,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
187,7.772548675537109,5.071458339691162,6.016657829284668,7.008813381195068,7.783387660980225,5.077893257141113,6.02639102935791,7.023165225982666,7.791103839874268,5.086736679077148,6.030721187591553,7.029109001159668,7.793948650360107,5.095951557159424,6.034359931945801,7.0321431159973145,7.798150062561035,5.094693183898926,6.037557601928711,7.038365364074707,7.801654815673828,5.089698791503906,6.03743839263916,7.037628173828125,7.7725510597229,5.071466445922852,6.016661167144775,7.0087385177612305,7.783386707305908,5.077897548675537,6.026408672332764,7.023159027099609,7.791100025177002,5.0867414474487305,6.030694961547852,7.029106616973877,7.793971538543701
188,7.7713751792907715,5.072908878326416,6.011926651000977,6.984029293060303,7.782537460327148,5.0794219970703125,6.021615982055664,6.998219966888428,7.790325164794922,5.08827018737793,6.025896072387695,7.003936767578125,7.793186187744141,5.097136497497559,6.029570579528809,7.007297992706299,7.797226428985596,5.096038341522217,6.032689094543457,7.013708114624023,7.800853729248047,5.091090679168701,6.032625675201416,7.012491703033447,7.7713775634765625,5.072917461395264,6.011936664581299,6.983881950378418,7.782535552978516,5.079427242279053,6.021634101867676,6.998211860656738,7.790321350097656,5.0882744789123535,6.025873184204102,7.003935813903809,7.793210983276367
189,7.762547969818115,5.0629448890686035,6.012359619140625,6.970001220703125,7.773715019226074,5.069650650024414,6.022042274475098,6.984050273895264,7.781618595123291,5.078068733215332,6.026339530944824,6.989777088165283,7.784425735473633,5.087004661560059,6.029966354370117,6.993257999420166,7.7885637283325195,5.085921764373779,6.033097743988037,6.999835014343262,7.791673183441162,5.081428050994873,6.033042907714844,6.998291015625,7.762551307678223,5.062953948974609,6.012378215789795,6.969837665557861,7.773715019226074,5.069654941558838,6.022060394287109,6.984041690826416,7.7816162109375,5.078073501586914,6.026315689086914,6.989775657653809,7.784458637237549
190,7.755598068237305,5.049274444580078,6.011301040649414,6.962671279907227,7.7667317390441895,5.056061267852783,6.0209760665893555,6.976645469665527,7.774727821350098,5.0641984939575195,6.0253376960754395,6.982441425323486,7.777495384216309,5.073159217834473,6.028864860534668,6.985932350158691,7.7816691398620605,5.072121620178223,6.032046794891357,6.992654323577881,7.784402370452881,5.067960262298584,6.031970977783203,6.990904331207275,7.75560188293457,5.049283504486084,6.01132345199585,6.962507724761963,7.766730785369873,5.056065559387207,6.020994186401367,6.976637840270996,7.77472448348999,5.064203262329102,6.025313854217529,6.982439041137695,7.777525424957275
191,7.744265556335449,5.0356011390686035,6.010874271392822,6.9566731452941895,7.755616188049316,5.042403697967529,6.020562171936035,6.970745086669922,7.763603210449219,5.050253868103027,6.024846076965332,6.9766106605529785,7.766310214996338,5.059149742126465,6.028432369232178,6.980048656463623,7.7704620361328125,5.058160305023193,6.031507968902588,6.98673677444458,7.773172378540039,5.053638935089111,6.0315260887146,6.984799861907959,7.744268894195557,5.035609245300293,6.010898113250732,6.9565300941467285,7.755614280700684,5.042408466339111,6.020580291748047,6.970739364624023,7.763600826263428,5.050257682800293,6.0248236656188965,6.976608753204346,7.766341209411621
192,7.738667011260986,5.022990703582764,6.0109992027282715,6.954777717590332,7.750258922576904,5.02966833114624,6.020693778991699,6.9688801765441895,7.758272647857666,5.037497520446777,6.025022983551025,6.974764347076416,7.760907173156738,5.046334266662598,6.028568744659424,6.978161811828613,7.765073776245117,5.0454182624816895,6.03167724609375,6.985021591186523,7.7677106857299805,5.0405097007751465,6.031702041625977,6.982940196990967,7.738669395446777,5.022998809814453,6.011023044586182,6.954637050628662,7.750258445739746,5.029672622680664,6.020712375640869,6.968875885009766,7.758270740509033,5.037502288818359,6.024999618530273,6.974761486053467,7.760941028594971
193,7.740570068359375,5.013970375061035,6.007962226867676,6.9551591873168945,7.752685070037842,5.020330905914307,6.01770544052124,6.969513893127441,7.7607102394104,5.0283002853393555,6.022029399871826,6.975440502166748,7.763368606567383,5.037326335906982,6.0255303382873535,6.978527545928955,7.767368793487549,5.036434650421143,6.028968811035156,6.985507011413574,7.770141124725342,5.030677318572998,6.028698444366455,6.983443260192871,7.740575313568115,5.013978481292725,6.008002281188965,6.955070495605469,7.752683639526367,5.020334720611572,6.01772403717041,6.969511032104492,7.760708332061768,5.0283050537109375,6.022010803222656,6.975439071655273,7.763399600982666
194,7.750943183898926,5.002984523773193,6.004922389984131,6.959761619567871,7.763114929199219,5.009038925170898,6.0146403312683105,6.974325180053711,7.771237373352051,5.0170512199401855,6.019105434417725,6.9802775382995605,7.773876667022705,5.026309490203857,6.0224809646606445,6.983226776123047,7.7778401374816895,5.025283336639404,6.02605676651001,6.990044116973877,7.780489444732666,5.019018650054932,6.025694847106934,6.988142013549805,7.750946044921875,5.002992630004883,6.004950046539307,6.959695339202881,7.763113498687744,5.009042739868164,6.014659881591797,6.974322319030762,7.771235942840576,5.017055511474609,6.019082546234131,6.980276107788086,7.773904800415039
195,7.762376308441162,4.991969108581543,6.000568866729736,6.969893455505371,7.7742815017700195,4.998179912567139,6.010274887084961,6.984954833984375,7.78248929977417,5.006351470947266,6.014827251434326,6.991185665130615,7.785125732421875,5.015223503112793,6.018135070800781,6.994111061096191,7.789259433746338,5.014217376708984,6.021614074707031,7.000756740570068,7.791628360748291,5.007824420928955,6.021352767944336,6.998439788818359,7.762380599975586,4.991977214813232,6.000588893890381,6.96980619430542,7.774280071258545,4.9981842041015625,6.010294437408447,6.984955787658691,7.782487392425537,5.006356239318848,6.014801979064941,6.991183280944824,7.785148620605469
196,7.764218807220459,4.999056339263916,5.997376918792725,6.975973606109619,7.776082515716553,5.00532341003418,6.00715446472168,6.99132776260376,7.784320831298828,5.013665199279785,6.011780261993408,6.997640132904053,7.786937236785889,5.022204875946045,6.015074253082275,7.000655651092529,7.791103363037109,5.021448135375977,6.018545627593994,7.0074076652526855,7.793453216552734,5.01511287689209,6.018226623535156,7.004550457000732,7.764222145080566,4.999064922332764,5.997389316558838,6.975830078125,7.776081562042236,5.005327224731445,6.007174491882324,6.991328239440918,7.7843194007873535,5.013669013977051,6.011749267578125,6.99763822555542,7.786960601806641
197,7.7658796310424805,5.01674747467041,5.991245269775391,6.9772114753723145,7.777765274047852,5.023157119750977,6.000992774963379,6.992926120758057,7.785996913909912,5.031630039215088,6.005674362182617,6.999267101287842,7.7886152267456055,5.040343761444092,6.008860111236572,7.002287864685059,7.792764663696289,5.039397239685059,6.012452602386475,7.009027481079102,7.795384883880615,5.033586502075195,6.012086391448975,7.0058393478393555,7.765883922576904,5.016756534576416,5.991255760192871,6.977048873901367,7.777764797210693,5.023160934448242,6.001013278961182,6.992928504943848,7.7859954833984375,5.031634330749512,6.005647659301758,6.999264240264893,7.7886457443237305
198,7.7671661376953125,5.038455486297607,5.981390476226807,6.97791862487793,7.7790703773498535,5.04486083984375,5.991071701049805,6.993836402893066,7.787326812744141,5.053410053253174,5.99593448638916,7.000213146209717,7.789981365203857,5.06224250793457,5.998912811279297,7.003389358520508,7.7941694259643555,5.06130838394165,6.002758502960205,7.009772777557373,7.796955585479736,5.05604362487793,6.00228214263916,7.006401062011719,7.767169952392578,5.038464546203613,5.98140287399292,6.9777750968933105,7.779069900512695,5.044864177703857,5.991092205047607,6.993836402893066,7.787325382232666,5.053414821624756,5.995908737182617,7.000210762023926,7.790008068084717
199,7.770620346069336,5.048959732055664,5.9636125564575195,6.982960224151611,7.782376289367676,5.0554585456848145,5.973177909851074,6.9988908767700195,7.790591239929199,5.064058780670166,5.978170871734619,7.00547456741333,7.793320178985596,5.072933673858643,5.98099946975708,7.008970260620117,7.7974629402160645,5.071831703186035,5.985125541687012,7.015010356903076,7.80015230178833,5.066865921020508,5.984454154968262,7.011798858642578,7.770624160766602,5.048968315124512,5.963618755340576,6.982822895050049,7.782375812530518,5.0554633140563965,5.9731974601745605,6.998891353607178,7.790589809417725,5.064063549041748,5.978145122528076,7.005472660064697,7.793345928192139
200,7.780309677124023,5.048509120941162,5.941902160644531,6.982158660888672,7.791947364807129,5.055076599121094,5.951374530792236,6.998044013977051,7.800079345703125,5.063724517822266,5.9564385414123535,7.004769325256348,7.802874565124512,5.072041988372803,5.959176540374756,7.008284568786621,7.806955337524414,5.071381092071533,5.963335037231445,7.014099597930908,7.809633255004883,5.065890789031982,5.96266508102417,7.011239051818848,7.780313491821289,5.048517227172852,5.941915035247803,6.98206901550293,7.791947364807129,5.055080890655518,5.951394557952881,6.998044490814209,7.800077438354492,5.0637288093566895,5.956411838531494,7.004766941070557,7.8028998374938965
201,7.7901411056518555,5.045938968658447,5.9195170402526855,6.974107265472412,7.801544189453125,5.05261754989624,5.9290056228637695,6.989778995513916,7.809613227844238,5.06125545501709,5.9340410232543945,6.996324062347412,7.812424182891846,5.069216251373291,5.936698913574219,6.999688625335693,7.816529273986816,5.068770408630371,5.940686225891113,7.0056047439575195,7.8192458152771,5.063074111938477,5.940341949462891,7.002908229827881,7.790146827697754,5.045947551727295,5.91956090927124,6.974017143249512,7.801544666290283,5.052622318267822,5.92902946472168,6.989779472351074,7.809609889984131,5.061259746551514,5.934016704559326,6.996322154998779,7.812445640563965
202,7.782715797424316,5.041990756988525,5.9002814292907715,6.96210241317749,7.794048309326172,5.048771381378174,5.90979528427124,6.977634906768799,7.80199670791626,5.057339668273926,5.914687633514404,6.983975410461426,7.804836273193359,5.065133571624756,5.917397499084473,6.9872612953186035,7.80882453918457,5.064913749694824,5.921116352081299,6.9932355880737305,7.811643600463867,5.058907508850098,5.921081066131592,6.99065637588501,7.782721519470215,5.041998863220215,5.900350570678711,6.962014675140381,7.794048309326172,5.048774719238281,5.909823417663574,6.977633953094482,7.8019938468933105,5.05734395980835,5.914663791656494,6.983973026275635,7.804859161376953
203,7.777613162994385,5.037112236022949,5.882106781005859,6.952775001525879,7.788970470428467,5.043800354003906,5.891661167144775,6.968207836151123,7.79696798324585,5.052387714385986,5.896356105804443,6.974226951599121,7.79977560043335,5.059976100921631,5.899165153503418,6.977406978607178,7.803769588470459,5.060126781463623,5.902589797973633,6.983387470245361,7.806726455688477,5.053725719451904,5.902815341949463,6.981210231781006,7.7776198387146,5.037120819091797,5.88219690322876,6.952682018280029,7.78896951675415,5.043804168701172,5.891691207885742,6.968207836151123,7.796964168548584,5.052391529083252,5.896332263946533,6.9742255210876465,7.799800872802734
204,7.779669284820557,5.034660339355469,5.872031211853027,6.94370698928833,7.7910919189453125,5.041104793548584,5.881621360778809,6.959064960479736,7.799132823944092,5.049681186676025,5.886145114898682,6.964965343475342,7.801912307739258,5.057424068450928,5.8890581130981445,6.968059062957764,7.8059234619140625,5.057701110839844,5.89223575592041,6.973880767822266,7.8089799880981445,5.051136493682861,5.89262580871582,6.972113609313965,7.7796759605407715,5.034668922424316,5.87213659286499,6.943648815155029,7.79109001159668,5.041109085083008,5.881651878356934,6.9590654373168945,7.799130916595459,5.049684524536133,5.886122226715088,6.964963912963867,7.801942348480225
205,7.781363010406494,5.030623435974121,5.865269184112549,6.9399237632751465,7.792564868927002,5.03709077835083,5.874904632568359,6.955197334289551,7.800556659698486,5.045518398284912,5.879322052001953,6.960989475250244,7.80330753326416,5.0535125732421875,5.882261753082275,6.964162349700928,7.807340621948242,5.0536041259765625,5.885290145874023,6.970136642456055,7.810601234436035,5.047521591186523,5.885787010192871,6.968235492706299,7.781369686126709,5.030632019042969,5.86537504196167,6.9398369789123535,7.792563438415527,5.037094593048096,5.874932765960693,6.955196380615234,7.800554275512695,5.045522689819336,5.879298210144043,6.960987091064453,7.80333948135376
206,7.780879974365234,5.0293803215026855,5.863621234893799,6.944528579711914,7.792076110839844,5.036013603210449,5.873405933380127,6.9596381187438965,7.800048351287842,5.044333457946777,5.877867698669434,6.965323448181152,7.802710056304932,5.052780628204346,5.880741119384766,6.968770980834961,7.806896209716797,5.052344799041748,5.883843898773193,6.974592208862305,7.810218334197998,5.047261714935303,5.884298324584961,6.972785949707031,7.780885696411133,5.029388904571533,5.863701343536377,6.944411754608154,7.7920756340026855,5.036017894744873,5.8734283447265625,6.959637641906738,7.800045967102051,5.044337272644043,5.87785005569458,6.9653215408325195,7.802742958068848
207,7.772000789642334,5.040968894958496,5.86842679977417,6.947287559509277,7.7831268310546875,5.047898292541504,5.878261089324951,6.962333679199219,7.791003704071045,5.056143283843994,5.882837772369385,6.967948913574219,7.793581485748291,5.064758777618408,5.885635852813721,6.971549034118652,7.79797887802124,5.064034461975098,5.88883113861084,6.9771952629089355,7.801263809204102,5.059519290924072,5.889191627502441,6.97549295425415,7.772005558013916,5.040977478027344,5.868480682373047,6.947144508361816,7.783125877380371,5.047903060913086,5.8782806396484375,6.962334156036377,7.7910027503967285,5.056147575378418,5.882824897766113,6.967946529388428,7.793609142303467
208,7.759894371032715,5.049515724182129,5.873939037322998,6.953448295593262,7.771031856536865,5.05653190612793,5.883817672729492,6.968399524688721,7.778868198394775,5.064799785614014,5.888537406921387,6.9739909172058105,7.7814154624938965,5.073494911193848,5.891195297241211,6.977763652801514,7.785852909088135,5.07268762588501,5.894477367401123,6.983170032501221,7.789178848266602,5.068290710449219,5.894830703735352,6.981666088104248,7.759899139404297,5.049524307250977,5.8739752769470215,6.953287601470947,7.771030426025391,5.0565361976623535,5.883833885192871,6.968399524688721,7.778866291046143,5.064804553985596,5.888527870178223,6.973989486694336,7.781444072723389
209,7.748443126678467,5.064556121826172,5.876469135284424,6.963932037353516,7.759274959564209,5.071583271026611,5.886380195617676,6.979023456573486,7.7670111656188965,5.079886436462402,5.891195774078369,6.98459005355835,7.7696309089660645,5.088662624359131,5.893764972686768,6.988514423370361,7.774092674255371,5.087795734405518,5.8970489501953125,6.993783950805664,7.7773542404174805,5.083521366119385,5.897449493408203,6.992298126220703,7.748449325561523,5.0645647048950195,5.876489162445068,6.9637651443481445,7.759274482727051,5.071587562561035,5.88639497756958,6.979022979736328,7.7670087814331055,5.079890727996826,5.891188621520996,6.9845871925354,7.769639492034912
210,7.749934673309326,5.082316875457764,5.8787522315979,6.977112770080566,7.7606987953186035,5.08933687210083,5.88864278793335,6.992281436920166,7.768307685852051,5.097715377807617,5.8934454917907715,6.99782133102417,7.770964622497559,5.106553554534912,5.896086692810059,7.001901626586914,7.775379180908203,5.105663299560547,5.899318218231201,7.007313251495361,7.778582572937012,5.101386547088623,5.899702072143555,7.005592346191406,7.749940872192383,5.082324981689453,5.878759860992432,6.976926803588867,7.760698318481445,5.089341163635254,5.888657093048096,6.992280960083008,7.768304347991943,5.097720146179199,5.893435955047607,6.997819900512695,7.7709808349609375
211,7.755875587463379,5.098071098327637,5.880128860473633,6.9955973625183105,7.766602516174316,5.104981422424316,5.890005111694336,7.010997772216797,7.774101734161377,5.113587379455566,5.894789218902588,7.016581058502197,7.77683687210083,5.122454643249512,5.897502422332764,7.020753860473633,7.7812371253967285,5.121428489685059,5.90069580078125,7.026431560516357,7.784244537353516,5.116856098175049,5.901059150695801,7.024318695068359,7.755880355834961,5.098079681396484,5.880132675170898,6.99538516998291,7.766600608825684,5.104984760284424,5.890017986297607,7.010997772216797,7.7740983963012695,5.11359167098999,5.894775390625,7.0165791511535645,7.776857852935791
212,7.77094841003418,5.116705417633057,5.876730918884277,7.007287979125977,7.781524658203125,5.123646259307861,5.886624813079834,7.022729396820068,7.789034843444824,5.132330894470215,5.891425132751465,7.028335094451904,7.791855812072754,5.141313552856445,5.894169330596924,7.03243350982666,7.796311855316162,5.140133857727051,5.897364616394043,7.038184642791748,7.7992119789123535,5.135422229766846,5.8977203369140625,7.036052703857422,7.770953178405762,5.1167144775390625,5.876730918884277,7.0070624351501465,7.781523704528809,5.123650550842285,5.886637210845947,7.022728443145752,7.7890305519104,5.1323347091674805,5.891411304473877,7.028332233428955,7.791876316070557
213,7.7788801193237305,5.143298625946045,5.871804237365723,7.019911766052246,7.789257526397705,5.150134086608887,5.881555557250977,7.035446643829346,7.796802520751953,5.15895938873291,5.8863019943237305,7.041080951690674,7.799654960632324,5.168163776397705,5.889090538024902,7.045261383056641,7.8041839599609375,5.166892051696777,5.892325401306152,7.0511980056762695,7.80676794052124,5.161689758300781,5.89262580871582,7.048742294311523,7.778885364532471,5.143306732177734,5.871796131134033,7.019683361053467,7.7892560958862305,5.1501383781433105,5.881570816040039,7.035446643829346,7.796797752380371,5.158963203430176,5.886283874511719,7.041079044342041,7.799671173095703
214,7.785742282867432,5.1637797355651855,5.869131088256836,7.02200174331665,7.7960286140441895,5.17059326171875,5.878749370574951,7.037528038024902,7.80354642868042,5.179550647735596,5.8834662437438965,7.043173789978027,7.806453227996826,5.188616752624512,5.88624906539917,7.04764461517334,7.8109450340271,5.187473297119141,5.88962984085083,7.053458213806152,7.813296318054199,5.181723117828369,5.889825344085693,7.050952434539795,7.7857465744018555,5.163788318634033,5.8691205978393555,7.021800518035889,7.796027183532715,5.170597553253174,5.87876558303833,7.037527084350586,7.803542613983154,5.179554462432861,5.883443832397461,7.043170928955078,7.806467056274414
215,7.7859930992126465,5.178041934967041,5.864988327026367,7.017726898193359,7.796243667602539,5.1850199699401855,5.874544620513916,7.033340930938721,7.803853511810303,5.193653106689453,5.879215240478516,7.038944721221924,7.806742191314697,5.2033586502075195,5.882030010223389,7.043365001678467,7.811169624328613,5.2019476890563965,5.885440826416016,7.048993110656738,7.813371658325195,5.196226119995117,5.885590076446533,7.0465989112854,7.785996437072754,5.1780500411987305,5.864979267120361,7.017528533935547,7.796243190765381,5.185024738311768,5.874560832977295,7.033339977264404,7.803849220275879,5.193656921386719,5.879193305969238,7.038941860198975,7.806757926940918
216,7.793177127838135,5.18275785446167,5.858624458312988,7.00577449798584,7.803225994110107,5.18955659866333,5.8682379722595215,7.021318435668945,7.8109130859375,5.198039531707764,5.873005390167236,7.027072429656982,7.813793182373047,5.208298683166504,5.875708103179932,7.031266212463379,7.818262100219727,5.206701755523682,5.879324436187744,7.036674499511719,7.820450305938721,5.200732707977295,5.87944221496582,7.034518718719482,7.793179035186768,5.182766437530518,5.858622074127197,7.00557804107666,7.803224086761475,5.18956184387207,5.868252277374268,7.021318435668945,7.81090784072876,5.198044300079346,5.872986316680908,7.027070045471191,7.813807487487793
217,7.798572063446045,5.171431541442871,5.848884582519531,6.989895820617676,7.808347702026367,5.177995204925537,5.858509063720703,7.005381107330322,7.816039085388184,5.186731815338135,5.863384246826172,7.010982513427734,7.818913459777832,5.196652889251709,5.86602258682251,7.015127658843994,7.823436260223389,5.195191860198975,5.869846820831299,7.020499229431152,7.825593948364258,5.188788890838623,5.869781970977783,7.018410682678223,7.798572063446045,5.1714396476745605,5.848882675170898,6.989714622497559,7.808346748352051,5.177999496459961,5.858521938323975,7.005380630493164,7.816035270690918,5.186736106872559,5.863367080688477,7.010980129241943,7.818924903869629
218,7.798450946807861,5.152813911437988,5.839814186096191,6.969322204589844,7.8081374168396,5.159120082855225,5.849552631378174,6.9846062660217285,7.815898895263672,5.168092727661133,5.8544440269470215,6.99013614654541,7.81874942779541,5.177885055541992,5.857141971588135,6.994255542755127,7.8232951164245605,5.1763458251953125,5.860797882080078,6.999522686004639,7.825397491455078,5.169860363006592,5.86077880859375,6.997596263885498,7.7984514236450195,5.152822017669678,5.839810848236084,6.969168663024902,7.808135509490967,5.159124374389648,5.849564075469971,6.98460578918457,7.81589412689209,5.168097019195557,5.854423999786377,6.990134239196777,7.818758487701416
219,7.8000054359436035,5.13020133972168,5.834726810455322,6.945040702819824,7.809650421142578,5.136327743530273,5.84458065032959,6.9601922035217285,7.817445755004883,5.145489692687988,5.849409103393555,6.965930461883545,7.820281028747559,5.1553449630737305,5.8522210121154785,6.969783306121826,7.8249030113220215,5.153589248657227,5.85568904876709,6.974827289581299,7.827013969421387,5.147095203399658,5.855694770812988,6.973033905029297,7.8000054359436035,5.130209922790527,5.834719657897949,6.944923400878906,7.80964994430542,5.1363325119018555,5.84459114074707,6.96019172668457,7.817442417144775,5.145493507385254,5.849385738372803,6.965928554534912,7.820290565490723
220,7.803891181945801,5.1135663986206055,5.834092617034912,6.918510913848877,7.813868045806885,5.11947774887085,5.844049453735352,6.933528423309326,7.8216552734375,5.128749847412109,5.848738193511963,6.939230918884277,7.8245062828063965,5.1386003494262695,5.851706504821777,6.943053245544434,7.829148292541504,5.136699676513672,5.854978084564209,6.947883605957031,7.831442356109619,5.130521774291992,5.85503625869751,6.946290493011475,7.803893089294434,5.113574504852295,5.834094047546387,6.918380260467529,7.81386661529541,5.119482040405273,5.844059944152832,6.933529376983643,7.821650981903076,5.12875509262085,5.848719596862793,6.9392290115356445,7.824516296386719
221,7.807666301727295,5.102865695953369,5.840692043304443,6.901172161102295,7.817728519439697,5.108553886413574,5.8507184982299805,6.916143894195557,7.825449466705322,5.117762565612793,5.855342864990234,6.921812057495117,7.828300952911377,5.127752304077148,5.8583760261535645,6.925654888153076,7.832921028137207,5.125822067260742,5.8615946769714355,6.9303083419799805,7.8351969718933105,5.119894981384277,5.861637592315674,6.928886413574219,7.807668685913086,5.102874279022217,5.840709686279297,6.901038646697998,7.817727088928223,5.108558654785156,5.850728511810303,6.916141986846924,7.825445652008057,5.117766857147217,5.855328559875488,6.921810150146484,7.82831335067749
222,7.806766986846924,5.097343444824219,5.857561111450195,6.888762950897217,7.816828727722168,5.102867603302002,5.867664813995361,6.903836727142334,7.82446813583374,5.111825942993164,5.872220993041992,6.909679412841797,7.827305316925049,5.12216854095459,5.875304698944092,6.9132466316223145,7.831846714019775,5.120241641998291,5.8785400390625,6.917811393737793,7.834288597106934,5.114583969116211,5.878564834594727,6.9164042472839355,7.806770324707031,5.09735107421875,5.8575921058654785,6.8886542320251465,7.816827774047852,5.102871417999268,5.867673873901367,6.903836250305176,7.824463844299316,5.1118316650390625,5.872211933135986,6.909677982330322,7.8273186683654785
223,7.803956508636475,5.099807262420654,5.873522758483887,6.875492095947266,7.81382942199707,5.10551118850708,5.883666515350342,6.890732288360596,7.82139778137207,5.114268779754639,5.888289451599121,6.896453857421875,7.824239253997803,5.124671936035156,5.891264915466309,6.8998260498046875,7.828746318817139,5.122806549072266,5.894655704498291,6.9044294357299805,7.8313446044921875,5.117379665374756,5.894681930541992,6.902932643890381,7.80396032333374,5.099815368652344,5.873528480529785,6.875410556793213,7.81382942199707,5.105515480041504,5.883676528930664,6.890732288360596,7.821393966674805,5.114274024963379,5.888278007507324,6.8964524269104,7.824248790740967
224,7.8003644943237305,5.089881420135498,5.882420539855957,6.861362457275391,7.809872150421143,5.096008777618408,5.892416954040527,6.876707077026367,7.817389965057373,5.104403018951416,5.897061347961426,6.882272243499756,7.82023811340332,5.114670276641846,5.899876117706299,6.885542869567871,7.8247504234313965,5.112970352172852,5.9038405418396,6.890228271484375,7.827296257019043,5.108282089233398,5.90351676940918,6.888599395751953,7.800367832183838,5.089890003204346,5.882421016693115,6.861283779144287,7.809871196746826,5.096012592315674,5.892427444458008,6.876706600189209,7.817386627197266,5.104407787322998,5.897050380706787,6.882270812988281,7.820244312286377
225,7.795368194580078,5.081769943237305,5.889549732208252,6.8548197746276855,7.8048529624938965,5.088040828704834,5.899421215057373,6.870237350463867,7.812330722808838,5.096344947814941,5.904183387756348,6.875711917877197,7.815191745758057,5.106101989746094,5.906769752502441,6.8789167404174805,7.819761276245117,5.10502815246582,5.911215782165527,6.883664608001709,7.822125434875488,5.09987211227417,5.91064977645874,6.881955146789551,7.7953715324401855,5.081778049468994,5.889544486999512,6.854734897613525,7.804851055145264,5.088045597076416,5.899433135986328,6.870236873626709,7.812326908111572,5.096350193023682,5.904171943664551,6.8757100105285645,7.815199375152588
226,7.786642074584961,5.0727057456970215,5.897653579711914,6.855988025665283,7.795729637145996,5.079010963439941,5.907434940338135,6.871496200561523,7.803243160247803,5.087361812591553,5.912306785583496,6.876913547515869,7.806105136871338,5.097226619720459,5.914764404296875,6.880173683166504,7.810720920562744,5.096342086791992,5.91949462890625,6.884991645812988,7.812674045562744,5.090725898742676,5.918798923492432,6.8832197189331055,7.786646842956543,5.072713851928711,5.897644996643066,6.855890274047852,7.79572868347168,5.079015254974365,5.907447814941406,6.871495246887207,7.803238391876221,5.087367057800293,5.912296295166016,6.8769121170043945,7.806116580963135
227,7.7813520431518555,5.069753646850586,5.900437831878662,6.855622291564941,7.789491653442383,5.076038360595703,5.910126209259033,6.8711652755737305,7.797122955322266,5.0843987464904785,5.915139675140381,6.876591205596924,7.799975872039795,5.094186305999756,5.917469024658203,6.879784107208252,7.804562568664551,5.093563556671143,5.922515392303467,6.884613513946533,7.806430816650391,5.087594509124756,5.921631336212158,6.882868766784668,7.781357765197754,5.069761753082275,5.900421619415283,6.855541229248047,7.789491176605225,5.076042652130127,5.910140514373779,6.871165752410889,7.797120094299316,5.084404468536377,5.915130138397217,6.876590251922607,7.799990177154541
228,7.78243350982666,5.082787990570068,5.903511047363281,6.852535724639893,7.790302753448486,5.089201927185059,5.913138389587402,6.8680524826049805,7.798034191131592,5.097586631774902,5.918235778808594,6.873490810394287,7.800895690917969,5.1072001457214355,5.92038106918335,6.876729488372803,7.80532169342041,5.10668420791626,5.925871849060059,6.881515026092529,7.8074564933776855,5.1006364822387695,5.924737453460693,6.879962921142578,7.782442569732666,5.082796096801758,5.903494358062744,6.852457523345947,7.79030179977417,5.089206218719482,5.91315221786499,6.86805534362793,7.798030853271484,5.097591876983643,5.918221950531006,6.873488903045654,7.800907135009766
229,7.777731895446777,5.097386837005615,5.903212547302246,6.85697603225708,7.785824298858643,5.103771686553955,5.912811756134033,6.87235164642334,7.793567180633545,5.1123270988464355,5.917880058288574,6.8779072761535645,7.796402931213379,5.122025489807129,5.920014381408691,6.881247520446777,7.800742149353027,5.121471405029297,5.925670146942139,6.885846138000488,7.803292274475098,5.115283012390137,5.924394607543945,6.8845534324646,7.777740001678467,5.097394943237305,5.903220176696777,6.856884479522705,7.78582239151001,5.103775978088379,5.912826061248779,6.872354030609131,7.793563365936279,5.112331867218018,5.91786527633667,6.877904891967773,7.796416282653809
230,7.767504692077637,5.117464065551758,5.896825790405273,6.862030982971191,7.775780200958252,5.1240763664245605,5.906408309936523,6.877209186553955,7.783517360687256,5.132594585418701,5.911498069763184,6.882847785949707,7.786235332489014,5.142666339874268,5.913628101348877,6.886290550231934,7.790694713592529,5.1418023109436035,5.919301509857178,6.890918254852295,7.793623447418213,5.136157035827637,5.917964935302734,6.889646530151367,7.767513275146484,5.1174726486206055,5.896838665008545,6.861939430236816,7.7757792472839355,5.124080181121826,5.9064226150512695,6.8772101402282715,7.783514499664307,5.132599353790283,5.911485195159912,6.882846832275391,7.786250114440918
231,7.761415958404541,5.121518135070801,5.885325908660889,6.869146823883057,7.770249843597412,5.128457546234131,5.89503288269043,6.884402751922607,7.778051376342773,5.1368231773376465,5.900156021118164,6.890164852142334,7.780664920806885,5.146840572357178,5.902408599853516,6.893577575683594,7.785177230834961,5.145935535430908,5.907627582550049,6.898040294647217,7.788232803344727,5.140860080718994,5.906538486480713,6.896955966949463,7.761423110961914,5.121526718139648,5.88533878326416,6.869076251983643,7.770249366760254,5.128462791442871,5.895045280456543,6.884403705596924,7.778048038482666,5.136828422546387,5.900140285491943,6.890162944793701,7.78068208694458
