,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
111,8.957491,14.394898241428573,5.265004,9.106276772714287,14.873048,11.566198840999999,7.0889506,10.276406016000001,10.277427,6.993407,7.3671336,5.915111,10.497074,6.092615,10.991806,7.221272,10.608224,8.730715,7.036028,5.5049543,6.711156,5.7460628,6.9909906,7.377735,5.073274,5.9680324,13.376215,8.226184,7.3526464,4.9319425,4.7669153,7.3611784,0.0,0.0,4.8691263,7.602085,12.246355,9.416339,6.4960265,9.223946
112,9.157468,15.309428222857143,5.25162,8.94350609157143,15.005215,11.997686284,7.2037544,10.726946768,10.331027,7.1417027,7.4619865,6.0157347,10.585974,6.0734367,11.114179,7.426956,10.902363,8.881606,7.103103,5.5552335,6.7732816,5.7654862,7.101086,7.4874425,5.0744123,6.068018,13.638612,8.382364,7.416049,4.8882513,4.7777867,7.5642767,0.0,0.0,4.9291363,7.785088,12.390728,9.510761,6.5604415,9.446358
113,9.514208,16.223958204285715,5.350591,8.780735410428571,15.0718355,12.429173727,7.307449,11.17748752,10.629275,7.354186,7.633136,6.140664,10.90177,6.1897097,11.294514,7.604351,11.558402,9.140184,7.2256885,5.604475,6.879907,5.8152685,7.1363435,7.6322565,5.1621995,6.226696,13.873443,8.5402,7.655481,4.97673,4.79977,7.810975,0.0,0.0,4.969444,8.0037155,12.716713,9.775442,6.6115065,9.670399
114,9.973545,17.138488185714287,5.4533844,8.617964729285713,15.087747,12.86066117,7.3166227,12.127857272857142,11.215814,7.636718,7.8400407,6.249269,11.239769,6.3933434,11.483773,7.741813,12.288134,9.600153,7.309348,5.6593037,7.031338,5.933247,7.2403383,7.8274255,5.303009,6.4487467,14.129059,8.716051,7.9190984,5.0896053,4.8428326,8.0839615,0.0,0.0,5.0407906,8.250947,12.922389,10.211492,6.6671753,9.799534
115,10.37831,18.05301816714286,5.6050944,8.455194048142857,15.262778,13.202823842857144,7.4146585,13.078227025714286,11.827648,7.99562,8.352693,6.4457526,11.729439,6.636744,11.741448,7.942346,12.693216,10.128956,7.435979,5.7218347,7.25646,6.0822453,7.562895,8.050591,5.436731,6.7583566,14.489359,8.88715,8.086579,5.377042,4.9359107,8.367784,0.0,0.0,5.147249,8.540314,13.121823,10.632205,6.734504,9.930095
116,10.640192,18.967548148571428,5.8040257,8.292423367,15.380147,13.544986515714285,7.5078874,14.028596778571426,12.190328,8.246032,8.860087,6.5972857,11.846897,6.804999,11.956385,8.177519,12.392207,10.579336,7.56637,5.8048058,7.4284053,6.2479835,7.534149,8.303695,5.5126457,7.0255885,14.702523,9.059626,8.159685,5.686249,5.0238705,8.627511,0.0,0.0,5.200719,8.906733,13.17352,10.931288,6.791203,10.127159
117,10.735126,19.88207813,6.1461663,8.056573484142858,15.592815,13.887149188571426,7.6821055,14.97896653142857,12.282861,8.537321,9.140114,6.8474655,11.578467,7.0419455,12.197503,8.403794,12.136016,11.296266,7.638681,5.896885,7.537193,6.52027,7.448625,8.585359,5.509881,7.4770527,14.792612,9.229242,8.164939,6.020519,5.106429,8.926873,0.0,0.0,5.2427764,9.27579,13.286885,11.653525,6.8337145,10.321142
118,10.818022,19.116029958571428,6.563962,7.8207236012857155,15.89641,14.229311861428574,7.8119454,15.929336284285714,12.237765,8.834051,9.308033,7.0656357,11.499316,7.29486,12.458907,8.612871,12.006981,11.909513,7.7646146,5.985011,7.631217,6.7906623,7.4946127,8.830202,5.541777,8.185558,15.035497,9.393398,8.186885,6.254625,5.1716723,9.213251,0.0,0.0,5.295459,9.649467,13.346581,12.324619,6.931249,10.476839
119,10.872774,18.34998178714285,6.910284,7.584873718428573,16.124767,14.571474534285715,7.9029236,16.879706037142856,12.229004,9.16218,9.503157,7.545672,11.856845,7.5120373,12.873252,8.821054,11.901693,12.299666,7.8668904,6.10906,7.805376,7.081411,8.032171,9.214291,5.6302843,8.843032,15.374421,9.702158,8.448832,6.4403834,5.264144,9.916775,0.0,0.0,5.351074,10.030954,13.482984,12.790328,7.0656857,10.739746
120,11.0139,17.583933615714287,7.2978125,7.349023835571429,16.484499,14.913637207142855,8.031905,17.83007579,12.3172655,9.496396,9.640332,7.774151,12.864432,7.6658955,13.023282,8.918134,12.17965,12.645736,7.985281,6.224798,8.0404825,7.407335,8.479064,9.382674,5.73947,9.383364,15.660994,9.908454,8.779826,6.6651955,5.3779383,10.183232,0.0,0.0,5.3962746,10.274082,13.735255,13.254457,7.14713,10.924215
121,11.365189,16.817885444285714,7.6732845,7.113173952714286,16.694242,15.25579988,8.060787,18.32883652,12.787973,9.795398,9.653345,7.8365192,14.111148,7.7915926,12.993712,8.910625,12.902562,13.027615,8.052978,6.3135448,8.49856,7.7628207,8.822441,9.442503,5.9458466,10.099475,15.941211,10.024555,9.374246,6.95194,5.48296,10.025324,0.0,0.0,5.423899,10.382221,14.226369,13.89014,7.2086225,11.022636
122,11.785599,16.051837272857142,8.141044,6.877324069857143,16.860798,14.868941525714286,7.9474864,18.82759725,13.214891,10.09632,9.587841,7.765476,16.148169,7.9157643,12.772013,8.8426,13.341322,13.516928,8.022776,6.3476577,9.0155525,8.103675,8.870506,9.415228,6.1789646,10.979829,16.01692,10.016495,10.196301,7.1957245,5.5220866,9.776832,0.0,0.0,5.380483,10.458407,14.789302,14.50595,7.207033,10.983355
123,12.078399,15.285789101428573,8.513432,6.641474187000001,16.841707,14.482083171428574,8.004669,19.32635798,13.516243,10.382993,9.478829,7.9754734,17.186628,8.053224,12.675138,8.939912,13.789132,14.011093,7.9563274,6.425249,9.484813,8.393234,8.664975,9.744486,6.2798686,11.867299,15.97818,10.133772,10.808784,7.3827853,5.540564,10.172344,0.0,0.0,5.3580894,10.722585,15.135427,14.906234,7.1984406,11.163049
124,12.53442,14.51974093,8.8713045,6.760012468571429,17.001375,14.095224817142856,8.393914,19.82511871,13.710519,10.585384,9.31601,11.889179,17.180698,8.174683,12.820585,9.928187,14.58429,14.464754,7.9452243,6.9713907,9.96278,8.621791,8.783133,12.935523,6.384728,12.338167,16.07401,11.55621,11.010099,7.5065036,5.592,16.246006,0.0,0.0,5.3294497,11.509008,15.317549,15.190133,7.2117596,13.897732
125,12.983195,15.730234155714285,9.067745,6.878550750142857,17.447062,13.708366462857144,8.85422,20.32387944,14.068596,10.705669,9.467172,14.982467,18.191645,8.187696,13.193192,11.188374,15.536875,14.487307,8.015455,7.893029,10.33253,8.735407,9.170944,14.608533,6.680974,12.46004,16.593458,13.690266,11.188316,7.5859823,5.7111483,20.706182,0.0,0.0,5.386924,12.603583,15.690592,15.198208,7.310432,16.268663
126,13.4846,16.940727381428573,9.28275,6.997089031714285,18.202774,13.321508108571427,9.338853,20.82264017,14.711955,10.784165,9.8539915,16.452263,19.290377,8.180905,13.765612,12.191228,16.882732,14.538731,8.204879,8.867992,10.890695,8.794258,9.916227,15.92648,6.9267826,12.343193,17.333246,14.8319,11.528282,7.6474004,5.912551,21.712513,0.0,0.0,5.486384,13.462713,16.23251,15.194754,7.5457826,17.441448
127,13.864728,18.151220607142857,9.456332,7.115627313285715,19.21012,12.934649754285715,9.964842,21.3214009,15.295705,10.841856,10.17648,19.03321,20.210127,8.340589,14.315333,14.050519,17.3151,14.836702,8.451634,11.097664,11.542095,8.989549,10.197204,17.813353,7.108866,12.889347,18.00413,16.502384,11.852205,7.7130265,6.1421666,23.817652,0.0,0.0,5.5724487,14.842595,16.734455,15.3734865,7.7520943,19.638145
128,14.526423,19.36171383285714,9.675656,7.234165594857143,20.38308,12.547791400000001,10.470918,24.144432300000002,17.2602,10.883071,10.527117,19.17063,23.502916,8.451648,15.0236435,14.631926,18.73802,15.007995,8.799386,12.465246,12.707743,9.15116,10.785326,17.81918,7.6910915,12.749259,18.982048,17.379591,12.993129,7.7805405,6.4286895,23.342276,0.0,0.0,5.728377,15.532024,17.843199,15.399732,7.975978,19.877262
129,14.897828,20.57220705857143,9.714162,7.3527038764285715,21.903996,13.231432245714286,11.142374,26.967463700000003,17.476555,10.933134,11.639014,19.355644,23.227104,8.626099,16.452517,15.164398,18.530186,15.084476,9.346429,13.7785845,13.373054,9.320824,11.589054,18.201036,7.7577276,12.6199,20.424446,18.019917,13.774041,7.845022,6.8128877,23.310072,0.0,0.0,5.9761486,15.895341,18.29694,15.447869,8.375064,20.37441
130,14.965982,21.782700284285717,9.765072,7.471242158,23.86681,13.915073091428573,11.8817835,29.7904951,17.484264,10.961165,12.992148,19.675383,22.575325,8.745495,18.08444,16.048357,18.316948,15.210685,10.174415,15.156244,13.657554,9.519042,12.551362,19.228846,7.989335,12.207501,21.914494,18.977705,14.01891,7.9278207,7.4404793,24.134703,0.0,0.0,6.2885246,16.307022,18.62105,15.373873,9.016737,21.089779
131,15.13812,22.99319351,9.82639,8.315085566857142,25.624815,14.59871393714286,12.596236,32.613526500000006,17.830938,10.920696,14.6457615,19.693663,23.063185,8.725201,19.411915,16.452425,18.66141,15.298635,10.886599,15.974007,14.122656,9.620328,13.210738,19.573809,8.1522255,11.846769,23.226147,19.72073,14.730986,8.007363,7.983513,24.3658,0.0,0.0,6.5616217,16.584644,19.052572,15.255639,9.731172,21.233086
132,15.315329,23.07719029571428,9.972344,9.158928975714286,26.885376,15.282354782857144,13.410677,35.43655790000001,17.979048,10.932746,15.638986,19.97583,23.504793,8.948937,20.074411,17.028017,18.77286,15.638294,11.470328,16.668148,14.592376,9.930409,13.453878,20.275759,8.133358,12.133464,24.33662,20.431702,14.947676,8.160633,8.54582,25.095772,0.0,0.0,6.724028,16.579678,19.334127,15.659382,10.171944,21.949402
133,15.769625,23.161187081428572,10.139242,10.00277238457143,27.90291,15.965995628571427,14.32721,38.2595893,18.685339,10.938106,16.16996,21.315195,24.845512,9.178351,20.910538,18.443954,20.445803,16.166574,11.879395,17.841534,15.851528,10.554069,13.685068,21.838543,8.850827,12.762059,25.36436,21.682152,16.539783,8.184423,8.929236,27.082668,0.0,0.0,6.8586082,17.136105,20.459534,16.297283,10.610794,23.682787
134,16.186193,23.245183867142853,10.207354,10.84661579342857,28.995672,16.649636474285714,15.258061,41.08262070000001,19.87661,11.0068865,16.742779,21.798798,26.717947,9.330571,21.8851,19.399166,21.19849,16.35606,12.235329,19.357147,17.13846,11.134691,14.517314,23.209826,9.430191,12.965444,26.417683,23.217293,17.96472,8.22611,9.403066,28.682848,0.0,0.0,7.0412307,17.686333,21.872572,16.506962,11.208943,24.709404
135,16.518995,23.329180652857147,10.579238,11.690459202285714,30.151726,17.33327732,16.123507,43.03963452000001,20.26791,11.267138,18.095781,21.784716,27.566515,9.680287,23.137589,20.22579,22.18179,16.772013,12.778923,20.121925,18.386366,11.937107,14.91247,24.45929,9.507545,13.492251,27.354858,24.116795,18.490072,8.511685,10.076301,29.793522,0.0,0.0,7.2957783,18.23067,23.180008,17.665848,12.059398,25.751337
136,16.793354,23.41317743857143,10.734173,12.53430261114286,30.931725,17.38008377,16.988604,44.99664834000001,20.306118,11.399753,18.773714,22.065104,27.020292,9.8194895,23.71444,21.48936,21.771116,16.793299,13.0266485,21.820683,19.178757,12.224907,15.01235,25.424839,9.427301,13.450633,27.694592,25.900951,18.858618,8.66692,10.342515,30.368288,0.0,0.0,7.4677773,19.397326,23.836256,17.770418,12.406493,27.160028
137,16.760231,23.49717422428572,10.720896,13.37814602,31.510712,17.42689022,17.279613,46.95366216000001,19.771664,11.353937,19.203321,21.72006,23.94284,9.729044,23.999226,22.01938,21.133875,16.564966,13.044099,22.450123,18.897728,12.193285,15.089915,25.08389,9.012442,13.0230055,27.27167,26.433634,17.783632,8.639262,10.48577,29.384739,0.0,0.0,7.6145053,19.820698,23.347956,17.533718,12.6294565,25.480486
138,16.80004,23.58117101,10.674962,13.183628405714286,31.812706,17.47369667,17.50282,48.91067598,19.385983,11.277269,18.914637,21.486273,22.329508,9.648099,23.685724,22.621094,20.758768,16.22323,12.9654,23.254086,18.431173,12.087609,14.725039,25.84272,8.74259,12.648198,26.543028,26.638988,17.641287,8.506917,10.28025,30.07361,0.0,0.0,7.6803007,20.151644,22.927917,17.322277,12.732942,25.227997
139,16.859192,22.777839255714284,10.595769,12.989110791428573,31.97564,17.52050312,17.730606,50.8676898,19.10987,11.237059,18.825726,21.52474,21.639217,9.598076,23.815132,23.351965,20.714922,15.943097,13.062249,23.984879,18.207573,12.017342,14.84486,26.369211,8.658032,12.503832,26.185051,26.92215,17.983742,8.465827,10.291726,30.417866,0.0,0.0,7.8600607,20.388466,22.872183,17.301361,12.805266,25.538694
140,17.011824,21.974507501428565,10.58318,12.79459317714286,32.06717,17.56730957,18.069952,52.82470362,18.977276,11.206329,19.501516,21.995258,21.059689,9.571926,24.304483,23.974182,20.800882,15.773857,13.449447,25.306643,18.29444,12.03901,15.160659,26.58485,8.722631,12.405505,26.254547,27.999458,18.606655,8.338917,10.481802,31.065624,0.0,0.0,8.094852,20.899872,22.881107,17.3929,13.171246,26.809181
141,17.07298,21.17117574714285,10.538821,12.600075562857144,31.87608,17.61411602,18.405788,54.78171744,18.978107,11.202821,19.733833,23.284367,20.401394,9.657674,24.52008,25.297176,20.65865,15.719406,13.613278,26.19888,18.35953,12.096933,15.559745,27.44074,8.690047,12.4591675,26.347755,29.572838,18.567719,8.287908,10.658828,32.96204,0.0,0.0,8.29724,21.304907,22.918543,17.642736,13.588856,29.127733
142,17.207556,20.367843992857143,10.532111,12.405557948571428,31.908707,17.66092247,18.520262,54.61366131428571,19.024145,11.257191,20.434046,23.443794,19.949383,9.771528,25.221123,25.74314,20.627642,15.653381,14.103199,27.116001,18.42084,12.156114,16.31778,27.675348,8.911274,12.51419,27.364555,30.26084,18.78967,8.281412,11.001621,33.622677,0.0,0.0,8.62538,21.237968,23.091465,17.859373,14.293077,29.884396
143,17.284737,19.564512238571428,10.395733,12.211040334285714,31.658678,17.371430902857142,18.5652,54.445605188571434,18.782213,11.282195,20.161974,23.476856,19.37981,9.762835,25.07798,26.17808,20.612387,15.514949,14.241664,26.591482,18.290627,12.109945,16.14722,28.708508,8.838785,12.365971,27.428291,30.761986,18.394514,8.163033,10.981119,33.770126,0.0,0.0,8.827981,20.736301,23.08322,17.855127,14.568522,30.552647
144,17.342377,18.761180484285713,10.55546,12.01652272,31.326641,17.081939335714285,18.743177,54.27754906285714,18.421743,11.298222,20.573158,24.35649,18.480255,9.720243,25.38387,25.478558,20.26892,15.534033,14.788677,29.62019,17.792143,12.200249,16.872112,30.444256,8.699175,12.426066,27.470882,33.058205,17.545643,8.226206,11.329251,34.76429,0.0,0.0,8.92877,20.712517,23.03472,17.781689,14.683946,32.442474
145,17.361835,17.95784873,10.55305,12.415129115714285,31.084427,16.792447768571428,19.013544,54.10949293714286,18.042778,11.275594,20.975563,26.755444,17.666435,9.707705,25.514969,25.947987,19.953072,15.6443615,15.195592,32.382645,17.183788,12.323536,17.029331,32.80848,8.5138035,12.843324,27.381697,36.114513,16.939508,8.209828,11.642242,38.619843,0.0,0.0,9.066801,21.271694,22.93723,17.587778,14.752506,39.089333
146,17.386497,17.475410738571426,10.671424,12.813735511428574,30.712307,16.50295620142857,19.102749,53.941436811428574,17.720856,11.260668,21.10549,27.45296,17.124584,9.724477,25.726654,25.293941,19.702784,15.877615,15.465189,32.78989,16.827133,12.475488,16.977886,33.198402,8.393208,13.495521,27.33974,37.405636,16.91721,8.148251,11.815452,39.887108,0.0,0.0,9.22762,21.040516,22.855143,17.51244,14.781972,39.07451
147,17.388355,16.992972747142858,10.809759,13.212341907142855,30.262648,16.213464634285714,19.143097,53.773380685714294,17.359964,11.265548,20.996353,29.075369,16.680956,9.713785,25.765226,25.024445,19.455322,16.129406,15.6159935,35.525444,16.50866,12.646358,17.16307,34.38405,8.316084,13.624918,27.212353,38.903397,16.467747,8.164843,11.930232,41.895126,0.0,0.0,9.421745,21.008987,22.752922,17.349075,14.697323,41.290756
148,17.369465,16.510534755714286,11.000403,13.610948302857144,29.892818,15.923973067142857,18.825693,53.60532456,17.012106,11.257284,20.826488,29.478806,16.317677,9.678288,25.681664,24.176233,19.156052,16.382914,15.706015,35.40132,16.084976,12.89596,17.125883,34.931458,8.2046385,13.805173,26.996136,38.85983,16.23514,8.183704,11.996503,42.06223,0.0,0.0,9.620496,21.01987,22.710205,17.180437,14.573816,41.517197
149,17.365261,16.028096764285714,11.095361,14.009554698571426,29.575893,15.6344815,18.529575,52.98941657,16.689402,11.277585,20.661049,30.220816,16.014439,9.652364,25.512316,24.461014,18.796091,16.585499,15.771357,36.007454,15.772485,13.071881,17.140102,35.449203,8.092447,13.821912,26.826778,38.975037,16.120792,8.151885,12.101486,43.486137,0.0,0.0,9.837264,21.338001,22.753973,17.005621,14.441841,42.3463
150,17.331244,15.545658772857143,11.109426,14.408161094285715,28.973595,15.608593445714286,18.172619,52.37350858,16.327148,11.316034,20.545042,30.219349,15.717421,9.635595,25.314445,25.078388,18.53506,16.61349,15.80041,35.888107,15.387775,13.155649,17.055552,36.77414,7.992751,13.707356,26.516872,39.34263,15.820374,8.182541,12.111401,45.142975,0.0,0.0,9.965498,21.833881,22.704424,16.779905,14.277473,44.78339
151,17.292484,15.063220781428573,11.077016,14.80676749,28.395325,15.58270539142857,17.828342,51.75760059,15.908755,11.37203,20.225563,29.170961,15.391454,9.62216,25.008095,25.074478,18.284588,16.625164,15.757199,35.06456,14.96528,13.127063,16.732388,36.954456,7.893753,13.530622,26.214077,40.7859,15.415978,8.08891,12.027517,46.11565,0.0,0.0,10.05658,22.402637,22.543703,16.555506,14.038861,44.08658
152,17.228386,14.58078279,11.034537,15.146176885714285,27.927456,15.556817337142856,17.824543,51.141692600000006,15.506411,11.408129,19.871326,28.79532,15.078434,9.64667,24.676493,24.976635,17.955427,16.595257,15.701049,36.141876,14.50475,13.0387,16.55641,37.963127,7.791561,13.311802,25.885403,41.706543,15.008946,8.126028,11.942134,48.649487,0.0,0.0,10.152706,23.052639,22.350775,16.32312,13.787829,42.956085
153,17.116638,14.747438261428574,10.966702,15.48558628142857,27.650558,15.530929282857144,17.519663,50.52578461,15.119606,11.4063835,19.506763,27.575539,14.731348,9.659083,24.361109,24.588053,17.71014,16.456223,15.694878,34.474857,13.879421,12.861421,16.30426,36.920403,7.6665106,13.108082,25.547314,40.51845,14.609274,8.282162,11.876632,47.064865,0.0,0.0,10.228428,22.990364,21.936876,16.069727,13.513097,39.85768
154,17.003414,14.914093732857143,10.910635,15.824995677142857,27.156166,15.505041228571427,17.251818,49.90987662000001,14.690799,11.402354,19.049154,26.512922,14.415234,9.645487,24.081266,24.275835,17.380064,16.325476,15.629888,34.036915,13.403644,12.67128,15.751047,36.863808,7.5387144,12.934385,25.106936,39.70793,14.33997,8.400866,11.738185,47.481438,0.0,0.0,10.204454,22.985094,21.640848,15.832639,13.268475,37.102776
155,16.905865,15.080749204285715,10.807323,16.164405072857143,26.70296,15.479153174285711,17.237137,49.29396863,14.255981,11.392672,18.439825,26.47328,14.22571,9.734788,23.782246,24.632416,17.208488,16.181488,15.549983,38.05333,13.149738,12.482322,15.186312,40.03252,7.4487453,12.815003,24.61054,41.509148,14.120939,8.660044,11.574883,52.735115,0.0,0.0,10.095899,23.452518,21.24301,15.645433,12.995179,36.62855
156,16.805897,15.247404675714286,10.64196,16.503814468571427,26.324413,15.45326512,16.848642,48.06701226714286,13.764709,11.320624,17.907207,26.161339,14.069489,9.735827,23.449902,23.74042,16.896544,15.985239,15.451418,33.046944,13.032098,12.269867,14.579803,38.041256,7.383959,12.649939,24.127247,40.511257,13.932665,8.775638,11.412195,49.647408,0.0,0.0,9.916783,23.083223,20.849234,15.42636,12.761798,33.745186
157,16.705822,15.414060147142855,10.470619,16.843223864285715,26.201221,15.76954256,16.329004,46.84005590428572,13.216298,11.255795,17.523476,25.72617,13.864915,9.703823,23.184055,22.752357,16.448038,15.85264,15.402794,29.438597,12.765215,12.113134,14.119606,35.13714,7.312968,12.484227,23.73164,39.07316,13.709482,8.806802,11.330661,42.826965,0.0,0.0,9.7509,22.386673,20.495441,15.219846,12.492158,30.65061
158,16.616241,15.580715618571427,10.372944,17.18263326,26.06246,16.085820000000002,15.816115,45.613099541428575,12.731961,11.200548,17.156149,25.074333,13.6301,9.686566,22.930983,22.1221,16.014305,15.750509,15.283838,27.714949,12.499064,11.94155,13.8167095,32.28215,7.235094,12.315552,23.351625,37.373573,13.52026,8.811328,11.222964,36.916683,0.0,0.0,9.569816,21.828312,20.09692,15.000294,12.269111,28.632338
159,16.52414,15.74737109,10.412917,17.28810361142857,25.984224,16.40209744,15.123418,44.38614317857144,12.429386,11.166847,16.797312,23.914595,13.35251,9.676772,22.677666,21.547316,15.55514,15.733371,15.18726,25.417799,12.295473,11.796022,13.561332,28.566528,7.1207314,12.15169,22.946259,36.15437,13.316144,8.893483,11.12319,31.397747,0.0,0.0,9.408512,21.296486,19.83073,14.855366,12.037544,26.842583
160,16.427166,15.590495048571427,10.363301,17.393573962857143,25.958454,16.71837488,14.490156,43.15918681571429,12.348702,11.143457,16.460209,22.139242,13.096407,9.723327,22.409779,21.258648,14.983566,15.662222,15.076535,23.535969,12.053078,11.629378,13.2661705,25.120415,7.037346,11.980753,22.626078,34.97441,13.097816,9.031433,11.0399275,27.842155,0.0,0.0,9.262069,20.948116,19.553719,14.63123,11.8150625,25.562933
161,16.289625,15.433619007142855,10.352359,17.499044314285715,25.95696,17.03465232,13.856584,41.93223045285715,12.448724,11.112414,16.104475,20.809532,12.909821,9.794413,22.155798,21.091618,14.574233,15.721528,14.946601,22.12584,11.899617,11.452134,12.978208,23.250818,6.963145,11.824318,22.297947,34.338097,12.883358,9.25348,10.906556,25.099186,0.0,0.0,9.094191,20.802048,19.261766,14.45713,11.611359,25.051607
162,16.118446,15.276742965714286,10.325219,17.604514665714284,25.947836,17.35092976,13.436698,40.70527409,12.759328,11.077044,15.756235,19.767687,12.738092,9.819048,21.908117,20.942085,14.128416,15.776453,14.751064,20.700655,11.664891,11.255186,12.780759,21.57443,6.875718,11.668226,21.985632,33.146297,12.634492,9.5359955,10.749111,22.962845,0.0,0.0,8.976822,20.683882,18.912474,14.378132,11.420089,25.14275
163,15.936209,15.119866924285715,10.281305,17.709985017142856,25.967022,17.6672072,13.037292,39.573610314285716,12.529958,11.110685,15.414575,19.140856,12.631664,9.831485,21.673988,20.78484,14.010711,15.831569,14.593654,19.669765,11.499887,10.995515,12.575994,20.436117,6.815282,11.512991,21.724253,31.764208,12.40447,9.73767,10.582954,21.672226,0.0,0.0,8.8813925,20.562666,18.5142,14.306842,11.236451,25.387102
164,15.816046,14.962990882857143,10.43324,17.815455368571428,25.925585,17.24387741714286,12.720925,38.44194653857143,12.1129465,11.167389,15.045658,18.660452,12.379301,9.8992815,21.460772,20.707483,13.6348715,16.0012,14.421586,18.725975,11.440997,10.820697,12.583455,19.292913,6.712862,11.471467,21.468334,30.996466,12.116927,9.97466,10.456385,20.406223,0.0,0.0,8.810146,20.26979,18.245995,14.405591,11.042304,25.48592
165,15.68131,14.806114841428574,10.550362,17.92092572,25.857359,16.820547634285713,12.442665,37.31028276285714,11.711972,11.114979,14.668238,18.445492,11.944189,10.021399,21.226698,20.531796,13.398886,16.123997,14.254455,17.847881,11.143032,10.667174,12.453559,18.311743,6.5769253,11.5370245,21.18368,29.680683,11.810589,10.308663,10.364022,19.330109,0.0,0.0,8.750654,19.998016,17.944582,14.466809,10.863253,24.933643
166,15.567665,14.649238800000001,10.557621,17.905483352857143,25.796463,16.39721785142857,12.123311,36.17861898714286,11.272474,11.09691,14.279567,18.530655,11.5560055,10.184527,20.986872,20.19489,13.0073595,16.25489,14.076924,17.07793,10.794308,10.597556,12.355351,17.617943,6.482543,11.5689335,20.870527,28.597157,11.493128,10.507447,10.283061,18.729906,0.0,0.0,8.720684,19.660393,17.632431,14.501683,10.724573,23.979633
167,15.310739,15.263664301428573,10.523802,17.890040985714286,25.646204,15.973888068571426,11.907319,35.04695521142857,10.978618,11.060385,13.913799,18.678715,11.203754,10.397403,20.765259,19.838083,12.513888,16.656738,13.977663,16.373245,10.424311,10.631043,12.176086,16.9613,6.354384,11.88919,20.577394,27.701418,11.210077,10.591447,10.224443,17.944069,0.0,0.0,8.712205,19.41897,17.229801,14.644742,10.596763,22.929296
168,14.941857,15.878089802857144,10.435358,17.87459861857143,25.392014,15.550558285714285,11.700412,33.91529143571429,11.025524,11.052797,13.5761385,18.711761,10.777176,10.542977,20.596321,19.462933,12.003908,16.819227,13.942737,15.763882,9.954633,10.768589,12.042595,16.345547,6.210257,12.148944,20.369778,26.707642,10.89834,10.600375,10.19252,17.378462,0.0,0.0,8.767541,19.142673,16.775208,14.8036585,10.471149,21.906502
169,14.69298,16.492515304285714,10.51538,17.85915625142857,24.921743,15.127228502857143,11.546096,32.78362766,11.233542,11.102301,13.281724,18.731222,10.291409,10.768836,20.442085,19.183096,11.482667,16.945126,13.932117,15.230735,9.566466,11.08306,12.049108,15.656302,6.098122,12.349835,20.153255,25.615618,10.662862,10.717812,10.141483,16.809458,0.0,0.0,8.886874,18.8928,16.59895,15.107939,10.345794,20.844564
170,14.3773155,17.106940805714284,10.574201,17.84371388428571,24.63915,14.70389872,11.379336,32.23453090857143,10.89181,11.074074,13.055891,18.773476,9.753986,10.954065,20.42876,18.932316,10.8977995,17.033932,14.026762,14.802099,9.191803,11.472801,12.164696,14.96944,6.0014515,12.642608,20.12082,24.249088,10.527807,10.635273,10.133146,16.257343,0.0,0.0,9.147957,18.70219,16.571579,15.56652,10.208965,20.117329
171,13.935363,17.72136630714286,10.652221,17.828271517142856,24.275015,14.311001752857145,11.166692,31.685434157142854,10.405546,11.04323,12.917556,18.92593,9.250054,11.137142,20.439316,18.989256,10.732719,17.194218,14.121201,14.498923,8.735983,11.930782,12.149217,14.611088,5.914504,13.037333,20.089678,23.028969,10.425523,10.54488,10.073063,15.28711,0.0,0.0,9.493691,18.5868,16.631462,16.045847,10.11307,19.79755
172,13.51642,18.33579180857143,10.643956,17.81282915,23.82859,13.918104785714286,11.0004015,31.136337405714286,10.006004,10.977528,12.839182,18.818623,8.880675,11.167588,20.43873,18.20313,10.598428,17.257132,14.160488,13.975322,8.306774,12.356308,12.2741375,14.005183,5.856496,13.139386,20.217667,21.876463,10.410256,10.41671,9.920357,14.2383585,0.0,0.0,9.446337,18.36132,16.187138,16.255995,10.0186,18.923767
