,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
314,2.3855171,2.124413,1.9185617,2.11938,2.486478,2.2824512,2.358016,2.2046173,2.430045,2.3347878,1.8082951,2.4399922,2.5129085,2.380384,2.059248,2.3892236
315,2.2105398,2.0974524,1.7954803,2.233159,2.2974646,2.2761202,2.2896876,2.361366,2.2448738,2.3460512,1.6668264,2.5128486,2.301175,2.432812,2.0001779,2.4733653
316,2.1336303,2.1477602,1.7825227,2.212758,2.237556,2.3275447,2.3292177,2.2354271,2.204585,2.4273612,1.6699347,2.4670498,2.2606483,2.4814034,2.0418308,2.3762736
317,1.9857442,2.0956607,1.8081028,2.0257885,2.0817006,2.3287125,2.3601522,1.9922335,2.0593405,2.4120219,1.6807213,2.3359172,2.087644,2.4324706,2.052047,2.1179898
318,1.8411993,2.112852,1.7886496,1.8159763,2.0077758,2.3744857,2.3691025,1.8367443,1.9035176,2.442153,1.6690949,2.0982645,1.990291,2.5068824,2.0746555,2.0098877
319,1.6742553,2.111,1.8078866,1.6128105,1.8674538,2.3477483,2.308241,1.6720309,1.7835859,2.3895588,1.7330995,1.8708419,1.9639882,2.4748762,2.054393,1.8092054
320,1.6774961,2.1219475,2.0023682,1.4816742,1.9176185,2.3084216,2.428658,1.5855448,1.7999521,2.406825,1.9133778,1.6888801,1.9806143,2.4419286,2.1455407,1.6846844
321,1.8072599,2.2062998,2.1460729,1.2658774,2.0484874,2.3561418,2.6053534,1.343879,1.8905118,2.5077195,2.1103644,1.4102565,2.0963235,2.4782083,2.3394914,1.4191631
322,1.8007791,2.162455,2.1978903,1.068877,2.0334303,2.337529,2.609264,1.1671937,1.8886676,2.520337,2.1464806,1.2150666,2.1210375,2.473899,2.2942283,1.2020386
323,1.7116073,2.2985542,2.2524776,0.9106628,2.0410001,2.4323666,2.6619186,1.0432289,1.7902129,2.7020574,2.2150059,1.0298615,2.0729556,2.610634,2.372792,1.0714761
324,1.7110382,2.4791822,2.4216344,0.7278155,2.0957525,2.625931,2.77957,0.86232585,1.8008362,2.8878677,2.368502,0.82350254,2.0831952,2.7696102,2.5051575,0.8897835
325,1.4866196,2.6143246,2.5653791,0.47996938,1.9402003,2.7724822,2.9090738,0.60703796,1.6113541,3.1014519,2.5709376,0.5672357,1.961305,2.944257,2.6584876,0.63404906
326,1.4681395,2.6853871,2.9151063,0.5112921,1.8849986,2.8803337,3.338447,0.5460946,1.5566765,3.1617277,2.9409451,0.45510378,1.8544168,3.011306,3.0573373,0.5864922
327,1.4129599,2.8362699,3.086008,0.37762558,1.845584,3.0530515,3.4647522,0.38240618,1.4461379,3.3314903,3.0499742,0.33041993,1.8290485,3.1767943,3.2219634,0.45230517
328,1.2536376,2.94876,3.1751466,0.19533099,1.728077,3.219866,3.626263,0.2635123,1.3123162,3.4742262,3.1905456,0.15016106,1.7138928,3.3275478,3.3328245,0.27287516
329,1.2974323,3.115478,3.4209094,0.61027396,1.8238292,3.3481028,3.8749084,0.789077,1.372392,3.601252,3.3792055,0.6249894,1.7737912,3.5065618,3.589196,0.7497512
330,1.4863045,3.1048563,3.4778378,0.6886436,1.984015,3.4202716,3.974206,0.91364497,1.598844,3.6495397,3.4595375,0.7413323,1.9516047,3.5603683,3.6667395,0.94388807
331,1.4633621,3.291885,3.1925807,0.80727136,1.986037,3.5945961,3.69128,1.1058335,1.62995,3.8093853,3.132994,0.9134072,1.9850305,3.7475579,3.3157666,1.1362683
332,1.4108294,3.281086,2.900345,0.9674959,1.8873653,3.5789688,3.3993928,1.3184879,1.5699095,3.7416089,2.8311255,1.0643094,1.8936168,3.7711442,3.041444,1.3329474
333,1.5341854,3.1018305,2.749133,1.1157182,2.059505,3.4573653,3.3321657,1.4787586,1.7944919,3.5571327,2.7000494,1.2168561,2.061692,3.5767124,2.9458613,1.4338547
334,1.4861026,3.066823,2.7352915,1.1784744,1.994005,3.4477894,3.2948613,1.5137377,1.7465965,3.474242,2.696314,1.2313852,2.0426838,3.5477808,2.9383092,1.4965152
335,1.6822256,2.8585796,2.7861567,1.2006334,2.221842,3.3263733,3.2408512,1.4488332,1.9113468,3.3459768,2.7109075,1.2466468,2.2247624,3.4311097,2.9247015,1.4419657
336,1.8334368,2.6079526,2.7617834,1.1245774,2.325323,3.0461287,3.1723537,1.425766,2.0670407,3.05257,2.6779847,1.195845,2.3571265,3.1472318,2.838502,1.431966
337,1.9690679,2.5080366,2.6396117,1.1745661,2.445986,2.9745047,2.9676085,1.4326367,2.184779,3.0024295,2.5131269,1.2817485,2.4350939,3.1073933,2.644888,1.5100197
338,2.0321755,2.695488,2.524883,1.1688284,2.5803292,3.047315,2.8378837,1.4178169,2.261082,3.2172186,2.375172,1.2811288,2.5597234,3.1789525,2.5568328,1.4618418
339,2.1573606,2.6595914,2.5773175,1.3539807,2.7004538,2.981317,2.8479006,1.5758438,2.3856761,3.1695368,2.4038234,1.4570053,2.710851,3.05976,2.578258,1.6212829
340,2.1124392,2.5792294,2.5784707,1.4471506,2.5934572,2.8192964,2.8147082,1.6888547,2.330145,3.092297,2.4101782,1.5471104,2.6214814,2.8852334,2.6359441,1.7587919
341,1.8703848,2.564482,2.3565202,1.4789764,2.3289824,2.6904895,2.6624665,1.6997254,2.0459251,3.05124,2.2189624,1.5532767,2.3364992,2.820783,2.4477694,1.7782786
342,1.7869642,2.473461,2.1002746,1.6569217,2.16521,2.6599472,2.4762206,1.8586307,1.9441254,2.9198322,1.9577801,1.7563787,2.1803656,2.7655537,2.1921115,1.957857
343,1.6802251,2.2413535,1.9760768,1.8586277,2.102582,2.4174917,2.3608208,2.0766137,1.8501886,2.627625,1.7844797,1.9705986,2.099725,2.5367436,2.0620992,2.1291847
344,1.6906254,2.010987,1.9291637,1.81295,2.0970323,2.25781,2.2299013,1.9867675,1.8205873,2.319015,1.7050865,1.8807695,2.0795293,2.3555539,1.9694524,2.0174258
345,1.7418082,1.7261937,1.9734633,1.6415746,2.1396306,2.0515258,2.2942321,1.8217795,1.8568338,1.9709814,1.8257391,1.7310617,2.113912,2.1509407,2.0383997,1.8634201
346,1.7917734,1.5146346,2.215425,1.9486499,2.2085066,1.8686359,2.442936,2.1223576,1.9678068,1.6718793,1.9679788,2.0454037,2.2025595,1.9049007,2.1244965,2.172285
347,1.8018149,1.2521324,2.5024161,1.9127811,2.228213,1.5651529,2.654182,2.0497115,1.9970772,1.3712506,2.2484882,2.0121439,2.2492094,1.6501344,2.311202,2.1941478
348,1.8311981,1.0316882,2.5454922,1.9174701,2.2360432,1.3978252,2.7656279,2.0029109,2.0286455,1.1779046,2.3452911,1.9783278,2.1907911,1.4386269,2.42813,2.1011584
349,1.7711674,0.7837399,2.6104994,1.9066136,2.1864107,1.2555474,2.7767365,2.0235026,1.955151,1.0437851,2.3926349,1.9879805,2.1367407,1.2949146,2.4440217,2.0707164
350,1.7645091,0.9302653,2.6607463,1.9845604,2.1542253,1.3236845,2.817017,2.0741823,1.9757661,1.2062945,2.4795427,2.0024922,2.0801163,1.389308,2.5010786,2.1021316
351,1.7412897,1.045882,2.6582937,1.8441374,2.0774188,1.388447,2.7196853,1.9205945,1.9552331,1.292273,2.4317527,1.8485262,2.058808,1.4723855,2.4211433,1.9598082
352,1.6806859,0.93373215,2.6713772,1.8215109,2.0205066,1.3762702,2.7589426,1.8381567,1.882603,1.2715018,2.4224882,1.7555194,2.00864,1.4409138,2.411918,1.9130274
353,1.8489579,1.0696263,2.7392044,1.9321954,2.1340036,1.4394171,2.8470767,1.8973315,2.0160408,1.322155,2.5329945,1.7821082,2.1318235,1.5428432,2.5191748,1.9529203
354,2.115244,1.0930405,2.6670947,2.0210834,2.325433,1.4291329,2.728941,2.0395067,2.2928095,1.3429394,2.431221,1.9370791,2.3378706,1.5574389,2.4397092,2.073086
355,2.0365293,1.004069,2.807402,2.140558,2.2980993,1.3496051,2.9264693,2.1639886,2.2985408,1.3020399,2.637244,2.1097765,2.2777128,1.4154018,2.60733,2.1486635
356,1.9968036,0.943174,2.867528,2.3070664,2.1554146,1.2047555,2.9507024,2.2441595,2.150092,1.2201648,2.7210455,2.2016413,2.165843,1.2722551,2.723748,2.310203
357,1.9106578,0.9614284,2.9548306,2.1816616,2.0854099,1.1907892,2.9401364,2.1445353,2.015965,1.2270234,2.7342095,2.0569289,2.0658228,1.2632557,2.7183623,2.1906242
358,1.6633059,0.7832366,3.0954876,2.2023659,1.9052014,1.0630817,3.129969,2.1652126,1.8035177,1.1079965,2.819541,2.0614293,1.8516058,1.1162921,2.8540163,2.178802
359,1.7122954,0.8433348,3.1600618,2.1112213,1.9397423,1.132062,3.2489097,2.0603874,1.802982,1.1736591,2.8833475,1.9488803,1.9066716,1.1471075,2.9455256,2.10749
360,1.5183454,1.0299398,3.0330138,2.211855,1.7462046,1.2375177,3.102178,2.138598,1.5661329,1.2891424,2.7920885,2.0176978,1.728691,1.2416562,2.8106918,2.1716862
361,1.3678154,1.1025535,3.0676837,2.2117515,1.6745689,1.3034,3.1096563,2.2267978,1.463884,1.4314933,2.7796674,2.0012054,1.6278868,1.3486885,2.8002055,2.2666843
362,1.6579953,1.0365317,3.08719,2.0815153,1.9596903,1.2095128,3.1223495,2.1812015,1.7218121,1.2814493,2.7263489,1.9688905,1.931281,1.200794,2.7906783,2.2009633
363,1.8129473,1.022331,3.014954,1.8362488,2.1795933,1.1888493,2.9839401,1.8937819,1.878386,1.2244442,2.6347203,1.8178145,2.1251688,1.2253124,2.694306,1.9260579
364,1.9586877,1.000467,2.9417696,1.8091513,2.266001,1.0859656,2.8822868,1.8438613,2.0513859,1.2263088,2.5758762,1.7757527,2.3019276,1.1878527,2.6146548,1.881229
