,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
227,-2.2396154403686523,1.7389172315597534,0.9746527671813965,-0.11268783360719681,-2.277355909347534,1.9576654434204102,0.8985116481781006,0.08383850008249283,-2.238368272781372,2.0782101154327393,0.7134581208229065,0.019344519823789597,-2.305812358856201
228,-2.239236831665039,1.739119529724121,0.9740456938743591,-0.11280267685651779,-2.2772693634033203,1.9590693712234497,0.8984382748603821,0.0832732617855072,-2.2380306720733643,2.078610897064209,0.713437020778656,0.021348265931010246,-2.3058087825775146
229,-2.238954544067383,1.7393046617507935,0.9733589887619019,-0.11316104978322983,-2.2772626876831055,1.9603533744812012,0.8984243869781494,0.0880066454410553,-2.2376456260681152,2.0786218643188477,0.7132947444915771,0.021213512867689133,-2.305806875228882
230,-2.2389075756073,1.7393444776535034,0.9727684259414673,-0.11326318979263306,-2.277442455291748,1.9614251852035522,0.8985378742218018,0.09265489876270294,-2.237537145614624,2.0779976844787598,0.7131388783454895,0.01923459954559803,-2.3058042526245117
231,-2.23933482170105,1.7393956184387207,0.9723355770111084,-0.11318393796682358,-2.2775521278381348,1.9623032808303833,0.8984887599945068,0.09422887861728668,-2.237704277038574,2.0777792930603027,0.7130110263824463,0.01587532088160515,-2.3057971000671387
232,-2.2400248050689697,1.7392303943634033,0.9720483422279358,-0.11309352517127991,-2.2775745391845703,1.9628663063049316,0.8984232544898987,0.09752178192138672,-2.238049268722534,2.077681064605713,0.7129067778587341,0.012669430114328861,-2.305800676345825
233,-2.240410566329956,1.7390570640563965,0.971869707107544,-0.1129964292049408,-2.2773427963256836,1.9632329940795898,0.8988053798675537,0.10437586158514023,-2.238295555114746,2.0772926807403564,0.7125788331031799,0.013187713921070099,-2.3058078289031982
234,-2.239884376525879,1.7389072179794312,0.9717636704444885,-0.11288530379533768,-2.2772061824798584,1.9635021686553955,0.8983429670333862,0.10928337275981903,-2.2379796504974365,2.0765068531036377,0.7123279571533203,0.015176028944551945,-2.3058130741119385
235,-2.239152193069458,1.7388108968734741,0.9717023372650146,-0.11280883848667145,-2.2770137786865234,1.9637274742126465,0.8976157307624817,0.10929165035486221,-2.2375316619873047,2.0762887001037598,0.7122832536697388,0.01664617471396923,-2.3058133125305176
236,-2.238762140274048,1.7386529445648193,0.9716677069664001,-0.11256082355976105,-2.276962995529175,1.9637984037399292,0.897235095500946,0.10291001945734024,-2.237328290939331,2.0764529705047607,0.7123491764068604,0.017910785973072052,-2.3058133125305176
237,-2.2382891178131104,1.7386585474014282,0.9716485738754272,-0.11252908408641815,-2.277005672454834,1.9635332822799683,0.8973548412322998,0.09600301831960678,-2.237107038497925,2.0767531394958496,0.7124478220939636,0.018146343529224396,-2.3058135509490967
238,-2.239104986190796,1.7387237548828125,0.9716068506240845,-0.11272705346345901,-2.2771925926208496,1.963172435760498,0.8976905941963196,0.09176332503557205,-2.2376551628112793,2.0770089626312256,0.7125396728515625,0.018278922885656357,-2.3058032989501953
239,-2.2400712966918945,1.7387804985046387,0.9715865850448608,-0.11278548836708069,-2.277315616607666,1.9627892971038818,0.8981273174285889,0.08790632337331772,-2.2382307052612305,2.076719284057617,0.7126126289367676,0.017721252515912056,-2.305798053741455
240,-2.2401387691497803,1.7388410568237305,0.9715859293937683,-0.11265401542186737,-2.277362108230591,1.9624853134155273,0.8983525037765503,0.08842157572507858,-2.238503932952881,2.0762033462524414,0.7123518586158752,0.017491627484560013,-2.3057973384857178
241,-2.240504503250122,1.7388287782669067,0.97150057554245,-0.11256208270788193,-2.277362108230591,1.9623167514801025,0.8984399437904358,0.09021997451782227,-2.2388291358947754,2.075532913208008,0.7122147083282471,0.018711833283305168,-2.3057990074157715
242,-2.242069959640503,1.7388519048690796,0.9714829325675964,-0.11255680024623871,-2.277341842651367,1.9621996879577637,0.8997146487236023,0.09148155152797699,-2.23952054977417,2.073749303817749,0.7122403979301453,0.020888252183794975,-2.3057873249053955
243,-2.2435734272003174,1.7388784885406494,0.9722170829772949,-0.11261821538209915,-2.27778697013855,1.9618568420410156,0.9017382264137268,0.09022031724452972,-2.240396499633789,2.0720033645629883,0.7123401165008545,0.022589797154068947,-2.3057641983032227
244,-2.2446398735046387,1.7387903928756714,0.9738829135894775,-0.11272489279508591,-2.27807879447937,1.961357831954956,0.9035042524337769,0.08778262883424759,-2.2410824298858643,2.071199893951416,0.7124519348144531,0.022387351840734482,-2.3057515621185303
245,-2.245135545730591,1.738620638847351,0.9746110439300537,-0.11287782341241837,-2.278103828430176,1.960524320602417,0.9041203856468201,0.0833526998758316,-2.2413644790649414,2.0710484981536865,0.7125474810600281,0.021304644644260406,-2.305755615234375
246,-2.2440378665924072,1.7384133338928223,0.9743821620941162,-0.11305028945207596,-2.277977228164673,1.9598077535629272,0.9040336012840271,0.07805288583040237,-2.240663528442383,2.0715744495391846,0.7126360535621643,0.020398959517478943,-2.305767774581909
247,-2.242311716079712,1.7381552457809448,0.9736025333404541,-0.11321750283241272,-2.2777552604675293,1.9590169191360474,0.9033525586128235,0.07326661795377731,-2.2392983436584473,2.071505069732666,0.7127023935317993,0.021156616508960724,-2.3057777881622314
248,-2.2401671409606934,1.7378854751586914,0.9729843139648438,-0.11336255818605423,-2.27756404876709,1.9584593772888184,0.9024966359138489,0.06957796216011047,-2.237236499786377,2.0709176063537598,0.7127467393875122,0.021730422973632812,-2.3057892322540283
249,-2.238105297088623,1.7377288341522217,0.9730797410011292,-0.11347942054271698,-2.277379035949707,1.9576891660690308,0.9016083478927612,0.06765222549438477,-2.2351465225219727,2.070186138153076,0.7129170298576355,0.021892890334129333,-2.3057990074157715
250,-2.236539125442505,1.7375918626785278,0.9729799628257751,-0.11356803774833679,-2.2773313522338867,1.957099199295044,0.9007189273834229,0.06875606626272202,-2.2332651615142822,2.0701942443847656,0.7129949331283569,0.02299320138990879,-2.305804491043091
251,-2.2353732585906982,1.737539529800415,0.972700297832489,-0.11363285034894943,-2.277334213256836,1.956526279449463,0.8998145461082458,0.07073205709457397,-2.2322909832000732,2.071261405944824,0.7126519680023193,0.022658519446849823,-2.3058080673217773
252,-2.2346410751342773,1.7376490831375122,0.9728749990463257,-0.11367838084697723,-2.2772727012634277,1.956429123878479,0.8992615342140198,0.07123745232820511,-2.2316949367523193,2.0728049278259277,0.712471067905426,0.02290372923016548,-2.3058087825775146
253,-2.23433518409729,1.7377394437789917,0.9735867381095886,-0.11370937526226044,-2.2771127223968506,1.9564968347549438,0.8989931344985962,0.0701763927936554,-2.2314257621765137,2.074204921722412,0.7124413847923279,0.023705996572971344,-2.3058087825775146
254,-2.2342216968536377,1.7378240823745728,0.9737541675567627,-0.11373060196638107,-2.2765326499938965,1.9565210342407227,0.8986823558807373,0.06948354840278625,-2.231511116027832,2.0747711658477783,0.7123134732246399,0.025054797530174255,-2.305807590484619
255,-2.234713554382324,1.7380636930465698,0.9740022420883179,-0.11377283185720444,-2.2763357162475586,1.956465244293213,0.8984857797622681,0.06912462413311005,-2.232058048248291,2.075559616088867,0.7115257382392883,0.026432933285832405,-2.305807113647461
256,-2.234955072402954,1.7382612228393555,0.974961519241333,-0.11379728466272354,-2.2764506340026855,1.9561820030212402,0.8985349535942078,0.06883636116981506,-2.2321736812591553,2.0765933990478516,0.7112647891044617,0.027137985453009605,-2.3058056831359863
257,-2.2348525524139404,1.738256812095642,0.975789487361908,-0.11401122808456421,-2.2766621112823486,1.9559314250946045,0.8985093832015991,0.06835930049419403,-2.2316734790802,2.0773704051971436,0.7111876606941223,0.02821279503405094,-2.3057923316955566
258,-2.2347748279571533,1.7380038499832153,0.9757580757141113,-0.11434432864189148,-2.2768349647521973,1.9553242921829224,0.8983240723609924,0.06738287210464478,-2.2312064170837402,2.0776429176330566,0.7107753157615662,0.02879755012691021,-2.3057966232299805
259,-2.234342575073242,1.7376415729522705,0.9750156998634338,-0.11482099443674088,-2.2769832611083984,1.9546951055526733,0.8981645107269287,0.0689096450805664,-2.2296552658081055,2.077381134033203,0.7108062505722046,0.0296991728246212,-2.305800676345825
260,-2.233912229537964,1.737431526184082,0.9743022322654724,-0.11545471101999283,-2.277137041091919,1.954286813735962,0.8976624011993408,0.07391919940710068,-2.228358507156372,2.0770931243896484,0.7111175656318665,0.029666004702448845,-2.3058133125305176
261,-2.2335097789764404,1.7374334335327148,0.9736213088035583,-0.11561551690101624,-2.277235269546509,1.95396089553833,0.8973871469497681,0.07560811936855316,-2.227294683456421,2.0768702030181885,0.7115022540092468,0.032019004225730896,-2.3058242797851562
262,-2.2331626415252686,1.737572193145752,0.9730535745620728,-0.11556030064821243,-2.2772819995880127,1.9536973237991333,0.8972991704940796,0.07486847043037415,-2.2264623641967773,2.0768544673919678,0.711852490901947,0.0347270593047142,-2.3058297634124756
263,-2.2328596115112305,1.7376539707183838,0.9726129174232483,-0.11540910601615906,-2.2769908905029297,1.9537367820739746,0.8972802758216858,0.07262706756591797,-2.226008415222168,2.0769262313842773,0.7121310234069824,0.036596354097127914,-2.3058297634124756
264,-2.232536554336548,1.7377641201019287,0.9722887277603149,-0.11563209444284439,-2.27651309967041,1.9538331031799316,0.8973934054374695,0.07025287300348282,-2.2256479263305664,2.0768706798553467,0.7120497226715088,0.035363711416721344,-2.3058266639709473
265,-2.232375383377075,1.7376987934112549,0.9719511270523071,-0.11554012447595596,-2.276413917541504,1.9542192220687866,0.8983967304229736,0.07024120539426804,-2.225461959838867,2.076876163482666,0.7119939923286438,0.03443622589111328,-2.3058218955993652
266,-2.232447624206543,1.7374954223632812,0.9717850685119629,-0.11522132903337479,-2.2765817642211914,1.9544376134872437,0.8990386724472046,0.07007894665002823,-2.2259202003479004,2.076936960220337,0.7120242118835449,0.03343517333269119,-2.3058180809020996
267,-2.232339859008789,1.7372387647628784,0.9717270135879517,-0.11484304070472717,-2.2768118381500244,1.9542886018753052,0.8991708159446716,0.06978609412908554,-2.226316213607788,2.076887607574463,0.7122074961662292,0.03265544772148132,-2.3058125972747803
268,-2.232572317123413,1.736989140510559,0.971711277961731,-0.11450618505477905,-2.277193546295166,1.9538551568984985,0.8989393711090088,0.06918744742870331,-2.227234125137329,2.0770113468170166,0.7124096751213074,0.03207508102059364,-2.30580997467041
269,-2.2330846786499023,1.7369132041931152,0.971676230430603,-0.1142360121011734,-2.277608633041382,1.9536311626434326,0.8986334800720215,0.0690954178571701,-2.228391170501709,2.0768682956695557,0.7125713229179382,0.03012794442474842,-2.3058090209960938
270,-2.233726739883423,1.7368718385696411,0.9715334177017212,-0.11404313892126083,-2.277925491333008,1.9535536766052246,0.8981148600578308,0.06896419823169708,-2.2293825149536133,2.0765268802642822,0.7117543816566467,0.029002608731389046,-2.3058087825775146
271,-2.23420786857605,1.7371586561203003,0.9715560078620911,-0.11364252120256424,-2.2781999111175537,1.953481912612915,0.8978602886199951,0.06953699141740799,-2.230245590209961,2.0762674808502197,0.7110337615013123,0.027554702013731003,-2.305807113647461
272,-2.2341959476470947,1.7376521825790405,0.9716560244560242,-0.11343008279800415,-2.278299331665039,1.9535696506500244,0.8977411389350891,0.07032448053359985,-2.230189323425293,2.075978994369507,0.7106576561927795,0.02627471834421158,-2.3058066368103027
273,-2.234295129776001,1.738085150718689,0.971747636795044,-0.1133870854973793,-2.2782034873962402,1.9535785913467407,0.8977146148681641,0.07015296816825867,-2.2300384044647217,2.076475143432617,0.7106194496154785,0.025695687159895897,-2.3058059215545654
274,-2.23472261428833,1.7383404970169067,0.9717972278594971,-0.11409559100866318,-2.2784087657928467,1.9534645080566406,0.8977653980255127,0.06976848840713501,-2.230379343032837,2.0767159461975098,0.7109183669090271,0.022841893136501312,-2.305805206298828
275,-2.2347021102905273,1.7385151386260986,0.9721124768257141,-0.11614324897527695,-2.278395891189575,1.9534300565719604,0.8975377082824707,0.07052475214004517,-2.2306060791015625,2.0765609741210938,0.7114183902740479,0.017342301085591316,-2.30580472946167
276,-2.234330177307129,1.738722324371338,0.9720883369445801,-0.11713042855262756,-2.2782139778137207,1.953234076499939,0.897419273853302,0.07202059030532837,-2.230041742324829,2.0755534172058105,0.7118471264839172,0.013786887750029564,-2.305804491043091
277,-2.23403263092041,1.7389190196990967,0.9720233678817749,-0.11729007959365845,-2.2779769897460938,1.9529954195022583,0.8974491953849792,0.07215898483991623,-2.2294974327087402,2.074115037918091,0.712159276008606,0.01175420731306076,-2.3058040142059326
278,-2.233736991882324,1.7390884160995483,0.971768319606781,-0.11678348481655121,-2.277756929397583,1.9526121616363525,0.8995236754417419,0.07131868600845337,-2.229250431060791,2.072336196899414,0.7124181389808655,0.012636451981961727,-2.3058042526245117
279,-2.2333409786224365,1.7391068935394287,0.9715666174888611,-0.11600054055452347,-2.2775380611419678,1.9527099132537842,0.9004396796226501,0.07055410742759705,-2.228567361831665,2.070988416671753,0.7125726938247681,0.014972705394029617,-2.3058037757873535
280,-2.232407808303833,1.739098072052002,0.9717011451721191,-0.11523117125034332,-2.277212619781494,1.9528517723083496,0.9005492329597473,0.0702572837471962,-2.227786064147949,2.071211814880371,0.7126528024673462,0.017045479267835617,-2.305802822113037
281,-2.2317802906036377,1.7390470504760742,0.9718936681747437,-0.11493692547082901,-2.276768445968628,1.9530918598175049,0.9002382159233093,0.06916612386703491,-2.226339101791382,2.072716474533081,0.7126257419586182,0.017476825043559074,-2.305803060531616
282,-2.231499671936035,1.7388328313827515,0.9720690846443176,-0.11480951309204102,-2.2766425609588623,1.9532785415649414,0.9004625082015991,0.06837248057126999,-2.2244820594787598,2.0742387771606445,0.7126203179359436,0.016957206651568413,-2.3058042526245117
283,-2.2308826446533203,1.738559365272522,0.97269606590271,-0.11462316662073135,-2.276596784591675,1.953465461730957,0.9003284573554993,0.06727845966815948,-2.2232840061187744,2.0752029418945312,0.7128129601478577,0.01784336008131504,-2.305804491043091
284,-2.230605125427246,1.7382920980453491,0.9733778238296509,-0.11440736800432205,-2.2765438556671143,1.9536373615264893,0.8999522924423218,0.0660872831940651,-2.2226028442382812,2.075773239135742,0.7130739092826843,0.019349651411175728,-2.305804491043091
285,-2.230539321899414,1.7381675243377686,0.9736443161964417,-0.11417798697948456,-2.276825189590454,1.9535168409347534,0.8993542194366455,0.06602539122104645,-2.221813917160034,2.076557159423828,0.7131522297859192,0.02059156447649002,-2.30580472946167
286,-2.230377435684204,1.7381089925765991,0.973411500453949,-0.11395370215177536,-2.2773430347442627,1.953474521636963,0.8987479209899902,0.06715664267539978,-2.2213428020477295,2.0769100189208984,0.7131141424179077,0.021132221445441246,-2.305804491043091
287,-2.2305500507354736,1.7379101514816284,0.9729712009429932,-0.11382133513689041,-2.2777392864227295,1.9534125328063965,0.897294819355011,0.06838644295930862,-2.2215352058410645,2.077044725418091,0.713106632232666,0.02168254926800728,-2.30580472946167
288,-2.2310924530029297,1.7376799583435059,0.9725368022918701,-0.11456535011529922,-2.278008460998535,1.9534248113632202,0.896562397480011,0.06986615806818008,-2.222325086593628,2.0772032737731934,0.7130513191223145,0.019556522369384766,-2.3058037757873535
289,-2.2320854663848877,1.7375285625457764,0.9725584387779236,-0.11627555638551712,-2.2782256603240967,1.9533697366714478,0.8959958553314209,0.07114794105291367,-2.2240564823150635,2.077038288116455,0.7129765152931213,0.015262851491570473,-2.3058032989501953
290,-2.2326600551605225,1.7374435663223267,0.9725029468536377,-0.11708825826644897,-2.2783172130584717,1.9534122943878174,0.8959982395172119,0.07179315388202667,-2.225170850753784,2.076937198638916,0.7129083871841431,0.013238868676126003,-2.3058035373687744
291,-2.232842206954956,1.7374634742736816,0.972348690032959,-0.11701390892267227,-2.2782201766967773,1.9532692432403564,0.896172285079956,0.07498481869697571,-2.225472927093506,2.076808214187622,0.7128567695617676,0.013549556955695152,-2.3058042526245117
292,-2.232785224914551,1.7373732328414917,0.9721637964248657,-0.11627090722322464,-2.27803111076355,1.9533417224884033,0.8964366316795349,0.07635746151208878,-2.2252728939056396,2.07696795463562,0.7128227949142456,0.01507770549505949,-2.3057916164398193
293,-2.232793092727661,1.7372897863388062,0.9720335602760315,-0.11626588553190231,-2.2778313159942627,1.9534677267074585,0.8967735767364502,0.07565229386091232,-2.2249748706817627,2.0772864818573,0.712364912033081,0.014251098968088627,-2.3059182167053223
294,-2.233121395111084,1.7371891736984253,0.9720077514648438,-0.11630748957395554,-2.2776265144348145,1.9535765647888184,0.897127091884613,0.07346378266811371,-2.2250781059265137,2.077101945877075,0.7114726901054382,0.013578185811638832,-2.306032180786133
295,-2.233419895172119,1.7370350360870361,0.9719297289848328,-0.11602962762117386,-2.277207136154175,1.9536126852035522,0.8974168300628662,0.07116306573152542,-2.225611925125122,2.0767691135406494,0.7105312943458557,0.014494171366095543,-2.3060927391052246
296,-2.2333991527557373,1.7368601560592651,0.9718344807624817,-0.11552606523036957,-2.276733160018921,1.953639268875122,0.8976328372955322,0.0697171613574028,-2.225954532623291,2.0764968395233154,0.7101231217384338,0.016796626150608063,-2.3061063289642334
297,-2.2331323623657227,1.7366958856582642,0.9720563292503357,-0.11509540677070618,-2.2762300968170166,1.9536584615707397,0.8980339169502258,0.06941772252321243,-2.2258591651916504,2.076390266418457,0.709571123123169,0.017189159989356995,-2.3060789108276367
298,-2.2327511310577393,1.736557960510254,0.9721729755401611,-0.11521909385919571,-2.2758710384368896,1.9536466598510742,0.8985754251480103,0.06858278065919876,-2.2250990867614746,2.076345443725586,0.7097481489181519,0.015921078622341156,-2.306037664413452
299,-2.2321577072143555,1.7366242408752441,0.972160816192627,-0.11531137675046921,-2.275517463684082,1.953581690788269,0.899127721786499,0.06820560246706009,-2.2246923446655273,2.0761666297912598,0.7102957963943481,0.014725837856531143,-2.3059921264648438
300,-2.2323050498962402,1.736682415008545,0.9721709489822388,-0.11516513675451279,-2.275465488433838,1.953499436378479,0.89923495054245,0.06774894893169403,-2.2255303859710693,2.0761070251464844,0.7109078168869019,0.015422916039824486,-2.3059487342834473
301,-2.232882022857666,1.7366653680801392,0.9721161127090454,-0.11488546431064606,-2.275764226913452,1.9534050226211548,0.8990543484687805,0.06699981540441513,-2.226693630218506,2.0764119625091553,0.7114421129226685,0.017250366508960724,-2.30591082572937
302,-2.2336416244506836,1.7366687059402466,0.9722791910171509,-0.11455532163381577,-2.27629017829895,1.9533125162124634,0.8996546268463135,0.06758110225200653,-2.2280261516571045,2.0765912532806396,0.7119424939155579,0.019621258601546288,-2.305875301361084
303,-2.234220266342163,1.736809253692627,0.9722440242767334,-0.11426641792058945,-2.2767434120178223,1.9529913663864136,0.8997069597244263,0.06860098242759705,-2.2288999557495117,2.0765671730041504,0.7122816443443298,0.021279793232679367,-2.3058502674102783
304,-2.2348744869232178,1.7368850708007812,0.9721093773841858,-0.11405310034751892,-2.277047872543335,1.9526731967926025,0.8989890813827515,0.07013002038002014,-2.229717493057251,2.0762205123901367,0.712486982345581,0.022895965725183487,-2.30582594871521
305,-2.235144853591919,1.7369232177734375,0.9719598889350891,-0.1139136478304863,-2.2772207260131836,1.9526143074035645,0.8984726667404175,0.07327648252248764,-2.2299463748931885,2.0760087966918945,0.7126059532165527,0.02379373461008072,-2.305799722671509
306,-2.2349863052368164,1.7370316982269287,0.9718682765960693,-0.11381622403860092,-2.2773008346557617,1.9526883363723755,0.8984358310699463,0.07433456182479858,-2.229527235031128,2.0758633613586426,0.712674081325531,0.02491876669228077,-2.3058083057403564
307,-2.234921455383301,1.737035870552063,0.9717889428138733,-0.11378467828035355,-2.2773261070251465,1.9527685642242432,0.8980458974838257,0.07693365216255188,-2.229330062866211,2.0756449699401855,0.7126056551933289,0.026883583515882492,-2.305849075317383
308,-2.234980583190918,1.737026572227478,0.9717245697975159,-0.11373469978570938,-2.2773237228393555,1.9528387784957886,0.897809624671936,0.0785984992980957,-2.229397773742676,2.0754570960998535,0.7125707268714905,0.02881055884063244,-2.3059091567993164
309,-2.2346293926239014,1.7370339632034302,0.9719905853271484,-0.11365806311368942,-2.2772769927978516,1.952825903892517,0.8977070450782776,0.07889196276664734,-2.228687047958374,2.074889659881592,0.7125740647315979,0.029971981421113014,-2.305992364883423
310,-2.234311103820801,1.7371045351028442,0.9730861186981201,-0.11359428614377975,-2.2776684761047363,1.952844500541687,0.8974506258964539,0.07659558951854706,-2.2280542850494385,2.074350357055664,0.7127888202667236,0.03046310506761074,-2.3060648441314697
311,-2.2340004444122314,1.7371858358383179,0.9747647047042847,-0.11351299285888672,-2.277848720550537,1.9528875350952148,0.8974362015724182,0.07414770126342773,-2.2276830673217773,2.074240207672119,0.7128772735595703,0.03059450164437294,-2.3060953617095947
312,-2.233696699142456,1.737342119216919,0.9773765802383423,-0.11345962435007095,-2.277834415435791,1.9529739618301392,0.8982460498809814,0.07140060514211655,-2.2272496223449707,2.074352502822876,0.7129250168800354,0.03015218675136566,-2.3060898780822754
313,-2.233640193939209,1.7374447584152222,0.9779422283172607,-0.11350543797016144,-2.2777280807495117,1.9530529975891113,0.8983771800994873,0.06884574890136719,-2.2273545265197754,2.0749144554138184,0.7129029035568237,0.029844855889678,-2.3060576915740967
314,-2.23366641998291,1.7374435663223267,0.9772772192955017,-0.11356177926063538,-2.277665615081787,1.9531121253967285,0.8981196880340576,0.06680307537317276,-2.22749400138855,2.075394868850708,0.7128574848175049,0.029738444834947586,-2.3060033321380615
315,-2.2336182594299316,1.7374004125595093,0.9761300086975098,-0.11361013352870941,-2.277618646621704,1.9531664848327637,0.8992480635643005,0.06533662974834442,-2.2273142337799072,2.076218366622925,0.7128201127052307,0.02973407693207264,-2.305960178375244
316,-2.2336647510528564,1.7373853921890259,0.9748526215553284,-0.11375219374895096,-2.2775659561157227,1.9532312154769897,0.8997461199760437,0.06450294703245163,-2.2273623943328857,2.0768725872039795,0.7127939462661743,0.0297411922365427,-2.305926561355591
317,-2.2334964275360107,1.7372854948043823,0.9738206267356873,-0.11383999139070511,-2.277506113052368,1.9533015489578247,0.8995221853256226,0.06661027669906616,-2.22688627243042,2.0772664546966553,0.7127783298492432,0.029782582074403763,-2.305899143218994
318,-2.233262300491333,1.7372967004776,0.9737120866775513,-0.11386919021606445,-2.277444362640381,1.95332670211792,0.8995980024337769,0.07036491483449936,-2.2261648178100586,2.077253818511963,0.7127710580825806,0.029842929914593697,-2.3058760166168213
319,-2.232815742492676,1.7372674942016602,0.9735488295555115,-0.11402150988578796,-2.2773897647857666,1.9532982110977173,0.8991917967796326,0.07282411307096481,-2.225400686264038,2.0770187377929688,0.7127685546875,0.02816144935786724,-2.305856227874756
320,-2.2325448989868164,1.7371340990066528,0.9732359051704407,-0.11409517377614975,-2.2774970531463623,1.9532361030578613,0.8987246155738831,0.0731116309762001,-2.2246253490448,2.076751470565796,0.71268630027771,0.02593078650534153,-2.3058390617370605
321,-2.232357978820801,1.7370578050613403,0.973461925983429,-0.11407577246427536,-2.277702569961548,1.9531978368759155,0.8983145356178284,0.07422628253698349,-2.2243545055389404,2.0766782760620117,0.712979793548584,0.02517789788544178,-2.3058464527130127
322,-2.232459545135498,1.7369977235794067,0.9739676713943481,-0.11478617042303085,-2.2778780460357666,1.9531948566436768,0.8976800441741943,0.07672595977783203,-2.224477767944336,2.0767176151275635,0.7131624817848206,0.02234414964914322,-2.3058643341064453
323,-2.232527732849121,1.7370144128799438,0.9739440679550171,-0.11593127995729446,-2.2778897285461426,1.9531464576721191,0.8965237140655518,0.0765436589717865,-2.2244839668273926,2.076735019683838,0.7134101986885071,0.018372192978858948,-2.305880546569824
324,-2.2326431274414062,1.737058401107788,0.9735629558563232,-0.11634708195924759,-2.277806043624878,1.9531607627868652,0.8960371613502502,0.07424409687519073,-2.2245845794677734,2.076838254928589,0.7133492231369019,0.01650829240679741,-2.305886745452881
325,-2.2325897216796875,1.7370811700820923,0.9731413125991821,-0.11616832762956619,-2.2776107788085938,1.9530752897262573,0.895770788192749,0.07138212025165558,-2.2243313789367676,2.07688045501709,0.7131865620613098,0.017425689846277237,-2.305881977081299
326,-2.2323904037475586,1.7370718717575073,0.9724628925323486,-0.1157149150967598,-2.2770817279815674,1.9531259536743164,0.8964298963546753,0.06876669079065323,-2.223806858062744,2.0767085552215576,0.7130299210548401,0.01976119913160801,-2.30587100982666
327,-2.232185125350952,1.7371858358383179,0.9723636507987976,-0.11547967791557312,-2.2768495082855225,1.9531742334365845,0.8969430327415466,0.06734176725149155,-2.222975969314575,2.076409339904785,0.7129552960395813,0.022397460415959358,-2.3058431148529053
328,-2.232027053833008,1.737300992012024,0.972258448600769,-0.11565708369016647,-2.2767510414123535,1.953169822692871,0.8973469734191895,0.0672842413187027,-2.222292900085449,2.076204776763916,0.7122260928153992,0.02471286803483963,-2.3058273792266846
329,-2.231865167617798,1.737275242805481,0.9728967547416687,-0.11533468216657639,-2.2766265869140625,1.953116774559021,0.8984537720680237,0.06922780722379684,-2.2217190265655518,2.076246500015259,0.7097896337509155,0.026341551914811134,-2.3058388233184814
330,-2.2320001125335693,1.7373003959655762,0.9732613563537598,-0.11461717635393143,-2.276745080947876,1.953151822090149,0.8990121483802795,0.070363849401474,-2.2220118045806885,2.0762603282928467,0.7087386250495911,0.026713313534855843,-2.305863618850708
331,-2.2322115898132324,1.7373067140579224,0.9732698798179626,-0.11552612483501434,-2.2766706943511963,1.9530158042907715,0.8990679979324341,0.07093774527311325,-2.223280429840088,2.076474666595459,0.707827627658844,0.026630114763975143,-2.3058905601501465
332,-2.2327778339385986,1.7372007369995117,0.9733489155769348,-0.1176874190568924,-2.2766449451446533,1.9529106616973877,0.8993611335754395,0.07219211757183075,-2.2249643802642822,2.0766217708587646,0.7080165147781372,0.026786822825670242,-2.3058884143829346
333,-2.2333662509918213,1.7370479106903076,0.973185122013092,-0.11857026815414429,-2.276596784591675,1.9528387784957886,0.8997828960418701,0.07176490873098373,-2.226370334625244,2.0766196250915527,0.709015429019928,0.027240905910730362,-2.3058810234069824
334,-2.234005928039551,1.7368743419647217,0.972939670085907,-0.11832863092422485,-2.276663303375244,1.9529354572296143,0.8998023867607117,0.07113954424858093,-2.2274696826934814,2.076478958129883,0.7096350193023682,0.026927834376692772,-2.3058719635009766
335,-2.234490156173706,1.7368086576461792,0.9726799726486206,-0.11755077540874481,-2.276595115661621,1.9530627727508545,0.8990421891212463,0.06976814568042755,-2.2281529903411865,2.076446056365967,0.710324764251709,0.026169395074248314,-2.305921792984009
336,-2.2346792221069336,1.7367864847183228,0.9724373817443848,-0.11665359139442444,-2.2764089107513428,1.9531744718551636,0.8979910016059875,0.06809549033641815,-2.228527545928955,2.0764553546905518,0.710989773273468,0.02606273628771305,-2.305941581726074
337,-2.2343273162841797,1.736765742301941,0.9722295999526978,-0.11536270380020142,-2.2762157917022705,1.9532514810562134,0.8972132205963135,0.0702110305428505,-2.2279677391052246,2.0763025283813477,0.7115391492843628,0.026347924023866653,-2.3059518337249756
338,-2.2337567806243896,1.7368741035461426,0.9720820784568787,-0.11449071764945984,-2.276397466659546,1.9532389640808105,0.8968141674995422,0.07060722261667252,-2.226780414581299,2.0761380195617676,0.711948573589325,0.026875458657741547,-2.3059635162353516
339,-2.233184576034546,1.736924409866333,0.9719646573066711,-0.11403387039899826,-2.2767539024353027,1.9531755447387695,0.8971315622329712,0.07025463134050369,-2.2253353595733643,2.0763559341430664,0.7122348546981812,0.026281394064426422,-2.3059704303741455
340,-2.232686758041382,1.7370164394378662,0.9718708992004395,-0.11382362246513367,-2.2770791053771973,1.9533272981643677,0.8976770639419556,0.06956271827220917,-2.2237355709075928,2.076767921447754,0.7124276757240295,0.025415267795324326,-2.3059706687927246
341,-2.2324841022491455,1.7373307943344116,0.9717978835105896,-0.11366859078407288,-2.2773544788360596,1.953456163406372,0.8980218768119812,0.06973182410001755,-2.222534656524658,2.0777580738067627,0.7125541567802429,0.025261325761675835,-2.3061206340789795
