,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
257,7.098998546600342,4.233336448669434,4.919097423553467,6.1586809158325195,7.59748649597168,4.54886531829834,5.179619789123535,6.565395355224609,7.80910062789917,4.777068138122559,5.452670574188232,6.716676712036133,7.8502092361450195
258,7.0992255210876465,4.233417510986328,4.919707298278809,6.1586713790893555,7.597252368927002,4.548990726470947,5.179698944091797,6.565136432647705,7.808361053466797,4.7768120765686035,5.452171325683594,6.718525409698486,7.85018253326416
259,7.099907398223877,4.2332539558410645,4.919898509979248,6.15926456451416,7.59702730178833,4.54777717590332,5.179655075073242,6.565014362335205,7.807398796081543,4.774356842041016,5.452212810516357,6.721145153045654,7.850152969360352
260,7.1004109382629395,4.232921123504639,4.919977188110352,6.160132884979248,7.596889019012451,4.5463337898254395,5.179559707641602,6.565843105316162,7.8065876960754395,4.771604537963867,5.452601909637451,6.723460674285889,7.8501482009887695
261,7.1009345054626465,4.232565402984619,4.91984224319458,6.161106586456299,7.596769332885742,4.545151710510254,5.179397106170654,6.566333770751953,7.805963039398193,4.769571304321289,5.453064441680908,6.725346088409424,7.850161552429199
262,7.101435661315918,4.232261657714844,4.919613361358643,6.161600112915039,7.596660137176514,4.544314384460449,5.179178237915039,6.566614627838135,7.805514812469482,4.768459796905518,5.453460693359375,6.726627826690674,7.8501811027526855
263,7.101891994476318,4.232073783874512,4.919381618499756,6.161746025085449,7.596848964691162,4.54382848739624,5.178920269012451,6.566506385803223,7.806156158447266,4.7682695388793945,5.453749656677246,6.727829456329346,7.85020112991333
264,7.102348804473877,4.231930732727051,4.919187545776367,6.161430835723877,7.59735107421875,4.54276180267334,5.1787590980529785,6.566127777099609,7.807676792144775,4.767234802246094,5.453632354736328,6.7291259765625,7.850218772888184
265,7.102530002593994,4.231881141662598,4.919027328491211,6.161109924316406,7.5975189208984375,4.542092323303223,5.178030967712402,6.565832138061523,7.808201789855957,4.766434192657471,5.453591823577881,6.728664398193359,7.850231647491455
266,7.102173328399658,4.231895923614502,4.918920516967773,6.160696506500244,7.597454071044922,4.541673183441162,5.177584648132324,6.5655198097229,7.808043003082275,4.765771389007568,5.453623294830322,6.726513862609863,7.850240707397461
267,7.102049827575684,4.231934547424316,4.918859481811523,6.160258769989014,7.597269058227539,4.541402816772461,5.17753267288208,6.565392017364502,7.807491302490234,4.764908313751221,5.45394229888916,6.723658561706543,7.850241661071777
268,7.1015424728393555,4.2319722175598145,4.9188232421875,6.159860134124756,7.597324848175049,4.541782379150391,5.177602291107178,6.5651984214782715,7.806970596313477,4.764847278594971,5.4541850090026855,6.720967769622803,7.850242614746094
269,7.100805759429932,4.2319183349609375,4.918801307678223,6.1595683097839355,7.597634792327881,4.542623519897461,5.177746295928955,6.564984321594238,7.806549072265625,4.765308380126953,5.454302787780762,6.719322204589844,7.850244522094727
270,7.100027561187744,4.231884956359863,4.918801307678223,6.159332752227783,7.5979533195495605,4.543313026428223,5.177932262420654,6.564964294433594,7.806211471557617,4.765700340270996,5.453338146209717,6.718054294586182,7.850247859954834
271,7.099428653717041,4.2317609786987305,4.918773174285889,6.159036636352539,7.598338603973389,4.543946743011475,5.1781158447265625,6.565134525299072,7.8060078620910645,4.76650857925415,5.452545166015625,6.717438697814941,7.850249290466309
272,7.099582195281982,4.231703758239746,4.918750762939453,6.158865451812744,7.598466873168945,4.543952465057373,5.178225517272949,6.565262794494629,7.805707931518555,4.766557216644287,5.4521894454956055,6.71715784072876,7.850250720977783
273,7.099647045135498,4.23184871673584,4.918745994567871,6.158775806427002,7.5982441902160645,4.544508457183838,5.178297519683838,6.565410614013672,7.805499076843262,4.768094062805176,5.452225208282471,6.716883182525635,7.850252151489258
274,7.099236965179443,4.231954574584961,4.91874885559082,6.158735275268555,7.597775459289551,4.545424938201904,5.17838191986084,6.565311908721924,7.805477619171143,4.770249843597412,5.452611923217773,6.717767238616943,7.850253105163574
275,7.099249362945557,4.231997966766357,4.919275283813477,6.159509181976318,7.597326278686523,4.54583740234375,5.178498268127441,6.565147876739502,7.805436134338379,4.771111011505127,5.453012943267822,6.720233917236328,7.850253582000732
276,7.0997700691223145,4.2320146560668945,4.919513702392578,6.160407543182373,7.596977710723877,4.544835090637207,5.178551197052002,6.565116882324219,7.805263519287109,4.770400524139404,5.453366279602051,6.721896171569824,7.850254058837891
277,7.100117206573486,4.2320451736450195,4.919558048248291,6.16068696975708,7.596734523773193,4.543311595916748,5.178579330444336,6.564934730529785,7.805151462554932,4.769116401672363,5.453643321990967,6.722894668579102,7.850254058837891
278,7.10026741027832,4.232273101806641,4.919682025909424,6.160583019256592,7.596573829650879,4.542140007019043,5.177149772644043,6.5647759437561035,7.805122375488281,4.768319606781006,5.453791618347168,6.722431659698486,7.850254535675049
279,7.100664138793945,4.232508659362793,4.9196577072143555,6.160458564758301,7.5965142250061035,4.541797637939453,5.176202297210693,6.564573287963867,7.805018424987793,4.767751216888428,5.453901290893555,6.721269607543945,7.850254535675049
280,7.101618766784668,4.232552528381348,4.919754981994629,6.160487174987793,7.596645355224609,4.541828632354736,5.175830841064453,6.564339637756348,7.805384159088135,4.76767635345459,5.453990459442139,6.720223426818848,7.850251197814941
281,7.102519512176514,4.232733726501465,4.919798851013184,6.160265922546387,7.596997261047363,4.5431647300720215,5.175853729248047,6.564279556274414,7.8061323165893555,4.769603252410889,5.4539875984191895,6.719915866851807,7.850249290466309
282,7.103215217590332,4.232719421386719,4.919859886169434,6.160023212432861,7.597134113311768,4.544224739074707,5.175570964813232,6.564201831817627,7.806346893310547,4.771346092224121,5.454015731811523,6.720149993896484,7.850250244140625
283,7.104137897491455,4.2325758934021,4.920515060424805,6.159764766693115,7.597243785858154,4.5446085929870605,5.1756205558776855,6.564195156097412,7.8063836097717285,4.771129131317139,5.453919410705566,6.720118999481201,7.850250720977783
284,7.1046857833862305,4.232385635375977,4.921330451965332,6.159519195556641,7.597628116607666,4.544456481933594,5.175876140594482,6.564221382141113,7.80702018737793,4.769845962524414,5.453760147094727,6.720495223999023,7.850250720977783
285,7.104925632476807,4.232175827026367,4.92165470123291,6.15941858291626,7.5984930992126465,4.543802738189697,5.176236152648926,6.564113140106201,7.807671546936035,4.769543647766113,5.453694820404053,6.72039794921875,7.850252628326416
286,7.1051764488220215,4.232007026672363,4.921353816986084,6.159708023071289,7.599259853363037,4.543402194976807,5.1767191886901855,6.563930511474609,7.807619094848633,4.768916606903076,5.453722953796387,6.7202839851379395,7.850253105163574
287,7.105005264282227,4.231937408447266,4.920778274536133,6.160027980804443,7.599462509155273,4.5428924560546875,5.177267074584961,6.563809871673584,7.807116508483887,4.768001079559326,5.453916549682617,6.720600128173828,7.850253582000732
288,7.104351043701172,4.231900215148926,4.920194625854492,6.160497188568115,7.599376678466797,4.542949676513672,5.1776347160339355,6.563793182373047,7.806585788726807,4.76764440536499,5.454074859619141,6.721782684326172,7.850254058837891
289,7.102992057800293,4.231889724731445,4.919889450073242,6.161007881164551,7.5992937088012695,4.543537616729736,5.177954196929932,6.563792705535889,7.806263446807861,4.768207550048828,5.454168796539307,6.723599433898926,7.8502516746521
290,7.102112770080566,4.231864929199219,4.919622898101807,6.161180019378662,7.5991010665893555,4.544031143188477,5.178167343139648,6.563797950744629,7.805900573730469,4.768576622009277,5.454214572906494,6.724157810211182,7.850250244140625
291,7.101796627044678,4.231992244720459,4.919382572174072,6.161851406097412,7.598647594451904,4.544003963470459,5.17824125289917,6.564464092254639,7.8055267333984375,4.769476890563965,5.4542317390441895,6.723447799682617,7.850249767303467
292,7.101879596710205,4.232108116149902,4.919180870056152,6.162206172943115,7.598123073577881,4.544100284576416,5.178228378295898,6.564878940582275,7.805055618286133,4.770162582397461,5.454233646392822,6.722234725952148,7.85020637512207
293,7.1019463539123535,4.232119560241699,4.919152736663818,6.161913871765137,7.597638130187988,4.544541358947754,5.178225994110107,6.565013408660889,7.804795265197754,4.770449638366699,5.453761577606201,6.7222700119018555,7.85020637512207
294,7.1016435623168945,4.232087135314941,4.919275760650635,6.161338806152344,7.5972676277160645,4.5449395179748535,5.178279399871826,6.565154552459717,7.804819583892822,4.77039909362793,5.452842712402344,6.722616195678711,7.850127220153809
295,7.101279258728027,4.2320709228515625,4.919270992279053,6.160763740539551,7.597236633300781,4.545241832733154,5.178360939025879,6.565112590789795,7.805552005767822,4.770228862762451,5.451958656311035,6.722132682800293,7.850077152252197
296,7.101290225982666,4.232064723968506,4.9191813468933105,6.160377502441406,7.597434997558594,4.545385837554932,5.1784515380859375,6.564887046813965,7.806637763977051,4.7693891525268555,5.451661586761475,6.7209320068359375,7.850079536437988
297,7.1017327308654785,4.232060432434082,4.918924808502197,6.160235404968262,7.5979905128479,4.544987678527832,5.178302764892578,6.564719200134277,7.8082499504089355,4.767924785614014,5.451246738433838,6.720922946929932,7.850097179412842
298,7.102355003356934,4.232056617736816,4.918728828430176,6.159958839416504,7.59869909286499,4.5446062088012695,5.178032875061035,6.564607620239258,7.809792995452881,4.766398906707764,5.451563358306885,6.7216572761535645,7.850128173828125
299,7.103085517883301,4.23195219039917,4.918629169464111,6.159845352172852,7.599985599517822,4.54377555847168,5.177777290344238,6.564452648162842,7.812042236328125,4.764461994171143,5.45221471786499,6.722108840942383,7.850162982940674
300,7.102869987487793,4.23189640045166,4.918597221374512,6.159700870513916,7.600671768188477,4.5430755615234375,5.177735328674316,6.564481735229492,7.812978744506836,4.7631516456604,5.452864646911621,6.721607208251953,7.850193023681641
301,7.102046966552734,4.231903553009033,4.918601989746094,6.159522533416748,7.600245475769043,4.542289733886719,5.17788028717041,6.56464147567749,7.812374591827393,4.762286186218262,5.453375816345215,6.720590114593506,7.850216865539551
302,7.100942134857178,4.2318949699401855,4.919027328491211,6.159453392028809,7.599506378173828,4.541591644287109,5.177623271942139,6.5647454261779785,7.811081409454346,4.761295318603516,5.453656196594238,6.719376087188721,7.850236892700195
303,7.10008430480957,4.231828689575195,4.919229030609131,6.15934419631958,7.598723411560059,4.540411949157715,5.177487373352051,6.56491231918335,7.8096089363098145,4.7600789070129395,5.453826427459717,6.718477725982666,7.850249290466309
304,7.099188327789307,4.231805801391602,4.91923189163208,6.159209728240967,7.5980401039123535,4.539552211761475,5.177562713623047,6.5655198097229,7.808370113372803,4.759284496307373,5.453939437866211,6.717654705047607,7.850258827209473
305,7.0988054275512695,4.231799602508545,4.919139385223389,6.159079551696777,7.597502708435059,4.539140224456787,5.177689075469971,6.566598892211914,7.807333469390869,4.7585062980651855,5.4540205001831055,6.717154026031494,7.850200176239014
306,7.09888219833374,4.231767654418945,4.9190993309021,6.159024238586426,7.597109317779541,4.538976669311523,5.177558422088623,6.5669989585876465,7.806787967681885,4.7578229904174805,5.454079627990723,6.716598033905029,7.850062370300293
307,7.098824501037598,4.231784820556641,4.919033050537109,6.159792900085449,7.596835613250732,4.538913726806641,5.177434921264648,6.567346096038818,7.806401252746582,4.757551193237305,5.454076290130615,6.716223239898682,7.849930763244629
308,7.098569393157959,4.231793403625488,4.918956279754639,6.160799026489258,7.596650123596191,4.538895606994629,5.177530765533447,6.567358016967773,7.806490898132324,4.757632255554199,5.454131126403809,6.715916156768799,7.849785327911377
309,7.098954200744629,4.231785297393799,4.918879508972168,6.161146640777588,7.596560478210449,4.538998603820801,5.1777801513671875,6.567286491394043,7.807040691375732,4.757998943328857,5.454199314117432,6.71558952331543,7.849608421325684
310,7.099415302276611,4.231760501861572,4.918797969818115,6.1609416007995605,7.596528053283691,4.539072036743164,5.178558826446533,6.567078113555908,7.807220458984375,4.758440017700195,5.454562664031982,6.715297222137451,7.8495378494262695
311,7.099889755249023,4.231733322143555,4.918721675872803,6.160616874694824,7.596489906311035,4.539084434509277,5.179709434509277,6.566572666168213,7.806962490081787,4.758673667907715,5.454762935638428,6.7150492668151855,7.849587917327881
312,7.100385665893555,4.231639862060547,4.918642520904541,6.160226821899414,7.59644889831543,4.539170742034912,5.181124210357666,6.566043853759766,7.806473255157471,4.758822917938232,5.454877853393555,6.7150492668151855,7.849709987640381
313,7.1004743576049805,4.231597900390625,4.9186201095581055,6.159842491149902,7.596412181854248,4.539692401885986,5.181746006011963,6.565586090087891,7.806073188781738,4.759868144989014,5.454853057861328,6.715007305145264,7.849849224090576
314,7.100488185882568,4.231473445892334,4.918647766113281,6.159526824951172,7.596389293670654,4.540261268615723,5.181673526763916,6.565207004547119,7.8060197830200195,4.760581970214844,5.4547505378723145,6.714911460876465,7.849941730499268
315,7.100657939910889,4.231342315673828,4.9186906814575195,6.159285068511963,7.596347808837891,4.540971755981445,5.180366039276123,6.5649003982543945,7.805861949920654,4.76182746887207,5.454623699188232,6.714826583862305,7.850018501281738
316,7.100540637969971,4.23130464553833,4.918729305267334,6.159091472625732,7.596310615539551,4.541853904724121,5.179332256317139,6.56470251083374,7.805699825286865,4.763332366943359,5.454505920410156,6.714751720428467,7.850085258483887
317,7.100811958312988,4.2312822341918945,4.918761253356934,6.158969879150391,7.596288204193115,4.542815208435059,5.178637504577637,6.565136432647705,7.805428981781006,4.76458215713501,5.454412937164307,6.7146782875061035,7.850138187408447
318,7.101242542266846,4.2312822341918945,4.918749809265137,6.158892631530762,7.596280097961426,4.542834758758545,5.178244590759277,6.566019535064697,7.8051652908325195,4.764563083648682,5.454344272613525,6.714613914489746,7.850178241729736
319,7.101858615875244,4.231361389160156,4.9187445640563965,6.1588239669799805,7.596282482147217,4.542220592498779,5.1781439781188965,6.566898822784424,7.8048601150512695,4.763751983642578,5.454296588897705,6.715183258056641,7.85020637512207
320,7.10230827331543,4.231510639190674,4.918744087219238,6.158790111541748,7.596629619598389,4.541398525238037,5.178170204162598,6.567302703857422,7.805352210998535,4.762748718261719,5.454173564910889,6.715991973876953,7.850101470947266
321,7.1027021408081055,4.231603145599365,4.919564247131348,6.158816814422607,7.597114562988281,4.5411834716796875,5.17827844619751,6.5676116943359375,7.805546760559082,4.7625651359558105,5.453890800476074,6.716274738311768,7.850016117095947
322,7.102668285369873,4.231675624847412,4.920155048370361,6.159110069274902,7.5975022315979,4.5414347648620605,5.178577899932861,6.5680975914001465,7.8054986000061035,4.76278829574585,5.453802585601807,6.717467784881592,7.849986553192139
323,7.1026530265808105,4.231698036193848,4.920239448547363,6.159190654754639,7.597551345825195,4.541483402252197,5.178952217102051,6.567967414855957,7.805298805236816,4.762919902801514,5.454153060913086,6.719318866729736,7.850008964538574
324,7.102537155151367,4.231672286987305,4.920019149780273,6.15923547744751,7.597404479980469,4.54179573059082,5.1791839599609375,6.5675048828125,7.805120468139648,4.763308048248291,5.454352378845215,6.720222473144531,7.850057125091553
325,7.1026506423950195,4.231666088104248,4.919849872589111,6.159235954284668,7.5972418785095215,4.541571617126465,5.179234504699707,6.5668816566467285,7.805018424987793,4.763508319854736,5.454428672790527,6.719836235046387,7.850109100341797
326,7.102960586547852,4.231685161590576,4.919670104980469,6.159188747406006,7.597403049468994,4.541154384613037,5.178811073303223,6.566248416900635,7.805943489074707,4.763331890106201,5.454434871673584,6.718839645385742,7.850154399871826
327,7.103301048278809,4.231667995452881,4.919856548309326,6.1590657234191895,7.597413063049316,4.540466785430908,5.178497791290283,6.565857887268066,7.806384563446045,4.762502670288086,5.454373836517334,6.71773099899292,7.850140571594238
328,7.1035614013671875,4.231666088104248,4.919833183288574,6.1588616371154785,7.597372055053711,4.539997577667236,5.178384304046631,6.565711975097656,7.806538105010986,4.761655807495117,5.453588008880615,6.716766357421875,7.850083827972412
329,7.103784084320068,4.2317118644714355,4.919025897979736,6.158664703369141,7.597483158111572,4.539920806884766,5.178062438964844,6.566220283508301,7.807285308837891,4.761636257171631,5.451863765716553,6.716244697570801,7.849985122680664
330,7.103542804718018,4.231719970703125,4.918422698974609,6.158708572387695,7.597490310668945,4.539930820465088,5.177931785583496,6.566551685333252,7.807430744171143,4.761527061462402,5.451296329498291,6.716996669769287,7.8499250411987305
331,7.1029815673828125,4.231729030609131,4.918148994445801,6.158567428588867,7.597620010375977,4.539736270904541,5.177997589111328,6.566827297210693,7.808012008666992,4.761940002441406,5.4506683349609375,6.71779203414917,7.849931716918945
332,7.102029323577881,4.231784343719482,4.918405532836914,6.158167362213135,7.5976409912109375,4.539556980133057,5.177864074707031,6.5673346519470215,7.808176517486572,4.762277126312256,5.450650691986084,6.71784782409668,7.849960803985596
333,7.101181507110596,4.231844902038574,4.918604373931885,6.15788459777832,7.597723960876465,4.539455890655518,5.177248954772949,6.567418575286865,7.808323383331299,4.762147426605225,5.451628684997559,6.717395305633545,7.84998893737793
334,7.100427627563477,4.231904983520508,4.918698310852051,6.157802104949951,7.597761631011963,4.539628028869629,5.177006244659424,6.567360877990723,7.80812931060791,4.761623859405518,5.452110290527344,6.717064380645752,7.850002288818359
335,7.099943161010742,4.2318949699401855,4.918729305267334,6.157869815826416,7.597916126251221,4.540292263031006,5.177117824554443,6.567010879516602,7.80812931060791,4.761610984802246,5.452630996704102,6.716909408569336,7.8500823974609375
336,7.099801540374756,4.231875896453857,4.918735980987549,6.158011436462402,7.598095417022705,4.541055202484131,5.177381992340088,6.56649112701416,7.8087077140808105,4.761760234832764,5.453128337860107,6.716763496398926,7.850081443786621
337,7.100333213806152,4.231872081756592,4.918734073638916,6.1579790115356445,7.598354339599609,4.541660308837891,5.177626132965088,6.566775321960449,7.80942440032959,4.761813640594482,5.453524589538574,6.716811180114746,7.850036144256592
338,7.101165294647217,4.231816291809082,4.918720722198486,6.158018589019775,7.598289489746094,4.541663646697998,5.177890300750732,6.566902160644531,7.809285640716553,4.761554718017578,5.453802585601807,6.71651554107666,7.849955081939697
339,7.101998329162598,4.2318010330200195,4.918710708618164,6.158131122589111,7.598086833953857,4.541776657104492,5.177885055541992,6.566824436187744,7.808475971221924,4.762378692626953,5.4539794921875,6.717041492462158,7.849919319152832
340,7.102687358856201,4.231772422790527,4.918705940246582,6.158290386199951,7.5979132652282715,4.542291164398193,5.177831649780273,6.566424369812012,7.8075690269470215,4.763580799102783,5.454083442687988,6.717354774475098,7.849876403808594
341,7.103081226348877,4.232016563415527,4.918705940246582,6.158754348754883,7.5978312492370605,4.543821334838867,5.177923679351807,6.5658721923828125,7.806573390960693,4.7662811279296875,5.454144477844238,6.71738338470459,7.850036144256592
342,7.103644847869873,4.232173919677734,4.918707847595215,6.159845352172852,7.597794055938721,4.545107364654541,5.177753925323486,6.565857887268066,7.805785179138184,4.768764972686768,5.454575061798096,6.716958045959473,7.850191593170166
343,7.103546619415283,4.232196807861328,4.918710231781006,6.160755157470703,7.598115921020508,4.545204162597656,5.177481651306152,6.566119194030762,7.806153774261475,4.76973819732666,5.454810619354248,6.716655254364014,7.850290298461914
344,7.103254795074463,4.232153415679932,4.918712615966797,6.161608695983887,7.598978519439697,4.545027732849121,5.177217483520508,6.566186428070068,7.807412147521973,4.769716262817383,5.454843997955322,6.716765403747559,7.850337028503418
345,7.102960109710693,4.23207426071167,4.918713569641113,6.161741256713867,7.599141597747803,4.5444793701171875,5.176406383514404,6.565907955169678,7.807784557342529,4.768744945526123,5.454736709594727,6.716774940490723,7.850347995758057
346,7.102399826049805,4.2319793701171875,4.918715000152588,6.161361217498779,7.598902225494385,4.544102191925049,5.175835132598877,6.56564474105835,7.807236194610596,4.768111705780029,5.454854488372803,6.7165141105651855,7.850525856018066
347,7.102113246917725,4.231904983520508,4.919301509857178,6.160800457000732,7.598422050476074,4.543827533721924,5.176156520843506,6.565474510192871,7.806197643280029,4.768497943878174,5.454187393188477,6.716398239135742,7.850748062133789
348,7.102025032043457,4.231897354125977,4.91960334777832,6.160251140594482,7.597900867462158,4.543208122253418,5.176816463470459,6.565272331237793,7.805129051208496,4.7679572105407715,5.453336715698242,6.716241836547852,7.850912570953369
349,7.102225303649902,4.231930732727051,4.919859409332275,6.159795761108398,7.597444534301758,4.54234504699707,5.17746114730835,6.565054416656494,7.804486274719238,4.766394138336182,5.4519944190979,6.71590518951416,7.8509392738342285
350,7.102678298950195,4.231969833374023,4.920036315917969,6.159482479095459,7.597085475921631,4.541558265686035,5.178740501403809,6.564737796783447,7.8041157722473145,4.764746189117432,5.451819896697998,6.71553373336792,7.8508687019348145
351,7.10300874710083,4.232000350952148,4.920146942138672,6.159236431121826,7.596826553344727,4.541009902954102,5.180726051330566,6.564516544342041,7.804147243499756,4.763028144836426,5.452276706695557,6.715709686279297,7.850675582885742
352,7.103111267089844,4.231991767883301,4.920375823974609,6.159064769744873,7.596648693084717,4.540679931640625,5.181763648986816,6.564484596252441,7.804262161254883,4.761669635772705,5.452816486358643,6.715795993804932,7.850505352020264
353,7.103014945983887,4.231893062591553,4.9206767082214355,6.159083366394043,7.596528053283691,4.540835857391357,5.180954456329346,6.5643439292907715,7.804413318634033,4.76170015335083,5.452978134155273,6.715664863586426,7.850391864776611
354,7.102417469024658,4.231783866882324,4.920583248138428,6.1591386795043945,7.596449375152588,4.540712356567383,5.179818630218506,6.564197063446045,7.804647922515869,4.761545181274414,5.452826499938965,6.715426445007324,7.8503265380859375
355,7.1021881103515625,4.2317304611206055,4.920271396636963,6.159138202667236,7.596567153930664,4.5406413078308105,5.17887544631958,6.564594268798828,7.804712772369385,4.7612199783325195,5.452567100524902,6.714994430541992,7.850291728973389
356,7.101666450500488,4.231709957122803,4.91970157623291,6.159323692321777,7.596700191497803,4.5403642654418945,5.177792549133301,6.56484842300415,7.804617404937744,4.76124906539917,5.452711582183838,6.714540958404541,7.850275039672852
357,7.101048469543457,4.231751918792725,4.919223308563232,6.159372329711914,7.596843719482422,4.54007625579834,5.177488327026367,6.564999580383301,7.80496883392334,4.761309623718262,5.452427864074707,6.714236259460449,7.850266933441162
358,7.1004557609558105,4.23183012008667,4.918904781341553,6.159550189971924,7.596955299377441,4.540205001831055,5.176864147186279,6.564988136291504,7.805513858795166,4.761678695678711,5.4525556564331055,6.714105129241943,7.850263595581055
359,7.10022497177124,4.231905460357666,4.919428825378418,6.159666061401367,7.597250461578369,4.541045665740967,5.176650524139404,6.564863204956055,7.806509017944336,4.762964248657227,5.451702117919922,6.71407413482666,7.8502516746521
360,7.1002197265625,4.231937408447266,4.920140266418457,6.159574508666992,7.5978522300720215,4.541304588317871,5.176544666290283,6.5648417472839355,7.807984352111816,4.763577461242676,5.450694561004639,6.714046478271484,7.85025691986084
361,7.100317001342773,4.231964588165283,4.920279502868652,6.15983247756958,7.597841739654541,4.541048049926758,5.17674446105957,6.5647077560424805,7.808321475982666,4.763749122619629,5.449970245361328,6.714022159576416,7.850263595581055
362,7.100606441497803,4.231958866119385,4.920047283172607,6.159857273101807,7.597574710845947,4.540837287902832,5.176665782928467,6.564631462097168,7.80789041519165,4.76456356048584,5.449824333190918,6.714008808135986,7.850265979766846
363,7.101199626922607,4.232028961181641,4.919693946838379,6.159836292266846,7.597223281860352,4.540439605712891,5.176820755004883,6.5644917488098145,7.8071088790893555,4.766576766967773,5.449790954589844,6.714254379272461,7.85026741027832
364,7.102067470550537,4.231989860534668,4.919368267059326,6.1598100662231445,7.596912860870361,4.540062427520752,5.1771321296691895,6.564319133758545,7.8062920570373535,4.7672576904296875,5.449766635894775,6.714967250823975,7.850266933441162
365,,4.231969356536865,,,,4.540055751800537,,,,4.767506122589111,,,
