,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
312,2.4557147,1.8752035,1.9127362,1.6326808,2.0225334,1.7743453,1.8343503,1.724847,2.1708379,2.5533082,2.1189528,1.9219576,2.011699,1.9272059,1.5951964,1.2659987
313,2.430933,1.898969,1.8666655,1.6337329,1.998671,1.8113571,1.7998394,1.7304155,2.1323428,2.5446758,2.0329154,1.9400331,1.9978943,1.9325875,1.5683601,1.2666562
314,2.4075482,1.9482107,1.8309829,1.6277539,1.9796696,1.8520719,1.7595161,1.7390442,2.1029286,2.555755,1.9700793,1.9658263,1.9889891,1.9444563,1.5487274,1.2682517
315,2.3875058,1.9651146,1.784336,1.6266125,1.9793756,1.8783239,1.7147,1.7669178,2.0689476,2.5669978,1.9127288,1.9828293,1.980192,1.9490404,1.5302178,1.2688943
316,2.3653173,1.9712375,1.7769405,1.6443415,1.9911723,1.911663,1.6863403,1.7803535,2.034612,2.5671566,1.8726872,1.9687324,1.9769521,1.9487606,1.5122606,1.2740376
317,2.3524394,1.9864876,1.7990735,1.6458933,1.9971036,1.9334013,1.6566021,1.79627,2.00822,2.551659,1.8603263,1.9385526,1.979879,1.9547552,1.5034103,1.2769783
318,2.334111,1.9881486,1.8363918,1.6375481,1.9898783,1.9165304,1.627969,1.804793,1.983526,2.5436149,1.8552284,1.9083971,1.9701679,1.9525379,1.5007828,1.276398
319,2.3193393,1.9838173,1.8725569,1.6156485,1.9804971,1.8979659,1.6038601,1.8159258,1.9639035,2.5289154,1.859766,1.877311,1.9567318,1.9511609,1.5060124,1.2798686
320,2.2911656,1.9832083,1.9067452,1.594568,1.9532354,1.8821763,1.613688,1.8357524,1.9288292,2.5257933,1.8810878,1.8390344,1.9403634,1.9595234,1.5207413,1.290218
321,2.2632475,1.9662303,1.9643191,1.5746799,1.9437445,1.8675739,1.6174605,1.8599504,1.9100221,2.5465367,1.913195,1.7908661,1.9254847,1.9750863,1.5295763,1.3013426
322,2.24705,1.9567077,2.0556054,1.5630286,1.9504054,1.8379046,1.6499885,1.905241,1.9255446,2.5459476,1.9937961,1.7693877,1.9172757,1.9859381,1.5566615,1.330272
323,2.2168117,1.972094,2.1387002,1.5577736,1.962186,1.824327,1.6838413,1.9705156,1.9364917,2.5352645,2.088557,1.7823194,1.9129457,2.010071,1.6066092,1.3767066
324,2.1727517,1.9809117,2.2013044,1.5497983,1.9446086,1.8185776,1.7264606,1.9781572,1.9348104,2.5187163,2.1570807,1.7905813,1.9184926,2.0338566,1.6651736,1.3941451
325,2.1125932,1.9701761,2.22431,1.5379928,1.9074008,1.7975503,1.7737427,1.9567075,1.9109219,2.493003,2.1976354,1.7756954,1.9071585,2.0488076,1.7324706,1.3904693
326,2.0502605,1.9566387,2.2477393,1.5232705,1.8757718,1.7755758,1.821566,1.9194113,1.89032,2.4444304,2.229068,1.7494786,1.8985014,2.036527,1.7933155,1.377665
327,1.9840536,1.9519135,2.2705655,1.5111718,1.8315551,1.7622758,1.8694586,1.8895365,1.8655021,2.4108992,2.2572248,1.7249552,1.8943806,2.0088623,1.8706431,1.3675752
328,1.9075934,1.9444323,2.25817,1.4977361,1.7865586,1.7471141,1.9188275,1.8685522,1.8279531,2.378024,2.277367,1.7086961,1.8812163,1.9882451,1.9300691,1.3605925
329,1.8420498,1.9511989,2.243551,1.4838954,1.7541083,1.7550482,1.9628915,1.8492076,1.8067014,2.3668022,2.2719615,1.6929227,1.8747799,1.9947197,1.9684025,1.358842
330,1.7938255,1.9579793,2.223532,1.4685489,1.7408096,1.7563518,1.9883134,1.8418336,1.7940286,2.3754926,2.2422585,1.6829563,1.8781695,2.0082827,1.9848442,1.3717774
331,1.7480652,1.9967344,2.1765852,1.4614202,1.7278482,1.7868086,2.00786,1.8165414,1.7712522,2.396938,2.20097,1.6655197,1.8779244,2.0308764,1.9755882,1.38198
332,1.7186116,2.0033767,2.1324155,1.4579537,1.721239,1.7773046,2.0218403,1.786943,1.7525496,2.3895624,2.1544847,1.6432992,1.8769109,2.021097,1.9484423,1.3910763
333,1.7245575,1.9728011,2.0950313,1.4543083,1.7326386,1.7491963,2.0121076,1.765846,1.7749168,2.362772,2.1045754,1.6221597,1.8820994,1.9984924,1.8923748,1.396611
334,1.7400384,1.9542266,2.096218,1.4533592,1.7343782,1.7454997,2.0069993,1.7488314,1.7974147,2.3403013,2.074817,1.6042314,1.8828778,1.9917343,1.8424907,1.399806
335,1.7610507,1.9504675,2.124133,1.454005,1.755993,1.7433199,2.0054176,1.7425077,1.801953,2.3460155,2.0818555,1.5937165,1.8797882,1.9968237,1.8112099,1.4052331
336,1.7696071,1.9606613,2.1460304,1.4548265,1.7628746,1.743092,2.0142255,1.7417903,1.7829431,2.3554773,2.1110058,1.5839893,1.8698974,1.9990952,1.801421,1.4016804
337,1.7643136,2.0209756,2.154883,1.4540932,1.7392713,1.7849264,2.0329022,1.7325867,1.7195152,2.4004016,2.1377761,1.5635949,1.8477345,2.0335681,1.8084773,1.3893383
338,1.7531527,2.1298008,2.1911867,1.4557145,1.715195,1.8717954,2.0616162,1.7157637,1.6598762,2.4950237,2.1789286,1.5351219,1.828589,2.1455076,1.8311568,1.3713167
339,1.7493756,2.2242117,2.217781,1.4514252,1.7048349,1.9444448,2.0829291,1.6879385,1.6258444,2.6124058,2.197093,1.5094596,1.8209976,2.2465966,1.866856,1.3566281
340,1.7451075,2.3239684,2.1973605,1.4504513,1.6946763,2.0038633,2.0987406,1.6733555,1.6061093,2.716537,2.188176,1.4880396,1.8067443,2.303883,1.8793403,1.3462553
341,1.7391717,2.3880596,2.1502151,1.4532167,1.684717,2.0548465,2.0914214,1.6700214,1.591648,2.798679,2.1872807,1.4819613,1.7962189,2.3295758,1.8676547,1.3432436
342,1.744359,2.4107747,2.0912807,1.4654609,1.6842406,2.0893943,2.0573466,1.6812189,1.602599,2.8295672,2.1699555,1.5014385,1.7912283,2.299461,1.8347907,1.3421489
343,1.743168,2.3923507,2.0815544,1.4792485,1.673474,2.0784132,2.0318508,1.6883318,1.5869699,2.8170516,2.1663587,1.5411187,1.7758464,2.2400596,1.8141652,1.3464926
344,1.732471,2.3126626,2.0880299,1.492346,1.6609052,1.9937556,2.0053802,1.7095443,1.5631574,2.7454257,2.1810849,1.5844828,1.7611217,2.1393657,1.8115114,1.3694528
345,1.7289478,2.2032597,2.0886092,1.515936,1.6715863,1.8934084,1.9817129,1.7677078,1.5643116,2.6533027,2.1924179,1.6284391,1.7632012,2.0488245,1.819127,1.4048584
346,1.7354996,2.1102102,2.0975606,1.5610447,1.6887157,1.8227227,1.9766674,1.8409748,1.5729191,2.580359,2.2111835,1.6743704,1.7729714,1.9788963,1.8277311,1.4367074
347,1.7532835,2.0341952,2.127879,1.5881526,1.7125611,1.7595091,1.9907151,1.9110733,1.5962412,2.5290215,2.2152731,1.7176162,1.794826,1.9132708,1.8350166,1.4703312
348,1.7837014,1.958821,2.1418405,1.6106906,1.7547749,1.7001806,2.0248392,1.957051,1.6333652,2.4551122,2.2184412,1.7521769,1.824779,1.8559785,1.850277,1.4957992
349,1.8017725,1.8991684,2.1365669,1.6193991,1.7894224,1.6412278,2.052547,1.9745665,1.6471705,2.377173,2.2070575,1.7763538,1.8549349,1.8121376,1.8642957,1.5103108
350,1.8277572,1.8495171,2.1303513,1.6184403,1.8285974,1.588396,2.0796132,1.9691286,1.6852502,2.3042612,2.1909003,1.7727749,1.8867581,1.7884667,1.8761642,1.5132787
351,1.8595469,1.8160119,2.1395624,1.612418,1.8569669,1.5520903,2.1089416,1.9423692,1.719129,2.2536335,2.193133,1.7489641,1.9135307,1.7768772,1.87514,1.5109944
352,1.9032398,1.7887683,2.1358464,1.6093825,1.88728,1.5252303,2.111919,1.8995814,1.7524776,2.225634,2.195115,1.7314097,1.9287041,1.7598218,1.8594736,1.5031288
353,1.9436164,1.7806503,2.1744325,1.616796,1.9239717,1.5200202,2.1510277,1.8610696,1.808937,2.2200303,2.2025785,1.7243843,1.9381422,1.7573221,1.8667729,1.4939927
354,1.9952279,1.7639762,2.190532,1.6341374,1.9681605,1.5063941,2.1699874,1.837488,1.8597414,2.2253678,2.2156026,1.7287636,1.9493862,1.760788,1.8849765,1.4851271
355,2.0352705,1.758766,2.2528644,1.6436785,1.9939091,1.5032119,2.1853936,1.8210143,1.9061793,2.2287936,2.2273276,1.7359718,1.959935,1.7586664,1.9090167,1.4837333
356,2.0707588,1.7755594,2.340808,1.648498,2.012219,1.5181408,2.209026,1.8116747,1.9608618,2.2379143,2.2520518,1.7423257,1.9629879,1.7595463,1.9488233,1.4853616
357,2.102347,1.8004078,2.411792,1.6548786,2.0237825,1.5383387,2.2337172,1.8015566,1.9933335,2.240726,2.2862735,1.7410758,1.956748,1.766707,1.9914017,1.4862067
358,2.1251347,1.8126956,2.4726014,1.6530678,2.0236697,1.5431244,2.265489,1.7976755,2.0005095,2.223425,2.3238938,1.7338367,1.9413421,1.7601696,2.0301168,1.4858209
359,2.1553087,1.8272232,2.510371,1.6491615,2.0281813,1.5534682,2.2941904,1.805349,2.016368,2.1937761,2.3581223,1.7277914,1.9403291,1.7393618,2.0767958,1.4807897
360,2.1868088,1.8615949,2.5437164,1.6446931,2.035417,1.5787549,2.3198547,1.8199456,2.0424695,2.1831768,2.4031177,1.7212162,1.946871,1.7321162,2.1203988,1.4752837
361,2.2121148,1.9101305,2.5185084,1.6564804,2.0407164,1.603059,2.329941,1.8404915,2.051442,2.1935127,2.4440427,1.7108556,1.9528797,1.7337399,2.1438582,1.4739268
362,2.2295282,1.9618688,2.475929,1.657104,2.0371075,1.6104369,2.3329048,1.8677258,2.0350294,2.1938567,2.4559379,1.7023082,1.957349,1.7209866,2.145785,1.4867746
363,2.2270582,2.007458,2.4992483,1.6644803,2.0082045,1.610666,2.3435664,1.8924378,2.0017216,2.2079904,2.4595976,1.7132102,1.9570799,1.7155302,2.1585584,1.5073313
364,2.205111,2.0662003,2.5182462,1.6799097,1.9915123,1.634729,2.3566809,1.9152485,1.9801807,2.2496247,2.479155,1.7445829,1.9604657,1.7304459,2.1911755,1.5341866
