,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
277,3.058460235595703,3.7840256690979004,3.1142704486846924,2.065464496612549,2.9466769695281982,3.718928098678589,2.958070755004883,2.647254228591919,2.4483442306518555,3.19758677482605,2.731905698776245,2.7146759033203125
278,2.9751718044281006,3.6593427658081055,2.978893518447876,1.9998711347579956,2.9101693630218506,3.7666826248168945,2.920746088027954,2.538297414779663,2.447162389755249,3.0884599685668945,2.7081234455108643,2.7182509899139404
279,2.8725507259368896,3.4861035346984863,2.879966974258423,1.9351811408996582,2.8131752014160156,3.8165135383605957,2.7992424964904785,2.409684181213379,2.4431567192077637,2.9285104274749756,2.748901844024658,2.7709929943084717
280,2.7815234661102295,3.30643630027771,2.7638416290283203,1.8901649713516235,2.7622017860412598,3.8151535987854004,2.689523220062256,2.3015828132629395,2.440558433532715,2.7915985584259033,2.761530637741089,2.8309128284454346
281,2.7322983741760254,3.173651695251465,2.606539249420166,1.9030953645706177,2.7745327949523926,3.805774688720703,2.668391704559326,2.188612699508667,2.429840087890625,2.7202467918395996,2.7422590255737305,2.8995442390441895
282,2.7383532524108887,3.0990500450134277,2.5006771087646484,1.865976095199585,2.8066155910491943,3.770886182785034,2.6539711952209473,2.0490338802337646,2.4260411262512207,2.6493237018585205,2.7000393867492676,2.9888546466827393
283,2.730591058731079,3.032313346862793,2.393544912338257,1.8334381580352783,2.8200576305389404,3.641049861907959,2.6308019161224365,1.9563313722610474,2.4447712898254395,2.621169328689575,2.6412997245788574,2.9964828491210938
284,2.6812822818756104,2.947082042694092,2.2796595096588135,1.7540395259857178,2.8015174865722656,3.481616735458374,2.5647735595703125,1.8779914379119873,2.4789600372314453,2.6000776290893555,2.601767063140869,2.9498825073242188
285,2.647472620010376,2.8865129947662354,2.2023212909698486,1.6862071752548218,2.7398242950439453,3.3286399841308594,2.46284556388855,1.8363906145095825,2.4948959350585938,2.583698034286499,2.608412504196167,2.869359016418457
286,2.6694188117980957,2.765556812286377,2.179565191268921,1.6657958030700684,2.6652019023895264,3.179358959197998,2.3929691314697266,1.8451393842697144,2.4764742851257324,2.5943408012390137,2.5691821575164795,2.767406702041626
287,2.6919357776641846,2.654970645904541,2.194511890411377,1.6253187656402588,2.596681594848633,3.0279157161712646,2.3113157749176025,1.8706778287887573,2.478818655014038,2.5969624519348145,2.523949146270752,2.6361570358276367
288,2.717372179031372,2.619208574295044,2.206810712814331,1.593916416168213,2.562199115753174,2.9263739585876465,2.202310085296631,1.928041934967041,2.517953872680664,2.5722603797912598,2.5342488288879395,2.5036678314208984
289,2.70389723777771,2.5998592376708984,2.1913902759552,1.592214822769165,2.5703439712524414,2.891301393508911,2.09584379196167,1.9466408491134644,2.556417465209961,2.5536446571350098,2.5659618377685547,2.3933372497558594
290,2.6908345222473145,2.5335748195648193,2.1573386192321777,1.6147714853286743,2.5764057636260986,2.8924989700317383,2.0099081993103027,1.9907118082046509,2.5743699073791504,2.5039010047912598,2.5545907020568848,2.350154399871826
291,2.690990447998047,2.4834489822387695,2.0956313610076904,1.6432230472564697,2.5569324493408203,2.8968312740325928,1.9374762773513794,1.99346923828125,2.5617902278900146,2.4333412647247314,2.4788498878479004,2.3145337104797363
292,2.6551687717437744,2.3895580768585205,2.0457603931427,1.667966604232788,2.523294448852539,2.908487319946289,1.891801357269287,1.9696166515350342,2.516620397567749,2.36785888671875,2.3898019790649414,2.3036434650421143
293,2.67332124710083,2.2678046226501465,2.0019161701202393,1.6920198202133179,2.5321238040924072,2.8630003929138184,1.8832271099090576,1.9941930770874023,2.4598875045776367,2.296304225921631,2.3288018703460693,2.3294677734375
294,2.6890547275543213,2.144343614578247,1.9674102067947388,1.7169262170791626,2.5581893920898438,2.7820889949798584,1.9087063074111938,1.9977737665176392,2.3999269008636475,2.217339515686035,2.282989978790283,2.347747802734375
295,2.6546990871429443,2.10353946685791,1.931934118270874,1.7494401931762695,2.6088643074035645,2.7557995319366455,1.9379823207855225,1.9894100427627563,2.3411664962768555,2.1726834774017334,2.2102904319763184,2.3752877712249756
296,2.630934000015259,2.0604231357574463,1.91167414188385,1.7481998205184937,2.603502035140991,2.733780860900879,1.9577089548110962,1.9796593189239502,2.2978720664978027,2.1612749099731445,2.138434648513794,2.338726282119751
297,2.635584831237793,1.948574185371399,1.9154025316238403,1.737949252128601,2.591764450073242,2.676579236984253,1.9419543743133545,1.963472604751587,2.2683653831481934,2.1605136394500732,2.092325210571289,2.2800168991088867
298,2.5967400074005127,1.8828537464141846,1.9071396589279175,1.7254736423492432,2.5603854656219482,2.604076862335205,1.8894988298416138,1.9607590436935425,2.2417938709259033,2.1517958641052246,2.061410903930664,2.1923024654388428
299,2.5650408267974854,1.793441891670227,1.903268814086914,1.6936171054840088,2.4961326122283936,2.496462821960449,1.8357672691345215,1.9395102262496948,2.216135025024414,2.1377651691436768,2.0228521823883057,2.1097803115844727
300,2.551950454711914,1.7447465658187866,1.9341180324554443,1.655106782913208,2.4654314517974854,2.376312732696533,1.7899649143218994,1.9106810092926025,2.219773769378662,2.107640027999878,2.0043063163757324,2.0898098945617676
301,2.539487838745117,1.7327734231948853,1.9480761289596558,1.6133160591125488,2.447895050048828,2.2638418674468994,1.7598905563354492,1.8861682415008545,2.245521306991577,2.054370164871216,2.0149295330047607,2.068641185760498
302,2.5129995346069336,1.7306588888168335,1.956276774406433,1.5767101049423218,2.4155712127685547,2.193424701690674,1.7244338989257812,1.8937175273895264,2.288789749145508,2.0260138511657715,2.0373141765594482,2.0481109619140625
303,2.4782519340515137,1.7197948694229126,1.93592369556427,1.5479910373687744,2.3960092067718506,2.133575201034546,1.6872607469558716,1.8872219324111938,2.3167049884796143,2.002241611480713,2.048218011856079,2.0437469482421875
304,2.405594825744629,1.72822904586792,1.921613335609436,1.5656020641326904,2.395761489868164,2.075078010559082,1.6667371988296509,1.8763447999954224,2.3184220790863037,1.966059684753418,2.032243251800537,2.0600950717926025
305,2.3172764778137207,1.7568771839141846,1.91726553440094,1.5758488178253174,2.361961603164673,2.035072088241577,1.6420561075210571,1.8827731609344482,2.31028413772583,1.936051607131958,2.0067875385284424,2.074070453643799
306,2.237605333328247,1.7475591897964478,1.898356318473816,1.579656958580017,2.3176183700561523,1.9757837057113647,1.6279282569885254,1.866401195526123,2.2856335639953613,1.891204833984375,1.979377031326294,2.0955166816711426
307,2.172638416290283,1.8032283782958984,1.8668818473815918,1.5957123041152954,2.290964365005493,1.9440823793411255,1.6490545272827148,1.8459608554840088,2.279367446899414,1.8323720693588257,1.9627127647399902,2.1321849822998047
308,2.133044958114624,1.8394511938095093,1.8201340436935425,1.6354904174804688,2.2854318618774414,1.937204360961914,1.6675059795379639,1.8158495426177979,2.2996368408203125,1.7691417932510376,1.9327366352081299,2.1946561336517334
309,2.1286892890930176,1.858652949333191,1.8039013147354126,1.6941957473754883,2.2925336360931396,1.948901891708374,1.6656692028045654,1.7849041223526,2.3111116886138916,1.7151130437850952,1.8999954462051392,2.2790920734405518
310,2.1149206161499023,1.885673999786377,1.8129736185073853,1.7512506246566772,2.3012232780456543,1.955783724784851,1.6480215787887573,1.751293420791626,2.3173630237579346,1.6654331684112549,1.865118384361267,2.3215415477752686
311,2.1220815181732178,1.8774513006210327,1.8332736492156982,1.7977315187454224,2.286608934402466,1.955087661743164,1.6330060958862305,1.748160719871521,2.3301615715026855,1.6118199825286865,1.8123888969421387,2.327054738998413
312,2.137428045272827,1.8605427742004395,1.8311635255813599,1.80673348903656,2.246013879776001,1.9516056776046753,1.6180661916732788,1.7220462560653687,2.3203282356262207,1.5632528066635132,1.7540899515151978,2.330446481704712
313,2.1458592414855957,1.836862564086914,1.8628398180007935,1.7795836925506592,2.198103427886963,1.9315426349639893,1.5975393056869507,1.7018132209777832,2.2903153896331787,1.4982969760894775,1.7140462398529053,2.318049907684326
314,2.201904773712158,1.8171714544296265,1.9511281251907349,1.7626971006393433,2.1314523220062256,1.9518451690673828,1.5693038702011108,1.709442138671875,2.256561517715454,1.4461250305175781,1.7013964653015137,2.282601833343506
315,2.249412775039673,1.7747251987457275,2.0416018962860107,1.7664504051208496,2.066373348236084,1.982133150100708,1.5378998517990112,1.7469525337219238,2.227971315383911,1.4121997356414795,1.6842156648635864,2.2255465984344482
316,2.293137550354004,1.784888505935669,2.1239092350006104,1.7827643156051636,2.025794267654419,2.0176851749420166,1.531254529953003,1.7812864780426025,2.214712381362915,1.39314603805542,1.6606199741363525,2.178978443145752
317,2.2982988357543945,1.8310344219207764,2.1823718547821045,1.7817264795303345,1.9999202489852905,2.054450273513794,1.540903091430664,1.8253744840621948,2.2007598876953125,1.3814362287521362,1.642237901687622,2.149001359939575
318,2.261528730392456,1.860826015472412,2.219326972961426,1.7763975858688354,1.9793403148651123,2.0646445751190186,1.557702660560608,1.84812593460083,2.172844171524048,1.3767422437667847,1.6450529098510742,2.1798856258392334
319,2.216055154800415,1.8480366468429565,2.331900119781494,1.7497142553329468,1.961183786392212,2.050571918487549,1.5681828260421753,1.8220783472061157,2.1310739517211914,1.3762617111206055,1.6524031162261963,2.1805830001831055
320,2.1352951526641846,1.8333320617675781,2.4029014110565186,1.7376577854156494,1.9648401737213135,2.0492632389068604,1.6249905824661255,1.765910029411316,2.0788090229034424,1.381665825843811,1.642223596572876,2.139385461807251
321,2.0557031631469727,1.8366329669952393,2.4322826862335205,1.720861554145813,2.0394227504730225,2.067375898361206,1.69440495967865,1.703288197517395,2.023873805999756,1.3992005586624146,1.6256701946258545,2.139622926712036
322,2.0084242820739746,1.8779958486557007,2.471245765686035,1.6963365077972412,2.1414270401000977,2.0831618309020996,1.7683342695236206,1.6789357662200928,1.974202036857605,1.4202792644500732,1.6005524396896362,2.156449794769287
323,1.9826436042785645,1.933151364326477,2.474682331085205,1.652474284172058,2.2347545623779297,2.129287004470825,1.857496738433838,1.6792150735855103,1.9447500705718994,1.4414480924606323,1.573233962059021,2.182145595550537
324,1.9340176582336426,2.0187771320343018,2.402785539627075,1.6116081476211548,2.262692928314209,2.190695285797119,1.9219017028808594,1.6856200695037842,1.926992416381836,1.4624627828598022,1.5664974451065063,2.226353406906128
325,1.8861652612686157,2.0429189205169678,2.33284068107605,1.5830943584442139,2.2360150814056396,2.228121042251587,1.9727778434753418,1.6901545524597168,1.915738821029663,1.4686903953552246,1.5498833656311035,2.251753568649292
326,1.9024622440338135,1.9889171123504639,2.242975950241089,1.5552467107772827,2.203953504562378,2.2237789630889893,2.0338215827941895,1.6791815757751465,1.9085350036621094,1.4624533653259277,1.5270894765853882,2.22869610786438
327,1.9325051307678223,1.9966336488723755,2.202646017074585,1.53620445728302,2.1333117485046387,2.1994400024414062,2.076406717300415,1.6792601346969604,1.9084042310714722,1.4581888914108276,1.5279488563537598,2.169581890106201
328,2.01184344291687,2.013904094696045,2.195718288421631,1.5147898197174072,2.0432722568511963,2.186095714569092,2.096757650375366,1.674715518951416,1.932870626449585,1.4729039669036865,1.543715476989746,2.090125322341919
329,2.065471887588501,1.9984970092773438,2.1898086071014404,1.4918519258499146,1.961132287979126,2.1878952980041504,2.118081569671631,1.6788932085037231,1.9758251905441284,1.4906295537948608,1.5851410627365112,2.0489261150360107
330,2.0752975940704346,2.085099458694458,2.1459364891052246,1.4769319295883179,1.9065603017807007,2.199178457260132,2.1093335151672363,1.6654998064041138,2.015886068344116,1.5246986150741577,1.6407045125961304,2.058910846710205
331,2.0881893634796143,2.2907674312591553,2.117496967315674,1.4630926847457886,1.83932363986969,2.239492177963257,2.0607473850250244,1.6448849439620972,2.0361194610595703,1.5819928646087646,1.7048752307891846,2.0600266456604004
332,2.1132726669311523,2.314746141433716,2.1119115352630615,1.463308572769165,1.778352975845337,2.223155975341797,2.004291534423828,1.622894287109375,2.023512363433838,1.6364450454711914,1.774384617805481,2.029096841812134
333,2.1139309406280518,2.266223669052124,2.0812907218933105,1.4702926874160767,1.7694534063339233,2.1760334968566895,1.9242818355560303,1.5899872779846191,2.0027356147766113,1.6673763990402222,1.8363574743270874,1.9885708093643188
334,2.0904324054718018,2.243278980255127,2.0618174076080322,1.472046136856079,1.7851357460021973,2.1407620906829834,1.8791674375534058,1.5547404289245605,1.976161003112793,1.6773920059204102,1.9074125289916992,1.9759823083877563
335,2.086540699005127,2.1967320442199707,2.0304722785949707,1.504711389541626,1.8480219841003418,2.138465404510498,1.8731582164764404,1.5157411098480225,1.928834319114685,1.6826488971710205,1.944361925125122,1.977111577987671
336,2.05859375,2.1164045333862305,2.0083751678466797,1.5141057968139648,1.9141578674316406,2.1488401889801025,1.8750227689743042,1.4818915128707886,1.8832924365997314,1.6971077919006348,1.9634686708450317,2.001772165298462
337,2.0243921279907227,1.9772578477859497,1.9846174716949463,1.496931552886963,1.9512500762939453,2.2300283908843994,1.8646951913833618,1.468258023262024,1.8602237701416016,1.7179337739944458,1.9773796796798706,2.013340473175049
338,2.050964832305908,1.8455255031585693,1.9656436443328857,1.4951575994491577,1.9686717987060547,2.3877205848693848,1.8513286113739014,1.461877703666687,1.828810214996338,1.7452470064163208,1.9608241319656372,2.017879009246826
339,2.085808753967285,1.7515734434127808,1.9370200634002686,1.5068140029907227,1.9742478132247925,2.5262064933776855,1.8512152433395386,1.473766803741455,1.7966372966766357,1.746336579322815,1.9326618909835815,2.0186219215393066
340,2.144099473953247,1.690179705619812,1.9580744504928589,1.5013586282730103,1.9694551229476929,2.610398769378662,1.834434986114502,1.4896990060806274,1.8035262823104858,1.722710132598877,1.8814195394515991,1.9953398704528809
341,2.1931238174438477,1.625260829925537,1.9721317291259766,1.5021709203720093,1.9393702745437622,2.6611478328704834,1.8136723041534424,1.5002005100250244,1.8317053318023682,1.7013195753097534,1.830194115638733,1.961435079574585
342,2.210698366165161,1.5547616481781006,1.9931628704071045,1.4955769777297974,1.913516879081726,2.6590816974639893,1.7720662355422974,1.531205177307129,1.8805612325668335,1.6956483125686646,1.8129552602767944,1.9264518022537231
343,2.24387264251709,1.510388731956482,2.0245182514190674,1.4927423000335693,1.8852161169052124,2.608829975128174,1.74747633934021,1.5783298015594482,1.9361298084259033,1.6909681558609009,1.8152780532836914,1.8992799520492554
344,2.2676479816436768,1.5214359760284424,2.0170657634735107,1.4649666547775269,1.869710087776184,2.49175763130188,1.7351127862930298,1.5886062383651733,1.9669084548950195,1.7122056484222412,1.8060081005096436,1.8908393383026123
345,2.2790682315826416,1.503275990486145,2.008763551712036,1.4523253440856934,1.8944543600082397,2.344867706298828,1.7384819984436035,1.6010324954986572,1.969153881072998,1.7821305990219116,1.7946332693099976,1.872564673423767
346,2.317282199859619,1.5046502351760864,2.0331997871398926,1.462059736251831,1.932818055152893,2.218341112136841,1.7437548637390137,1.616573691368103,1.9551548957824707,1.8685626983642578,1.7887661457061768,1.892920732498169
347,2.362542152404785,1.4956282377243042,2.049227237701416,1.4822598695755005,1.9927561283111572,2.1225550174713135,1.8033735752105713,1.633177638053894,1.9245519638061523,1.9392882585525513,1.771918535232544,1.915339708328247
348,2.3863277435302734,1.4989299774169922,2.0815036296844482,1.4806993007659912,2.059879779815674,2.038390874862671,1.8456165790557861,1.651713490486145,1.8814873695373535,1.9823392629623413,1.74419367313385,1.9390474557876587
349,2.3934967517852783,1.5288995504379272,2.13018536567688,1.4903879165649414,2.113110065460205,1.9544527530670166,1.876924991607666,1.6496326923370361,1.8388800621032715,2.0003318786621094,1.7046490907669067,1.9974262714385986
350,2.3886587619781494,1.5795319080352783,2.1479172706604004,1.4844143390655518,2.1607091426849365,1.8849811553955078,1.8876986503601074,1.629111886024475,1.7983366250991821,1.9906245470046997,1.684739589691162,2.0745632648468018
351,2.355151653289795,1.5709795951843262,2.1601834297180176,1.4720343351364136,2.183104991912842,1.8535966873168945,1.883521318435669,1.5838879346847534,1.7643225193023682,1.9442343711853027,1.6840131282806396,2.1207170486450195
352,2.3269858360290527,1.5648599863052368,2.1794192790985107,1.4412999153137207,2.1995437145233154,1.817452073097229,1.8731396198272705,1.5406616926193237,1.7602908611297607,1.8770060539245605,1.718496561050415,2.183574676513672
353,2.3046364784240723,1.6105026006698608,2.183581590652466,1.4156475067138672,2.2605085372924805,1.8034584522247314,1.9061177968978882,1.5187479257583618,1.7817199230194092,1.8112175464630127,1.764829158782959,2.2833502292633057
354,2.2834858894348145,1.6626678705215454,2.203120231628418,1.401748776435852,2.3296287059783936,1.7963500022888184,1.9255080223083496,1.5207136869430542,1.823781132698059,1.7572832107543945,1.8360830545425415,2.3684775829315186
355,2.2648327350616455,1.6685134172439575,2.19521427154541,1.3999526500701904,2.366793155670166,1.7955553531646729,1.9850672483444214,1.5377017259597778,1.8799448013305664,1.7060225009918213,1.9268813133239746,2.4121081829071045
356,2.235095262527466,1.6755925416946411,2.200700044631958,1.400090217590332,2.391437530517578,1.8252612352371216,2.0319323539733887,1.5734119415283203,1.9283034801483154,1.653354525566101,1.9967669248580933,2.4354629516601562
357,2.230012893676758,1.7078427076339722,2.1801278591156006,1.4167027473449707,2.418583631515503,1.884629487991333,2.0571300983428955,1.592281460762024,1.9766769409179688,1.6038532257080078,2.0490729808807373,2.4240002632141113
358,2.205059051513672,1.7634836435317993,2.2709786891937256,1.4664933681488037,2.4346394538879395,1.909578561782837,2.071124792098999,1.6100351810455322,2.024332284927368,1.568857192993164,2.099292278289795,2.370486259460449
359,2.2084877490997314,1.8029778003692627,2.37007999420166,1.5326216220855713,2.4667580127716064,1.9206352233886719,2.0728683471679688,1.6048208475112915,2.0643534660339355,1.529981017112732,2.1129236221313477,2.3129358291625977
360,2.186326503753662,1.8145675659179688,2.4128527641296387,1.5920895338058472,2.4849393367767334,1.9645709991455078,2.078855037689209,1.5977498292922974,2.1161575317382812,1.5014629364013672,2.1477034091949463,2.2889254093170166
361,2.1322100162506104,1.7850812673568726,2.4758858680725098,1.6247519254684448,2.478955030441284,2.0308823585510254,2.089383363723755,1.5897332429885864,2.179553270339966,1.4757301807403564,2.190452814102173,2.3130297660827637
362,2.086751699447632,1.7516244649887085,2.478689670562744,1.6875126361846924,2.4632186889648438,2.079223871231079,2.0625040531158447,1.58003568649292,2.228808641433716,1.4501961469650269,2.2276415824890137,2.361011028289795
363,2.0744025707244873,1.7725508213043213,2.4645493030548096,1.7247706651687622,2.4360575675964355,2.1068241596221924,2.0556092262268066,1.5532150268554688,2.265903949737549,1.4422996044158936,2.2614309787750244,2.44466495513916
364,2.0830984115600586,1.810010552406311,2.41776704788208,1.7295186519622803,2.433072090148926,2.155357599258423,2.038004159927368,1.541074514389038,2.3059463500976562,1.4512916803359985,2.308504819869995,2.5107009410858154
365,,1.8373545408248901,,,,2.241018056869507,,,,1.4516531229019165,,
