,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
259,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143
260,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974
261,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859
262,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718
263,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567
264,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144
265,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287
266,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144
267,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733
268,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285
269,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573
270,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856
271,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144
272,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432
273,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718
