,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
162,9.496256,11.822261,15.720143,32.298897,9.071632,11.975427,15.717762,31.858583,9.615206,12.029029,16.143179,32.467102,9.467789,12.081853,15.954773,32.61004,9.170832,11.969748,15.909015,32.609047,9.178016,11.894165,16.095346,32.317894,8.993765,11.830899,16.143505,31.919754,9.333439,11.863817,16.055063,32.55309,9.232314,11.95195,15.7876005,32.043827,9.130864,11.710827,15.828249,32.076958,9.249407,12.123044,16.0417,31.989405,9.24109,12.231797,16.095287,31.914396,8.855051,11.818925,15.927706,32.293865,8.921396,11.698589,15.63928,32.012505,9.34359,12.042316,16.34517,31.6024,9.337663,11.967273,15.998187,32.076286,9.330296,11.964864,15.960929,31.73669,8.805383,12.050249,15.79654,31.418526,9.132207,11.914621,16.3095,32.138187,8.956133,11.955202,16.052261,32.328163,9.328583,11.882824,15.78663,32.22984,9.136696,11.94846,16.273932,32.07329,9.248163,11.91813,15.726184,31.855595,8.853766,11.858557,16.115328,31.60948,9.001952,11.9776125,16.023533,31.650099
163,9.138552,12.466716,16.055832,31.909472,8.631092,12.598187,16.12519,31.471045,9.207043,12.724993,16.470533,31.95569,9.035381,12.700041,16.303135,32.010303,8.847184,12.580356,16.322592,32.08512,8.858952,12.489539,16.434027,31.875076,8.599215,12.460182,16.491543,31.432516,8.932477,12.507083,16.401197,32.051296,8.874755,12.58623,16.125906,31.530897,8.786291,12.36204,16.173162,31.488293,8.880003,12.6877985,16.341646,31.574196,8.794975,12.807357,16.412653,31.361555,8.522637,12.396492,16.2884,31.88619,8.507111,12.251911,16.043604,31.554556,8.991538,12.743649,16.717106,31.11753,8.876687,12.5433035,16.347256,31.572056,8.92736,12.596498,16.310446,31.171503,8.469841,12.653553,16.18439,30.95089,8.765907,12.486364,16.674543,31.638773,8.615858,12.580384,16.408083,31.774633,8.850376,12.543552,16.153875,31.69751,8.7679615,12.606966,16.653744,31.508,8.917124,12.542218,16.153988,31.336376,8.509937,12.493096,16.475061,31.219908,8.619885,12.687709,16.390188,31.09105
164,8.986824,13.205744,16.42654,30.755072,8.572678,13.26848,16.473162,30.336939,9.0698,13.465305,16.808304,30.864353,8.945463,13.488962,16.701897,30.97831,8.813341,13.303621,16.609758,31.00426,8.749252,13.203882,16.720728,30.75591,8.430534,13.1417465,16.85005,30.317926,8.758543,13.271134,16.744028,30.920538,8.793989,13.2589245,16.444874,30.47247,8.636892,13.122313,16.538046,30.406532,8.752623,13.420457,16.655636,30.51615,8.692776,13.519227,16.759365,30.215553,8.380203,13.117229,16.58842,30.713491,8.449404,12.975568,16.369324,30.412798,8.844622,13.432157,17.028223,29.845448,8.736221,13.223912,16.712765,30.455103,8.794524,13.4138,16.700916,30.104624,8.336758,13.452221,16.498251,29.666775,8.635176,13.2103,17.01822,30.383612,8.470331,13.271001,16.748936,30.687408,8.783834,13.284422,16.569624,30.494532,8.664254,13.309283,17.048523,30.318678,8.785302,13.265986,16.540918,30.104664,8.463941,13.23925,16.763443,30.080532,8.520287,13.45456,16.793953,30.055918
165,9.139053,13.776285,16.68373,29.79472,8.757551,13.855197,16.71214,29.351542,9.306152,14.035845,17.04752,29.913572,9.149405,14.024286,16.895573,29.99182,9.034817,13.886442,16.845545,30.091259,9.067706,13.733432,16.98642,29.732634,8.7239895,13.711066,17.053452,29.278093,9.032913,13.831989,16.888338,29.916754,9.119657,13.86932,16.680098,29.489597,8.859346,13.7714,16.770088,29.41311,9.0844755,13.891556,16.908781,29.529284,8.927561,14.060791,17.004847,29.300552,8.668592,13.67818,16.886904,29.664942,8.73828,13.54696,16.582,29.41398,9.034964,13.985302,17.266424,28.950195,8.993492,13.781066,16.913578,29.490673,9.080631,13.933334,16.918495,29.152956,8.57651,14.051326,16.754086,28.653454,8.893494,13.742764,17.180573,29.441353,8.682873,13.8484,16.908392,29.76471,8.963484,13.856155,16.730978,29.499275,8.952423,13.849178,17.223518,29.414602,9.034646,13.853082,16.715752,29.101257,8.688188,13.753273,16.998777,29.132952,8.79103,13.94118,17.091707,29.111065
166,9.229866,14.105126,17.135199,28.62042,8.829144,14.219434,17.174961,28.084888,9.462805,14.265952,17.537506,28.843935,9.328189,14.295636,17.304882,28.897285,9.169926,14.211745,17.255259,28.827066,9.179948,14.093929,17.4548,28.53964,8.775702,14.03887,17.510094,28.02632,9.035735,14.131579,17.448845,28.686783,9.1306925,14.213674,17.021818,28.37979,8.934273,14.055375,17.168594,28.345919,9.089766,14.234562,17.40434,28.31963,9.076746,14.345111,17.427763,28.2456,8.7421875,14.065777,17.34662,28.58502,8.756492,13.940027,17.012537,28.290241,9.193232,14.277825,17.654804,27.783363,9.048569,14.173919,17.42893,28.233902,9.21311,14.224523,17.348515,28.051413,8.735959,14.355817,17.18017,27.555819,9.009729,14.050136,17.689198,28.298853,8.754828,14.197511,17.324017,28.659151,9.122051,14.244222,17.074522,28.322552,8.9466305,14.224486,17.697735,28.287537,9.117869,14.138588,17.111343,27.96866,8.826984,14.11769,17.447973,28.034744,8.894763,14.296749,17.53013,27.908169
167,9.34683,14.205222,17.051105,27.844545,8.958963,14.237773,17.114626,27.323414,9.591454,14.34997,17.534933,27.96537,9.363046,14.386884,17.266804,28.0685,9.289054,14.309355,17.288391,28.040457,9.245738,14.150688,17.444393,27.670208,8.885451,14.110156,17.400484,27.259878,9.149407,14.180373,17.388716,27.870228,9.222951,14.275105,17.057985,27.707113,9.14938,14.095014,17.099495,27.432467,9.198669,14.391683,17.380695,27.514124,9.139921,14.45641,17.338976,27.300499,8.9285,14.068948,17.284557,27.759693,8.945439,13.9858055,16.960155,27.463955,9.267021,14.355368,17.669855,27.013187,9.185832,14.214295,17.437172,27.392872,9.324713,14.269338,17.273903,27.328499,8.855012,14.440654,17.152197,26.741875,9.1448145,14.144103,17.674734,27.444448,8.909197,14.31565,17.276741,27.760101,9.292745,14.303795,17.0534,27.516624,9.08613,14.324349,17.64283,27.44357,9.246497,14.205674,17.061937,27.039528,8.943137,14.205531,17.377552,27.317327,8.967039,14.345534,17.440056,27.081837
168,9.281865,13.915245,17.193985,26.585798,8.905012,13.988519,17.162405,26.086313,9.409543,14.123573,17.661728,26.792421,9.272284,14.126146,17.453613,26.831066,9.139971,14.044647,17.407845,26.762762,9.114118,13.916999,17.52412,26.379463,8.794035,13.867835,17.472036,25.942093,9.04709,13.917332,17.528713,26.687086,9.160571,14.047796,17.148706,26.410397,8.961742,13.817131,17.286608,26.2049,9.053702,14.088326,17.473146,26.235373,9.006439,14.227445,17.55311,26.1537,8.738193,13.829983,17.471848,26.498491,8.859823,13.7301445,17.078484,26.176704,9.123598,14.070732,17.779095,25.709461,9.051227,14.011149,17.561304,26.145638,9.219767,13.99605,17.364548,26.036188,8.675584,14.138681,17.205479,25.412518,8.996038,13.911952,17.742346,26.168861,8.873417,14.104749,17.449606,26.503168,9.141272,14.03969,17.240543,26.289858,8.961099,14.039903,17.811146,26.216969,9.171003,13.970279,17.167326,25.759357,8.814976,13.937239,17.501446,26.016813,8.921493,14.152194,17.555742,25.824778
169,9.303347,13.316722,17.138025,25.837639,9.059053,13.297017,17.117456,25.349295,9.496226,13.488388,17.647207,26.096025,9.365398,13.509107,17.396038,26.14597,9.210131,13.356877,17.399569,25.983076,9.253554,13.278109,17.525333,25.776434,8.95842,13.245802,17.47252,25.285866,9.156452,13.240598,17.570099,25.953968,9.215627,13.385721,17.221605,25.773533,9.076569,13.232138,17.3178,25.472782,9.149471,13.437488,17.538137,25.597538,9.121162,13.602992,17.544569,25.538279,8.840452,13.228349,17.464272,25.701777,8.943229,13.089117,17.049585,25.643946,9.229992,13.438829,17.77057,24.93527,9.204926,13.359334,17.54187,25.4824,9.261079,13.407435,17.349247,25.337568,8.783339,13.494967,17.190191,24.82935,9.110439,13.195375,17.715961,25.42857,8.972943,13.435219,17.486252,25.683224,9.170172,13.362137,17.188402,25.565952,9.027563,13.382887,17.729519,25.556067,9.3276415,13.293186,17.065395,25.103935,8.877267,13.296779,17.545479,25.334589,8.983548,13.525156,17.577345,25.095863
170,9.641663,12.967886,17.248857,25.490866,9.365322,13.00801,17.22771,24.93883,9.723012,13.205521,17.66199,25.635267,9.528422,13.203964,17.4068,25.664042,9.455298,13.008904,17.434908,25.50678,9.461324,12.930901,17.565521,25.252937,9.188409,12.892886,17.569967,24.772528,9.47243,12.935133,17.624817,25.49476,9.448567,13.076499,17.251558,25.277664,9.290249,12.846686,17.34166,24.994736,9.424366,13.096654,17.623604,25.087376,9.397506,13.248615,17.612593,25.100992,9.119108,12.863126,17.498013,25.292088,9.249734,12.772614,17.174774,25.110298,9.504528,13.122261,17.86542,24.502584,9.424385,13.051474,17.549887,24.929573,9.474977,13.120082,17.430622,24.857658,9.021479,13.13331,17.263233,24.263054,9.34659,12.84981,17.767164,24.921375,9.177439,13.076348,17.561323,25.286528,9.47451,13.014129,17.320662,25.154865,9.305471,13.090692,17.830845,24.9777,9.551919,12.938454,17.173985,24.640818,9.069831,12.983678,17.63801,24.815664,9.271544,13.185807,17.649588,24.626617
171,9.297996,12.815499,16.766184,25.209354,9.054712,12.8525,16.722036,24.738287,9.4107275,13.006678,17.172052,25.374037,9.256847,13.073595,16.946152,25.463877,9.132123,12.841994,16.931393,25.316118,9.178328,12.785636,17.036407,25.040234,8.824469,12.773727,17.081284,24.627203,9.113414,12.6844845,17.140013,25.26425,9.199539,12.885112,16.782873,25.112823,8.981997,12.632698,16.857208,24.76126,9.182985,12.933177,17.078768,24.855898,9.07718,13.120527,17.14057,24.865665,8.83509,12.66975,17.073288,25.089878,8.907028,12.59897,16.701025,24.963987,9.172897,12.953374,17.367397,24.331524,9.070954,12.836261,17.002382,24.618471,9.18829,12.896967,16.929356,24.537283,8.79989,13.011943,16.77001,24.102829,9.053783,12.694006,17.308743,24.629631,8.85166,12.908604,17.02222,25.014896,9.156807,12.779101,16.739773,24.940372,8.98727,12.951846,17.366526,24.92811,9.245263,12.790988,16.684772,24.338598,8.832793,12.784526,17.110594,24.702272,8.954315,12.99001,17.161654,24.39165
172,9.808141,12.961244,16.62585,23.840092,9.522419,12.955343,16.579157,23.307606,9.889766,13.098517,16.976702,23.969133,9.777723,13.183606,16.818424,24.145086,9.666339,13.024449,16.743494,23.960154,9.698226,12.962108,16.868984,23.659527,9.391652,12.880157,16.942253,23.318333,9.663948,12.823155,16.95494,23.88036,9.729762,13.015419,16.568678,23.747316,9.53605,12.752128,16.699535,23.369745,9.668266,13.029972,16.971518,23.491665,9.585324,13.308755,16.993458,23.551315,9.386629,12.821568,16.862082,23.750757,9.451534,12.748543,16.51856,23.424702,9.767353,13.123182,17.247414,22.84711,9.6034355,12.987933,16.934067,23.238253,9.714265,13.076557,16.807594,23.247217,9.328774,13.069011,16.555128,22.74576,9.609371,12.870425,17.105951,23.271637,9.38393,13.0284195,16.820446,23.702703,9.645094,12.884552,16.574036,23.63362,9.508988,13.110531,17.158358,23.477043,9.765182,12.943977,16.546576,23.059391,9.379243,12.917993,16.967253,23.33934,9.478704,13.164696,16.97968,23.139465
173,10.113905,12.864851,16.209642,22.886066,9.753559,12.951139,16.140314,22.319592,10.0572195,13.023515,16.557377,22.954828,9.982777,13.01266,16.36792,23.12462,9.971689,12.899685,16.357689,22.84651,9.898497,12.855094,16.455318,22.585573,9.604423,12.758033,16.495697,22.29627,9.878132,12.681103,16.527498,22.892736,9.890845,12.898363,16.160057,22.830566,9.714486,12.636157,16.220871,22.445818,9.897446,12.934052,16.496468,22.530167,9.797668,13.179366,16.54346,22.56722,9.611863,12.692653,16.496977,22.795113,9.682935,12.6380625,16.083563,22.435923,9.93437,13.013001,16.789005,21.931742,9.832334,12.8262415,16.49553,22.235794,9.871389,12.996945,16.365723,22.212446,9.548534,13.0449505,16.147745,21.78759,9.861954,12.721063,16.709988,22.36084,9.653849,12.902719,16.453367,22.674263,9.890886,12.763223,16.205849,22.617369,9.7376,13.008414,16.715513,22.380062,9.947072,12.837284,16.172913,22.102276,9.622083,12.856551,16.55588,22.311213,9.707665,13.063297,16.548195,21.98165
174,10.281855,12.905546,16.28057,21.684692,9.947048,12.9418125,16.222607,21.160872,10.216922,13.037525,16.553478,21.748022,10.145436,13.073708,16.497131,21.972862,10.060752,12.930912,16.430285,21.856695,10.072538,12.920382,16.54317,21.419899,9.779134,12.79382,16.584515,21.28843,10.025157,12.734258,16.602034,21.66968,10.04614,12.97188,16.25428,21.698887,9.921733,12.720743,16.286629,21.236605,10.01031,12.922641,16.532286,21.272318,10.013351,13.25497,16.597412,21.40666,9.749763,12.771064,16.58014,21.62701,9.856808,12.678422,16.142027,21.247965,10.113991,13.084495,16.875767,20.837069,9.9799185,12.884255,16.541489,21.07198,10.043502,13.001618,16.412586,21.128218,9.739112,13.080019,16.192276,20.642141,9.979701,12.80353,16.749119,21.242813,9.836182,12.957654,16.526897,21.459007,10.084734,12.87868,16.278734,21.37034,9.895567,13.034753,16.820566,21.100843,10.087332,12.877191,16.274727,20.936468,9.757721,12.826211,16.679688,21.125376,9.887558,13.078291,16.602795,20.854202
175,10.370166,12.927675,16.068535,21.223557,9.976843,12.961431,16.038769,20.66562,10.259757,13.047328,16.345083,21.264767,10.170274,13.102271,16.264942,21.451944,10.175458,12.942558,16.20297,21.30494,10.144191,12.912158,16.312353,20.892063,9.819526,12.786979,16.378166,20.714342,10.125603,12.769357,16.332335,21.204473,10.075283,12.9939995,16.027765,21.31448,9.989694,12.687374,16.115501,20.780924,10.093342,12.93597,16.35573,20.761896,10.026351,13.255823,16.417408,20.81109,9.84795,12.818094,16.357992,21.139975,9.931702,12.671666,15.98296,20.694807,10.178728,13.140404,16.686317,20.285088,10.078151,12.918334,16.368164,20.646091,10.087792,13.037574,16.187496,20.658556,9.867188,13.0069475,15.973551,20.15101,10.056084,12.856593,16.535574,20.757046,9.879877,12.963455,16.305918,20.977444,10.171363,12.891786,16.06725,20.964182,9.979313,13.011922,16.609457,20.840107,10.169047,12.811369,16.088594,20.467424,9.783908,12.830451,16.439316,20.565016,9.978397,13.050286,16.456263,20.484764
176,10.513076,12.860903,15.541314,20.019983,10.102793,12.879729,15.515347,19.374596,10.426915,13.057819,15.821812,19.966064,10.303271,13.003634,15.766348,20.199654,10.2704315,12.893263,15.710557,19.99236,10.263289,12.860195,15.7779045,19.670801,9.976897,12.802129,15.880661,19.412384,10.255439,12.77702,15.834514,19.887053,10.217157,12.927495,15.5675335,19.893433,10.140353,12.661609,15.541334,19.503214,10.196316,12.9503,15.87734,19.447048,10.191131,13.232644,15.890392,19.677965,10.034681,12.83236,15.864426,19.937529,10.047939,12.597683,15.456042,19.421614,10.342476,13.079362,16.164865,18.902044,10.23148,12.809944,15.829296,19.395506,10.223203,13.02501,15.645187,19.394848,9.953504,13.027365,15.471578,18.91026,10.163319,12.832801,16.007448,19.427048,9.979673,12.903404,15.737609,19.765137,10.348146,12.824872,15.515154,19.721714,10.180504,12.981399,16.065666,19.498142,10.313695,12.866981,15.5583315,19.193249,9.938392,12.780323,15.920919,19.369987,10.10012,13.009181,15.911885,19.109005
177,10.80316,12.85599,15.285369,19.066633,10.442877,12.861706,15.296557,18.259613,10.752732,12.986023,15.603456,18.92758,10.679711,13.000162,15.562545,19.076538,10.647759,12.902281,15.457579,19.009087,10.591579,12.900722,15.532284,18.681492,10.303256,12.750708,15.66845,18.3714,10.593019,12.734092,15.595664,18.801779,10.547214,12.935215,15.302228,18.85507,10.466567,12.678398,15.345053,18.489985,10.566527,12.858545,15.587106,18.440691,10.52591,13.178803,15.656489,18.676144,10.379156,12.765371,15.565629,18.8086,10.438764,12.603011,15.215413,18.385632,10.663719,13.035721,15.939453,17.952276,10.562957,12.796072,15.61791,18.249949,10.615592,12.993052,15.423088,18.377274,10.307004,12.96979,15.269447,17.953798,10.54494,12.788009,15.788198,18.478376,10.307461,12.883455,15.587408,18.653324,10.638445,12.773307,15.304214,18.570704,10.499912,12.984203,15.805514,18.399916,10.642067,12.807466,15.3661785,18.111176,10.297523,12.753497,15.670228,18.436531,10.494408,13.021888,15.635669,18.097506
178,11.105633,12.883305,14.891363,18.360739,10.784288,12.830504,14.88235,17.597862,11.050061,13.027077,15.191582,18.317036,11.029397,13.009254,15.142745,18.355276,10.95459,12.924374,15.090595,18.243734,10.949291,12.933981,15.124102,18.024422,10.677397,12.7296915,15.276266,17.592375,10.910446,12.754311,15.248449,18.07873,10.840752,12.979347,14.926925,18.216858,10.83723,12.689062,14.928092,17.79428,10.869062,12.919366,15.210811,17.695679,10.879991,13.223285,15.241161,17.940517,10.704159,12.724211,15.156529,18.102484,10.786402,12.705408,14.835808,17.69937,10.961705,13.055027,15.544619,17.234552,10.891479,12.808731,15.196952,17.62351,10.927916,12.990064,15.065048,17.646086,10.640188,12.9602375,14.869888,17.1985,10.798703,12.790561,15.382597,17.848911,10.672204,12.852629,15.188639,17.983475,11.005335,12.822504,14.944408,17.901173,10.842919,12.981984,15.430187,17.721329,10.984597,12.828171,14.978983,17.523567,10.636973,12.811556,15.217733,17.776556,10.845853,13.0295925,15.232631,17.442163
179,10.978605,12.257479,14.7042265,17.988762,10.657,12.2721,14.634048,17.308773,10.966863,12.332212,14.98223,18.042345,10.915506,12.415242,14.897653,18.046461,10.849816,12.3176775,14.824796,17.945591,10.799216,12.2758465,14.909004,17.6548,10.59607,12.161827,15.037191,17.311771,10.791917,12.206831,15.028407,17.673157,10.755276,12.388893,14.629653,17.797394,10.741409,12.125508,14.686152,17.471188,10.740651,12.322587,14.982258,17.322868,10.7678385,12.600444,14.994733,17.654913,10.551759,12.145988,14.942028,17.84212,10.629436,12.045034,14.568769,17.47088,10.835454,12.414152,15.268961,16.912066,10.778185,12.19481,14.947368,17.385868,10.83205,12.400536,14.790147,17.281475,10.515478,12.382884,14.651368,16.955444,10.710064,12.246397,15.14178,17.512392,10.536064,12.310787,14.946731,17.659779,10.854909,12.26341,14.767551,17.663307,10.782076,12.341402,15.225683,17.530807,10.903053,12.241174,14.734262,17.198097,10.569313,12.191479,15.059696,17.570013,10.676776,12.40286,15.025372,17.099178
180,11.638191,12.026759,14.290589,17.454794,11.308424,11.941446,14.313621,16.725538,11.613148,12.071525,14.583688,17.290453,11.457042,12.134243,14.58697,17.41935,11.379012,11.990055,14.452419,17.441582,11.434076,11.998725,14.540232,17.173525,11.178501,11.869845,14.619436,16.739061,11.431279,11.936523,14.616973,17.070126,11.357878,12.125675,14.278854,17.274515,11.315136,11.865803,14.331274,16.877943,11.335472,12.025907,14.609178,16.781734,11.370707,12.318524,14.6803,17.07102,11.1766205,11.871698,14.565792,17.179323,11.215288,11.790159,14.232525,16.876554,11.430831,12.185988,14.896048,16.381502,11.348757,11.940749,14.599076,16.864254,11.443161,12.06552,14.464001,16.732058,11.175281,12.117809,14.258962,16.418743,11.29279,11.942173,14.759796,16.928715,11.123734,12.095867,14.574135,17.148594,11.462448,11.987885,14.312661,16.991972,11.382913,12.059323,14.816273,16.907228,11.436846,12.002172,14.319322,16.648321,11.266008,11.99744,14.62974,16.932245,11.268804,12.103416,14.647213,16.546402
181,11.726361,11.791458,13.480795,16.733763,11.358835,11.76896,13.479954,15.9919815,11.746717,11.858615,13.768282,16.606035,11.576991,11.929992,13.814788,16.592024,11.479296,11.799653,13.634416,16.628223,11.5262,11.8183565,13.750793,16.512577,11.25134,11.655643,13.794268,15.984432,11.584653,11.699712,13.814253,16.281069,11.516128,11.885357,13.456544,16.551413,11.427523,11.586163,13.539366,16.145897,11.505796,11.86481,13.783275,16.071333,11.540041,12.111543,13.831995,16.231031,11.293664,11.670904,13.705712,16.453274,11.336033,11.579159,13.404102,16.122845,11.510266,11.951779,14.081507,15.67333,11.429529,11.704375,13.796256,16.083258,11.563159,11.879224,13.651495,15.977999,11.30129,11.899645,13.498958,15.647187,11.477825,11.710549,14.014288,16.06451,11.268969,11.834412,13.674853,16.459597,11.554733,11.741065,13.54035,16.266867,11.475576,11.815404,14.004468,16.14924,11.544901,11.730768,13.518892,15.896526,11.347659,11.74356,13.824753,16.199884,11.406587,11.843195,13.848381,15.835215
182,11.69597,11.288896,13.514532,16.532827,11.284706,11.294757,13.560312,15.732438,11.625951,11.395467,13.806571,16.412682,11.506708,11.520751,13.864411,16.453016,11.496833,11.345071,13.660635,16.51523,11.432937,11.386211,13.774757,16.266083,11.219451,11.212899,13.863541,15.751259,11.507808,11.2477045,13.828842,15.995158,11.475511,11.387919,13.511047,16.277782,11.455789,11.107554,13.582715,15.922493,11.470325,11.401932,13.815205,15.954769,11.463107,11.715795,13.837346,16.003439,11.238373,11.156158,13.801679,16.296707,11.251147,11.109909,13.455848,15.840868,11.469253,11.494827,14.151773,15.459692,11.431249,11.2748165,13.852676,15.742608,11.548982,11.403913,13.688417,15.87199,11.164315,11.405916,13.484017,15.328992,11.432824,11.17688,14.0345125,15.883562,11.214394,11.342755,13.751734,16.119644,11.543932,11.324826,13.523036,16.097448,11.468321,11.346443,14.005467,15.95649,11.509765,11.277356,13.573432,15.609607,11.274103,11.246013,13.817941,15.977727,11.371108,11.438243,13.87595,15.618703
183,11.6677885,11.413594,13.761038,16.608608,11.296566,11.346068,13.793634,15.904654,11.714151,11.421451,14.043436,16.505766,11.544964,11.531104,14.095702,16.604345,11.481327,11.413797,13.912986,16.588875,11.445819,11.423477,14.011058,16.394106,11.23074,11.272513,14.098463,15.956802,11.489105,11.185876,14.059069,16.207954,11.469779,11.44181,13.737665,16.393242,11.455805,11.1361065,13.795005,15.988175,11.454607,11.41495,14.084024,16.106224,11.494552,11.701943,14.080274,16.02811,11.209258,11.216488,14.025437,16.375647,11.257292,11.122639,13.703174,15.968681,11.454456,11.597389,14.360073,15.648113,11.422653,11.286223,14.125934,15.903499,11.581093,11.421252,13.939088,15.970244,11.197174,11.502578,13.744006,15.659418,11.400717,11.196333,14.30358,16.081984,11.167231,11.390204,13.996128,16.306292,11.501674,11.363564,13.742507,16.220537,11.442873,11.436009,14.258614,16.117313,11.50097,11.322108,13.748415,15.795693,11.283867,11.271613,14.082938,16.099041,11.35474,11.489241,14.110365,15.762629
184,11.574133,11.795553,13.508056,16.678396,11.230839,11.685013,13.51737,15.97011,11.577655,11.764571,13.773894,16.528923,11.42622,11.922864,13.813415,16.650492,11.304031,11.736767,13.6662245,16.613197,11.373881,11.795021,13.787163,16.465565,11.180965,11.6152725,13.772808,15.9783125,11.4336,11.573232,13.82039,16.291609,11.345357,11.840772,13.504205,16.367968,11.324322,11.531817,13.551629,16.029314,11.391061,11.809835,13.838528,16.021667,11.370885,12.141589,13.820562,16.079403,11.116389,11.628365,13.758532,16.356583,11.131164,11.559151,13.473405,16.006657,11.330229,12.013475,14.163779,15.7372265,11.328155,11.761396,13.874318,15.913771,11.441824,11.871938,13.742832,15.942558,11.12201,11.892251,13.544268,15.650267,11.260406,11.65601,14.007795,16.125418,11.17024,11.829643,13.791789,16.372574,11.345201,11.713063,13.507639,16.178917,11.292805,11.777896,13.977492,16.150738,11.403505,11.723052,13.560008,15.860942,11.167001,11.67043,13.85942,16.05685,11.3119135,11.885798,13.8534,15.778428
185,11.4184885,11.717832,12.95543,16.578676,11.011152,11.616804,12.982265,15.892519,11.391471,11.673338,13.203791,16.453737,11.20413,11.781957,13.212892,16.551876,11.13064,11.60014,13.118703,16.475079,11.118473,11.631554,13.233627,16.317732,10.965072,11.430362,13.243063,15.891228,11.214332,11.50405,13.250196,16.207727,11.1052885,11.679076,12.913581,16.330898,11.15985,11.389058,13.024968,16.031796,11.176551,11.646381,13.257326,16.015526,11.195328,11.981026,13.268899,16.0679,10.83762,11.504019,13.194387,16.352928,10.951016,11.385481,12.92992,15.910744,11.130192,11.86507,13.57838,15.641819,11.112275,11.622643,13.268221,15.857098,11.24474,11.75607,13.121217,15.996237,10.931225,11.681678,12.976597,15.677727,11.102779,11.476403,13.455383,16.116125,10.935032,11.724998,13.202316,16.238205,11.1876545,11.547267,12.958421,16.130657,11.148207,11.665732,13.457733,16.033106,11.181072,11.560527,12.954365,15.752341,10.933494,11.540847,13.308261,16.057323,11.035599,11.7169075,13.295266,15.713543
186,11.170637,11.8792715,12.258941,17.136473,10.782114,11.785577,12.309462,16.55743,11.172896,11.929125,12.551607,17.024883,11.024641,11.981414,12.600427,17.185524,10.908024,11.853189,12.455214,17.15466,10.904441,11.826096,12.56543,17.011705,10.708258,11.691793,12.590219,16.493418,10.960763,11.661199,12.5823,16.857456,10.904754,11.860742,12.199859,16.934612,10.943344,11.660637,12.414491,16.718828,10.891852,11.862674,12.572014,16.741539,10.985047,12.19224,12.640923,16.777044,10.67232,11.701834,12.5636835,17.028627,10.759746,11.579132,12.292744,16.540108,10.9470005,12.077846,12.991717,16.274548,10.897092,11.8517275,12.649453,16.52792,11.081309,11.8992815,12.43592,16.579485,10.682792,11.939252,12.354624,16.276476,10.912547,11.732148,12.829358,16.64851,10.717967,11.921368,12.550213,16.881725,10.9527445,11.732497,12.299336,16.799152,10.952618,11.882312,12.774636,16.695795,10.993607,11.742693,12.300384,16.343117,10.711504,11.728098,12.660475,16.654726,10.838004,11.948647,12.664649,16.384056
187,10.45272,12.091297,11.847462,17.308197,10.063545,12.110088,11.924568,16.687656,10.473029,12.170188,12.14921,17.14553,10.282244,12.28505,12.143456,17.329378,10.193991,12.172306,12.068541,17.330276,10.189503,12.096834,12.199607,17.087168,9.948797,12.031019,12.17217,16.647345,10.249755,11.978964,12.196934,16.910656,10.227038,12.202399,11.887756,17.036942,10.238871,11.900681,11.950056,16.792814,10.222511,12.15875,12.196502,16.810846,10.262332,12.372217,12.269633,16.813871,9.9345045,12.034779,12.144948,17.16744,10.0356,11.856649,11.837388,16.77445,10.250282,12.317076,12.544603,16.47993,10.198236,12.158459,12.252171,16.653713,10.401004,12.1729555,12.105453,16.64996,9.9467535,12.282459,11.924089,16.414097,10.184156,11.980547,12.4408655,16.722393,10.009841,12.1127205,12.173904,16.963408,10.241415,12.041619,11.882369,16.910795,10.237041,12.203141,12.425506,16.751703,10.2349415,11.993857,11.905219,16.485165,10.006694,12.0140915,12.257748,16.745834,10.146077,12.154391,12.23777,16.479973
