,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
314,2.3855171,2.124413,1.9185617,2.11938,2.513763,2.121918,2.015453,2.008531,2.6000066,2.1984816,1.5531499,2.111021,2.6102808,2.1976776,1.6914082,2.1865835
315,2.2105398,2.0974524,1.7954803,2.233159,2.354347,2.1128519,1.8715482,2.135944,2.403042,2.158875,1.4644681,2.2630239,2.395852,2.2238734,1.5118117,2.3274808
316,2.1336303,2.1477602,1.7825227,2.212758,2.2696042,2.1289105,1.8361149,2.118694,2.366856,2.2156804,1.4635522,2.2424555,2.3131835,2.237278,1.6030438,2.2862163
317,1.9857442,2.0956607,1.8081028,2.0257885,2.1069293,2.1523492,1.897383,1.933803,2.177651,2.1913283,1.4799818,2.0142517,2.1631434,2.183198,1.6504864,2.0945048
318,1.8411993,2.112852,1.7886496,1.8159763,1.9756882,2.1903114,1.8458943,1.7343774,2.0756571,2.2220676,1.4730883,1.8403443,2.0178478,2.2202315,1.6628892,1.8944327
319,1.6742553,2.111,1.8078866,1.6128105,1.8224311,2.1860201,1.9240136,1.4923676,1.8602668,2.205239,1.5403109,1.6128587,1.8970354,2.1669025,1.7047262,1.674472
320,1.6774961,2.1219475,2.0023682,1.4816742,1.8136823,2.1599698,2.042169,1.2960311,1.8594623,2.2026465,1.7180024,1.4631257,1.8897834,2.1471524,1.8293561,1.5552067
321,1.8072599,2.2062998,2.1460729,1.2658774,1.9396076,2.2455206,2.206536,1.1065727,2.0018287,2.210793,1.9136447,1.2491112,1.9956386,2.2384949,2.0040717,1.3306977
322,1.8007791,2.162455,2.1978903,1.068877,1.9161272,2.232686,2.2854052,0.91699123,2.0245533,2.2146397,1.9470158,1.0714264,1.986557,2.1718702,2.0198524,1.1681687
323,1.7116073,2.2985542,2.2524776,0.9106628,1.8760419,2.3839447,2.3798513,0.78569114,2.0234327,2.3578207,2.0011654,0.9365782,1.9497986,2.3619246,2.0571504,0.9893359
324,1.7110382,2.4791822,2.4216344,0.7278155,1.819866,2.547225,2.4944553,0.6186105,1.9808555,2.5262344,2.1425292,0.7685054,1.950311,2.523063,2.2117434,0.83230925
325,1.4866196,2.6143246,2.5653791,0.47996938,1.6267071,2.752565,2.6528132,0.29843625,1.7567458,2.6687744,2.2651448,0.5214991,1.7526121,2.6850452,2.3977156,0.5518625
326,1.4681395,2.6853871,2.9151063,0.5112921,1.5385766,2.7933762,3.0177915,0.29693088,1.713104,2.7850955,2.6154926,0.42139703,1.6697106,2.7635255,2.7509444,0.50576293
327,1.4129599,2.8362699,3.086008,0.37762558,1.4786513,2.9243946,3.153769,0.2391003,1.5941552,2.924164,2.77689,0.37808758,1.5629039,2.927917,2.8884683,0.4552225
328,1.2536376,2.94876,3.1751466,0.19533099,1.3373725,3.0425744,3.3049536,0.036836475,1.4481205,3.0428152,2.8258119,0.17944486,1.4258163,3.0419354,2.9823263,0.25383866
329,1.2974323,3.115478,3.4209094,0.61027396,1.4155748,3.1693912,3.5314507,0.48413286,1.5334833,3.2092423,3.1005533,0.60053307,1.4788022,3.1834495,3.2419128,0.66193116
330,1.4863045,3.1048563,3.4778378,0.6886436,1.5732484,3.2096994,3.5887485,0.62014616,1.6623647,3.2323637,3.102983,0.6810395,1.6934053,3.189535,3.272381,0.7741028
331,1.4633621,3.291885,3.1925807,0.80727136,1.5756035,3.3814595,3.2578356,0.72149503,1.679138,3.3878613,2.8629289,0.7742403,1.6570382,3.3384104,2.944623,0.85314596
332,1.4108294,3.281086,2.900345,0.9674959,1.525662,3.3310573,3.003358,0.9241358,1.57002,3.3588543,2.5958736,0.94643146,1.6093657,3.3399396,2.6834512,1.0328499
333,1.5341854,3.1018305,2.749133,1.1157182,1.6681762,3.164113,2.876289,1.0816084,1.7779593,3.1663923,2.4609168,1.1994219,1.7535832,3.1545422,2.564105,1.2113947
334,1.4861026,3.066823,2.7352915,1.1784744,1.665211,3.1258023,2.886859,1.1238679,1.7262317,3.0655844,2.435122,1.1707212,1.7433896,3.1220417,2.5692482,1.24887
335,1.6822256,2.8585796,2.7861567,1.2006334,1.818547,2.9527287,2.9261312,1.093746,1.8807662,2.9545753,2.4795504,1.1861265,1.8765397,2.9652572,2.6116672,1.197408
336,1.8334368,2.6079526,2.7617834,1.1245774,1.9230604,2.6635818,2.845038,1.0520486,2.0246131,2.654292,2.4842553,1.1216868,1.971286,2.6669998,2.5736706,1.0958
337,1.9690679,2.5080366,2.6396117,1.1745661,2.0508652,2.586173,2.685862,1.0936214,2.1870334,2.5710442,2.3379998,1.1645159,2.1441832,2.5566676,2.4303398,1.1959721
338,2.0321755,2.695488,2.524883,1.1688284,2.1935833,2.772974,2.6061528,1.0691208,2.2476983,2.783157,2.2755258,1.1463732,2.2573357,2.725317,2.3481529,1.1682616
339,2.1573606,2.6595914,2.5773175,1.3539807,2.2723513,2.7122822,2.6550808,1.2069365,2.410118,2.684389,2.2850516,1.324314,2.4123502,2.7135496,2.3722906,1.3229595
340,2.1124392,2.5792294,2.5784707,1.4471506,2.2406251,2.6657476,2.6153865,1.3647445,2.3719802,2.632694,2.1875474,1.40953,2.400838,2.6606135,2.3134475,1.4574462
341,1.8703848,2.564482,2.3565202,1.4789764,2.0177274,2.6845613,2.3938887,1.3863351,2.1370788,2.645521,2.0103703,1.396958,2.1118171,2.6404948,2.1428633,1.469313
342,1.7869642,2.473461,2.1002746,1.6569217,1.9131079,2.579343,2.1543214,1.5338528,2.0117602,2.5782173,1.7393556,1.6163105,1.9656937,2.5516634,1.9194564,1.6871489
343,1.6802251,2.2413535,1.9760768,1.8586277,1.8520043,2.343933,2.0653863,1.7580261,1.9194757,2.3480606,1.6024898,1.8719862,1.8956755,2.3151197,1.7783897,1.935188
344,1.6906254,2.010987,1.9291637,1.81295,1.8399272,2.1352074,2.0306056,1.653975,1.9249003,2.1522915,1.5440363,1.7544934,1.9225118,2.0912347,1.7000765,1.8277851
345,1.7418082,1.7261937,1.9734633,1.6415746,1.846792,1.8322642,2.130358,1.5110533,1.9039164,1.8322585,1.6088154,1.6026852,1.9161801,1.8577571,1.7665992,1.6995822
346,1.7917734,1.5146346,2.215425,1.9486499,1.8935809,1.5998473,2.241674,1.8174465,1.9868363,1.6270018,1.8108602,1.9080927,1.9426754,1.5874064,1.9557146,1.9712473
347,1.8018149,1.2521324,2.5024161,1.9127811,1.9392185,1.2868296,2.4884634,1.7902789,2.0450497,1.3401629,2.1130512,1.9103295,1.9705656,1.266741,2.2377334,1.9520332
348,1.8311981,1.0316882,2.5454922,1.9174701,1.9256792,1.1039543,2.6047168,1.7923061,2.032114,1.1100138,2.183904,1.8795003,2.0084932,1.0631578,2.3711865,1.9162047
349,1.7711674,0.7837399,2.6104994,1.9066136,1.8773146,0.9205778,2.6767573,1.8254101,1.9921813,0.88903403,2.2218845,1.9043864,1.9459772,0.8797522,2.4033191,1.9723598
350,1.7645091,0.9302653,2.6607463,1.9845604,1.8618445,1.0073198,2.7158103,1.8916914,1.9471748,1.0595776,2.2975874,1.9478701,1.9142696,1.0315379,2.4895854,2.0325475
351,1.7412897,1.045882,2.6582937,1.8441374,1.8255801,1.0857213,2.72359,1.7364699,1.899312,1.094349,2.305356,1.8532081,1.8992263,1.1362442,2.4523277,1.8728179
352,1.6806859,0.93373215,2.6713772,1.8215109,1.7898676,1.030809,2.713658,1.7159587,1.8613306,1.014675,2.2902238,1.8185383,1.8549562,1.054223,2.437794,1.8642124
353,1.8489579,1.0696263,2.7392044,1.9321954,1.947288,1.1376643,2.819735,1.7644295,2.032713,1.1391448,2.3651066,1.8829062,2.0382183,1.1959298,2.550024,1.9219652
354,2.115244,1.0930405,2.6670947,2.0210834,2.171205,1.1455909,2.7323363,1.8718768,2.2633228,1.1291467,2.2884705,1.957975,2.2972584,1.1735533,2.4342659,2.0271611
355,2.0365293,1.004069,2.807402,2.140558,2.1566334,1.0507462,2.9378955,2.0106912,2.2459316,1.0474303,2.4649167,2.1310382,2.224652,1.0999188,2.6486697,2.188981
356,1.9968036,0.943174,2.867528,2.3070664,2.0534043,1.0068703,2.98069,2.1796987,2.1575112,1.032717,2.5531492,2.2936351,2.149509,1.0047959,2.7375684,2.3706326
357,1.9106578,0.9614284,2.9548306,2.1816616,1.9483569,1.0570679,3.0200205,2.0498033,2.0831113,1.0324765,2.586372,2.1652222,2.0733414,1.0704724,2.7850451,2.2359772
358,1.6633059,0.7832366,3.0954876,2.2023659,1.7588992,0.89261276,3.1510358,2.0428793,1.8403903,0.86460364,2.7502038,2.0994153,1.8860903,0.88822156,2.919621,2.2909255
359,1.7122954,0.8433348,3.1600618,2.1112213,1.7782419,0.94266415,3.2265255,1.9720716,1.8531822,0.96772635,2.802547,1.9854106,1.8511143,0.9667827,2.9900682,2.0934658
360,1.5183454,1.0299398,3.0330138,2.211855,1.5819275,1.0703197,3.110289,2.0607803,1.6607213,1.0944865,2.682508,2.0795782,1.7085514,1.104256,2.8693075,2.208847
361,1.3678154,1.1025535,3.0676837,2.2117515,1.4636178,1.181458,3.1212192,2.0228796,1.5443952,1.186708,2.710066,2.155486,1.5685761,1.1764482,2.864699,2.2510076
362,1.6579953,1.0365317,3.08719,2.0815153,1.7346768,1.115965,3.1374054,1.9877614,1.8698237,1.124343,2.66158,2.1110647,1.8430622,1.0917395,2.8445764,2.1419778
363,1.8129473,1.022331,3.014954,1.8362488,1.9576495,1.1399275,3.0656612,1.7860094,2.0016065,1.1427046,2.57514,1.9054524,2.003594,1.0991908,2.789662,1.9398175
364,1.9586877,1.000467,2.9417696,1.8091513,2.0870562,1.1285211,3.0421438,1.77398,2.143747,1.1291951,2.5701308,1.8542975,2.1095686,1.1106315,2.709848,1.8884145
