,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
261,1.402527093887329,1.4588348865509033,1.3681812286376953,1.3553962707519531,1.260276436805725,1.5361007452011108,1.3207429647445679,1.3479784727096558,1.3216383457183838,1.5942937135696411,1.4590471982955933,1.2295771837234497
262,1.400650978088379,1.4366443157196045,1.3590214252471924,1.350730538368225,1.255371332168579,1.5133864879608154,1.34756338596344,1.346087098121643,1.314207673072815,1.5754401683807373,1.4534666538238525,1.2115663290023804
263,1.4041526317596436,1.4088151454925537,1.355499267578125,1.350597620010376,1.2385637760162354,1.4848910570144653,1.4096773862838745,1.3512901067733765,1.3056813478469849,1.5623668432235718,1.4397486448287964,1.1965185403823853
264,1.4033600091934204,1.3950655460357666,1.351804256439209,1.3492380380630493,1.2259678840637207,1.4599004983901978,1.3849973678588867,1.3441303968429565,1.293130874633789,1.54543936252594,1.4278810024261475,1.1845414638519287
265,1.4032056331634521,1.3744921684265137,1.3483073711395264,1.3503122329711914,1.201617956161499,1.4374414682388306,1.3686989545822144,1.3394397497177124,1.2836112976074219,1.5347180366516113,1.4140516519546509,1.1730690002441406
266,1.4028778076171875,1.3579633235931396,1.3428795337677002,1.3481099605560303,1.1932859420776367,1.4198225736618042,1.3523924350738525,1.3333740234375,1.2879559993743896,1.523305058479309,1.3965487480163574,1.1648032665252686
267,1.3945982456207275,1.3591071367263794,1.3399834632873535,1.345829725265503,1.1878868341445923,1.3961998224258423,1.3429009914398193,1.3251726627349854,1.2783575057983398,1.507165789604187,1.3849968910217285,1.156473159790039
268,1.391016960144043,1.360215187072754,1.329087495803833,1.3411798477172852,1.1746752262115479,1.3676761388778687,1.3321311473846436,1.3187915086746216,1.2748833894729614,1.4913932085037231,1.3031353950500488,1.1470458507537842
269,1.3803987503051758,1.362362027168274,1.3210370540618896,1.3336751461029053,1.1662229299545288,1.3548356294631958,1.3204364776611328,1.3084527254104614,1.26515793800354,1.478258490562439,1.298883318901062,1.1411274671554565
270,1.370250940322876,1.3608393669128418,1.3164085149765015,1.3212099075317383,1.1658378839492798,1.340218186378479,1.3127496242523193,1.3053916692733765,1.261763095855713,1.4634875059127808,1.3005306720733643,1.1371936798095703
271,1.3659653663635254,1.3579497337341309,1.3143155574798584,1.2929270267486572,1.169846773147583,1.325706124305725,1.3019187450408936,1.3014527559280396,1.2561867237091064,1.414300560951233,1.2915396690368652,1.1328697204589844
272,1.347059965133667,1.3609765768051147,1.3022408485412598,1.2848345041275024,1.1581026315689087,1.29674232006073,1.2974412441253662,1.2950586080551147,1.2485183477401733,1.4013203382492065,1.2460079193115234,1.1302896738052368
273,1.339215874671936,1.3687598705291748,1.2962455749511719,1.274024486541748,1.1497454643249512,1.1897526979446411,1.2292883396148682,1.2841722965240479,1.240618109703064,1.389377236366272,1.2413222789764404,1.1339854001998901
274,1.335500955581665,1.362170696258545,1.2912938594818115,1.2629821300506592,1.1343449354171753,1.1777201890945435,0.9897056221961975,1.2719204425811768,1.238110065460205,1.2875901460647583,1.2346261739730835,1.1306109428405762
275,1.3299384117126465,1.359334945678711,1.2875161170959473,1.2515254020690918,1.1198710203170776,1.1449882984161377,0.9852108359336853,1.2559607028961182,1.230364203453064,1.2713429927825928,1.2307194471359253,1.1262832880020142
276,1.3237297534942627,1.3483285903930664,1.2817147970199585,1.2402913570404053,1.0954961776733398,1.1301950216293335,0.9635408520698547,1.2460700273513794,1.2274887561798096,1.2714594602584839,1.2229559421539307,1.1180412769317627
277,1.314607858657837,1.3307965993881226,1.2769594192504883,1.2313969135284424,1.0834623575210571,1.1278916597366333,0.9654846787452698,1.2394622564315796,1.2294514179229736,1.283904790878296,1.2190994024276733,1.1141046285629272
278,1.3095214366912842,1.3272058963775635,1.271283507347107,1.2249202728271484,1.0754175186157227,1.1247369050979614,1.073927879333496,1.226766586303711,1.228900671005249,1.2813478708267212,1.2118638753890991,1.1076164245605469
279,1.2835924625396729,1.323904037475586,1.2651106119155884,1.2144806385040283,1.0649418830871582,1.1291347742080688,0.9774335622787476,1.2192546129226685,1.2249106168746948,1.2871559858322144,1.2083971500396729,1.0984858274459839
280,1.2776014804840088,1.3185664415359497,1.259190320968628,1.2027723789215088,1.0577937364578247,1.135903239250183,1.1209452152252197,1.2132960557937622,1.216982126235962,1.2806850671768188,1.1995781660079956,1.0892081260681152
281,1.2715296745300293,1.3103337287902832,1.251208782196045,1.202232837677002,1.055725336074829,1.142680048942566,1.1272858381271362,1.205755591392517,1.2085187435150146,1.2757946252822876,1.1969120502471924,1.0770964622497559
282,1.2686721086502075,1.311268925666809,1.2235727310180664,1.1882858276367188,1.0349855422973633,1.141466498374939,1.1231876611709595,1.18975830078125,1.2039531469345093,1.271150827407837,1.1919152736663818,1.0605067014694214
283,1.270829200744629,1.3077411651611328,1.208712100982666,1.1722314357757568,1.0209382772445679,1.1377805471420288,1.1155809164047241,1.1826996803283691,1.1946138143539429,1.263261318206787,1.1873053312301636,1.0467532873153687
284,1.2700268030166626,1.3044977188110352,1.2040221691131592,1.168440580368042,1.0117216110229492,1.12894868850708,1.1053085327148438,1.1767159700393677,1.192227840423584,1.1330692768096924,1.1888211965560913,1.0310642719268799
285,1.2647486925125122,1.302161455154419,1.197629690170288,1.1624014377593994,1.0027767419815063,1.1207730770111084,1.0836461782455444,1.1728880405426025,1.185800552368164,1.1139885187149048,1.1928523778915405,0.9941888451576233
286,1.2605412006378174,1.293097972869873,1.192321538925171,1.1508275270462036,0.9908627271652222,1.1066490411758423,1.0125764608383179,1.161202073097229,1.1760143041610718,1.1193454265594482,1.1905537843704224,0.9843060970306396
287,1.2592463493347168,1.2862191200256348,1.1825461387634277,1.1297610998153687,0.9840144515037537,1.095223069190979,0.8210441470146179,1.1423674821853638,1.173368215560913,1.2492567300796509,1.1887931823730469,0.9744874835014343
288,1.2522680759429932,1.2745752334594727,1.1717023849487305,1.1119105815887451,0.9768924713134766,1.0802208185195923,0.8196525573730469,1.118113398551941,1.1729329824447632,1.2552133798599243,1.1803092956542969,0.9614803194999695
289,1.2474985122680664,1.263359546661377,1.1646077632904053,1.0988847017288208,0.9675102233886719,1.0283784866333008,0.80910724401474,1.1115766763687134,1.1715824604034424,1.1395021677017212,1.1673916578292847,0.9075514078140259
290,1.2469289302825928,1.2443954944610596,1.1624783277511597,1.0866039991378784,0.9705086946487427,1.0185551643371582,0.7919970750808716,1.097042202949524,1.1663148403167725,1.1330053806304932,1.1534055471420288,0.8994012475013733
291,1.2436983585357666,1.2300275564193726,1.151259422302246,1.0752018690109253,0.964681088924408,1.0160218477249146,0.7879270911216736,1.0885804891586304,1.156616449356079,1.1187336444854736,1.1474400758743286,0.8852127194404602
292,1.2429637908935547,1.2160406112670898,1.1316568851470947,1.0686864852905273,0.9622678160667419,1.0109009742736816,0.7778406739234924,1.0789915323257446,1.1476609706878662,1.111418604850769,1.1425400972366333,0.879069983959198
293,1.2377907037734985,1.209850788116455,1.1281752586364746,1.0610154867172241,0.9536458253860474,1.0027238130569458,0.7690462470054626,1.0794936418533325,1.1323883533477783,1.1082285642623901,1.140612244606018,0.8744222521781921
294,1.2351570129394531,1.1955289840698242,1.1295353174209595,1.0477705001831055,0.9593547582626343,0.996928334236145,0.7551478147506714,1.0559519529342651,1.124894380569458,1.097878098487854,1.090402364730835,0.8616638779640198
295,1.2305225133895874,1.183455467224121,1.1190211772918701,1.0326662063598633,0.9567776322364807,0.9940165281295776,0.7393450140953064,1.0431735515594482,1.1034103631973267,1.0873572826385498,1.0853456258773804,0.8545242547988892
296,1.225709080696106,1.1359951496124268,1.1104830503463745,1.0281741619110107,0.9509164094924927,0.9896811246871948,0.7256562113761902,1.0159403085708618,1.0916305780410767,1.083227276802063,1.074803352355957,0.8529157638549805
297,1.2150641679763794,1.128734827041626,1.1074635982513428,1.030503273010254,0.920215904712677,0.9686134457588196,0.7182435393333435,0.9882060289382935,1.0891362428665161,1.079304814338684,1.062834620475769,0.8486404418945312
298,1.192733645439148,1.1213380098342896,1.094761848449707,1.0245366096496582,0.920163631439209,0.9621642827987671,0.6990681290626526,0.9769667387008667,1.0892935991287231,1.0845751762390137,1.0562183856964111,0.8478049039840698
299,1.1644951105117798,1.1127318143844604,1.0871882438659668,1.0199384689331055,0.9151570200920105,0.9784068465232849,0.6846690773963928,0.9736583232879639,1.0864386558532715,1.0886048078536987,1.042792797088623,0.848008394241333
300,1.1568683385849,1.0956600904464722,1.080763578414917,1.0023365020751953,0.9157618880271912,0.9814186096191406,0.6795924305915833,0.9638742804527283,1.084939956665039,1.089575171470642,1.0302735567092896,0.8459286689758301
301,1.151188850402832,1.0862982273101807,1.068183183670044,0.9827765822410583,0.8906081914901733,0.9776052236557007,0.6797462105751038,0.9581798315048218,1.0837087631225586,1.0826550722122192,1.019108772277832,0.8387112617492676
302,1.1370484828948975,1.0460867881774902,1.0580756664276123,0.9672958254814148,0.8549401760101318,0.9692322611808777,0.6772497296333313,0.953404426574707,1.0804331302642822,1.080710530281067,1.0038951635360718,0.7860556840896606
303,1.1257529258728027,1.0241708755493164,1.0475621223449707,0.9609920382499695,0.8399641513824463,0.9419749975204468,0.6696295738220215,0.9421666860580444,1.0790224075317383,1.0788434743881226,0.9915086627006531,0.7644614577293396
304,1.1182516813278198,1.0217654705047607,1.0397483110427856,0.9480286240577698,0.8302727937698364,0.9346641302108765,0.668786346912384,0.9459666013717651,1.0821235179901123,1.0674329996109009,0.9860695004463196,0.7539538145065308
305,1.107422113418579,1.0188804864883423,1.038421392440796,0.937544047832489,0.8225565552711487,0.9614051580429077,0.6496706008911133,0.922661304473877,1.084973692893982,1.0641652345657349,0.9737340211868286,0.7461174130439758
306,1.107340693473816,1.0125353336334229,1.0334705114364624,0.9387505054473877,0.8032621741294861,0.9559909105300903,0.6350706219673157,0.9167908430099487,1.0767626762390137,1.08360755443573,0.9525532126426697,0.742572009563446
307,1.1163499355316162,1.0100665092468262,1.0332140922546387,0.9245349764823914,0.7877691984176636,0.9333047866821289,0.63210529088974,0.9086518287658691,1.0655031204223633,1.0860096216201782,0.9027764797210693,0.7350069284439087
308,1.1081541776657104,1.01063871383667,1.028061866760254,0.9184463620185852,0.7774739265441895,0.9233040809631348,0.6083429455757141,0.9034736156463623,1.0633985996246338,1.0823863744735718,0.9033767580986023,0.7308371663093567
309,1.0972533226013184,1.013283371925354,1.0218713283538818,0.9193127751350403,0.7701616287231445,0.9219332337379456,0.5993623733520508,0.8989061117172241,1.0513088703155518,1.0822407007217407,0.897537112236023,0.7312046885490417
310,1.0828090906143188,1.007233738899231,1.023025631904602,0.9134407639503479,0.7644054889678955,0.91535484790802,0.5912752747535706,0.8866034746170044,1.0347565412521362,1.0725903511047363,0.8893587589263916,0.7356111407279968
311,1.0639148950576782,0.9973206520080566,1.0140101909637451,0.9152503609657288,0.7570571899414062,0.910607635974884,0.5813247561454773,0.880111038684845,1.0074546337127686,1.0506125688552856,0.8796933889389038,0.7410058975219727
312,1.045276165008545,0.9906680583953857,1.0072985887527466,0.8978709578514099,0.7453726530075073,0.9088289737701416,0.5841808915138245,0.8698004484176636,0.9897886514663696,1.030152678489685,0.8643471002578735,0.7404273748397827
313,1.0433740615844727,0.9882912039756775,1.0069578886032104,0.8922865390777588,0.7450491189956665,0.9049070477485657,0.583143413066864,0.8677694797515869,0.9826459288597107,1.016068458557129,0.8470798134803772,0.7369853258132935
314,1.0525014400482178,0.9840603470802307,1.0037761926651,0.8763694167137146,0.7412401437759399,0.8999873399734497,0.5760371685028076,0.8615109920501709,0.978521466255188,0.9823968410491943,0.8437206745147705,0.7409035563468933
315,1.0552273988723755,0.9753486514091492,0.9337730407714844,0.8777732849121094,0.7400275468826294,0.8820028901100159,0.5690317749977112,0.8537262678146362,0.9673371315002441,0.9233602285385132,0.8184000253677368,0.7358182668685913
316,1.0535304546356201,0.9686600565910339,0.9292104244232178,0.8802473545074463,0.7407304048538208,0.8800147771835327,0.5631254315376282,0.8441802263259888,0.9585915207862854,0.9201536178588867,0.799993097782135,0.7315235137939453
317,1.0506982803344727,0.9682126045227051,0.9267508387565613,0.8765951991081238,0.7411258816719055,0.8744356632232666,0.5699955821037292,0.8418185710906982,0.9521564841270447,0.905921459197998,0.7948585152626038,0.7214073538780212
318,1.051413893699646,0.96526038646698,0.9194281101226807,0.8770653009414673,0.7379366755485535,0.8706307411193848,0.5696002840995789,0.8473190665245056,0.9415031671524048,0.8988788723945618,0.7864707708358765,0.7137367129325867
319,1.046671986579895,0.9673889875411987,0.924967885017395,0.8639063239097595,0.7403883934020996,0.8667654991149902,0.5687060952186584,0.8143835067749023,0.9307087063789368,0.8983504772186279,0.7858120203018188,0.7034124732017517
320,1.047574758529663,0.9718978404998779,0.927425742149353,0.8513902425765991,0.7422891855239868,0.8651473522186279,0.5689958333969116,0.8185639381408691,0.9245073199272156,0.8964335918426514,0.7866403460502625,0.699008047580719
321,1.040748953819275,0.973668098449707,0.9124864339828491,0.8454169034957886,0.745324969291687,0.8641856908798218,0.5641012787818909,0.8186798095703125,0.9216485023498535,0.8976922035217285,0.785839319229126,0.6983826756477356
322,1.0347884893417358,0.9750031232833862,0.9078641533851624,0.8449597954750061,0.7471979856491089,0.862182080745697,0.5438772439956665,0.8208103775978088,0.92001873254776,0.8952758312225342,0.7847574949264526,0.69561368227005
323,1.0363445281982422,0.9812667965888977,0.9094861745834351,0.8451954126358032,0.7463356256484985,0.8617162704467773,0.5244946479797363,0.8307204246520996,0.9195050597190857,0.9023582935333252,0.7839486598968506,0.6899006962776184
324,1.0348429679870605,0.9841982126235962,0.9022423028945923,0.8435302972793579,0.7480207681655884,0.8622435331344604,0.5142142176628113,0.8353033661842346,0.9152459502220154,0.9006739854812622,0.7847723960876465,0.6901372075080872
325,1.0384902954101562,0.98536217212677,0.9097052216529846,0.8409647345542908,0.7549431324005127,0.8616780638694763,0.5144339799880981,0.8428024053573608,0.9158564805984497,0.8988255262374878,0.7814498543739319,0.6924390196800232
326,1.0354535579681396,0.9879841804504395,0.9146038293838501,0.8466745018959045,0.7549082040786743,0.8667811155319214,0.5236563682556152,0.8269771933555603,0.9101836681365967,0.8925054669380188,0.7779883146286011,0.6936250925064087
327,1.0334675312042236,0.9833288192749023,0.9171247482299805,0.8543661236763,0.7647422552108765,0.8665305376052856,0.534271776676178,0.8242254257202148,0.9106457829475403,0.8932902812957764,0.7758302688598633,0.692168653011322
328,1.0323518514633179,0.9866430163383484,0.9214046001434326,0.8550302982330322,0.7615694999694824,0.8670169115066528,0.5292878150939941,0.821866512298584,0.9119045734405518,0.8930037617683411,0.7749724984169006,0.6937732100486755
329,1.025992751121521,0.990175724029541,0.927031397819519,0.8544054627418518,0.7512727975845337,0.8705302476882935,0.5250330567359924,0.8360156416893005,0.9155481457710266,0.8920928835868835,0.773688018321991,0.6951450109481812
330,1.0217636823654175,0.9904382228851318,0.9227550029754639,0.8550942540168762,0.7576544284820557,0.870537519454956,0.5272068381309509,0.8560449481010437,0.9169583916664124,0.9000867605209351,0.7730213403701782,0.694731593132019
331,1.0191165208816528,0.9889647960662842,0.9226759672164917,0.8582794070243835,0.7540040016174316,0.8718613386154175,0.5236380100250244,0.8816114068031311,0.9157820343971252,0.8970933556556702,0.7703788876533508,0.6978605389595032
332,1.0124902725219727,0.9864857196807861,0.9278030395507812,0.8708597421646118,0.7551994323730469,0.8745905160903931,0.5334433913230896,0.8806520700454712,0.9131825566291809,0.8929972648620605,0.7661951780319214,0.7003589272499084
333,1.0042122602462769,0.9804960489273071,0.9238198399543762,0.8822652697563171,0.7555925846099854,0.8708524703979492,0.537369966506958,0.8970229625701904,0.8993964791297913,0.8950226306915283,0.7721317410469055,0.7009902000427246
334,1.00873863697052,0.9700717329978943,0.9101467132568359,0.8851812481880188,0.7530245780944824,0.8690274953842163,0.5439009070396423,0.9077292084693909,0.8840597867965698,0.8928385376930237,0.779506504535675,0.7008739113807678
335,0.9975614547729492,0.9657155275344849,0.8968876600265503,0.8843935132026672,0.7513844966888428,0.8658859729766846,0.5494897961616516,0.910355806350708,0.8535670042037964,0.8871979713439941,0.7712326049804688,0.699059784412384
336,0.9926404356956482,0.965467095375061,0.8950067758560181,0.8856361508369446,0.7437739968299866,0.8498365879058838,0.557612955570221,0.9096286296844482,0.8458703756332397,0.8871113061904907,0.7698788642883301,0.6987138986587524
337,0.9948899149894714,0.9639646410942078,0.9017484188079834,0.8840254545211792,0.7259600162506104,0.8444568514823914,0.5578378438949585,0.9103333950042725,0.8462856411933899,0.8899685740470886,0.772914707660675,0.6957248449325562
338,0.9793803095817566,0.9575355648994446,0.9046429395675659,0.8842411041259766,0.727810263633728,0.843389630317688,0.5596104264259338,0.9025062322616577,0.847500741481781,0.891655445098877,0.7748017907142639,0.6999171376228333
339,0.9749580025672913,0.9555287957191467,0.9012414216995239,0.8787084817886353,0.7251343727111816,0.8401173949241638,0.5697061419487,0.9336271286010742,0.8464100956916809,0.897635281085968,0.784040093421936,0.6973984837532043
340,0.9708213210105896,0.95271897315979,0.8995780944824219,0.8788039088249207,0.7256407141685486,0.8412586450576782,0.5593103766441345,0.9442698359489441,0.8485185503959656,0.8970202207565308,0.7911717891693115,0.6967410445213318
341,0.9667928218841553,0.9558298587799072,0.90709388256073,0.8772370219230652,0.7228935956954956,0.8404287099838257,0.5454846024513245,0.9480962157249451,0.8485860228538513,0.8961175084114075,0.8019458651542664,0.6973279714584351
342,0.9655219912528992,0.9469705820083618,0.9077243804931641,0.8789867758750916,0.7218743562698364,0.8394746780395508,0.5382389426231384,0.9387127161026001,0.8450549244880676,0.9004347324371338,0.8068996667861938,0.6958596706390381
343,0.9590632915496826,0.938896894454956,0.9051098823547363,0.8731518387794495,0.7258366346359253,0.8453240394592285,0.5316804051399231,0.9252629280090332,0.8383191227912903,0.9107434749603271,0.8139171600341797,0.691088855266571
344,0.9564208388328552,0.9293410778045654,0.9062671661376953,0.8577790856361389,0.7211408019065857,0.8431602120399475,0.5371634364128113,0.925479531288147,0.8286837935447693,0.9111042618751526,0.811271607875824,0.685979962348938
345,0.9600180983543396,0.9248521327972412,0.9041743278503418,0.8570166230201721,0.719529926776886,0.8408247232437134,0.5323815941810608,0.9224300384521484,0.8226000666618347,0.9078876972198486,0.8069839477539062,0.6837823987007141
346,0.9602756500244141,0.9217658638954163,0.9047121405601501,0.8679162859916687,0.7254565954208374,0.8447216153144836,0.5301003456115723,0.9146115779876709,0.821069598197937,0.9035271406173706,0.8054385781288147,0.6895277500152588
347,0.9650037884712219,0.9101977348327637,0.8882218599319458,0.8680618405342102,0.71883624792099,0.8456286191940308,0.5320431590080261,0.906852126121521,0.8230141401290894,0.9012031555175781,0.8011875152587891,0.6983436346054077
348,0.9679482579231262,0.9091361165046692,0.8768916130065918,0.8700379729270935,0.7162991762161255,0.8436628580093384,0.5404220223426819,0.9054551720619202,0.8191000819206238,0.9115419387817383,0.7847045063972473,0.6965993642807007
349,0.9662343859672546,0.9137932062149048,0.8720893263816833,0.8669642806053162,0.7190659046173096,0.8416222333908081,0.5438700318336487,0.9061981439590454,0.8239805698394775,0.9173563718795776,0.7814257144927979,0.7014124989509583
350,0.9617051482200623,0.8977072238922119,0.8622297644615173,0.8608826398849487,0.7104761600494385,0.8371161222457886,0.544799268245697,0.893181562423706,0.8260437846183777,0.9192410707473755,0.7769267559051514,0.6955229640007019
351,0.9555383920669556,0.8916765451431274,0.8613913059234619,0.8465552926063538,0.710705578327179,0.8319798707962036,0.5426911115646362,0.8728564977645874,0.8258472681045532,0.9407573938369751,0.7843985557556152,0.6881235241889954
352,0.9570152163505554,0.8813287019729614,0.8635337948799133,0.8439856171607971,0.714527428150177,0.8289177417755127,0.5446781516075134,0.8680227994918823,0.824799656867981,0.9940744638442993,0.7841904163360596,0.686002790927887
353,0.9499349594116211,0.8722072839736938,0.865264356136322,0.8443614840507507,0.7160530090332031,0.8230788111686707,0.545722484588623,0.8725861310958862,0.8238537907600403,0.9913339018821716,0.7828308939933777,0.6866871118545532
354,0.9490286707878113,0.8744747638702393,0.8718017339706421,0.838047206401825,0.7223870158195496,0.8209714889526367,0.5398545861244202,0.8701047301292419,0.8295393586158752,0.9852383136749268,0.7810205221176147,0.6816434860229492
355,0.9445409774780273,0.8743549585342407,0.8822500705718994,0.831484854221344,0.7180706262588501,0.8148834109306335,0.5351129174232483,0.8719695210456848,0.8316993713378906,0.9815611243247986,0.7886077165603638,0.6789007782936096
356,0.9417017102241516,0.8731739521026611,0.8897860050201416,0.8288093209266663,0.7203857898712158,0.8122018575668335,0.5345004200935364,0.8607828617095947,0.8282514214515686,0.9761019945144653,0.7949368953704834,0.6759106516838074
357,0.9439026117324829,0.8727720975875854,0.8953664302825928,0.8274996876716614,0.7217176556587219,0.8090474605560303,0.534555971622467,0.8521546721458435,0.8237739205360413,0.9712029099464417,0.7981930375099182,0.6702749133110046
358,0.9490497708320618,0.868080735206604,0.8998804688453674,0.8253621459007263,0.7175210118293762,0.8059806227684021,0.5382050275802612,0.8355252742767334,0.8262695670127869,0.9613927602767944,0.797172486782074,0.6683319807052612
359,0.9563177227973938,0.864566445350647,0.8998516798019409,0.8256823420524597,0.716639518737793,0.8084902763366699,0.5378109812736511,0.8336515426635742,0.8287284970283508,0.9600827097892761,0.7972511053085327,0.6634649038314819
360,0.9570794701576233,0.8623800277709961,0.8933982849121094,0.8260241150856018,0.7108094692230225,0.8062666654586792,0.5370902419090271,0.8393821716308594,0.8323596119880676,0.9554040431976318,0.7935260534286499,0.6580349802970886
361,0.9592904448509216,0.8668665289878845,0.8774027228355408,0.8300283551216125,0.7080638408660889,0.8060805797576904,0.5419934988021851,0.8349366188049316,0.833595335483551,0.9512184262275696,0.7767858505249023,0.6545969247817993
362,0.9521836638450623,0.8777138590812683,0.8723496198654175,0.833584725856781,0.7069475650787354,0.8049812912940979,0.5456521511077881,0.8336382508277893,0.8261243104934692,0.9461232423782349,0.7646782398223877,0.6562249064445496
363,0.9492508769035339,0.8905003070831299,0.8762063384056091,0.8334915041923523,0.7081134915351868,0.8041799664497375,0.5523941516876221,0.831927478313446,0.8290384411811829,0.9411150217056274,0.7535930871963501,0.654734194278717
364,0.9454137682914734,0.8909180760383606,0.8798065185546875,0.8341898322105408,0.702509880065918,0.8009886741638184,0.5556510090827942,0.8314424157142639,0.8272393941879272,0.9352072477340698,0.7478742599487305,0.6462873816490173
365,,0.9008927941322327,,,,0.8051759600639343,,,,0.9277141094207764,,
