,GRU2014/15_0,GRU2015/16_0,GRU2016/17_0,GRU2017/18_0,GRU2014/15_1,GRU2015/16_1,GRU2016/17_1,GRU2017/18_1,ATTENTION2014/15_0,ATTENTION2015/16_0,ATTENTION2016/17_0,ATTENTION2017/18_0,ATTENTION2014/15_1,ATTENTION2015/16_1,ATTENTION2016/17_1,ATTENTION2017/18_1
321,3.9457753,5.7162724,4.779834,3.2215204,3.3679378,5.419596,5.098798,4.761911,4.0094705,3.8262067,2.7603695,3.9827852,5.285412,5.464388,6.0151267,8.16681
322,3.9361038,5.7106314,4.803696,3.2336864,3.3778305,5.4190807,5.1249123,4.7588835,3.9946818,3.8348231,2.7625952,3.9891372,5.2945967,5.485251,6.0821557,8.1546
323,3.92659,5.7120495,4.835885,3.2403753,3.3910165,5.412856,5.148466,4.7517414,3.9771047,3.821564,2.7573185,3.988575,5.3025746,5.4882917,6.145697,8.155473
324,3.9171486,5.725617,4.8714795,3.2283106,3.3988779,5.435337,5.1716223,4.732337,3.967146,3.7941961,2.7539468,3.9960175,5.3098135,5.493734,6.1902604,8.119163
325,3.8996682,5.7449136,4.9170017,3.2075505,3.3929353,5.474775,5.205038,4.691753,3.9460278,3.7846177,2.7466934,3.9732246,5.295638,5.4896374,6.268855,8.01482
326,3.880088,5.7692437,4.995586,3.1830702,3.3807154,5.499895,5.257475,4.6411095,3.922134,3.7562034,2.7676525,3.967569,5.295334,5.4690447,6.372594,7.9362025
327,3.8502634,5.7835555,5.0849648,3.1526184,3.3552685,5.528952,5.321687,4.57807,3.9138515,3.7401087,2.8049808,3.9427829,5.2657113,5.4621353,6.481838,7.8945236
328,3.804611,5.8177657,5.1732693,3.1196485,3.3079422,5.5771704,5.389157,4.5091534,3.8961678,3.7501478,2.84025,3.9298153,5.20817,5.48657,6.5625434,7.819975
329,3.7562912,5.8570814,5.279211,3.088125,3.257042,5.62226,5.464322,4.449295,3.8929977,3.752644,2.8758678,3.9082663,5.167637,5.4867506,6.64906,7.7483983
330,3.7074447,5.8979006,5.3826327,3.058326,3.207965,5.6655064,5.5534143,4.39179,3.889835,3.76018,2.923715,3.8949556,5.1472282,5.5102425,6.752866,7.6856112
331,3.6560447,5.9489865,5.4612775,3.0270503,3.1619656,5.7360997,5.6364074,4.3466077,3.8804784,3.7801623,2.9658365,3.8918014,5.1098266,5.542894,6.8643003,7.645252
332,3.601849,6.0074644,5.5144973,2.9982028,3.1147373,5.8029027,5.691681,4.3066683,3.860651,3.809753,2.989336,3.8566484,5.0757117,5.590636,6.92453,7.623452
333,3.560391,6.0480685,5.570038,2.971197,3.079491,5.8641496,5.7598143,4.2678885,3.841682,3.834196,3.0243769,3.8270416,5.051564,5.649925,6.9943266,7.5743604
334,3.5243487,6.109573,5.624629,2.9452536,3.0563657,5.947045,5.823168,4.238263,3.815946,3.8855023,3.050734,3.8299747,5.0261436,5.741584,7.0230837,7.5327973
335,3.500905,6.180967,5.6725407,2.9138117,3.0532677,6.028916,5.8933325,4.2117095,3.8072743,3.9376478,3.0670424,3.811192,4.980805,5.836755,7.0606704,7.4966884
336,3.482927,6.241089,5.7114606,2.8878655,3.0582104,6.112099,5.964286,4.1906514,3.8171334,3.9787483,3.089222,3.8089943,4.9848504,5.9189386,7.0783935,7.479142
337,3.4734178,6.313014,5.72902,2.8633044,3.077456,6.194806,6.024244,4.165525,3.820889,4.0192065,3.102853,3.7815053,4.993404,6.020274,7.094911,7.4115386
338,3.4719894,6.4153323,5.744513,2.8412223,3.1040797,6.3022103,6.0703654,4.1440077,3.8120964,4.080243,3.0993223,3.7756557,4.9938602,6.1402717,7.0898695,7.373148
339,3.4800396,6.497198,5.767862,2.8239515,3.136887,6.389273,6.1132917,4.131877,3.7949147,4.1122217,3.0934825,3.7692957,5.0068283,6.2481284,7.1214304,7.4079466
340,3.4951062,6.561956,5.769582,2.8123648,3.1708531,6.4392567,6.14126,4.129709,3.7882586,4.118765,3.0636086,3.773112,5.046167,6.334467,7.1819186,7.429898
341,3.5085125,6.612145,5.752808,2.8053312,3.1882792,6.483383,6.1641994,4.127812,3.7824287,4.117882,3.050002,3.7879643,5.066394,6.390597,7.2347493,7.412957
342,3.5218143,6.6386614,5.7180743,2.813171,3.1911314,6.5122523,6.182145,4.1337333,3.785201,4.1166315,3.0380101,3.8040752,5.0925694,6.460271,7.293961,7.4181294
343,3.5287075,6.6422577,5.6842866,2.8326163,3.183223,6.5124164,6.191387,4.156829,3.7799003,4.109518,3.0361423,3.8306165,5.0823402,6.4956136,7.3711796,7.427906
344,3.5376396,6.631922,5.6407166,2.848437,3.1784317,6.502283,6.1892147,4.1747494,3.766001,4.0786324,3.0429907,3.8252501,5.058771,6.4919653,7.4062924,7.41549
345,3.5512505,6.6149626,5.6065874,2.8577752,3.1773357,6.472519,6.1780996,4.186141,3.756588,4.04956,3.0475612,3.8087904,5.066184,6.5041227,7.451036,7.436709
346,3.5657148,6.58012,5.5706916,2.8822944,3.1830146,6.434494,6.1805925,4.207634,3.7481275,4.035873,3.0420446,3.800754,5.0780334,6.484684,7.4882107,7.4820204
347,3.5795424,6.520154,5.56454,2.9114995,3.1913438,6.374182,6.1980257,4.2357626,3.748478,4.0251365,3.0603714,3.8036664,5.0859766,6.4717245,7.576318,7.5218368
348,3.596119,6.454019,5.5531383,2.9387367,3.2045941,6.2841754,6.215906,4.2593727,3.740251,4.0262523,3.0541086,3.7976966,5.0812325,6.4644794,7.638032,7.5202026
349,3.616581,6.3719463,5.557646,2.9615865,3.213929,6.189766,6.222639,4.279276,3.7438576,4.004184,3.0440116,3.7777705,5.069086,6.416931,7.635147,7.5386834
350,3.6362033,6.2944384,5.574346,2.978982,3.2228868,6.1051316,6.2435665,4.298116,3.7598739,3.9873953,3.0528324,3.7418737,5.0661654,6.371763,7.67951,7.5053673
351,3.654265,6.221227,5.5837774,2.9881904,3.2314985,6.0146837,6.260435,4.311864,3.7755327,3.9655056,3.0649457,3.7200572,5.080798,6.322212,7.7013073,7.4750614
352,3.6721978,6.1351323,5.5992446,2.990064,3.2398603,5.919681,6.2758017,4.3208222,3.7891119,3.9572997,3.094215,3.7051313,5.0991244,6.265592,7.76447,7.4409347
353,3.6979342,6.0628633,5.616553,2.9943266,3.2569866,5.8326497,6.288102,4.3346586,3.8236537,3.9652588,3.1235988,3.7280831,5.154871,6.2297726,7.8200583,7.452407
354,3.741206,5.990619,5.6127357,3.000362,3.3053946,5.746482,6.264964,4.351948,3.8688402,3.9641635,3.0957932,3.7432427,5.231968,6.1967335,7.7832336,7.4207277
355,3.7873693,5.921292,5.6305785,3.0080903,3.3577032,5.6608367,6.2606587,4.3706217,3.905774,3.9618013,3.0870323,3.7712526,5.323348,6.150009,7.793144,7.4003882
356,3.8355527,5.824541,5.6563473,3.0201974,3.400687,5.5547285,6.2794695,4.3952656,3.9431841,3.936751,3.0882916,3.8137424,5.410032,6.068151,7.819969,7.442458
357,3.882479,5.74897,5.680067,3.0284934,3.4347272,5.4612126,6.284617,4.4089656,3.9507186,3.8990507,3.0554447,3.8207955,5.480362,5.9807386,7.829417,7.4959326
358,3.9237344,5.669301,5.7183247,3.0372705,3.4639308,5.3613653,6.3190613,4.424385,3.9537086,3.867062,3.046459,3.8503108,5.5364604,5.859537,7.849081,7.546677
359,3.965002,5.5844817,5.759295,3.0462983,3.488647,5.2481627,6.3746433,4.429014,3.981874,3.8234398,3.0600264,3.8613768,5.605236,5.7411723,7.9087033,7.627437
360,4.000698,5.5206327,5.7853065,3.0492513,3.504497,5.15739,6.421686,4.4302077,4.0236955,3.7845993,3.0667086,3.89783,5.661807,5.6655517,7.938452,7.6382203
361,4.024659,5.4711823,5.8140693,3.0551584,3.5085866,5.0836716,6.456047,4.4353986,4.063557,3.7624655,3.0827503,3.918107,5.699687,5.605815,7.9514494,7.6997795
362,4.055711,5.4088497,5.8326507,3.0593734,3.5250804,4.994595,6.4923816,4.442793,4.110727,3.729464,3.0962415,3.9095588,5.735438,5.5040154,7.987019,7.7365556
363,4.079257,5.347869,5.8538866,3.058905,3.5423567,4.897498,6.530509,4.4467945,4.15378,3.6930196,3.1082287,3.889172,5.7633266,5.3969264,8.023165,7.7568846
364,4.101386,5.2938404,5.863572,3.0534868,3.5602193,4.80925,6.5744934,4.449404,4.1958942,3.654693,3.124443,3.872478,5.7856693,5.312025,8.0688095,7.7781153
