,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
119,10.301409,5.2660236,9.978165,8.987456,11.644543,7.145497,14.2495165,11.331302,6.5585885,7.603176,9.61412,9.386627,8.936178,8.8793,11.737059,9.251395,12.869158,6.4265766,11.429512,11.413053,11.974403,6.9765873,11.222965,10.46523,11.087787,6.203173,12.7021,8.319047,11.049367,6.653891,13.911478,7.6484904,6.056638,7.227056,12.325518,8.298289,11.078397,6.010752,12.953277,10.5298605
120,9.693852,4.337475,11.342708,8.910008,12.449797,6.8595324,13.375417,11.697836,5.989143,7.7624154,10.320505,10.655887,8.051067,11.089588,12.806778,9.489358,13.066425,7.343548,12.076397,10.981892,12.855445,7.6053233,11.256595,11.38537,10.802313,6.835936,13.813127,8.086483,7.7223125,6.6710334,13.450249,8.582521,7.398757,8.552115,13.403043,7.8134446,11.67538,6.4062276,13.017743,10.93262
121,10.616338,4.9003634,11.845006,9.140659,12.582584,7.4605603,11.45945,11.933346,6.8834305,8.999978,10.465967,10.2562475,8.832791,7.9209375,12.835299,10.566453,14.575058,5.9380846,12.37104,12.039167,14.437058,8.271403,12.210451,12.167123,8.754518,7.228703,13.839872,8.485665,9.36807,6.554357,13.390667,9.007335,8.539402,8.433694,13.388082,8.679561,12.352359,6.1711383,12.457735,10.825376
122,10.656836,4.465026,10.495618,8.8231735,15.575665,7.647154,11.347013,11.466214,6.1051917,10.326617,10.640034,11.092851,7.8391914,8.389319,13.841659,10.758282,14.852406,8.284104,12.3772135,13.198672,15.395743,10.329224,11.884979,12.685265,11.021753,7.603285,14.767811,9.35306,11.418807,9.177172,13.289225,8.808473,9.016605,8.545989,13.242253,8.159808,13.905595,7.5607305,11.971878,11.702741
123,11.390301,5.878022,9.4287195,8.162381,16.674871,7.604561,11.595302,12.960777,4.088951,10.17806,9.862385,12.305595,7.125032,9.627378,12.91629,10.507966,12.167382,8.412064,13.523451,12.7518835,15.715318,11.078601,12.251984,13.361671,10.072943,9.275812,13.185184,8.920235,13.048409,6.576801,14.905579,9.089413,9.2137575,10.016488,12.650608,9.205972,13.4760895,7.4542,11.983385,12.485669
124,14.020175,6.664514,10.133558,9.4077,13.33757,9.396763,10.222431,14.127612,5.995104,10.844231,9.784327,12.233174,7.8467984,10.722271,11.545357,11.843753,11.527934,8.109719,12.31957,14.256421,14.130342,12.735606,11.048536,13.341177,7.898673,8.566838,12.482057,11.733867,13.204044,10.350123,14.3798275,11.462149,9.241564,11.385993,12.532288,10.322379,12.439855,8.023776,10.964491,14.075713
125,16.45222,7.857296,10.83185,9.161993,13.920833,10.877739,9.570918,15.103588,5.8858485,16.219938,11.150419,13.405646,7.497085,11.848423,12.92428,12.081702,12.243984,9.251847,13.457233,14.851719,15.085622,14.782908,11.581761,13.013475,9.51904,11.167104,13.312801,12.7989025,14.18772,12.049703,15.092033,10.619841,9.323235,13.134019,12.379972,13.119658,13.059257,9.220911,12.019846,13.786778
126,16.955265,8.285643,9.476907,9.2403965,17.097029,8.925477,9.618901,14.688112,7.283053,16.161453,11.019657,12.739373,8.540982,13.960167,12.818675,12.615369,13.52081,11.790187,13.606473,15.779194,16.862356,15.485971,11.162528,12.635763,10.01436,13.156504,12.646295,12.733629,16.970781,11.723832,13.721392,10.764606,9.963722,14.013577,12.280486,12.718747,15.5604105,12.285086,11.412609,13.702145
127,19.123474,8.831442,9.538612,9.207539,18.554688,11.965168,10.261965,15.897665,6.8448234,17.52046,12.372574,13.677167,8.898605,15.35363,12.369022,13.262874,12.131992,14.2288,13.884783,16.272825,16.32841,16.27098,11.540784,15.060697,10.402181,12.979713,12.442376,13.759475,15.230762,12.814866,14.455782,12.0332365,9.766653,15.583749,12.375478,12.726705,16.157452,12.397457,12.371799,14.890034
128,19.663862,8.888102,10.728242,7.916092,16.770718,10.510443,10.846811,16.593618,8.490525,15.752146,12.64464,14.687039,9.044525,13.955854,14.024751,11.969901,12.919765,14.200881,15.675743,15.78952,16.25973,15.298573,11.494971,15.684879,9.551327,14.098317,13.684949,14.98497,15.913047,12.547614,15.173109,11.862928,9.468634,13.191511,13.305562,14.216112,16.344006,13.622097,12.509251,15.3268
129,19.01159,9.521385,11.507687,10.79287,17.481777,12.133933,12.602188,18.650307,8.6141205,15.239962,13.052382,15.677432,9.367981,15.463779,14.905143,12.471306,12.741667,14.989381,15.951595,15.148636,14.513017,17.507895,11.833195,15.50328,8.537212,14.34977,15.26592,14.880112,14.826331,12.031112,14.244272,11.900191,8.833326,14.864369,12.84015,16.256063,14.719075,12.713806,15.306001,15.117207
130,19.808916,10.630135,11.683766,11.036369,19.14124,13.281486,13.610044,18.726402,9.149973,18.068823,13.219219,17.44318,10.181894,16.472471,16.483692,12.731132,14.723502,14.598113,15.656735,17.950073,18.658321,17.62413,12.762348,17.201694,11.062146,15.0788,16.374834,16.7042,19.030834,11.98021,14.206417,12.092985,8.655272,14.63721,13.776088,16.490683,14.536962,14.922955,14.783034,16.644255
131,19.546509,11.641569,12.469224,12.763985,15.316181,11.958238,12.23227,19.163275,9.389512,19.211718,14.507269,18.276829,11.831478,16.87139,15.840055,13.907892,14.575266,15.982175,17.590822,19.020994,17.449463,16.635704,14.342783,18.263243,10.661796,16.78498,15.834428,17.979456,15.966975,11.610213,16.979826,12.413354,9.712589,17.766226,16.348019,16.182796,15.555665,12.560987,14.75013,17.292944
132,18.421019,11.689907,13.615476,13.512319,16.905651,11.625237,15.625907,20.45986,9.324011,19.371256,15.271797,18.861877,11.576635,17.137295,16.710165,14.644078,14.144143,16.926147,18.78878,20.924461,16.151955,16.86336,14.5735235,18.369543,13.167512,15.16174,15.369462,18.351185,16.40263,12.624032,14.994154,14.477301,11.90949,18.46345,17.060505,17.22401,15.3899355,11.766539,14.881708,18.64298
133,18.960863,14.724958,14.476476,17.485104,16.016182,11.651192,16.895348,22.272022,10.124664,20.609772,15.664057,21.133266,12.216682,16.9223,17.643284,18.020302,14.105967,18.0225,20.037285,22.667631,18.697287,16.737188,14.166709,21.624575,15.029675,16.384094,16.008774,20.710243,18.567814,12.776063,17.48445,14.675491,10.584827,17.98204,19.787056,21.53042,16.272673,14.585527,15.576226,19.591084
134,22.721395,14.342637,14.765173,20.022213,20.094685,10.641235,19.582634,21.474127,13.125361,22.049534,15.870714,21.84248,14.300068,17.791124,18.880299,18.80983,14.857563,19.428938,20.778572,23.87121,18.486418,18.237898,14.810513,21.813673,16.25155,17.128681,16.448906,21.455086,21.591154,12.232997,16.157434,16.450653,13.48254,18.053257,20.623713,22.95548,19.281898,13.423313,14.9814825,21.557707
135,22.916697,13.403791,14.913728,21.093592,21.962582,12.894287,17.021828,22.424324,15.572245,22.888382,16.442696,21.941843,14.16741,16.813066,20.403938,18.721027,18.365412,20.32956,19.243694,25.048555,19.633734,19.00874,14.433362,22.767998,16.292728,16.87775,16.266237,20.824944,23.362421,14.066228,15.941703,16.427462,16.029163,18.794092,20.94052,23.833874,17.58464,15.021108,16.087212,22.572054
136,21.581089,14.953272,14.669486,23.188585,24.721909,11.129379,17.203356,20.800516,12.829742,20.758867,16.880365,24.41629,13.137076,14.49931,21.040173,18.896614,20.170614,19.22968,19.304848,24.404789,18.994963,19.54991,15.6976595,25.27546,16.96028,16.332666,15.439626,22.01767,24.116056,13.949703,14.995667,16.322983,16.335646,15.783528,19.61847,25.793518,21.355381,12.333618,16.546383,22.935774
137,18.635706,11.852863,13.239779,23.11972,22.11692,10.924114,16.855284,22.149597,12.3479805,19.308573,16.841253,24.524118,14.055368,14.635323,21.31757,20.084692,21.313244,16.363413,18.979198,24.025637,18.211637,15.229264,14.07207,22.858568,16.47104,16.41613,14.004799,22.205284,22.043514,11.856275,15.995005,17.933817,15.317715,14.934308,18.346825,28.91731,17.722916,11.461748,16.208527,22.453012
138,20.22271,10.914009,15.172219,23.076176,23.170193,8.453093,15.13282,21.34147,13.291824,18.163286,16.433863,24.87519,14.236284,13.526534,19.239563,20.79276,21.042744,14.251362,18.021309,22.656649,18.806501,15.174644,13.689102,24.16479,16.781136,12.137982,13.4774885,21.931602,23.393335,11.6017,15.034119,19.407797,15.560056,12.623427,17.569355,28.549335,18.419764,10.965447,16.00161,24.315954
139,20.109905,9.282354,13.459384,23.644665,24.822155,7.8147025,15.596349,22.161144,13.573391,15.317018,17.679098,26.40167,15.251115,11.895547,18.34087,21.759283,18.819244,11.714286,18.864475,21.508972,19.943182,13.577686,13.122672,23.878485,17.401962,11.297799,13.598099,21.624691,24.969877,9.867272,15.914197,20.272556,15.035914,11.371142,15.495564,27.9002,17.192902,10.858349,15.854365,23.621069
140,19.11152,8.420036,14.258847,22.98551,22.962852,7.8198733,15.747088,18.930367,12.607619,14.3918085,16.783573,25.370647,14.383228,11.097726,17.63094,21.605839,18.027628,10.864968,18.986603,21.304995,18.413538,12.422089,12.117378,23.701624,17.93798,10.62295,15.176822,20.709347,23.050455,10.636536,16.022488,20.883879,16.340258,11.015338,17.341417,27.92435,16.705843,11.703433,16.477442,22.922434
141,18.336464,7.6290836,15.291705,25.531666,23.203426,8.012566,15.989839,20.24908,12.875846,14.641772,16.713133,27.523384,15.211967,11.663172,18.702335,24.221542,17.454975,10.267289,19.567753,20.806314,19.076178,10.143549,13.269338,24.30184,16.85517,8.251986,15.4137335,21.474707,23.42673,8.648278,17.103786,22.039038,16.044575,9.447579,18.065475,28.672525,15.8872,10.699918,16.480883,23.47478
142,19.518827,6.853155,15.387235,23.847313,21.414997,6.991514,15.837834,20.457333,14.039451,13.708827,17.031378,28.047848,15.656019,9.457977,18.539635,25.162178,16.396639,10.383067,18.31091,22.427828,18.733162,9.629451,13.515795,25.395128,18.744175,7.840685,15.739238,22.681522,24.333502,9.685488,15.142628,22.04957,17.914,9.406419,18.10343,29.922863,17.312273,12.436871,16.421534,23.821707
143,18.270992,5.786497,14.99858,25.22107,22.24251,7.3760595,14.294165,21.942524,14.724594,11.747749,17.224098,28.379545,16.808374,8.986251,19.93653,26.536354,14.576493,8.250236,17.888927,22.189016,19.071047,9.101901,12.862817,26.277784,18.848892,6.779662,15.767993,22.421515,22.857887,8.459697,14.794565,24.390718,18.131132,9.549366,19.265999,31.17149,16.079672,13.6005125,16.741571,24.314259
144,17.63406,6.400756,14.9533415,25.29701,19.066647,8.17942,16.425419,22.510084,14.89935,10.62255,17.400146,29.579937,15.9646015,9.886849,19.594177,27.511654,15.638079,7.638934,16.963757,23.249636,19.220325,10.578439,14.159231,29.494482,18.097252,6.5723357,16.566301,23.592218,21.481298,7.020529,14.804638,24.260153,17.228548,7.924285,19.270752,32.62421,16.614807,10.276571,16.021776,26.025126
145,17.125208,5.219271,16.299261,24.885351,18.009426,8.806187,16.598906,24.214277,14.567928,11.689565,18.578749,28.190979,14.902481,11.322803,18.909489,29.737442,15.050051,8.488885,17.651417,24.644594,19.032228,10.943403,15.046263,31.595072,18.026396,5.717629,18.088316,27.089235,21.111895,8.0302,18.37101,25.923693,16.685213,10.260861,20.262667,34.192257,14.943736,10.708172,16.92344,28.169825
146,18.152784,6.751305,16.480028,25.907967,16.662395,10.607512,17.764776,24.860188,13.98639,11.250596,17.66343,27.445889,15.016303,10.3214035,18.816395,29.87568,14.288763,10.914104,20.054968,26.270628,18.489101,12.212234,16.656647,31.632816,17.347408,5.6669316,18.540482,28.547522,21.095934,8.827199,19.598677,24.50094,16.127342,11.6603565,18.042654,35.060303,14.640485,11.819004,18.109358,30.003937
147,18.194788,7.024309,16.674183,27.494473,17.659636,9.94528,19.644554,25.493673,13.999974,10.607831,18.745886,26.740963,14.705042,10.817301,18.706161,30.66521,14.970644,10.946722,20.268242,28.472708,19.41675,10.925171,15.190159,32.27783,16.712883,7.3333426,19.06008,28.458054,19.808418,7.8775773,19.545086,27.22762,15.984559,13.264802,21.042107,35.03786,14.44932,11.648052,18.816717,29.791029
148,19.27745,7.8937902,17.255657,26.234924,16.451048,10.27957,19.319185,24.573792,13.105667,11.02962,19.175516,26.533356,14.687081,11.074987,18.183052,29.921595,16.22605,11.72708,21.840157,28.096514,19.272984,11.482538,15.366925,31.215055,16.576885,8.253267,18.938404,27.782223,18.897337,8.463044,20.140488,25.646086,16.007181,13.880433,21.081074,34.71838,14.383248,11.089163,19.369295,30.75049
149,19.570337,8.850649,18.888338,25.502827,18.256718,10.67922,19.827805,24.30045,12.81216,12.111444,20.299301,26.272984,14.679679,12.738945,19.376911,29.16248,16.682152,12.192052,22.67529,25.439089,20.229586,12.153311,16.459448,28.439796,16.125584,8.69502,19.915466,27.54392,18.3976,8.242473,20.1484,21.71694,15.713373,12.48604,20.448162,32.937416,14.8357315,12.293995,20.545803,30.769133
150,18.728487,10.237233,18.609747,26.891747,17.759901,11.86611,18.974895,22.68943,13.243611,12.388361,21.364532,26.890926,13.876528,12.322275,18.005537,29.463032,17.448107,11.334105,22.9031,25.032482,19.918016,11.966118,16.624527,26.356176,14.74498,9.061163,19.832968,28.556215,18.970297,8.694043,20.498705,20.645498,16.39988,12.34811,21.385162,32.96916,14.844455,12.96653,19.944628,30.1387
151,18.920835,11.223818,19.372822,25.53232,14.828547,13.037819,19.15262,23.591793,12.771593,12.338378,20.135477,25.838348,13.797083,13.9825,20.535076,30.604967,16.85219,10.791706,21.28868,25.769945,20.32691,13.892043,17.294617,27.014147,14.479887,9.853606,18.9972,30.930923,18.52789,10.748305,20.912334,20.333998,15.651768,13.56311,20.297127,31.841644,14.131387,13.859039,20.497911,31.302862
152,19.617416,10.032351,19.101377,26.101305,14.177745,13.265651,18.353945,21.84396,12.542768,12.702277,19.770737,24.906841,14.313307,14.503528,20.270935,30.318909,16.231255,11.790612,21.77412,24.960636,18.901464,13.881954,17.438534,24.680689,14.3935375,11.269856,19.610186,31.178022,17.533627,11.749616,20.152847,20.728628,15.058367,14.353271,19.041576,29.572681,14.865074,12.468452,20.88831,31.18159
153,20.200375,10.63864,18.86434,26.155087,13.32917,13.189548,17.992294,21.409054,12.296833,10.761491,19.93158,24.962088,13.588335,14.170736,19.612663,29.907032,15.986861,11.475417,20.697113,26.03406,19.019592,13.723868,17.792414,24.02462,14.586473,12.090866,18.3643,30.871433,16.19438,12.941965,20.271547,20.001137,14.290329,13.527783,18.27853,27.713245,14.6373205,12.599491,20.296328,31.141312
154,20.390648,11.375206,17.79443,24.577047,13.946266,13.297712,17.49912,20.47587,12.524145,11.223449,19.805624,25.285843,14.018586,13.57486,18.408152,30.744715,16.583721,11.71197,19.902931,26.096472,18.857882,12.798139,18.048897,23.759922,14.873222,13.473725,18.393318,30.838911,15.814066,12.234319,19.31309,19.430267,14.240135,12.703989,16.284367,25.74412,14.561956,11.697257,20.52741,32.379322
155,19.670504,11.492218,16.114893,25.26424,13.573534,12.995337,16.677212,20.084265,12.359376,11.058201,19.193552,25.08281,13.492153,14.302917,18.461811,31.222614,15.856111,11.362754,17.142794,26.39384,18.19296,12.802997,17.65815,23.693708,15.100619,13.12283,17.598759,31.586582,15.651395,12.5156145,18.529984,19.189232,15.220362,11.900012,17.321453,25.803383,14.11231,11.306893,20.922052,32.45547
156,19.04514,11.168622,16.844458,23.055685,14.061612,12.065417,16.556095,20.262646,12.307345,11.6144,18.361717,24.455654,13.849411,13.099926,17.159864,30.169912,16.598469,11.717425,17.709988,24.752571,17.588747,12.589057,17.564432,22.385387,14.991508,13.482791,17.048761,30.38043,15.7899275,12.369949,18.541477,17.422007,15.045845,10.84834,16.776037,24.11418,15.032095,10.335076,20.198103,29.936062
157,18.872066,11.541292,15.966087,21.943857,14.620083,12.951019,16.035566,20.444649,12.5298815,11.375197,18.568161,23.374542,14.9480095,13.052854,17.035002,29.290777,15.093477,12.693799,17.64726,23.397646,16.645287,11.805996,16.158619,21.443693,15.755552,13.474389,16.500013,28.864082,16.355316,13.093094,18.092672,15.498088,15.072325,11.000606,15.828359,22.222136,14.584504,11.420509,19.956442,29.620588
158,18.601978,11.942041,14.941392,21.162567,15.891049,14.427449,15.649882,19.053638,13.547676,11.522424,18.029408,22.358232,14.649754,13.760902,17.55164,28.345863,15.05053,13.509533,18.023098,22.005178,16.12201,12.300248,16.746187,20.512035,16.583916,13.531454,16.853722,27.719145,16.98685,12.075813,16.798054,13.079507,15.43828,12.450892,16.027575,21.453104,16.225054,11.071575,19.015738,25.341074
159,18.524338,12.283072,15.24233,20.469376,15.582581,14.234858,15.098769,18.953026,12.743595,11.427497,17.668106,21.230951,13.924958,13.878853,18.59204,27.722176,15.046026,13.339973,18.096037,20.437887,16.97318,13.506734,16.774027,19.24932,17.303997,13.439485,16.270494,26.15805,17.172077,12.436769,17.183573,11.996948,15.108753,12.803997,15.979022,19.684814,16.29805,10.974782,19.747503,22.765429
160,17.897572,11.889475,14.826483,19.708965,15.798759,14.710625,15.469411,17.7257,13.003203,11.068856,17.490587,20.811249,14.576302,14.0411625,19.053719,26.327724,14.752237,13.172186,17.09278,19.057577,16.767328,13.805097,16.795015,19.427612,17.749939,13.520691,16.791534,24.824842,17.553612,11.042714,16.583733,10.739971,14.547342,11.418542,15.875485,17.657242,16.464108,9.937408,19.04828,21.290915
161,17.722767,11.714458,14.655503,19.67836,15.404602,15.176378,16.046223,17.265709,13.025162,12.870597,18.16296,19.809793,14.100507,15.584049,18.252916,25.323608,15.149352,13.084048,17.394945,17.884651,16.737984,15.415259,17.15967,19.347067,18.52636,12.689797,16.240337,24.4054,17.387873,13.128989,17.988564,10.719761,14.546615,12.341248,14.777999,17.645197,17.326834,11.931644,19.149736,18.35717
162,17.182545,11.933836,14.531706,18.664516,14.790671,15.329348,15.840256,16.944359,13.055025,13.17775,17.905579,18.50962,14.165447,15.769583,18.465462,23.602222,15.649863,13.12613,17.078712,17.317194,17.749739,15.683508,16.446814,18.669144,18.768238,12.68434,17.18783,24.765842,16.964361,12.940017,16.359768,10.543763,13.916843,13.435657,14.822804,17.986874,18.099512,11.867774,18.629698,16.794674
163,17.5099,11.326372,13.995818,17.475723,15.636184,14.635299,16.219587,16.105959,13.49441,14.380601,17.909328,17.479095,13.708199,13.805801,18.180855,22.499233,15.1520605,13.5292845,18.791592,16.60223,17.742048,14.371395,17.494717,18.701185,18.344236,13.209098,17.401272,24.672401,16.494335,14.76952,18.058535,11.222081,13.316654,13.955108,14.6932,17.502167,17.652483,11.888216,19.239853,16.256268
164,16.652903,11.614881,15.62726,16.83651,15.698319,15.040486,17.42701,15.29789,13.011064,14.671624,17.949408,17.181162,13.133152,13.330842,18.384289,21.172695,15.8418455,13.284894,18.237944,15.763712,17.403204,15.081938,16.250069,18.558678,19.046879,13.4869,17.78745,24.591526,15.9729395,14.747418,17.384775,9.9769335,13.60052,14.993804,13.892141,17.953163,16.850718,14.041407,19.641254,14.866939
165,16.428835,12.05333,14.54562,16.038036,15.93808,14.40452,17.242687,14.956492,13.181534,16.05027,18.762386,16.700531,13.510418,13.444816,18.206123,20.211231,15.736369,15.185675,17.542736,15.28454,17.763142,16.334623,16.854532,18.325666,18.903065,11.837203,18.393724,25.26159,16.220137,15.694444,17.891737,10.052796,12.658976,15.688683,13.631904,18.043049,17.725618,11.611795,19.749838,14.53809
166,16.745724,12.5954075,14.243609,15.72572,16.199896,17.560059,17.969042,14.234016,13.203234,15.988017,19.005974,16.640503,13.807539,13.420724,19.297485,20.093803,15.140665,13.543387,17.288843,14.973338,17.272625,15.120384,16.199774,18.95643,18.667622,13.8259,17.600058,25.610281,16.474983,15.585695,16.76408,10.214646,12.911121,15.400807,14.460409,17.455761,17.647802,13.174755,18.961802,14.386039
167,17.584476,13.027855,14.289147,15.487968,14.962929,17.199308,17.081566,13.301483,13.927765,17.9936,19.006983,15.861161,13.244946,16.847363,19.322052,19.858883,15.617931,14.377638,18.78946,14.77412,17.550406,16.39288,17.580957,18.672247,18.642403,14.237389,17.528631,26.590345,16.412243,16.91506,17.24548,10.2681055,12.452492,16.807615,15.483533,17.250511,17.930006,13.579869,18.998539,14.404837
168,16.683636,12.313989,13.915696,14.129569,14.336815,18.869053,16.694885,12.866848,14.391018,16.15859,18.447924,14.947855,13.772118,16.862608,18.499939,18.787674,15.485509,15.594492,17.867813,14.2457485,18.081161,16.22939,17.152544,18.469893,18.66681,16.062235,17.31896,26.220335,16.950449,18.21711,16.911018,10.549615,13.056456,18.014475,14.765671,16.956837,18.531677,15.097602,18.411364,14.340022
169,16.53993,13.351747,13.268224,13.82369,13.95034,18.29107,16.938414,11.875143,13.986631,17.62722,17.532784,14.480691,13.162041,17.516096,17.967285,17.38432,15.016815,16.86214,17.269266,13.880865,17.7478,15.3300905,17.078566,18.510374,18.196981,17.830502,18.702715,25.687847,17.144745,17.773602,17.585667,10.939248,12.035552,16.115828,14.678565,16.227371,18.715578,14.440723,18.066156,14.414577
170,17.704494,12.135152,13.093133,13.369619,13.4324875,19.409029,16.951178,11.165132,14.161581,15.761259,17.498213,15.657805,13.957063,17.651365,17.80648,16.394604,14.879726,16.902973,18.553036,13.882101,17.932232,17.29796,17.378988,18.157667,18.309662,17.629642,18.671423,24.912777,16.831251,18.289688,18.084518,11.976897,12.631002,16.471235,14.999278,16.297783,18.26991,12.95937,18.659464,14.788213
171,16.788141,15.210649,13.323441,12.377476,12.424914,22.02234,18.396008,10.711373,13.902373,18.692123,18.206701,14.971072,14.485083,20.909792,19.991112,15.775912,14.559005,17.248035,20.857683,14.136584,17.085985,19.410583,18.964607,17.749166,19.106014,17.023571,19.361784,24.591728,16.505602,19.22696,19.172436,12.0350065,13.554817,16.106867,15.203481,15.833725,17.612965,14.995678,20.213709,15.430346
172,16.568283,16.127048,13.762769,12.894619,12.728189,20.15935,18.54481,10.161374,14.290388,17.489676,18.379309,14.549582,14.531908,20.569952,19.335281,14.976508,14.932459,16.855783,21.07179,14.088376,16.947044,20.865503,18.937523,17.547611,18.75742,17.120201,19.48403,23.741085,16.83935,20.086334,19.677778,11.74727,13.447811,12.800841,16.021795,15.017655,16.483313,14.491749,20.543495,15.448396
173,16.018076,17.35308,13.9512825,12.467134,12.952238,23.23812,18.655762,9.409543,13.445423,24.622639,17.004929,13.833524,14.477869,17.202,19.332691,13.85891,14.595487,17.834974,20.838697,13.428768,16.767569,19.67637,17.93939,17.056013,17.355732,17.64148,19.619143,23.106003,16.110977,18.730259,19.049458,11.083132,12.717504,13.220598,16.240887,14.845788,16.974024,16.502512,19.554377,15.484497
174,15.432626,14.787687,13.07682,11.57596,14.0688715,19.670023,19.036247,10.189761,14.01857,18.577162,16.690733,13.153993,13.561584,16.684856,19.5256,13.011556,13.430307,16.568935,21.166697,12.984346,14.763884,19.730017,18.945934,16.385862,16.531853,16.28058,20.805807,22.222042,15.128579,17.774925,19.33407,10.805498,12.903809,15.274143,16.957125,14.299945,16.621447,18.10766,19.810265,14.889486
175,15.568192,13.989829,13.253081,11.739559,13.71579,20.504824,20.248423,9.332037,12.811213,15.204299,17.272078,13.261236,12.877426,17.220396,19.801493,12.695365,13.813699,15.8123045,21.03694,12.987623,15.464122,20.402441,18.325916,15.379749,16.207483,14.894698,21.458147,21.598976,15.043562,15.500474,18.784605,10.223908,11.663414,15.151148,18.242538,13.205015,15.6845255,14.635719,19.220766,14.250938
176,14.831021,14.494618,12.728467,11.176623,12.45071,16.194895,18.911644,9.771134,11.903015,15.615823,16.946836,12.529215,11.929195,15.854418,18.880764,12.361292,12.114348,12.767833,20.461105,12.640612,15.062774,18.573957,20.38495,15.57258,15.079388,14.293747,21.010279,20.518223,13.783769,14.690319,18.900038,9.876963,11.147589,14.738316,18.587803,12.043915,15.443858,12.760658,19.067156,13.853777
177,13.136055,14.047064,13.313689,11.124799,11.908142,18.213915,18.583305,9.839694,11.011423,17.092579,16.904608,12.3007,11.467939,17.14798,19.30458,11.758829,11.510614,11.526206,20.075703,12.8642235,13.992058,16.444302,19.481516,15.059508,14.6658745,13.903835,20.672848,19.901676,14.537195,13.615482,18.057995,9.7037,12.239385,14.819096,19.940037,11.60163,14.695104,12.1898155,18.313745,13.157306
178,13.866473,14.310381,12.627714,11.075807,11.963996,18.347927,17.953247,9.689706,11.385822,16.578829,17.193453,12.274003,10.710915,17.822268,18.686821,11.539981,11.290722,14.946273,20.627544,12.753482,14.179793,17.011557,19.402811,14.088213,13.203095,15.028895,20.67562,18.77092,14.390538,13.68768,19.211636,9.403974,11.1469555,14.489072,18.474483,10.593469,13.484788,15.203049,19.065445,12.5590925
179,12.221074,15.47598,12.244969,10.546756,11.27026,17.653059,18.39693,9.504285,9.940273,16.803293,16.666574,12.1532345,11.09675,17.893373,18.177544,11.196783,9.570648,14.7745905,19.072783,12.398043,13.606509,17.03922,17.7105,13.796975,11.230648,14.665624,20.416767,17.474815,12.878673,13.189343,18.467577,8.795022,11.372201,15.283,17.963913,10.369061,14.548272,14.838635,18.684877,12.427119
180,12.51618,13.983547,11.382046,10.239994,10.019974,17.095892,17.264137,9.644991,10.446997,18.703333,17.181856,12.0865755,10.571938,20.07994,18.050346,11.11489,7.9281034,17.643698,17.552917,12.959917,11.12382,17.812044,16.937078,13.365482,9.067468,15.582536,20.112528,16.84798,13.59895,15.169561,18.142199,8.244812,10.827633,15.576504,16.126831,10.310155,13.801859,18.700758,18.595512,12.099727
181,12.416503,14.799213,11.836125,9.854063,8.585529,16.936785,17.356827,9.108235,10.730472,17.767298,15.996622,11.82058,10.045865,21.883463,17.792004,11.181066,6.3705425,16.78824,16.26355,12.746793,11.892407,19.279621,16.104483,12.673456,8.797835,18.016,18.504297,15.764856,12.432919,15.597404,17.96386,7.919435,10.359111,15.597627,15.428952,9.839279,12.142625,18.751188,18.551004,11.333709
182,12.520515,13.785114,11.902854,9.617636,11.089003,16.54333,16.851267,8.74271,9.710547,17.885197,15.623325,11.649265,9.235241,21.137644,18.805948,10.8444395,7.603109,17.574474,16.502506,13.097702,10.546654,19.557034,17.074463,12.43277,9.365651,16.250174,18.165895,15.182529,11.538466,15.4137945,18.127817,8.076843,12.122551,16.561426,14.903068,9.875016,11.447904,17.025728,19.779232,11.347375
183,7.0022693,14.278525,12.964749,9.886078,9.951494,15.346891,16.592306,9.021702,7.5173545,18.481674,16.320522,11.517325,8.132912,21.96887,18.372936,10.928443,8.118347,18.512115,17.890297,13.467507,12.593402,18.986837,16.841417,12.652379,13.052054,15.8809595,18.678417,15.596307,11.473506,15.688014,18.335796,7.9943304,11.212065,15.975987,14.896073,9.862434,8.415125,17.895987,20.128088,11.419423
184,9.297657,13.5067215,13.1077,9.740957,10.949483,15.704066,16.269653,9.142101,10.162355,18.732708,16.636011,11.658982,8.644136,20.600767,19.01862,10.544566,9.536699,16.35588,16.843403,13.634424,12.299412,19.693895,15.329905,12.306883,11.228658,14.905225,19.151186,15.597923,11.84451,15.383064,16.916098,8.014719,10.503696,16.382214,13.531196,10.4679365,10.616933,18.319105,20.126638,11.533495
185,5.59496,11.538295,12.561297,9.780123,10.092942,12.284776,17.10846,9.646127,8.555012,17.738073,17.231089,11.805439,8.457319,18.668816,20.09855,10.315473,6.785618,16.120098,16.474745,13.377171,11.495715,18.930584,15.407646,12.339822,11.4835,13.744477,18.366796,15.916222,12.3588,15.21161,16.584972,7.971118,10.702505,15.630642,12.062671,10.532316,12.778062,16.793549,20.39837,12.406508
