,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
189,-2.6319878101348877,2.243891716003418,0.5940393209457397,-0.20954807102680206,-2.6366348266601562,2.2515995502471924,0.5966284871101379,-0.20540066063404083,-2.6380724906921387,2.2504782676696777,0.5947207808494568,-0.20598945021629333,-2.6393673419952393,2.2584164142608643,0.5973123908042908,-0.21009016036987305,-2.640547752380371,2.2554285526275635,0.5959712862968445,-0.20484134554862976,-2.639805316925049,2.252678871154785,0.5952557921409607,-0.21114136278629303,-2.631981134414673,2.2438859939575195,0.5940230488777161,-0.2098516970872879,-2.63663387298584,2.2515974044799805,0.5966582298278809,-0.20541274547576904,-2.6380727291107178,2.2504770755767822,0.5947394371032715
190,-2.6268017292022705,2.236948251724243,0.5879998207092285,-0.21515946090221405,-2.631150007247925,2.2446749210357666,0.5905632972717285,-0.21104656159877777,-2.6326165199279785,2.243511438369751,0.5886523723602295,-0.21170778572559357,-2.6339004039764404,2.251673698425293,0.5912106037139893,-0.21577781438827515,-2.6349682807922363,2.2484195232391357,0.5898839235305786,-0.2103603035211563,-2.6341662406921387,2.24580454826355,0.5891337394714355,-0.21684551239013672,-2.62679386138916,2.236943006515503,0.5879842042922974,-0.21548548340797424,-2.6311492919921875,2.2446722984313965,0.5905938744544983,-0.21105751395225525,-2.6326160430908203,2.2435102462768555,0.5886698961257935
191,-2.6199915409088135,2.225144863128662,0.5831823945045471,-0.22034411132335663,-2.624302864074707,2.232811212539673,0.5857329368591309,-0.21612805128097534,-2.6257011890411377,2.2316091060638428,0.5838951468467712,-0.21692945063114166,-2.6270246505737305,2.2397994995117188,0.5863617062568665,-0.2210545390844345,-2.6280288696289062,2.236638069152832,0.5851225852966309,-0.21514034271240234,-2.6271703243255615,2.2344634532928467,0.5842989087104797,-0.22176429629325867,-2.619983434677124,2.2251393795013428,0.5831698775291443,-0.22069679200649261,-2.6243016719818115,2.232809066772461,0.585763156414032,-0.21613647043704987,-2.625701665878296,2.2316079139709473,0.5839115381240845
192,-2.6146185398101807,2.21589994430542,0.5780511498451233,-0.23353269696235657,-2.619014263153076,2.2233657836914062,0.5805851221084595,-0.22917309403419495,-2.6204183101654053,2.222208261489868,0.578752338886261,-0.22997333109378815,-2.621804714202881,2.2304468154907227,0.5811980366706848,-0.23424793779850006,-2.6226959228515625,2.227243185043335,0.5799447894096375,-0.22836387157440186,-2.6217432022094727,2.22526478767395,0.5791226029396057,-0.2352064549922943,-2.6146111488342285,2.215894937515259,0.5780388116836548,-0.23391033709049225,-2.619013786315918,2.223363161087036,0.5806155204772949,-0.22917868196964264,-2.6204183101654053,2.222207546234131,0.5787686109542847
193,-2.620448112487793,2.211761236190796,0.5789754390716553,-0.24233587086200714,-2.6245899200439453,2.219135046005249,0.5814634561538696,-0.23776336014270782,-2.6260647773742676,2.217970848083496,0.5797780752182007,-0.23849277198314667,-2.6274468898773193,2.2261831760406494,0.5821314454078674,-0.24308763444423676,-2.6284375190734863,2.2229204177856445,0.5806293487548828,-0.23721687495708466,-2.6272921562194824,2.2207164764404297,0.5800926685333252,-0.24407291412353516,-2.6204397678375244,2.2117555141448975,0.5789446830749512,-0.24269655346870422,-2.624588966369629,2.2191321849823,0.5814939737319946,-0.23776572942733765,-2.6260645389556885,2.2179696559906006,0.5797916650772095
194,-2.626556634902954,2.2115085124969482,0.5807631611824036,-0.25030696392059326,-2.6308727264404297,2.218778133392334,0.5833135843276978,-0.24562378227710724,-2.632314443588257,2.217660427093506,0.581649124622345,-0.24622651934623718,-2.633776903152466,2.225797176361084,0.5839553475379944,-0.2509787976741791,-2.6348845958709717,2.22268009185791,0.5824642777442932,-0.24514545500278473,-2.633659601211548,2.220322608947754,0.5819656848907471,-0.2521262466907501,-2.626549005508423,2.211503267288208,0.580763578414917,-0.2506024241447449,-2.6308722496032715,2.2187752723693848,0.5833442211151123,-0.2456236481666565,-2.6323137283325195,2.2176597118377686,0.5816735625267029
195,-2.6370749473571777,2.203530788421631,0.5866006016731262,-0.249867781996727,-2.641896963119507,2.210770606994629,0.5891798734664917,-0.2454492151737213,-2.6432278156280518,2.2097115516662598,0.587519109249115,-0.24617792665958405,-2.644789218902588,2.2178330421447754,0.5898361802101135,-0.25090888142585754,-2.6460089683532715,2.2147700786590576,0.5885147452354431,-0.24507613480091095,-2.6446666717529297,2.212480068206787,0.5878574252128601,-0.2516879141330719,-2.637068748474121,2.2035255432128906,0.5866156816482544,-0.2500770092010498,-2.6418960094451904,2.210768938064575,0.5892102122306824,-0.24544960260391235,-2.6432275772094727,2.2097115516662598,0.5875497460365295
196,-2.641964912414551,2.1990909576416016,0.5962026119232178,-0.2381233423948288,-2.6469976902008057,2.206343173980713,0.5987287759780884,-0.23395687341690063,-2.648240327835083,2.2053515911102295,0.5971063375473022,-0.23480913043022156,-2.6498780250549316,2.213228464126587,0.5994259119033813,-0.2393585592508316,-2.651035785675049,2.2103090286254883,0.59818434715271,-0.23305507004261017,-2.6498172283172607,2.2079827785491943,0.5974579453468323,-0.24002094566822052,-2.641958713531494,2.1990854740142822,0.5962030291557312,-0.23829683661460876,-2.6469969749450684,2.2063405513763428,0.5987607836723328,-0.2339583933353424,-2.648239850997925,2.205349922180176,0.5971359014511108
197,-2.647202968597412,2.1961257457733154,0.6079301238059998,-0.22036577761173248,-2.652346611022949,2.2033348083496094,0.6104464530944824,-0.21644966304302216,-2.6535427570343018,2.2023956775665283,0.6089059710502625,-0.21740438044071198,-2.6552741527557373,2.210113286972046,0.6111729145050049,-0.22180412709712982,-2.6562540531158447,2.2073371410369873,0.6099982857704163,-0.2150811403989792,-2.6551828384399414,2.2046878337860107,0.6092632412910461,-0.2222650945186615,-2.6471967697143555,2.196120023727417,0.6079260110855103,-0.22050362825393677,-2.652345657348633,2.2033324241638184,0.6104801893234253,-0.21645204722881317,-2.6535418033599854,2.202394723892212,0.6089367270469666
198,-2.6529223918914795,2.195761203765869,0.6181062459945679,-0.20484833419322968,-2.6580193042755127,2.202868938446045,0.6206799745559692,-0.2011820673942566,-2.6592342853546143,2.2019870281219482,0.6190692782402039,-0.2022223025560379,-2.660947322845459,2.209657907485962,0.6214393973350525,-0.20657451450824738,-2.6619598865509033,2.2068960666656494,0.6201477646827698,-0.19968639314174652,-2.6608352661132812,2.203977108001709,0.6194884181022644,-0.2065870612859726,-2.6529159545898438,2.1957552433013916,0.6181023716926575,-0.2050146460533142,-2.658018112182617,2.202866315841675,0.620713472366333,-0.2011878788471222,-2.659233808517456,2.201986312866211,0.6191009283065796
199,-2.6631057262420654,2.1999757289886475,0.6345687508583069,-0.20114782452583313,-2.6687021255493164,2.2070839405059814,0.6373460292816162,-0.1975441426038742,-2.6699554920196533,2.206214189529419,0.6359264254570007,-0.19877810776233673,-2.6716885566711426,2.2138001918792725,0.6379431486129761,-0.2033679187297821,-2.672842025756836,2.2111008167266846,0.6367949843406677,-0.1962348222732544,-2.671417236328125,2.208167552947998,0.6364905834197998,-0.20320945978164673,-2.6631014347076416,2.199969530105591,0.634658932685852,-0.20131848752498627,-2.668700933456421,2.2070810794830322,0.6373856663703918,-0.19754961133003235,-2.669955253601074,2.2062134742736816,0.6359579563140869
200,-2.6680819988250732,2.213376522064209,0.6490904092788696,-0.210123211145401,-2.673614263534546,2.2205419540405273,0.6519410014152527,-0.20635825395584106,-2.674973726272583,2.2197062969207764,0.6505947709083557,-0.20761972665786743,-2.67661190032959,2.2273383140563965,0.6524243950843811,-0.21243447065353394,-2.6779918670654297,2.224745750427246,0.6514946222305298,-0.20544841885566711,-2.6765148639678955,2.221885919570923,0.6513078212738037,-0.2122618556022644,-2.6680777072906494,2.2133705615997314,0.6492364406585693,-0.210246279835701,-2.6736135482788086,2.2205393314361572,0.6519868969917297,-0.20636270940303802,-2.6749744415283203,2.219705104827881,0.650626540184021
201,-2.660529136657715,2.224099636077881,0.654935896396637,-0.22037456929683685,-2.665722608566284,2.2313666343688965,0.6579192876815796,-0.21665912866592407,-2.667159080505371,2.230562210083008,0.6567492485046387,-0.21787114441394806,-2.6686933040618896,2.2380974292755127,0.658262312412262,-0.2225896418094635,-2.670118808746338,2.235555648803711,0.657599687576294,-0.2157280296087265,-2.6688413619995117,2.232588529586792,0.6575475931167603,-0.2226025015115738,-2.660524368286133,2.2240946292877197,0.6551655530929565,-0.22050727903842926,-2.6657216548919678,2.2313642501831055,0.657970130443573,-0.21666306257247925,-2.6671600341796875,2.2305619716644287,0.6567829251289368
202,-2.6491777896881104,2.2404820919036865,0.6553062200546265,-0.22674395143985748,-2.6541244983673096,2.2477612495422363,0.6583515405654907,-0.22306941449642181,-2.6555700302124023,2.247041940689087,0.6573370099067688,-0.22425898909568787,-2.6570310592651367,2.2544872760772705,0.6585995554924011,-0.22881180047988892,-2.658421516418457,2.251757860183716,0.6581467390060425,-0.22211681306362152,-2.6572656631469727,2.2488880157470703,0.6581748723983765,-0.22896037995815277,-2.6491730213165283,2.2404768466949463,0.6555958390235901,-0.22688084840774536,-2.6541242599487305,2.2477588653564453,0.6584063768386841,-0.2230730950832367,-2.6555702686309814,2.2470414638519287,0.6573706269264221
203,-2.636794328689575,2.2535853385925293,0.6620384454727173,-0.2385711669921875,-2.6416265964508057,2.2607665061950684,0.6651129722595215,-0.234893798828125,-2.6431031227111816,2.260211706161499,0.6641597747802734,-0.23595380783081055,-2.644533395767212,2.2674920558929443,0.6653273701667786,-0.2403198629617691,-2.64578914642334,2.264496088027954,0.6649662852287292,-0.23387840390205383,-2.6445376873016357,2.262183666229248,0.6650474071502686,-0.2408166080713272,-2.6367883682250977,2.253580331802368,0.6623502969741821,-0.2387118935585022,-2.64162540435791,2.26076340675354,0.6651690602302551,-0.23489665985107422,-2.6431033611297607,2.2602109909057617,0.664193332195282
204,-2.625781297683716,2.2647719383239746,0.6666752696037292,-0.25342997908592224,-2.630579948425293,2.2718122005462646,0.6696802377700806,-0.2496006339788437,-2.6321136951446533,2.27132511138916,0.6687514781951904,-0.250575989484787,-2.6335299015045166,2.2787489891052246,0.6699416637420654,-0.2550191581249237,-2.6347222328186035,2.275594711303711,0.6695836782455444,-0.24890831112861633,-2.6333000659942627,2.2733750343322754,0.6695796251296997,-0.2555215358734131,-2.625775098800659,2.2647664546966553,0.666968584060669,-0.2535898685455322,-2.6305782794952393,2.2718093395233154,0.6697324514389038,-0.24960236251354218,-2.632113456726074,2.271324872970581,0.6687852740287781
205,-2.6194748878479004,2.2701287269592285,0.6729671955108643,-0.25995713472366333,-2.62434458732605,2.2767977714538574,0.6758736968040466,-0.2564307153224945,-2.6258742809295654,2.277026414871216,0.6751333475112915,-0.25750336050987244,-2.6272950172424316,2.2836365699768066,0.6762288808822632,-0.2616405189037323,-2.62839412689209,2.2811226844787598,0.6760984659194946,-0.25654134154319763,-2.6269564628601074,2.2787373065948486,0.6758267283439636,-0.26219642162323,-2.6194684505462646,2.270123243331909,0.6731833815574646,-0.2601352632045746,-2.6243436336517334,2.2767958641052246,0.6759209632873535,-0.25643202662467957,-2.6258745193481445,2.2770259380340576,0.6751600503921509
206,-2.6168906688690186,2.2640979290008545,0.674771249294281,-0.26209738850593567,-2.6218161582946777,2.2705957889556885,0.6778106093406677,-0.2587927281856537,-2.6233630180358887,2.2710912227630615,0.6772148013114929,-0.259994238615036,-2.624795436859131,2.2772769927978516,0.6782501935958862,-0.26395902037620544,-2.6258482933044434,2.2751777172088623,0.6782689094543457,-0.259389191865921,-2.624350070953369,2.2726047039031982,0.6778378486633301,-0.26440221071243286,-2.616884231567383,2.264092206954956,0.674929678440094,-0.26229915022850037,-2.6218154430389404,2.2705931663513184,0.6778499484062195,-0.2587937116622925,-2.6233627796173096,2.271090030670166,0.6772425770759583
207,-2.613844871520996,2.2564542293548584,0.6764543056488037,-0.26438790559768677,-2.618964195251465,2.262946367263794,0.679544985294342,-0.26124200224876404,-2.6203274726867676,2.2637336254119873,0.679026186466217,-0.2625578045845032,-2.621870994567871,2.2698941230773926,0.6800451874732971,-0.266387939453125,-2.622825860977173,2.2679543495178223,0.6801773309707642,-0.26210764050483704,-2.6212728023529053,2.265308141708374,0.6796106696128845,-0.2667618989944458,-2.6138384342193604,2.256448268890381,0.676564633846283,-0.26460084319114685,-2.6189630031585693,2.2629435062408447,0.6795798540115356,-0.2612430453300476,-2.6203274726867676,2.263732671737671,0.6790531873703003
208,-2.611548662185669,2.2475621700286865,0.6813757419586182,-0.2668989300727844,-2.616544246673584,2.254162549972534,0.6844986081123352,-0.2637816369533539,-2.6178808212280273,2.255037784576416,0.6839993000030518,-0.2651895582675934,-2.619389533996582,2.26120662689209,0.6850826144218445,-0.26908591389656067,-2.6202478408813477,2.259361505508423,0.6851900219917297,-0.2648323178291321,-2.6189708709716797,2.2563860416412354,0.6845913529396057,-0.2695021331310272,-2.611541986465454,2.247556209564209,0.6814495325088501,-0.26712319254875183,-2.6165430545806885,2.254159927368164,0.6845285296440125,-0.2637821435928345,-2.6178810596466064,2.2550363540649414,0.6840232014656067
209,-2.5945894718170166,2.254218339920044,0.6805673837661743,-0.2749989628791809,-2.599513530731201,2.260915756225586,0.6836991310119629,-0.2720615267753601,-2.600816249847412,2.2618138790130615,0.6831480264663696,-0.27351269125938416,-2.6022462844848633,2.267988920211792,0.6843438744544983,-0.27754920721054077,-2.603027105331421,2.266270399093628,0.684385359287262,-0.2732655704021454,-2.6020538806915283,2.2628705501556396,0.6837637424468994,-0.2778055965900421,-2.5945839881896973,2.2542126178741455,0.6806161999702454,-0.27522483468055725,-2.5995125770568848,2.260913372039795,0.6837258338928223,-0.2720617353916168,-2.6008167266845703,2.261812925338745,0.683169424533844
210,-2.5840015411376953,2.2644050121307373,0.6756043434143066,-0.2775830626487732,-2.588869571685791,2.2710886001586914,0.6787402629852295,-0.27475109696388245,-2.590160846710205,2.271533250808716,0.6782078742980957,-0.27616143226623535,-2.5915331840515137,2.278235673904419,0.679344892501831,-0.28023961186408997,-2.592336416244507,2.276317834854126,0.6794507503509521,-0.27602726221084595,-2.5915277004241943,2.2728357315063477,0.6788032650947571,-0.2803652584552765,-2.583996534347534,2.264399290084839,0.6756365299224854,-0.27781254053115845,-2.5888686180114746,2.271085500717163,0.6787661910057068,-0.274751216173172,-2.590160608291626,2.2715322971343994,0.6782318949699402
211,-2.5797815322875977,2.270359516143799,0.6674960255622864,-0.2801907956600189,-2.5847463607788086,2.277519941329956,0.6706314086914062,-0.27752745151519775,-2.5860495567321777,2.2771379947662354,0.670108437538147,-0.2788831889629364,-2.5873489379882812,2.2843096256256104,0.671181321144104,-0.2829795479774475,-2.5882067680358887,2.282102346420288,0.6713283061981201,-0.27900010347366333,-2.5875232219696045,2.2785825729370117,0.6706660389900208,-0.283075213432312,-2.579777240753174,2.2703542709350586,0.6675163507461548,-0.28042733669281006,-2.584744930267334,2.2775166034698486,0.6706578135490417,-0.2775270342826843,-2.5860490798950195,2.277137041091919,0.6701344847679138
212,-2.584179639816284,2.279911994934082,0.6619634032249451,-0.28281569480895996,-2.5892832279205322,2.287367820739746,0.665088951587677,-0.28030335903167725,-2.590707302093506,2.2865500450134277,0.6645467877388,-0.28160426020622253,-2.5919551849365234,2.2940030097961426,0.665600597858429,-0.28558090329170227,-2.592867136001587,2.2915804386138916,0.6657443046569824,-0.2817510962486267,-2.5922553539276123,2.2877979278564453,0.6650858521461487,-0.28562548756599426,-2.584174394607544,2.2799062728881836,0.6619751453399658,-0.28306522965431213,-2.589282751083374,2.287365674972534,0.6651151776313782,-0.2803027629852295,-2.5907068252563477,2.2865493297576904,0.6645727753639221
213,-2.5814363956451416,2.288025379180908,0.6534382104873657,-0.2810830771923065,-2.586559534072876,2.2955574989318848,0.656370222568512,-0.2787390649318695,-2.5879480838775635,2.2945055961608887,0.6557725667953491,-0.27990972995758057,-2.589153528213501,2.302316427230835,0.6568577289581299,-0.28386491537094116,-2.5901131629943848,2.2996110916137695,0.656923770904541,-0.28044888377189636,-2.5895566940307617,2.295672655105591,0.6562971472740173,-0.28389042615890503,-2.5814316272735596,2.2880191802978516,0.653450071811676,-0.2813577950000763,-2.5865588188171387,2.2955548763275146,0.6563992500305176,-0.27873724699020386,-2.5879476070404053,2.2945051193237305,0.6557972431182861
214,-2.575272798538208,2.2958602905273438,0.6471307277679443,-0.2831248939037323,-2.580296039581299,2.303370475769043,0.6499947309494019,-0.2807505130767822,-2.5817644596099854,2.3021233081817627,0.649383008480072,-0.28181493282318115,-2.5829248428344727,2.309796094894409,0.6504549384117126,-0.2857104539871216,-2.5840320587158203,2.307159185409546,0.6504968404769897,-0.2828213572502136,-2.58341646194458,2.303189754486084,0.6498903632164001,-0.28549739718437195,-2.575268268585205,2.295854091644287,0.6471349596977234,-0.2833751142024994,-2.5802948474884033,2.303367853164673,0.6500260233879089,-0.28074923157691956,-2.5817651748657227,2.3021233081817627,0.6494079828262329
215,-2.566845178604126,2.300881862640381,0.6464682221412659,-0.28636404871940613,-2.571808099746704,2.3085198402404785,0.6493270397186279,-0.28400036692619324,-2.5733470916748047,2.307072401046753,0.6487045884132385,-0.28503310680389404,-2.5744781494140625,2.3147077560424805,0.6497595906257629,-0.288659930229187,-2.5756542682647705,2.312042713165283,0.6497676968574524,-0.2859880030155182,-2.5750908851623535,2.3081231117248535,0.6492078304290771,-0.28878793120384216,-2.5668413639068604,2.3008763790130615,0.6464663743972778,-0.28655925393104553,-2.5718071460723877,2.30851674079895,0.6493589878082275,-0.2839985191822052,-2.573347806930542,2.3070714473724365,0.6487262845039368
216,-2.5544986724853516,2.299626111984253,0.6497840881347656,-0.2861287593841553,-2.5594394207000732,2.307298183441162,0.6527982354164124,-0.2836938202381134,-2.5609776973724365,2.3056561946868896,0.652282178401947,-0.28464260697364807,-2.5620763301849365,2.3133838176727295,0.6532488465309143,-0.28816014528274536,-2.5633182525634766,2.3107597827911377,0.6533790826797485,-0.2856467366218567,-2.562788963317871,2.306830644607544,0.6530110239982605,-0.2883756756782532,-2.554494619369507,2.2996206283569336,0.6497966051101685,-0.28628605604171753,-2.559438705444336,2.30729603767395,0.6528266072273254,-0.28369253873825073,-2.560978412628174,2.3056554794311523,0.6523089408874512
217,-2.5477170944213867,2.2931549549102783,0.6579753160476685,-0.2800295352935791,-2.5527472496032715,2.300896406173706,0.6609078049659729,-0.2774505615234375,-2.5541880130767822,2.2990944385528564,0.6605977416038513,-0.2784843146800995,-2.555321455001831,2.3068113327026367,0.6615044474601746,-0.2819654047489166,-2.5565907955169678,2.304068088531494,0.6614680290222168,-0.2793639600276947,-2.5561108589172363,2.3001482486724854,0.6614782810211182,-0.2821434736251831,-2.547712802886963,2.293148994445801,0.6579992771148682,-0.28019434213638306,-2.552746295928955,2.3008925914764404,0.6609343886375427,-0.2774500250816345,-2.5541887283325195,2.299093723297119,0.6606277227401733
218,-2.5435333251953125,2.2810006141662598,0.6659253835678101,-0.2756202220916748,-2.5485286712646484,2.2887210845947266,0.6687824130058289,-0.27289292216300964,-2.5499813556671143,2.287013530731201,0.6685113310813904,-0.2739768624305725,-2.5511507987976074,2.2946932315826416,0.669463038444519,-0.27750396728515625,-2.5524399280548096,2.2919583320617676,0.6695406436920166,-0.2747841775417328,-2.5519704818725586,2.288186550140381,0.6695151329040527,-0.27756914496421814,-2.5435287952423096,2.2809948921203613,0.6659539937973022,-0.27578112483024597,-2.548527717590332,2.2887182235717773,0.6688082218170166,-0.27289268374443054,-2.5499825477600098,2.2870125770568848,0.6685455441474915
219,-2.5419442653656006,2.2659080028533936,0.6699017286300659,-0.2742619216442108,-2.5468783378601074,2.2736635208129883,0.6726888418197632,-0.2714613080024719,-2.548347234725952,2.272069215774536,0.6724109053611755,-0.272521436214447,-2.549539566040039,2.2799859046936035,0.6734452247619629,-0.2760279178619385,-2.550869941711426,2.2771713733673096,0.6735473871231079,-0.27334633469581604,-2.5504021644592285,2.273531436920166,0.6734822988510132,-0.2760845720767975,-2.541940212249756,2.265902280807495,0.6699305176734924,-0.27440744638442993,-2.546877145767212,2.273660659790039,0.6727144122123718,-0.2714616060256958,-2.5483484268188477,2.2720680236816406,0.6724494099617004
220,-2.5463523864746094,2.2464513778686523,0.6727954745292664,-0.2745332419872284,-2.551229476928711,2.2542405128479004,0.6755319237709045,-0.27177420258522034,-2.5527048110961914,2.252643585205078,0.6753281354904175,-0.27281084656715393,-2.5538885593414307,2.2606217861175537,0.6763850450515747,-0.27614739537239075,-2.5552978515625,2.257878065109253,0.67657470703125,-0.27344027161598206,-2.554654121398926,2.2543532848358154,0.6764007806777954,-0.27647665143013,-2.546348810195923,2.246445417404175,0.6728069186210632,-0.27468743920326233,-2.5512287616729736,2.254237174987793,0.6755577325820923,-0.27177390456199646,-2.552705764770508,2.252642869949341,0.6753577589988708
221,-2.5471019744873047,2.2286205291748047,0.6753358244895935,-0.2790828049182892,-2.551936388015747,2.2363176345825195,0.6780588030815125,-0.27645838260650635,-2.5533220767974854,2.2346973419189453,0.6778196096420288,-0.2775203585624695,-2.5545237064361572,2.2426114082336426,0.6790563464164734,-0.2807735502719879,-2.555964469909668,2.240086317062378,0.6791300773620605,-0.27802836894989014,-2.5551576614379883,2.236342668533325,0.6788797974586487,-0.28120896220207214,-2.5470974445343018,2.22861385345459,0.6753280162811279,-0.27923232316970825,-2.5519351959228516,2.2363152503967285,0.6780825257301331,-0.2764582931995392,-2.553323268890381,2.23469614982605,0.6778382658958435
222,-2.5378541946411133,2.220956325531006,0.6800256371498108,-0.27963417768478394,-2.5426104068756104,2.228527784347534,0.682752251625061,-0.27711495757102966,-2.54390025138855,2.226942539215088,0.6825147867202759,-0.278167724609375,-2.545088291168213,2.2349605560302734,0.6838869452476501,-0.2813679873943329,-2.5464377403259277,2.232450246810913,0.6838749647140503,-0.27857083082199097,-2.545624017715454,2.2286577224731445,0.68357253074646,-0.28188014030456543,-2.537851333618164,2.2209506034851074,0.680009663105011,-0.27977946400642395,-2.542609214782715,2.228524923324585,0.6827744245529175,-0.2771158814430237,-2.543900728225708,2.2269418239593506,0.6825271844863892
223,-2.527139902114868,2.215620517730713,0.6807978749275208,-0.2792038023471832,-2.531796932220459,2.223200559616089,0.6834983825683594,-0.2767574191093445,-2.533036231994629,2.2216885089874268,0.6832630038261414,-0.27791011333465576,-2.534224510192871,2.2299346923828125,0.6846871972084045,-0.28094154596328735,-2.5355234146118164,2.227236747741699,0.6846291422843933,-0.2780797779560089,-2.5346415042877197,2.2236688137054443,0.6843585968017578,-0.28130677342414856,-2.527137517929077,2.2156145572662354,0.6807902455329895,-0.27936071157455444,-2.5317962169647217,2.2231974601745605,0.6835205554962158,-0.2767587900161743,-2.533036708831787,2.2216875553131104,0.6832790374755859
224,-2.5306148529052734,2.20658802986145,0.6714106798171997,-0.2807145416736603,-2.5351638793945312,2.2142651081085205,0.6741883158683777,-0.27824902534484863,-2.536405563354492,2.212494134902954,0.6740526556968689,-0.2794368267059326,-2.5376079082489014,2.220730781555176,0.6753841638565063,-0.2824496626853943,-2.5389204025268555,2.2181169986724854,0.6750698089599609,-0.27955228090286255,-2.5380284786224365,2.2149546146392822,0.6751316785812378,-0.2827155292034149,-2.530611991882324,2.2065820693969727,0.6714218854904175,-0.28087183833122253,-2.535162925720215,2.2142622470855713,0.674210786819458,-0.27825048565864563,-2.5364065170288086,2.212493419647217,0.6740773916244507
225,-2.5386438369750977,2.209007978439331,0.6599818468093872,-0.284762978553772,-2.5429904460906982,2.2168054580688477,0.6628143787384033,-0.28227660059928894,-2.5442519187927246,2.2149314880371094,0.6625580787658691,-0.28346580266952515,-2.5454578399658203,2.2228031158447266,0.6640505790710449,-0.28648731112480164,-2.546823024749756,2.2200732231140137,0.6634019613265991,-0.2836317718029022,-2.5458977222442627,2.2176625728607178,0.6636497378349304,-0.28674042224884033,-2.538639545440674,2.2090020179748535,0.6600074768066406,-0.28492528200149536,-2.542989730834961,2.2168023586273193,0.6628360152244568,-0.2822777032852173,-2.544252872467041,2.214930772781372,0.662586510181427
226,-2.544528007507324,2.2134430408477783,0.6482905745506287,-0.29179370403289795,-2.549114942550659,2.2211930751800537,0.6511410474777222,-0.2894209623336792,-2.550426721572876,2.2196309566497803,0.6507789492607117,-0.2905660569667816,-2.5516481399536133,2.227573871612549,0.652344286441803,-0.2935773432254791,-2.5529754161834717,2.2242846488952637,0.651501476764679,-0.29085442423820496,-2.5520057678222656,2.2223029136657715,0.6518357992172241,-0.29380887746810913,-2.544525146484375,2.213437557220459,0.648327112197876,-0.2919720411300659,-2.549114227294922,2.2211904525756836,0.6511635780334473,-0.2894218862056732,-2.5504281520843506,2.219630479812622,0.650810718536377
227,-2.55019211769104,2.2121002674102783,0.6479604244232178,-0.2902601957321167,-2.5549423694610596,2.2195520401000977,0.6508039832115173,-0.28785645961761475,-2.556295394897461,2.218209981918335,0.6503013372421265,-0.2890165448188782,-2.557511329650879,2.2267918586730957,0.6519743204116821,-0.2920040488243103,-2.558736801147461,2.2229385375976562,0.6507565379142761,-0.2892024517059326,-2.5578811168670654,2.221127986907959,0.6513758301734924,-0.2922337055206299,-2.5501909255981445,2.212094783782959,0.6479917168617249,-0.2904418408870697,-2.554941415786743,2.2195494174957275,0.6508265137672424,-0.28785571455955505,-2.5562965869903564,2.2182092666625977,0.6503294110298157
228,-2.5501434803009033,2.215986967086792,0.6546207666397095,-0.28944870829582214,-2.5549700260162354,2.2236640453338623,0.6575192809104919,-0.28696587681770325,-2.5563008785247803,2.2222304344177246,0.6568358540534973,-0.28816452622413635,-2.557527542114258,2.230790615081787,0.658751368522644,-0.2911970019340515,-2.558668613433838,2.2268900871276855,0.6569609045982361,-0.2882666289806366,-2.557791233062744,2.225341796875,0.6579431891441345,-0.29158857464790344,-2.5501420497894287,2.2159810066223145,0.6546464562416077,-0.2896229028701782,-2.554969310760498,2.223661422729492,0.6575412154197693,-0.28696566820144653,-2.5563011169433594,2.2222297191619873,0.6568605303764343
229,-2.5484654903411865,2.2141714096069336,0.6563642024993896,-0.284768670797348,-2.5533761978149414,2.221837043762207,0.6592663526535034,-0.2821965515613556,-2.554635524749756,2.2201766967773438,0.6585338115692139,-0.2833770215511322,-2.5559206008911133,2.228670120239258,0.6605516076087952,-0.2864358425140381,-2.5570273399353027,2.2249600887298584,0.6585071086883545,-0.2830861210823059,-2.556089401245117,2.2236459255218506,0.659635066986084,-0.2869110405445099,-2.5484626293182373,2.214165687561035,0.6563851833343506,-0.2849923074245453,-2.553375244140625,2.221835136413574,0.6592878103256226,-0.282196044921875,-2.5546350479125977,2.220176935195923,0.6585580706596375
230,-2.550467014312744,2.20662784576416,0.6588140726089478,-0.28066301345825195,-2.555408000946045,2.2142157554626465,0.6616837978363037,-0.2779918909072876,-2.5565943717956543,2.212475061416626,0.6609865427017212,-0.2791651785373688,-2.557966947555542,2.220806121826172,0.662962794303894,-0.2822647988796234,-2.5590009689331055,2.2171428203582764,0.6609287261962891,-0.27886807918548584,-2.5579354763031006,2.21571683883667,0.6620575785636902,-0.28279799222946167,-2.5504634380340576,2.206622362136841,0.6588274240493774,-0.28092774748802185,-2.5554068088531494,2.214212656021118,0.6617050170898438,-0.27799099683761597,-2.556594133377075,2.212475061416626,0.6610110998153687
