<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
328,2.5100018978118896,1.8737239837646484,1.3482741117477417,1.779894471168518,1.9506094455718994,1.8196617364883423,1.9659171104431152,1.6299247741699219,2.0826375484466553,2.2860753536224365,1.460540533065796,1.6062034368515015,1.986214280128479,2.3180980682373047,2.3734891414642334
329,2.5085718631744385,1.8843860626220703,1.377671718597412,1.7817028760910034,1.9364286661148071,1.8176758289337158,1.9771167039871216,1.616234302520752,2.0698726177215576,2.306252956390381,1.4879189729690552,1.605527400970459,1.9737989902496338,2.344419240951538,2.419635772705078
330,2.5094962120056152,1.893022894859314,1.4222908020019531,1.799896478652954,1.9256815910339355,1.8206923007965088,1.9984385967254639,1.6006114482879639,2.068094253540039,2.352327346801758,1.5119800567626953,1.6062073707580566,1.9714245796203613,2.369875431060791,2.4684739112854004
331,2.4985334873199463,1.9113138914108276,1.444677472114563,1.841815710067749,1.9125399589538574,1.835411548614502,2.0114173889160156,1.5916529893875122,2.0572166442871094,2.442984104156494,1.5310794115066528,1.608665943145752,1.9647578001022339,2.4229576587677,2.4752795696258545
332,2.5023584365844727,1.9158681631088257,1.4763705730438232,1.8920527696609497,1.8997730016708374,1.8567508459091187,2.0196831226348877,1.5928990840911865,2.051687717437744,2.506101369857788,1.543346643447876,1.61355459690094,1.9600443840026855,2.4313700199127197,2.485658884048462
333,2.520642042160034,1.9182556867599487,1.5218528509140015,1.932143211364746,1.8919001817703247,1.8757803440093994,2.0286872386932373,1.5889506340026855,2.0545687675476074,2.5316576957702637,1.5480471849441528,1.6120083332061768,1.9599881172180176,2.4461281299591064,2.48868465423584
334,2.562636375427246,1.9229344129562378,1.5563721656799316,1.9670928716659546,1.8831919431686401,1.9112884998321533,2.041322708129883,1.584396481513977,2.052713632583618,2.5523808002471924,1.554203987121582,1.6080929040908813,1.9648776054382324,2.4463183879852295,2.476045846939087
335,2.6324872970581055,1.9236384630203247,1.5752507448196411,1.9824715852737427,1.8826580047607422,1.9421292543411255,2.0464301109313965,1.5808418989181519,2.0496158599853516,2.586902379989624,1.558887004852295,1.6022303104400635,1.9684416055679321,2.427959442138672,2.464735984802246
336,2.66798734664917,1.9225964546203613,1.5704556703567505,1.9859591722488403,1.8851128816604614,1.9660823345184326,2.0463178157806396,1.5684912204742432,2.051661968231201,2.5978071689605713,1.5661568641662598,1.595779299736023,1.976916790008545,2.4141428470611572,2.4553513526916504
337,2.6657888889312744,1.9292575120925903,1.5423989295959473,2.0403149127960205,1.885783076286316,2.040745496749878,2.0393433570861816,1.5715374946594238,2.044501781463623,2.6335885524749756,1.5784411430358887,1.5930871963500977,1.9768078327178955,2.4269673824310303,2.452646255493164
338,2.6278178691864014,1.9522178173065186,1.5245301723480225,2.077486991882324,1.8871897459030151,2.2399494647979736,2.032468795776367,1.5705515146255493,2.038010835647583,2.8424816131591797,1.5882046222686768,1.5814968347549438,1.9749501943588257,2.490682601928711,2.452141046524048
339,2.637575626373291,1.9714304208755493,1.4980412721633911,2.1362786293029785,1.8929754495620728,2.334956169128418,2.0288314819335938,1.5777114629745483,2.037325382232666,2.9820773601531982,1.6005557775497437,1.5673211812973022,1.9777288436889648,2.551682233810425,2.4384865760803223
340,2.6253652572631836,1.988990068435669,1.4591941833496094,2.222949981689453,1.905177354812622,2.2474100589752197,2.0233521461486816,1.5975693464279175,2.028839588165283,2.998298406600952,1.6096405982971191,1.5586153268814087,1.9708961248397827,2.5822606086730957,2.408247232437134
341,2.620368719100952,2.0078346729278564,1.4337021112442017,2.3159711360931396,1.9281764030456543,2.200659990310669,2.0146214962005615,1.6118532419204712,2.0146331787109375,2.97192120552063,1.6151829957962036,1.5556364059448242,1.9524846076965332,2.6128623485565186,2.4044625759124756
342,2.6188833713531494,2.012101411819458,1.408557415008545,2.461334466934204,1.9483718872070312,2.1232340335845947,2.0033159255981445,1.6468074321746826,2.0015134811401367,2.9102799892425537,1.6148806810379028,1.5554676055908203,1.9383456707000732,2.6088037490844727,2.40441632270813
343,2.58703351020813,2.0079188346862793,1.3859869241714478,2.641345262527466,1.9694314002990723,2.049564838409424,1.9946916103363037,1.705129623413086,1.9876372814178467,2.8078043460845947,1.6101605892181396,1.575129508972168,1.9308092594146729,2.5615885257720947,2.412914276123047
344,2.5499491691589355,2.0050644874572754,1.3745043277740479,2.7104482650756836,1.985113501548767,2.012110471725464,1.9844763278961182,1.7523897886276245,1.9764411449432373,2.7174489498138428,1.6053924560546875,1.5902166366577148,1.9190483093261719,2.5088865756988525,2.418208599090576
345,2.5329360961914062,2.000530958175659,1.371334433555603,2.712481737136841,1.999003529548645,1.9862020015716553,1.978511929512024,1.804238200187683,1.9644031524658203,2.6141672134399414,1.6019197702407837,1.6039916276931763,1.9108374118804932,2.46901273727417,2.430835485458374
346,2.516199827194214,1.9987026453018188,1.3717235326766968,2.8047008514404297,2.0158755779266357,1.9663708209991455,1.974379539489746,1.8814654350280762,1.9478241205215454,2.5293824672698975,1.5969167947769165,1.620544195175171,1.9040954113006592,2.460049867630005,2.437204599380493
347,2.5036721229553223,1.9948374032974243,1.3713929653167725,2.8308067321777344,2.0379879474639893,1.940953254699707,1.9750590324401855,1.9814190864562988,1.9299641847610474,2.4535372257232666,1.5898373126983643,1.6363794803619385,1.9011750221252441,2.4507977962493896,2.4429008960723877
348,2.526761293411255,1.9812864065170288,1.3829853534698486,2.8372080326080322,2.066999912261963,1.9072550535202026,1.9785264730453491,2.0854742527008057,1.9126863479614258,2.3989593982696533,1.5883686542510986,1.6441272497177124,1.901713490486145,2.419973134994507,2.4473116397857666
349,2.589116096496582,1.9708640575408936,1.3864245414733887,2.8499693870544434,2.106395959854126,1.8864165544509888,1.9864301681518555,2.2034754753112793,1.8915035724639893,2.3302078247070312,1.578303575515747,1.6527493000030518,1.9070179462432861,2.378248691558838,2.4515035152435303
350,2.6289374828338623,1.9582816362380981,1.3977646827697754,2.8627843856811523,2.1443192958831787,1.8726847171783447,1.993401050567627,2.279205322265625,1.870189905166626,2.2706141471862793,1.5655052661895752,1.6540552377700806,1.9127721786499023,2.3550894260406494,2.4580843448638916
351,2.6573734283447266,1.9433292150497437,1.4129886627197266,2.831120252609253,2.1778106689453125,1.8599040508270264,2.002438545227051,2.291264295578003,1.8530707359313965,2.230579137802124,1.550441861152649,1.6511287689208984,1.9247263669967651,2.3375141620635986,2.4637651443481445
352,2.712977647781372,1.9266960620880127,1.4234189987182617,2.785729169845581,2.2231903076171875,1.8479090929031372,2.008885145187378,2.2783985137939453,1.8405680656433105,2.2055561542510986,1.5325864553451538,1.6425950527191162,1.9394499063491821,2.3193166255950928,2.46307110786438
353,2.8027195930480957,1.913590431213379,1.453360676765442,2.7366652488708496,2.2725114822387695,1.838327169418335,2.0206339359283447,2.278642177581787,1.8255583047866821,2.187319278717041,1.527558445930481,1.6292729377746582,1.9624100923538208,2.299206018447876,2.4725112915039062
354,2.8786492347717285,1.901962161064148,1.4975751638412476,2.6956543922424316,2.3511483669281006,1.8328715562820435,2.0291075706481934,2.283623218536377,1.8154621124267578,2.181715965270996,1.5359771251678467,1.620999813079834,2.0058746337890625,2.2754716873168945,2.4731945991516113
355,2.9428629875183105,1.8937984704971313,1.5392086505889893,2.6500444412231445,2.4471492767333984,1.8339347839355469,2.045309066772461,2.2703351974487305,1.8053622245788574,2.1777729988098145,1.5414313077926636,1.6112287044525146,2.0467793941497803,2.26580810546875,2.485107898712158
356,2.9938857555389404,1.8772974014282227,1.5918036699295044,2.5992777347564697,2.5329229831695557,1.83145010471344,2.0598232746124268,2.2645158767700195,1.7868938446044922,2.1716861724853516,1.5513358116149902,1.6029391288757324,2.0711984634399414,2.2557637691497803,2.506331205368042
357,3.029144525527954,1.8645732402801514,1.6629881858825684,2.573944091796875,2.5885050296783447,1.8354800939559937,2.0753426551818848,2.2609004974365234,1.773913860321045,2.1712276935577393,1.5684608221054077,1.5905845165252686,2.1021487712860107,2.249234914779663,2.5213568210601807
358,3.0415608882904053,1.8518626689910889,1.7427008152008057,2.5636372566223145,2.623403310775757,1.8402559757232666,2.0944840908050537,2.2800114154815674,1.7687320709228516,2.1648049354553223,1.587648868560791,1.583659291267395,2.1344079971313477,2.2428126335144043,2.552888870239258
359,3.044313907623291,1.8349742889404297,1.780846357345581,2.5622215270996094,2.64176607131958,1.843433141708374,2.101095676422119,2.2933599948883057,1.7625808715820312,2.152667760848999,1.6060024499893188,1.5745766162872314,2.1630518436431885,2.243675470352173,2.5696613788604736
360,3.0243122577667236,1.824153184890747,1.7485759258270264,2.574319362640381,2.6304309368133545,1.846929907798767,2.090526580810547,2.3056962490081787,1.7531404495239258,2.145905017852783,1.6198476552963257,1.5713536739349365,2.1625711917877197,2.2532691955566406,2.5815703868865967
361,3.002851963043213,1.81581449508667,1.6962825059890747,2.600581645965576,2.626649856567383,1.854152798652649,2.0810325145721436,2.3226864337921143,1.7493212223052979,2.141967535018921,1.6302006244659424,1.5792272090911865,2.160632848739624,2.2561957836151123,2.5890908241271973
362,2.9873206615448,1.8043227195739746,1.6670745611190796,2.6271891593933105,2.618104934692383,1.8577024936676025,2.0715909004211426,2.3293726444244385,1.7478535175323486,2.1340878009796143,1.6365692615509033,1.5941059589385986,2.160616159439087,2.2551844120025635,2.604031562805176
363,2.95181941986084,1.796190857887268,1.6573808193206787,2.6323814392089844,2.619938611984253,1.8580013513565063,2.0758914947509766,2.354457378387451,1.7542610168457031,2.141036033630371,1.6472843885421753,1.6013120412826538,2.1613643169403076,2.2440543174743652,2.6281378269195557
364,2.9646759033203125,1.7928466796875,1.6572810411453247,2.636601209640503,2.6435036659240723,1.8561686277389526,2.0775649547576904,2.3976683616638184,1.76497220993042,2.1547763347625732,1.6615568399429321,1.6086513996124268,2.1712393760681152,2.239328384399414,2.6466197967529297
365,,1.7961061000823975,,,,1.85287606716156,,,,2.165067195892334,,,,2.245924949645996,
=======
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
0,2.3823602199554443,1.7760039567947388,1.453827977180481,3.147733688354492,2.027501344680786,1.7047762870788574,2.1139156818389893,2.4462101459503174,1.8430335521697998,2.3055367469787598,1.2946114540100098,2.1168572902679443
1,2.363497257232666,1.7799814939498901,1.4481306076049805,3.190922260284424,2.061042308807373,1.7170404195785522,2.1266913414001465,2.475116014480591,1.851180911064148,2.310718536376953,1.3075015544891357,2.142199754714966
2,2.3753175735473633,1.785988211631775,1.4363834857940674,3.2089450359344482,2.097435712814331,1.72576105594635,2.1188347339630127,2.4425315856933594,1.8597280979156494,2.304640769958496,1.318263292312622,2.131777048110962
3,2.3896610736846924,1.7891039848327637,1.4262793064117432,3.256545066833496,2.1349985599517822,1.7204182147979736,2.113933801651001,2.4688832759857178,1.8678078651428223,2.2804677486419678,1.3288509845733643,2.138259172439575
4,2.393707036972046,1.7867411375045776,1.4279305934906006,3.2488653659820557,2.164323568344116,1.7045706510543823,2.118278741836548,2.4446160793304443,1.8703001737594604,2.243276357650757,1.343125820159912,2.130218744277954
5,2.412024736404419,1.7842118740081787,1.4321273565292358,3.231722116470337,2.1852974891662598,1.6867461204528809,2.1262896060943604,2.406700611114502,1.8677603006362915,2.2116899490356445,1.3613463640213013,2.128431797027588
6,2.422468423843384,1.7813084125518799,1.43344247341156,3.2007431983947754,2.204700469970703,1.6740813255310059,2.12526798248291,2.3738582134246826,1.8746366500854492,2.1697959899902344,1.3808000087738037,2.1192636489868164
7,2.463644504547119,1.7869900465011597,1.429903507232666,3.194553852081299,2.2386069297790527,1.6662205457687378,2.1179323196411133,2.409919023513794,1.8732514381408691,2.145292043685913,1.4007823467254639,2.14888858795166
8,2.489961624145508,1.789223551750183,1.4347193241119385,3.1763038635253906,2.274707078933716,1.6602262258529663,2.12031888961792,2.417708396911621,1.8580434322357178,2.1369881629943848,1.4263871908187866,2.176361560821533
9,2.5833194255828857,1.7876734733581543,1.4400725364685059,3.1333975791931152,2.3370463848114014,1.6574912071228027,2.133805513381958,2.4177424907684326,1.8540899753570557,2.1451876163482666,1.4562609195709229,2.176318407058716
10,2.6573405265808105,1.793960452079773,1.4358066320419312,3.143951416015625,2.429924964904785,1.66329026222229,2.128831624984741,2.4464194774627686,1.8491604328155518,2.185175657272339,1.4819270372390747,2.162027359008789
11,2.719611167907715,1.810193657875061,1.426537275314331,3.232167959213257,2.550553798675537,1.6791183948516846,2.119932174682617,2.5124258995056152,1.8416213989257812,2.2411091327667236,1.4943077564239502,2.171318531036377
12,2.8625259399414062,1.8251278400421143,1.4224441051483154,3.2811851501464844,2.7126071453094482,1.7026878595352173,2.1130056381225586,2.5441131591796875,1.84030282497406,2.2940871715545654,1.5022883415222168,2.1703829765319824
13,3.0101635456085205,1.8458138704299927,1.4154036045074463,3.3111281394958496,2.8362009525299072,1.738803744316101,2.105282783508301,2.5506539344787598,1.8363876342773438,2.3917973041534424,1.5043790340423584,2.1716017723083496
14,3.1769368648529053,1.872107982635498,1.411724328994751,3.3006091117858887,2.9062554836273193,1.80390202999115,2.09596586227417,2.508720636367798,1.8556941747665405,2.513876438140869,1.5038189888000488,2.151155948638916
15,3.3132436275482178,1.9064505100250244,1.4111486673355103,3.2480478286743164,3.004488229751587,1.906700611114502,2.0903871059417725,2.4682271480560303,1.8788938522338867,2.6512293815612793,1.5005186796188354,2.1244521141052246
16,3.3742847442626953,1.9533747434616089,1.4070379734039307,3.203641653060913,3.092665672302246,2.015268087387085,2.078770637512207,2.3956425189971924,1.9029854536056519,2.852505683898926,1.498403549194336,2.0953149795532227
17,3.3955748081207275,2.0113744735717773,1.4009110927581787,3.1463730335235596,3.161440372467041,2.1565260887145996,2.0663435459136963,2.348647117614746,1.9382081031799316,3.0281198024749756,1.4909117221832275,2.074795961380005
18,3.3619513511657715,2.0900909900665283,1.3929238319396973,3.080976724624634,3.1938700675964355,2.1869919300079346,2.050868272781372,2.310509443283081,1.971872329711914,3.1308865547180176,1.4900363683700562,2.046389579772949
19,3.315268039703369,2.164367437362671,1.37782621383667,2.996070623397827,3.2182421684265137,2.123772621154785,2.0333452224731445,2.2585034370422363,1.9973206520080566,3.1551856994628906,1.4856657981872559,2.021507978439331
20,3.252936601638794,2.2061898708343506,1.3664520978927612,2.9885964393615723,3.240175724029541,2.0914859771728516,2.0186047554016113,2.2421326637268066,2.012678861618042,3.1292660236358643,1.4842392206192017,2.0118677616119385
21,3.263749599456787,2.2265994548797607,1.3606961965560913,3.0131888389587402,3.267515182495117,2.0327115058898926,2.005626916885376,2.2468836307525635,2.035249710083008,3.0572240352630615,1.48872971534729,2.0191712379455566
22,3.3291175365448,2.2555713653564453,1.358609914779663,3.0667202472686768,3.300055980682373,2.0036914348602295,1.990737795829773,2.2708404064178467,2.0609731674194336,2.994126796722412,1.4958603382110596,2.0432872772216797
23,3.405881643295288,2.286858320236206,1.3601187467575073,3.0453901290893555,3.406157970428467,1.980517864227295,1.9770500659942627,2.296346664428711,2.1063904762268066,2.938314437866211,1.4996919631958008,2.064849376678467
24,3.481895923614502,2.3343729972839355,1.368327021598816,3.161851406097412,3.4787650108337402,2.0204155445098877,1.9709515571594238,2.3840885162353516,2.1675045490264893,2.999265670776367,1.5099380016326904,2.122420072555542
25,3.5187647342681885,2.4082798957824707,1.3944313526153564,3.3537662029266357,3.5489115715026855,2.101128578186035,1.982308030128479,2.5409018993377686,2.2274904251098633,3.099780321121216,1.5242770910263062,2.3782339096069336
26,3.5843276977539062,2.47387957572937,1.4393320083618164,3.577747106552124,3.6621456146240234,2.142425775527954,2.0363430976867676,2.7222466468811035,2.299544334411621,3.170501947402954,1.5419155359268188,2.9255969524383545
27,3.7449429035186768,2.5390543937683105,1.5224053859710693,3.7417097091674805,3.7964224815368652,2.2014966011047363,2.131993055343628,2.7905235290527344,2.3806066513061523,3.2429721355438232,1.5697333812713623,3.1398749351501465
28,3.880955457687378,2.6161532402038574,1.6789048910140991,3.9141294956207275,3.8747851848602295,2.328809976577759,2.2998757362365723,2.88911509513855,2.461172103881836,3.341503620147705,1.6044621467590332,3.3045239448547363
29,4.001723766326904,2.7331550121307373,1.973914384841919,4.132122993469238,3.9979445934295654,2.675309658050537,2.522151231765747,3.064755439758301,2.565932035446167,3.568079948425293,1.65167236328125,3.5760560035705566
30,4.1529717445373535,2.8300740718841553,2.293325424194336,4.271541595458984,4.258610248565674,3.088515043258667,2.6839091777801514,3.2353355884552,2.6965744495391846,3.885233163833618,1.698403239250183,3.763065814971924
31,4.345845699310303,2.9765145778656006,2.561443328857422,4.4365410804748535,4.537181377410889,3.702030658721924,2.7540652751922607,3.5119822025299072,2.9043779373168945,4.357132911682129,1.7365212440490723,4.016639709472656
32,4.54065465927124,3.0854568481445312,2.7690341472625732,4.63565731048584,4.678470611572266,4.027601718902588,2.840587615966797,3.762030601501465,3.1563563346862793,4.620388984680176,1.7730400562286377,4.265678405761719
33,4.676548957824707,3.177651882171631,3.0368473529815674,5.05273962020874,4.82899808883667,4.185937404632568,3.1658732891082764,4.17765998840332,3.46852445602417,4.741081237792969,1.8562650680541992,4.844537734985352
34,4.8532915115356445,3.246267795562744,3.2451188564300537,5.862142562866211,4.951675891876221,4.288641929626465,3.454681158065796,4.8972578048706055,3.8275911808013916,4.815356254577637,1.963152289390564,5.810642719268799
35,5.033291339874268,3.3084218502044678,3.373229742050171,6.3254923820495605,5.015557765960693,4.420413017272949,3.560772657394409,5.1505231857299805,4.150538921356201,4.859812259674072,2.0788979530334473,6.066448211669922
36,5.173856258392334,3.356342315673828,3.4779977798461914,6.52591609954834,5.066958427429199,4.582495212554932,3.672063112258911,5.190492630004883,4.401490688323975,4.87390661239624,2.217118263244629,6.10617208480835
37,5.292035102844238,3.447394371032715,3.6036038398742676,6.638614654541016,5.152149677276611,4.793212890625,3.9747228622436523,5.258445739746094,4.579805374145508,4.92351770401001,2.4433469772338867,6.1378021240234375
38,5.428317070007324,3.578479290008545,3.6943552494049072,6.830476760864258,5.2142014503479,4.962707042694092,4.230564117431641,5.365718841552734,4.814831733703613,5.074371337890625,2.6341488361358643,6.208087921142578
39,5.512267589569092,3.6856672763824463,3.703376293182373,7.094466686248779,5.226266860961914,5.012588024139404,4.230404853820801,5.488734722137451,4.963563442230225,5.152057647705078,2.7173829078674316,6.387496471405029
40,5.52128791809082,3.855440616607666,3.713303565979004,7.432373046875,5.218343734741211,5.232476234436035,4.361371040344238,5.783153533935547,4.97697639465332,5.333515644073486,2.7638802528381348,6.757483005523682
41,5.511692047119141,3.942251443862915,3.824746608734131,7.591512203216553,5.23921012878418,5.259369850158691,4.634962558746338,5.920230865478516,4.888095378875732,5.365416049957275,2.847303867340088,6.773385524749756
42,5.411383152008057,4.048036575317383,3.9067070484161377,7.629648208618164,5.205923080444336,5.361644744873047,4.820278644561768,5.997813701629639,4.745879173278809,5.490595817565918,2.9160728454589844,6.713120937347412
43,5.3973283767700195,4.227385997772217,3.9485366344451904,7.617684364318848,5.283252716064453,5.45648193359375,4.7840189933776855,6.0464372634887695,4.69031286239624,5.750205993652344,2.9856324195861816,6.630356311798096
44,5.490879535675049,4.4168195724487305,4.022988319396973,7.614308834075928,5.42277193069458,5.418374538421631,4.934728622436523,6.082836627960205,4.7599053382873535,6.0259833335876465,3.045395851135254,6.430801868438721
45,5.511059284210205,4.592121601104736,4.162242889404297,7.574421405792236,5.429210186004639,5.482285022735596,5.188538551330566,6.099278926849365,4.798854351043701,6.377532005310059,3.128265857696533,6.336446762084961
46,5.6459808349609375,4.732717514038086,4.3108439445495605,7.700981616973877,5.38554573059082,5.437556266784668,5.300052642822266,6.228762149810791,4.964020729064941,6.509457588195801,3.1733384132385254,6.479336261749268
47,5.714386463165283,4.782376766204834,4.474778652191162,7.877154350280762,5.38546895980835,5.3661112785339355,5.577242851257324,6.3550944328308105,5.134952068328857,6.564866542816162,3.3053579330444336,6.544221878051758
48,5.76230001449585,4.928063869476318,4.7133989334106445,7.881751537322998,5.3813090324401855,5.48903751373291,6.230251789093018,6.356298923492432,5.060783386230469,6.674991607666016,3.446484088897705,6.446017265319824
49,5.852713108062744,4.990291595458984,4.962896347045898,7.634716987609863,5.419412136077881,5.396034240722656,6.648521900177002,6.221691131591797,5.061496257781982,6.734166145324707,3.561091423034668,6.331479072570801
50,5.96574592590332,5.104243278503418,5.129245281219482,7.522137641906738,5.427114009857178,5.411722183227539,6.928618907928467,6.250625133514404,5.159525394439697,6.833991050720215,3.7471630573272705,6.359988689422607
51,6.105076313018799,5.09034538269043,5.152585983276367,7.317165374755859,5.470992565155029,5.3529438972473145,6.895943641662598,6.205745697021484,5.513564586639404,6.823153495788574,3.746095657348633,6.331297874450684
52,6.232720851898193,5.134639263153076,5.116778373718262,7.10162353515625,5.470398902893066,5.337445259094238,7.152123928070068,6.172452449798584,5.862553596496582,6.788330554962158,3.717454433441162,6.351332664489746
53,6.391153812408447,5.174595832824707,5.068685054779053,6.96250581741333,5.423336029052734,5.368242263793945,7.175342082977295,6.181053161621094,5.945224285125732,6.712650299072266,3.7445054054260254,6.386148929595947
54,6.512423992156982,5.3401103019714355,5.120438098907471,7.070999622344971,5.422489166259766,5.468349933624268,7.346035003662109,6.259135723114014,5.9398980140686035,6.849146842956543,3.786928653717041,6.45468282699585
55,6.559556484222412,5.271238803863525,5.200990676879883,7.08125114440918,5.437870502471924,5.393871784210205,7.843734264373779,6.3041582107543945,5.816758155822754,6.7447381019592285,3.908900737762451,6.474308490753174
56,6.645606994628906,5.241114139556885,5.2099289894104,7.162371635437012,5.478950500488281,5.476231098175049,7.886654853820801,6.361659526824951,5.837251663208008,6.802318572998047,4.005594730377197,6.474285125732422
57,6.962939739227295,5.3069562911987305,5.250382900238037,7.023871421813965,5.446618556976318,5.504590034484863,8.30856704711914,6.343318462371826,6.2820940017700195,6.968429088592529,4.15129280090332,6.439318656921387
58,7.128575325012207,5.311863422393799,5.342023849487305,7.020869731903076,5.393194675445557,5.516885757446289,8.64763355255127,6.367941379547119,6.825068473815918,7.067226886749268,4.515438556671143,6.466266632080078
59,7.24493408203125,5.320485591888428,5.36749792098999,6.936120986938477,5.3218865394592285,5.492412567138672,8.60441780090332,6.323598384857178,7.163687705993652,7.248562812805176,4.770190238952637,6.441076755523682
60,7.325253009796143,5.320629596710205,5.247905731201172,7.050160884857178,5.302661418914795,5.511041641235352,8.334755897521973,6.393509864807129,7.284753322601318,7.169036865234375,4.75581169128418,6.516066551208496
61,7.350041389465332,5.304459095001221,5.232367992401123,7.234066009521484,5.235558986663818,5.519835472106934,8.32111644744873,6.448606491088867,7.051205158233643,7.092246055603027,4.757024765014648,6.577086448669434
62,7.30573034286499,5.2658162117004395,5.300800800323486,7.321156024932861,5.2186970710754395,5.474390029907227,8.816520690917969,6.415004253387451,6.854689598083496,7.014920234680176,4.856011867523193,6.577110290527344
63,7.1997971534729,5.246816158294678,5.530593395233154,7.67733907699585,5.236868858337402,5.4540181159973145,9.243928909301758,6.557512283325195,6.479758262634277,6.880741596221924,5.016670227050781,6.656639575958252
64,7.160228729248047,5.292957305908203,5.563095569610596,7.636427402496338,5.272160053253174,5.532349586486816,9.084846496582031,6.5474958419799805,6.283707618713379,7.025658130645752,5.13703727722168,6.634167194366455
65,7.100661277770996,5.360561370849609,5.539194583892822,7.320474147796631,5.303153991699219,5.594794750213623,8.997638702392578,6.461843490600586,6.044776439666748,7.13250732421875,5.187490940093994,6.557703971862793
66,7.123644828796387,5.420490741729736,5.399456977844238,6.966984748840332,5.339377403259277,5.713432788848877,8.95588493347168,6.454885959625244,5.9375200271606445,7.294023513793945,5.132875442504883,6.447562217712402
67,7.127055644989014,5.479996204376221,5.40464973449707,6.73418664932251,5.391534805297852,5.740633487701416,8.911689758300781,6.447265148162842,5.999598026275635,7.348569869995117,5.048643112182617,6.450032711029053
68,7.0980963706970215,5.521364212036133,5.55222749710083,6.714947700500488,5.426232814788818,5.7542405128479,9.442099571228027,6.438595771789551,5.992435932159424,7.379570960998535,5.106618404388428,6.473690986633301
69,7.007668495178223,5.511951923370361,5.753375053405762,6.619952201843262,5.447675704956055,5.722214698791504,9.767154693603516,6.4471282958984375,5.866755485534668,7.295064449310303,5.266474723815918,6.507571697235107
70,6.965564727783203,5.669397354125977,5.8697943687438965,6.526932239532471,5.46754789352417,5.871316432952881,9.980558395385742,6.463937759399414,5.7122087478637695,7.382226467132568,5.398445129394531,6.518651008605957
71,6.977794647216797,5.649731636047363,5.826212406158447,6.3982086181640625,5.502411842346191,5.980288982391357,9.93565845489502,6.466396331787109,5.666195869445801,7.394767761230469,5.4140753746032715,6.509255886077881
72,6.96918249130249,5.643345355987549,5.833987712860107,6.373859882354736,5.532635688781738,6.0440673828125,9.870828628540039,6.487778663635254,5.651824951171875,7.378620147705078,5.4317545890808105,6.50888729095459
73,6.985000133514404,5.666566848754883,5.588083744049072,6.394683361053467,5.554812908172607,6.16088342666626,9.442245483398438,6.491875648498535,5.666339874267578,7.431968688964844,5.341951847076416,6.56972599029541
74,6.919858455657959,5.657360553741455,5.448507308959961,6.374256134033203,5.585127353668213,6.191484451293945,9.16109848022461,6.50723934173584,5.656292915344238,7.406415939331055,5.243854522705078,6.650900363922119
75,6.8525214195251465,5.684878349304199,5.491261005401611,6.366904258728027,5.619220733642578,6.46427583694458,9.036538124084473,6.5156426429748535,5.616662979125977,7.491727828979492,5.164200782775879,6.667400360107422
76,6.897686004638672,5.722841262817383,5.4402756690979,6.362239360809326,5.645351409912109,6.544976711273193,8.749560356140137,6.539089202880859,5.566136837005615,7.42242956161499,5.072457313537598,6.629641532897949
77,6.8517255783081055,5.653616428375244,5.451014518737793,6.355118751525879,5.66969633102417,6.5943732261657715,8.756932258605957,6.578972339630127,5.480401515960693,7.405698776245117,5.000115394592285,6.66733980178833
78,6.876786708831787,5.675553321838379,5.410982131958008,6.31568717956543,5.690038681030273,6.6903557777404785,8.637640953063965,6.617804527282715,5.381361484527588,7.366884708404541,4.957845687866211,6.645211219787598
79,6.886821746826172,5.692059516906738,5.281210422515869,6.3314995765686035,5.72135066986084,6.755743980407715,8.41714859008789,6.638218879699707,5.294826984405518,7.4455389976501465,4.902631759643555,6.743415832519531
80,6.919414043426514,5.71537446975708,5.183741569519043,6.1739726066589355,5.747381687164307,6.831425666809082,8.20641040802002,6.689979076385498,5.206908702850342,7.471954345703125,4.82218074798584,6.771384239196777
81,6.911341667175293,5.7453227043151855,5.1088457107543945,6.167246341705322,5.774224758148193,6.854030609130859,8.031432151794434,6.717973709106445,5.125243663787842,7.289683818817139,4.737712860107422,6.9004106521606445
82,6.888007640838623,5.747058391571045,5.026087284088135,6.236748218536377,5.799493789672852,6.794149398803711,7.918842315673828,6.714269638061523,5.057233810424805,7.158609867095947,4.649252891540527,6.992873668670654
83,6.8648247718811035,5.677367687225342,5.051501750946045,6.385497570037842,5.819619178771973,6.7582688331604,7.861355781555176,6.735004901885986,4.995090484619141,6.952467918395996,4.575465202331543,7.085933685302734
84,6.921311378479004,5.701838970184326,5.107733249664307,6.435704231262207,5.8458170890808105,6.715291976928711,8.12551498413086,6.761198997497559,4.947403907775879,6.7542033195495605,4.503294944763184,7.07480525970459
85,6.919347286224365,5.653113842010498,5.239325046539307,6.514876365661621,5.8809380531311035,6.698411464691162,8.279768943786621,6.775251388549805,4.920803546905518,6.710718631744385,4.432055473327637,7.144916534423828
