,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
178,11.046215057373047,18.661657333374023,14.064417839050293,10.133749008178711,13.094745635986328,14.538947105407715,14.344012260437012,11.123579025268555,11.864219665527344,19.75128746032715,13.046528816223145,14.354853630065918,8.235684394836426,10.150444984436035,9.392769813537598,11.270463943481445,10.737853050231934,14.616442680358887,15.77177906036377,0.0,8.630890846252441,18.619224548339844,15.584136962890625,14.511645317077637,0.0,16.44868278503418,15.529548645019531,8.614938735961914,9.638525009155273,17.799354553222656,12.140591621398926,8.736814498901367,6.746832847595215,9.915745735168457,17.874099731445312,9.843027114868164,8.881974220275879,0.0,18.541393280029297,12.407155990600586
179,10.886238098144531,18.787309646606445,14.095121383666992,10.058629989624023,13.212626457214355,14.740602493286133,14.554702758789062,11.237213134765625,11.623770713806152,19.869144439697266,12.818580627441406,14.620270729064941,8.12197494506836,10.143619537353516,9.333054542541504,11.764631271362305,10.573179244995117,14.789697647094727,16.084409713745117,0.0,8.340625762939453,18.8726806640625,15.974960327148438,14.06920051574707,0.0,16.7869815826416,15.752742767333984,8.443089485168457,9.476377487182617,18.391111373901367,11.778901100158691,8.528067588806152,6.538739204406738,10.178953170776367,17.896760940551758,9.586540222167969,8.772433280944824,0.0,18.63764762878418,13.205426216125488
180,10.763896942138672,18.9632568359375,14.093544006347656,10.149277687072754,13.319007873535156,14.912644386291504,14.693666458129883,11.44253921508789,11.589953422546387,19.83319091796875,12.78359603881836,14.440043449401855,8.212911605834961,10.267255783081055,9.345129013061523,12.650074005126953,10.623255729675293,14.83623218536377,16.33079719543457,0.0,8.042281150817871,19.043954849243164,16.23386001586914,13.615567207336426,0.0,17.210559844970703,15.6890869140625,8.36117172241211,9.336480140686035,18.797021865844727,11.337724685668945,8.335429191589355,6.357810020446777,10.509405136108398,18.003915786743164,9.36591911315918,8.726758003234863,0.0,18.25928497314453,14.164082527160645
181,10.578524589538574,18.94216537475586,14.071701049804688,10.591567039489746,13.46213436126709,14.938244819641113,14.855583190917969,11.580087661743164,11.531349182128906,19.640260696411133,12.784696578979492,14.362845420837402,8.440387725830078,10.326468467712402,9.289945602416992,13.459598541259766,10.774274826049805,14.621203422546387,16.4599666595459,0.0,7.765807628631592,18.929521560668945,16.439363479614258,13.532735824584961,0.0,17.385622024536133,15.106819152832031,8.183533668518066,9.196208000183105,18.908203125,10.960295677185059,8.217696189880371,6.230611801147461,10.744897842407227,18.11996078491211,9.207809448242188,8.694422721862793,0.0,17.875377655029297,14.679378509521484
182,10.504195213317871,18.79517364501953,14.040863037109375,11.536702156066895,13.659615516662598,14.820640563964844,14.93521499633789,11.800085067749023,11.599316596984863,19.425485610961914,12.934004783630371,15.15856647491455,8.93608283996582,10.313480377197266,9.297073364257812,14.538705825805664,11.149189949035645,14.415672302246094,16.44908905029297,0.0,7.516132831573486,18.55315589904785,16.6162166595459,14.004278182983398,0.0,17.384098052978516,14.862075805664062,8.186995506286621,9.114065170288086,18.817163467407227,10.683552742004395,8.089717864990234,6.1331467628479,10.94443130493164,18.16844940185547,9.111736297607422,8.745671272277832,0.0,17.759761810302734,15.907443046569824
183,10.73580551147461,18.621782302856445,14.011131286621094,12.645779609680176,13.860249519348145,14.648981094360352,15.0139741897583,12.222352981567383,11.75776195526123,19.198331832885742,13.145355224609375,15.412924766540527,9.39149284362793,10.268327713012695,9.297258377075195,15.719995498657227,11.481436729431152,14.273468971252441,16.40849494934082,0.0,7.362901210784912,18.14377784729004,16.98817253112793,14.661409378051758,0.0,17.305356979370117,14.876487731933594,8.596725463867188,9.105158805847168,18.654916763305664,10.554213523864746,8.25635051727295,6.09001350402832,11.077959060668945,18.28565216064453,9.150257110595703,8.781475067138672,0.0,17.91785430908203,16.494340896606445
184,10.979135513305664,18.380521774291992,13.972579956054688,13.443286895751953,14.051108360290527,14.530824661254883,15.06267261505127,12.518324851989746,11.954655647277832,18.9693546295166,13.351219177246094,16.001251220703125,9.870869636535645,10.315439224243164,9.313545227050781,15.775314331054688,11.911572456359863,14.132915496826172,16.37422752380371,0.0,7.322601318359375,17.887428283691406,17.09756088256836,15.221611022949219,0.0,17.18815803527832,14.49024486541748,8.932088851928711,9.16968059539795,18.440168380737305,10.38512134552002,8.352883338928223,6.070443153381348,11.191452026367188,18.3792667388916,9.270401954650879,8.813508987426758,0.0,17.564451217651367,18.050308227539062
185,11.336016654968262,18.17030906677246,13.932638168334961,13.994546890258789,14.214844703674316,14.37808609008789,15.147614479064941,12.774879455566406,12.099535942077637,18.768354415893555,13.468452453613281,15.784478187561035,10.025728225708008,10.196466445922852,9.28337287902832,15.50522232055664,12.238832473754883,13.997597694396973,16.26835060119629,0.0,7.343145370483398,17.565292358398438,17.24664878845215,15.731947898864746,0.0,16.992055892944336,13.953475952148438,9.34078598022461,9.290329933166504,18.24608039855957,10.261262893676758,8.428339958190918,6.073408603668213,11.200854301452637,18.316478729248047,9.348536491394043,8.876564979553223,0.0,17.119382858276367,18.59950065612793
186,11.426960945129395,17.950654983520508,13.852435111999512,14.388010025024414,14.326099395751953,14.213189125061035,15.163776397705078,13.139288902282715,12.173945426940918,18.561809539794922,13.464360237121582,15.7471923828125,9.726661682128906,10.188640594482422,9.277633666992188,15.1766357421875,12.334083557128906,13.809179306030273,16.15846824645996,0.0,7.34712028503418,17.228219985961914,17.138837814331055,16.041784286499023,0.0,16.743526458740234,13.256678581237793,9.806568145751953,9.357173919677734,18.009130477905273,10.1284818649292,8.496954917907715,6.065617084503174,11.222379684448242,18.244434356689453,9.491583824157715,8.865158081054688,0.0,16.434656143188477,18.605640411376953
187,11.55567741394043,17.7487850189209,13.747400283813477,14.557668685913086,14.413758277893066,14.028112411499023,15.194219589233398,13.438091278076172,12.210108757019043,18.350313186645508,13.439313888549805,15.794697761535645,9.591876983642578,10.187524795532227,9.264074325561523,15.260873794555664,12.321353912353516,13.678581237792969,16.191743850708008,0.0,7.378480911254883,16.890649795532227,16.988380432128906,16.150888442993164,0.0,16.460336685180664,12.64019775390625,10.103296279907227,9.344515800476074,17.78104019165039,9.968704223632812,8.57069206237793,6.080976963043213,11.24344253540039,18.1606388092041,9.574813842773438,8.867230415344238,0.0,15.948168754577637,18.44031524658203
188,11.617780685424805,17.532352447509766,13.643237113952637,14.678146362304688,14.448206901550293,13.866527557373047,15.152409553527832,13.618207931518555,12.433565139770508,18.111160278320312,13.414007186889648,15.739580154418945,9.533937454223633,10.14488410949707,9.292915344238281,15.079309463500977,12.33437442779541,13.539454460144043,16.15630340576172,0.0,7.414275646209717,16.504737854003906,16.81316566467285,16.05615234375,0.0,16.111919403076172,12.178543090820312,10.359975814819336,9.358827590942383,17.600818634033203,9.823447227478027,8.678875923156738,6.124392986297607,11.304801940917969,18.077980041503906,9.686280250549316,8.885427474975586,0.0,15.558732986450195,18.60944938659668
189,11.654154777526855,17.399721145629883,13.536592483520508,14.810956001281738,14.410905838012695,13.772248268127441,15.037286758422852,13.755221366882324,12.635868072509766,17.95269012451172,13.363932609558105,15.109440803527832,9.317108154296875,10.137216567993164,9.33242130279541,15.20291805267334,12.328518867492676,13.452722549438477,16.090299606323242,0.0,7.463233947753906,16.170503616333008,16.589035034179688,15.786299705505371,0.0,15.880833625793457,11.961028099060059,10.351829528808594,9.395126342773438,17.476865768432617,9.721731185913086,8.886977195739746,6.1693196296691895,11.346731185913086,17.98312759399414,9.805908203125,8.893142700195312,0.0,15.258273124694824,18.516605377197266
190,11.587005615234375,17.270320892333984,13.403007507324219,14.84308910369873,14.376653671264648,13.692425727844238,14.947501182556152,13.775049209594727,12.765034675598145,17.83941078186035,13.21536922454834,14.904092788696289,9.244632720947266,10.195789337158203,9.3220853805542,15.18566608428955,12.25556755065918,13.456968307495117,16.030433654785156,0.0,7.510544776916504,15.900818824768066,16.305923461914062,15.584280967712402,0.0,15.81597900390625,11.759654998779297,10.362112998962402,9.403640747070312,17.356121063232422,9.641124725341797,9.020967483520508,6.229705810546875,11.275318145751953,17.86493682861328,10.004829406738281,8.916340827941895,0.0,14.90614128112793,18.49979019165039
191,11.443589210510254,17.17549705505371,13.278006553649902,14.973304748535156,14.342305183410645,13.648143768310547,14.839707374572754,13.83002758026123,12.802230834960938,17.7412052154541,13.041938781738281,15.048004150390625,9.116888046264648,10.27421760559082,9.407097816467285,14.971959114074707,12.151659965515137,13.46203899383545,15.932111740112305,0.0,7.529069900512695,15.697224617004395,16.04761505126953,15.426824569702148,0.0,15.916102409362793,11.599258422851562,10.341508865356445,9.444857597351074,17.334232330322266,9.531304359436035,9.135987281799316,6.2646379470825195,11.317627906799316,17.7969970703125,10.176763534545898,8.931127548217773,0.0,14.666187286376953,18.29438591003418
192,11.377833366394043,17.117267608642578,13.126941680908203,15.144445419311523,14.334486961364746,13.642547607421875,14.824247360229492,13.749061584472656,12.83398723602295,17.649761199951172,12.790098190307617,14.514551162719727,9.063291549682617,10.407339096069336,9.321374893188477,14.911502838134766,12.117164611816406,13.753501892089844,15.838702201843262,0.0,7.565609455108643,15.699981689453125,15.783103942871094,15.389509201049805,0.0,16.417144775390625,11.430219650268555,10.159089088439941,9.5037202835083,17.305646896362305,9.358980178833008,9.188019752502441,6.315702438354492,11.389122009277344,17.68191146850586,10.225563049316406,9.008749961853027,0.0,14.33210563659668,18.253047943115234
193,11.399794578552246,17.081628799438477,12.994779586791992,15.452644348144531,14.373903274536133,13.59608268737793,14.743632316589355,13.820745468139648,12.916478157043457,17.567630767822266,12.576205253601074,14.112890243530273,9.092363357543945,10.49898910522461,9.305787086486816,14.870579719543457,12.17637825012207,14.280753135681152,15.67104434967041,0.0,7.648599624633789,15.771430969238281,15.531211853027344,15.354680061340332,0.0,17.169736862182617,11.298447608947754,9.944506645202637,9.661291122436523,17.270925521850586,9.161490440368652,9.254277229309082,6.390308380126953,11.417314529418945,17.519052505493164,10.296026229858398,9.145952224731445,0.0,14.07495403289795,18.462968826293945
194,11.528989791870117,16.92715835571289,12.844350814819336,15.963987350463867,14.422972679138184,13.488981246948242,14.682616233825684,13.938055038452148,13.108482360839844,17.470905303955078,12.434779167175293,13.874685287475586,9.22512435913086,10.434518814086914,9.269177436828613,14.831291198730469,12.348417282104492,14.521678924560547,15.457393646240234,0.0,7.8004350662231445,15.95508098602295,15.268325805664062,15.363317489624023,0.0,17.718996047973633,11.137104988098145,9.757878303527832,9.878296852111816,17.198341369628906,9.016589164733887,9.331093788146973,6.491652965545654,11.333740234375,17.404590606689453,10.304861068725586,9.39156723022461,0.0,13.850455284118652,18.438831329345703
195,11.885336875915527,16.73581886291504,12.64152717590332,16.569393157958984,14.4725980758667,13.375228881835938,14.713089942932129,14.100717544555664,13.386815071105957,17.35675048828125,12.22819709777832,13.719891548156738,9.623563766479492,10.400552749633789,9.161420822143555,14.955159187316895,12.722732543945312,14.653203010559082,15.274484634399414,0.0,7.990198612213135,16.203697204589844,15.01347541809082,15.467670440673828,0.0,18.003271102905273,10.902180671691895,9.566784858703613,10.26218318939209,17.14199447631836,8.849503517150879,9.418917655944824,6.624780654907227,11.285255432128906,17.253936767578125,10.327108383178711,9.638168334960938,0.0,13.5120849609375,18.6066837310791
196,12.065678596496582,16.422929763793945,12.401893615722656,17.17140007019043,14.468963623046875,13.27657699584961,14.816492080688477,14.22674560546875,13.508954048156738,17.271770477294922,11.93016529083252,13.835785865783691,9.73226261138916,10.589485168457031,9.086346626281738,15.011174201965332,12.879481315612793,14.510074615478516,15.045048713684082,0.0,8.150517463684082,16.260412216186523,14.79581356048584,15.520877838134766,0.0,18.035219192504883,10.769997596740723,9.414015769958496,10.593865394592285,17.034887313842773,8.706473350524902,9.562895774841309,6.734206199645996,11.212026596069336,17.093103408813477,10.343175888061523,9.763909339904785,0.0,13.212210655212402,18.543636322021484
197,12.258458137512207,16.42100715637207,12.123666763305664,17.6619873046875,14.46574592590332,13.321390151977539,15.009902954101562,14.27221965789795,13.582907676696777,17.27574348449707,11.562652587890625,13.257630348205566,9.798948287963867,11.123706817626953,9.003172874450684,15.289007186889648,12.9749755859375,14.84411907196045,14.719698905944824,0.0,8.2749605178833,16.451101303100586,14.573640823364258,15.546028137207031,0.0,18.239229202270508,10.53592586517334,9.225076675415039,10.832544326782227,17.051767349243164,8.52234172821045,9.700238227844238,6.845901966094971,11.234084129333496,16.921615600585938,10.315303802490234,9.884212493896484,0.0,12.786994934082031,18.49664306640625
198,12.567742347717285,16.338525772094727,11.790535926818848,18.001060485839844,14.457136154174805,13.377001762390137,15.396039009094238,14.312490463256836,13.64986801147461,17.179611206054688,11.166192054748535,12.676326751708984,9.908551216125488,11.404380798339844,8.776697158813477,15.47126293182373,13.126473426818848,14.809666633605957,14.322704315185547,0.0,8.450468063354492,16.533416748046875,14.414703369140625,15.492698669433594,0.0,18.425214767456055,10.257055282592773,9.116782188415527,11.092246055603027,17.067668914794922,8.32592487335205,9.85757064819336,6.941956520080566,11.282337188720703,16.708988189697266,10.353487968444824,10.139707565307617,0.0,12.225045204162598,18.553991317749023
199,12.995296478271484,16.140806198120117,11.480721473693848,18.266559600830078,14.425385475158691,13.39227294921875,15.682867050170898,14.265585899353027,13.729342460632324,17.05320930480957,10.753486633300781,12.033865928649902,10.144365310668945,11.354244232177734,8.597956657409668,15.536032676696777,13.306093215942383,14.79372501373291,13.877537727355957,0.0,8.647278785705566,16.355323791503906,14.173796653747559,15.480443954467773,0.0,18.466337203979492,9.950905799865723,9.05670166015625,11.174134254455566,17.142976760864258,8.072870254516602,10.033099174499512,7.035613536834717,11.31099796295166,16.444347381591797,10.430096626281738,10.324496269226074,0.0,11.662786483764648,18.664371490478516
200,13.350235939025879,15.912612915039062,11.036510467529297,18.35256004333496,14.36347484588623,13.531675338745117,16.13814926147461,14.139296531677246,13.79749870300293,17.0956974029541,10.297706604003906,11.475983619689941,10.36279582977295,11.496167182922363,8.421957969665527,15.535735130310059,13.460946083068848,14.89043140411377,13.456871032714844,0.0,8.847175598144531,16.279071807861328,13.720621109008789,15.503786087036133,0.0,18.443668365478516,9.72352123260498,9.004592895507812,11.223769187927246,17.258121490478516,7.878359317779541,10.104046821594238,7.113917827606201,11.254205703735352,16.145183563232422,10.49088191986084,10.529053688049316,0.0,11.178110122680664,18.490306854248047
201,13.374005317687988,15.728034973144531,10.649590492248535,18.29904556274414,14.27369213104248,13.601523399353027,16.546838760375977,13.987585067749023,13.717910766601562,17.19541358947754,9.926037788391113,11.071134567260742,10.264245986938477,11.362255096435547,8.326170921325684,15.464007377624512,13.46604061126709,14.914519309997559,13.02381420135498,0.0,8.993597030639648,16.032480239868164,13.317383766174316,15.490348815917969,0.0,18.44581413269043,9.642770767211914,8.935701370239258,11.25051212310791,17.31726837158203,7.6784586906433105,10.178236961364746,7.132093906402588,11.264029502868652,15.976789474487305,10.664748191833496,10.649763107299805,0.0,10.88953685760498,18.193340301513672
202,13.299346923828125,15.639533042907715,10.110313415527344,18.183300018310547,14.213827133178711,13.622678756713867,17.196605682373047,13.780942916870117,13.638566970825195,17.282304763793945,9.429784774780273,10.773313522338867,10.125927925109863,11.333056449890137,8.110422134399414,15.381750106811523,13.400103569030762,14.88986587524414,12.428166389465332,0.0,9.12063980102539,15.963109016418457,12.828261375427246,15.461085319519043,0.0,18.413427352905273,9.433067321777344,8.858196258544922,11.1677827835083,17.42814826965332,7.396814823150635,10.202936172485352,7.159715175628662,11.287994384765625,15.578916549682617,10.760814666748047,10.715139389038086,0.0,10.515804290771484,17.447467803955078
203,13.28704833984375,15.522951126098633,9.770654678344727,18.104034423828125,14.10395622253418,13.617505073547363,17.70504379272461,13.636058807373047,13.488727569580078,17.34914779663086,9.048276901245117,10.378026008605957,9.928553581237793,11.125883102416992,7.884524345397949,15.286412239074707,13.250060081481934,14.7665433883667,11.924542427062988,0.0,9.168442726135254,15.697842597961426,12.52289867401123,15.457056045532227,0.0,18.385154724121094,9.262822151184082,8.806358337402344,11.090113639831543,17.478670120239258,7.165280342102051,10.22732162475586,7.167462348937988,11.20132064819336,15.361188888549805,10.789740562438965,10.681838989257812,0.0,10.259033203125,16.570104598999023
204,13.202131271362305,15.311667442321777,9.309117317199707,17.980274200439453,14.007148742675781,13.587790489196777,18.232995986938477,13.436027526855469,13.314749717712402,17.335037231445312,8.543705940246582,9.908275604248047,9.758552551269531,10.92087459564209,7.64241886138916,15.10604476928711,13.118289947509766,14.525802612304688,11.39370059967041,0.0,9.159568786621094,15.322800636291504,12.110847473144531,15.469075202941895,0.0,18.207151412963867,8.929036140441895,8.743011474609375,11.001644134521484,17.4226131439209,6.872853755950928,10.223485946655273,7.175045013427734,10.929939270019531,14.982419967651367,10.808514595031738,10.631823539733887,0.0,10.020731925964355,15.739554405212402
205,12.99514102935791,15.085672378540039,8.932563781738281,17.814449310302734,13.944446563720703,13.524312973022461,18.532657623291016,13.182487487792969,13.156015396118164,17.27402687072754,8.04084300994873,9.562931060791016,9.554140090942383,10.567028045654297,7.452624320983887,14.84921646118164,12.966680526733398,14.327107429504395,10.93989086151123,0.0,9.116988182067871,14.774227142333984,11.76181411743164,15.483896255493164,0.0,17.982563018798828,8.626873016357422,8.702933311462402,10.776202201843262,17.39851951599121,6.6148576736450195,10.202923774719238,7.1534576416015625,10.794995307922363,14.628129959106445,10.862513542175293,10.502059936523438,0.0,9.729841232299805,15.036434173583984
206,12.8973388671875,14.962017059326172,8.612835884094238,17.661609649658203,13.89465618133545,13.50072956085205,18.7290096282959,12.886049270629883,13.053123474121094,17.292346954345703,7.670321464538574,9.430278778076172,9.35981559753418,10.340758323669434,7.274078369140625,14.598430633544922,12.84836483001709,14.186225891113281,10.538507461547852,0.0,9.111522674560547,14.487168312072754,11.427650451660156,15.476005554199219,0.0,17.72124671936035,8.455750465393066,8.671606063842773,10.635465621948242,17.4326171875,6.341753959655762,10.145601272583008,7.117107391357422,10.649627685546875,14.576554298400879,11.008197784423828,10.306991577148438,0.0,9.626508712768555,14.47610855102539
207,12.752530097961426,15.095932006835938,8.2795991897583,17.57018280029297,13.840920448303223,13.570656776428223,18.86948013305664,12.602059364318848,12.89272689819336,17.328405380249023,7.296382904052734,9.397771835327148,9.169745445251465,10.449751853942871,7.146179676055908,14.357152938842773,12.731547355651855,14.302478790283203,10.113077163696289,0.0,9.072927474975586,14.181857109069824,11.0709810256958,15.457987785339355,0.0,17.690261840820312,8.139589309692383,8.645294189453125,10.490035057067871,17.427906036376953,6.0582051277160645,10.065056800842285,7.068182468414307,10.757301330566406,14.508522033691406,10.980524063110352,10.184464454650879,0.0,9.577291488647461,13.878561019897461
208,12.55013656616211,15.276352882385254,7.80237340927124,17.498987197875977,13.841275215148926,13.702869415283203,19.02654457092285,12.335356712341309,12.76073169708252,17.391605377197266,6.863247394561768,9.433116912841797,8.993432998657227,10.448480606079102,6.873179912567139,14.082029342651367,12.63086986541748,14.460901260375977,9.684313774108887,0.0,9.037139892578125,13.972851753234863,10.524356842041016,15.421577453613281,0.0,17.7403564453125,7.747479438781738,8.571524620056152,10.349251747131348,17.499513626098633,5.7759013175964355,9.94772720336914,7.015772819519043,10.863673210144043,14.153090476989746,10.799118041992188,9.96557903289795,0.0,9.516464233398438,13.238862991333008
209,12.284711837768555,15.249929428100586,7.440007209777832,17.468894958496094,13.84547233581543,13.793781280517578,19.01132583618164,12.10366439819336,12.588237762451172,17.31896209716797,6.5311994552612305,9.302366256713867,8.830230712890625,10.422592163085938,6.744337558746338,13.717897415161133,12.53770637512207,14.310968399047852,9.304266929626465,0.0,9.010869979858398,13.711125373840332,10.131183624267578,15.347960472106934,0.0,17.695236206054688,7.555335998535156,8.56714916229248,10.263093948364258,17.419654846191406,5.538907527923584,9.837882995605469,6.955477714538574,10.890190124511719,13.881412506103516,10.550322532653809,9.786138534545898,0.0,9.513405799865723,12.54801082611084
210,12.156784057617188,15.204084396362305,7.092194557189941,17.517940521240234,13.868775367736816,13.930377960205078,18.843528747558594,11.937337875366211,12.49276351928711,17.295166015625,6.1109299659729,9.38495922088623,8.717174530029297,10.467583656311035,6.5640082359313965,13.379716873168945,12.544305801391602,14.302308082580566,8.973559379577637,0.0,9.061116218566895,13.546982765197754,9.719339370727539,15.239898681640625,0.0,17.633731842041016,7.29371452331543,8.579728126525879,10.350668907165527,17.322099685668945,5.335485458374023,9.742403030395508,6.90531063079834,10.974534034729004,13.436739921569824,10.172037124633789,9.664636611938477,0.0,9.483330726623535,12.224570274353027
211,12.163371086120605,15.268077850341797,6.725862979888916,17.56791877746582,13.8785400390625,14.076376914978027,18.4963436126709,11.730358123779297,12.46029281616211,17.31739044189453,5.714849472045898,9.498993873596191,8.604299545288086,10.595707893371582,6.399600982666016,12.845121383666992,12.614351272583008,14.408008575439453,8.587393760681152,0.0,9.134267807006836,13.50625991821289,9.364657402038574,15.102792739868164,0.0,17.61577033996582,6.943743705749512,8.626216888427734,10.504677772521973,17.220462799072266,5.141395568847656,9.687092781066895,6.88313627243042,11.07593059539795,12.99439811706543,9.699997901916504,9.67310905456543,0.0,9.34756088256836,12.05530071258545
212,12.002310752868652,15.697920799255371,6.393221855163574,17.59124755859375,13.833698272705078,14.382468223571777,18.07875633239746,11.614242553710938,12.35690689086914,17.626876831054688,5.3165178298950195,9.683704376220703,8.466198921203613,10.972288131713867,6.129870414733887,12.471076965332031,12.632957458496094,14.883971214294434,8.183394432067871,0.0,9.138972282409668,13.818294525146484,8.987373352050781,14.907794952392578,0.0,17.89347267150879,6.575014591217041,8.673696517944336,10.562479019165039,17.2072811126709,4.905820846557617,9.654508590698242,6.833459377288818,11.259449005126953,12.442801475524902,9.295863151550293,9.700684547424316,0.0,9.11033821105957,11.924939155578613
213,11.874841690063477,16.81672477722168,6.081703186035156,17.55584716796875,13.763883590698242,15.279735565185547,17.651294708251953,11.484973907470703,12.21516227722168,18.43052864074707,4.920319557189941,10.149206161499023,8.308156967163086,11.774957656860352,5.937844276428223,12.07592487335205,12.565977096557617,16.139907836914062,7.81306791305542,0.0,9.117576599121094,14.444452285766602,8.649547576904297,14.733354568481445,0.0,18.89690589904785,6.208369731903076,8.73837947845459,10.612255096435547,17.213645935058594,4.664157867431641,9.633892059326172,6.780012607574463,11.576452255249023,11.962179183959961,8.885611534118652,9.700322151184082,0.0,8.814533233642578,12.62243366241455
214,11.81859016418457,17.704023361206055,5.83875846862793,17.53753089904785,13.716859817504883,16.067951202392578,17.263748168945312,11.383609771728516,12.090253829956055,19.056900024414062,4.548379898071289,10.04102611541748,8.201509475708008,12.229759216308594,5.84769344329834,11.800025939941406,12.522506713867188,17.08213233947754,7.503483772277832,0.0,9.117046356201172,15.419807434082031,8.456707954406738,14.573644638061523,0.0,20.16175651550293,6.036573886871338,8.737874984741211,10.727048873901367,17.274246215820312,4.492794990539551,9.694136619567871,6.723254680633545,11.910125732421875,11.531766891479492,8.64687442779541,9.700728416442871,0.0,8.534549713134766,13.346741676330566
215,11.792060852050781,18.529542922973633,5.565768241882324,17.51747703552246,13.552627563476562,16.52058982849121,16.761131286621094,11.189104080200195,11.91649055480957,19.388051986694336,4.2837700843811035,9.729233741760254,8.079280853271484,12.44173812866211,5.689112663269043,11.6407470703125,12.375186920166016,17.65756607055664,7.164031028747559,0.0,9.103301048278809,15.987435340881348,8.267614364624023,14.316941261291504,0.0,21.446189880371094,5.814154148101807,8.643012046813965,10.82083797454834,17.30177116394043,4.3152289390563965,9.786213874816895,6.631625652313232,12.052236557006836,11.050662994384766,8.456947326660156,9.606029510498047,0.0,8.312559127807617,13.663454055786133
216,11.541813850402832,18.88485336303711,5.305936813354492,17.488920211791992,13.327213287353516,16.68859100341797,16.124446868896484,10.965328216552734,11.705812454223633,19.427865982055664,3.969367027282715,9.382637023925781,8.009112358093262,12.433826446533203,5.4688005447387695,11.479923248291016,12.15200138092041,17.49240493774414,6.837855339050293,0.0,9.03657341003418,16.444602966308594,7.926233768463135,14.03409194946289,0.0,22.176753997802734,5.5473504066467285,8.444655418395996,10.813706398010254,17.33255386352539,4.1295695304870605,9.858095169067383,6.516985893249512,12.063787460327148,10.590959548950195,8.350845336914062,9.423978805541992,0.0,8.073587417602539,13.744978904724121
217,11.435005187988281,19.358869552612305,5.109061241149902,17.2714900970459,13.122740745544434,16.91519546508789,15.52394962310791,10.77044677734375,11.494705200195312,19.404022216796875,3.751878261566162,9.350019454956055,7.926687240600586,12.667767524719238,5.297952651977539,11.481707572937012,11.92474365234375,17.731029510498047,6.59755802154541,0.0,8.942270278930664,16.864051818847656,7.66609525680542,13.859657287597656,0.0,22.76490020751953,5.322082042694092,8.27259635925293,10.730646133422852,17.500999450683594,3.898568868637085,9.955463409423828,6.4081034660339355,12.201271057128906,10.217748641967773,8.347522735595703,9.316750526428223,0.0,7.8308610916137695,13.867594718933105
218,11.20166015625,19.253341674804688,4.952315330505371,16.95020866394043,12.88628101348877,16.91258430480957,14.834113121032715,10.660561561584473,11.238428115844727,19.313138961791992,3.626394271850586,9.14255428314209,7.901584625244141,12.554835319519043,5.1106953620910645,11.348857879638672,11.637613296508789,17.572521209716797,6.406539440155029,0.0,8.858869552612305,17.022279739379883,7.422372817993164,13.639073371887207,0.0,22.916488647460938,5.133538722991943,8.09427547454834,10.612517356872559,17.5784969329834,3.767263650894165,10.090167999267578,6.306737422943115,12.244804382324219,9.910964965820312,8.320257186889648,9.163490295410156,0.0,7.5697126388549805,13.806962966918945
219,10.92724609375,18.736154556274414,4.790938377380371,16.527456283569336,12.677692413330078,16.709354400634766,13.922577857971191,10.566849708557129,11.065709114074707,19.240034103393555,3.530013084411621,8.892505645751953,7.902124404907227,12.23478889465332,4.977895736694336,11.086997032165527,11.372448921203613,17.18631362915039,6.252580165863037,0.0,8.762097358703613,16.86876678466797,7.1625213623046875,13.363248825073242,0.0,22.621126174926758,4.92531156539917,7.812140941619873,10.404125213623047,17.581512451171875,3.6050052642822266,10.254179954528809,6.20816707611084,12.179702758789062,9.553851127624512,8.252517700195312,9.109728813171387,0.0,7.319138050079346,13.421412467956543
220,10.721393585205078,18.437366485595703,4.681781768798828,15.934577941894531,12.469881057739258,16.587526321411133,13.039084434509277,10.612144470214844,10.930501937866211,19.125690460205078,3.442315101623535,8.673505783081055,7.957221984863281,12.220226287841797,4.963683128356934,10.963958740234375,11.127001762390137,17.094005584716797,6.0978546142578125,0.0,8.668850898742676,16.88652992248535,6.895326137542725,13.144366264343262,0.0,22.426204681396484,4.7749128341674805,7.623812675476074,10.233563423156738,17.566009521484375,3.4622204303741455,10.3726224899292,6.104062080383301,12.181361198425293,9.271868705749512,8.15414047241211,9.017923355102539,0.0,7.079565048217773,13.034940719604492
221,10.669402122497559,18.184045791625977,4.608306884765625,15.27884578704834,12.310997009277344,16.456085205078125,12.074965476989746,10.784669876098633,10.869007110595703,18.994001388549805,3.36008620262146,8.502399444580078,8.013608932495117,12.255363464355469,4.906276702880859,10.954352378845215,10.863768577575684,16.923797607421875,5.930419921875,0.0,8.561147689819336,16.851099014282227,6.649158954620361,12.948932647705078,0.0,22.23110008239746,4.631155490875244,7.494839668273926,10.065081596374512,17.57472038269043,3.3385467529296875,10.445502281188965,5.990667819976807,12.220443725585938,8.876896858215332,8.312740325927734,8.844799041748047,0.0,6.8557448387146,12.675107955932617
