,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3
265,5.9484434,4.178809963571428,7.8307147,4.799679395714286,4.800349,3.2654271185714285,3.2064395,2.1531610875714287,5.9661546,7.8525076,3.692961,2.3121657,5.3309393,7.529738,6.248755,3.2780979,6.14975
266,5.6890264,4.097326428142857,7.622771,4.684709776571427,4.764097,3.241857139714285,3.128688,2.2674499102857144,5.771976,7.643489,3.6850042,2.236026,5.1342926,7.374651,6.1668544,3.0979066,6.0680985
267,5.5218596,4.015842892714286,7.4283953,4.569740157428572,4.61191,3.218287160857143,3.0389254,2.381738733,5.6503325,7.447791,3.681042,2.158181,4.9811115,7.173802,6.1516685,2.943291,6.0895863
268,5.3771024,3.934359357285714,7.251908,4.454770538285714,4.532099,3.1947171819999998,2.910058,2.3055191395714285,5.5654573,7.2275,3.6846185,2.069147,4.8873444,6.999226,6.1499615,2.8169863,6.111878
269,5.239034,3.852875821857143,7.1668205,4.339800919142856,4.437583,3.044386290857142,2.8215227,2.2292995461428573,5.507736,7.1802645,3.6876929,1.9970021,4.7729254,6.7978907,6.125874,2.6983275,6.1420197
270,5.0897074,3.771392286428572,7.088138,4.224831299999999,4.4457574,2.894055399714285,2.7569962,2.1530799527142856,5.471509,7.103588,3.7112074,1.9423523,4.6226654,6.585029,6.0962276,2.5794435,6.1125207
271,4.910814,3.6899087510000004,6.985384,4.0143455062857125,4.426712,2.7437245085714284,2.709316,2.0768603592857144,5.4283223,7.047512,3.7333424,1.9085522,4.4995537,6.431941,6.082038,2.4943712,6.043436
272,4.876864,3.4743586980000005,6.688992,3.8038597125714286,4.455888,2.5933936174285708,2.6494837,2.0006407658571432,5.39944,6.9507103,3.778479,1.876965,4.4094086,6.259775,6.1400957,2.4323514,6.0939193
273,4.8643355,3.258808645,6.4061584,3.5933739188571425,4.548811,2.4430627262857145,2.5837655,1.9244211724285718,5.340328,6.739503,3.8266587,1.859022,4.3638673,6.077527,6.2038465,2.3961596,6.115806
274,4.781434,3.0432585920000004,6.0971212,3.3828881251428564,4.654156,2.2927318351428574,2.5383024,1.8482015790000001,5.215144,6.5878716,3.8637853,1.845502,4.3584127,5.9238386,6.264043,2.376671,6.076398
275,4.7654467,2.827708539,5.887789,3.1724023314285708,4.6516056,2.1424009440000003,2.5021625,1.729801353,5.1256495,6.514303,3.9018798,1.8413556,4.3130264,5.722556,6.259978,2.3480334,6.0648594
276,4.7336946,2.612158486,5.7713456,2.961916537714285,4.6506944,2.0500074410000004,2.4719167,1.6114011270000002,5.061698,6.4088573,3.9005997,1.8418835,4.215483,5.563865,6.245076,2.3080244,5.9984736
277,4.6466064,2.396608433,5.567401,2.751430744,4.626287,1.9576139380000002,2.4587555,1.493000901,4.9474707,6.294322,3.9020748,1.8389088,4.121737,5.4609747,6.2847652,2.2485566,5.860541
278,4.5659046,2.18105838,5.3960657,2.7615801365714283,4.633563,1.8652204350000003,2.400589,1.3746006750000002,4.8433166,6.1888046,3.9231021,1.8426707,4.055007,5.3705955,6.330913,2.1998544,5.639025
279,4.440981,2.340080537,5.3188424,2.771729529142857,4.607814,1.772826932,2.3389418,1.256200449,4.7019663,6.092627,3.945078,1.85844,3.9611256,5.275167,6.3185315,2.1741366,5.3547635
280,4.308584,2.499102694,5.266588,2.7818789217142856,4.600344,1.6804334290000005,2.2906332,1.1378002230000002,4.554516,6.0291796,3.9437854,1.863029,3.8741312,5.1959796,6.2459173,2.1304097,5.091789
281,4.0810385,2.6581248509999997,5.152047,2.792028314285714,4.60248,1.5880399260000002,2.2536912,1.019399997,4.362044,5.9074044,3.9724586,1.8605386,3.7768695,5.0883074,6.2185426,2.085291,4.848182
282,3.9885745,2.817147008,5.0926714,2.8021777068571425,4.654015,1.4956464230000002,2.239835,1.0569958238571429,4.2166123,5.7920938,4.006039,1.8553714,3.7215924,5.04261,6.1981277,2.0480232,4.695199
283,3.8537076,2.976169165,4.934213,2.8123270994285714,4.727068,1.563130852857143,2.1998653,1.0945916507142859,4.067396,5.678395,4.026463,1.8564022,3.633524,4.9672327,6.1765275,2.0096765,4.5424147
284,3.7084262,3.135191322,4.836339,2.822476492,4.6979055,1.6306152827142857,2.1846843,1.1321874775714291,3.9133315,5.5796547,4.036954,1.8589274,3.5641491,4.9367676,6.1103425,1.9908338,4.4267306
285,3.5445747,3.2942134789999997,4.755146,2.6589101045714285,4.7050233,1.6980997125714286,2.1791258,1.1697833044285717,3.7922664,5.494648,3.995126,1.850189,3.5213816,4.9146285,5.9459486,1.956952,4.352464
286,3.429589,3.1051422924285714,4.6715016,2.495343717142857,4.670188,1.7655841424285714,2.1637778,1.2073791312857145,3.703271,5.435585,3.951968,1.8395711,3.4829216,4.9238515,5.7876124,1.9510281,4.2874765
287,3.330081,2.9160711058571427,4.5874662,2.331777329714286,4.602587,1.8330685722857143,2.1455314,1.2449749581428573,3.6250582,5.3715353,3.8866537,1.8356605,3.471302,4.8985143,5.657298,1.9658222,4.2557335
288,3.2672477,2.7269999192857144,4.452524,2.168210942285714,4.5426245,1.900553002142857,2.1307192,1.282570785,3.5634308,5.2642,3.7967725,1.8390388,3.476128,4.834306,5.5056353,1.9824537,4.2214146
289,3.2144341,2.5379287327142857,4.28777,2.0046445548571428,4.453683,1.9680374319999998,2.1313035,1.2956727172857143,3.5189831,5.1207705,3.6937885,1.8460115,3.4532976,4.724397,5.309912,2.0016394,4.1926775
290,3.1804056,2.348857546142857,4.1769667,1.841078167428572,4.3505106,1.9450915827142856,2.1426973,1.3087746495714287,3.4801035,4.9883127,3.5881462,1.8547392,3.4384568,4.6238303,5.149734,2.0238414,4.15737
291,3.1400676,2.1597863595714286,4.0451765,1.67751178,4.215466,1.9221457334285712,2.1541553,1.321876581857143,3.4426107,4.8158894,3.4916492,1.8423996,3.4030087,4.4986687,5.008852,2.0200896,4.127291
292,3.1134813,1.970715173,3.9754126,1.7647843787142856,4.132662,1.8991998841428568,2.1528354,1.3349785141428572,3.4124143,4.663221,3.3860016,1.8003683,3.3370287,4.3922844,4.8806453,2.0031264,4.0852647
293,3.0894887,1.9787103592857145,3.8991556,1.852056977428572,4.1233997,1.8762540348571424,2.1384974,1.3480804464285714,3.3914132,4.4588385,3.2978287,1.7745277,3.264986,4.281898,4.782047,1.9833822,4.047371
294,3.0536761,1.9867055455714289,3.8295026,1.9393295761428568,4.1272016,1.8533081855714284,2.134254,1.3611823787142858,3.3678215,4.321867,3.2235303,1.7559006,3.1794527,4.205923,4.6873403,1.9535662,4.0040846
295,2.9979243,1.9947007318571428,3.7327762,2.0266021748571426,4.087078,1.8303623362857144,2.1405177,1.374284311,3.3104565,4.206237,3.1383934,1.7273815,3.069041,4.1540613,4.61974,1.9295994,3.9239764
296,2.9326334,2.002695918142857,3.6340733,2.1138747735714283,4.12496,1.8074164869999998,2.1284456,1.3921085777142859,3.243436,4.0946126,3.0755215,1.7032844,2.9361842,4.0594945,4.585625,1.9050174,3.8322322
297,2.8723207,2.0106911044285716,3.4994144,2.201147372285714,4.090331,1.7011095795714284,2.1028476,1.4099328444285717,3.1778057,3.9863906,2.998597,1.679532,2.8320134,3.9663033,4.4812164,1.8739103,3.7543464
298,2.8154259,2.0186862907142857,3.4391026,2.2884199709999997,4.0435667,1.594802672142857,2.0792825,1.4277571111428573,3.127309,3.921074,2.9107366,1.6448939,2.750572,3.9293945,4.3587813,1.830155,3.6864276
299,2.7818937,2.026681477,3.3824334,2.194888859,3.9781857,1.4884957647142856,2.0433547,1.445581377857143,3.0871737,3.8492198,2.8304942,1.6345038,2.6528726,3.9100292,4.20381,1.7895124,3.6166747
300,2.7299187,2.0186776068571426,3.362451,2.1013577469999998,3.804593,1.3821888572857142,2.029634,1.4634056445714287,3.0561008,3.799251,2.7508132,1.6208329,2.5942764,3.86429,4.0537405,1.7378712,3.5580323
301,2.6672258,2.0106737367142857,3.318921,2.007826635,3.686319,1.2758819498571428,2.0241623,1.4812299112857144,3.0214145,3.7250674,2.6875608,1.6015503,2.5334282,3.8321104,3.9290388,1.6801956,3.5173018
302,2.594963,2.0026698665714284,3.2326393,1.914295523,3.5766363,1.1695750424285714,2.021522,1.4990541780000002,2.9726558,3.6263556,2.6313035,1.5871445,2.4996467,3.7491133,3.8023403,1.6301742,3.4845705
303,2.53224,1.994665996428572,3.1529603,1.8207644109999999,3.4428797,1.063268135,2.0302842,1.4755736772857144,2.916274,3.519467,2.5888588,1.57722,2.4869797,3.6652265,3.6831415,1.5704203,3.4521632
304,2.4891443,1.9866621262857145,3.091638,1.727233299,3.349274,1.1700495924285714,2.0404108,1.4520931765714291,2.8522894,3.4150867,2.5604422,1.5612468,2.4699173,3.5991013,3.6005623,1.5206746,3.426234
305,2.468974,1.9786582561428567,3.0307305,1.633702187,3.3324568,1.276831049857143,2.0520186,1.4286126758571431,2.8267107,3.334552,2.5131595,1.5398216,2.4557045,3.4826202,3.4833777,1.4911026,3.4127727
306,2.4611275,1.9706543859999999,2.9222531,1.7255082885714286,3.2405224,1.3836125072857142,2.0723453,1.4051321751428572,2.8138776,3.239326,2.4566047,1.5179265,2.4457467,3.3418062,3.3789468,1.4570124,3.390475
307,2.4307127,1.9134486842857141,2.8352492,1.8173143901428568,3.2260249,1.4903939647142856,2.100189,1.3816516744285714,2.7929351,3.1818864,2.422062,1.5017068,2.418759,3.2402565,3.3151906,1.4312727,3.3648808
308,2.402849,1.8562429825714288,2.7943392,1.9091204917142857,3.2344577,1.5971754221428571,2.1316135,1.3581711737142856,2.7496612,3.1413703,2.405879,1.4936309,2.3852458,3.1872349,3.2869086,1.4165478,3.3422518
309,2.3994715,1.7990372808571429,2.731188,2.000926593285714,3.2461727,1.7039568795714284,2.149507,1.3346906729999999,2.7132218,3.0976288,2.382824,1.4884846,2.3585222,3.1485646,3.2142708,1.4188488,3.298669
310,2.387777,1.7418315791428571,2.6487718,2.0927326948571428,3.1998322,1.8107383369999999,2.1746416,1.2894307145714283,2.6917386,3.0570385,2.362306,1.469543,2.3330603,3.0722399,3.146799,1.4226449,3.270204
311,2.3797073,1.6846258774285716,2.6081011,2.1845387964285714,3.1922803,1.7830542191428569,2.2242765,1.244170756142857,2.6456754,3.0528524,2.3504162,1.4609352,2.295135,3.0445783,3.1105456,1.4150097,3.2296917
312,2.3562539,1.6274201757142859,2.6154728,2.276344898,3.2286432,1.7553701012857141,2.254939,1.1989107977142857,2.6093297,3.0537078,2.3173637,1.4507709,2.2542212,3.042716,3.0646422,1.3969637,3.201935
313,2.3072848,1.5702144740000001,2.5994086,2.2997551685714286,3.3613038,1.7276859834285714,2.265474,1.1536508392857143,2.547939,3.0568366,2.3031032,1.4438182,2.2035544,3.0602431,3.0643024,1.3799806,3.1687593
314,2.2769122,1.5901727954285716,2.596211,2.323165439142857,3.4657617,1.7000018655714284,2.2725055,1.1083908808571432,2.5079167,3.0770156,2.2770116,1.4458301,2.162165,3.0826018,3.046111,1.3658549,3.1462693
315,2.2014678,1.610131116857143,2.5753334,2.3465757097142856,3.5816507,1.6723177477142857,2.2920387,1.0631309224285714,2.4711926,3.096512,2.2571776,1.4512949,2.1141915,3.0724323,3.0518184,1.3525264,3.1193423
316,2.1580536,1.6300894382857145,2.5996046,2.369985980285714,3.6681447,1.6446336298571431,2.3056486,1.017870964,2.4457307,3.1238356,2.27173,1.447214,2.093475,3.1010602,3.0630052,1.3397012,3.0993204
317,2.1337442,1.6500477597142855,2.6633973,2.3933962508571427,3.7220252,1.616949512,2.3192322,1.0405224624285716,2.4105523,3.1620948,2.2787285,1.4483129,2.1113508,3.1319482,3.0873137,1.3378801,3.08643
318,2.1020932,1.6700060811428572,2.7065632,2.4168065214285708,3.787304,1.5770131862857142,2.3092818,1.0631739608571429,2.3862967,3.1811523,2.3019156,1.4546663,2.1102886,3.1501267,3.144164,1.3293612,3.073897
319,2.076694,1.6899644025714289,2.669167,2.4402167919999997,3.807334,1.5370768605714284,2.3109887,1.0858254592857144,2.3383646,3.1818614,2.3139472,1.4741219,2.1140304,3.1313174,3.1695151,1.3149338,3.0633774
320,2.0654047,1.7099227240000001,2.6706305,2.535378319571429,3.8212812,1.4971405348571432,2.3304024,1.1084769577142857,2.3064892,3.1960974,2.3383412,1.4890163,2.0992844,3.1974895,3.1937807,1.3047993,3.060491
321,2.0494475,1.6535111062857144,2.6858728,2.630539847142857,3.8427086,1.4572042091428572,2.3570645,1.1311284561428572,2.3042462,3.188091,2.3701074,1.4772533,2.093138,3.2191825,3.2007616,1.3038372,3.0636945
322,2.0514717,1.5970994885714287,2.6780512,2.7257013747142858,3.8514628,1.4172678834285717,2.3569112,1.153779954571429,2.310906,3.1585412,2.403439,1.4750607,2.075378,3.1933467,3.197097,1.3062216,3.078152
323,2.040879,1.5406878708571432,2.6256409,2.820862902285714,3.9137347,1.3773315577142855,2.3605123,1.176431453,2.3146908,3.1042786,2.4332566,1.4836555,2.023075,3.1226323,3.2020912,1.3156468,3.07947
324,2.042846,1.484276253142857,2.5614433,2.9160244298571434,3.9637394,1.337395232,2.3514967,1.1454791644285711,2.3141181,3.0608697,2.4616141,1.4955792,2.0112548,3.0981238,3.1988041,1.3292396,3.0799944
325,2.06722,1.4278646354285711,2.5307205,3.011185957428572,3.953735,1.384770817857143,2.3380194,1.1145268758571427,2.2996185,3.0837352,2.4776216,1.5004127,1.9949373,3.1042986,3.2376122,1.3468105,3.0647535
326,2.0771255,1.3714530177142856,2.474283,3.106347485,4.0410285,1.4321464037142857,2.3312197,1.0835745872857143,2.2953417,3.0833225,2.5476809,1.5055538,1.9647205,3.1062825,3.362679,1.3703259,3.0458355
327,2.0811892,1.3150414,2.4538422,2.8894234584285714,4.079903,1.4795219895714289,2.3341465,1.0526222987142857,2.28505,3.12665,2.604503,1.5094144,1.9517106,3.1337593,3.4937851,1.395093,3.022274
328,2.082469,1.3366413259999999,2.4216561,2.672499431857143,4.165659,1.5268975754285714,2.324867,1.021670010142857,2.2729313,3.161555,2.6628044,1.5142987,1.9391696,3.1431663,3.6629486,1.4173012,2.9898808
329,2.0905232,1.3582412519999998,2.445036,2.4555754052857144,4.3089013,1.5742731612857144,2.3199608,0.9907177215714283,2.2703202,3.1990955,2.719566,1.5251268,1.9313241,3.195675,3.8621063,1.4418181,2.9649796
330,2.0992951,1.3798411780000002,2.4484239,2.2386513787142857,4.4044123,1.6216487471428571,2.322092,0.959765433,2.273559,3.246185,2.7896452,1.539109,1.9598987,3.2491035,4.049012,1.4563622,2.954614
331,2.1267216,1.401441104,2.4468808,2.0217273521428574,4.5114484,1.669024333,2.324649,0.9385878451428572,2.2844646,3.3079653,2.794367,1.5494875,2.0024385,3.2850306,4.1689315,1.4708424,2.9510114
332,2.1426792,1.4230410299999998,2.4685411,1.8048033255714289,4.618261,1.662279972857143,2.3050957,0.9174102572857142,2.3022728,3.3428836,2.7950778,1.5499468,2.0184014,3.304916,4.2576575,1.4829593,2.945804
333,2.1663277,1.444640956,2.465606,1.5878792990000001,4.624197,1.6555356127142855,2.2975173,0.8962326694285714,2.319751,3.375401,2.8074508,1.5609608,2.0941556,3.3441987,4.2962523,1.4907285,2.9494464
334,2.1775334,1.466240882,2.4925444,1.7145094627142858,4.682797,1.6487912525714286,2.3144693,0.8750550815714285,2.3383408,3.3904355,2.830291,1.5648845,2.1481702,3.3845053,4.3175297,1.4726206,2.9569855
335,2.2026677,1.4719803139999998,2.4921255,1.8411396264285715,4.730341,1.6420468924285714,2.3039696,0.8538774937142857,2.3604765,3.3757548,2.8646488,1.5735967,2.2312057,3.3812692,4.3448915,1.4550607,2.9674952
336,2.2247841,1.477719746,2.458984,1.9677697901428568,4.830087,1.6353025322857142,2.3243861,0.8326999058571428,2.3770525,3.3654692,2.906025,1.5592109,2.254975,3.344866,4.3949566,1.4129629,2.9789758
337,2.2360883,1.4834591780000002,2.466294,2.0943999538571427,4.960288,1.628558172142857,2.321493,0.811522318,2.392144,3.382942,2.9916646,1.5825953,2.1939285,3.3363655,4.5079637,1.3803853,2.975082
338,2.248683,1.48919861,2.5105987,2.2210301175714284,5.0284295,1.6218138119999999,2.3208232,0.8173406427142856,2.4090335,3.3773274,3.0738516,1.5832677,2.1843343,3.358009,4.616945,1.362555,2.9709895
339,2.271092,1.4949380419999998,2.505228,2.3476602812857137,5.0441294,1.5869475284285712,2.306999,0.8231589674285714,2.4183059,3.3829684,3.180634,1.5978386,2.1875534,3.3725348,4.7167616,1.3575364,2.9670231
340,2.256918,1.500677474,2.468144,2.474290445,5.0664706,1.5520812448571428,2.3050165,0.8289772921428571,2.41182,3.3720973,3.2482984,1.6300664,2.133775,3.3539705,4.732521,1.3634449,2.960664
341,2.2328186,1.5064169059999999,2.431989,2.4337589748571427,5.0467367,1.5172149612857142,2.3224552,0.8347956168571428,2.3915114,3.330403,3.2565355,1.6558378,2.0533335,3.2826254,4.6526976,1.356646,2.9423304
342,2.2060957,1.5271203569999998,2.3968527,2.393227504714285,5.0671077,1.4823486777142856,2.3449342,0.8406139415714284,2.3757591,3.3184679,3.2349448,1.6691421,1.9748272,3.2518578,4.61165,1.3717673,2.9224188
343,2.180336,1.5478238080000002,2.3804896,2.3526960345714283,4.9484434,1.447482394142857,2.3756304,0.8464322662857142,2.359056,3.2968252,3.1832447,1.7069345,1.9015584,3.2006574,4.5370946,1.3886424,2.9059172
344,2.1569834,1.568527259,2.3400133,2.3121645644285715,4.7980576,1.4126161105714286,2.3930101,0.8522505909999999,2.3511245,3.2731621,3.0884151,1.7593622,1.8584195,3.100655,4.4452205,1.3963653,2.885045
345,2.1238873,1.58923071,2.2935839,2.2716330942857144,4.704737,1.377749827,2.3979113,0.9020936417142856,2.3335006,3.274933,3.043617,1.7984056,1.8127325,3.024454,4.4052405,1.4143339,2.8653119
346,2.0862207,1.609934161,2.2843614,2.2311016241428567,4.604425,1.384191027,2.4040775,0.9519366924285714,2.3220267,3.2582808,2.9910393,1.8310533,1.7712228,2.9708943,4.3332343,1.4500651,2.8476095
347,2.0887575,1.630637612,2.2768142,2.190570154,4.4859138,1.3906322269999998,2.4139261,1.001779743142857,2.3302507,3.2661839,2.9330254,1.8574779,1.7480068,2.9299753,4.256208,1.4806566,2.841584
348,2.0750132,1.651341063,2.281928,2.1253512105714285,4.4095464,1.3970734269999998,2.4184787,1.0516227938571427,2.3242111,3.261001,2.8874602,1.8705562,1.7354465,2.8999019,4.204445,1.5178777,2.8412373
349,2.052337,1.6871741384285714,2.2804136,2.060132267142857,4.343506,1.4035146269999998,2.4189456,1.1014658445714285,2.3042011,3.27905,2.8369372,1.8787143,1.7204672,2.867436,4.145828,1.529187,2.8354871
350,2.0489216,1.7230072138571428,2.2760298,1.994913323714285,4.3525467,1.4099558269999999,2.4282255,1.1513088952857142,2.3006694,3.246188,2.8046043,1.879735,1.7122481,2.8301017,4.1355658,1.5410384,2.8471932
351,2.061134,1.7588402892857142,2.2834158,1.9296943802857145,4.255047,1.416397027,2.4384017,1.201151946,2.3120666,3.2235053,2.7605734,1.8658721,1.7023352,2.7926302,4.069872,1.5344698,2.8568244
352,2.0556083,1.7946733647142858,2.2855816,1.864475436857143,4.244682,1.422838227,2.4551158,1.1708500348571431,2.3160765,3.1598914,2.7241158,1.8673027,1.6763628,2.7257264,4.015182,1.5289505,2.8654861
353,2.065098,1.8305064401428568,2.3025115,1.7992564934285715,4.2510514,1.4255683140000002,2.451419,1.1405481237142856,2.3425515,3.0693321,2.7120235,1.8683293,1.6509979,2.6735969,3.9705675,1.5436662,2.8777897
354,2.0734828,1.8663395155714289,2.3054323,1.73403755,4.219882,1.428298401,2.4596715,1.1102462125714283,2.3792756,3.0172348,2.7062666,1.871735,1.6371518,2.6279976,3.9230955,1.5451999,2.9001036
355,2.0662513,1.902172591,2.3034456,1.752870336857143,4.2606554,1.4310284880000002,2.4665442,1.0799443014285717,2.4035852,2.9475315,2.721398,1.8720859,1.61616,2.5748463,3.9490027,1.566349,2.9208415
356,2.0372584,1.9443038118571427,2.2850869,1.7717031237142855,4.368852,1.433758575,2.472707,1.0496423902857144,2.4186287,2.8881946,2.7475424,1.8747817,1.5742602,2.5547714,3.9961624,1.5775666,2.9358516
357,2.001608,1.9864350327142857,2.2644944,1.7905359105714287,4.414367,1.436488662,2.4482248,1.019340479142857,2.4137146,2.803094,2.7283769,1.8553985,1.530931,2.5021527,3.9932628,1.5786412,2.9393656
358,1.9765735,2.0285662535714284,2.2464123,1.809368697428572,4.480141,1.439218749,2.44038,0.989038568,2.399615,2.7178535,2.7171278,1.8476774,1.4810779,2.4473386,3.9593444,1.6196573,2.93132
359,1.9780473,2.070697474428571,2.2455099,1.8282014842857144,4.5833716,1.441948836,2.4292874,1.057541192142857,2.4050922,2.6882887,2.7217777,1.8380558,1.4666779,2.4228034,3.9718099,1.6567624,2.9380996
360,1.9962246,2.1128286952857143,2.2584896,1.847034271142857,4.605801,1.4529581972857142,2.4250007,1.1260438162857145,2.4214082,2.6752026,2.712394,1.8392133,1.463469,2.4224808,3.9463325,1.7028663,2.9445527
361,1.9970734,2.154959916142857,2.2829008,1.865867058,4.631752,1.4639675585714285,2.4113946,1.1945464404285713,2.4251208,2.644995,2.6881788,1.8428879,1.449261,2.3767138,3.921583,1.7593187,2.939971
362,2.015014,2.1970911369999997,2.2622395,1.726528567857143,4.608987,1.4749769198571427,2.3804166,1.2630490645714283,2.426379,2.587742,2.6581528,1.8345857,1.4602289,2.303162,3.8863747,1.8195155,2.9406865
363,2.0438256,2.1149807155714284,2.268191,1.5871900777142858,4.580146,1.4859862811428572,2.3579109,1.3315516887142855,2.4280446,2.5488951,2.6176128,1.8317413,1.4928651,2.2474833,3.844855,1.879421,2.9563258
364,2.0714283,2.0328702941428567,2.2603428,1.4478515875714286,4.5750437,1.4969956424285715,2.3276293,1.4000543128571428,2.4343429,2.4799962,2.6172426,1.8334534,1.5440629,2.1888518,3.8279734,1.904091,2.9752266
