,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4
253,6.2409306,12.048275,4.162603,5.3929257,7.301148,8.549832,3.949782,4.372868,6.320149,7.7563705,3.794475,7.1574526,5.677092,8.627269,3.149006,5.4678173,6.567846,10.064378,3.5597396,4.1407166
254,6.2429376,11.576657,4.042304,5.212869,7.229421,8.213835,3.7992456,4.2129755,6.2916274,7.5955353,3.7103264,6.8589115,5.589152,8.248485,3.086711,5.21246,6.524018,9.691579,3.4898393,3.9756649
255,6.19358,11.087552,3.9048948,4.990053,7.133104,7.916914,3.7129862,4.0623074,6.2246,7.4324765,3.6263962,6.417469,5.512505,7.935677,3.037106,4.9936323,6.4686956,9.378705,3.4145515,3.8423727
256,6.1078224,10.608509,3.7392068,4.825895,6.9949126,7.6924086,3.607245,3.9065607,6.1558,7.296915,3.538458,6.0846596,5.3922963,7.6607456,2.966652,4.772587,6.371308,9.046946,3.3295786,3.6936872
257,6.0080595,10.068325,3.5898767,4.6390405,6.849907,7.4881926,3.500803,3.7508733,6.106972,7.160179,3.4603963,5.749073,5.2836037,7.413451,2.8959606,4.5899253,6.222531,8.721934,3.2518582,3.5158322
258,5.8938026,9.528447,3.4839947,4.4620824,6.7096744,7.253518,3.4484036,3.5558686,6.0626764,6.9997296,3.4194236,5.471849,5.221492,7.1887403,2.8671079,4.4660764,6.1129756,8.417515,3.1956923,3.3841321
259,5.793111,9.14734,3.4107056,4.274633,6.559002,7.0140557,3.398519,3.3503838,5.9660683,6.878356,3.3623664,5.0894136,5.112224,7.0088162,2.8354454,4.307751,5.980575,8.11873,3.1359358,3.2466264
260,5.7451468,8.738689,3.3140106,4.1316504,6.425186,6.818031,3.3360603,3.1394455,5.8598037,6.773221,3.3011189,4.8341646,5.0612645,6.8390765,2.7954702,4.180253,5.894036,7.826438,3.0684764,3.1233642
261,5.614052,8.471585,3.2286718,4.001753,6.2546186,6.6547923,3.314506,2.9472682,5.6920896,6.6635356,3.2631304,4.5847816,4.965719,6.67935,2.7720196,4.026338,5.734295,7.608824,3.029869,3.0032716
262,5.530379,8.228256,3.0868342,3.886919,6.106992,6.4546666,3.2480886,2.7581956,5.5890183,6.493742,3.2135794,4.4180803,4.8891244,6.4938316,2.747337,3.8978825,5.605761,7.3432655,2.9837947,2.8825338
263,5.4165215,7.8896375,3.0432525,3.7806249,5.9525642,6.2645197,3.2192285,2.5703893,5.4966702,6.309227,3.1835194,4.283305,4.793481,6.319235,2.7244992,3.7843802,5.4330463,7.0489345,2.9369314,2.7872949
264,5.3862348,7.7277465,2.9948063,3.661985,5.81788,6.1414633,3.1747236,2.4084759,5.385717,6.17603,3.1426792,4.1543417,4.7380033,6.2179112,2.7084246,3.707496,5.3223863,6.835351,2.9029448,2.697875
265,5.3191953,7.5480547,2.9330976,3.531211,5.6472607,6.0325804,3.1161633,2.267233,5.229235,6.0488596,3.0884674,4.0416446,4.645844,6.106629,2.6774747,3.5832028,5.1737394,6.65618,2.8659432,2.5911083
266,5.1913238,7.3536415,2.9010448,3.4201002,5.4729905,5.9118776,3.0942132,2.1540585,5.0835104,5.931038,3.0633159,3.8837214,4.525127,5.9837103,2.6592886,3.4750762,4.9599695,6.455978,2.8491738,2.499797
267,5.1207285,7.1398005,2.8423047,3.3546343,5.366214,5.8282685,3.0534658,2.0376148,4.990038,5.846641,3.0355575,3.7947564,4.495013,5.89481,2.6402228,3.369639,4.8676233,6.291516,2.8202934,2.4266565
268,5.0609794,6.937501,2.8146272,3.2733169,5.271276,5.710807,3.0398872,1.9468696,4.952739,5.7355313,3.0167572,3.672186,4.4683504,5.79042,2.6360872,3.2639623,4.8136826,6.1536098,2.809548,2.3707685
269,5.000657,6.8611164,2.776566,3.1808088,5.1903825,5.6690454,3.0271492,1.8646082,4.8878455,5.698206,3.0024438,3.5771136,4.4402404,5.7510653,2.6293266,3.1929297,4.784005,6.114727,2.8172007,2.3332894
270,4.9127526,6.7728286,2.8169782,3.0953531,5.0724144,5.597845,3.033466,1.8080456,4.781878,5.6209407,2.9852397,3.4975028,4.369772,5.686452,2.6257632,3.1236334,4.7242627,6.0743093,2.817511,2.2967486
271,4.8071566,6.678412,2.831504,3.0354056,4.9619427,5.5298815,3.0255866,1.7763052,4.6870685,5.5599227,2.962251,3.448703,4.2960567,5.666809,2.6244879,3.0583487,4.653116,6.0790305,2.8183532,2.2643933
272,4.775036,6.4427433,2.8794093,2.9702702,4.935977,5.4304686,3.0556707,1.752858,4.6546,5.457477,2.9748573,3.392963,4.279487,5.6292405,2.6361883,2.995693,4.654311,5.991087,2.8342233,2.2435672
273,4.7970676,6.2578516,2.9582028,2.908967,4.906133,5.29342,3.1244562,1.744913,4.6069136,5.327912,2.981011,3.335035,4.2652206,5.542205,2.6446593,2.938988,4.6839724,5.9082203,2.8598247,2.2278306
274,4.750884,6.0227075,3.007607,2.8727818,4.842461,5.141839,3.150566,1.7308192,4.530412,5.1474433,2.9885416,3.301573,4.2055936,5.4965477,2.6556418,2.8860555,4.702114,5.7666845,2.8866663,2.2107232
275,4.771583,5.8151703,2.9819434,2.8237166,4.8332214,5.0415707,3.192334,1.737093,4.4751554,4.9957023,2.9682574,3.2830663,4.1712103,5.427408,2.646724,2.8457334,4.7826257,5.658872,2.8949957,2.1977723
276,4.7477374,5.685272,2.9790173,2.7667866,4.8074174,4.963438,3.217932,1.7597345,4.3735237,4.860627,2.9616213,3.1967652,4.130332,5.4067187,2.6414156,2.8035169,4.824901,5.5584135,2.9113479,2.174749
277,4.7109876,5.4988585,2.9581988,2.7097716,4.7456875,4.8829927,3.2122805,1.7772295,4.262961,4.7213902,2.9609103,3.0888405,4.066852,5.354285,2.6452045,2.747102,4.8484015,5.4455748,2.9459577,2.1286156
278,4.6807218,5.354241,2.9416275,2.6673446,4.661581,4.806919,3.2465882,1.7892487,4.125725,4.609464,2.9649117,3.009107,3.9940176,5.3201904,2.657605,2.7154324,4.853431,5.3450446,2.9987433,2.1065845
279,4.603747,5.271571,2.9046981,2.6290479,4.497338,4.7480326,3.2744012,1.7930912,3.9612741,4.5333214,2.9562602,2.985316,3.9050581,5.255344,2.6672914,2.69203,4.771859,5.2586727,3.039386,2.0843167
280,4.545653,5.2074356,2.856148,2.59508,4.33642,4.7162457,3.2705376,1.7785398,3.8209534,4.404419,2.9289596,2.9197388,3.813104,5.202911,2.6668115,2.6699212,4.7317877,5.1995173,3.064339,2.042611
281,4.359684,5.1000233,2.8106077,2.567451,4.1643796,4.6696005,3.29344,1.7521286,3.6516294,4.2936225,2.9069765,2.8531334,3.6809807,5.168192,2.6697702,2.6500459,4.5851383,5.1353073,3.0975745,2.0164437
282,4.27435,5.058855,2.7866135,2.5395288,4.075398,4.615321,3.3414981,1.7203432,3.5536318,4.2016807,2.8883026,2.8133135,3.625095,5.134897,2.672958,2.6369572,4.549523,5.089068,3.1344745,1.9855124
283,4.145607,4.979347,2.7809358,2.4990466,3.9487414,4.517373,3.406102,1.690538,3.418511,4.081793,2.880744,2.7738395,3.5329566,5.0664907,2.681784,2.6161819,4.476985,5.034992,3.1645339,1.9627477
284,3.9755385,4.953338,2.7481837,2.4758377,3.824236,4.424761,3.4567337,1.66735,3.2930443,4.0146546,2.8669105,2.7867575,3.4315732,4.9953136,2.6822035,2.620257,4.313572,4.991791,3.183573,1.9538335
285,3.7628672,4.9293547,2.7233374,2.4563868,3.7424273,4.3372564,3.459054,1.6345551,3.1991324,3.9595568,2.8245173,2.7778816,3.3522923,4.9623294,2.6670113,2.6071131,4.177462,4.9345145,3.1768923,1.9372271
286,3.6115422,4.884759,2.6671817,2.4373038,3.671918,4.2418466,3.4517915,1.6213499,3.149704,3.9149978,2.7870214,2.7802944,3.2715592,4.90358,2.6557126,2.5994627,4.0898747,4.8349004,3.1568723,1.9220582
287,3.4574752,4.881397,2.6192763,2.4268234,3.6085634,4.1455197,3.4117239,1.6236142,3.099165,3.855267,2.75404,2.819992,3.2317052,4.8207445,2.637796,2.5998065,4.0043097,4.738845,3.1360128,1.9137864
288,3.3462937,4.824647,2.5825775,2.4117975,3.5546231,4.0218644,3.3541417,1.6340253,3.0506155,3.76638,2.721987,2.8415432,3.2020206,4.7157707,2.6284115,2.612956,3.889003,4.6047564,3.098645,1.9079846
289,3.2541857,4.7563057,2.5395877,2.3930476,3.5222988,3.8786,3.2812498,1.64281,3.0242076,3.646021,2.6991324,2.8557966,3.1650057,4.601934,2.6100018,2.6230412,3.8002605,4.438647,3.0547366,1.9078898
290,3.2122526,4.6984744,2.4992337,2.3706498,3.4817727,3.7349792,3.2197425,1.6538917,3.0006523,3.5475795,2.6911695,2.8540926,3.1234915,4.499125,2.6001956,2.6153107,3.73278,4.2940145,3.0171144,1.9054226
291,3.1833463,4.6004405,2.4281185,2.3685365,3.4536161,3.580805,3.162851,1.6382947,2.967332,3.427485,2.6831458,2.8505325,3.0939853,4.3672442,2.588568,2.620025,3.6688066,4.127016,2.980472,1.8889884
292,3.171717,4.53208,2.375892,2.3605514,3.413261,3.466784,3.0971403,1.608988,2.9112685,3.3624427,2.6598284,2.823419,3.058241,4.2532234,2.5630121,2.6244857,3.5889628,3.9949117,2.9370172,1.8632952
293,3.170039,4.4540725,2.3497827,2.3525627,3.3647804,3.316718,3.0288002,1.5900303,2.8611088,3.2608984,2.6341472,2.8114698,3.0407155,4.0871253,2.5220006,2.626762,3.5482275,3.8569114,2.8887398,1.8396559
294,3.1472993,4.394228,2.3077476,2.336131,3.3099654,3.22365,2.9813051,1.5706172,2.7823756,3.201715,2.6013212,2.7861826,3.033794,3.994658,2.4865317,2.6188517,3.4642816,3.7450945,2.8475137,1.824053
295,3.0816877,4.2968836,2.2634842,2.3179488,3.2244918,3.1321814,2.8992894,1.5462399,2.6789675,3.1630082,2.568091,2.7579684,2.980309,3.8947725,2.4421837,2.6374216,3.3679867,3.6271996,2.7963552,1.817369
296,3.032505,4.2064543,2.2630997,2.2984762,3.138358,3.0454588,2.8579257,1.5145332,2.5512745,3.1292963,2.5388477,2.7171412,2.8995073,3.7914639,2.4092233,2.6322868,3.2812166,3.5413876,2.7561207,1.7999095
297,2.9825196,4.0725923,2.2241967,2.2867198,3.0460992,2.965608,2.789049,1.4827576,2.4468126,3.0749855,2.5022004,2.6819232,2.8202994,3.6851985,2.3840632,2.6329284,3.1920516,3.4413385,2.7175534,1.7835894
298,2.9270954,3.996301,2.1551266,2.274075,2.9774423,2.9198527,2.743703,1.4474428,2.3718169,3.0579927,2.458889,2.658598,2.7595785,3.62972,2.3547387,2.6352146,3.1177306,3.3582914,2.6843023,1.765242
299,2.9117534,3.9496863,2.1020741,2.2486322,2.912416,2.8768723,2.7058156,1.420029,2.28968,3.0221276,2.4060402,2.6301398,2.6919265,3.570842,2.321871,2.6165984,3.0485382,3.2914453,2.637004,1.7547166
300,2.8742547,3.9178865,2.0039418,2.23,2.8576012,2.852178,2.6267204,1.3847891,2.2267902,2.9782872,2.3477669,2.5916023,2.6516259,3.527662,2.2890737,2.601166,2.981228,3.251278,2.5695202,1.7473588
301,2.8188763,3.8999186,1.9501572,2.2179859,2.8119698,2.8132057,2.546274,1.347351,2.1699746,2.9379597,2.3045144,2.540787,2.63707,3.4595299,2.2584271,2.5770054,2.9094067,3.1822758,2.5123482,1.7292758
302,2.728679,3.8171282,1.9026288,2.2163265,2.7596934,2.7637255,2.4732778,1.3105332,2.1213562,2.863552,2.25335,2.5055559,2.6121879,3.3768609,2.226415,2.5608559,2.8592622,3.0852401,2.464831,1.7151707
303,2.6364577,3.7362788,1.8323712,2.1965365,2.7097065,2.7087224,2.3781285,1.2689872,2.1014917,2.8047986,2.2057176,2.4753976,2.5842423,3.3062437,2.2006269,2.5373542,2.8081772,2.999776,2.405182,1.6823323
304,2.5640316,3.6583369,1.7781987,2.1742659,2.6694171,2.6528883,2.3175085,1.2228973,2.0813885,2.7128701,2.173855,2.4376957,2.5418344,3.2182777,2.177597,2.5074477,2.7598288,2.9108744,2.3643107,1.6527066
305,2.5462096,3.584454,1.7721839,2.158873,2.6441593,2.6092174,2.2480989,1.1854776,2.0825264,2.6446989,2.1250854,2.4228663,2.5221548,3.1443977,2.148201,2.480155,2.745781,2.8321383,2.3042128,1.622895
306,2.5456157,3.465481,1.7149329,2.1540139,2.6283233,2.553045,2.1441796,1.153279,2.0858228,2.5630994,2.0765982,2.4016361,2.510223,3.0502086,2.1156864,2.4550858,2.7421577,2.7304714,2.2427151,1.6004117
307,2.5023754,3.3756351,1.7224869,2.1493385,2.6238735,2.5151742,2.100845,1.1242094,2.067522,2.510898,2.0505188,2.3780823,2.493462,2.981522,2.0865207,2.4326408,2.7323065,2.6479585,2.208957,1.5856668
308,2.4386566,3.327751,1.7401776,2.138795,2.5906265,2.487915,2.0762565,1.1022468,2.0466676,2.4822962,2.0226564,2.365763,2.4848738,2.9482517,2.063455,2.4138227,2.6970277,2.6111932,2.1856036,1.5824939
309,2.433495,3.2641788,1.7531563,2.1326814,2.5633209,2.4466643,2.0342774,1.0843405,2.025437,2.4288213,1.9795823,2.3712533,2.4557073,2.9047444,2.0390663,2.404624,2.676372,2.5535486,2.1527953,1.5925395
310,2.4320734,3.1674867,1.7452172,2.1433573,2.5480387,2.4004347,2.007993,1.0634353,2.0150185,2.3628578,1.9447259,2.365775,2.4382825,2.8407986,2.0132396,2.405214,2.6686969,2.467333,2.122923,1.595699
311,2.3828683,3.111984,1.7699574,2.143529,2.4965122,2.389294,1.997994,1.054126,1.9861169,2.3280034,1.9091337,2.3527598,2.4102147,2.8261282,1.9852285,2.4063497,2.6396685,2.426133,2.0966523,1.5957422
312,2.3532107,3.1080427,1.8092755,2.1503541,2.4603875,2.3898962,1.9827821,1.0477751,1.9518511,2.3002033,1.8757297,2.3484662,2.401043,2.8288217,1.9672968,2.4122393,2.6307383,2.4079645,2.070141,1.5940875
313,2.272037,3.098493,1.9106328,2.144119,2.39802,2.398129,1.9722244,1.0467348,1.8871762,2.2923305,1.853792,2.3427234,2.3599424,2.836176,1.9577081,2.406405,2.5789573,2.4089696,2.058806,1.5995353
314,2.232078,3.102862,1.9938834,2.1261282,2.353157,2.409537,1.9566666,1.0522635,1.8534887,2.2965343,1.8349187,2.3268678,2.3331745,2.8629253,1.9431169,2.3995538,2.5447626,2.4092317,2.0496027,1.6142858
315,2.1547475,3.097197,2.078381,2.1139765,2.3095546,2.429308,1.9401712,1.0592742,1.8056993,2.279947,1.8255068,2.3184056,2.3096542,2.8877242,1.9274968,2.391829,2.4866483,2.4086971,2.0362318,1.6212306
316,2.1009252,3.1149673,2.1562376,2.1052392,2.2760162,2.4747694,1.9725156,1.0604541,1.7809031,2.2858078,1.8023145,2.3098674,2.293848,2.9271793,1.9123776,2.3785753,2.4373448,2.4467587,2.0310812,1.6247817
317,2.0589902,3.1966596,2.2354128,2.0996232,2.2334223,2.5370588,2.0131204,1.0552185,1.7544763,2.306638,1.7806084,2.307796,2.2983127,2.9804788,1.9057397,2.3587468,2.3865173,2.5051525,2.0337272,1.6190581
318,2.0280724,3.258638,2.3115108,2.0751576,2.2143764,2.5801792,2.0836926,1.0507061,1.7302395,2.3124535,1.7627872,2.2968984,2.2918453,3.0310214,1.8960128,2.3408613,2.3555148,2.5393126,2.0432103,1.6065228
319,1.9880811,3.2734897,2.3755126,2.0553675,2.164231,2.5895674,2.1035144,1.0562258,1.7144678,2.2797613,1.7609763,2.2829638,2.2800455,3.0600567,1.8912251,2.3256493,2.3248978,2.5287673,2.0488486,1.6174371
320,1.9535317,3.2988315,2.4068007,2.051935,2.1309373,2.628365,2.1428514,1.0501529,1.6946715,2.2930074,1.7607489,2.268971,2.2790806,3.0922635,1.8912859,2.3111806,2.3123498,2.5838614,2.0509875,1.6297964
321,1.9003386,3.3388278,2.423908,2.0470195,2.1206162,2.6431508,2.1697617,1.0244908,1.6777176,2.3044806,1.7475072,2.2588,2.2769003,3.128361,1.8912197,2.2913897,2.2796698,2.6222367,2.0569134,1.6191287
322,1.8953154,3.353044,2.398574,2.0428333,2.124523,2.641328,2.1880736,1.0090308,1.6713132,2.295972,1.7405944,2.2545166,2.289506,3.1217809,1.8926196,2.2779322,2.2941785,2.6198595,2.0615497,1.6194047
323,1.8686606,3.3185,2.4015687,2.0441134,2.110825,2.6030684,2.1938906,1.0033937,1.6443624,2.2583625,1.7300701,2.2586203,2.2829366,3.0850956,1.895442,2.265693,2.29718,2.5966978,2.0718853,1.6345246
324,1.8372865,3.25637,2.409819,2.0455358,2.1033664,2.5695732,2.1891215,0.99994457,1.6437019,2.2234087,1.7233493,2.2587857,2.289379,3.044905,1.8983436,2.255062,2.3035827,2.6127155,2.0662928,1.643524
325,1.8423345,3.2587543,2.391977,2.041304,2.0869894,2.5707245,2.1837008,0.9905853,1.6321905,2.2377064,1.7170371,2.2571645,2.2821088,3.0338638,1.8962501,2.242536,2.3006167,2.6585624,2.0618749,1.6430455
326,1.8188117,3.2077796,2.4290028,2.0395412,2.0603614,2.5483108,2.245624,0.9864029,1.6094713,2.2545066,1.7385075,2.256154,2.2575903,3.015004,1.9071043,2.2303724,2.279386,2.7186625,2.0757725,1.6360854
327,1.7960484,3.2236092,2.4263349,2.038258,2.0249553,2.545558,2.2949846,0.9842125,1.6006823,2.267824,1.7614841,2.2619343,2.2358706,3.0047817,1.9160203,2.223154,2.2558339,2.7975616,2.0916777,1.626209
328,1.7980083,3.2081654,2.4642792,2.0309045,1.9813138,2.555158,2.3835962,0.98771274,1.5908277,2.2604082,1.805311,2.2695365,2.1979394,3.0031002,1.9340414,2.2197049,2.227379,2.8121169,2.1190755,1.6211964
329,1.8101252,3.2595646,2.527365,2.0322351,1.9635177,2.5813577,2.449277,0.99591565,1.5910479,2.287884,1.844081,2.277965,2.1652925,2.9996858,1.9508239,2.2188048,2.2122831,2.8950372,2.134155,1.6248903
330,1.8100464,3.2365448,2.550058,2.028579,1.9678202,2.574915,2.5108762,1.0056137,1.6107181,2.3085167,1.8855345,2.2918599,2.1545734,2.9993467,1.9754089,2.2205575,2.1826453,2.9177456,2.1576707,1.6354845
331,1.8528829,3.225482,2.5496461,2.0265906,1.9764634,2.581264,2.5338764,1.0180116,1.6400998,2.3222334,1.9300585,2.304986,2.151888,3.0033784,1.991146,2.2232754,2.1784112,2.9350216,2.1751323,1.6489835
332,1.8854761,3.2510085,2.5524385,2.0268598,1.9779266,2.584913,2.560495,1.0240471,1.6644534,2.3378804,1.9779958,2.3231153,2.1269395,3.0121315,2.0075245,2.2336884,2.1594708,2.9070065,2.1920383,1.6662078
333,1.9278508,3.2888634,2.5335968,2.0313668,2.0094018,2.573731,2.5821838,1.0331137,1.7361894,2.3401198,2.0143566,2.3496938,2.1365135,3.002932,2.0193722,2.2431216,2.1470613,2.908415,2.2128396,1.687503
334,1.9289653,3.3140378,2.544826,2.033069,2.039212,2.562861,2.6102684,1.0378164,1.8034568,2.3545532,2.0475433,2.3406765,2.1451788,3.0102432,2.0427973,2.2471433,2.1256042,2.8932102,2.2444825,1.6891794
335,1.9767292,3.264779,2.532595,2.0232873,2.0801241,2.5265324,2.6369677,1.0485246,1.8783301,2.340672,2.082777,2.34652,2.1724234,2.9866953,2.0608234,2.2486966,2.128906,2.8265147,2.2719514,1.6831136
336,2.026305,3.1731436,2.5502672,2.0241818,2.1219018,2.4828143,2.6602979,1.0379425,1.9340793,2.3027132,2.1242783,2.3304186,2.2091787,2.9628289,2.075554,2.246115,2.1365728,2.7335887,2.2977552,1.6643679
337,2.0701241,3.1462302,2.608324,2.0143645,2.147143,2.4895957,2.7326672,1.0362916,1.9179392,2.3044865,2.1836572,2.3174095,2.211668,2.9571152,2.0975268,2.2403698,2.170175,2.734164,2.3473141,1.6616098
338,2.1073344,3.1569068,2.6396034,2.0105882,2.1850586,2.5003479,2.7992055,1.0206381,1.8904499,2.330796,2.2617445,2.3010185,2.219409,2.9610872,2.1312265,2.2303698,2.1991024,2.796966,2.4078794,1.6494703
339,2.1641316,3.1412063,2.6440523,1.9973699,2.2187276,2.516673,2.892709,1.0273979,1.8987132,2.3548784,2.3359442,2.2957354,2.2300975,2.9551332,2.1708293,2.22143,2.2362885,2.8369746,2.4680765,1.6454004
340,2.1698372,3.0803814,2.6012537,1.9876189,2.208532,2.5295792,2.9635074,1.0441916,1.8586354,2.3402948,2.3808715,2.3030725,2.2077565,2.9528,2.199585,2.2210333,2.2553961,2.8232188,2.4856267,1.6470109
341,2.1518567,3.0161724,2.5548763,1.9900746,2.1689153,2.5183332,2.998992,1.0536296,1.7957065,2.3105195,2.3920217,2.308919,2.1620266,2.954586,2.2096577,2.2183874,2.2609348,2.776528,2.480315,1.6354374
342,2.1405485,2.9641008,2.5293813,1.9917626,2.1483893,2.512445,3.0507245,1.0618979,1.7449087,2.2832792,2.4088392,2.3084328,2.1232152,2.9661448,2.2220256,2.2103827,2.2722712,2.739275,2.4797838,1.6218665
343,2.1602936,2.9376578,2.4730394,1.9947112,2.113478,2.5048172,3.089805,1.0946345,1.6880167,2.2682939,2.4181967,2.3129082,2.0836174,2.9742448,2.2344196,2.204639,2.2900734,2.6861107,2.481538,1.6180518
344,2.1631398,2.8981662,2.3696759,1.988812,2.07462,2.4747515,3.0290291,1.1349454,1.6407217,2.2303991,2.4169552,2.317895,2.0308406,2.9618177,2.235564,2.1996531,2.2834694,2.594548,2.466895,1.6220059
345,2.1454306,2.8555412,2.3076262,1.9755689,2.0424676,2.4450517,3.0446298,1.1739995,1.6038095,2.196358,2.4218836,2.3263354,1.997216,2.9599695,2.2352588,2.1941237,2.281551,2.5028367,2.4573667,1.6302152
346,2.1240122,2.830164,2.261607,1.9692144,2.014945,2.4175644,3.0343597,1.213942,1.568511,2.1692464,2.408912,2.355399,1.968524,2.9592395,2.236811,2.1958547,2.265479,2.4314907,2.4332643,1.6520303
347,2.1479592,2.8078985,2.2251258,1.9661449,2.032213,2.3900416,2.9972684,1.2332675,1.5538691,2.1561682,2.3875496,2.3815527,1.9572988,2.9586012,2.2340763,2.199231,2.2700274,2.3671358,2.40371,1.6632726
348,2.1274426,2.8025877,2.198148,1.9619248,2.0476856,2.3666122,2.9933403,1.2529477,1.5453963,2.1506102,2.3753843,2.4221857,1.952918,2.964234,2.229408,2.20617,2.264562,2.3122263,2.3841233,1.6734366
349,2.107618,2.7951114,2.177379,1.9546661,2.0275004,2.343514,2.954261,1.2673315,1.54184,2.136788,2.362007,2.4426694,1.9405577,2.9531598,2.2247095,2.21428,2.2475367,2.2572453,2.3605018,1.6889417
350,2.112599,2.7650003,2.1876376,1.950144,2.043049,2.2929351,2.9621959,1.2764468,1.5539887,2.1043806,2.3681726,2.4670715,1.9436358,2.9349566,2.2266178,2.2236042,2.2582235,2.2034192,2.3453033,1.7003342
351,2.1209147,2.755178,2.1721456,1.9514918,2.0661707,2.2523699,2.9174654,1.2636106,1.565576,2.0779235,2.354024,2.4540505,1.9528766,2.8947356,2.2221642,2.2246673,2.2766476,2.1711707,2.312304,1.6878271
352,2.101736,2.7346416,2.1639898,1.9505677,2.0930378,2.1922727,2.8873723,1.2694544,1.5570587,2.042454,2.3566108,2.4250946,1.9597359,2.8441606,2.2143316,2.2283144,2.2804224,2.1172566,2.2908418,1.6935436
353,2.0912871,2.7272758,2.1633055,1.9577174,2.1438134,2.1129198,2.83313,1.2800792,1.5571156,2.013246,2.3627012,2.4348993,1.9769433,2.8084013,2.2149653,2.235198,2.3135655,2.082256,2.2784836,1.7026149
354,2.0711393,2.7109013,2.1602716,1.9664779,2.1960044,2.0714426,2.7658632,1.2937962,1.5639297,1.9847013,2.3462563,2.416479,2.002664,2.7731633,2.2021294,2.233839,2.348755,2.053466,2.2523313,1.6974046
355,2.033428,2.6871724,2.1588287,1.9774195,2.211601,2.0235147,2.7413626,1.3105261,1.5551883,1.9539008,2.3504705,2.4533563,2.0189238,2.732781,2.1991258,2.2373514,2.3665056,2.026019,2.2416127,1.7065911
356,1.9916792,2.6730673,2.183985,1.9859831,2.1905794,1.9937676,2.7751653,1.3125919,1.5242774,1.9343791,2.3565555,2.4549026,2.019538,2.6997335,2.1925707,2.2376895,2.3677337,2.0396433,2.2445283,1.698964
357,1.9348633,2.62957,2.1725142,1.9877899,2.1358316,1.9428296,2.7251136,1.2865232,1.477983,1.9112405,2.3265085,2.4440536,2.0070176,2.639557,2.1677938,2.2333026,2.33982,2.0208113,2.2169797,1.6801327
358,1.8683652,2.5888433,2.1742456,1.994896,2.07646,1.893841,2.687615,1.2770083,1.421429,1.8882269,2.3063211,2.478065,1.9872612,2.5873969,2.1500554,2.2334774,2.2702203,1.992372,2.204918,1.682356
359,1.8397338,2.5842776,2.196546,1.9943006,2.048717,1.8699019,2.7166247,1.2676647,1.3903996,1.8673077,2.3092766,2.516918,1.9879143,2.560122,2.1484828,2.2344768,2.247717,2.0069213,2.212216,1.6838384
360,1.8538258,2.5912821,2.203761,2.0019193,2.0359197,1.8586888,2.71519,1.2705,1.3741373,1.8556926,2.2923121,2.56858,1.99317,2.5284278,2.1388092,2.2334056,2.23563,2.0399535,2.2220955,1.6939514
361,1.8164352,2.6083064,2.2340317,2.0001755,1.9952728,1.8321675,2.711152,1.2788285,1.3477887,1.8449707,2.2766094,2.6047196,1.9853733,2.517972,2.1207201,2.2366183,2.182083,2.0413482,2.2115066,1.698856
362,1.8131077,2.591898,2.2070057,1.9983137,1.9718843,1.7751124,2.6946287,1.2876222,1.3422533,1.8133831,2.2567797,2.687245,1.9817017,2.4815857,2.1062417,2.2457035,2.148261,1.9909502,2.1945732,1.7222344
363,1.8488059,2.6166074,2.1767018,2.0011387,1.9719952,1.7362237,2.6231298,1.2902821,1.3568107,1.7971456,2.2389712,2.7505188,1.9817574,2.4522848,2.095745,2.254572,2.1433885,1.9631757,2.1774414,1.7456629
364,1.8593218,2.6047895,2.1697366,1.9962933,1.9707873,1.6806555,2.60131,1.2925068,1.3848535,1.766474,2.235428,2.780398,1.9876912,2.4286265,2.0908992,2.2654915,2.1342797,1.9291348,2.172025,1.7721356
