,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
277,2.1066129207611084,2.6993868350982666,3.954975128173828,2.1940653324127197,2.4234018325805664,4.035767078399658,2.70369291305542,1.5359331369400024,3.1995346546173096,4.450088977813721,2.406813621520996,1.8026763200759888
278,2.1436169147491455,2.854856252670288,3.8634755611419678,2.1181554794311523,2.4504220485687256,4.135209083557129,2.7263739109039307,1.5692282915115356,3.1266698837280273,4.592264175415039,2.4611833095550537,1.7586673498153687
279,2.129406452178955,3.103994369506836,3.680945634841919,2.100738763809204,2.3863723278045654,4.20033073425293,2.6617519855499268,1.5977754592895508,3.046670913696289,4.5184831619262695,2.4254562854766846,1.6915875673294067
280,2.1729581356048584,3.2062602043151855,3.4669148921966553,2.1089224815368652,2.3747684955596924,4.393317699432373,2.7115652561187744,1.6301363706588745,2.9319982528686523,4.510289669036865,2.388963460922241,1.6770623922348022
281,2.2340316772460938,3.3360800743103027,3.3749325275421143,2.3105812072753906,2.251768112182617,4.580694198608398,2.739719867706299,1.6052536964416504,2.9289324283599854,4.5697503089904785,2.420893907546997,1.6759604215621948
282,2.292158842086792,3.6738486289978027,3.342090606689453,2.3563876152038574,2.2529749870300293,4.76693868637085,2.810032606124878,1.5495423078536987,2.8653879165649414,4.3817057609558105,2.4259567260742188,1.661335825920105
283,2.320352554321289,3.7963643074035645,3.3401567935943604,2.3910582065582275,2.217280149459839,4.927163600921631,2.7707648277282715,1.5091159343719482,2.8726751804351807,4.241093158721924,2.4308245182037354,1.6923867464065552
284,2.2984275817871094,3.9876487255096436,3.3267738819122314,2.3644919395446777,2.2858803272247314,4.955053806304932,2.7730002403259277,1.4908536672592163,2.897517442703247,4.120654106140137,2.4266979694366455,1.6907930374145508
285,2.2557296752929688,4.2315993309021,3.256408929824829,2.33482027053833,2.304553985595703,4.982375144958496,2.7533106803894043,1.4024555683135986,2.8560285568237305,3.9580891132354736,2.4429233074188232,1.717847228050232
286,2.23541259765625,4.082139492034912,3.181813955307007,2.3058297634124756,2.309990167617798,4.950577735900879,2.769913673400879,1.3889060020446777,2.885788917541504,3.7054436206817627,2.4664485454559326,1.7558889389038086
287,2.1759417057037354,3.9772353172302246,3.140669107437134,2.236936092376709,2.2694761753082275,4.899898529052734,2.7794113159179688,1.3612163066864014,2.8667349815368652,3.5873048305511475,2.4522457122802734,1.762835144996643
288,2.0603020191192627,3.8548831939697266,3.0977694988250732,2.148339033126831,2.3077218532562256,4.7545576095581055,2.7438583374023438,1.3827458620071411,2.8581418991088867,3.363297462463379,2.437608003616333,1.7166945934295654
289,1.9495962858200073,3.6337361335754395,3.062222719192505,1.9958844184875488,2.3439924716949463,4.752133369445801,2.726940631866455,1.4210374355316162,2.824012517929077,3.3151309490203857,2.3832225799560547,1.7135322093963623
290,1.8931517601013184,3.319532632827759,3.0291569232940674,1.9408917427062988,2.3019797801971436,4.617891788482666,2.7898082733154297,1.4523341655731201,2.7915267944335938,3.067326307296753,2.3573532104492188,1.7534059286117554
291,1.88624107837677,3.207136631011963,2.9412333965301514,1.9268524646759033,2.2523279190063477,4.529490947723389,2.833416700363159,1.4722691774368286,2.792351245880127,3.0259742736816406,2.29097580909729,1.809212565422058
292,1.9341317415237427,2.886521577835083,2.873701333999634,1.8942370414733887,2.2225077152252197,4.783608436584473,2.9208836555480957,1.5908160209655762,2.7857582569122314,2.926520586013794,2.2899532318115234,1.8153351545333862
293,1.9323409795761108,2.7968480587005615,2.849607467651367,1.932166576385498,2.1778147220611572,4.979761123657227,2.954045534133911,1.6920373439788818,2.7708513736724854,2.7649013996124268,2.2703440189361572,1.898586392402649
294,2.0053601264953613,2.7241010665893555,2.8003275394439697,1.9835801124572754,2.129321813583374,5.028436183929443,2.924597978591919,1.7313432693481445,2.673098564147949,2.624176263809204,2.28690505027771,1.989423155784607
295,2.0323822498321533,2.5829432010650635,2.7892491817474365,2.0559544563293457,2.1514172554016113,4.602828025817871,2.932299852371216,1.7575604915618896,2.619504451751709,2.4372124671936035,2.2793681621551514,2.0928122997283936
296,2.106201410293579,2.508237838745117,2.7461607456207275,2.0804178714752197,2.120199680328369,4.349483489990234,2.830662488937378,1.7428052425384521,2.5657095909118652,2.328754425048828,2.2693159580230713,2.2455642223358154
297,2.147162437438965,2.4436049461364746,2.7664783000946045,2.098771810531616,2.078455686569214,4.3178791999816895,2.7387919425964355,1.8476022481918335,2.5364651679992676,2.4861085414886475,2.2543230056762695,2.297683000564575
298,2.148972988128662,2.3790090084075928,2.7599680423736572,2.130380153656006,2.069944381713867,4.404228210449219,2.743257999420166,1.9243073463439941,2.51724910736084,2.5899455547332764,2.2461016178131104,2.464869737625122
299,2.143812656402588,2.3547585010528564,2.74054217338562,2.150977849960327,2.0649304389953613,4.273335933685303,2.75329852104187,1.887794852256775,2.4840903282165527,2.80682110786438,2.195847988128662,2.6016743183135986
300,2.170003890991211,2.342038154602051,2.7265944480895996,2.158041000366211,2.004873514175415,4.175154685974121,2.729586124420166,1.872357726097107,2.489954948425293,2.9112794399261475,2.2043373584747314,2.6217410564422607
301,2.2261948585510254,2.335695743560791,2.6630942821502686,2.1544253826141357,2.0427093505859375,3.933475971221924,2.6697938442230225,1.9331693649291992,2.467311382293701,2.9775888919830322,2.2164523601531982,2.6659328937530518
302,2.213514804840088,2.2383368015289307,2.557237148284912,2.1606855392456055,2.053642988204956,3.7209219932556152,2.558202028274536,1.9286181926727295,2.505159854888916,2.9289486408233643,2.2483088970184326,2.69044828414917
303,2.196561813354492,2.146852731704712,2.4598779678344727,2.209026336669922,2.048448324203491,3.5510952472686768,2.5984420776367188,1.8382164239883423,2.5040829181671143,2.9901821613311768,2.243924140930176,2.684401035308838
304,2.139479160308838,2.1437528133392334,2.401690721511841,2.2398359775543213,2.068244695663452,3.300194263458252,2.536623001098633,1.7852675914764404,2.5191664695739746,3.020646810531616,2.2548580169677734,2.6827452182769775
305,2.163435935974121,2.107598066329956,2.29868483543396,2.299638271331787,2.0858142375946045,3.177889108657837,2.429316520690918,1.6749900579452515,2.5200867652893066,3.110126256942749,2.2284233570098877,2.720043897628784
306,2.0941176414489746,2.127779483795166,2.2885732650756836,2.311044692993164,2.0824191570281982,2.9996354579925537,2.445087432861328,1.5407395362854004,2.6118016242980957,3.0995380878448486,2.2420365810394287,2.6422293186187744
307,2.075406074523926,2.1515069007873535,2.261885404586792,2.274721145629883,2.130986213684082,2.9404118061065674,2.4701361656188965,1.45395827293396,2.631742238998413,3.0196359157562256,2.251532554626465,2.661947011947632
308,2.0907814502716064,2.1342825889587402,2.2514841556549072,2.285818576812744,2.1585705280303955,2.7847061157226562,2.4324593544006348,1.3774988651275635,2.689373016357422,2.9757676124572754,2.2592275142669678,2.5608088970184326
309,2.03411602973938,2.1731016635894775,2.277231454849243,2.383991241455078,2.1638171672821045,2.680148124694824,2.4067327976226807,1.3527324199676514,2.6821556091308594,2.7195749282836914,2.1174845695495605,2.4626400470733643
310,2.0563597679138184,2.1785144805908203,2.2908756732940674,2.327096939086914,2.1580049991607666,2.49871826171875,2.4773054122924805,1.3869014978408813,2.6980865001678467,2.5922162532806396,2.0082788467407227,2.43172287940979
311,2.0497310161590576,2.1596741676330566,2.2861416339874268,2.1367321014404297,2.13409686088562,2.4050726890563965,2.4700398445129395,1.355954885482788,2.7173333168029785,2.383822202682495,1.9787026643753052,2.339322805404663
312,2.0204696655273438,2.0516109466552734,2.295180082321167,1.9458212852478027,2.1272025108337402,2.3421876430511475,2.387063503265381,1.394781470298767,2.7676749229431152,2.2667083740234375,1.9327110052108765,2.1959969997406006
313,1.9721035957336426,1.9987107515335083,2.3149569034576416,1.7433340549468994,2.103004217147827,2.217731475830078,2.2584967613220215,1.387917160987854,2.759317398071289,2.182347536087036,1.9900983572006226,2.0703327655792236
314,1.9823882579803467,1.923380970954895,2.3498852252960205,1.6953498125076294,2.0530436038970947,2.198411226272583,2.3652091026306152,1.4236485958099365,2.7734649181365967,2.116333246231079,1.954753041267395,1.930151343345642
315,1.9651068449020386,1.9156486988067627,2.396217107772827,1.648763656616211,2.026667833328247,2.1130776405334473,2.3012099266052246,1.4844673871994019,2.787675380706787,2.0283944606781006,2.0314643383026123,1.7949062585830688
316,1.9962078332901,1.9397917985916138,2.41605544090271,1.5978184938430786,1.9934191703796387,2.149294376373291,2.3089427947998047,1.501983404159546,2.7784948348999023,1.9269390106201172,2.036790370941162,1.7379127740859985
317,2.0072760581970215,2.0065462589263916,2.4499351978302,1.5529171228408813,1.964975118637085,2.154195785522461,2.2995572090148926,1.4748492240905762,2.7792961597442627,1.7904114723205566,2.05991268157959,1.7036689519882202
318,1.9896132946014404,2.027573347091675,2.4661648273468018,1.5132157802581787,1.9835790395736694,2.2540218830108643,2.3001952171325684,1.4126195907592773,2.7495932579040527,1.7100580930709839,2.0480728149414062,1.651582956314087
319,1.9878991842269897,2.1154937744140625,2.507685899734497,1.5181517601013184,1.9877275228500366,2.204342842102051,2.335212230682373,1.3404948711395264,2.6893625259399414,1.6407244205474854,1.971377968788147,1.6282082796096802
320,1.9649392366409302,2.244662046432495,2.5130083560943604,1.6052732467651367,1.977317214012146,2.1464710235595703,2.332901954650879,1.3142333030700684,2.6156840324401855,1.5134906768798828,1.881300449371338,1.593748688697815
321,1.8942843675613403,2.3342247009277344,2.4871413707733154,1.6560707092285156,1.996987223625183,2.0465126037597656,2.3028016090393066,1.327013373374939,2.606186866760254,1.4741564989089966,1.9292343854904175,1.5224753618240356
322,1.847570776939392,2.4371836185455322,2.4947285652160645,1.645383596420288,2.007155179977417,2.017554998397827,2.3846688270568848,1.351151704788208,2.5881776809692383,1.4735344648361206,1.8646763563156128,1.5792094469070435
323,1.8259631395339966,2.56201434135437,2.445856809616089,1.6921069622039795,2.026402235031128,2.0178098678588867,2.335350513458252,1.3523638248443604,2.6027135848999023,1.4594768285751343,1.8422309160232544,1.625789999961853
324,1.7569162845611572,2.7165169715881348,2.4211227893829346,1.7055637836456299,2.0130703449249268,2.0046801567077637,2.3562190532684326,1.3337492942810059,2.6236515045166016,1.4986697435379028,1.7937997579574585,1.6683841943740845
325,1.7186871767044067,2.7649831771850586,2.360183000564575,1.7368478775024414,2.0024819374084473,2.037827253341675,2.340660810470581,1.351844072341919,2.602583408355713,1.5571335554122925,1.8385499715805054,1.600256085395813
326,1.6909302473068237,2.7879722118377686,2.2311899662017822,1.740478515625,1.9745393991470337,2.046532154083252,2.3118844032287598,1.3694736957550049,2.6256308555603027,1.4786052703857422,1.8888317346572876,1.5399147272109985
327,1.6454585790634155,2.7473013401031494,2.212068796157837,1.7657182216644287,1.9414944648742676,2.133246660232544,2.3165030479431152,1.4334009885787964,2.643221139907837,1.5045268535614014,1.918779969215393,1.4960986375808716
328,1.680395245552063,2.6802000999450684,2.1765615940093994,1.7706208229064941,1.8967212438583374,2.151759624481201,2.348565101623535,1.4081549644470215,2.6726999282836914,1.4989736080169678,1.9802085161209106,1.511478304862976
329,1.6768198013305664,2.592883586883545,2.1677377223968506,1.7823541164398193,1.8642455339431763,2.1742734909057617,2.46157169342041,1.3898762464523315,2.677539825439453,1.5010957717895508,2.0652902126312256,1.4924167394638062
330,1.6200847625732422,2.568056583404541,2.1636950969696045,1.7398662567138672,1.836592674255371,2.1398544311523438,2.5275468826293945,1.3717814683914185,2.6577987670898438,1.4923975467681885,2.1271188259124756,1.4620012044906616
331,1.5928651094436646,2.623915672302246,2.193559169769287,1.7329809665679932,1.8002018928527832,2.195347309112549,2.4487037658691406,1.3418974876403809,2.6390163898468018,1.4815541505813599,2.160923719406128,1.427401065826416
332,1.6176146268844604,2.59216046333313,2.2313954830169678,1.7145222425460815,1.7663705348968506,2.1624643802642822,2.393113613128662,1.3074387311935425,2.613318920135498,1.4905980825424194,2.143423080444336,1.4001816511154175
333,1.6135212182998657,2.509847402572632,2.2374372482299805,1.6581099033355713,1.758691668510437,2.092641830444336,2.3665249347686768,1.251890778541565,2.633411407470703,1.4599010944366455,2.2126166820526123,1.418704867362976
334,1.6205142736434937,2.504978656768799,2.311126470565796,1.5828702449798584,1.7397083044052124,1.9919015169143677,2.5157480239868164,1.2075926065444946,2.61856746673584,1.5098769664764404,2.266205072402954,1.4494563341140747
335,1.6305029392242432,2.4865012168884277,2.384772539138794,1.6410527229309082,1.7473188638687134,1.941776990890503,2.6016159057617188,1.19601309299469,2.582845687866211,1.5320098400115967,2.326910972595215,1.4406392574310303
336,1.6540745496749878,2.3611338138580322,2.4121317863464355,1.618175983428955,1.7792364358901978,1.9156476259231567,2.5404112339019775,1.1868479251861572,2.565798759460449,1.594430923461914,2.4118638038635254,1.3666151762008667
337,1.671942949295044,2.2683353424072266,2.4064085483551025,1.505467176437378,1.7311941385269165,1.9568506479263306,2.390000104904175,1.1833090782165527,2.579349994659424,1.6383824348449707,2.4316647052764893,1.3557063341140747
338,1.666410207748413,2.2104568481445312,2.4044265747070312,1.4105122089385986,1.766522765159607,2.038013219833374,2.3213067054748535,1.1840248107910156,2.5590362548828125,1.856215000152588,2.423168420791626,1.3660966157913208
339,1.6979061365127563,2.17728590965271,2.413794994354248,1.3762917518615723,1.7828222513198853,2.053375720977783,2.3649706840515137,1.1530227661132812,2.491344928741455,1.7937161922454834,2.3588850498199463,1.3877595663070679
340,1.7179734706878662,2.043410539627075,2.4323885440826416,1.3085405826568604,1.8210753202438354,2.031338930130005,2.3500962257385254,1.1330264806747437,2.515357732772827,1.6048322916030884,2.3376874923706055,1.393043041229248
341,1.754104733467102,1.9378728866577148,2.43312668800354,1.308990716934204,1.8078562021255493,2.051150321960449,2.4008266925811768,1.1290959119796753,2.4964425563812256,1.5862059593200684,2.390395402908325,1.3924708366394043
342,1.6797975301742554,1.8685634136199951,2.4192707538604736,1.2666256427764893,1.7867156267166138,2.0037708282470703,2.3600151538848877,1.1436256170272827,2.509305238723755,1.547394871711731,2.32368803024292,1.4180976152420044
343,1.6686323881149292,1.8347119092941284,2.3427865505218506,1.2585185766220093,1.792879581451416,1.9667079448699951,2.426999568939209,1.173248529434204,2.456000328063965,1.5173635482788086,2.3406522274017334,1.4305212497711182
344,1.6315104961395264,1.7959970235824585,2.27105975151062,1.232151746749878,1.7948473691940308,1.9113554954528809,2.4894142150878906,1.1802430152893066,2.403653621673584,1.5170457363128662,2.275892496109009,1.4658693075180054
345,1.6314817667007446,1.7436277866363525,2.1788508892059326,1.2071852684020996,1.7785369157791138,1.848459243774414,2.428344488143921,1.2019426822662354,2.3665294647216797,1.5662933588027954,2.1673271656036377,1.500899076461792
346,1.6410540342330933,1.744217038154602,2.139645576477051,1.2226388454437256,1.7341772317886353,1.8606594800949097,2.5731983184814453,1.222909927368164,2.3347578048706055,1.607638955116272,2.127469301223755,1.5006037950515747
347,1.675054907798767,1.726534128189087,2.09024977684021,1.2523798942565918,1.7776108980178833,1.8245915174484253,2.55991268157959,1.2498313188552856,2.3186755180358887,1.6278178691864014,2.04760479927063,1.4852179288864136
348,1.6806782484054565,1.731868028640747,2.0895259380340576,1.2595815658569336,1.7769213914871216,1.7619028091430664,2.5485332012176514,1.2608470916748047,2.2880406379699707,1.6573230028152466,1.969166874885559,1.5106803178787231
349,1.6841671466827393,1.7745563983917236,2.110152244567871,1.2980223894119263,1.744678258895874,1.6846684217453003,2.3918042182922363,1.275901198387146,2.30556583404541,1.6134028434753418,1.8515762090682983,1.5315130949020386
350,1.7063233852386475,1.824095368385315,2.1990303993225098,1.3355385065078735,1.7832175493240356,1.6727231740951538,2.381803512573242,1.3075432777404785,2.2990880012512207,1.4675651788711548,1.8047841787338257,1.5704624652862549
351,1.7526556253433228,1.814336895942688,2.260925054550171,1.3786406517028809,1.8169153928756714,1.6603872776031494,2.4457802772521973,1.2763080596923828,2.336082935333252,1.4132646322250366,1.7831445932388306,1.6415349245071411
352,1.8087350130081177,1.761366605758667,2.3226423263549805,1.3835060596466064,1.8636162281036377,1.6379338502883911,2.510411024093628,1.2891247272491455,2.370607376098633,1.4097232818603516,1.813785433769226,1.705309510231018
353,1.8131121397018433,1.7620108127593994,2.347615957260132,1.384253740310669,1.9457197189331055,1.610913872718811,2.5508570671081543,1.3056570291519165,2.4160027503967285,1.4294333457946777,1.813369631767273,1.8304022550582886
354,1.8286668062210083,1.7430200576782227,2.485135078430176,1.3999508619308472,1.9808019399642944,1.5841925144195557,2.6544573307037354,1.3253509998321533,2.460418701171875,1.4146714210510254,1.8985592126846313,1.8723660707473755
355,1.881000280380249,1.7071486711502075,2.562725067138672,1.393907070159912,2.003937005996704,1.5622495412826538,2.780668020248413,1.3409968614578247,2.5525636672973633,1.4133955240249634,1.969001054763794,1.8859249353408813
356,1.9424790143966675,1.7191047668457031,2.6532890796661377,1.4099164009094238,2.01228404045105,1.5806916952133179,2.8669610023498535,1.3428786993026733,2.5954227447509766,1.3646537065505981,2.122919797897339,1.944333553314209
357,1.9835448265075684,1.7316120862960815,2.686570644378662,1.4182157516479492,2.005108118057251,1.562792181968689,2.913999080657959,1.3454148769378662,2.6843204498291016,1.3686797618865967,2.269188404083252,2.0158724784851074
358,1.9939061403274536,1.8333477973937988,2.741741418838501,1.4879591464996338,2.033017635345459,1.5650008916854858,2.9353299140930176,1.3253264427185059,2.7914509773254395,1.4083397388458252,2.3752665519714355,2.016606092453003
359,1.993721842765808,1.9309685230255127,2.831963300704956,1.5243759155273438,2.0099215507507324,1.565046787261963,2.990753650665283,1.3140308856964111,2.776214122772217,1.4005982875823975,2.462397336959839,2.0539467334747314
360,1.9597138166427612,2.0102250576019287,2.7580385208129883,1.5706313848495483,2.0010621547698975,1.5728892087936401,2.982489585876465,1.3151873350143433,2.747145175933838,1.3503546714782715,2.5651705265045166,2.100654363632202
361,1.913819670677185,2.0321874618530273,2.714249610900879,1.6083402633666992,2.003807544708252,1.6158243417739868,3.0097084045410156,1.322730302810669,2.8262248039245605,1.3391486406326294,2.63232159614563,2.1148035526275635
362,1.8165556192398071,2.190408945083618,2.6385884284973145,1.6475529670715332,1.9839802980422974,1.6493719816207886,2.975436210632324,1.3240219354629517,2.7900185585021973,1.343249797821045,2.656867504119873,2.1269919872283936
363,1.7217189073562622,2.382434129714966,2.5751099586486816,1.6562716960906982,2.031433582305908,1.6702464818954468,2.988734722137451,1.3463375568389893,2.7242836952209473,1.3387802839279175,2.7120020389556885,2.2066168785095215
364,1.6244564056396484,2.5347378253936768,2.524841785430908,1.7112823724746704,2.005709409713745,1.693814992904663,2.984349250793457,1.3333269357681274,2.665480613708496,1.3331973552703857,2.80427885055542,2.1117589473724365
365,,2.589988946914673,,,,1.697657823562622,,,,1.3452240228652954,,
