,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
262,1.181418538093567,1.4701484441757202,1.1756565570831299,1.3735895156860352,1.3694621324539185,1.441140055656433,1.3476758003234863,1.3273905515670776,1.1855394840240479,1.6865335702896118,1.281612753868103,1.3089756965637207
263,1.183079719543457,1.452001929283142,1.1671539545059204,1.3389731645584106,1.3703893423080444,1.3917347192764282,1.3343448638916016,1.3301303386688232,1.182024359703064,1.7170974016189575,1.2574217319488525,1.2858272790908813
264,1.1701221466064453,1.4516433477401733,1.160396695137024,1.339262843132019,1.3475772142410278,1.3303806781768799,1.331793189048767,1.3159029483795166,1.1699519157409668,1.7259349822998047,1.2437256574630737,1.268226146697998
265,1.1727526187896729,1.4559489488601685,1.166163444519043,1.309450387954712,1.3201534748077393,1.3115462064743042,1.3258030414581299,1.332130789756775,1.1631073951721191,1.725948452949524,1.2292842864990234,1.2662231922149658
266,1.1563680171966553,1.447506070137024,1.174014925956726,1.2765679359436035,1.3050248622894287,1.3136472702026367,1.3273051977157593,1.336357593536377,1.174605369567871,1.729570984840393,1.2051657438278198,1.275680661201477
267,1.1360613107681274,1.4552538394927979,1.1675269603729248,1.2464693784713745,1.3015795946121216,1.301190972328186,1.3092957735061646,1.3131446838378906,1.183150053024292,1.7210705280303955,1.1665788888931274,1.2418687343597412
268,1.122145652770996,1.4531035423278809,1.1482751369476318,1.2286289930343628,1.289986491203308,1.2728475332260132,1.2901010513305664,1.2994236946105957,1.194828987121582,1.6968129873275757,1.1406071186065674,1.2285107374191284
269,1.1249929666519165,1.437355875968933,1.1339690685272217,1.2149906158447266,1.288772463798523,1.2540627717971802,1.294198751449585,1.2929576635360718,1.2081115245819092,1.6746991872787476,1.1228364706039429,1.23225736618042
270,1.1199007034301758,1.4282406568527222,1.1282910108566284,1.1984175443649292,1.2795863151550293,1.229790449142456,1.2818818092346191,1.278414011001587,1.21193528175354,1.6378231048583984,1.119997501373291,1.237423300743103
271,1.1043477058410645,1.421679973602295,1.121488094329834,1.1828449964523315,1.2706369161605835,1.2300738096237183,1.2823596000671387,1.2853741645812988,1.203696370124817,1.5753629207611084,1.116451621055603,1.2261550426483154
272,1.0802961587905884,1.4259687662124634,1.1048412322998047,1.1732821464538574,1.2724429368972778,1.227962851524353,1.3066043853759766,1.251191258430481,1.1927577257156372,1.5475729703903198,1.1010295152664185,1.236639142036438
273,1.0827490091323853,1.414743423461914,1.0949958562850952,1.1589261293411255,1.2759212255477905,1.2250028848648071,1.3190009593963623,1.226914405822754,1.1837317943572998,1.5517301559448242,1.1029802560806274,1.2494274377822876
274,1.091259479522705,1.3957664966583252,1.0838152170181274,1.1535553932189941,1.2550376653671265,1.2338861227035522,1.3045921325683594,1.192657470703125,1.1784751415252686,1.5269594192504883,1.0940150022506714,1.238486647605896
275,1.0890682935714722,1.3600226640701294,1.0718692541122437,1.1332529783248901,1.2460393905639648,1.2423368692398071,1.278336524963379,1.1539336442947388,1.1725521087646484,1.4846367835998535,1.0894150733947754,1.2212731838226318
276,1.0871484279632568,1.3208433389663696,1.0604110956192017,1.1318682432174683,1.2486844062805176,1.2430055141448975,1.2328286170959473,1.1236952543258667,1.1636193990707397,1.4483659267425537,1.0910083055496216,1.2005043029785156
277,1.098059892654419,1.2784268856048584,1.0610929727554321,1.136194109916687,1.2480577230453491,1.2495492696762085,1.2284469604492188,1.1050771474838257,1.1508725881576538,1.41256844997406,1.08725106716156,1.1853386163711548
278,1.1186749935150146,1.2773487567901611,1.0657527446746826,1.1317143440246582,1.2290675640106201,1.2441338300704956,1.220078706741333,1.0860193967819214,1.1345568895339966,1.4008971452713013,1.0889605283737183,1.1655713319778442
279,1.1336408853530884,1.2812120914459229,1.0634433031082153,1.1233350038528442,1.2031208276748657,1.2612875699996948,1.184875249862671,1.0903300046920776,1.1180007457733154,1.3935478925704956,1.103333592414856,1.1339720487594604
280,1.1210099458694458,1.2807215452194214,1.0551303625106812,1.1186648607254028,1.1934698820114136,1.2760672569274902,1.1590391397476196,1.0804791450500488,1.0973683595657349,1.388986587524414,1.1149280071258545,1.125861644744873
281,1.1105456352233887,1.2710349559783936,1.049234390258789,1.1139307022094727,1.1899302005767822,1.270405650138855,1.1437649726867676,1.0670315027236938,1.0756194591522217,1.4090218544006348,1.1006758213043213,1.11961030960083
282,1.117101788520813,1.263757348060608,1.0342820882797241,1.1053532361984253,1.179633617401123,1.2252086400985718,1.1220030784606934,1.057606816291809,1.0602558851242065,1.4316415786743164,1.0768661499023438,1.110337495803833
283,1.1032218933105469,1.272037386894226,1.0260202884674072,1.1109780073165894,1.183078646659851,1.172659993171692,1.1006951332092285,1.0464961528778076,1.0652048587799072,1.436802625656128,1.0506813526153564,1.0869535207748413
284,1.0962823629379272,1.2875622510910034,1.0306415557861328,1.104090929031372,1.1887834072113037,1.1164721250534058,1.0971814393997192,1.0425373315811157,1.074853539466858,1.4368218183517456,1.055153250694275,1.0784392356872559
285,1.075966477394104,1.274425983428955,1.0252631902694702,1.1001105308532715,1.1861361265182495,1.1064046621322632,1.095165729522705,1.0333572626113892,1.0752263069152832,1.4630169868469238,1.053951382637024,1.077945351600647
286,1.0772851705551147,1.2537490129470825,1.0236353874206543,1.102626085281372,1.1881166696548462,1.0967776775360107,1.0978236198425293,1.0194520950317383,1.0687227249145508,1.5155307054519653,1.0367186069488525,1.083163857460022
287,1.0540423393249512,1.2313064336776733,1.0281109809875488,1.103966236114502,1.1740676164627075,1.1069419384002686,1.090307354927063,1.021812081336975,1.0671826601028442,1.5889594554901123,1.0269415378570557,1.0634630918502808
288,1.0395623445510864,1.2131311893463135,1.020390510559082,1.093554139137268,1.1576790809631348,1.0986275672912598,1.0896154642105103,1.0108510255813599,1.0626580715179443,1.6298285722732544,1.0224031209945679,1.0361967086791992
289,1.027510643005371,1.2047162055969238,1.0076655149459839,1.08999502658844,1.15019953250885,1.097977638244629,1.0722541809082031,0.9850963950157166,1.0563751459121704,1.6034010648727417,1.0122437477111816,1.0235145092010498
290,1.0193026065826416,1.1889511346817017,1.008223533630371,1.0670064687728882,1.1382373571395874,1.1105424165725708,1.0614880323410034,0.9923722147941589,1.0468136072158813,1.5326411724090576,1.0069400072097778,1.0152316093444824
291,1.0150526762008667,1.1600515842437744,0.9994800686836243,1.0485762357711792,1.1211400032043457,1.1351757049560547,1.069677472114563,0.9954829216003418,1.0403839349746704,1.449854850769043,1.0147277116775513,1.0089727640151978
292,1.0068849325180054,1.136371374130249,0.9936985969543457,1.035559058189392,1.0996382236480713,1.109680414199829,1.0683672428131104,1.0007156133651733,1.034531831741333,1.4364765882492065,1.0252426862716675,0.9891637563705444
293,1.0126501321792603,1.1384464502334595,0.9945952296257019,1.0478585958480835,1.105454444885254,1.0866806507110596,1.0643056631088257,0.9962575435638428,1.0339446067810059,1.4291231632232666,1.0289641618728638,0.9584078192710876
294,1.030708909034729,1.1090617179870605,0.9898641109466553,1.0361851453781128,1.0940972566604614,1.0584690570831299,1.0646194219589233,0.9804360270500183,1.0348596572875977,1.4399605989456177,1.0339548587799072,0.9575538635253906
295,1.0290266275405884,1.1112076044082642,0.9845021963119507,1.0195960998535156,1.0827606916427612,1.0409419536590576,1.0535681247711182,0.9626177549362183,1.0402841567993164,1.4246418476104736,1.0358444452285767,0.9512269496917725
296,1.0331547260284424,1.1053458452224731,0.987732470035553,1.0048131942749023,1.0678012371063232,1.0328556299209595,1.0359234809875488,0.970957338809967,1.0497146844863892,1.4202419519424438,1.017008662223816,0.9316222071647644
297,1.0118257999420166,1.0903440713882446,0.9791847467422485,1.0148963928222656,1.0574575662612915,1.0163174867630005,1.037853717803955,0.9498479962348938,1.0530309677124023,1.4172778129577637,1.0144505500793457,0.9312211275100708
298,0.9828224182128906,1.0718333721160889,0.9756655693054199,1.0037875175476074,1.0566558837890625,0.9746659398078918,1.0285927057266235,0.944599449634552,1.0517339706420898,1.4407068490982056,1.0307092666625977,0.9407831430435181
299,0.9676626920700073,1.0593916177749634,0.9698299169540405,0.989525318145752,1.0502841472625732,0.9481030702590942,1.0223227739334106,0.9454997181892395,1.0455745458602905,1.4038197994232178,1.0314173698425293,0.9434648752212524
300,0.9575934410095215,1.0326348543167114,0.9555347561836243,0.969818651676178,1.0578235387802124,0.9414052367210388,1.0283981561660767,0.9681727886199951,1.043005347251892,1.3601511716842651,1.0189356803894043,0.9546021819114685
301,0.9810358881950378,1.0218720436096191,0.9477238059043884,0.9499422907829285,1.0690126419067383,0.9181048274040222,1.0290671586990356,0.9381824731826782,1.0369539260864258,1.3061164617538452,1.0263005495071411,0.9564516544342041
302,0.9659716486930847,0.9993022680282593,0.9407309293746948,0.9289552569389343,1.07090163230896,0.9094640612602234,1.0296485424041748,0.9228896498680115,1.0265787839889526,1.2587902545928955,1.016381859779358,0.9448173642158508
303,0.9440186023712158,0.9719095826148987,0.9218096137046814,0.9265707731246948,1.0739295482635498,0.8958659768104553,1.0407285690307617,0.8984070420265198,1.014531135559082,1.2220807075500488,1.0018894672393799,0.9335200786590576
304,0.9277674555778503,0.937684178352356,0.9037095308303833,0.8990845680236816,1.064897894859314,0.8885312080383301,1.0256353616714478,0.9030268788337708,0.9984009265899658,1.1845108270645142,1.0051915645599365,0.9229865074157715
305,0.9175009727478027,0.9182825088500977,0.8963596224784851,0.8801575303077698,1.046712875366211,0.8738082647323608,1.0153782367706299,0.8881372213363647,0.9817173480987549,1.1277470588684082,0.9964523315429688,0.9107024073600769
306,0.9207533001899719,0.9120530486106873,0.8909032344818115,0.8782472610473633,1.0414711236953735,0.8607831001281738,1.0020642280578613,0.8703380823135376,0.9700812697410583,1.0834472179412842,0.9936054348945618,0.9028968214988708
307,0.9114904403686523,0.9139172434806824,0.8807396292686462,0.8779091238975525,1.0439172983169556,0.8435097336769104,0.9767881035804749,0.8505238890647888,0.9634691476821899,1.0704776048660278,0.9944344758987427,0.9119386076927185
308,0.8887966275215149,0.9209930300712585,0.8677955865859985,0.8941382169723511,1.048912525177002,0.8450816869735718,0.9616773724555969,0.8455759286880493,0.9628225564956665,1.0414928197860718,0.9831365942955017,0.8963128328323364
309,0.8850048184394836,0.9336838126182556,0.8574000000953674,0.9215971231460571,1.0433353185653687,0.8288562893867493,0.9500661492347717,0.8476765155792236,0.9606143236160278,1.0190271139144897,0.9811450839042664,0.8817397952079773
310,0.8744332790374756,0.9489463567733765,0.8463160395622253,0.9305428862571716,1.025098443031311,0.8026056289672852,0.9300751686096191,0.8320444822311401,0.9605828523635864,0.9985766410827637,0.9865683317184448,0.8841831088066101
311,0.8610384464263916,0.937982976436615,0.8401614427566528,0.9348141551017761,1.0089585781097412,0.7738903760910034,0.9066019058227539,0.8199781775474548,0.9549877643585205,0.9882996678352356,0.977729082107544,0.8940178751945496
312,0.8427913188934326,0.927771270275116,0.8464768528938293,0.9338973760604858,0.9952781796455383,0.7572979927062988,0.8994330167770386,0.8104305863380432,0.944774866104126,0.9748948812484741,0.972662091255188,0.886686384677887
313,0.8277794122695923,0.9318394064903259,0.8410479426383972,0.9240725040435791,0.988947868347168,0.7637960314750671,0.908010721206665,0.8033838868141174,0.9366021156311035,0.9586054086685181,0.9604794979095459,0.8732059597969055
314,0.8147028684616089,0.9395563006401062,0.836844265460968,0.9142855405807495,0.9770751595497131,0.774111270904541,0.9021573662757874,0.8059305548667908,0.9268453121185303,0.9401823282241821,0.937696635723114,0.8585485219955444
315,0.8264880776405334,0.9258352518081665,0.8368035554885864,0.9124205708503723,0.9593700766563416,0.7883721590042114,0.8868370056152344,0.8040308952331543,0.9237270355224609,0.9392426013946533,0.9200819730758667,0.8569900989532471
316,0.8116081357002258,0.9077895879745483,0.8304508924484253,0.8952856063842773,0.9572976231575012,0.8049202561378479,0.8770702481269836,0.8359779119491577,0.9167381525039673,0.9336762428283691,0.9051918387413025,0.8650617003440857
317,0.7880678772926331,0.9072928428649902,0.8239700198173523,0.8893555998802185,0.9477133750915527,0.8128055334091187,0.869181752204895,0.8266860246658325,0.9063844680786133,0.9260601997375488,0.8846356868743896,0.8591989874839783
318,0.7722895741462708,0.9146586656570435,0.8211379647254944,0.8888449668884277,0.9411235451698303,0.8087539672851562,0.8561633229255676,0.826715350151062,0.8932884931564331,0.9101229310035706,0.8647658824920654,0.8452437520027161
319,0.7697660326957703,0.912270188331604,0.825173556804657,0.866915225982666,0.9255077838897705,0.7958580255508423,0.8641754388809204,0.8179110288619995,0.8796771764755249,0.8939529657363892,0.8591174483299255,0.8408088684082031
320,0.7679709792137146,0.9296424984931946,0.8271400928497314,0.8468808531761169,0.9170434474945068,0.7925778031349182,0.8597465753555298,0.8042221069335938,0.8698544502258301,0.8971565961837769,0.862478494644165,0.8324721455574036
321,0.772746741771698,0.9356762170791626,0.8304718136787415,0.8334023952484131,0.9041213393211365,0.8021823167800903,0.8639662265777588,0.7808812260627747,0.8628878593444824,0.8975874185562134,0.8567690849304199,0.833885669708252
322,0.7787289023399353,0.9565549492835999,0.8416950702667236,0.8259340524673462,0.9028870463371277,0.7999094128608704,0.8792741894721985,0.7640828490257263,0.8484336733818054,0.9031879901885986,0.8496630191802979,0.839156448841095
323,0.7840956449508667,0.9538398385047913,0.8464745283126831,0.8173455595970154,0.893902063369751,0.799068808555603,0.8757476806640625,0.7569929361343384,0.8399592638015747,0.9137750267982483,0.8470320105552673,0.8531951904296875
324,0.7965688705444336,0.9812219142913818,0.8426232933998108,0.8065249919891357,0.8782103061676025,0.8159609436988831,0.8631810545921326,0.739511251449585,0.8328367471694946,0.9194556474685669,0.8415461778640747,0.857829749584198
325,0.8071731328964233,0.9780572056770325,0.8418055772781372,0.8069815635681152,0.8651995658874512,0.8357874751091003,0.8487244248390198,0.7437523007392883,0.8238635659217834,0.9189295768737793,0.8305566310882568,0.8602966666221619
326,0.8075889945030212,0.9780434370040894,0.8459792733192444,0.8054493069648743,0.8621159195899963,0.8372952938079834,0.850102424621582,0.7304391264915466,0.8139616250991821,0.9104065895080566,0.8463466167449951,0.8738616108894348
327,0.8088563084602356,0.9545291066169739,0.8485538959503174,0.7898937463760376,0.8598334789276123,0.8601804375648499,0.8526515960693359,0.7171772122383118,0.8074853420257568,0.914760947227478,0.8433197736740112,0.8824840188026428
328,0.8123334646224976,0.9263470768928528,0.8487425446510315,0.7850247025489807,0.8712909817695618,0.8714183568954468,0.8615971803665161,0.719897985458374,0.8010347485542297,0.941218376159668,0.8454321026802063,0.8847603797912598
329,0.8028447031974792,0.9150603413581848,0.8429712653160095,0.7762682437896729,0.8815413117408752,0.89682936668396,0.8748775720596313,0.7279865145683289,0.8001455068588257,0.9525918960571289,0.8572511076927185,0.8878094553947449
330,0.811857283115387,0.9065580368041992,0.836275041103363,0.7771177291870117,0.8872120380401611,0.8879673480987549,0.8736414909362793,0.7313588261604309,0.7937242984771729,0.9756482243537903,0.8479461669921875,0.8797353506088257
331,0.8126890659332275,0.9044219255447388,0.8297550678253174,0.7738838195800781,0.8983785510063171,0.8897815346717834,0.858579695224762,0.7248647809028625,0.7859019041061401,1.0120562314987183,0.8336139917373657,0.8682500123977661
332,0.8128227591514587,0.8910745978355408,0.827742874622345,0.7852863073348999,0.9057676196098328,0.8681155443191528,0.85743647813797,0.7260748744010925,0.7810280323028564,1.0421987771987915,0.8211203217506409,0.8715985417366028
333,0.8096190690994263,0.8875698447227478,0.8262418508529663,0.7960870862007141,0.9107393622398376,0.8483483791351318,0.8723827004432678,0.7344927787780762,0.7782849073410034,1.057370662689209,0.8110405802726746,0.8719474077224731
334,0.8065576553344727,0.8729230761528015,0.8220971822738647,0.7845605611801147,0.9162338376045227,0.8174998164176941,0.8776450157165527,0.7406735420227051,0.7777190208435059,1.0801284313201904,0.8038773536682129,0.8662444353103638
335,0.8088156580924988,0.8783921599388123,0.8105437755584717,0.7944158315658569,0.9222848415374756,0.7891868948936462,0.8856673836708069,0.7422576546669006,0.7786393165588379,1.086156964302063,0.8044052124023438,0.8639041781425476
336,0.7989386916160583,0.8793584704399109,0.8016749620437622,0.8062741160392761,0.9208992719650269,0.7746618986129761,0.8829687833786011,0.7342259883880615,0.7776538133621216,1.1038706302642822,0.8080070614814758,0.8601464629173279
337,0.7837364673614502,0.8736281394958496,0.7928216457366943,0.8184117674827576,0.9268078207969666,0.7637491226196289,0.897593080997467,0.7319993376731873,0.7806315422058105,1.0822235345840454,0.8129087686538696,0.8528844118118286
338,0.7626069784164429,0.8797985315322876,0.7839483022689819,0.8146505355834961,0.9295623302459717,0.7600685954093933,0.8948407173156738,0.7327862977981567,0.7851865887641907,1.0596873760223389,0.806678831577301,0.8418198227882385
339,0.7483519315719604,0.8585990071296692,0.7782906889915466,0.8079936504364014,0.9341994524002075,0.7481943368911743,0.889541506767273,0.7544974684715271,0.7861592173576355,1.0303527116775513,0.8051302433013916,0.8473270535469055
340,0.7441952228546143,0.8521274328231812,0.7729696035385132,0.808521568775177,0.9323309063911438,0.7458381056785583,0.8855979442596436,0.7641875147819519,0.7914481163024902,1.0050610303878784,0.83086097240448,0.8559088706970215
341,0.7405033707618713,0.8549709916114807,0.7702843546867371,0.8077399730682373,0.9299322366714478,0.7367395758628845,0.8920537829399109,0.7681486010551453,0.7980448007583618,0.9775842428207397,0.8341561555862427,0.8740096092224121
342,0.7478032112121582,0.8474985957145691,0.7729238271713257,0.7907954454421997,0.9298447370529175,0.7351183295249939,0.8875553011894226,0.7901699542999268,0.8028756380081177,0.9509768486022949,0.83929842710495,0.8790452480316162
343,0.7656301856040955,0.8434817790985107,0.7754214406013489,0.7913837432861328,0.9221274852752686,0.7467038035392761,0.8769334554672241,0.8134300708770752,0.8019324541091919,0.9423850774765015,0.8376448154449463,0.8648956418037415
344,0.7709049582481384,0.8340809345245361,0.7824322581291199,0.7858558297157288,0.9124221205711365,0.7433307766914368,0.8857510685920715,0.8325462341308594,0.8067765235900879,0.949536919593811,0.8410552740097046,0.8706446290016174
345,0.7736887335777283,0.8425376415252686,0.7741725444793701,0.7825289964675903,0.8971483111381531,0.7419548034667969,0.8898371458053589,0.820962131023407,0.8115600943565369,0.9682037830352783,0.8419007062911987,0.8936176300048828
346,0.7812408804893494,0.8327541947364807,0.7772267460823059,0.7890546917915344,0.8782130479812622,0.7378140091896057,0.9047298431396484,0.7936478853225708,0.8204820156097412,0.9680414199829102,0.841156542301178,0.9115696549415588
347,0.7816808223724365,0.8354784846305847,0.7757894992828369,0.7829208374023438,0.8746249675750732,0.7340251803398132,0.8977116942405701,0.7902638912200928,0.8282957077026367,0.9694902896881104,0.8302765488624573,0.9083349108695984
348,0.7751402854919434,0.8357072472572327,0.7681663632392883,0.775180459022522,0.8707723021507263,0.7332550287246704,0.8902115821838379,0.7881362438201904,0.8365615606307983,0.9638059139251709,0.8197871446609497,0.9001225829124451
349,0.7677814364433289,0.8385415077209473,0.771507203578949,0.776927649974823,0.8753730654716492,0.7304055690765381,0.8867610692977905,0.7788268327713013,0.8478912115097046,0.9602469205856323,0.8098130226135254,0.8986852765083313
350,0.7733445763587952,0.8337239623069763,0.7736149430274963,0.7785313725471497,0.8943518400192261,0.7288303375244141,0.8813635110855103,0.7852280139923096,0.855697751045227,0.9685561656951904,0.8033663034439087,0.8999099135398865
351,0.7633733749389648,0.8404298424720764,0.7798079252243042,0.7727645039558411,0.9000072479248047,0.7297311425209045,0.8859824538230896,0.7694346308708191,0.8539590835571289,0.9581589698791504,0.804617166519165,0.9110705852508545
352,0.7590927481651306,0.8455355167388916,0.7844298481941223,0.775736927986145,0.9009560942649841,0.7344405055046082,0.8728752136230469,0.7652334570884705,0.849538266658783,0.9595659971237183,0.7959296703338623,0.9009897708892822
353,0.7613450884819031,0.843519926071167,0.7799702882766724,0.7814900279045105,0.9097745418548584,0.7236957550048828,0.8644827008247375,0.76418137550354,0.8359460234642029,0.9725558161735535,0.8004602789878845,0.8835135102272034
354,0.7390027046203613,0.8334118127822876,0.7885786294937134,0.789494514465332,0.9076052308082581,0.7308986783027649,0.8783164024353027,0.7644777894020081,0.8304775953292847,0.9748374223709106,0.802156925201416,0.8789909482002258
355,0.7264631390571594,0.8139165043830872,0.7864237427711487,0.7839180827140808,0.9011844396591187,0.7380512356758118,0.884488582611084,0.7556674480438232,0.8286404609680176,0.9736494421958923,0.8004746437072754,0.8832440376281738
356,0.7329731583595276,0.8083562254905701,0.7810285687446594,0.7917076349258423,0.8893051147460938,0.7396335601806641,0.8943271636962891,0.7611026763916016,0.827940821647644,0.9721912145614624,0.801861047744751,0.8938273191452026
357,0.7437778115272522,0.8072351813316345,0.7747849822044373,0.8047910332679749,0.8876350522041321,0.7405626773834229,0.8977953195571899,0.7732852697372437,0.8353707790374756,0.9623879790306091,0.79304039478302,0.9088811278343201
358,0.7481958866119385,0.8013986945152283,0.7700725197792053,0.8094204664230347,0.8869678974151611,0.7456310391426086,0.9030379056930542,0.7654248476028442,0.8358256816864014,0.9540988206863403,0.7894262075424194,0.9091949462890625
359,0.756631076335907,0.7971718311309814,0.7636770606040955,0.8262405395507812,0.8856276869773865,0.7482079863548279,0.9056902527809143,0.7724704742431641,0.8415727615356445,0.9454747438430786,0.7848781943321228,0.9238593578338623
360,0.7643197178840637,0.8102205395698547,0.763400137424469,0.8203594088554382,0.886587917804718,0.7304505705833435,0.8985190987586975,0.7958813905715942,0.8618909120559692,0.9361949563026428,0.7887019515037537,0.9290638566017151
361,0.772942066192627,0.8208931088447571,0.7581952214241028,0.8158565163612366,0.8766948580741882,0.7098492980003357,0.9240180253982544,0.7944957613945007,0.8747540712356567,0.9371980428695679,0.8110054135322571,0.9296101331710815
362,0.775336742401123,0.8411145806312561,0.7557289600372314,0.8272179961204529,0.8702574968338013,0.6911857724189758,0.9210297465324402,0.7721276879310608,0.8755630850791931,0.9474025964736938,0.8198050260543823,0.9207879304885864
363,0.7758527994155884,0.8649269342422485,0.7568892240524292,0.8262974619865417,0.8822839856147766,0.6860194206237793,0.9151288270950317,0.7790158987045288,0.8734273910522461,0.9618691205978394,0.8311465382575989,0.9177005290985107
364,0.7823563814163208,0.8648488521575928,0.7588793039321899,0.823538064956665,0.906194269657135,0.6855138540267944,0.8994138240814209,0.777104377746582,0.8776272535324097,0.9758166074752808,0.8377764821052551,0.9229819774627686
365,,0.8659294843673706,,,,0.6900419592857361,,,,0.9948291778564453,,
