,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
176,3.8408241,3.9538763,6.1100664,8.032033,9.705141,12.259542,14.760434,18.545567,9.810042,12.081007,13.815462,18.519365,9.794361,11.857371,13.583195,17.835531,8.707882,9.976539,13.022353,18.840654,3.8418007,3.9554095,6.091786,8.049515,9.380497,10.781133,12.970323,17.247768,9.705141,12.259542,14.760434,18.545567,8.554152,9.686725,12.542626,18.54092,8.140069,8.687506,11.345849,18.825033,3.8903475,3.972222,5.9348855,8.063547,9.705141,12.259542,14.760434,18.545567,7.858487,8.428456,10.681522,18.507124,9.705141,12.259542,14.760434,18.545567,9.705141,12.259542,14.760434,18.545567,3.804491,3.794129,4.929533,7.491701
177,3.8114672,3.9937124,6.052428,7.926025,9.820942,12.154698,14.638274,17.855198,9.907883,11.982907,13.680613,17.90788,9.85244,11.702673,13.445629,17.211168,8.722028,10.099484,12.992308,18.48593,3.8117385,3.9933038,6.0342355,7.9401345,9.369177,10.73115,12.8412485,16.844675,9.820942,12.154698,14.638274,17.855198,8.538249,9.791143,12.518109,18.226227,8.054735,8.714147,11.292899,18.427553,3.8556142,4.0037537,5.884599,7.9605827,9.820942,12.154698,14.638274,17.855198,7.7568913,8.466471,10.628114,18.164278,9.820942,12.154698,14.638274,17.855198,9.820942,12.154698,14.638274,17.855198,3.760079,3.8150754,4.900569,7.399107
178,3.788721,4.008739,6.0069127,7.886436,10.039134,12.247614,14.348444,17.466452,10.095476,12.059795,13.396169,17.539738,9.919067,11.681767,13.245802,16.859598,8.775446,10.141414,12.899218,18.120123,3.788535,4.0089245,5.9894433,7.899156,9.3934,10.711496,12.640711,16.58754,10.039134,12.247614,14.348444,17.466452,8.550916,9.847822,12.440809,17.86801,8.021433,8.748038,11.220773,18.066904,3.828995,4.020192,5.8459287,7.905998,10.039134,12.247614,14.348444,17.466452,7.6986322,8.500837,10.549762,17.844513,10.039134,12.247614,14.348444,17.466452,10.039134,12.247614,14.348444,17.466452,3.726019,3.8333437,4.8743577,7.33434
179,3.779993,4.014974,5.964417,7.8152556,9.998388,11.914657,14.114341,17.230722,10.056024,11.747907,13.170284,17.27047,9.901424,11.387389,13.016393,16.659204,8.833824,9.995323,12.859,17.698658,3.778523,4.017303,5.9478645,7.827552,9.345173,10.508466,12.4604025,16.411978,9.998388,11.914657,14.114341,17.230722,8.581481,9.75254,12.401421,17.508795,7.9827304,8.732169,11.172423,17.698599,3.81429,4.0336256,5.811531,7.822703,9.998388,11.914657,14.114341,17.230722,7.6476593,8.5021925,10.498414,17.49672,9.998388,11.914657,14.114341,17.230722,9.998388,11.914657,14.114341,17.230722,3.6996856,3.8486736,4.8544474,7.2520714
180,3.8139877,4.031604,5.9494915,7.6796117,10.453745,11.87579,13.854546,16.888002,10.495811,11.69902,12.912497,16.910444,10.402191,11.3240795,12.771583,16.32811,9.242334,9.942244,12.840426,17.309423,3.8131733,4.0335355,5.9345484,7.6916127,9.692157,10.413819,12.287621,16.190325,10.453745,11.87579,13.854546,16.888002,8.880321,9.701858,12.377137,17.188997,8.071188,8.748148,11.104171,17.339037,3.839524,4.058032,5.7992387,7.6963077,10.453745,11.87579,13.854546,16.888002,7.711913,8.515506,10.4523115,17.150787,10.453745,11.87579,13.854546,16.888002,10.453745,11.87579,13.854546,16.888002,3.7048025,3.8722398,4.848468,7.1481524
181,3.8304267,4.0514297,5.904454,7.5749664,10.643902,11.593011,13.285489,16.545551,10.662015,11.4239645,12.36969,16.600945,10.604234,11.090409,12.250683,16.135574,9.437869,9.86432,12.512333,17.049685,3.828508,4.053605,5.889412,7.5860386,9.833373,10.251307,11.877378,16.061754,10.643902,11.593011,13.285489,16.545551,9.037275,9.627752,12.12999,16.937807,8.122516,8.741053,10.962328,17.02167,3.848578,4.078886,5.764997,7.592453,10.643902,11.593011,13.285489,16.545551,7.7504005,8.521857,10.336338,16.848349,10.643902,11.593011,13.285489,16.545551,10.643902,11.593011,13.285489,16.545551,3.7052078,3.8951352,4.8306966,7.055192
182,3.8084607,4.0282707,5.902063,7.4956098,10.618482,11.265344,13.111451,16.453516,10.639493,11.090722,12.193549,16.548487,10.605585,10.710983,12.057154,16.236515,9.484653,9.677965,12.443922,17.018995,3.80619,4.0315924,5.8875976,7.5049634,9.852552,9.987626,11.730118,16.09888,10.618482,11.265344,13.111451,16.453516,9.094343,9.475668,12.075726,16.838894,8.158529,8.687242,10.913796,16.751026,3.8343153,4.0647573,5.7647853,7.503077,10.618482,11.265344,13.111451,16.453516,7.773859,8.482172,10.304876,16.58057,10.618482,11.265344,13.111451,16.453516,10.618482,11.265344,13.111451,16.453516,3.7000556,3.8932865,4.831217,6.9654903
183,3.8072562,4.052208,5.8819137,7.4176054,10.678273,11.177437,13.267775,16.47426,10.697354,11.021638,12.318371,16.586777,10.628846,10.688633,12.110124,16.318287,9.521047,9.716929,12.48029,17.018635,3.8047514,4.0548873,5.8673377,7.4258504,9.909884,9.979793,11.734009,16.120064,10.678273,11.177437,13.267775,16.47426,9.140184,9.518334,12.081323,16.736355,8.220973,8.703445,10.911133,16.475592,3.835947,4.085834,5.753416,7.416126,10.678273,11.177437,13.267775,16.47426,7.8213253,8.516143,10.304335,16.313856,10.678273,11.177437,13.267775,16.47426,10.678273,11.177437,13.267775,16.47426,3.7046933,3.9132824,4.8299217,6.8801684
184,3.8238268,4.0798554,5.846768,7.3658214,10.574618,11.356112,12.974024,16.516253,10.611182,11.196964,12.047407,16.625662,10.533818,10.895636,11.831128,16.437782,9.574897,9.739553,12.333581,17.136873,3.8220782,4.083665,5.8345447,7.373134,9.905633,10.090546,11.543093,16.1979,10.574618,11.356112,12.974024,16.516253,9.223884,9.547016,11.961851,16.724367,8.281175,8.773706,10.860592,16.235216,3.8524384,4.119877,5.732942,7.3588605,10.574618,11.356112,12.974024,16.516253,7.8829985,8.573831,10.269971,16.091484,10.574618,11.356112,12.974024,16.516253,10.574618,11.356112,12.974024,16.516253,3.7179728,3.9435213,4.8262033,6.8157578
185,3.844664,4.090517,5.798178,7.327037,10.380885,11.139396,12.584286,16.415354,10.435184,11.0051,11.685946,16.535748,10.414493,10.763457,11.403119,16.430878,9.619391,9.669423,12.154015,17.019302,3.8430724,4.0952907,5.7881837,7.333545,9.861449,10.017521,11.252329,16.171494,10.380885,11.139396,12.584286,16.415354,9.287229,9.504488,11.808025,16.56061,8.331299,8.788013,10.776216,15.985302,3.875209,4.1373653,5.6968856,7.3055387,10.380885,11.139396,12.584286,16.415354,7.938265,8.598352,10.215501,15.843542,10.380885,11.139396,12.584286,16.415354,10.380885,11.139396,12.584286,16.415354,3.7418041,3.965089,4.813796,6.757226
186,3.8796692,4.085084,5.751641,7.2468915,10.209324,11.214737,12.066333,16.889,10.266627,11.060272,11.18994,16.945915,10.281184,10.801844,10.902317,16.812231,9.533474,9.541014,11.812679,16.928957,3.8790226,4.090588,5.7449727,7.252787,9.765934,10.02187,10.867844,16.30723,10.209324,11.214737,12.066333,16.889,9.252521,9.409891,11.528768,16.417723,8.362613,8.791195,10.652673,15.796752,3.9130497,4.13797,5.6638107,7.22537,10.209324,11.214737,12.066333,16.889,7.9631243,8.592358,10.115417,15.63819,10.209324,11.214737,12.066333,16.889,10.209324,11.214737,12.066333,16.889,3.774159,3.9748318,4.80344,6.683462
187,3.8964834,4.112821,5.7672153,7.197248,9.788264,11.220802,11.7606,16.97754,9.865875,11.067726,10.900079,17.0534,9.900686,10.794339,10.629308,16.950155,9.27941,9.468228,11.531207,16.898682,3.8952432,4.1177235,5.7590847,7.2001667,9.482371,10.022611,10.624248,16.408804,9.788264,11.220802,11.7606,16.97754,9.081833,9.352162,11.297979,16.344723,8.337208,8.786922,10.562816,15.6294775,3.9299893,4.160124,5.6763864,7.16877,9.788264,11.220802,11.7606,16.97754,7.944433,8.588346,10.043664,15.470448,9.788264,11.220802,11.7606,16.97754,9.788264,11.220802,11.7606,16.97754,3.792315,3.9923048,4.8158526,6.6256995
188,3.9300237,4.137564,5.7566895,7.1247897,9.675954,11.152025,11.412706,17.151968,9.757445,10.985477,10.576456,17.237719,9.761615,10.757626,10.313995,17.13941,9.089468,9.375079,11.249627,16.748795,3.9291768,4.1422896,5.749919,7.128207,9.329094,10.003675,10.385412,16.511238,9.675954,11.152025,11.412706,17.151968,8.941589,9.284185,11.068748,16.205408,8.323363,8.785091,10.46514,15.481626,3.9650245,4.190398,5.67409,7.097707,9.675954,11.152025,11.412706,17.151968,7.9387255,8.601291,9.9711,15.2977085,9.675954,11.152025,11.412706,17.151968,9.675954,11.152025,11.412706,17.151968,3.8216329,4.0226564,4.823594,6.558913
189,3.9547496,4.1910286,5.746363,7.067758,9.6410885,11.211706,11.234506,16.977674,9.727298,11.040052,10.403929,17.057262,9.753462,10.812215,10.118189,16.923124,9.063938,9.363308,11.130892,16.127907,3.952692,4.1947155,5.7395473,7.069864,9.2742815,10.049144,10.23479,16.229963,9.6410885,11.211706,11.234506,16.977674,8.916883,9.287392,10.943431,15.769679,8.311767,8.799507,10.383171,15.2263365,3.9870472,4.2352943,5.6672826,7.0275393,9.6410885,11.211706,11.234506,16.977674,7.9335384,8.622993,9.912608,15.026072,9.6410885,11.211706,11.234506,16.977674,9.6410885,11.211706,11.234506,16.977674,3.8428154,4.055132,4.829533,6.489869
190,3.977902,4.2115197,5.7430224,6.999479,9.701528,11.403031,10.971722,17.019638,9.793038,11.216082,10.166209,17.08216,9.794608,10.947304,9.896469,16.937716,9.064321,9.406302,10.942756,15.71761,3.9770474,4.216329,5.7373357,7.0027003,9.277251,10.144048,10.056384,16.107048,9.701528,11.403031,10.971722,17.019638,8.905246,9.324161,10.786685,15.459995,8.311611,8.829618,10.296592,15.02505,4.0138893,4.259471,5.66462,6.9565063,9.701528,11.403031,10.971722,17.019638,7.9361753,8.653027,9.841411,14.813068,9.701528,11.403031,10.971722,17.019638,9.701528,11.403031,10.971722,17.019638,3.8691568,4.076006,4.835729,6.424614
191,4.0101976,4.2579665,5.7335334,6.90103,9.86723,11.327354,10.811255,17.147411,9.965174,11.167586,10.00277,17.189558,9.914849,10.918985,9.737148,17.059935,9.07746,9.411187,10.725793,15.353959,4.00821,4.262764,5.7274675,6.9023204,9.3335495,10.166155,9.856602,16.006365,9.86723,11.327354,10.811255,17.147411,8.893376,9.333515,10.604989,15.133918,8.312048,8.860651,10.178074,14.801833,4.047488,4.3004284,5.6578846,6.860727,9.86723,11.327354,10.811255,17.147411,7.9415264,8.6903305,9.749098,14.575189,9.86723,11.327354,10.811255,17.147411,9.86723,11.327354,10.811255,17.147411,3.8999286,4.106575,4.836469,6.3486366
192,4.060826,4.287421,5.744451,6.8051944,10.176471,11.966912,10.606599,17.129942,10.259511,11.7687845,9.814015,17.166124,10.122445,11.478176,9.527943,17.009804,9.089503,9.600939,10.486969,15.127632,4.0582085,4.2904825,5.7380133,6.8085036,9.469731,10.506055,9.65914,15.907169,10.176471,11.966912,10.606599,17.129942,8.910719,9.479854,10.399357,14.927984,8.353956,8.966429,10.04705,14.626917,4.0895395,4.3264775,5.6623178,6.779823,10.176471,11.966912,10.606599,17.129942,7.97943,8.768498,9.643251,14.394066,10.176471,11.966912,10.606599,17.129942,10.176471,11.966912,10.606599,17.129942,3.9327374,4.129135,4.8384895,6.284376
193,4.104875,4.32055,5.723736,6.6878242,10.348676,12.315384,10.535687,16.981373,10.428075,12.105977,9.743976,16.992584,10.28675,11.885722,9.452862,16.765684,9.099405,9.821256,10.374369,14.760942,4.1032796,4.323049,5.7172365,6.6932683,9.583653,10.81449,9.570094,15.670822,10.348676,12.315384,10.535687,16.981373,8.922162,9.670761,10.278553,14.602552,8.391827,9.06999,9.945744,14.395605,4.13332,4.35635,5.6462207,6.6713405,10.348676,12.315384,10.535687,16.981373,8.020572,8.8570385,9.558479,14.14984,10.348676,12.315384,10.535687,16.981373,10.348676,12.315384,10.535687,16.981373,3.9696946,4.15588,4.8324804,6.198472
194,4.1704483,4.3281584,5.7082,6.608194,10.865807,12.266386,10.541744,16.880491,10.940912,12.063358,9.743732,16.861248,10.744663,11.857709,9.443527,16.55845,9.376171,9.872021,10.222758,14.5683975,4.1690397,4.3321605,5.7004395,6.6145406,9.91917,10.830112,9.527795,15.514632,10.865807,12.266386,10.541744,16.880491,9.137506,9.697811,10.14019,14.390577,8.50382,9.11893,9.846173,14.220992,4.1902866,4.3684845,5.6278157,6.5985694,10.865807,12.266386,10.541744,16.880491,8.126872,8.891955,9.469009,13.965498,10.865807,12.266386,10.541744,16.880491,10.865807,12.266386,10.541744,16.880491,4.018511,4.1748877,4.819248,6.134964
195,4.2078238,4.3624783,5.6909103,6.5105014,11.356843,12.245406,10.351,16.568966,11.408708,12.066183,9.549034,16.510004,11.160238,11.833607,9.267916,16.150356,9.594713,9.993714,10.009576,14.395758,4.207074,4.3656483,5.6839275,6.519975,10.219501,10.902682,9.350187,15.219833,11.356843,12.245406,10.351,16.568966,9.322072,9.806373,9.944494,14.156933,8.597816,9.175354,9.7155075,14.027386,4.2291737,4.3987293,5.6099505,6.5108347,11.356843,12.245406,10.351,16.568966,8.209203,8.938533,9.355631,13.763759,11.356843,12.245406,10.351,16.568966,11.356843,12.245406,10.351,16.568966,4.053338,4.202977,4.807845,6.067664
196,4.2273374,4.402329,5.662321,6.511455,11.502777,12.575544,10.379471,16.317816,11.547695,12.405298,9.576297,16.266304,11.306143,12.11546,9.353388,15.881833,9.696122,10.092675,9.872365,14.38976,4.2257347,4.4042525,5.6559653,6.515492,10.357817,11.139259,9.358288,15.109259,11.502777,12.575544,10.379471,16.317816,9.426258,9.915323,9.79999,14.080502,8.654363,9.27586,9.605493,13.90681,4.2486324,4.4331903,5.582934,6.485872,11.502777,12.575544,10.379471,16.317816,8.255374,9.009979,9.25207,13.628989,11.502777,12.575544,10.379471,16.317816,11.502777,12.575544,10.379471,16.317816,4.076102,4.231992,4.7889404,6.030889
197,4.2484994,4.4197254,5.641776,6.4279914,11.508115,13.075966,10.163844,15.309839,11.555397,12.886681,9.379429,15.311637,11.342167,12.504876,9.2483425,14.993309,9.751474,10.201343,9.64383,14.000644,4.247259,4.4229126,5.6340723,6.4313636,10.443092,11.378833,9.281636,14.581391,11.508115,13.075966,10.163844,15.309839,9.472492,10.035029,9.60194,13.746109,8.705894,9.381096,9.465589,13.674623,4.275177,4.450712,5.557687,6.4161916,11.508115,13.075966,10.163844,15.309839,8.303286,9.089161,9.137483,13.413633,11.508115,13.075966,10.163844,15.309839,11.508115,13.075966,10.163844,15.309839,4.1040754,4.250615,4.7714005,5.976988
198,4.262128,4.420391,5.5800757,6.3163724,11.476451,13.283039,9.677949,14.522885,11.537066,13.106817,8.932182,14.565487,11.357594,12.6599045,8.892784,14.337461,9.679529,10.242217,9.391732,13.78151,4.2597623,4.424392,5.5724645,6.321793,10.488504,11.476408,9.052371,14.134194,11.476451,13.283039,9.677949,14.522885,9.423188,10.077551,9.376771,13.514106,8.727856,9.456457,9.290578,13.45051,4.2919426,4.4581337,5.501266,6.322387,11.476451,13.283039,9.677949,14.522885,8.320298,9.141205,8.989584,13.209478,11.476451,13.283039,9.677949,14.522885,11.476451,13.283039,9.677949,14.522885,4.1230893,4.261929,4.734345,5.9053955
199,4.2519803,4.4449525,5.5293546,6.198507,11.482817,13.365847,9.341877,13.565866,11.561167,13.185994,8.617888,13.666575,11.440935,12.667703,8.590879,13.554684,9.615556,10.272989,9.120246,13.391541,4.2526393,4.44822,5.5219927,6.2054086,10.554774,11.526219,8.800246,13.61163,11.482817,13.365847,9.341877,13.565866,9.370205,10.125469,9.128233,13.2087555,8.746456,9.503527,9.09623,13.2183,4.2976975,4.4768877,5.445043,6.222733,11.482817,13.365847,9.341877,13.565866,8.331491,9.1821575,8.825639,12.998042,11.482817,13.365847,9.341877,13.565866,11.482817,13.365847,9.341877,13.565866,4.141739,4.2771144,4.6953135,5.8317347
200,4.2648854,4.465745,5.4855094,6.1495814,11.378279,13.253286,9.300864,12.51701,11.455431,13.097325,8.573493,12.701519,11.398604,12.665538,8.586863,12.732388,9.513419,10.290988,9.019718,13.119657,4.264858,4.469305,5.4772797,6.157188,10.514644,11.585405,8.737815,13.133089,11.378279,13.253286,9.300864,12.51701,9.270232,10.151168,9.010271,12.997435,8.725407,9.549902,8.960244,13.0007105,4.3094964,4.4948435,5.3985476,6.161815,11.378279,13.253286,9.300864,12.51701,8.311523,9.220943,8.706962,12.808065,11.378279,13.253286,9.300864,12.51701,11.378279,13.253286,9.300864,12.51701,4.1560163,4.292082,4.661248,5.775461
201,4.2686043,4.4837894,5.4058137,6.1116595,11.170527,13.138961,9.328302,11.827163,11.26152,13.001056,8.606625,12.047349,11.226744,12.596892,8.650161,12.203661,9.432244,10.263936,8.958095,13.109283,4.269107,4.4862347,5.3972073,6.1197643,10.417321,11.592579,8.727564,12.800983,11.170527,13.138961,9.328302,11.827163,9.201125,10.143268,8.928319,12.975646,8.695992,9.583366,8.843114,12.829209,4.320428,4.5100403,5.323884,6.1270423,11.170527,13.138961,9.328302,11.827163,8.295692,9.252495,8.595757,12.669972,11.170527,13.138961,9.328302,11.827163,11.170527,13.138961,9.328302,11.827163,4.168629,4.3041716,4.6130238,5.740602
202,4.2415032,4.498166,5.302035,6.067613,11.128238,13.035536,8.915518,11.194399,11.219257,12.899906,8.231844,11.457268,11.134143,12.540866,8.308824,11.771674,9.313481,10.359863,8.758252,12.96293,4.243989,4.500587,5.2938676,6.075212,10.333265,11.58489,8.484099,12.455113,11.128238,13.035536,8.915518,11.194399,9.085989,10.204831,8.742489,12.851827,8.659641,9.616887,8.68455,12.637736,4.3017116,4.525365,5.2274456,6.082818,11.128238,13.035536,8.915518,11.194399,8.25393,9.284634,8.440667,12.51885,11.128238,13.035536,8.915518,11.194399,11.128238,13.035536,8.915518,11.194399,4.162135,4.3128905,4.5482316,5.6991253
203,4.215549,4.510335,5.200518,5.9873347,10.81357,13.013489,8.823186,10.111047,10.917347,12.87148,8.135275,10.442226,10.885051,12.489371,8.169344,10.857405,9.141037,10.40539,8.697283,12.538951,4.220145,4.512762,5.1951003,5.9941688,10.162971,11.551339,8.366705,11.804513,10.81357,13.013489,8.823186,10.111047,8.9563,10.228796,8.657063,12.519305,8.614688,9.632328,8.576249,12.343088,4.2866993,4.54053,5.137581,6.005654,10.81357,13.013489,8.823186,10.111047,8.216064,9.306838,8.327081,12.278369,10.81357,13.013489,8.823186,10.111047,10.81357,13.013489,8.823186,10.111047,4.160577,4.3242846,4.489411,5.639554
204,4.203277,4.547839,5.1163745,5.952737,10.51441,13.057068,8.713437,9.336353,10.637706,12.884342,8.036076,9.7066965,10.659865,12.45267,8.022896,10.166467,8.9962015,10.388682,8.594344,12.187206,4.2082705,4.5506516,5.1112347,5.95767,9.985427,11.490293,8.214226,11.29908,10.51441,13.057068,8.713437,9.336353,8.830528,10.214496,8.541095,12.256127,8.560454,9.643782,8.4569645,12.079715,4.2745786,4.5730987,5.057007,5.9568105,10.51441,13.057068,8.713437,9.336353,8.168588,9.319637,8.208329,12.072596,10.51441,13.057068,8.713437,9.336353,10.51441,13.057068,8.713437,9.336353,4.154593,4.349201,4.430603,5.593615
205,4.193705,4.5181546,5.041997,5.9245667,10.097343,12.633328,8.518117,9.102432,10.235972,12.486393,7.8527,9.486427,10.273339,12.14273,7.808681,9.976482,8.839149,10.337227,8.354805,12.039243,4.1981273,4.5223904,5.036775,5.928535,9.714901,11.323594,8.004867,11.0181,10.097343,12.633328,8.518117,9.102432,8.709531,10.170041,8.335914,12.100881,8.489611,9.613938,8.313386,11.861607,4.2633724,4.5585318,4.987517,5.9267836,10.097343,12.633328,8.518117,9.102432,8.122351,9.301635,8.069838,11.890609,10.097343,12.633328,8.518117,9.102432,10.097343,12.633328,8.518117,9.102432,4.1498775,4.3519073,4.381555,5.5601487
206,4.171157,4.503332,4.9807005,5.8872247,9.842298,12.523457,8.513917,9.259811,9.987177,12.382595,7.8465805,9.577212,10.029788,12.118298,7.7161727,10.028542,8.686196,10.392916,8.169166,11.885794,4.1777596,4.506269,4.9754705,5.893165,9.545954,11.326639,7.895584,10.817876,9.842298,12.523457,8.513917,9.259811,8.577092,10.207053,8.170084,11.945894,8.421477,9.628888,8.199696,11.6517,4.252168,4.544487,4.9205675,5.8861003,9.842298,12.523457,8.513917,9.259811,8.063462,9.322012,7.9476366,11.692871,9.842298,12.523457,8.513917,9.259811,9.842298,12.523457,8.513917,9.259811,4.149896,4.35058,4.329725,5.5158834
207,4.1712923,4.5093765,4.9222903,5.8798256,9.478238,12.9627905,8.418166,9.712679,9.654256,12.792834,7.7509627,9.971629,9.707149,12.555635,7.535645,10.376285,8.4972925,10.484271,7.9850564,11.956272,4.1771007,4.511911,4.917436,5.8829203,9.328167,11.5515,7.7344975,10.850189,9.478238,12.9627905,8.418166,9.712679,8.421096,10.25209,8.01085,11.93891,8.338069,9.688453,8.069274,11.506214,4.2510424,4.544794,4.8604674,5.8715096,9.478238,12.9627905,8.418166,9.712679,7.9930754,9.360939,7.8224897,11.561418,9.478238,12.9627905,8.418166,9.712679,9.478238,12.9627905,8.418166,9.712679,4.1499825,4.351942,4.2835774,5.491979
208,4.1504517,4.495018,4.865519,5.854345,9.293897,12.864483,8.561262,9.853133,9.465328,12.685281,7.883193,10.0931015,9.465403,12.536676,7.5606666,10.483754,8.326475,10.468034,7.939192,11.7678995,4.1563993,4.499893,4.860841,5.85831,9.088709,11.538346,7.682588,10.771335,9.293897,12.864483,8.561262,9.853133,8.245914,10.232377,7.9431133,11.7629595,8.224215,9.705299,7.9839034,11.341939,4.231167,4.54236,4.8034716,5.839184,9.293897,12.864483,8.561262,9.853133,7.879305,9.379424,7.735654,11.403521,9.293897,12.864483,8.561262,9.853133,9.293897,12.864483,8.561262,9.853133,4.134492,4.356969,4.2379007,5.458491
209,4.140698,4.4690976,4.826603,5.8258195,9.103628,12.711477,8.674046,9.874716,9.277088,12.551189,7.9867144,10.125171,9.22786,12.520573,7.560927,10.52482,8.130736,10.406612,7.958657,11.706442,4.146188,4.4756207,4.820377,5.82847,8.883493,11.534855,7.6349754,10.76413,9.103628,12.711477,8.674046,9.874716,8.051224,10.19227,7.9216576,11.6853285,8.116553,9.734641,7.8978972,11.211892,4.218705,4.53257,4.7603483,5.8094544,9.103628,12.711477,8.674046,9.874716,7.7773046,9.401861,7.658331,11.284816,9.103628,12.711477,8.674046,9.874716,9.103628,12.711477,8.674046,9.874716,4.122684,4.36263,4.199917,5.43071
210,4.131685,4.5125837,4.766689,5.8047295,9.040036,12.796445,8.903008,10.258868,9.223865,12.641244,8.183515,10.479023,9.231444,12.67672,7.650372,10.872783,8.181358,10.5135975,7.8524866,11.85084,4.1379147,4.5197334,4.760451,5.806116,8.879078,11.7133,7.5795994,10.95566,9.040036,12.796445,8.903008,10.258868,8.031873,10.297465,7.7991233,11.787888,8.051358,9.828764,7.781397,11.150184,4.21206,4.5671015,4.701362,5.7765985,9.040036,12.796445,8.903008,10.258868,7.7296076,9.488077,7.542759,11.225327,9.040036,12.796445,8.903008,10.258868,9.040036,12.796445,8.903008,10.258868,4.119949,4.3917217,4.15532,5.3955355
211,4.142203,4.534109,4.6958284,5.7772007,9.121209,12.853784,8.674707,10.335216,9.293439,12.7004795,7.9619737,10.540489,9.300658,12.80921,7.4033513,10.935906,8.286531,10.489903,7.6323023,11.691287,4.14519,4.539149,4.68933,5.7771783,8.926131,11.781257,7.349555,10.972626,9.121209,12.853784,8.674707,10.335216,8.070327,10.302885,7.602315,11.71036,8.021485,9.867736,7.616322,11.050715,4.2138195,4.580803,4.632306,5.7383113,9.121209,12.853784,8.674707,10.335216,7.7109623,9.530496,7.3983135,11.121096,9.121209,12.853784,8.674707,10.335216,9.121209,12.853784,8.674707,10.335216,4.119551,4.40242,4.1048217,5.358779
212,4.1421213,4.5438094,4.6268945,5.7044706,8.927575,13.184391,8.452019,10.616122,9.11447,13.02732,7.747425,10.767488,9.193408,13.15718,7.152161,11.052078,8.266586,10.660625,7.381372,11.468378,4.1461706,4.5483403,4.621151,5.7041974,8.858591,12.0054,7.1205387,10.981686,8.927575,13.184391,8.452019,10.616122,8.039969,10.426897,7.394434,11.551009,7.9689856,9.951931,7.4586425,10.929475,4.215017,4.590334,4.566066,5.6752543,8.927575,13.184391,8.452019,10.616122,7.6691637,9.596712,7.255618,10.990281,8.927575,13.184391,8.452019,10.616122,8.927575,13.184391,8.452019,10.616122,4.121043,4.4107046,4.0568466,5.3070717
213,4.1538396,4.5470767,4.5779467,5.6059217,8.874317,13.86471,8.372078,10.875439,9.06153,13.690061,7.6709003,11.005627,9.171706,13.824743,7.0387754,11.188801,8.276146,10.910299,7.1076193,11.321866,4.1558814,4.5535164,4.5713053,5.605968,8.825729,12.465924,6.9554973,11.041529,8.874317,13.86471,8.372078,10.875439,8.027851,10.631567,7.1530905,11.404411,7.927334,10.1143465,7.3060174,10.821052,4.2172356,4.59988,4.513497,5.5882163,8.874317,13.86471,8.372078,10.875439,7.643552,9.730844,7.108618,10.8724985,8.874317,13.86471,8.372078,10.875439,8.874317,13.86471,8.372078,10.875439,4.1193314,4.430887,4.0145864,5.2434216
214,4.1434193,4.591459,4.533824,5.5378194,8.910154,14.256151,8.278714,11.045658,9.082587,14.077834,7.5854197,11.130909,9.217888,14.221814,6.9866734,11.151696,8.396021,11.060326,6.92926,11.021646,4.1454487,4.5961924,4.527035,5.540162,8.835924,12.808097,6.8577814,10.979915,8.910154,14.256151,8.278714,11.045658,8.084776,10.762711,6.985889,11.157251,7.8911576,10.263063,7.181951,10.687861,4.210894,4.6387587,4.466923,5.5224476,8.910154,14.256151,8.278714,11.045658,7.615753,9.849643,6.99045,10.724743,8.910154,14.256151,8.278714,11.045658,8.910154,14.256151,8.278714,11.045658,4.116008,4.4629025,3.9774299,5.189736
215,4.154383,4.6224422,4.4612055,5.4757133,8.790658,14.664753,8.030232,11.052918,8.971915,14.462307,7.366475,11.097082,9.138298,14.552134,6.743389,10.988391,8.407319,11.309297,6.769327,10.792138,4.1555457,4.6267047,4.454565,5.4764605,8.811851,13.123089,6.6724586,10.874045,8.790658,14.664753,8.030232,11.052918,8.108745,10.962117,6.840312,10.954343,7.8574963,10.388589,7.065207,10.552918,4.213474,4.665882,4.397559,5.465204,8.790658,14.664753,8.030232,11.052918,7.5920677,9.955128,6.8776484,10.579209,8.790658,14.664753,8.030232,11.052918,8.790658,14.664753,8.030232,11.052918,4.114565,4.484521,3.9293263,5.1416903
