,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
121,10.787574,10.197323,6.803475,12.068194,15.084705,7.845591,14.684467,14.758446,15.948519,9.259025,11.178027,13.587681,10.807855,9.413737,12.2300825,10.925199,7.4337773,10.410265,9.768762,13.130562,10.180675,13.736448,9.576532,11.599213,8.233993,13.495075,10.684219,15.674041,8.995653,8.680976,10.62405,10.362902,8.232042,9.690073,9.7973995,14.189077,11.459922,7.4606757,11.274447,11.651232
122,11.325503,11.648738,7.077407,11.80122,15.206062,8.485151,14.489181,14.337935,17.207026,9.634496,10.901246,12.991641,10.783142,9.986049,11.913706,10.888761,7.4661665,11.167342,9.665378,12.884882,10.461656,14.336703,9.395362,11.828459,8.882553,13.814364,10.556418,14.660176,9.4970665,9.731521,10.612428,10.37521,8.621703,11.149004,9.7978945,13.875517,11.712271,8.18555,10.931283,11.460944
123,11.520256,12.567922,7.320463,11.750645,14.946476,9.058952,14.226114,14.791045,17.492876,9.99922,10.68372,13.209332,10.878401,10.5277,11.391408,11.084613,7.4673934,11.72397,9.327087,13.213268,10.400163,14.67267,8.950385,12.656422,9.247153,13.973324,10.221677,15.237936,9.43763,10.482514,10.630718,10.632654,9.075934,12.45845,9.750385,13.945485,11.794344,8.908677,10.38992,11.81672
124,12.136053,13.069982,7.4855123,12.069407,14.62166,9.573309,14.005812,20.12364,17.965347,10.199823,10.631049,16.117796,11.457385,10.669378,11.140459,12.086614,7.556245,11.944402,9.08668,13.15288,10.932591,14.812496,8.50449,16.122799,9.799108,13.858789,9.868704,23.012571,9.4686985,10.998597,10.470799,11.635208,9.654405,13.335539,9.629749,17.18098,12.523993,9.653923,10.092527,15.375719
125,12.632652,13.054074,7.830909,12.610996,14.629366,9.911014,14.049566,19.686533,19.563591,10.038257,10.714444,17.88281,12.256173,10.410513,11.407719,13.163578,7.6460843,11.689521,9.162494,14.015886,12.88472,14.678921,8.717805,19.638832,10.576037,13.241668,9.737085,32.58322,9.522331,11.089788,10.697418,13.089968,10.376125,13.355827,9.706175,20.55711,13.444808,9.902394,10.535341,17.512005
126,13.176411,13.150538,8.312905,13.144444,15.170675,10.153656,14.4263,20.048128,20.570257,9.858024,11.065653,19.044844,13.36204,10.205701,12.064044,14.041701,7.868491,11.183269,9.774477,15.337005,14.062148,14.204515,9.349411,20.547075,11.281149,12.553374,9.922217,31.345345,9.633242,11.301013,11.199139,14.608192,11.404393,13.18973,9.957897,21.566616,14.933049,10.163452,12.53616,18.268972
127,13.636383,13.17243,8.8034525,13.651195,16.274767,10.229283,14.711707,21.937166,21.095444,10.190301,11.390374,20.71824,14.246947,10.237024,12.353447,16.729977,8.286876,10.986302,10.10728,17.199963,15.422137,14.4545555,9.865278,21.628334,12.541393,12.125242,10.136876,31.986212,9.863623,11.44465,11.447077,16.933605,13.043579,13.461973,10.062214,24.635553,15.909881,10.483496,13.923189,19.156717
128,14.632217,13.214594,9.33965,14.274371,20.583143,10.245466,15.11165,22.230753,22.95685,10.33563,11.888042,20.982075,16.656767,10.135096,13.12165,17.96398,8.948362,10.470395,11.358571,17.451078,18.706717,13.497391,10.280879,22.054031,15.44668,11.5707,10.478246,28.911085,10.24544,11.463092,11.810111,18.698874,15.638319,13.31945,10.283953,24.836313,18.921589,10.582542,14.865172,18.846226
129,15.2870865,13.08273,10.114891,15.29626,22.899834,10.110355,15.996065,22.834524,22.093506,10.623933,13.1806755,21.314322,17.420065,9.929758,14.223704,19.129148,9.412343,10.160256,12.731126,18.254517,19.181139,12.316249,11.080926,22.500118,17.7405,11.286067,10.945736,28.118618,10.41687,11.245858,12.533092,20.000727,16.788326,13.224308,10.795008,25.804691,19.758324,10.380703,16.357473,18.520126
130,15.108322,12.902506,11.263443,16.243055,23.298386,10.000475,17.072632,22.86206,21.670458,10.944094,14.680699,21.332047,17.782576,9.826769,15.699593,20.197256,9.900305,9.841288,14.114733,19.163773,19.176048,10.684716,12.536722,22.761473,18.8016,11.042463,11.772928,26.179197,10.442931,11.023486,13.597159,20.82266,17.543585,12.919512,11.978119,25.988024,20.078518,10.501542,18.427443,18.796387
131,15.0362,12.699505,12.367866,17.223673,23.423275,9.825075,18.220598,22.874382,22.255367,11.018362,15.597657,21.240593,18.373535,9.805823,16.800657,21.195433,10.946693,9.465354,14.582681,19.774586,18.116684,9.633591,14.284629,23.296339,20.249968,11.054576,12.590852,25.01844,10.624571,10.595293,14.49536,21.733091,18.206913,12.589708,13.369381,26.39882,20.341228,10.595414,19.074762,19.077942
132,14.889275,12.754699,13.296897,18.342886,23.094448,9.806616,18.96063,23.171764,22.899391,11.857036,15.895035,21.475712,18.371374,10.164472,17.608133,21.737112,11.983282,9.863061,14.387709,20.456825,16.892042,9.773587,15.527102,23.554945,20.957699,11.574229,13.257468,25.014635,10.949703,10.493002,15.048689,22.29233,18.556156,13.004234,14.242096,26.98053,20.231825,10.95043,19.158863,19.835688
133,15.214748,12.654046,14.095138,19.387707,24.025515,9.721991,19.562004,24.45278,24.339361,12.492153,16.393284,22.430254,18.862114,10.581951,18.196404,22.59632,13.23582,10.949753,14.582035,21.971191,19.36676,10.28371,16.589645,24.124508,22.428764,12.099566,13.791873,26.142138,11.380226,10.281599,15.522213,23.523613,19.265953,13.508936,15.116878,28.499773,21.438894,11.283849,19.193794,20.846045
134,15.152458,12.385017,14.937083,20.396557,25.561865,9.625317,20.22567,24.940245,25.350658,12.679681,17.5151,22.703957,18.465914,10.758098,18.98478,23.4255,14.662594,11.691462,15.361826,22.845234,19.853077,10.498368,17.983547,24.627892,23.014763,12.114559,14.459974,26.396313,11.966427,10.162208,16.064404,24.31563,19.652239,13.5009365,16.227661,28.75148,22.409206,11.683497,19.980028,22.240276
135,14.6947565,12.738367,16.001535,21.18556,25.250425,10.228069,21.51481,24.713736,25.26967,12.976587,19.015533,22.883688,18.182703,11.309975,20.271442,23.337873,15.922818,13.007891,16.43962,23.474422,19.168913,11.18122,19.68668,24.759932,22.68172,12.821347,15.646491,26.49657,12.634127,10.393964,16.804464,24.480719,19.09822,14.556322,17.91436,28.926418,21.664263,12.738934,20.49074,23.861658
136,14.274568,12.713065,16.766857,22.064768,24.409336,10.333294,22.276129,24.873196,25.141495,12.876647,19.35217,23.546118,17.39095,11.407743,20.62279,23.799267,17.435009,12.657942,16.728498,23.383038,18.21649,11.332031,20.43349,25.322412,21.879564,13.069718,16.567358,27.126083,13.342862,10.503916,17.310814,24.773146,18.362902,14.729403,19.005016,29.47771,21.003035,13.851109,20.354752,25.628004
137,13.35819,12.390388,17.293224,22.152441,22.446203,9.939904,22.887665,24.457912,25.07875,12.444668,19.678078,23.595047,16.522915,11.211186,20.824617,24.153507,17.858536,11.168162,17.325724,22.533253,15.554025,10.6904125,20.307474,25.210756,20.513783,12.662789,17.79403,26.151148,13.72526,10.378885,17.932768,24.470274,17.424412,14.2885475,19.603315,28.341852,18.54547,13.844541,20.014826,26.140083
138,12.8672285,12.071015,17.536674,22.28623,20.809832,9.425368,22.875935,23.995207,25.000591,12.151126,19.123753,23.875938,15.869809,10.799559,20.519896,23.854864,18.359783,10.293559,16.700487,22.040531,13.67925,10.083912,19.84788,24.875889,19.315681,11.977164,18.050882,26.0969,14.07356,10.302971,18.127592,24.121227,16.534145,13.747077,19.783047,28.10794,17.227217,13.796907,19.130653,26.86392
139,12.610897,11.772997,17.80749,22.260796,19.347973,9.036379,23.577156,23.819359,24.952173,11.926183,19.833958,24.477468,15.586114,10.373237,20.995531,23.70442,19.074821,9.890169,17.177261,21.48526,13.453783,9.831685,19.883347,24.596035,18.799747,11.736305,18.88085,26.25661,14.366358,10.331094,18.567778,23.8997,15.934609,13.468676,20.190172,27.882671,16.761091,13.9603815,18.792372,27.267124
140,12.454263,11.448378,18.094007,21.688759,18.62283,8.639453,24.839571,24.063177,24.726154,11.787055,20.643457,24.941595,15.358377,10.052251,22.162569,24.073265,19.563046,9.721555,17.786001,21.39006,13.542902,9.652179,20.52486,24.8313,18.888958,11.225857,20.039423,26.845263,14.820035,10.45286,18.957645,23.80163,15.552914,13.414022,21.185556,28.77138,16.401543,14.309017,18.251963,26.983572
141,12.322799,11.127392,18.038244,20.435328,18.164799,8.290304,25.72181,25.044647,24.341366,11.953322,21.293186,26.128042,14.919055,9.819467,22.311745,24.735708,19.52135,9.676446,18.729904,22.260254,13.4845295,9.572835,21.420906,24.87438,18.771473,11.055193,21.239817,27.365017,15.01847,10.654965,19.283041,23.853605,15.5865755,13.512508,22.262241,30.545925,15.712317,14.96254,18.345278,27.531284
142,12.613987,11.0904455,18.068346,19.637457,18.4805,8.0894985,26.503155,25.352169,23.965996,12.21024,22.347586,26.76605,14.777371,9.637867,22.961498,24.910496,18.917576,9.734378,19.665184,22.590126,14.061663,9.623084,22.372232,24.441618,18.71573,11.074246,22.187176,28.178265,15.507596,10.9205265,19.69117,23.838602,15.458307,13.493563,23.094042,31.39435,15.341852,16.089577,18.293285,29.269491
143,12.959793,10.558504,17.869967,19.15835,17.501102,7.775774,26.112011,25.816425,23.08039,11.933935,21.918406,27.756704,14.564899,9.225803,22.80681,24.5784,18.261965,9.164429,19.618536,23.401066,13.761018,9.413693,22.244516,24.303726,18.324299,10.654077,21.800066,29.537182,15.808409,10.956767,19.874922,23.639643,15.275795,12.968908,23.185167,32.876854,14.775567,16.233244,17.714241,29.991184
144,13.269346,10.5791445,17.157267,18.742075,16.547688,7.7986345,25.771095,27.25755,21.55521,11.327156,21.124527,28.530762,14.328501,9.387102,23.240166,26.808449,17.567776,9.401339,20.061783,23.525488,13.67402,9.369988,22.552975,25.16656,17.686178,10.51094,22.105717,30.689585,16.095901,10.569693,19.515646,23.057913,14.868105,13.06853,22.362547,34.33134,14.436496,15.7891445,17.38302,31.343231
145,13.741016,10.487823,16.556692,20.296331,15.711342,7.7710185,24.87864,30.625393,19.72913,10.861875,19.775597,31.044294,14.092377,9.675639,22.7992,29.644234,17.070969,10.006307,20.342955,26.061216,13.8447,9.925414,22.363834,26.09082,17.441198,10.390044,22.107428,34.60195,16.59137,10.030487,18.668863,22.631351,14.469418,13.100591,21.354382,41.210964,14.499676,15.019071,17.034912,34.0631
146,14.311063,10.694433,16.18197,21.869,15.303965,7.793749,23.391678,32.610928,18.131514,10.543759,18.782467,31.61708,13.8046665,10.270647,21.976402,30.943705,16.810743,10.823375,20.755152,27.26733,14.248162,10.524923,22.102524,26.353418,17.394867,9.902871,21.657825,36.532696,16.87016,9.544277,17.719843,21.786497,14.334652,13.401793,20.455389,43.628498,14.502825,14.529282,16.721888,35.67445
147,15.037458,10.969065,15.920207,23.443882,15.14683,8.106836,21.976807,35.139473,16.661371,10.019042,17.824734,32.45196,13.624376,10.994631,21.13355,33.068707,16.653008,11.286845,21.59023,29.534906,14.69298,10.533488,21.868265,26.738966,17.255545,9.777725,21.146564,38.558033,17.172832,9.237167,17.321657,20.784452,14.2960205,13.4517975,19.90139,46.4379,14.629555,14.396848,16.39941,37.607555
148,15.943892,11.541971,15.842319,24.145035,15.200039,8.429113,20.481583,36.385868,16.108564,9.744664,17.017048,32.23271,13.568516,11.669537,20.20024,33.70605,16.564526,11.90163,22.018112,30.670105,14.995659,10.590872,21.617514,26.199356,17.22844,9.750284,20.317345,40.353043,17.600893,9.018276,17.152712,19.672466,14.402452,13.338556,19.263002,47.60405,14.885845,14.352795,15.645417,38.235954
149,16.923979,11.875604,15.856448,25.087475,15.262454,8.775236,19.40863,38.122974,16.57275,9.506263,16.259481,32.925426,13.669076,12.382133,19.417505,34.97614,16.488205,12.422177,21.844526,31.138454,15.271046,10.536495,20.565628,25.851078,17.415083,9.533619,19.869911,43.168304,18.036707,8.835929,17.18542,19.203316,14.605256,13.108652,18.540405,48.85147,15.090332,14.306746,14.990719,38.887135
150,17.425116,12.016358,15.842164,25.67871,15.515493,9.246355,18.691515,39.154583,17.040205,9.261421,15.574971,34.19777,13.712815,12.617394,18.743448,35.423874,16.387043,12.60913,21.217558,32.468456,15.578043,10.34128,19.1972,25.901257,17.463894,9.306503,18.930586,45.457527,18.134762,8.67646,17.133959,19.1088,14.764631,12.777996,17.967827,49.84912,15.06326,14.42372,14.317032,38.19855
151,17.824501,11.887079,15.8513365,25.731714,15.767926,9.609169,17.78183,39.23164,17.652065,8.980468,14.907903,34.606464,13.866046,12.796825,18.093077,34.873516,16.287401,12.475856,20.05888,33.05818,16.005596,10.000039,18.06861,26.787945,17.672268,8.791295,17.613115,48.019363,18.066236,8.533563,17.07637,19.341883,15.186778,12.346907,17.398306,51.167786,15.028946,14.230264,13.503052,37.700832
152,18.275259,11.712898,15.812748,26.23557,16.010891,9.971106,17.245138,39.586517,18.13397,8.726399,14.567514,34.942657,14.303688,12.802479,17.527336,35.04877,16.21125,12.164693,19.272377,33.55715,16.670414,9.608389,17.373354,27.39909,17.86995,8.604393,16.93261,49.577477,18.227415,8.494845,17.150555,19.77263,15.634979,11.9069195,17.221191,51.385395,15.140565,14.02322,13.490436,38.64431
153,18.682608,11.39587,15.967613,25.583363,16.155619,10.19813,16.97077,38.52505,18.706532,8.499979,14.341629,34.456867,14.722633,12.51559,17.128527,34.01486,16.071117,11.670242,18.50786,32.51454,17.20994,9.270887,16.881737,26.78262,18.654572,8.408148,16.539886,48.90243,18.377192,8.457028,17.06068,19.519283,16.085615,11.403536,17.16678,49.770706,15.525488,13.682334,13.360908,37.839367
154,19.083374,11.129931,16.154856,25.245937,16.292843,10.371705,16.559372,37.304485,19.265211,8.288877,14.291394,33.54142,15.229038,12.352876,16.808867,32.691406,15.9871025,11.229231,17.44206,31.143528,17.67828,9.1090765,16.42711,25.96929,19.551004,8.204529,15.8188305,49.37017,18.512087,8.44661,16.654932,19.271042,16.200336,10.937374,17.07153,48.247124,16.042337,13.345679,12.720464,37.740894
155,19.346243,10.903109,16.237186,25.394875,16.40407,10.586395,15.961952,37.25131,19.412989,7.9946995,14.2486515,33.320915,15.217211,12.069064,16.493015,33.85665,15.920798,10.824648,16.587494,32.2638,18.142735,9.045161,15.9792,26.100433,20.021685,8.095956,15.377595,55.17456,18.559555,8.445102,16.155415,19.001614,16.22722,10.535894,16.989822,48.856766,16.472794,13.313071,12.297655,39.500732
156,19.524195,10.61669,16.321861,25.15854,16.533255,10.647774,15.451072,35.616306,19.317406,7.733402,14.230141,30.909468,15.246873,11.852559,16.173292,28.622536,15.867499,10.47057,15.898972,30.136002,18.515293,9.169036,15.586894,24.821135,20.538671,7.962445,14.937993,53.015556,18.534931,8.419866,15.694899,18.352922,16.21802,10.022682,17.066183,47.030067,17.019606,13.077188,11.650699,38.9399
157,19.67468,10.425374,16.380983,24.680624,16.800661,10.70462,15.080836,32.921352,19.44205,7.6671557,14.275876,28.484816,15.534805,11.65453,15.95421,24.407843,15.867612,10.272953,15.46784,27.84407,18.898752,9.413721,15.234484,23.018711,21.741413,7.765355,14.502464,46.09817,18.449596,8.455143,15.32482,17.786608,16.227676,9.5088825,17.06792,44.19809,17.652132,12.864345,11.464668,37.320564
158,19.789042,10.435348,16.498,24.0877,17.174664,10.849529,14.97019,30.236341,19.635128,7.902178,14.389672,25.94128,15.886522,11.57212,15.743803,21.749844,15.923144,10.044311,15.452369,25.630684,19.15286,9.634912,15.110564,21.30765,22.242931,7.6378145,14.396091,39.908134,18.360476,8.594283,15.049277,17.41481,16.31278,9.103226,17.241306,41.503433,18.152866,12.694317,11.2799015,35.777596
159,19.920296,10.608698,16.591375,23.487238,17.408882,10.956827,14.916677,27.355743,19.873745,8.36488,14.417786,23.132559,16.151167,11.5862255,15.557215,18.986212,16.063686,9.907805,15.457541,22.834826,19.35378,9.873846,14.979888,20.59737,22.417366,7.6319795,14.273674,33.87233,18.293915,8.7900715,14.813544,17.13737,16.911243,8.893905,17.530113,38.78643,18.676298,12.641008,11.144464,33.525307
160,20.081156,10.819136,16.683792,22.833351,17.379318,11.159136,14.638626,25.263084,20.1751,8.774613,14.408904,21.235834,16.36196,11.475945,15.354403,17.061838,16.288805,9.818646,15.537786,20.086382,19.556854,9.972149,14.899129,20.261297,22.394863,7.699173,14.127738,31.424208,18.213394,8.973074,14.519686,16.571539,17.53066,8.615674,17.720432,34.86445,18.918045,12.737273,11.042435,31.761007
161,20.038244,11.094869,16.798557,22.285965,17.32742,11.390172,14.253983,24.208328,20.05947,9.312378,14.393054,19.906736,16.419746,11.542133,15.16501,15.965291,16.78579,9.840404,16.007349,18.173134,19.70286,10.113862,14.807175,20.092918,22.333853,7.855555,13.9855585,30.161873,17.988565,9.200096,14.298528,16.22282,17.884407,8.473045,17.823666,32.099236,19.041922,13.051555,10.875978,30.527029
162,20.010406,11.335541,16.968054,21.87875,17.570372,11.64281,14.07373,23.219069,20.167336,10.128272,14.405538,18.700474,16.68993,11.859315,15.039395,14.919095,17.280172,10.090036,16.533604,16.767092,19.901636,10.446393,14.851683,20.003815,22.42464,8.055208,14.015994,28.43052,17.671627,9.470953,14.257769,16.059435,18.151503,8.581758,18.049469,30.175316,18.93537,13.364922,10.804477,28.595482
163,20.037292,11.558079,17.161287,21.560799,18.14219,11.885603,14.041808,22.273935,20.580227,10.767426,14.450147,17.680672,16.695755,12.239182,15.0169325,14.112435,17.696678,10.285827,16.656277,15.599494,19.917631,10.688173,15.023676,20.004442,22.334164,8.229042,14.229995,27.70702,17.675177,9.881378,14.293748,15.883136,18.28976,8.920926,18.07288,28.708479,18.718702,13.861367,10.834216,27.515278
164,20.017607,11.856284,17.317812,21.174234,19.096321,12.246161,14.219574,21.284155,21.042883,11.524983,14.4851265,16.71014,16.605568,12.873332,14.959061,13.536423,18.168121,10.681193,16.596838,14.487621,19.785217,10.888838,15.316761,20.193655,22.250359,8.54789,14.725152,25.869497,17.772327,10.338332,14.381765,15.777014,18.352451,9.616022,18.230373,27.170044,18.58503,14.432945,11.009463,26.213263
165,20.146776,12.15437,17.578669,20.726044,20.10828,12.5526905,14.273869,20.697721,21.635979,12.492839,14.573934,16.06106,16.583067,13.300001,14.875938,12.7988825,18.677914,11.168546,16.605127,13.234845,19.502514,11.3422575,15.301821,20.977575,22.318783,9.124787,15.211688,25.380278,17.850557,10.848778,14.625902,15.623208,18.292274,10.288249,18.23756,25.881498,18.593359,14.953823,10.967681,25.481403
166,20.325039,12.41351,17.83358,20.27719,20.485373,12.662033,14.210045,20.413317,21.70444,13.152321,14.712201,15.407266,16.622469,13.408156,14.907566,12.118394,19.132362,11.597058,16.47036,12.377195,19.214258,11.692448,15.274396,21.81236,22.127506,9.776298,15.477289,24.967144,17.91407,11.448506,14.928937,15.464027,18.225164,10.811693,18.183676,24.859982,18.513329,15.170736,10.9208555,25.333282
167,20.327705,12.841033,18.056747,19.866867,20.604925,12.777311,14.190352,20.036295,21.52181,13.692745,14.951191,14.8862,16.996525,13.802744,14.927346,11.622446,19.19187,12.008128,16.01295,11.696847,18.902372,12.004427,15.247494,22.656189,21.769672,10.534201,15.226136,25.310633,17.954205,12.172104,15.316479,15.356992,18.059765,11.422857,18.145014,23.72237,18.251785,15.515255,10.933276,25.250895
168,20.435566,13.1862135,18.278849,19.351822,20.517574,12.964834,14.353691,19.60555,21.331615,14.029426,15.152443,14.207236,17.296907,13.977122,15.030184,11.1831,18.555357,12.462178,15.615672,11.25645,18.618313,12.211093,15.435136,23.023443,21.150745,11.264481,15.226869,25.710436,18.04725,12.961798,15.735613,15.312956,17.848345,11.981866,18.019356,22.499681,17.961231,15.944326,10.979409,24.491419
169,20.592623,13.547859,18.5285,18.942541,19.863266,13.309478,14.571239,19.337223,21.194695,14.335323,15.278437,13.801946,17.339207,14.055586,15.138289,10.813381,17.74903,12.968625,15.366785,11.137659,18.368734,12.523946,15.787462,22.803755,20.405275,11.832959,15.372367,26.800962,18.357458,13.798002,16.130802,15.289875,17.588205,12.394107,17.999622,21.485785,17.631224,16.519218,11.026617,24.08911
170,20.673164,13.943058,18.721092,18.47297,19.56788,13.671724,14.756111,19.265562,20.917593,14.736665,15.409118,13.508809,17.118883,14.193634,15.196611,10.545464,16.393389,13.43187,15.889118,12.0867405,18.03859,13.143982,16.188135,21.821993,19.537983,12.6220875,15.735831,27.814203,18.623388,14.8124485,16.511599,15.366469,17.315002,13.174161,17.909515,21.111715,17.245329,16.942026,11.116478,23.043173
171,20.925747,14.51407,18.945925,18.060452,19.524815,14.12395,14.877705,19.684244,20.4627,15.208729,15.509409,13.438852,16.547178,14.529046,15.26093,10.205342,15.183471,13.917956,15.862088,13.058334,17.589394,13.977299,16.80892,20.681112,18.649696,13.5321,15.910663,28.911633,19.064472,15.844044,16.989357,15.516938,17.036047,13.944071,17.979181,20.848644,16.888363,17.275135,11.132522,22.796095
172,20.541147,14.415357,18.944141,17.620243,19.583937,14.190392,15.212223,19.69505,20.073517,14.951274,15.783175,12.882184,15.778424,14.492607,15.429855,9.502747,14.015835,13.879949,16.351871,14.089002,16.792873,14.138931,17.67623,19.54661,17.67979,13.776712,16.448431,27.866245,18.650036,16.040735,17.146774,15.379891,16.721397,14.264004,17.600216,20.389782,16.351067,17.338068,11.225593,22.382439
173,20.081448,14.846047,18.872185,17.29586,19.543568,14.177198,15.407525,19.644855,19.688808,14.662495,15.998147,12.550874,14.866935,14.961243,15.534619,9.149948,12.921898,13.799791,16.36231,14.752656,16.0367,14.315221,18.34572,18.686235,16.701675,13.926223,16.904972,26.512701,17.576561,16.278477,17.305382,15.388385,16.381393,14.493653,17.257652,19.907703,15.777282,17.37968,11.278989,21.734032
174,19.44667,15.970056,18.80549,16.84657,19.373453,14.248996,15.935322,19.407984,19.19118,14.610543,16.537441,12.088849,13.882448,15.459608,15.856178,8.898039,12.200382,13.82353,17.472677,14.942524,15.2832985,14.483124,18.980797,17.608133,15.732752,14.160239,17.868406,24.81435,16.430191,16.543941,17.548836,15.318038,15.942351,14.788677,17.170753,19.425808,15.263987,17.240313,11.621054,19.861496
175,18.83135,17.417593,18.800215,16.607342,19.031572,14.342936,15.984364,19.379776,18.826681,14.494787,17.128437,12.111742,13.07984,16.48961,15.929155,8.705465,12.001923,14.081489,17.491917,15.345807,14.688126,15.1489105,18.940586,16.439627,15.074413,14.37741,18.576439,25.481594,15.604137,17.059166,17.712248,15.334726,15.474224,15.154232,17.082832,19.05441,14.808989,17.18497,11.722885,19.442694
176,18.092693,18.306099,18.764416,16.36594,18.49737,14.644822,15.7779045,19.371883,18.472496,14.421009,17.297796,11.949178,12.499342,17.010502,15.781586,8.53417,11.805047,14.256003,17.220364,15.260149,14.065783,15.695786,19.0864,15.28011,14.545203,14.50717,18.882559,24.90709,14.993165,17.44306,17.81655,15.461874,15.069202,15.538259,16.801472,18.739687,14.435291,17.133226,11.648091,17.952991
177,17.57821,19.026218,18.81293,16.21822,17.642925,14.852522,15.686668,19.352104,18.17907,14.339677,17.175331,11.930078,12.0419035,17.938494,15.682841,8.407312,11.764469,14.487703,17.11745,15.24076,13.555822,16.084047,19.454502,14.320159,14.289279,14.662327,19.146008,24.585043,14.474935,17.99434,18.021448,15.4094925,14.765558,15.812988,16.59163,18.10056,14.130128,17.178856,11.621141,17.045053
178,17.142046,19.593512,18.928814,16.077688,16.704517,15.137314,15.449997,19.383675,17.997871,14.248616,17.141672,11.885421,11.730386,18.667192,15.756695,8.359615,11.74391,14.798119,16.839445,14.712773,13.122718,16.44139,19.512938,13.911537,14.184368,14.825868,19.040396,23.99683,14.218233,18.5204,18.2755,15.389275,14.501354,16.183228,16.249538,17.594992,14.009254,17.195345,11.408229,15.262537
179,16.72327,19.688358,18.988842,16.011526,15.728602,15.322136,15.234209,19.182106,17.822556,13.984375,17.247902,11.852975,11.526576,18.916553,15.700531,8.389924,11.741281,14.910227,16.817436,14.214969,12.848729,16.201395,19.809942,14.126335,14.194695,14.9156685,19.054401,15.951891,13.947251,18.87179,18.43957,15.42947,14.290583,16.166449,16.043253,17.11314,13.864467,17.18036,11.269196,13.466492
180,16.22147,19.894814,19.058434,16.000225,14.529042,15.611129,15.166496,19.158194,17.574518,13.745036,17.50685,11.835102,11.477739,19.160019,15.790596,8.448671,11.930645,15.131754,16.893002,13.613583,12.608503,17.239382,20.177559,14.579085,14.285985,15.03795,18.916393,11.485849,13.749886,19.141836,18.593653,15.489228,14.004831,16.188356,15.881222,16.44463,14.001809,17.284576,11.155416,12.040484
181,15.956577,19.846725,19.031855,15.9470215,13.8629465,15.695647,15.06566,19.461031,17.458744,13.744835,17.782957,11.827882,11.599716,19.39833,15.849004,8.547907,12.034756,15.026955,16.423983,12.464269,12.3131275,17.116741,20.24857,14.565915,14.259254,15.205082,18.730057,9.376884,13.399965,19.272512,18.629168,15.609307,13.83419,16.215904,15.579676,15.775756,14.216163,17.234707,10.958668,11.390947
182,15.535875,19.751774,19.052746,15.992742,14.146219,15.697726,14.97473,20.00126,17.576292,13.718021,18.070312,12.030592,11.852028,19.474983,15.887911,8.7265005,12.3095665,14.677226,15.979119,12.158308,12.227108,16.522255,20.275225,13.93664,14.505287,15.3201685,18.797392,18.091295,12.794961,19.15819,18.615778,15.801547,13.640674,16.076029,15.234289,15.192492,14.803326,17.159508,10.962741,12.224165
183,15.218187,19.575994,19.14941,16.22951,14.397303,15.561176,15.249909,20.079277,17.793846,13.627746,18.269312,12.291336,12.284413,19.524572,15.887865,8.912279,12.700741,14.534176,15.596836,13.126633,12.286796,15.757008,20.53847,15.411929,14.595595,15.344065,19.148771,22.759888,12.494741,19.017172,18.584114,15.985092,13.438065,15.874023,15.0083275,15.314366,15.244875,17.079765,11.118935,15.781492
184,15.057346,19.334188,19.161959,16.36342,14.394044,15.437025,15.254388,20.132984,18.090145,13.739626,18.253664,12.849865,12.699451,19.55097,15.771447,9.270318,13.037108,14.537659,15.142198,15.061745,12.165063,15.319913,20.667814,16.250366,14.479108,15.313611,19.165405,18.934904,12.261241,18.823795,18.591187,16.119978,13.311878,15.724754,14.807555,15.659429,15.438633,16.962881,11.0719795,22.225018
185,14.987461,19.099094,19.145079,16.476967,14.247826,15.200308,15.302727,20.143688,18.4039,13.960292,18.164026,13.106076,13.137708,19.507772,15.705494,9.28752,13.253875,14.353456,14.603389,16.901985,12.002657,14.719835,20.661331,16.975605,14.366364,15.318563,19.078175,18.200256,12.339076,18.497536,18.58091,16.38707,13.149524,15.396736,14.679229,15.664862,15.36419,16.724632,11.069391,23.056818
186,14.866455,18.949709,19.084854,16.596107,13.718223,15.091122,15.024891,20.195183,18.451773,13.980752,17.921356,13.509242,13.43571,19.353014,15.7249775,9.314197,13.591136,14.236966,13.613022,18.451542,11.567276,14.121663,20.445135,17.932852,14.435134,15.242863,18.222668,16.813786,12.222005,18.172668,18.48391,16.608728,12.91339,15.041883,14.5145855,16.148382,15.313762,16.588514,11.0324335,22.85439
187,14.709005,18.858288,19.011927,16.63741,13.269985,14.850469,14.947231,20.06383,18.24637,14.025361,17.837536,14.030188,13.623667,19.210587,15.852407,9.561676,13.779489,14.247841,12.620833,18.212013,11.269512,13.7488,20.018988,18.607012,14.556623,15.264023,17.330812,16.289774,12.07326,17.991528,18.453089,16.677486,12.622571,14.845406,14.404764,16.006895,15.276339,16.44194,11.087861,24.065231
