,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3
237,6.562013149261475,15.828241348266602,3.1679556369781494,7.011285781860352,13.473133087158203,14.76877498626709,2.8923966884613037,8.270977020263672,10.52866268157959,16.843732833862305,4.798537254333496,6.282893657684326,8.943368911743164,16.146591186523438
238,6.530111312866211,15.631271362304688,3.1092357635498047,6.769319534301758,13.17348861694336,14.629803657531738,2.8068957328796387,8.048055648803711,10.476430892944336,16.593172073364258,4.652746677398682,6.155600547790527,9.005133628845215,15.980728149414062
239,6.56875467300415,15.362770080566406,3.104357957839966,6.541699409484863,13.00058364868164,14.48832893371582,2.7431588172912598,7.802224159240723,10.413418769836426,16.371381759643555,4.604642391204834,6.019407272338867,9.011955261230469,15.822681427001953
240,6.6195831298828125,15.058639526367188,3.1233954429626465,6.300511360168457,12.930503845214844,14.319313049316406,2.6916630268096924,7.571175575256348,10.318273544311523,16.17055320739746,4.579494953155518,5.899239540100098,9.006032943725586,15.648321151733398
241,6.648694038391113,14.818988800048828,3.129349708557129,6.080937385559082,12.879948616027832,14.18053150177002,2.6447834968566895,7.34011173248291,10.23887825012207,16.033735275268555,4.521053314208984,5.7359795570373535,8.937488555908203,15.469663619995117
242,6.685830116271973,14.603940963745117,3.1429975032806396,5.890966415405273,12.721895217895508,13.990147590637207,2.6204874515533447,7.187958240509033,10.160243034362793,15.903992652893066,4.4863810539245605,5.616657257080078,8.91514778137207,15.29058837890625
243,6.7319254875183105,14.41441535949707,3.1425251960754395,5.7643022537231445,12.645586013793945,13.817941665649414,2.5837883949279785,7.002522945404053,10.029546737670898,15.744440078735352,4.458237171173096,5.512665748596191,8.822429656982422,15.110955238342285
244,6.75882625579834,14.20720100402832,3.1008949279785156,5.63673734664917,12.519651412963867,13.670971870422363,2.5216140747070312,6.823892593383789,9.835445404052734,15.519979476928711,4.378793716430664,5.416284561157227,8.687984466552734,14.938848495483398
245,6.683952331542969,14.064949989318848,3.061354875564575,5.501214504241943,12.32686710357666,13.575088500976562,2.4711310863494873,6.678079605102539,9.564303398132324,15.262107849121094,4.306127071380615,5.33005428314209,8.480484008789062,14.716026306152344
246,6.557440280914307,14.041423797607422,3.0108187198638916,5.331838130950928,12.143973350524902,13.419188499450684,2.4434401988983154,6.529403209686279,9.331461906433105,15.055915832519531,4.238212585449219,5.239040374755859,8.278101921081543,14.557677268981934
247,6.434514999389648,13.92967700958252,2.991919755935669,5.188660144805908,11.96478271484375,13.273955345153809,2.441310167312622,6.394917964935303,9.052071571350098,14.821720123291016,4.183847904205322,5.125162124633789,8.037582397460938,14.38386058807373
248,6.298408508300781,13.71377944946289,2.9583218097686768,5.0927348136901855,11.797808647155762,13.184075355529785,2.4172043800354004,6.251955509185791,8.751279830932617,14.585702896118164,4.086231708526611,5.021468639373779,7.808145523071289,14.216506958007812
249,6.156301021575928,13.434739112854004,2.9372572898864746,4.975224494934082,11.572210311889648,13.059508323669434,2.4248223304748535,6.065672397613525,8.499517440795898,14.231583595275879,4.045620918273926,4.886578559875488,7.612561225891113,13.986106872558594
250,6.014880180358887,13.07911491394043,2.873328685760498,4.836927890777588,11.24990463256836,12.94597339630127,2.3782384395599365,5.853706359863281,8.256884574890137,13.839278221130371,3.943270206451416,4.741951942443848,7.398916244506836,13.740723609924316
251,5.818539619445801,12.767925262451172,2.7927403450012207,4.664643287658691,10.87230396270752,12.807568550109863,2.325793504714966,5.654710292816162,8.031811714172363,13.391709327697754,3.8384010791778564,4.557913780212402,7.170037269592285,13.487492561340332
252,5.658630847930908,12.370013236999512,2.726390838623047,4.475650310516357,10.466157913208008,12.661633491516113,2.300389289855957,5.4846978187561035,7.8704447746276855,12.949383735656738,3.739976406097412,4.382763862609863,6.942700386047363,13.219999313354492
253,5.61146354675293,11.934767723083496,2.6709678173065186,4.317391395568848,10.242903709411621,12.498566627502441,2.2735769748687744,5.316181182861328,7.795866966247559,12.561279296875,3.646023750305176,4.182148456573486,6.799565315246582,12.897515296936035
254,5.589710235595703,11.517057418823242,2.5681779384613037,4.134751319885254,10.04558277130127,12.279480934143066,2.2059619426727295,5.100912094116211,7.73288106918335,12.151596069335938,3.4872970581054688,3.969470262527466,6.72250509262085,12.562891006469727
255,5.568439483642578,11.162688255310059,2.4524104595184326,3.9785871505737305,9.771454811096191,11.97170352935791,2.1449360847473145,4.885706901550293,7.649335861206055,11.735491752624512,3.357725143432617,3.785984992980957,6.608274459838867,12.128573417663574
256,5.532883167266846,10.662816047668457,2.3600215911865234,3.8211779594421387,9.581196784973145,11.743034362792969,2.09591007232666,4.681496620178223,7.5525407791137695,11.411483764648438,3.2336819171905518,3.587193012237549,6.50535774230957,11.727884292602539
257,5.483076095581055,10.167789459228516,2.2817294597625732,3.670748710632324,9.417171478271484,11.499117851257324,2.0584189891815186,4.478487968444824,7.487777233123779,11.105186462402344,3.1256093978881836,3.405264139175415,6.430475234985352,11.3494291305542
258,5.442193508148193,9.82674503326416,2.2206950187683105,3.5381035804748535,9.250957489013672,11.136221885681152,2.0394375324249268,4.2997236251831055,7.4193806648254395,10.733686447143555,3.0369951725006104,3.2356925010681152,6.354674339294434,10.884767532348633
259,5.360598087310791,9.527722358703613,2.1690492630004883,3.4240150451660156,9.06413459777832,10.886329650878906,2.0182297229766846,4.114287376403809,7.28870964050293,10.423468589782715,2.9539132118225098,3.0808308124542236,6.210498809814453,10.542073249816895
260,5.2881340980529785,9.17425537109375,2.110203981399536,3.3320343494415283,8.923919677734375,10.549294471740723,1.9868990182876587,3.952310800552368,7.188680171966553,10.119989395141602,2.8748459815979004,2.940516948699951,6.091676712036133,10.150822639465332
261,5.081479072570801,8.890970230102539,2.086573362350464,3.2039737701416016,8.669987678527832,10.212803840637207,1.9959907531738281,3.741593599319458,7.008394718170166,9.937934875488281,2.8061790466308594,2.788653612136841,5.923974514007568,9.787355422973633
262,4.8815388679504395,8.50306510925293,2.0525522232055664,3.1064748764038086,8.428238868713379,9.787755966186523,1.9988901615142822,3.571816921234131,6.7928147315979,9.745285987854004,2.730790853500366,2.6591382026672363,5.734844207763672,9.366286277770996
263,4.60563850402832,8.39704418182373,2.0036559104919434,2.988028049468994,8.155667304992676,9.448324203491211,1.9826626777648926,3.3838820457458496,6.517094135284424,9.572881698608398,2.659899950027466,2.535576343536377,5.528882026672363,9.07861042022705
264,4.392552375793457,8.315740585327148,1.9818238019943237,2.906038761138916,7.937880992889404,9.274201393127441,1.9683705568313599,3.2235262393951416,6.285454750061035,9.436906814575195,2.608738660812378,2.439366340637207,5.321823596954346,8.864875793457031
265,4.1511993408203125,8.15381908416748,1.9482334852218628,2.8316702842712402,7.619767189025879,8.983248710632324,1.9508378505706787,3.067408561706543,6.06366491317749,9.305476188659668,2.5598037242889404,2.323303461074829,5.117667198181152,8.614831924438477
266,3.8968119621276855,7.875898838043213,1.9397590160369873,2.7540550231933594,7.237241744995117,8.647618293762207,1.950374722480774,2.926478862762451,5.891427516937256,9.12905216217041,2.5279035568237305,2.2548835277557373,4.924509525299072,8.298121452331543
267,3.757391929626465,7.624213218688965,1.9072695970535278,2.676389217376709,6.989342212677002,8.355268478393555,1.9403579235076904,2.784127712249756,5.805514335632324,8.89206314086914,2.4962780475616455,2.183718681335449,4.789051532745361,8.019438743591309
268,3.6248669624328613,7.300555229187012,1.8904286623001099,2.6081156730651855,6.766800403594971,8.036290168762207,1.9444142580032349,2.6596548557281494,5.7036027908325195,8.619729995727539,2.503598690032959,2.1400294303894043,4.669713973999023,7.736564636230469
269,3.50248384475708,7.048661231994629,1.885448932647705,2.5291967391967773,6.588126182556152,7.749515533447266,1.967423439025879,2.5740630626678467,5.613914966583252,8.348272323608398,2.4977450370788574,2.077049732208252,4.576408386230469,7.52269172668457
270,3.3676230907440186,6.723086833953857,1.8922829627990723,2.4787280559539795,6.3324689865112305,7.413545608520508,1.9899051189422607,2.4957664012908936,5.514348030090332,8.049199104309082,2.5199172496795654,2.0309677124023438,4.454503059387207,7.3011956214904785
271,3.246776819229126,6.491100311279297,1.897774338722229,2.4262988567352295,6.061795711517334,7.134350776672363,2.007568359375,2.427435874938965,5.386881351470947,7.783944606781006,2.5101044178009033,1.9820140600204468,4.349487781524658,7.077596664428711
272,3.208805799484253,6.236062049865723,1.916551113128662,2.3653006553649902,5.883671283721924,6.9905619621276855,2.0343685150146484,2.3681232929229736,5.339984893798828,7.478867053985596,2.531855583190918,1.9473698139190674,4.267921447753906,6.859686851501465
273,3.2083938121795654,5.939295768737793,1.9194740056991577,2.3393657207489014,5.713841438293457,6.702298641204834,2.049635171890259,2.323395013809204,5.267637729644775,7.199934959411621,2.547427177429199,1.9172908067703247,4.178845405578613,6.583657264709473
274,3.184807777404785,5.53786563873291,1.9200189113616943,2.3044464588165283,5.550370216369629,6.3947649002075195,2.0571999549865723,2.281924247741699,5.14467716217041,6.933650016784668,2.5603132247924805,1.8907897472381592,4.095069408416748,6.261601448059082
275,3.1591858863830566,5.262242317199707,1.90718674659729,2.260740280151367,5.417294979095459,5.997025012969971,2.0441319942474365,2.238074541091919,5.062079906463623,6.644318580627441,2.5614848136901855,1.852218508720398,4.025823593139648,5.934381008148193
276,3.1219985485076904,5.024429798126221,1.9041297435760498,2.2275514602661133,5.375299453735352,5.686761856079102,2.051115036010742,2.200636386871338,5.009754657745361,6.405313014984131,2.5584540367126465,1.8143210411071777,3.9533286094665527,5.677316188812256
277,3.087141752243042,4.788187026977539,1.903294563293457,2.1797242164611816,5.2370171546936035,5.41196346282959,2.053142547607422,2.1656415462493896,4.868053436279297,6.251813888549805,2.546189546585083,1.7852473258972168,3.8571560382843018,5.374548435211182
278,3.0455803871154785,4.631994724273682,1.9234883785247803,2.1345155239105225,5.089766502380371,5.153614044189453,2.0774178504943848,2.1364893913269043,4.7219438552856445,6.10264253616333,2.563176393508911,1.7596831321716309,3.7529938220977783,5.0855326652526855
279,2.9744455814361572,4.505744457244873,1.9405065774917603,2.1090495586395264,4.883601665496826,4.865145683288574,2.098778009414673,2.1167399883270264,4.541239261627197,5.98445463180542,2.570188522338867,1.7561668157577515,3.64556622505188,4.825287818908691
280,2.8816945552825928,4.383392333984375,1.9321448802947998,2.063343048095703,4.76991605758667,4.695433616638184,2.1156275272369385,2.111042022705078,4.442746162414551,5.888747692108154,2.5588314533233643,1.7453162670135498,3.5362961292266846,4.64921760559082
281,2.7650861740112305,4.170663833618164,1.9542615413665771,2.0363755226135254,4.5585455894470215,4.362857818603516,2.1296489238739014,2.114037036895752,4.335834980010986,5.810626983642578,2.5898008346557617,1.7356842756271362,3.3865885734558105,4.414135932922363
282,2.7168924808502197,3.9561595916748047,1.9911121129989624,2.016838788986206,4.403270721435547,4.192375659942627,2.1514077186584473,2.113744020462036,4.252180099487305,5.766824722290039,2.6421754360198975,1.7201873064041138,3.269970178604126,4.280365943908691
283,2.6773900985717773,3.833296775817871,2.0161564350128174,2.0038909912109375,4.296385765075684,4.145906448364258,2.1666042804718018,2.1076927185058594,4.170651435852051,5.721318244934082,2.687368869781494,1.7077387571334839,3.1941211223602295,4.20732307434082
284,2.6247048377990723,3.7792067527770996,2.012450933456421,2.005970001220703,4.128887176513672,4.141272068023682,2.169750928878784,2.089256525039673,4.032566070556641,5.639631271362305,2.687856674194336,1.7028279304504395,3.096031427383423,4.171468257904053
285,2.563854455947876,3.750253438949585,1.9903334379196167,1.9978835582733154,3.948737621307373,4.1309638023376465,2.1693637371063232,2.056857109069824,3.9305474758148193,5.5416107177734375,2.684192657470703,1.693830966949463,3.028512954711914,4.133053302764893
286,2.5201590061187744,3.6921253204345703,1.973447561264038,2.0009849071502686,3.81881046295166,4.119401454925537,2.1752116680145264,2.02248215675354,3.8484065532684326,5.415276050567627,2.6895997524261475,1.6797020435333252,2.967369556427002,4.068564414978027
287,2.480273485183716,3.6336007118225098,1.9582619667053223,1.9944984912872314,3.6653809547424316,4.101751327514648,2.1752309799194336,1.982018232345581,3.804326057434082,5.247122287750244,2.6847822666168213,1.6756997108459473,2.9191746711730957,4.026700973510742
288,2.436343193054199,3.5522425174713135,1.9301937818527222,1.9965242147445679,3.5782086849212646,4.06255578994751,2.162214756011963,1.9514687061309814,3.7731480598449707,5.0656023025512695,2.6518049240112305,1.6808903217315674,2.8769495487213135,3.991389274597168
289,2.412597894668579,3.437225818634033,1.9104228019714355,2.0013444423675537,3.521860122680664,3.989340305328369,2.150228261947632,1.9231200218200684,3.756274938583374,4.879854679107666,2.6362357139587402,1.6877293586730957,2.857746124267578,3.9413986206054688
290,2.397402286529541,3.3239288330078125,1.898207187652588,2.003349781036377,3.489025115966797,3.921175003051758,2.147728204727173,1.9086785316467285,3.7406773567199707,4.680172443389893,2.6296048164367676,1.6797356605529785,2.8380913734436035,3.8962345123291016
291,2.3762149810791016,3.1632094383239746,1.889308214187622,1.9981651306152344,3.4153072834014893,3.746617317199707,2.1479926109313965,1.9088764190673828,3.681123733520508,4.446464538574219,2.6241965293884277,1.6772106885910034,2.8048183917999268,3.8252575397491455
292,2.3484606742858887,3.1542959213256836,1.8756425380706787,1.990240454673767,3.363398313522339,3.66326642036438,2.134077310562134,1.9019707441329956,3.600490093231201,4.300437927246094,2.601942539215088,1.6709198951721191,2.777305841445923,3.7924351692199707
293,2.328871011734009,3.0856900215148926,1.8629359006881714,1.9697139263153076,3.3133742809295654,3.574697732925415,2.117626428604126,1.8861443996429443,3.498427629470825,4.100560665130615,2.563711166381836,1.6453807353973389,2.7398488521575928,3.7372686862945557
294,2.2441415786743164,3.088487386703491,1.8467799425125122,1.960355520248413,3.2041263580322266,3.550628900527954,2.100860595703125,1.880745768547058,3.3686227798461914,3.9829916954040527,2.538510322570801,1.6165820360183716,2.694986343383789,3.7262990474700928
295,2.1592752933502197,3.0835092067718506,1.8243857622146606,1.957908034324646,3.0794315338134766,3.5046024322509766,2.070040464401245,1.880415439605713,3.2248847484588623,3.9088869094848633,2.4838438034057617,1.5993711948394775,2.632056713104248,3.6857292652130127
296,2.0978589057922363,3.0981311798095703,1.7992918491363525,1.9282110929489136,2.9834985733032227,3.478121280670166,2.0251543521881104,1.8696260452270508,3.1047492027282715,3.836395740509033,2.4432735443115234,1.5605370998382568,2.581540822982788,3.680112600326538
297,2.0552406311035156,3.092888593673706,1.762219786643982,1.9115774631500244,2.898531913757324,3.422373056411743,2.0082828998565674,1.867245078086853,2.997744560241699,3.716923236846924,2.3983407020568848,1.5456937551498413,2.529528856277466,3.638850212097168
298,2.028249502182007,3.0819525718688965,1.7332239151000977,1.8891816139221191,2.8511855602264404,3.384308099746704,2.010746717453003,1.855075478553772,2.9375998973846436,3.6207337379455566,2.352543354034424,1.5218712091445923,2.4993326663970947,3.5942153930664062
299,1.9958020448684692,3.0730199813842773,1.7110135555267334,1.8674485683441162,2.8236658573150635,3.362423896789551,2.0284788608551025,1.8376878499984741,2.837981939315796,3.537398338317871,2.314629077911377,1.4932045936584473,2.4546279907226562,3.534393787384033
300,1.9552048444747925,3.0295345783233643,1.6716413497924805,1.8531237840652466,2.803133964538574,3.3386034965515137,2.0152041912078857,1.8432788848876953,2.790849447250366,3.452328681945801,2.270577907562256,1.467302680015564,2.429002046585083,3.4795708656311035
301,1.944093942642212,2.954768180847168,1.6565783023834229,1.83525812625885,2.7794559001922607,3.3495073318481445,2.028644323348999,1.842476487159729,2.768887996673584,3.330026626586914,2.234622001647949,1.4383455514907837,2.4066014289855957,3.4241647720336914
302,1.9496583938598633,2.84041166305542,1.6436357498168945,1.8265249729156494,2.7381880283355713,3.28568172454834,2.01446795463562,1.8285644054412842,2.727370500564575,3.2076969146728516,2.206252098083496,1.4098601341247559,2.384242296218872,3.346203565597534
303,1.9383065700531006,2.7761871814727783,1.627670407295227,1.8085379600524902,2.6863603591918945,3.221019983291626,1.9823983907699585,1.806843876838684,2.683800458908081,3.1061763763427734,2.170173168182373,1.3985413312911987,2.3663418292999268,3.259328842163086
304,1.927466869354248,2.7058839797973633,1.6220452785491943,1.7872631549835205,2.647463083267212,3.1594619750976562,1.9886997938156128,1.7999207973480225,2.632398843765259,3.0114660263061523,2.1507420539855957,1.3892871141433716,2.350534439086914,3.1605050563812256
305,1.926793098449707,2.68156361579895,1.6089545488357544,1.7615835666656494,2.6258771419525146,3.1443307399749756,1.9749085903167725,1.7951542139053345,2.5856854915618896,2.943192958831787,2.1199474334716797,1.381493091583252,2.3444478511810303,3.1004300117492676
306,1.925713300704956,2.6487390995025635,1.590029239654541,1.7550500631332397,2.618858814239502,3.0892834663391113,1.966198205947876,1.7925570011138916,2.5616321563720703,2.8640713691711426,2.0704169273376465,1.3818072080612183,2.338944435119629,3.0266711711883545
307,1.9270230531692505,2.6444952487945557,1.578361988067627,1.7543480396270752,2.5909225940704346,3.063563823699951,1.9790239334106445,1.7892885208129883,2.517176866531372,2.7912867069244385,2.0470693111419678,1.3868536949157715,2.3179080486297607,2.978944778442383
308,1.8931596279144287,2.6561198234558105,1.5672566890716553,1.7619960308074951,2.5569663047790527,3.0428171157836914,2.004817008972168,1.779457688331604,2.436654567718506,2.7418622970581055,2.0295751094818115,1.4009921550750732,2.290864944458008,2.9444644451141357
309,1.8563646078109741,2.627384662628174,1.555404543876648,1.7721436023712158,2.5313494205474854,3.0072615146636963,2.0124635696411133,1.7807611227035522,2.3621697425842285,2.6766088008880615,2.006673812866211,1.4131193161010742,2.2626895904541016,2.8950984477996826
310,1.8506454229354858,2.577522039413452,1.5534186363220215,1.7750260829925537,2.522160768508911,2.888185501098633,2.006493330001831,1.795384168624878,2.32118821144104,2.605964422225952,1.9820091724395752,1.42132568359375,2.242790460586548,2.816779136657715
311,1.8358633518218994,2.53818678855896,1.5468053817749023,1.7830768823623657,2.501425266265869,2.8448104858398438,2.020591974258423,1.8141331672668457,2.2654569149017334,2.5634450912475586,1.948032259941101,1.4244334697723389,2.1894445419311523,2.7804646492004395
312,1.8257620334625244,2.4902641773223877,1.5367803573608398,1.792952299118042,2.4795358180999756,2.816359043121338,1.9716371297836304,1.83319890499115,2.2324633598327637,2.5436744689941406,1.9115674495697021,1.4308128356933594,2.1612582206726074,2.7542285919189453
313,1.8075761795043945,2.4867031574249268,1.5272579193115234,1.797013521194458,2.455944776535034,2.80477237701416,1.8946706056594849,1.8481541872024536,2.1749603748321533,2.5352489948272705,1.887922763824463,1.4317179918289185,2.114633083343506,2.7344353199005127
314,1.8058425188064575,2.493842840194702,1.5197010040283203,1.8041713237762451,2.4417901039123535,2.766037940979004,1.8447211980819702,1.8553191423416138,2.1318085193634033,2.539236068725586,1.8598383665084839,1.4363561868667603,2.086721420288086,2.716129779815674
315,1.786966323852539,2.5161097049713135,1.512129783630371,1.8142777681350708,2.4421744346618652,2.7053534984588623,1.7772388458251953,1.866174340248108,2.107104778289795,2.5402369499206543,1.8223228454589844,1.4388887882232666,2.0623230934143066,2.697506904602051
316,1.7757772207260132,2.5209579467773438,1.5010555982589722,1.81561279296875,2.4462223052978516,2.6787686347961426,1.751371145248413,1.8707783222198486,2.085718870162964,2.5320777893066406,1.8003900051116943,1.4475370645523071,2.040609836578369,2.6772074699401855
317,1.7734085321426392,2.504727363586426,1.488587498664856,1.8130505084991455,2.461766004562378,2.6802098751068115,1.7370867729187012,1.8771454095840454,2.0614330768585205,2.5324835777282715,1.774864912033081,1.457335352897644,2.0215530395507812,2.676532745361328
318,1.7710046768188477,2.4737091064453125,1.4725037813186646,1.8027362823486328,2.454033374786377,2.6742615699768066,1.723064661026001,1.8743520975112915,2.053621292114258,2.5469236373901367,1.7556754350662231,1.46481454372406,2.0028676986694336,2.66263484954834
319,1.7686985731124878,2.4499592781066895,1.4685125350952148,1.811267375946045,2.4593124389648438,2.686600685119629,1.728266954421997,1.8759243488311768,2.049210786819458,2.5354418754577637,1.7425602674484253,1.4709782600402832,1.9860836267471313,2.6369025707244873
320,1.7713574171066284,2.3841452598571777,1.4659068584442139,1.8299932479858398,2.459315776824951,2.6727137565612793,1.7293874025344849,1.8801389932632446,2.062406063079834,2.5316977500915527,1.7294610738754272,1.4761524200439453,1.9774986505508423,2.6082727909088135
321,1.7704088687896729,2.304335594177246,1.461072325706482,1.8239320516586304,2.4302334785461426,2.6428415775299072,1.7390141487121582,1.8864649534225464,2.078932523727417,2.5333967208862305,1.7281877994537354,1.4840006828308105,1.964809775352478,2.5702977180480957
322,1.7734280824661255,2.2291371822357178,1.4613932371139526,1.810006856918335,2.413187026977539,2.6159281730651855,1.726041316986084,1.874658465385437,2.103766441345215,2.5331954956054688,1.7303835153579712,1.495221495628357,1.967289686203003,2.5264434814453125
323,1.774644136428833,2.155820846557617,1.4627981185913086,1.8094992637634277,2.390486478805542,2.552900791168213,1.7006078958511353,1.8814338445663452,2.1051788330078125,2.508678436279297,1.742635726928711,1.5086015462875366,1.9590041637420654,2.4619176387786865
324,1.7792056798934937,2.140542507171631,1.4651517868041992,1.8141794204711914,2.375617265701294,2.520331859588623,1.6941545009613037,1.8821580410003662,2.1096742153167725,2.4945898056030273,1.754725456237793,1.5188242197036743,1.9589451551437378,2.4042022228240967
325,1.7795239686965942,2.1525747776031494,1.4663598537445068,1.8099720478057861,2.3681929111480713,2.4967684745788574,1.7098488807678223,1.8748787641525269,2.1086955070495605,2.5201492309570312,1.7567583322525024,1.5227341651916504,1.9609670639038086,2.3802473545074463
326,1.7765586376190186,2.1705310344696045,1.4643828868865967,1.8032231330871582,2.3274002075195312,2.4649393558502197,1.7089860439300537,1.8701201677322388,2.0944061279296875,2.5525660514831543,1.7817959785461426,1.526283860206604,1.9537044763565063,2.342041015625
327,1.7649903297424316,2.1753125190734863,1.463631272315979,1.795255422592163,2.30222487449646,2.426487445831299,1.6937644481658936,1.8710441589355469,2.073122978210449,2.5713207721710205,1.8074276447296143,1.536738634109497,1.9415017366409302,2.3148176670074463
328,1.7616205215454102,2.187624931335449,1.46278977394104,1.7905727624893188,2.2724809646606445,2.4208993911743164,1.6981526613235474,1.8587567806243896,2.0464890003204346,2.6009774208068848,1.837252140045166,1.5409886837005615,1.9256614446640015,2.3021156787872314
329,1.7416558265686035,2.191854953765869,1.4589933156967163,1.797853946685791,2.2637991905212402,2.426772356033325,1.6774705648422241,1.8735332489013672,2.01432204246521,2.648041009902954,1.8647394180297852,1.5504283905029297,1.9022139310836792,2.298039436340332
330,1.7330644130706787,2.1716248989105225,1.4621944427490234,1.8089165687561035,2.278106212615967,2.4272563457489014,1.6984219551086426,1.9046083688735962,2.01643443107605,2.6859591007232666,1.89353609085083,1.5643162727355957,1.8997793197631836,2.2799856662750244
331,1.7172366380691528,2.155693292617798,1.4650673866271973,1.8235002756118774,2.287459373474121,2.4401891231536865,1.6954232454299927,1.9295817613601685,2.017765522003174,2.7430906295776367,1.915534257888794,1.5844807624816895,1.8883836269378662,2.2829606533050537
332,1.7008215188980103,2.1531238555908203,1.4656075239181519,1.840946078300476,2.2812728881835938,2.4561333656311035,1.7005194425582886,1.9575144052505493,2.0159029960632324,2.7875208854675293,1.9341588020324707,1.6052641868591309,1.8664509057998657,2.2878687381744385
333,1.6998114585876465,2.137923002243042,1.470285177230835,1.8552896976470947,2.2758889198303223,2.475731372833252,1.7033913135528564,1.9867788553237915,2.0453593730926514,2.809553623199463,1.94130539894104,1.6203534603118896,1.8640189170837402,2.299232006072998
334,1.6963839530944824,2.1373941898345947,1.4750661849975586,1.8644850254058838,2.2690048217773438,2.499398708343506,1.709276556968689,1.9947646856307983,2.051133394241333,2.8493943214416504,1.964004635810852,1.623927116394043,1.851560115814209,2.31974458694458
335,1.6923375129699707,2.123563766479492,1.4764081239700317,1.8618032932281494,2.280883550643921,2.4964139461517334,1.723492980003357,1.9791631698608398,2.072298288345337,2.8447232246398926,1.9795795679092407,1.619065284729004,1.8508787155151367,2.3246421813964844
336,1.6915082931518555,2.1111879348754883,1.4755303859710693,1.8528131246566772,2.2746517658233643,2.494137763977051,1.727799892425537,1.9700831174850464,2.117011547088623,2.8223752975463867,2.004481077194214,1.6075501441955566,1.858454942703247,2.320524215698242
337,1.6973156929016113,2.0952348709106445,1.4774019718170166,1.8369741439819336,2.2835636138916016,2.512929916381836,1.7645879983901978,1.95915949344635,2.144141674041748,2.825962781906128,2.039360284805298,1.5978562831878662,1.8627651929855347,2.331390380859375
338,1.6994256973266602,2.096137523651123,1.4801920652389526,1.8379218578338623,2.28448748588562,2.55511474609375,1.8018300533294678,1.9506386518478394,2.1470963954925537,2.8444838523864746,2.0821852684020996,1.5869472026824951,1.8621073961257935,2.364931583404541
339,1.7065720558166504,2.089954137802124,1.5021259784698486,1.8190346956253052,2.2926650047302246,2.603780746459961,1.8452693223953247,1.9159932136535645,2.156555414199829,2.8565192222595215,2.1296374797821045,1.5699007511138916,1.8846498727798462,2.394278049468994
340,1.7027924060821533,2.0866775512695312,1.5180562734603882,1.8073546886444092,2.2737293243408203,2.62032151222229,1.8722877502441406,1.9076367616653442,2.148540496826172,2.8353919982910156,2.1682047843933105,1.561110019683838,1.8925812244415283,2.390857696533203
341,1.6982566118240356,2.0695459842681885,1.5324653387069702,1.7960309982299805,2.273548126220703,2.614628791809082,1.89838707447052,1.905951976776123,2.1237568855285645,2.8277804851531982,2.1950488090515137,1.5451767444610596,1.8899351358413696,2.381802558898926
342,1.6922647953033447,2.0630040168762207,1.5403509140014648,1.7850463390350342,2.2647476196289062,2.626051187515259,1.9041918516159058,1.9163137674331665,2.1111080646514893,2.8131167888641357,2.223996639251709,1.5302796363830566,1.8752063512802124,2.368647336959839
343,1.6957378387451172,2.058774709701538,1.5465478897094727,1.786139965057373,2.2525908946990967,2.657968521118164,1.9289218187332153,1.9294419288635254,2.0969128608703613,2.815084934234619,2.242611885070801,1.5153169631958008,1.8669123649597168,2.355621099472046
344,1.6947848796844482,2.053401231765747,1.5445995330810547,1.7967512607574463,2.213981866836548,2.634970188140869,1.9276866912841797,1.944686770439148,2.0606226921081543,2.814640522003174,2.2078895568847656,1.5190916061401367,1.8485674858093262,2.343289852142334
345,1.6965110301971436,2.0426084995269775,1.5470218658447266,1.8004125356674194,2.172852039337158,2.6249799728393555,1.9357730150222778,1.9511213302612305,2.055363893508911,2.801684617996216,2.208425998687744,1.5174158811569214,1.8327186107635498,2.3295722007751465
346,1.6977781057357788,2.04254412651062,1.5499918460845947,1.7997510433197021,2.144059658050537,2.6192209720611572,1.9370064735412598,1.9517927169799805,2.0591542720794678,2.7981464862823486,2.1973767280578613,1.5244417190551758,1.8115098476409912,2.321296215057373
347,1.6934847831726074,2.0370445251464844,1.5327439308166504,1.7981228828430176,2.13344144821167,2.6126160621643066,1.9248300790786743,1.9533792734146118,2.065983533859253,2.793593406677246,2.1820578575134277,1.525735855102539,1.794715166091919,2.299773931503296
348,1.6891436576843262,2.031327247619629,1.5241607427597046,1.7976915836334229,2.12850284576416,2.6043734550476074,1.924558401107788,1.96430242061615,2.092769145965576,2.7735109329223633,2.1861512660980225,1.5130221843719482,1.7795926332473755,2.27268648147583
349,1.6817893981933594,2.031986713409424,1.5212868452072144,1.8087072372436523,2.110840320587158,2.6306498050689697,1.908851146697998,1.9717007875442505,2.107487916946411,2.7563467025756836,2.1886942386627197,1.5107134580612183,1.766286849975586,2.260800838470459
350,1.6806607246398926,2.0223755836486816,1.5153268575668335,1.8186135292053223,2.1186044216156006,2.6246275901794434,1.8847987651824951,1.9902116060256958,2.1362600326538086,2.7331154346466064,2.1964662075042725,1.509770393371582,1.7606301307678223,2.2562146186828613
351,1.6754322052001953,2.0039076805114746,1.5120445489883423,1.8238492012023926,2.1189446449279785,2.6010000705718994,1.8628383874893188,1.9933005571365356,2.164431095123291,2.7054004669189453,2.1975862979888916,1.4982246160507202,1.7617652416229248,2.2442216873168945
