,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
312,2.8055162,1.7808797,2.144528,1.8584063,2.7518492,1.9639794,2.1712663,1.910458,2.6272237,1.7223296,1.9777535,2.2685533,2.6272237,1.7223296,1.9777535,2.2685533
313,2.673512,1.8652518,2.0513635,1.950329,2.6001716,2.12597,2.1371212,2.0801477,2.4802685,1.8601425,1.8709377,2.2427824,2.4802685,1.8601425,1.8709377,2.2427824
314,2.3855171,2.124413,1.9185617,2.11938,2.3766687,2.3260305,1.9954382,2.2950304,2.2478507,2.093494,1.7493078,2.458801,2.2478507,2.093494,1.7493078,2.458801
315,2.2105398,2.0974524,1.7954803,2.233159,2.1857421,2.3005652,1.9227697,2.3938825,1.9792593,2.0893161,1.6325458,2.6209638,1.9792593,2.0893161,1.6325458,2.6209638
316,2.1336303,2.1477602,1.7825227,2.212758,2.1070163,2.3642838,1.9674402,2.2366421,1.9868184,2.132446,1.6397564,2.5853865,1.9868184,2.132446,1.6397564,2.5853865
317,1.9857442,2.0956607,1.8081028,2.0257885,1.9884381,2.363858,2.0077302,2.0695257,1.8693949,2.1728947,1.6967607,2.3378594,1.8693949,2.1728947,1.6967607,2.3378594
318,1.8411993,2.112852,1.7886496,1.8159763,1.8666317,2.420532,2.015986,1.9305905,1.7346041,2.1842027,1.7193552,2.1895058,1.7346041,2.1842027,1.7193552,2.1895058
319,1.6742553,2.111,1.8078866,1.6128105,1.8078821,2.409742,2.0032792,1.7227172,1.5728533,2.1849651,1.7057307,1.9684824,1.5728533,2.1849651,1.7057307,1.9684824
320,1.6774961,2.1219475,2.0023682,1.4816742,1.830657,2.376485,2.129099,1.6121701,1.5600802,2.1944308,1.8727385,1.8350699,1.5600802,2.1944308,1.8727385,1.8350699
321,1.8072599,2.2062998,2.1460729,1.2658774,1.9669352,2.3555539,2.3054812,1.3068265,1.6877887,2.3019881,2.095661,1.5518839,1.6877887,2.3019881,2.095661,1.5518839
322,1.8007791,2.162455,2.1978903,1.068877,1.9377589,2.3142164,2.2553492,1.1261955,1.6894075,2.2388892,2.169144,1.2660211,1.6894075,2.2388892,2.169144,1.2660211
323,1.7116073,2.2985542,2.2524776,0.9106628,1.9063665,2.4479694,2.301931,1.0331153,1.6064143,2.4410193,2.159236,1.1051297,1.6064143,2.4410193,2.159236,1.1051297
324,1.7110382,2.4791822,2.4216344,0.7278155,1.9237859,2.6207395,2.4718843,0.77730256,1.6075633,2.6435516,2.3421662,0.8852074,1.6075633,2.6435516,2.3421662,0.8852074
325,1.4866196,2.6143246,2.5653791,0.47996938,1.8119366,2.7579744,2.6376266,0.57135993,1.420007,2.8228486,2.4811566,0.65053654,1.420007,2.8228486,2.4811566,0.65053654
326,1.4681395,2.6853871,2.9151063,0.5112921,1.8019422,2.8694315,2.9969604,0.5527113,1.3591768,2.9332201,2.860719,0.6032306,1.3591768,2.9332201,2.860719,0.6032306
327,1.4129599,2.8362699,3.086008,0.37762558,1.7052381,3.0036423,3.2021925,0.45208222,1.2552941,3.0731437,3.045311,0.42338586,1.2552941,3.0731437,3.045311,0.42338586
328,1.2536376,2.94876,3.1751466,0.19533099,1.6011037,3.1938894,3.2949681,0.29668313,1.1651099,3.2439861,3.1685898,0.3156271,1.1651099,3.2439861,3.1685898,0.3156271
329,1.2974323,3.115478,3.4209094,0.61027396,1.6239729,3.3746717,3.5528474,0.76039106,1.252278,3.3836257,3.4049633,0.6922002,1.252278,3.3836257,3.4049633,0.6922002
330,1.4863045,3.1048563,3.4778378,0.6886436,1.7927451,3.4251933,3.6244419,0.92704517,1.4490527,3.4443867,3.4539993,0.86213744,1.4490527,3.4443867,3.4539993,0.86213744
331,1.4633621,3.291885,3.1925807,0.80727136,1.8393185,3.5920827,3.29932,1.0824472,1.4511151,3.5819554,3.186387,0.990962,1.4511151,3.5819554,3.186387,0.990962
332,1.4108294,3.281086,2.900345,0.9674959,1.7653949,3.6808145,2.981361,1.2419623,1.4026383,3.5185304,2.8683085,1.1674845,1.4026383,3.5185304,2.8683085,1.1674845
333,1.5341854,3.1018305,2.749133,1.1157182,1.9315853,3.4877973,2.899669,1.3964516,1.5866158,3.3564787,2.6484916,1.3411974,1.5866158,3.3564787,2.6484916,1.3411974
334,1.4861026,3.066823,2.7352915,1.1784744,1.9098356,3.4776046,2.8879032,1.4199933,1.5813599,3.338194,2.6240458,1.3184894,1.5813599,3.338194,2.6240458,1.3184894
335,1.6822256,2.8585796,2.7861567,1.2006334,2.05233,3.3228648,2.8162513,1.4101955,1.7257779,3.1835546,2.6451137,1.3113128,1.7257779,3.1835546,2.6451137,1.3113128
336,1.8334368,2.6079526,2.7617834,1.1245774,2.1900585,3.0316684,2.7501493,1.3441414,1.8530128,2.8685842,2.5525024,1.2329805,1.8530128,2.8685842,2.5525024,1.2329805
337,1.9690679,2.5080366,2.6396117,1.1745661,2.3312266,2.9545293,2.547527,1.421147,2.033944,2.816412,2.4456756,1.3500277,2.033944,2.816412,2.4456756,1.3500277
338,2.0321755,2.695488,2.524883,1.1688284,2.421327,3.0538313,2.470841,1.390937,2.0439508,2.951846,2.3095727,1.3906991,2.0439508,2.951846,2.3095727,1.3906991
339,2.1573606,2.6595914,2.5773175,1.3539807,2.548738,2.9132535,2.5261965,1.5063974,2.1726918,2.914106,2.3286035,1.5273595,2.1726918,2.914106,2.3286035,1.5273595
340,2.1124392,2.5792294,2.5784707,1.4471506,2.5160654,2.7785728,2.5389462,1.6843728,2.1468425,2.806723,2.3938172,1.6072417,2.1468425,2.806723,2.3938172,1.6072417
341,1.8703848,2.564482,2.3565202,1.4789764,2.2338314,2.721495,2.3226113,1.6569654,1.9203076,2.7896366,2.1968977,1.632355,1.9203076,2.7896366,2.1968977,1.632355
342,1.7869642,2.473461,2.1002746,1.6569217,2.099041,2.6427007,2.0936332,1.8722147,1.7946577,2.682908,1.9709442,1.817921,1.7946577,2.682908,1.9709442,1.817921
343,1.6802251,2.2413535,1.9760768,1.8586277,1.9804058,2.4151833,1.9892918,2.0511258,1.7262782,2.3805273,1.8341452,2.0581737,1.7262782,2.3805273,1.8341452,2.0581737
344,1.6906254,2.010987,1.9291637,1.81295,1.954339,2.2362995,1.9049956,1.922685,1.7215048,2.1478646,1.6934291,1.9489751,1.7215048,2.1478646,1.6934291,1.9489751
345,1.7418082,1.7261937,1.9734633,1.6415746,2.012896,2.019398,1.9978529,1.7675704,1.7389882,1.8079603,1.7746375,1.8023179,1.7389882,1.8079603,1.7746375,1.8023179
346,1.7917734,1.5146346,2.215425,1.9486499,2.0565505,1.8076793,2.063437,2.0896664,1.8574103,1.5706658,1.929081,2.1588988,1.8574103,1.5706658,1.929081,2.1588988
347,1.8018149,1.2521324,2.5024161,1.9127811,2.0795622,1.5201913,2.2970786,2.0923436,1.835863,1.288348,2.2193782,2.1538403,1.835863,1.288348,2.2193782,2.1538403
348,1.8311981,1.0316882,2.5454922,1.9174701,2.0700166,1.360624,2.3766673,2.0731742,1.8706403,1.0305598,2.2753127,2.0933635,1.8706403,1.0305598,2.2753127,2.0933635
349,1.7711674,0.7837399,2.6104994,1.9066136,1.985019,1.171778,2.3972516,2.0013049,1.8017853,0.79129404,2.3568375,2.072044,1.8017853,0.79129404,2.3568375,2.072044
350,1.7645091,0.9302653,2.6607463,1.9845604,1.9278675,1.3131117,2.421708,2.0469851,1.7954414,0.977297,2.3956907,2.0933256,1.7954414,0.977297,2.3956907,2.0933256
351,1.7412897,1.045882,2.6582937,1.8441374,1.8537145,1.3571111,2.3536873,1.9379383,1.7553649,1.053587,2.346709,1.9127378,1.7553649,1.053587,2.346709,1.9127378
352,1.6806859,0.93373215,2.6713772,1.8215109,1.8531702,1.2603132,2.3371277,1.8266894,1.7649835,0.9658078,2.3716137,1.8745441,1.7649835,0.9658078,2.3716137,1.8745441
353,1.8489579,1.0696263,2.7392044,1.9321954,1.9807656,1.3671906,2.3978639,1.8906277,1.8706306,1.1103743,2.4290864,1.88873,1.8706306,1.1103743,2.4290864,1.88873
354,2.115244,1.0930405,2.6670947,2.0210834,2.1833806,1.3678719,2.316807,1.9696044,2.146568,1.0855807,2.366208,1.9874196,2.146568,1.0855807,2.366208,1.9874196
355,2.0365293,1.004069,2.807402,2.140558,2.1179042,1.2557263,2.5102794,2.1720676,2.1112006,1.0134327,2.5393505,2.1560583,2.1112006,1.0134327,2.5393505,2.1560583
356,1.9968036,0.943174,2.867528,2.3070664,2.0068002,1.1588196,2.6003752,2.2271101,1.9764318,0.9592591,2.6457837,2.326395,1.9764318,0.9592591,2.6457837,2.326395
357,1.9106578,0.9614284,2.9548306,2.1816616,1.9083734,1.1068372,2.6284146,2.0862134,1.8304902,0.978969,2.7055671,2.1551201,1.8304902,0.978969,2.7055671,2.1551201
358,1.6633059,0.7832366,3.0954876,2.2023659,1.7255288,0.9826231,2.7196295,2.1238902,1.6277616,0.8299972,2.8181803,2.1532073,1.6277616,0.8299972,2.8181803,2.1532073
359,1.7122954,0.8433348,3.1600618,2.1112213,1.7834377,1.0944632,2.8897076,2.0369275,1.5930297,0.9230267,2.8725433,2.0871553,1.5930297,0.9230267,2.8725433,2.0871553
360,1.5183454,1.0299398,3.0330138,2.211855,1.5774481,1.1698369,2.7497673,2.1579635,1.388886,1.1116148,2.7377312,2.1694999,1.388886,1.1116148,2.7377312,2.1694999
361,1.3678154,1.1025535,3.0676837,2.2117515,1.5068855,1.2608455,2.7301033,2.2078266,1.2886317,1.1692708,2.7486877,2.193157,1.2886317,1.1692708,2.7486877,2.193157
362,1.6579953,1.0365317,3.08719,2.0815153,1.7854207,1.1396068,2.7039545,2.1516004,1.552403,1.0903366,2.708514,2.083987,1.552403,1.0903366,2.708514,2.083987
363,1.8129473,1.022331,3.014954,1.8362488,1.9844923,1.1039003,2.6032667,1.8598944,1.7445371,1.0497963,2.6486359,1.9480703,1.7445371,1.0497963,2.6486359,1.9480703
364,1.9586877,1.000467,2.9417696,1.8091513,2.1407433,1.0987531,2.5455256,1.7880083,1.933672,1.0000889,2.569302,1.9097793,1.933672,1.0000889,2.569302,1.9097793
