,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
111,7.320503,14.394898241428573,8.910952,9.106276772714287,9.114817,11.566198840999999,10.341901,10.276406016000001,8.554096,7.4987864,9.045499,10.713798,6.00056,7.3348308,8.522432,10.663067,7.8454537,7.703327,15.568334,10.026138,5.5628676,9.01861,9.378979,8.8715515,9.272699,8.331476,7.561725,12.051239,7.1221113,8.47468,8.993224,10.32391,7.347155,8.56156,10.107181,11.6852455,6.9983273,22.922407,7.5094395,10.808414
112,7.5796795,15.309428222857143,9.204887,8.94350609157143,9.031768,11.997686284,10.929186,10.726946768,8.684372,7.644954,9.451554,10.930236,5.90561,7.4843698,8.691887,10.785825,8.078783,8.079326,15.77145,10.95355,5.5848904,9.14444,9.632517,8.984093,9.505547,8.401428,7.715881,12.125384,7.205488,8.541587,9.092066,10.608201,7.4702706,8.787294,10.408598,11.950962,7.011939,23.028109,7.7027845,10.892497
113,7.9271693,16.223958204285715,9.32624,8.780735410428571,9.116704,12.429173727,11.016998,11.17748752,8.789573,7.886447,9.72831,11.261665,5.776762,7.7796526,8.827578,10.866449,8.288714,8.318328,16.03055,11.468309,5.672389,9.659372,9.956028,9.124716,9.565834,8.392563,7.7819633,12.1743145,7.2372293,9.234534,9.215037,11.035798,7.773973,8.681183,10.745357,12.566552,7.0325317,22.987738,7.850459,10.945958
114,8.489239,17.138488185714287,9.734917,8.617964729285713,9.272242,12.86066117,10.657979,12.127857272857142,9.133347,8.197056,9.952249,11.7567625,5.7589226,8.003643,8.83222,10.764783,8.670346,8.733963,16.04143,11.423383,5.870714,10.769661,10.302601,9.356431,9.50528,8.541658,7.9512377,12.12959,7.295128,10.562799,9.341035,10.931914,8.327723,8.8843775,10.955373,13.385175,7.053001,23.129854,8.030389,11.081062
115,9.002232,18.05301816714286,10.2585535,8.455194048142857,9.181722,13.202823842857144,10.054208,13.078227025714286,9.58459,8.589218,10.38793,12.346539,5.8705397,8.016267,8.758072,10.745661,9.0613365,9.075627,15.8631,11.20743,6.036963,11.969995,10.687134,9.752891,9.71141,8.508122,8.120313,12.119132,7.2728214,11.391303,9.666198,10.623538,8.91958,9.3991165,11.089423,13.91946,7.0826607,23.19759,8.211816,11.297172
116,9.475561,18.967548148571428,10.575181,8.292423367,9.08832,13.544986515714285,9.973389,14.028596778571426,9.896644,8.95367,10.6158905,13.0455,5.967372,8.017539,8.643729,11.043431,9.454049,9.173737,15.718945,11.320836,6.0644174,12.52799,11.017973,10.184745,9.775366,8.487894,7.9256554,12.20633,7.2287846,11.860288,10.104939,10.796928,9.232524,9.575661,10.968264,14.368073,7.083394,23.245419,8.359728,11.487488
117,10.025598,19.88207813,10.538889,8.056573484142858,9.172515,13.887149188571426,11.4899235,14.97896653142857,10.098193,9.307722,10.699406,13.572928,5.9480963,8.024172,8.676003,11.355997,9.826141,9.103868,15.61301,13.832231,6.0485916,13.213363,11.247028,10.615946,9.81565,8.394022,7.95103,12.304817,7.2213025,12.300598,10.296111,11.823829,9.436151,10.22853,10.958644,14.840003,7.0628176,23.259592,8.49951,11.629926
118,10.49242,19.116029958571428,10.317606,7.8207236012857155,9.666243,14.229311861428574,13.07928,15.929336284285714,10.053202,9.724832,10.602508,13.900319,5.9971,8.103312,8.96094,11.768897,10.290447,8.940924,15.80083,16.061468,6.179715,14.136794,11.457661,10.995232,9.749543,8.446334,8.116959,12.526358,7.326211,12.0432825,10.501153,12.574463,9.74359,10.671548,11.098951,15.085514,7.1277122,23.30656,8.774364,11.839229
119,10.873976,18.34998178714285,10.068184,7.584873718428573,10.332234,14.571474534285715,14.410174,16.879706037142856,10.071515,10.16423,10.325485,14.33709,6.1116743,8.299311,9.338432,12.102775,10.796573,8.78706,16.18407,16.570787,6.287349,14.715125,11.596485,11.968331,9.784196,8.503471,8.348613,12.798869,7.381622,12.153328,10.74476,12.873347,9.805287,10.980399,11.276111,15.44939,7.146133,23.774715,8.926989,12.02353
120,11.276932,17.583933615714287,10.732582,7.349023835571429,10.761268,14.913637207142855,15.944105,17.83007579,10.181677,10.5785885,10.164994,14.394158,6.28091,8.571965,9.645209,12.602454,11.390965,8.887531,16.506746,18.162405,6.313744,14.930067,11.681217,12.49221,9.929034,8.741844,8.55596,13.141369,7.4750857,12.083524,11.027844,13.123866,9.930196,11.414473,11.350695,15.6717,7.18403,23.639004,8.953554,12.404979
121,12.532015,16.817885444285714,10.640451,7.113173952714286,11.212978,15.25579988,16.714613,18.32883652,10.452811,11.027666,10.121873,14.074523,6.557646,8.985705,9.97915,13.272386,12.933195,8.888979,16.80508,18.743788,6.312048,15.243463,11.730416,12.518282,10.282465,9.159244,8.86803,13.795153,7.659242,12.192204,11.151579,13.94788,10.020669,12.320742,11.536948,15.365316,7.2649827,23.858679,8.934805,13.223815
122,13.400156,16.051837272857142,10.44083,6.877324069857143,12.106279,14.868941525714286,17.317268,18.82759725,10.980503,11.5179,10.005596,13.4288845,6.75669,9.370084,10.310942,13.972445,14.1916065,8.856997,17.813435,19.44525,6.4271307,15.72775,11.74115,12.334081,10.549616,9.766053,9.700627,14.399589,7.847871,12.207073,11.428504,15.103221,9.923444,13.449111,11.758809,15.188562,7.3440237,23.990692,8.982762,14.029112
123,13.775446,15.285789101428573,10.157402,6.641474187000001,13.097421,14.482083171428574,17.322363,19.32635798,11.430847,11.916818,9.869997,13.277693,6.6594696,9.594851,10.652539,14.781271,14.968565,8.848932,19.681585,19.465174,6.617787,15.92864,11.75728,12.460359,10.759842,10.373637,9.93538,14.959732,7.939699,12.518425,12.105174,15.77083,9.385176,14.224949,11.9519615,15.250808,7.4010897,24.390127,8.863575,14.509273
124,14.41582,14.51974093,10.074425,6.760012468571429,13.768945,14.095224817142856,17.489483,19.82511871,12.024607,12.077286,9.689725,14.376233,6.552604,10.005171,10.788549,15.457755,16.418993,8.869043,20.99332,20.20572,6.632197,15.994708,11.700133,15.200084,10.910228,11.400986,10.076314,15.41311,8.183096,12.771854,12.423419,16.425062,9.119943,14.754841,12.14445,17.430395,7.606862,24.837442,8.762074,15.199367
125,14.842707,15.730234155714285,10.626806,6.878550750142857,14.243621,13.708366462857144,17.66923,20.32387944,12.449273,11.893705,10.000484,15.890309,6.485207,10.63964,10.848397,15.958115,17.546839,9.016036,21.500547,20.781862,6.7444806,15.89496,11.794998,17.572325,10.904832,13.154962,10.251753,15.749667,8.259339,13.6092,13.024738,16.852169,9.313709,14.851333,12.322139,18.331047,7.8492837,25.308743,8.836411,15.714225
126,16.317654,16.940727381428573,11.239144,6.997089031714285,14.595077,13.321508108571427,18.415573,20.82264017,12.764328,11.400592,10.473247,17.22359,6.461639,11.22063,10.864189,16.290108,19.988382,9.228466,21.629469,21.849464,7.0112915,15.730545,11.988693,17.999332,10.870246,14.435491,10.379964,16.255882,8.473156,14.111435,13.498198,17.26287,9.25118,15.2119465,12.561133,18.5303,7.773803,25.104689,8.790413,16.168322
127,18.061058,18.151220607142857,11.340813,7.115627313285715,15.231263,12.934649754285715,19.082973,21.3214009,13.058068,10.887648,10.853996,18.890297,6.4568563,11.756327,10.948587,16.423664,22.203638,9.36301,22.33329,22.940208,7.3272967,15.866236,12.2761135,19.51237,10.725356,15.217758,10.38338,16.416502,8.987874,14.435717,13.959448,17.698473,9.409148,15.322829,12.894887,19.165752,7.6966105,25.400774,8.761299,16.567966
128,18.855145,19.36171383285714,11.619031,7.234165594857143,16.073683,12.547791400000001,19.714437,24.144432300000002,13.531478,10.594948,11.274283,20.206987,6.656073,12.440471,10.97968,16.300335,22.663452,9.660492,23.554335,23.179293,8.216558,16.002308,12.632329,20.195808,10.688426,16.105759,10.414288,16.200605,9.256081,15.498156,14.594794,17.970213,9.831548,15.578981,13.480034,19.329187,7.7297745,25.287104,8.859289,16.787914
129,19.226303,20.57220705857143,11.309108,7.3527038764285715,16.609333,13.231432245714286,20.587797,26.967463700000003,14.2911415,10.441124,12.091953,21.429413,6.8623466,13.2281685,10.891748,15.761895,22.86861,9.849227,23.750788,24.119873,8.732542,15.961171,13.144968,20.871937,10.845649,16.755787,10.400375,15.8829,9.48625,16.371983,14.826151,18.318419,9.836939,15.484627,14.235152,19.662178,7.75241,25.386572,8.945065,16.911694
130,18.186169,21.782700284285717,10.259743,7.471242158,16.760756,13.915073091428573,20.723766,29.7904951,14.588414,10.437542,13.480798,21.854723,6.98779,13.884038,10.711475,15.459756,21.39097,9.822053,23.458033,24.097012,9.016373,15.856482,14.251238,20.720837,10.67942,16.963818,10.366631,15.698256,9.726692,16.783575,14.964959,18.756586,9.807097,15.384611,15.259852,19.878393,7.6805105,25.205568,9.059107,17.372581
131,17.531036,22.99319351,9.534454,8.315085566857142,16.335365,14.59871393714286,21.256184,32.613526500000006,14.548468,10.491603,14.850169,22.28079,7.0916653,14.385508,10.501343,16.308525,20.219318,9.79472,22.596706,24.613247,9.461934,15.778914,15.350924,21.197199,10.769869,16.8995,10.200817,17.193752,9.990395,17.09881,15.174708,19.202387,9.70959,14.741015,16.396664,20.106815,7.6791625,25.259031,9.141722,18.069256
132,17.33948,23.07719029571428,9.303144,9.158928975714286,16.34498,15.282354782857144,22.0831,35.43655790000001,14.816165,10.622732,16.060074,22.920673,7.1318836,14.527595,10.471619,17.860802,20.262306,9.826438,22.178663,25.46991,9.934865,16.626312,16.206453,21.750599,10.693321,16.620192,10.224821,19.399813,10.141796,17.422514,15.418845,19.548645,9.3598585,14.869796,16.818148,20.292686,7.7697306,25.310175,9.309385,18.561571
133,17.723518,23.161187081428572,9.249682,10.00277238457143,16.88146,15.965995628571427,23.664524,38.2595893,15.229296,10.947521,17.373602,23.718498,7.2441597,14.524954,10.628853,19.079426,20.81378,9.93397,22.703367,27.905651,11.578547,17.60722,16.880333,23.207764,10.729214,16.409792,10.166659,20.124887,10.49758,17.77029,15.86611,19.912886,9.239602,15.272833,17.101688,20.489891,7.741872,25.4773,9.264559,18.857567
134,17.709555,23.245183867142853,9.41463,10.84661579342857,17.382309,16.649636474285714,25.865702,41.08262070000001,16.334476,11.418989,18.981655,24.138845,7.31819,14.598346,10.9051285,20.20465,20.860239,10.143564,23.381107,30.544212,12.831325,17.440804,17.792294,24.156473,10.887685,16.12743,10.287912,21.569193,10.584093,17.864927,16.284273,20.169006,9.151368,15.146515,17.547855,20.647734,7.7220592,25.49751,9.207151,19.308819
135,18.231344,23.329180652857147,9.647816,11.690459202285714,17.990414,17.33327732,27.669828,43.03963452000001,17.582764,12.13859,20.898201,24.48164,7.5673075,14.506331,11.239171,20.953478,21.40863,10.437765,24.904568,32.233124,13.488209,17.63535,19.196701,24.7161,11.24875,15.895003,10.216182,21.98626,10.729774,18.063894,16.617823,20.377813,9.007717,15.737738,17.962677,20.75296,7.8444195,25.544088,9.45779,19.577953
136,18.127548,23.41317743857143,8.965658,12.53430261114286,17.92255,17.38008377,29.558237,44.99664834000001,18.44881,12.81336,22.505287,25.10701,7.6506925,14.223206,11.706036,21.651817,21.304129,10.341425,24.64306,34.064507,13.716007,17.478798,19.597507,25.710627,11.531586,15.478799,10.536711,22.491554,10.791491,17.859703,16.651424,20.572844,8.566756,16.05082,18.229248,20.763485,7.957916,25.348778,10.266956,20.055714
137,18.831059,23.49717422428572,9.979612,13.37814602,18.538406,17.42689022,32.44431,46.95366216000001,18.81269,13.043917,23.477873,24.993734,7.5427094,13.918973,12.439321,21.854887,21.140474,10.354219,24.480742,35.17245,13.467749,16.874716,19.64085,25.482553,11.729082,15.076455,11.304263,22.487862,10.938608,17.636215,16.94222,20.781565,8.200669,15.61056,18.29279,20.833904,8.02529,25.149351,11.05075,20.483421
138,19.762197,23.58117101,11.143772,13.183628405714286,19.250536,17.47369667,36.156506,48.91067598,18.26647,12.923488,23.471014,24.92861,7.545647,13.600792,13.233294,21.67597,21.203817,10.421556,24.206097,40.076748,13.24946,16.397892,19.223385,25.575869,11.973979,14.628979,12.072861,22.345562,11.098209,17.417885,17.321041,20.441166,7.7821364,15.723118,18.282368,20.928574,8.135607,24.898293,11.626291,21.0181
139,20.74224,22.777839255714284,12.800789,12.989110791428573,19.672337,17.52050312,38.7258,50.8676898,17.76366,12.599333,23.142927,25.219784,7.718748,13.64626,13.969574,21.599245,21.802279,10.6362915,23.9213,40.464664,13.339043,15.966649,18.89346,26.085762,12.352537,14.521224,13.088687,22.319517,11.299511,17.18829,17.718403,20.039282,7.466747,15.915506,18.204958,20.838253,8.127899,24.859028,11.683546,20.958904
140,21.025434,21.974507501428565,13.812627,12.79459317714286,20.012138,17.56730957,40.749943,52.82470362,17.762249,12.345648,22.921455,26.16536,8.178781,13.752058,14.651872,21.780624,21.92778,10.759731,23.736269,42.600384,14.42306,15.609024,19.18865,28.548483,13.924593,14.250395,13.405218,22.835436,11.309118,17.32297,17.98672,19.400087,7.2623467,15.35796,18.302654,20.784473,8.1572075,24.780905,11.812017,21.214462
141,21.1871,21.17117574714285,14.911835,12.600075562857144,19.932585,17.61411602,41.399273,54.78171744,17.91889,12.250185,22.588528,27.539358,8.846938,13.644934,15.24321,21.814278,22.141748,10.923817,23.412436,43.586227,14.809652,15.30366,19.5556,30.604366,15.356552,14.003488,13.924212,23.229296,11.495829,17.005045,18.180737,18.889864,7.047631,15.422497,18.461258,20.744556,8.291685,24.358812,11.81375,21.134228
142,21.068346,20.367843992857143,15.475029,12.405557948571428,20.029156,17.66092247,41.83863,54.61366131428571,18.35563,12.517266,22.35834,28.293182,9.521923,13.910298,16.122927,21.918615,22.269909,11.067833,23.151314,45.170586,15.197297,15.093271,20.138561,31.0714,16.589241,13.941085,14.77466,23.666838,11.613919,16.71301,18.342842,18.374159,6.804959,15.201006,18.644258,20.609774,8.272416,24.272715,11.95519,21.082176
143,20.561096,19.564512238571428,15.707959,12.211040334285714,20.211863,17.371430902857142,41.98894,54.445605188571434,18.995382,12.728664,21.411413,29.411795,9.919139,13.844056,16.781713,22.045517,21.61591,11.187271,22.726965,45.545853,15.225272,14.597152,20.091366,32.180946,16.948042,13.833231,15.211413,24.086206,11.838663,16.563095,18.345709,17.707504,6.576501,13.854628,18.549992,20.527576,8.176884,23.365053,11.821472,21.051598
144,19.657722,18.761180484285713,15.386206,12.01652272,19.95268,17.081939335714285,42.16007,54.27754906285714,19.386597,12.578269,20.309832,30.68493,9.559111,13.159252,17.065,21.82116,20.504278,11.214361,21.946375,45.911182,15.15426,14.326803,19.955322,32.922016,16.380653,13.438586,14.692374,23.815907,12.261644,16.404388,18.30565,17.009073,6.5644126,13.427088,18.098484,20.217098,8.181517,22.385485,11.575651,21.057726
145,18.361187,17.95784873,14.72505,12.415129115714285,19.884449,16.792447768571428,42.14088,54.10949293714286,18.968788,12.018053,19.129923,33.04522,9.218945,12.356361,16.921064,21.593441,19.242365,11.205244,21.624762,46.506397,14.999147,14.1255045,19.680893,36.119446,15.606375,13.204468,14.686783,23.463724,12.57687,16.144255,18.284187,16.829632,6.605196,12.243847,17.851337,19.941044,8.227846,21.448988,11.320017,21.020027
146,17.047707,17.475410738571426,13.430282,12.813735511428574,19.76031,16.50295620142857,41.057037,53.941436811428574,18.841541,11.797241,18.143356,34.589893,9.046575,11.67214,16.725197,21.439802,17.598051,11.081385,21.277199,45.636127,15.123309,15.336613,19.680977,36.007008,15.17399,13.039397,14.865591,23.26016,12.878977,15.904602,18.234882,16.50414,6.491072,10.816343,17.329727,19.558197,8.210768,20.795416,11.125692,20.977505
147,16.127415,16.992972747142858,12.758881,13.212341907142855,19.30663,16.213464634285714,40.660133,53.773380685714294,19.014673,12.0567465,17.650593,35.762764,9.316964,11.141058,16.733664,21.668709,16.87829,10.985653,20.800648,45.89698,14.941494,16.057901,19.767208,36.190327,15.486043,12.760256,15.638262,23.854156,13.28684,15.801412,18.127369,16.311396,6.433947,10.520151,17.088501,19.12408,8.432799,19.890059,11.176362,20.930817
148,15.4930725,16.510534755714286,12.15336,13.610948302857144,18.704601,15.923973067142857,41.412067,53.60532456,18.922949,12.530304,17.30653,36.342644,9.44407,10.95601,16.81538,22.196018,16.578049,10.877258,20.273867,47.12335,14.984416,17.024063,19.950272,36.03685,15.22056,12.592123,16.09517,24.9675,13.689932,15.655927,17.973282,16.201853,6.6638994,9.726343,16.875702,18.72315,8.426249,19.222132,11.072952,20.8496
149,14.927282,16.028096764285714,11.581694,14.009554698571426,17.882475,15.6344815,40.958115,52.98941657,19.21179,13.017311,17.351656,37.307213,9.68529,11.022234,17.09969,22.545057,16.15899,10.688561,19.817513,47.07055,14.890711,17.909523,20.7005,36.255596,15.388837,12.670096,16.611708,24.959984,13.911131,15.15546,17.893867,16.378632,6.915487,9.091829,16.403934,18.295956,8.288872,18.781614,10.942719,20.856386
150,14.166578,15.545658772857143,11.146116,14.408161094285715,17.141617,15.608593445714286,39.12273,52.37350858,19.752743,13.453228,17.660269,38.31945,9.883104,10.657006,17.26026,23.003822,15.368538,10.544622,19.483463,44.98735,14.646378,17.9688,21.094662,37.00361,15.334145,12.2150345,16.413671,24.839153,13.964731,14.904753,17.800922,16.693832,7.195638,9.001578,15.979951,17.822891,8.285341,18.167173,10.721334,20.766546
151,13.902483,15.063220781428573,11.251919,14.80676749,16.706987,15.58270539142857,37.362785,51.75760059,19.98006,13.718697,17.799124,39.20788,9.851672,10.413363,17.255611,23.371613,15.024143,10.562775,19.11057,42.693516,14.344907,17.839008,21.103638,37.0186,14.606847,11.851264,15.417975,24.277288,14.064297,14.683317,17.68637,16.450012,7.4066715,8.693161,15.646619,17.407946,8.358826,17.768911,11.240561,20.412136
152,13.576391,14.58078279,11.575741,15.146176885714285,16.441357,15.556817337142856,35.270878,51.141692600000006,19.82629,13.74036,18.047064,39.42787,9.793793,10.20484,17.539412,24.25149,14.849115,10.823793,18.823381,38.804268,14.006073,17.688435,21.627377,36.55667,13.735266,10.808605,14.856521,23.544407,14.066617,14.054408,17.498497,16.434048,7.6171384,8.644718,15.088717,17.022964,8.258888,17.399319,11.946947,20.097069
153,13.323353,14.747438261428574,11.871914,15.48558628142857,16.129272,15.530929282857144,33.63611,50.52578461,19.517206,13.34164,18.226187,38.807693,10.107163,10.348662,17.901962,25.22379,14.68712,11.104899,18.684637,36.57884,13.59388,17.480818,21.709806,35.402092,13.137751,9.969082,14.697122,23.032194,13.937301,12.996586,17.247725,16.287838,7.9235935,8.857154,14.862941,16.81193,8.102364,16.810503,12.707641,19.774256
154,13.039579,14.914093732857143,12.34318,15.824995677142857,15.635411,15.505041228571427,32.530796,49.90987662000001,19.466503,12.661399,18.070133,38.00355,10.615647,10.41758,18.332355,25.97849,14.430345,11.515869,18.41294,35.313572,13.725732,17.274126,21.79346,34.078705,12.787134,9.429575,14.732006,22.43583,13.872695,12.331938,17.07047,16.40639,8.265527,8.878558,14.835156,16.673216,8.010802,16.33798,12.980097,19.33271
155,12.785838,15.080749204285715,13.188749,16.164405072857143,15.542958,15.479153174285711,31.106028,49.29396863,19.707493,12.019218,17.811657,38.017834,11.381912,10.602069,18.835772,25.906717,14.131746,12.311282,18.364761,33.113255,13.948662,17.151644,22.318459,34.227547,12.557505,9.090982,14.744344,21.568405,13.6715355,12.144938,17.025745,16.299524,9.196075,8.74056,14.835349,16.466557,7.897948,15.770586,13.16478,18.741467
156,12.828678,15.247404675714286,14.177608,16.503814468571427,15.626464,15.45326512,29.543524,48.06701226714286,20.188763,11.556797,17.289877,36.494225,12.305124,10.724725,19.331326,25.605015,14.070316,13.0387335,18.604776,31.397547,13.952862,16.835281,22.050007,32.9937,12.575831,8.934224,15.454546,20.89015,13.497013,11.802,16.931522,16.131395,9.889536,8.770702,15.012749,16.364502,7.805037,15.405077,13.47917,18.045452
157,13.115307,15.414060147142855,15.430981,16.843223864285715,16.127449,15.76954256,27.876781,46.84005590428572,20.58134,11.21212,16.639109,34.21779,13.341721,10.727009,19.88737,25.340092,14.254523,14.009323,19.586773,28.741335,13.69176,16.610912,22.018791,31.421335,12.700097,9.015555,15.754439,20.4153,13.2095375,11.507046,16.762756,15.767539,10.127749,8.610086,15.321651,16.220417,7.8618345,15.156077,13.698589,17.265982
158,13.461102,15.580715618571427,16.280342,17.18263326,16.595078,16.085820000000002,27.160975,45.613099541428575,20.118427,11.03651,16.209738,32.143246,14.069553,10.661165,20.157103,25.220518,14.791399,14.623796,20.042665,28.693405,13.5470295,16.404585,22.239262,28.590418,12.89998,9.081595,16.066193,20.50687,13.434618,11.423166,16.797668,15.170918,10.455871,8.656179,15.757904,15.853044,7.907216,14.802292,14.045101,16.719135
159,14.166309,15.74737109,16.47773,17.28810361142857,16.731792,16.40209744,26.55122,44.38614317857144,20.244629,11.197119,15.782443,29.812922,14.826567,10.334158,20.206661,25.168184,15.528421,15.036493,20.074745,28.303806,13.534028,16.25158,22.533445,25.752468,13.500634,8.963709,17.040485,20.349054,13.7041855,11.574719,16.800064,14.9603815,10.477135,8.8100605,16.26904,15.704984,7.9232063,14.568632,14.292476,16.313076
160,14.621019,15.590495048571427,17.198818,17.393573962857143,16.48005,16.71837488,26.063948,43.15918681571429,20.361237,11.577396,15.2155485,27.530758,15.454336,9.679583,20.268585,24.665781,16.061668,15.595113,19.52071,27.958237,13.400032,16.132456,22.402966,23.886757,14.10864,8.713434,17.644705,19.925526,13.804438,12.535253,16.74791,14.659722,10.6837435,8.60766,16.609133,15.714852,8.27217,14.547892,14.42576,16.154696
161,15.07522,15.433619007142855,17.348194,17.499044314285715,16.741879,17.03465232,24.885895,41.93223045285715,20.334839,12.028095,14.435542,25.616201,16.395117,9.257593,20.362617,24.163195,16.462029,15.846727,19.461847,27.030148,13.026714,16.088657,21.911873,22.758572,15.399808,8.593822,18.114983,19.620638,13.688528,13.676172,16.70357,14.698031,10.540188,8.290034,16.875034,15.719651,9.3746605,14.604788,14.61436,16.000673
162,15.341716,15.276742965714286,17.352009,17.604514665714284,17.097107,17.35092976,24.02021,40.70527409,20.656208,12.640913,14.123195,24.154833,17.456491,8.788965,20.243792,23.89552,16.362083,15.845797,19.51236,26.07754,12.558919,16.27477,22.103466,21.401936,16.22764,8.570692,18.890505,19.434792,13.650162,14.69591,16.783497,14.808203,10.758792,8.409472,17.214151,15.728513,10.523827,14.950106,14.887968,15.700988
163,15.749016,15.119866924285715,17.643019,17.709985017142856,17.592216,17.6672072,23.827145,39.573610314285716,20.549217,13.403873,13.973011,23.100462,18.434198,8.443938,20.045517,23.011599,16.637339,15.836792,20.145288,25.300087,12.265848,16.61882,22.34369,20.679205,16.797415,8.586247,18.939735,19.077528,13.667633,16.629013,16.83897,15.161359,11.052514,8.191597,17.312927,15.6947775,11.588927,15.126504,15.088427,15.189257
164,15.901562,14.962990882857143,17.873112,17.815455368571428,17.992756,17.24387741714286,24.223415,38.44194653857143,20.558298,14.423872,14.562059,21.65273,18.929728,8.35546,19.57946,21.497213,16.761387,15.77406,20.44593,25.969624,12.364682,17.542664,23.618383,19.618694,16.902218,8.805904,18.735737,18.668789,13.818331,18.46387,18.760592,15.320432,11.321809,8.355592,17.544884,15.70507,12.133159,15.483394,15.139986,15.066027
165,16.034777,14.806114841428574,17.5471,17.92092572,17.993729,16.820547634285713,23.36746,37.31028276285714,20.830427,15.515903,15.270451,20.855314,19.084055,8.59865,19.452213,20.084583,16.818846,15.616726,20.658884,24.988907,12.579421,17.855427,23.22778,19.699057,17.101988,9.5572815,18.909618,17.807858,13.745232,18.36675,19.033731,15.4225855,11.959755,8.730801,17.85261,15.676429,12.972959,15.917389,15.147888,14.492013
166,15.543259,14.649238800000001,17.195526,17.905483352857143,17.904938,16.39721785142857,22.705055,36.17861898714286,21.226461,16.39745,15.756515,20.309801,18.985733,8.980145,19.62899,18.56648,16.204382,15.471468,20.80891,24.712137,12.83581,17.703102,22.764194,19.17295,16.922096,10.872176,19.008224,16.871197,13.5146885,18.441128,19.102148,15.83258,12.442313,9.0698185,18.301136,15.807621,13.313153,15.929448,15.240037,14.362491
167,15.001551,15.263664301428573,17.369839,17.890040985714286,18.488737,15.973888068571426,21.93482,35.04695521142857,21.89802,16.935226,15.871144,19.983084,18.828325,9.286079,19.268692,17.178005,15.671949,15.600881,22.732224,23.599398,12.949404,17.795837,22.175228,18.861958,16.939932,12.099951,18.505436,15.693317,13.359513,18.418182,19.133383,15.883658,12.28495,9.461706,18.641264,15.654323,13.838492,16.171728,15.17449,14.362607
168,14.361725,15.878089802857144,17.34703,17.87459861857143,19.14381,15.550558285714285,22.21329,33.91529143571429,22.673822,17.190641,15.908313,19.24439,18.273062,9.674285,18.724382,16.109032,15.34565,15.770699,23.793259,23.982458,12.562245,17.82581,22.448391,18.554996,16.537909,13.130033,17.853132,15.335225,13.344742,18.405777,19.230564,15.975055,12.129426,10.442827,18.870605,15.848292,14.145957,16.029505,15.159878,14.27372
169,13.754549,16.492515304285714,17.318684,17.85915625142857,19.132666,15.127228502857143,22.263786,32.78362766,22.606352,17.16254,15.969349,18.870522,17.602484,10.255177,18.76207,15.585713,15.076641,15.794289,23.520359,23.878624,12.060575,17.855402,22.788704,18.050354,16.351025,14.7504635,17.798828,15.046129,13.259704,18.469015,19.277214,16.028893,12.17915,11.022028,19.071072,15.859441,14.4954815,16.33317,15.268331,14.199414
170,13.565526,17.106940805714284,17.076626,17.84371388428571,19.249647,14.70389872,22.050375,32.23453090857143,22.094814,16.775509,15.956786,18.837564,17.047733,10.8071575,18.932472,16.273699,14.948449,15.947327,23.43077,23.775606,12.025954,18.781233,23.501694,17.362844,16.33985,16.14686,18.071959,14.679314,13.282836,18.534323,19.302082,15.998704,11.759718,11.697359,19.06208,16.248495,14.584721,16.16676,15.351498,14.099732
171,13.697447,17.72136630714286,16.912868,17.828271517142856,19.284586,14.311001752857145,21.847527,31.685434157142854,21.515354,16.307507,15.981606,19.219185,16.736708,11.420449,19.218088,18.041414,14.918693,16.220718,23.134457,24.021734,12.02566,20.30122,23.753883,16.682152,16.589113,17.030016,18.904703,14.032261,13.266354,18.56024,19.496805,15.821332,11.332808,12.348376,19.020502,16.564419,14.877038,16.371317,15.38769,13.891353
172,13.533463,18.33579180857143,16.675995,17.81282915,19.023874,13.918104785714286,21.378647,31.136337405714286,21.03753,15.783752,16.85276,18.615108,16.593643,11.88427,19.442343,19.250925,14.807524,16.395624,22.692215,23.479841,12.04082,19.947887,24.034054,15.520049,16.90329,16.931707,18.758364,13.776464,13.245018,18.617403,19.694635,15.585979,11.1940775,12.507085,19.118156,16.43393,15.171771,16.825117,15.4863205,13.725365
