,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7
163,10.763062,16.184538,17.443382,25.149876,10.244525,13.857123,14.898261,21.044294,0.0,16.890196,0.0,0.0,10.29311,15.032642,13.804018,19.69483,9.555103,15.373674,15.387575,34.94634,11.11298,15.563753,11.749806,25.661434,10.068349,13.649088,16.36425,23.307589,10.73577,14.716622,13.307792
164,11.034882,17.417805,18.205631,24.08043,10.900798,15.022572,15.549106,19.86593,0.0,18.407936,0.0,0.0,10.671007,15.896858,14.008962,18.588478,9.685018,16.55239,15.666661,32.769947,11.318247,16.622139,12.237103,23.559872,10.477111,14.825565,16.762571,22.668306,11.167569,15.542243,13.63777
165,11.378324,18.214573,18.991032,23.400528,11.6814785,15.949743,16.23872,19.09879,0.0,19.531948,0.0,0.0,11.303873,16.625885,14.3758545,17.979786,9.909941,17.417896,16.013153,30.94946,11.589701,17.216473,12.654347,21.932081,11.076602,15.524296,17.437145,22.234493,11.673201,16.052563,14.198026
166,11.799014,18.114748,19.464828,22.779524,12.467201,16.219381,16.782042,18.302116,0.0,19.597807,0.0,0.0,12.062071,16.875006,14.714997,17.334343,10.256841,17.712357,16.184572,28.608212,12.029049,17.034767,12.895885,20.444973,11.633214,15.396144,18.089516,21.525103,12.203451,15.973527,14.641568
167,12.202347,17.519701,19.292665,22.460724,13.199249,16.115147,16.842844,17.704266,0.0,19.094341,0.0,0.0,12.755414,16.629978,14.713062,16.875637,10.634416,17.65111,15.973181,26.459774,12.586936,16.63899,12.808452,19.292185,12.016167,14.974408,18.400496,21.024866,12.551128,15.966147,14.577751
168,12.410032,16.599743,19.157162,21.968647,13.816097,15.597601,16.995907,17.082884,0.0,18.15288,0.0,0.0,13.186765,16.156647,14.638639,16.373482,10.851783,17.151192,15.841567,24.654568,12.953094,15.983059,12.816821,18.693483,12.049455,14.191944,18.764046,20.51825,12.522367,15.602171,14.595434
169,12.425524,15.732852,19.224606,21.375446,14.303021,15.042248,17.388582,16.678373,0.0,17.188932,0.0,0.0,13.321999,15.457604,14.794358,15.926604,10.878346,16.428919,16.023817,23.552336,13.204033,15.398578,12.942373,19.46934,11.812468,13.560066,19.207804,20.197412,12.258496,15.210055,14.855121
170,12.328502,14.9449005,19.41342,20.838331,14.87424,14.582597,17.85174,16.720886,0.0,16.282125,0.0,0.0,13.355764,14.896708,15.275069,15.861961,10.90947,15.638106,16.349022,23.151386,13.520496,14.82324,13.006187,20.868443,11.600739,13.05781,19.726248,20.045382,12.059279,14.993806,15.169144
171,12.121699,14.620978,19.410208,20.689823,15.192091,14.468943,18.007559,17.122072,0.0,15.669824,0.0,0.0,13.2945795,14.587612,15.615669,16.432692,10.825296,14.94962,16.512623,23.2281,13.524357,14.703874,12.970283,21.913536,11.459888,12.85392,19.810778,20.295547,11.790529,15.028628,15.14033
172,12.050241,14.309744,19.242886,19.775698,15.422594,14.101992,18.149775,17.31746,0.0,15.123539,0.0,0.0,13.213762,14.272159,15.8940525,16.586317,10.840636,14.31286,16.423124,22.475077,13.738262,14.273985,12.947193,21.379091,11.331894,12.39891,19.991564,19.426325,11.878214,14.97372,15.254011
173,11.967728,14.388515,18.974081,19.105068,15.499691,13.952229,18.173767,17.657747,0.0,14.836112,0.0,0.0,13.220137,14.207729,16.004076,16.894077,10.874925,13.938747,16.284733,22.194023,13.866034,14.178933,12.873949,21.046095,11.160719,12.281231,20.191288,18.912464,11.847474,15.04133,15.328255
174,11.886884,14.729847,19.061089,18.394875,15.425707,13.935274,18.524837,17.940443,0.0,14.813433,0.0,0.0,13.120234,14.462616,16.201653,17.060562,10.886904,13.761652,16.52499,21.856888,14.012189,14.404842,13.00104,20.870104,11.015369,12.283779,20.422953,18.368658,11.743048,15.227275,15.73336
175,11.797517,15.10467,19.179956,18.29292,15.125596,13.899222,18.680685,18.40976,0.0,14.912482,0.0,0.0,13.026226,14.750923,16.34857,17.495571,10.894622,13.750441,16.749811,22.067444,14.081058,14.620921,13.011919,21.08341,10.747089,12.292448,20.511547,18.222853,11.600074,15.37925,15.940395
176,11.774804,15.348618,18.887455,18.086315,14.966816,13.948782,18.530113,18.791561,0.0,15.145534,0.0,0.0,13.005202,14.904541,16.297207,17.824951,10.964343,13.832689,16.58269,22.134048,14.29266,14.889445,12.698451,21.165207,10.76186,12.409333,20.432596,18.027122,11.618428,15.521186,15.84736
177,11.895361,15.752148,18.674458,17.85783,14.974084,14.060712,18.457626,18.878395,0.0,15.4947195,0.0,0.0,13.2382965,15.105929,16.1696,18.032364,11.168231,14.102736,16.484938,21.92335,14.651142,15.405155,12.48,21.183796,11.223726,12.660603,20.203228,17.812418,11.815615,15.685635,15.822179
178,12.213002,16.231392,18.58244,17.495825,15.238186,14.119346,18.432285,18.851845,0.0,15.946716,0.0,0.0,13.668972,15.375078,16.131548,18.072975,11.486018,14.430041,16.485981,21.906178,15.1764345,15.851946,12.357103,21.466099,11.666817,12.871197,20.160233,17.591667,12.270477,15.652356,15.814065
179,12.546371,16.497646,18.63107,17.178614,15.312672,13.991273,18.559536,18.830957,0.0,16.280434,0.0,0.0,14.153419,15.496734,16.300573,18.030727,11.839739,14.741743,16.688087,21.859522,15.652579,16.047258,12.274699,21.751072,11.995714,12.982941,20.19134,17.34001,12.620437,15.431894,15.921568
180,12.947248,16.533016,18.694366,16.721172,15.423224,13.933648,18.767313,18.519035,0.0,16.547194,0.0,0.0,14.559803,15.524236,16.582148,17.789003,12.191439,15.12824,16.91062,21.755222,16.087587,16.019125,12.251553,21.968937,12.352231,13.151911,20.21287,17.208328,13.08256,15.112528,16.154451
181,13.298925,16.589832,18.471523,16.200277,15.753905,13.970515,18.614738,18.16501,0.0,16.75574,0.0,0.0,14.937635,15.588183,16.630682,17.540089,12.555933,15.499738,16.797628,21.899015,16.575314,16.015728,12.012707,22.129044,12.8734045,13.246775,20.13971,16.97138,13.661192,14.761276,16.129461
182,13.658601,16.546328,18.318743,16.491972,16.177855,13.943121,18.60925,18.543116,0.0,16.835167,0.0,0.0,15.363342,15.561987,16.510342,17.935867,12.841543,15.779825,16.860209,22.485622,17.1727,15.937504,11.938413,22.457203,13.449219,13.14465,20.040075,17.085054,14.31747,14.22409,16.1638
183,14.002625,16.560534,18.6064,17.329685,16.522493,14.074212,18.848042,19.067982,0.0,16.924665,0.0,0.0,15.736012,15.4733715,16.65569,18.932304,13.09307,16.088594,17.272924,23.108004,17.42804,16.131601,12.131712,23.091564,13.836436,13.179444,20.362343,17.478567,14.72367,14.049625,16.378862
184,14.244112,16.645117,18.776794,17.925787,16.735928,14.297963,18.899508,19.56971,0.0,17.046936,0.0,0.0,16.022572,15.512845,16.897982,19.770897,13.138697,16.495953,17.60835,23.5477,17.533382,16.41083,12.220283,23.699934,13.830427,13.247677,20.588257,17.89028,14.894737,14.090475,16.463778
185,14.443449,16.624866,18.862335,18.161306,16.766422,14.444311,18.976118,19.876007,0.0,17.080116,0.0,0.0,16.2656,15.562642,17.140106,20.356766,13.134782,16.926369,17.886387,23.642605,17.582457,16.521292,12.306243,23.997837,13.761355,13.236451,20.825329,18.000233,14.904083,14.13271,16.522966
186,14.32778,16.279406,18.550169,18.602482,16.55848,14.429706,18.567358,20.112852,0.0,16.924767,0.0,0.0,16.18236,15.483158,17.061495,20.791489,12.917983,17.248623,17.794672,24.045147,17.228994,16.391588,12.200115,24.354897,13.339295,13.048164,20.5506,18.312853,14.526463,14.033998,16.065228
187,14.181813,15.859892,18.007883,18.674368,16.356983,14.265722,17.941732,20.200928,0.0,16.651302,0.0,0.0,15.85766,15.332378,16.627375,20.956444,12.56826,17.42312,17.366777,24.332766,16.578764,16.324848,11.955355,24.525602,12.728972,12.777855,20.008585,18.594324,13.865174,14.21783,15.430488
188,13.830648,15.343923,17.405218,18.761446,15.884787,13.85827,17.324947,20.29859,0.0,16.194366,0.0,0.0,15.381,15.11432,16.03045,20.939026,12.061528,17.31582,16.91751,24.707417,15.777963,16.029377,11.800445,24.61842,11.91016,12.249207,19.503603,18.747112,12.961068,14.185207,14.9336405
189,13.351271,15.203028,16.88957,18.438816,15.027578,13.794398,16.847757,20.029356,0.0,15.921903,0.0,0.0,14.696225,14.886228,15.402179,20.350653,11.44646,17.16801,16.514193,24.357605,15.008143,16.31872,11.581793,23.9409,11.115093,12.173623,18.930239,18.301048,12.091117,14.509343,14.575904
190,12.7762165,15.447228,16.136791,18.157236,14.323306,13.857446,16.168491,19.662952,0.0,15.92216,0.0,0.0,13.947619,15.04014,14.649128,19.60173,10.860708,17.098106,15.911249,23.797667,14.283254,16.815157,11.174713,23.054043,10.447925,12.232529,18.23072,17.782576,11.326402,14.916884,14.088823
191,12.247438,15.681183,15.270363,17.839619,13.75846,14.039017,15.36352,19.184933,0.0,16.01721,0.0,0.0,13.255849,15.261437,13.789764,18.804407,10.418089,17.070808,15.244002,23.312061,13.684997,17.078781,10.77504,22.353867,10.119944,12.465898,17.340508,17.342854,10.771011,15.249664,13.409206
192,11.947439,16.14441,14.454882,17.31769,13.462196,14.433075,14.658002,18.646114,0.0,16.43642,0.0,0.0,12.668626,15.479523,12.981226,17.873274,10.122863,17.276884,14.487467,22.572939,13.234381,17.563532,10.372515,21.39214,9.929965,13.16063,16.923822,16.713526,10.611921,15.88471,12.835357
193,11.859699,16.910694,13.842331,16.790451,13.438553,15.039798,14.017791,18.066843,0.0,17.127804,0.0,0.0,12.39629,15.882637,12.308948,16.870281,9.99676,17.823532,13.730547,21.706045,13.003702,18.131786,10.012213,20.234533,10.015413,14.059164,16.585625,16.08071,10.631273,16.724722,12.309877
194,12.008134,17.556017,13.373712,16.46885,13.829822,15.576255,13.459726,17.742779,0.0,17.844677,0.0,0.0,12.459417,16.368523,11.759227,16.248405,10.125341,18.333345,13.056846,20.904152,13.254519,18.353813,9.685516,19.324703,10.49238,14.602528,16.10674,15.621651,10.981815,17.212736,11.798777
195,12.348728,17.31001,12.924183,16.291042,14.399992,15.526107,12.950395,17.528515,0.0,18.017641,0.0,0.0,12.917407,16.519773,11.281998,15.838929,10.497733,18.393421,12.431075,20.554882,13.7450485,17.681564,9.315685,18.73427,11.2492,14.187286,15.569637,15.507375,11.559024,16.998936,11.293339
196,12.719227,16.663977,12.566682,16.671656,14.720043,15.188584,12.593003,17.762152,0.0,17.739847,0.0,0.0,13.386873,16.240072,10.891877,15.91921,10.879226,18.05496,11.871699,20.773651,14.156306,16.82531,9.052488,18.550539,11.742145,13.4998045,15.140825,15.867134,11.925357,16.485556,10.88891
197,12.943362,16.296484,12.255132,16.84435,14.815393,15.18657,12.348155,17.851488,0.0,17.589264,0.0,0.0,13.676033,15.991505,10.549377,15.800644,11.104727,17.867973,11.329111,20.852884,14.471362,16.682556,8.789507,18.409008,11.843658,13.258744,14.783541,15.967562,12.062883,16.40897,10.49396
198,13.005277,16.288708,11.955871,16.827978,14.84052,15.315871,12.148576,17.786753,0.0,17.61189,0.0,0.0,13.793712,16.093681,10.195332,15.603724,11.171901,17.79869,10.708531,20.806664,14.813266,16.718327,8.485725,18.15331,11.816221,13.359301,14.46755,15.934796,12.102683,16.32242,10.09494
199,12.951163,16.490772,11.590628,16.482754,14.857614,15.535305,11.827486,17.550734,0.0,17.800997,0.0,0.0,13.692213,16.317749,9.827386,15.146677,11.120307,17.892527,10.157879,20.419226,15.099963,16.715332,8.116356,17.706966,11.7021475,13.515664,14.003778,15.667225,12.032996,16.382832,9.600929
200,12.688652,16.679148,11.251871,16.039467,14.643339,15.771091,11.515161,17.198168,0.0,18.10855,0.0,0.0,13.383366,16.602346,9.479879,14.827451,10.925239,18.007143,9.655149,19.92087,15.040226,16.80363,7.7882795,17.1758,11.379087,13.660755,13.6711035,15.368958,11.681089,16.50359,9.169485
201,12.325651,16.658455,11.001916,15.807706,14.310703,15.753259,11.375764,16.954983,0.0,18.235584,0.0,0.0,12.971788,16.764713,9.261648,14.725041,10.619165,17.968283,9.335278,19.626211,14.764767,16.780638,7.582266,16.822838,10.944286,13.601267,13.421748,15.231258,11.307992,16.551413,8.906522
202,11.874965,16.62756,10.837365,15.825807,13.865781,15.804761,11.314483,16.90869,0.0,18.344118,0.0,0.0,12.481628,16.707558,9.173108,14.869758,10.238774,17.884474,9.087147,19.482763,14.33485,16.739426,7.385235,16.551048,10.465035,13.598599,13.245422,15.203351,10.842133,16.5838,8.731345
203,11.356724,16.631174,10.819411,15.550089,13.406065,15.863161,11.27857,16.528288,0.0,18.390265,0.0,0.0,11.941744,16.713577,9.188103,14.760681,9.869112,17.726194,9.049199,18.886084,13.798093,16.805984,7.297014,15.959837,9.924512,13.682799,13.041915,14.950191,10.325123,16.657316,8.63981
204,10.905622,16.517017,10.852034,14.977903,13.096735,15.535845,11.195307,15.872649,0.0,18.164427,0.0,0.0,11.459067,16.627583,9.250062,14.576979,9.540038,17.447414,9.035683,18.03159,13.183194,16.551346,7.2047,15.215471,9.583565,13.422347,12.852949,14.400626,9.937614,16.43281,8.596742
205,10.53477,16.138721,10.868714,14.31263,12.753674,15.093133,11.071917,15.312558,0.0,17.768085,0.0,0.0,11.10382,16.449163,9.330155,14.343498,9.26221,16.985601,9.079925,17.348186,12.766966,16.140448,7.148961,14.579081,9.360569,13.025076,12.60656,13.940702,9.640977,16.139902,8.555695
206,10.256476,15.639778,10.782306,13.7582445,12.29916,14.640764,10.881188,14.774346,0.0,17.304228,0.0,0.0,10.774291,16.151232,9.385141,14.100994,9.051966,16.488823,9.121775,16.579483,12.515146,15.860579,7.088051,14.121222,9.131385,12.579627,12.342326,13.507285,9.411016,15.868262,8.470995
207,10.043084,15.57237,10.710087,13.299393,11.972019,14.537618,10.761658,14.469832,0.0,17.192482,0.0,0.0,10.516578,16.035376,9.405487,14.075214,8.912325,16.30435,9.242297,16.083984,12.427486,16.026722,7.051502,13.869174,9.051181,12.580566,12.134869,13.305721,9.280166,16.003693,8.444245
208,9.792893,15.804184,10.863176,13.199465,11.465241,14.579767,10.857656,14.371949,0.0,17.274557,0.0,0.0,10.2099495,16.096634,9.459868,14.453892,8.753984,16.424726,9.499364,15.809977,12.202021,16.40458,7.1566663,14.014437,8.871575,12.78409,12.307102,13.214022,9.041484,16.349693,8.609058
209,9.481311,16.173203,11.133914,13.573245,11.094635,14.4211,11.080628,14.36086,0.0,17.366116,0.0,0.0,9.896973,16.177477,9.649142,14.993319,8.586333,16.598373,9.860115,15.905745,11.880631,16.567291,7.3100996,14.321986,8.632001,12.807987,12.404723,13.278847,8.791073,16.378534,8.810687
210,9.219556,16.701014,11.315534,14.218927,11.111005,14.50432,11.150566,14.631167,0.0,17.643826,0.0,0.0,9.701789,16.219273,9.772102,15.707914,8.496086,16.915106,10.074846,16.250195,11.713141,16.976301,7.3959465,14.825451,8.66585,12.945644,12.5020275,13.64385,8.789193,16.688204,8.8193655
211,9.203171,17.325586,11.217346,14.921985,11.488041,14.797954,10.951224,14.847159,0.0,18.092426,0.0,0.0,9.806661,16.420084,9.72356,16.175898,8.605381,17.459951,10.075123,16.470886,11.987786,17.683146,7.3614187,15.329187,9.158088,13.222253,12.347672,13.8294935,9.175489,17.164171,8.6026945
212,9.281241,17.904734,10.737571,15.594136,11.619101,15.237583,10.385226,15.050924,0.0,18.71763,0.0,0.0,10.035868,16.68929,9.328972,16.363783,8.800879,18.189585,9.731126,16.478943,12.074025,18.32766,7.075266,15.918353,9.493895,13.717619,11.933115,14.062671,9.33783,17.763819,8.130263
213,9.378763,18.785715,10.033038,15.978633,11.733268,15.931557,9.622538,15.302025,0.0,19.632532,0.0,0.0,10.215457,17.014727,8.719718,16.616007,8.904235,19.210602,9.2594385,16.835905,12.128581,19.30854,6.7413864,16.562042,9.600768,14.64365,11.35943,14.435201,9.350652,18.849707,7.619108
214,9.403858,19.64605,9.346029,16.234602,11.832901,16.732216,8.918528,15.251583,0.0,20.686293,0.0,0.0,10.406449,17.543142,8.163992,16.44114,8.947791,20.369194,8.842651,16.826406,12.148417,20.292591,6.442115,16.68036,9.638756,15.697403,10.693731,14.348559,9.328993,20.136913,7.1309633
215,9.405963,20.457165,8.817207,16.314112,12.099846,17.480822,8.373691,15.026725,0.0,21.678244,0.0,0.0,10.629865,18.02015,7.737905,16.040682,8.959847,21.51993,8.491272,16.675005,12.284248,20.971256,6.197709,16.41624,9.677078,16.489105,10.148509,14.124238,9.381611,21.22471,6.781444
216,9.46732,20.650763,8.319516,15.78164,12.493912,17.813782,7.9083257,14.524888,0.0,22.282795,0.0,0.0,11.050948,18.326324,7.3333917,15.413962,9.076408,22.180742,8.138867,16.204464,12.496914,20.88028,5.9313774,15.794231,9.933636,16.797567,9.649673,13.51739,9.605663,21.4749,6.45372
217,9.526253,20.553703,7.8408575,15.289074,12.856443,17.796406,7.4880376,14.110728,0.0,22.46705,0.0,0.0,11.482259,18.365002,6.9755626,14.796165,9.208361,22.478672,7.757359,15.753749,12.601115,20.48611,5.623064,15.105371,10.118317,16.673042,9.089911,13.08889,9.770934,21.620697,6.0732265
218,9.590717,19.987415,7.3796597,14.524621,13.280662,17.27665,7.1312165,13.62903,0.0,22.229912,0.0,0.0,11.817881,18.382992,6.6299963,14.0777445,9.294792,22.186132,7.3800955,15.147433,12.639895,19.65015,5.348488,14.496701,10.197154,16.071812,8.536921,12.492413,9.901787,20.887405,5.7448907
219,9.640769,18.894154,6.9256754,13.783779,13.428622,16.281832,6.794554,13.285668,0.0,21.352276,0.0,0.0,12.110223,18.131363,6.3028893,13.447938,9.361658,21.283085,7.014929,14.840664,12.660898,18.427334,5.089388,13.885083,10.242317,14.965847,8.00372,12.142496,9.910174,19.55636,5.462216
220,9.698879,18.102913,6.4476094,13.69883,13.632669,15.749336,6.432004,13.1383915,0.0,20.574549,0.0,0.0,12.332433,17.673267,5.9848213,13.142713,9.411101,20.34168,6.62761,14.738575,12.729611,17.864952,4.8261256,13.514044,10.300732,14.3275,7.4324427,12.170767,10.020044,18.710876,5.161518
221,9.813709,17.80349,6.08945,13.767741,13.840699,15.564883,6.1381044,12.963157,0.0,20.090508,0.0,0.0,12.490843,17.602297,5.662159,12.923061,9.478394,19.727781,6.318327,14.510427,12.905123,17.798891,4.6216316,13.274849,10.3922415,14.117746,6.9747667,12.126329,10.275317,18.19631,4.932517
222,9.821438,17.630028,5.9191704,13.449333,13.666689,15.353049,6.0054846,12.614891,0.0,19.663263,0.0,0.0,12.394547,17.637085,5.5138803,12.282634,9.3588705,19.25709,6.2151666,14.205227,12.692517,17.466736,4.528977,12.95747,10.142496,13.809435,6.7266774,11.986164,10.206035,17.57411,4.8192472
223,9.7997265,17.772602,5.9268823,13.185207,13.482255,15.414604,5.9920793,12.399192,0.0,19.458408,0.0,0.0,12.17797,17.594925,5.4335294,11.943321,9.1449795,19.035812,6.1805573,14.22415,12.4243965,17.676037,4.4778533,12.6917095,9.78302,13.757969,6.6168294,11.969855,10.104421,17.606022,4.8034143
224,9.699984,17.844938,6.0583653,13.055845,13.361908,15.446929,6.067381,12.186205,0.0,19.364561,0.0,0.0,11.963971,17.688591,5.386904,11.5356,8.979262,18.830925,6.1390634,13.864693,12.271277,17.837715,4.497375,12.401799,9.61432,13.745729,6.573532,11.780381,10.044238,17.648691,4.8557363
225,9.518879,17.98157,6.2776027,12.474787,12.838283,15.547725,6.2242546,11.606633,0.0,19.303474,0.0,0.0,11.663174,17.692924,5.398915,10.733763,8.743565,18.785887,6.1437006,13.126261,11.788922,18.076141,4.5556602,11.882743,9.311945,13.93028,6.5508223,11.195725,9.804278,17.889223,4.94474
226,9.288025,17.681393,6.419186,11.204366,12.119811,15.493875,6.342283,10.939129,0.0,19.160666,0.0,0.0,11.208128,17.689983,5.4072366,9.684165,8.440223,18.686169,6.122191,12.380022,11.157913,17.813665,4.586092,11.165614,8.923096,14.107638,6.5263767,10.591759,9.523332,17.907295,4.9829926
227,9.105204,17.435162,6.480595,10.210939,11.5269375,15.472555,6.419491,10.576264,0.0,19.1163,0.0,0.0,10.9075575,17.588451,5.411703,8.926313,8.230513,18.627584,6.0786214,11.8567295,10.726274,17.730783,4.6248884,10.629113,8.746036,14.135715,6.4695907,10.394285,9.355854,17.84408,4.9945173
228,8.911471,17.309584,6.414124,9.541624,10.865742,15.479672,6.4354835,10.351486,0.0,19.118286,0.0,0.0,10.658353,17.518375,5.405362,8.380163,8.018799,18.563795,6.0072994,11.529145,10.293887,17.81748,4.628543,10.181062,8.592225,14.02192,6.375629,10.2269945,9.138717,17.673353,4.949173
229,8.654701,17.207443,6.325201,9.252184,10.171271,15.543411,6.43382,10.341898,0.0,19.172884,0.0,0.0,10.290167,17.465378,5.3362527,8.052238,7.775009,18.520105,5.9034443,11.460733,9.768332,18.032543,4.6154985,9.983125,8.310155,14.01761,6.258148,10.190413,8.86953,17.649237,4.904676
230,8.396937,17.35492,6.182234,9.312444,9.545118,15.805859,6.3560567,10.436024,0.0,19.389908,0.0,0.0,9.897656,17.392778,5.189086,7.9989853,7.5366387,18.687855,5.741004,11.471943,9.313382,18.310703,4.57874,9.997438,8.00228,14.267227,6.0856,10.195278,8.598778,17.946724,4.7983384
231,8.133148,17.960892,6.0620637,9.264329,8.8752365,16.268162,6.275113,10.413265,0.0,19.813,0.0,0.0,9.481712,17.456747,5.058743,7.905333,7.301592,19.099472,5.6496587,11.463788,8.919153,18.862076,4.593058,9.919134,7.679761,14.687722,5.946072,9.896288,8.306725,18.379763,4.749076
232,7.8525934,18.336359,5.9026127,8.97355,8.681253,16.666088,6.1350517,10.119511,0.0,20.177673,0.0,0.0,9.06364,17.582605,4.9221926,7.6214385,7.1199336,19.554718,5.4959116,11.175309,8.575749,19.154451,4.535619,9.617829,7.515519,15.110956,5.8070307,9.32567,8.104343,18.504234,4.6264877
233,7.6677504,18.35601,5.6249433,8.687596,8.795863,16.747555,5.881383,9.92805,0.0,20.333626,0.0,0.0,8.784298,17.51811,4.740241,7.527663,7.0271664,19.79135,5.25318,10.90189,8.400465,19.215929,4.3824744,9.39966,7.5750017,15.097453,5.544045,8.931457,8.046282,18.415821,4.391116
234,7.6469026,18.066357,5.365337,8.343997,9.164164,16.544504,5.61159,9.683156,0.0,20.148952,0.0,0.0,8.7497,17.300526,4.5982127,7.5723643,7.0401497,19.653107,5.0444407,10.627576,8.414607,19.013126,4.292245,9.142239,7.778841,14.787429,5.27133,8.538931,8.087226,18.126091,4.2107153
235,7.686495,17.685013,5.1364927,8.172006,9.365561,16.222042,5.3920226,9.638253,0.0,19.751959,0.0,0.0,8.829169,17.01678,4.4315286,7.6821146,7.031437,19.327284,4.849161,10.474167,8.355387,18.621597,4.224791,9.003665,7.880515,14.372356,5.0497,8.447585,8.024452,17.73603,4.1039066
236,7.7293034,16.686687,4.946986,7.900272,9.556702,15.200686,5.1994967,9.173061,0.0,18.817423,0.0,0.0,8.902804,16.535734,4.3025484,7.5602317,6.994262,18.395231,4.6685724,10.135887,8.356289,17.44033,4.1218452,8.711481,7.849698,13.277782,4.832413,8.000223,7.8914614,16.527761,4.0129476
237,7.7723055,15.427238,4.7856402,7.6473866,9.7360115,13.986671,5.045295,8.769468,0.0,17.58211,0.0,0.0,8.94344,15.590932,4.125682,7.32123,6.979382,17.084057,4.540482,9.858384,8.421648,15.958541,4.044037,8.459287,7.78834,12.140924,4.6325974,7.7260146,7.7935114,15.276557,3.9592805
238,7.7649803,14.011354,4.680065,7.4653177,10.043167,12.693701,4.941412,8.671224,0.0,16.163113,0.0,0.0,8.950856,14.483516,4.037713,7.3316565,6.9569573,15.493678,4.4681535,9.745544,8.472936,14.5169325,4.0130677,8.4266205,7.849944,10.982394,4.515966,7.643968,7.792664,13.844363,3.9528537
239,7.755949,12.858458,4.6406364,7.3360434,10.338185,11.572856,4.896115,8.455602,0.0,14.807804,0.0,0.0,8.995092,13.368146,4.0058265,7.2812195,6.953565,13.871157,4.4464703,9.544509,8.518876,13.281029,4.036274,8.39795,7.9721546,9.998433,4.516579,7.430028,7.764523,12.623887,3.9978836
240,7.796135,12.231974,4.6127734,7.0425463,10.406441,10.761787,4.86393,8.094285,0.0,13.732944,0.0,0.0,9.11381,12.502498,4.046699,7.0386205,6.9576864,12.550175,4.4512224,9.226008,8.556948,12.547308,4.0123177,8.203608,8.030539,9.284747,4.5350676,7.107186,7.6966176,11.7482815,4.026687
241,7.7907085,11.860258,4.5491185,6.695997,10.313014,10.170758,4.7924876,7.8022118,0.0,12.951065,0.0,0.0,9.071514,11.973183,4.038641,6.8684745,6.8900685,11.477058,4.3655863,8.980049,8.446845,12.087569,3.9374874,8.005806,7.86937,8.718822,4.4530826,6.8139424,7.5774155,11.047093,3.9827483
242,7.742256,11.413042,4.4266353,6.3469553,10.138703,9.579288,4.6876593,7.4913964,0.0,12.349589,0.0,0.0,8.938456,11.512849,3.9969988,6.669183,6.826831,10.6288595,4.2413697,8.691294,8.39242,11.559357,3.8529246,7.815016,7.719835,8.360923,4.2847924,6.5300565,7.4867396,10.392657,3.9108987
243,7.5850563,10.913915,4.3216867,6.0664897,9.751523,9.009044,4.5804214,7.216848,0.0,11.811572,0.0,0.0,8.708534,11.037974,3.9354093,6.3874283,6.670329,9.957541,4.1527867,8.438057,8.2105055,11.108387,3.804612,7.643586,7.4891796,8.080542,4.1729317,6.292964,7.3416405,9.76561,3.8615723
244,7.28785,10.425261,4.195808,5.7984114,9.147128,8.5761175,4.425531,7.02213,0.0,11.359042,0.0,0.0,8.28086,10.585289,3.890537,6.2060304,6.4095206,9.452944,4.0176153,8.273456,7.8446736,10.678588,3.703905,7.4985604,7.1551223,7.8260803,4.0550394,6.085768,7.071763,9.233202,3.761165
245,6.968046,9.981887,4.0926456,5.6377983,8.5226345,8.13492,4.2645016,6.852115,0.0,10.933393,0.0,0.0,7.8150167,10.178049,3.822578,6.017288,6.1164474,9.086988,3.9031098,8.136697,7.4385242,10.307362,3.6125526,7.3602953,6.8191466,7.5735846,3.9573016,5.898701,6.831889,8.71821,3.661911
246,6.59999,9.711774,4.013588,5.363645,7.991535,7.9293804,4.1112695,6.430398,0.0,10.668167,0.0,0.0,7.340108,9.885487,3.7331798,5.6761513,5.832021,8.910659,3.7874064,7.8754706,7.048077,10.249612,3.520451,7.0730033,6.490493,7.538442,3.860655,5.5118976,6.6178584,8.447926,3.5834444
247,6.236587,9.5779705,3.999112,4.965847,7.3585253,7.868341,4.0422544,5.7553396,0.0,10.526318,0.0,0.0,6.9073977,9.753894,3.6619306,5.2135744,5.5496035,8.823428,3.728527,7.4803615,6.580937,10.2803135,3.509272,6.6297154,6.112745,7.5510607,3.8317819,5.0945506,6.3276987,8.255048,3.5542336
248,5.8226023,9.293957,3.9740033,4.5546722,6.7201357,7.7083106,3.9576936,5.3495317,0.0,10.2533245,0.0,0.0,6.4355626,9.573133,3.633746,4.89919,5.2621307,8.675075,3.659511,7.0905604,6.0726686,9.970852,3.4333143,6.233417,5.6882524,7.5195227,3.7786276,4.7481604,5.968594,7.892448,3.4976974
249,5.4150753,9.121288,3.9465752,4.2550206,6.3430176,7.598971,3.8836584,5.1127625,0.0,10.02017,0.0,0.0,6.0397778,9.361693,3.6259582,4.7233696,5.006273,8.658339,3.648938,6.7382054,5.6605425,9.86789,3.3709593,5.968294,5.36139,7.4590774,3.724321,4.5407786,5.7090526,7.7007365,3.4409645
