,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
112,10.545637,15.309428222857143,6.667652,8.94350609157143,0.0,11.997686284,8.679684,10.726946768,6.784992,7.083799,9.185344,9.234844,8.675973,7.0955505,8.502471,7.5050173,0.0,6.014716,10.1414585,8.514339,8.524636,4.162496,5.240289,8.289798,9.23661,3.3956788,8.972251,4.8144,9.074833,5.6534457,9.96726,8.419023,7.504478,4.428502,9.364714,8.79733,5.5213585,5.913025,8.504853,6.0023503
113,10.891278,16.223958204285715,6.7941036,8.780735410428571,0.0,12.429173727,8.819814,11.17748752,6.954531,7.2690825,9.3184395,9.49935,8.756032,7.171769,8.637693,7.5530415,0.0,6.335908,10.253267,8.736283,8.672703,4.225341,5.304565,8.385326,9.268501,3.4153056,9.011621,4.8250866,9.2606735,5.6929483,10.114386,8.641219,7.6434336,4.4310384,9.470736,8.994528,5.5610046,5.885723,8.498473,5.981926
114,11.538672,17.138488185714287,6.97186,8.617964729285713,0.0,12.86066117,8.747247,12.127857272857142,7.187699,7.597698,9.480989,9.878726,8.851286,7.284894,8.613977,7.508999,0.0,6.6939273,10.344322,8.891164,8.975151,4.3236423,5.3895493,8.510093,9.287238,3.4528856,9.005969,4.814317,9.5008745,5.714444,10.189465,8.649902,7.892083,4.5050025,9.571342,9.279539,5.5302644,5.7629323,8.479219,6.0348816
115,12.292681,18.05301816714286,7.254405,8.455194048142857,0.0,13.202823842857144,8.53423,13.078227025714286,7.468978,7.9550815,9.702939,10.229935,9.089262,7.313818,8.493332,7.4790254,0.0,7.0842366,10.364583,8.993495,9.226073,4.451364,5.5534763,8.687542,9.386337,3.454618,8.956374,4.825542,9.795979,5.720722,10.252011,8.58191,8.187734,4.5902247,9.82353,9.632415,5.6157403,5.707081,8.560172,6.0499277
116,12.956853,18.967548148571428,7.4458385,8.292423367,0.0,13.544986515714285,8.579654,14.028596778571426,7.73246,8.171487,9.893622,10.494091,9.284303,7.3020873,8.285528,7.480197,0.0,7.4744654,10.373379,9.217483,9.426696,4.564186,5.6903744,8.901647,9.461528,3.4766514,8.851106,4.8662724,9.771315,5.7534895,10.361014,8.724744,8.416695,4.581842,9.7887335,10.12776,5.5492606,5.7253065,8.573926,6.19119
117,13.593964,19.88207813,7.538725,8.056573484142858,0.0,13.887149188571426,9.418131,14.97896653142857,7.9363394,8.418311,9.96954,10.687272,9.430538,7.2721977,8.1981125,7.5292187,0.0,7.8091044,10.399023,10.713236,9.605091,4.7525907,5.8126197,9.072277,9.490596,3.4804907,8.822221,4.922867,10.109386,5.707256,10.3189125,10.740622,8.608303,4.5683894,9.798647,10.474598,5.5089927,5.7802544,8.610641,6.3779125
118,14.292577,19.116029958571428,7.532252,7.8207236012857155,0.0,14.229311861428574,10.46663,15.929336284285714,8.068366,8.662476,10.002421,10.877981,9.613652,7.2705646,8.28527,7.633063,0.0,8.047293,10.53194,12.2301445,9.745303,4.9409494,5.9516234,9.224598,9.517648,3.538619,8.858304,4.9747562,10.329378,5.6553226,10.390362,11.715159,8.74906,4.7329154,9.783886,10.83281,5.49222,5.918707,8.630479,6.4930906
119,14.915075,18.34998178714285,7.4563437,7.584873718428573,0.0,14.571474534285715,11.552529,16.879706037142856,8.210791,8.812364,10.069154,11.29967,9.805371,7.3097296,8.389727,7.7629175,0.0,8.18794,10.795221,13.190677,9.872469,5.138219,6.0779047,9.456268,9.561462,3.579694,8.947159,5.01839,10.752098,5.675626,10.47023,12.261749,8.79999,4.7497487,9.855673,11.004414,5.498522,5.9562683,8.718167,6.631019
120,15.540244,17.583933615714287,7.700118,7.349023835571429,0.0,14.913637207142855,12.926487,17.83007579,8.382816,8.908388,10.162116,11.507315,10.084857,7.493888,8.550243,7.9331284,0.0,8.400893,11.070822,15.12485,10.024041,5.3189735,6.1884894,9.656962,9.706832,3.6420212,9.079878,5.059049,10.929263,5.6607933,10.567721,13.607499,8.95994,4.693116,9.954426,11.243363,5.4606075,5.948695,8.83281,6.797517
121,16.783707,16.817885444285714,7.849394,7.113173952714286,0.0,15.25579988,14.037395,18.32883652,8.674772,9.041556,10.242537,11.380486,10.498302,7.8264356,8.777142,8.10344,0.0,8.6035595,11.418275,16.091751,10.290014,5.5255637,6.2670193,9.800232,10.019419,3.7313004,9.227041,5.1267614,11.301285,5.7285366,10.779917,14.131943,9.186145,4.7547317,10.116335,11.330592,5.5594616,6.0934296,9.028287,7.015323
122,17.916512,16.051837272857142,7.957061,6.877324069857143,0.0,14.868941525714286,15.103349,18.82759725,9.022165,9.1898,10.19195,10.873534,10.887728,8.179836,9.058664,8.314956,0.0,8.732796,12.03548,17.253239,10.690993,5.794104,6.2768083,9.849762,10.3377695,3.8547716,9.457874,5.2111406,11.511597,5.691982,10.840297,14.8931875,9.352539,4.7124743,10.226748,11.391223,5.5491056,6.2428093,9.246058,7.4203825
123,18.592274,15.285789101428573,8.004271,6.641474187000001,0.0,14.482083171428574,15.885546,19.32635798,9.370674,9.267901,10.08344,10.753225,11.226224,8.450038,9.262577,8.58839,0.0,8.834525,12.894113,18.812613,11.007567,5.9714594,6.281809,10.00448,10.526613,3.9668627,9.62441,5.2952895,11.768278,5.69057,11.191396,15.280114,9.383841,4.7307086,10.304916,11.561523,5.5980806,6.2601404,9.177519,7.9626875
124,19.435923,14.51974093,8.062658,6.760012468571429,0.0,14.095224817142856,16.544992,19.82511871,9.706261,9.303913,10.019541,11.805507,11.484541,8.768996,9.355152,8.806522,0.0,8.927831,13.836438,20.27838,11.438077,6.0902596,6.2823467,10.801854,10.65826,4.1251636,9.763743,5.3732076,12.342199,5.6413946,11.541456,15.702756,9.689386,4.643369,10.360874,12.605092,5.597878,6.4430447,9.164002,8.395168
125,20.205044,15.730234155714285,8.370884,6.878550750142857,0.0,13.708366462857144,17.190512,20.32387944,10.060127,9.242462,10.114636,13.238498,11.701247,9.132765,9.47984,9.016356,0.0,9.087928,14.723738,21.830927,11.8693075,6.1404157,6.3494244,12.100274,10.703939,4.2711005,9.900013,5.449788,12.840221,5.6759896,11.731286,16.177456,10.3695,4.4097524,10.535873,13.86576,5.6417027,6.7235017,9.278722,8.69935
126,21.61627,16.940727381428573,8.88544,6.997089031714285,0.0,13.321508108571427,18.125803,20.82264017,10.443803,9.13999,10.427888,14.856844,11.873195,9.482802,9.650543,9.21758,0.0,9.354973,15.392242,24.013872,12.37938,6.213156,6.4511805,13.420838,10.760153,4.406252,10.049897,5.5726824,13.262112,5.8067846,12.115623,16.605368,11.004556,4.177915,10.706668,15.076375,5.628587,6.8576,9.405947,8.824457
127,23.446585,18.151220607142857,9.243878,7.115627313285715,0.0,12.934649754285715,19.113195,21.3214009,10.7925205,9.254475,10.794238,16.869839,12.070588,9.729905,9.854894,9.443337,0.0,9.589116,16.349104,26.399326,12.904898,6.312966,6.5966654,15.694509,10.7962265,4.527699,10.209395,5.7000413,13.907593,5.7786613,12.573929,16.858377,11.548355,4.039349,10.987983,16.400787,5.6720743,7.096301,9.5014925,8.969893
128,24.916307,19.36171383285714,9.808708,7.234165594857143,0.0,12.547791400000001,20.174694,24.144432300000002,11.260889,9.3993435,11.226405,18.513275,12.350149,9.948065,10.000768,9.6792345,0.0,9.942637,17.63564,28.459846,13.751789,6.415006,6.7562547,17.487047,10.961349,4.6596346,10.277197,5.7526135,14.379805,6.063828,13.124374,17.069967,12.211773,3.9100094,11.119913,17.31867,5.7278843,7.6146955,9.439647,8.495522
129,25.760895,20.57220705857143,10.103002,7.3527038764285715,0.0,13.231432245714286,21.407574,26.967463700000003,11.715255,9.489998,11.809855,20.021437,12.751528,10.207157,10.040433,9.797252,0.0,10.280843,18.582077,31.515343,14.567787,6.494046,6.9807673,19.252995,11.197751,4.814538,10.264489,5.747404,14.799379,6.3792367,13.469538,17.419508,12.666976,3.8706617,11.480333,18.16036,5.7353945,8.195423,9.542052,8.11695
130,25.325459,21.782700284285717,9.9703455,7.471242158,0.0,13.915073091428573,22.262632,29.7904951,12.07815,9.545081,12.596462,21.167,13.064215,10.384643,9.998663,9.90223,0.0,10.377847,19.031425,32.04905,15.087314,6.5756326,7.361885,21.152164,11.383959,4.9461718,10.236717,5.825016,15.191758,6.2961197,13.852236,17.733225,12.869828,3.9376216,12.363177,18.737846,5.7413273,8.658948,9.673159,8.205664
131,24.662432,22.99319351,9.727227,8.315085566857142,0.0,14.59871393714286,22.88786,32.613526500000006,12.453449,9.625416,13.359727,22.101131,13.387508,10.49556,9.911767,10.169971,0.0,10.396652,18.989304,32.627106,15.746411,6.629784,7.7990227,22.81581,11.57514,5.073803,10.181983,6.4074435,15.720602,6.4492702,14.001819,17.873913,13.31927,4.046841,13.005206,19.239582,5.8249865,9.087886,9.411354,9.087546
132,24.549644,23.07719029571428,9.662978,9.158928975714286,0.0,15.282354782857144,23.620451,35.43655790000001,12.795969,9.860703,14.054501,22.961372,13.737658,10.430343,9.974272,10.661249,0.0,10.515373,19.326115,33.677254,16.375254,6.7497196,8.284699,24.555607,11.794815,5.1616488,10.242712,7.469862,16.705473,6.961072,14.234694,18.114761,13.226969,4.2496915,13.297646,19.482367,5.9204607,8.909489,9.53978,10.022566
133,25.07401,23.161187081428572,9.776804,10.00277238457143,0.0,15.965995628571427,24.635578,38.2595893,13.370576,10.338537,14.6431,24.055244,14.159433,10.286818,10.230829,11.355714,0.0,10.706169,20.073776,35.637157,17.39637,6.860026,8.733216,27.031301,12.119582,5.2305927,10.406414,8.178228,17.185572,7.243005,14.660271,18.335531,13.422924,4.3145776,13.514469,19.787874,6.0681396,8.749802,9.752519,10.719121
134,25.764795,23.245183867142853,10.055574,10.84661579342857,0.0,16.649636474285714,25.855877,41.08262070000001,14.188333,10.698833,15.25035,25.201412,14.673199,10.239896,10.555961,12.170486,0.0,11.01785,20.685516,37.883987,18.846123,6.9494796,9.269035,30.193638,12.443606,5.3158445,10.615686,9.098689,17.301815,7.616956,14.973587,18.636343,13.825396,4.479314,13.699005,19.880291,6.0584636,8.220859,9.853208,12.150135
135,26.683744,23.329180652857147,10.211989,11.690459202285714,0.0,17.33327732,26.823355,43.03963452000001,15.0099125,11.217244,15.990535,26.383587,15.217384,10.246653,10.990502,12.897287,0.0,11.260432,21.708023,39.75364,19.968723,7.139953,9.994082,32.608433,13.082551,5.4087896,10.833503,9.74067,17.376528,7.9474297,15.393981,18.711218,13.977191,4.652373,14.219517,19.839846,6.1311216,7.8622966,9.802794,12.60818
136,27.043957,23.41317743857143,9.999555,12.53430261114286,0.0,17.38008377,27.713907,44.99664834000001,15.54995,11.468565,16.661419,27.39561,15.676659,10.230442,11.622429,13.634432,0.0,11.347928,22.048996,40.666267,20.929531,7.29993,10.669285,34.644527,13.3856125,5.4855375,11.22465,10.249473,17.423391,7.936921,15.638525,18.786993,13.518251,4.789809,14.483244,19.895319,6.229645,7.3477445,10.1309595,13.138412
137,27.253212,23.49717422428572,10.110187,13.37814602,0.0,17.42689022,28.96172,46.95366216000001,15.576887,11.218863,17.180368,27.911686,16.058197,10.210413,12.495489,14.366428,0.0,11.393865,23.367775,44.432137,20.536827,7.354836,11.192349,34.865967,13.503436,5.584853,11.751403,10.901283,17.064093,8.227613,16.077362,18.655409,13.20524,4.694885,14.643398,20.045143,6.289327,7.265708,10.922062,13.495642
138,27.760696,23.58117101,10.411087,13.183628405714286,0.0,17.47369667,31.024694,48.91067598,15.369095,10.860938,17.317741,28.191109,16.390562,10.189357,13.33015,15.081384,0.0,11.465819,24.089659,52.72861,19.95669,7.386134,11.453674,35.318233,13.882532,5.6699286,12.236245,11.49696,16.715334,7.8245053,16.449818,18.609552,13.222492,4.806977,14.691186,19.902374,6.2955914,7.176853,11.809502,13.8650255
139,28.7061,22.777839255714284,11.198592,12.989110791428573,0.0,17.52050312,33.057194,50.8676898,15.09336,10.632492,17.374126,28.329617,16.777544,10.273649,14.131795,15.822733,0.0,11.695402,24.652798,54.20445,19.831696,7.4248877,11.70696,35.93001,14.091459,5.783607,12.705456,12.0932865,16.378252,7.5331697,16.643982,18.622133,13.288999,4.987674,14.781694,19.49533,6.347533,7.5519586,12.122576,14.407225
140,29.196184,21.974507501428565,11.856679,12.79459317714286,0.0,17.56730957,35.085754,52.82470362,15.064714,10.593677,17.70016,29.039635,17.26712,10.493838,14.755318,16.603321,0.0,11.836839,25.08012,57.36426,20.177635,7.475242,12.143321,37.54471,14.6571245,5.930625,13.114277,12.946173,16.306635,7.903346,16.792301,18.870117,13.424247,4.986112,15.224096,19.16335,6.490073,7.9783387,12.540669,15.291304
141,29.374624,21.17117574714285,12.534661,12.600075562857144,0.0,17.61411602,36.462284,54.78171744,15.073981,10.780734,18.113733,30.09319,17.917057,10.708333,15.3346195,17.432655,0.0,11.9988785,24.901342,58.762215,20.173786,7.5457015,12.588086,39.809586,15.549226,6.0649137,13.582764,14.042888,16.301489,8.288032,17.033365,18.888714,13.058762,5.0192676,15.692357,19.025223,6.569608,7.9441414,13.081807,15.747526
142,29.31404,20.367843992857143,12.979276,12.405557948571428,0.0,17.66092247,37.6249,54.61366131428571,15.163821,11.014797,18.657562,31.076385,18.524948,11.047544,16.077898,18.216072,0.0,12.108393,24.919243,60.63821,20.479113,7.6485367,13.170824,41.237698,16.319683,6.268134,14.414747,14.819698,16.249443,8.57836,17.218597,18.932142,13.048646,5.1260624,16.082916,18.66425,6.6390924,8.63195,13.948424,16.019918
143,29.063745,19.564512238571428,13.09837,12.211040334285714,0.0,17.371430902857142,38.896294,54.445605188571434,15.073109,10.918996,19.121193,31.911407,19.043604,11.344381,16.614752,19.032816,0.0,12.056018,24.461044,63.941147,20.345945,7.677513,13.467582,42.217342,16.91015,6.459896,15.12201,15.652271,16.257223,8.936606,17.422169,18.92184,12.928863,4.9734845,16.175747,18.369778,6.8464403,8.995329,13.984807,16.043741
144,28.216642,18.761180484285713,12.987378,12.01652272,0.0,17.081939335714285,39.80625,54.27754906285714,14.609552,10.65703,19.583208,33.002983,19.325157,11.306185,16.888605,19.862976,0.0,11.987963,23.689808,66.9326,19.560379,7.690556,14.047574,47.151638,16.37554,6.5551405,15.599468,15.906543,16.246313,9.370267,17.64976,19.145262,12.313164,5.230749,16.165115,18.013739,6.967481,8.549845,14.072099,16.410917
145,26.901524,17.95784873,12.647575,12.415129115714285,0.0,16.792447768571428,40.1322,54.10949293714286,14.136557,10.571943,20.383654,35.039402,19.470917,11.0695715,16.694387,20.5968,0.0,11.807438,23.388475,70.02053,18.672956,7.562569,14.784306,51.078495,15.825653,6.628892,15.748697,16.021164,16.195412,9.589123,17.80208,19.034052,11.675442,5.358246,16.231262,17.644377,7.1331444,7.9950986,14.114449,16.47121
146,25.240383,17.475410738571426,11.917719,12.813735511428574,0.0,16.50295620142857,40.056885,53.941436811428574,13.900535,10.930074,21.221397,36.65376,19.500755,10.880104,16.435734,21.29258,0.0,11.5061865,22.968887,69.63946,18.037642,7.462809,15.508101,51.650738,15.536287,6.7409983,15.874035,16.248022,16.056465,9.8957,17.98498,19.025026,11.160708,5.427632,16.155552,17.291412,7.3718395,7.9328785,14.058461,16.452747
147,23.859755,16.992972747142858,11.502772,13.212341907142855,0.0,16.213464634285714,39.63817,53.773380685714294,13.54269,11.277802,21.887457,36.889492,19.766018,10.827885,16.416225,21.924286,0.0,11.279533,22.282417,70.7069,17.38147,7.430071,16.146677,53.369556,15.494172,6.8649006,16.278664,16.810495,16.065353,10.081675,18.128536,19.236948,11.065702,5.7040925,16.157623,16.985058,7.737232,7.0970535,14.248513,16.155777
148,22.902191,16.510534755714286,11.024084,13.610948302857144,0.0,15.923973067142857,39.715553,53.60532456,13.284485,11.623985,22.40635,36.77465,20.141182,10.927909,16.350428,22.28352,0.0,11.047455,21.534197,75.655785,16.893953,7.413694,16.726887,53.978542,15.2892065,7.015687,16.637285,17.870869,16.096695,10.385657,18.276169,19.193308,10.993219,6.003548,16.17397,16.65921,7.938198,5.8679705,14.320092,15.7070465
149,21.979252,16.028096764285714,10.542706,14.009554698571426,0.0,15.6344815,39.470345,52.98941657,13.085241,11.849931,22.746065,37.350876,20.450647,11.173435,16.34779,22.40726,0.0,10.78944,20.846233,74.632545,16.433804,7.371929,17.452087,55.372257,15.305046,7.172147,17.222206,18.316505,16.156363,10.613694,18.31763,19.346775,10.832637,6.3128457,16.148537,16.389494,8.006053,5.3008375,14.609145,15.314851
150,20.808708,15.545658772857143,10.133606,14.408161094285715,0.0,15.608593445714286,38.24421,52.37350858,12.863868,11.888342,22.966537,37.910725,20.698324,11.207466,16.206676,22.474771,0.0,10.571665,20.308628,73.57069,15.95702,7.3199105,18.09232,57.274178,15.228668,7.265208,17.521269,18.403522,16.121294,10.896639,18.451603,19.530003,10.954941,6.7215095,16.097889,16.14494,7.964184,4.880115,14.743852,14.900254
151,19.892546,15.063220781428573,10.026586,14.80676749,0.0,15.58270539142857,36.681572,51.75760059,12.492561,11.83354,22.933317,38.260826,20.687222,11.125831,16.23582,22.590212,0.0,10.384475,19.859652,72.078094,15.432252,7.27583,18.493124,57.894863,14.066206,7.2983646,17.92531,18.901146,16.030632,11.187428,18.460138,19.358051,11.127137,7.1000047,16.283741,16.035843,8.115084,5.0224266,15.077628,14.241854
152,19.184168,14.58078279,10.138851,15.146176885714285,0.0,15.556817337142856,34.703213,51.141692600000006,12.017599,11.715572,22.700417,37.543415,20.272705,10.954707,16.499588,22.751421,0.0,10.2653675,19.549747,70.722336,14.934245,7.241432,18.758057,58.120293,12.917076,7.2845526,18.273851,19.98962,15.892487,11.3012,18.586468,19.270643,11.270258,7.4386373,16.263958,15.84308,8.197811,4.9372964,15.37744,13.966193
153,18.454247,14.747438261428574,10.311422,15.48558628142857,0.0,15.530929282857144,32.91543,50.52578461,11.505049,11.319244,22.469551,34.971222,19.739355,10.963638,16.799843,23.052567,0.0,10.126088,19.297121,68.91323,14.268197,7.1491876,18.860891,57.117157,12.575834,7.3051596,18.539595,20.445335,15.776404,11.34549,18.623676,19.219755,11.415376,7.841294,16.19001,15.7587,8.243616,4.794365,15.478436,13.668157
154,17.677032,14.914093732857143,10.679505,15.824995677142857,0.0,15.505041228571427,31.485966,49.90987662000001,11.097694,10.947509,22.078823,32.143345,19.235292,11.041635,17.10205,23.658768,0.0,10.050854,19.040543,66.93003,13.696468,7.0409455,18.64599,56.85885,12.324553,7.3219547,18.771523,21.337147,15.639933,11.349383,18.784615,19.458647,11.706211,8.228514,16.270966,15.740615,8.324761,5.0456676,15.43336,13.465274
155,16.817581,15.080749204285715,11.304873,16.164405072857143,0.0,15.479153174285711,30.310444,49.29396863,10.802624,10.578708,21.53393,30.629414,18.772472,11.14784,17.429058,24.207607,0.0,10.053142,18.853483,64.85267,13.301088,6.9748626,18.356115,59.5893,12.820551,7.3388634,18.925545,21.56358,15.462044,11.461497,18.9779,19.32397,12.083437,8.554848,16.233047,15.590953,8.410778,5.5642757,15.398204,13.113174
156,16.15298,15.247404675714286,12.020298,16.503814468571427,0.0,15.45326512,29.130943,48.06701226714286,10.554489,10.187212,20.851154,28.829062,18.314949,11.200677,17.892744,24.496895,0.0,10.096814,18.642345,62.42523,12.885098,6.848651,17.95089,57.608494,13.365291,7.336973,19.103863,21.72163,15.310148,11.472791,19.064156,19.272623,12.395367,8.808966,16.308239,15.548068,8.529282,5.6953125,15.438228,12.953009
157,15.87483,15.414060147142855,12.881372,16.843223864285715,0.0,15.76954256,27.60378,46.84005590428572,10.265179,9.93362,20.107708,26.81508,17.89896,11.184264,18.281029,24.496494,0.0,10.294465,18.44598,59.51944,12.511736,6.7413316,17.494696,54.79573,13.258187,7.315428,19.150736,21.918894,15.157117,11.599329,19.236217,19.034168,12.430073,9.053349,16.481405,15.438268,8.792281,5.9270773,15.264106,12.696472
158,15.892091,15.580715618571427,13.489071,17.18263326,0.0,16.085820000000002,26.333923,45.613099541428575,10.075825,9.952957,19.424623,24.948208,17.369537,11.108646,18.490442,23.865826,0.0,10.519411,18.232416,56.310276,12.268489,6.6762047,17.102499,51.9284,12.995853,7.2808566,19.02952,21.83869,15.077218,11.877992,19.432217,18.437263,12.521215,9.096556,16.660309,15.271567,9.01251,6.2156477,15.367528,12.666826
159,16.121212,15.74737109,13.816803,17.28810361142857,0.0,16.40209744,25.14473,44.38614317857144,9.855778,10.1509695,18.933023,23.161083,16.665176,10.998855,18.63194,22.792505,0.0,10.740626,17.978384,52.612057,11.980209,6.700802,16.752083,48.553623,13.066626,7.256194,18.86071,22.00388,14.952325,12.040424,19.765755,18.025816,12.555425,9.325744,16.847538,15.072247,9.147808,6.401267,15.280585,12.348464
160,16.301485,15.590495048571427,14.094337,17.393573962857143,0.0,16.71837488,24.200811,43.15918681571429,9.6623,10.438146,18.579422,21.85767,15.887852,10.723992,18.727982,21.970352,0.0,11.030469,17.714943,48.713093,11.704475,6.7564244,16.434477,45.45249,13.101225,7.1998425,18.618475,21.811707,14.816948,12.190253,19.87704,17.809929,12.678158,9.322995,16.918005,14.863756,9.219679,6.8044972,15.288806,12.078602
161,16.360365,15.433619007142855,14.1031685,17.499044314285715,0.0,17.03465232,23.015928,41.93223045285715,9.478417,10.842419,18.187943,20.991802,15.127036,10.39701,18.578114,21.230457,0.0,11.258433,17.466595,44.861317,11.446884,6.8971877,16.130627,43.225735,13.666817,7.148937,18.228407,21.652943,14.734121,12.295127,20.072014,17.737055,12.690962,9.348823,17.047596,14.802583,9.563802,7.1437435,15.237363,11.941927
162,16.306034,15.276742965714286,14.03467,17.604514665714284,0.0,17.35092976,22.07298,40.70527409,9.339079,11.462012,17.830976,20.058336,14.38612,10.071274,18.3834,20.41907,0.0,11.445287,17.270306,41.430943,11.156593,7.138719,15.827855,41.28689,14.4262905,7.098027,17.825844,21.540236,14.538794,12.349715,20.157074,17.728624,12.654291,9.603378,17.304476,14.726401,9.708183,7.311102,15.170324,11.805113
163,16.468126,15.119866924285715,14.0248,17.709985017142856,0.0,17.6672072,21.459871,39.573610314285716,9.228828,12.15088,17.683487,18.87666,13.635556,9.785636,18.09026,19.401474,0.0,11.561914,17.206585,38.293697,10.958559,7.470524,15.537194,39.25777,14.8289795,6.99384,17.39441,21.310307,14.374433,12.508382,20.548538,17.653194,12.7500725,9.6435585,17.311472,14.759856,9.857128,7.5399113,15.099328,11.637983
164,16.60081,14.962990882857143,14.049295,17.815455368571428,0.0,17.24387741714286,21.283718,38.44194653857143,9.209416,12.890903,17.938267,17.534903,12.839201,9.594138,17.642385,18.319326,0.0,11.675986,17.214638,35.02402,10.83145,8.033875,15.308665,36.240932,14.9021845,6.900631,16.990705,21.02169,14.16226,12.639714,21.16124,17.909552,12.84107,9.840555,17.456608,14.94555,9.835075,7.8258076,15.119094,11.605886
165,16.739738,14.806114841428574,13.988924,17.92092572,0.0,16.820547634285713,20.413374,37.31028276285714,9.291555,13.488636,18.27647,16.93515,12.213516,9.542258,17.257584,16.809532,0.0,11.68252,17.100246,30.898054,10.744785,8.653268,15.089043,34.249126,15.628159,6.8010526,16.647228,20.563236,14.123926,12.667426,21.174807,18.418747,13.0569515,10.2715645,17.413807,15.238322,9.893832,8.121887,15.016715,11.498787
166,16.464703,14.649238800000001,13.9030485,17.905483352857143,0.0,16.39721785142857,19.54584,36.17861898714286,9.4382515,13.74521,18.521914,16.650902,11.702482,9.628213,17.007732,14.715235,0.0,11.628764,17.053188,27.80894,10.683848,8.981798,14.879226,31.728762,15.795094,6.72547,16.3664,19.919935,13.969055,12.665513,21.075674,18.81693,13.198287,10.520962,17.427652,15.435811,10.042666,8.223135,14.950319,11.34868
167,16.095188,15.263664301428573,13.989537,17.890040985714286,0.0,15.973888068571426,18.505142,35.04695521142857,9.637421,13.967435,18.479128,16.661804,11.302034,9.822756,16.730541,11.956938,0.0,11.588863,17.37566,25.380268,10.725517,9.289508,14.706316,29.768265,15.721577,6.6451693,16.13423,19.207762,13.903238,12.769601,21.03969,18.925354,13.198193,10.682768,17.421293,15.817792,10.106907,8.086337,14.995633,11.313316
168,15.815918,15.878089802857144,14.008345,17.87459861857143,0.0,15.550558285714285,18.195644,33.91529143571429,9.857602,14.038475,18.298124,16.61266,10.964129,10.093049,16.339024,9.146682,0.0,11.579912,17.867556,23.29187,10.898865,9.36769,14.593023,28.259584,15.552219,6.57386,15.869907,18.597643,13.776683,12.790245,21.059067,18.963575,13.189096,10.893221,17.465565,15.993238,9.980627,7.998519,15.031797,11.466487
169,15.601088,16.492515304285714,14.048991,17.85915625142857,0.0,15.127228502857143,18.043243,32.78362766,10.015697,14.053762,18.079615,16.686457,10.688733,10.4599085,16.017843,7.3701916,0.0,11.565075,18.122528,21.201004,11.171482,9.377743,14.5109825,26.790203,15.467313,6.511259,15.646191,17.854261,13.626032,12.826314,21.02901,18.849373,13.365789,11.03953,17.474304,16.128239,9.705622,8.145702,15.256232,11.464306
170,15.64907,17.106940805714284,13.994491,17.84371388428571,0.0,14.70389872,17.82483,32.23453090857143,10.162157,14.038628,18.061695,16.78408,10.485926,10.868749,15.939491,6.3365564,0.0,11.53194,18.532217,19.20993,11.62421,9.3414135,14.518803,25.681475,15.636715,6.4053917,15.401691,17.235714,13.596692,12.87753,21.01754,18.303423,13.401348,11.249847,17.581032,16.268219,9.398568,8.137384,15.352056,11.593212
171,15.912731,17.72136630714286,14.186953,17.828271517142856,0.0,14.311001752857145,17.614445,31.685434157142854,10.324671,14.108499,18.118761,17.145113,10.4162035,11.314661,16.122913,6.338352,0.0,11.607426,19.047428,17.186878,12.16081,9.444338,14.526189,25.277775,16.047314,6.299739,15.241508,16.461432,13.360815,12.986356,21.048939,17.978357,13.485177,11.4641695,17.559708,16.396112,9.314466,8.192482,15.560325,11.785134
172,16.060371,18.33579180857143,14.150641,17.81282915,0.0,13.918104785714286,17.430655,31.136337405714286,10.589632,13.874449,18.052351,17.64303,10.390625,11.711172,16.308075,7.1815605,0.0,11.664231,19.834114,15.781021,12.629278,9.314527,14.424376,23.990356,16.43365,6.198038,15.077126,15.7360325,13.158587,13.00198,21.090229,18.05068,13.526535,11.42881,17.599003,16.243368,9.440809,8.644484,15.403974,11.871403
173,16.434383,18.95021731,14.1896515,17.47982274142857,0.0,13.525207818571428,17.312792,30.58724065428571,10.707467,13.760567,18.048147,17.878698,10.381956,12.002969,16.33736,8.156097,0.0,11.793361,20.089056,14.95114,12.776865,9.282714,14.337751,22.709484,16.647907,6.062975,14.926073,14.985941,13.118879,13.284818,21.140802,18.181154,13.58466,11.587179,17.5402,16.348473,9.541242,9.079244,15.733439,12.206496
