,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18
263,1.3329619,1.3468,1.3372893,1.3800585714285714,1.2981057,1.2785542857142858,1.4339168,1.2284528571428572,1.358333,1.4750777,1.4422228,1.2312596,1.3116022,1.5129682,1.2861546,1.1786697
264,1.3115902,1.3336171428571428,1.3456055,1.3666171428571428,1.2800509,1.2797657142857144,1.4506054,1.2134485714285714,1.3318003,1.413996,1.4460886,1.2237552,1.3049041,1.5359024,1.2833544,1.2044289
265,1.3130747,1.3204342857142857,1.3456519,1.353175714285714,1.3023336,1.280977142857143,1.4032662,1.1984442857142859,1.3042481,1.3778542,1.4298501,1.2302268,1.2981468,1.5475821,1.2764449,1.206079
266,1.3188349,1.3072514285714285,1.3537151,1.3397342857142858,1.3168889,1.2821885714285717,1.3798742,1.18344,1.2942065,1.3739226,1.4063216,1.2266243,1.3075978,1.5729864,1.2547654,1.2100009
267,1.3079859,1.2940685714285716,1.3841377,1.3262928571428572,1.3056852,1.2834,1.348439,1.1928328571428573,1.2910919,1.339424,1.4049718,1.1995633,1.3012512,1.5583624,1.2221395,1.123356
268,1.2913901,1.2808857142857144,1.4139379,1.3128514285714286,1.269237,1.2667185714285716,1.3308778,1.2022257142857142,1.2875413,1.3023052,1.3882593,1.1941856,1.2982095,1.5236717,1.1896175,1.1078178
269,1.2938671,1.2677028571428572,1.4215012,1.29941,1.2578933,1.2500371428571428,1.3105844,1.2116185714285714,1.2975732,1.2724532,1.3960923,1.1907986,1.2988163,1.4794216,1.1686114,1.1128998
270,1.2917004,1.25452,1.4315366,1.2828928571428568,1.2312961,1.2333557142857143,1.2830638,1.2210114285714286,1.3003937,1.2337428,1.3771343,1.1685016,1.2941016,1.4106088,1.1645855,1.1308433
271,1.2754714,1.2490685714285714,1.4101127,1.2663757142857142,1.2050833,1.2166742857142856,1.2668447,1.2304042857142858,1.2851896,1.2358732,1.363782,1.179376,1.2651736,1.3480688,1.181294,1.122684
272,1.2553383,1.2436171428571432,1.3977298,1.2498585714285713,1.1596497,1.1999928571428569,1.2641937,1.2397971428571428,1.2847693,1.2418908,1.370376,1.1676804,1.2421253,1.331891,1.1968579,1.1344147
273,1.2523918,1.2381657142857143,1.3819578,1.2333414285714286,1.138432,1.1833114285714283,1.2424796,1.24919,1.2927489,1.2675304,1.3644861,1.1666776,1.2291809,1.3348325,1.1769407,1.1422999
274,1.2471627,1.2327142857142859,1.341859,1.2168242857142857,1.1337981,1.1666299999999998,1.2095447,1.2337785714285714,1.2839975,1.2901846,1.356762,1.1365628,1.2169279,1.3101872,1.1885786,1.1095809
275,1.240197,1.2272628571428572,1.2897216,1.2003071428571428,1.1086617,1.1585071428571427,1.1890733,1.2183671428571432,1.2699809,1.3191726,1.3177115,1.1038399,1.2090431,1.2663627,1.1904501,1.0987016
276,1.232033,1.2218114285714288,1.2436018,1.18379,1.1078117,1.1503842857142856,1.1933122,1.2029557142857144,1.2804608,1.3285956,1.3052088,1.0913881,1.2091647,1.2412864,1.204913,1.0765786
277,1.2290645,1.21636,1.1884521,1.1771385714285714,1.119479,1.1422614285714283,1.1844115,1.1875442857142855,1.2828932,1.3527949,1.2797143,1.0659189,1.1970353,1.2124189,1.2136389,1.065959
278,1.2184442,1.2093571428571432,1.1988374,1.1704871428571428,1.1637874,1.1341385714285714,1.1710937,1.1721328571428569,1.2597668,1.3390454,1.2745416,1.0558817,1.1730934,1.2056234,1.2234082,1.0825529
279,1.2072284,1.2023542857142857,1.203811,1.1638357142857143,1.209316,1.1260157142857143,1.1451341,1.156721428571429,1.2338516,1.3451036,1.2546697,1.0389686,1.1665125,1.2128664,1.241628,1.0532556
280,1.1896847,1.1953514285714286,1.2127998,1.1571842857142856,1.2138461,1.1178928571428572,1.1419015,1.14131,1.2225707,1.3676901,1.2461987,1.0124716,1.1587071,1.2353662,1.2482954,1.0337265
281,1.1889343,1.1883485714285715,1.2143658,1.1505328571428568,1.2054302,1.1097700000000001,1.1367291,1.1193799999999998,1.2104099,1.3554682,1.238977,0.99317944,1.1388953,1.2682074,1.2542475,1.0139863
282,1.1956455,1.1813457142857144,1.2190676,1.1438814285714285,1.1801854,1.1002785714285714,1.1200118,1.09745,1.1955677,1.3063972,1.2163194,0.9789582,1.1270117,1.3115846,1.2296087,1.0003818
283,1.1902537,1.1743428571428571,1.2225245,1.13723,1.1744623,1.090787142857143,1.1498995,1.07552,1.177282,1.26262,1.2047682,0.9823667,1.134041,1.3273052,1.2212577,0.9892107
284,1.1724415,1.16734,1.2451504,1.1235085714285713,1.1889863,1.0812957142857142,1.1477174,1.05359,1.1665854,1.2113959,1.2122297,0.98515826,1.1296889,1.35896,1.2052056,0.9799915
285,1.1473167,1.1500828571428572,1.2362316,1.1097871428571429,1.1722641,1.0718042857142858,1.1520422,1.03166,1.1628314,1.2010067,1.2181253,0.9766919,1.1105294,1.3674675,1.1851208,0.98571074
286,1.1555324,1.1328257142857143,1.2096457,1.0960657142857142,1.1589879,1.062312857142857,1.1500776,1.00973,1.1618145,1.191509,1.2483169,0.95390546,1.0973603,1.3770953,1.1573651,1.0028167
287,1.1540551,1.1155685714285717,1.1763183,1.0823442857142858,1.1793941,1.0528214285714286,1.1560912,0.9878,1.1460919,1.1927869,1.2306702,0.9526979,1.0984049,1.3941998,1.1406039,0.9936955
288,1.1413757,1.0983114285714286,1.1428232,1.068622857142857,1.1728477,1.0433299999999999,1.1273212,0.9746235714285716,1.1288121,1.1830361,1.2108465,0.94374794,1.0944875,1.3859067,1.136841,0.97692883
289,1.1287144,1.0810542857142855,1.1267924,1.0549014285714289,1.1318728,1.0235901428571428,1.1496187,0.9614471428571428,1.1190969,1.1784155,1.1885967,0.9223108,1.089856,1.3305322,1.1149734,0.9714146
290,1.1282214,1.0637971428571429,1.1045284,1.04118,1.1261048,1.0038502857142857,1.1272907,0.9482707142857144,1.108518,1.1744491,1.1824172,0.9546672,1.072678,1.2773541,1.1091565,0.95752996
291,1.1364161,1.04654,1.0696759,1.0312705714285717,1.1187894,0.9841104285714284,1.1190184,0.9350942857142855,1.0960675,1.1843683,1.2061483,0.96148235,1.0697482,1.2249408,1.1276189,0.9575243
292,1.1391075,1.031843,1.0398588,1.0213611428571427,1.1051049,0.9643705714285714,1.0945511,0.9219178571428572,1.0800524,1.1645933,1.2147126,0.9669608,1.0702055,1.2317858,1.1473709,0.95407885
293,1.1587317,1.017146,1.0554895,1.0114517142857142,1.1003311,0.9446307142857144,1.1508013,0.9087414285714286,1.0870161,1.1395363,1.2109729,0.9638498,1.0639712,1.233258,1.1624354,0.9439389
294,1.1922746,1.002449,1.0379543,1.0015422857142855,1.0877059,0.9248908571428572,1.1238272,0.8955649999999999,1.091526,1.1178666,1.2230294,0.9557363,1.0480559,1.2556486,1.1611834,0.95702344
295,1.2117255,0.9877520000000001,1.0364811,0.9916328571428572,1.0822768,0.905151,1.1016955,0.8950848571428571,1.0948603,1.0931464,1.2187339,0.9342006,1.0492611,1.2614475,1.1733555,0.94149953
296,1.2107822,0.9730549999999999,1.029326,0.9817234285714284,1.1025343,0.9048034285714286,1.082001,0.8946047142857143,1.0948188,1.0785599,1.1888556,0.9635459,1.0536957,1.2761106,1.1627465,0.9025895
297,1.1926321,0.958358,1.0189828,0.971814,1.0922393,0.9044558571428571,1.0727242,0.8941245714285715,1.0956184,1.0540903,1.1895028,0.95214444,1.0419732,1.289345,1.1586077,0.90784
298,1.1663879,0.9436610000000001,1.0027862,0.9563128571428572,1.0981729,0.9041082857142856,1.0381627,0.8936444285714286,1.099801,1.0255117,1.1939151,0.9423104,1.0318687,1.3024493,1.1852623,0.91669935
299,1.1520511,0.9424302857142858,0.98523855,0.9408117142857142,1.0812925,0.9037607142857144,1.0270369,0.8931642857142857,1.103124,0.99604404,1.1915396,0.9091433,1.0181828,1.2741572,1.1944454,0.92564905
300,1.1440601,0.9411995714285716,0.95561427,0.9253105714285712,1.0510093,0.9034131428571428,1.0015833,0.8926841428571429,1.121714,0.9947401,1.1887014,0.9445548,1.0357074,1.2359017,1.1726683,0.9144725
301,1.1306201,0.9399688571428572,0.94438726,0.9098094285714284,1.0363963,0.9030655714285716,0.98300487,0.8922040000000001,1.145817,0.9689989,1.1852189,0.9323913,1.0460182,1.1976866,1.1836339,0.9132019
302,1.1097418,0.9387381428571429,0.9241817,0.8943082857142857,1.0198092,0.902718,0.9713593,0.8900582857142858,1.1544911,0.97126335,1.1740716,0.9214112,1.043487,1.155179,1.1804852,0.90085864
303,1.0779216,0.9375074285714284,0.9015995,0.8788071428571428,0.9914579,0.8965484285714286,0.9775571,0.8879125714285715,1.1553898,0.9669444,1.2045261,0.8960385,1.0436544,1.1189653,1.1387507,0.9325597
304,1.0513535,0.9362767142857142,0.87108797,0.8633059999999999,0.96614397,0.8903788571428571,0.9360688,0.8857668571428572,1.1384523,0.9616809,1.2030412,0.89744794,1.0456622,1.0777465,1.122063,0.92419875
305,1.0318538,0.9350459999999999,0.8496953,0.8590904285714285,0.96303475,0.8842092857142857,0.92477816,0.8836211428571429,1.1158506,0.9626517,1.2071781,0.8538644,1.0462635,1.028449,1.1128008,0.9126157
306,1.0204334,0.9350002857142856,0.84774673,0.854874857142857,0.976167,0.8780397142857143,0.90721124,0.8814754285714286,1.1094723,0.9706714,1.1973904,0.83598137,1.0306188,0.9860003,1.0931951,0.8878342
307,1.0205656,0.9349545714285714,0.8626513,0.8506592857142856,0.97239935,0.8718701428571428,0.8914423,0.8793297142857143,1.1104512,0.9697462,1.1744864,0.8047519,1.0321187,0.97826564,1.0818188,0.9245498
308,0.9979276,0.9349088571428572,0.88779634,0.8464437142857142,0.94102716,0.8657005714285714,0.8805143,0.877184,1.1107668,0.98757935,1.1829375,0.7992417,1.0452716,0.95589685,1.0669304,0.9100864
309,0.9830046,0.9348631428571428,0.9096722,0.8422281428571428,0.9258179,0.8595309999999999,0.9123449,0.8633295714285714,1.0981743,0.9748628,1.1780523,0.80458194,1.0455239,0.944308,1.0574805,0.8991837
310,0.9690134,0.9348174285714286,0.9189469,0.8380125714285713,0.9138585,0.8537405714285714,0.89661753,0.8494751428571429,1.0716112,0.95058703,1.1532141,0.8098904,1.0394579,0.93806404,1.0712602,0.88608575
311,0.95420206,0.9347717142857144,0.9088838,0.8337969999999999,0.9045786,0.8479501428571428,0.894055,0.8356207142857143,1.035904,0.9105743,1.1229922,0.78223366,1.0189043,0.9366447,1.0651459,0.88769764
312,0.94176334,0.9347260000000001,0.89033306,0.8267568571428571,0.94103277,0.8421597142857142,0.89109504,0.8217662857142857,1.0150255,0.86910135,1.1207147,0.77485174,0.9911589,0.94367355,1.0686842,0.8495235
313,0.929799,0.9246391428571428,0.8893007,0.8197167142857142,0.9377637,0.8363692857142857,0.8879666,0.8079118571428571,0.99748665,0.84586334,1.1363407,0.7601626,0.9901636,0.97336775,1.0536398,0.8299069
314,0.91352004,0.9145522857142858,0.89080256,0.8126765714285714,0.93204445,0.8305788571428572,0.87105674,0.7940574285714286,0.98692304,0.834528,1.128223,0.7470104,0.99202585,0.99872243,1.0309055,0.79657567
315,0.9284814,0.9044654285714286,0.88131166,0.8056364285714285,0.9559213,0.8247884285714285,0.891795,0.780203,0.966411,0.8329226,1.101527,0.7384069,0.9902973,1.0361722,1.0221995,0.7931086
316,0.9394351,0.8943785714285715,0.8589726,0.7985962857142856,0.9342717,0.818998,0.88866764,0.7723275714285714,0.96158564,0.83995515,1.0819917,0.76418555,0.98457986,1.043258,1.016371,0.7981959
317,0.9341793,0.8842917142857143,0.84443337,0.7915561428571428,0.9084327,0.809499,0.89939886,0.7644521428571428,0.9595316,0.84714454,1.0581913,0.77035815,0.9620512,1.0292817,0.9897054,0.7930021
318,0.926055,0.8742048571428572,0.8531521,0.784516,0.8899383,0.8,0.9083314,0.7565767142857143,0.95200133,0.84809786,1.0319331,0.7678145,0.93849665,1.0004485,0.9599665,0.75338906
319,0.91548425,0.864118,0.86213714,0.7773461428571429,0.8786341,0.790501,0.87233865,0.7487012857142857,0.93842125,0.84433675,1.046758,0.775682,0.9256326,0.9597025,0.9451324,0.7440935
320,0.9050169,0.8558918571428572,0.8827366,0.7701762857142858,0.87229824,0.7810020000000001,0.8445393,0.7408258571428572,0.9289057,0.8530982,1.0463072,0.78303343,0.90887487,0.93232155,0.9514099,0.7259815
321,0.90285045,0.8476657142857144,0.90043473,0.7630064285714286,0.8782775,0.7715029999999999,0.83924645,0.7329504285714286,0.9151233,0.8654533,1.0540286,0.7751576,0.9104316,0.90936524,0.9432245,0.7184829
322,0.9241521,0.8394395714285715,0.9237533,0.7558365714285714,0.88494,0.762004,0.8136979,0.725075,0.9212502,0.86148196,1.0721446,0.7864411,0.8869109,0.8928039,0.918746,0.71376085
323,0.93121403,0.8312134285714285,0.92959356,0.7486667142857143,0.8834965,0.752505,0.81833565,0.7189885714285714,0.92512095,0.84509295,1.0536888,0.76415867,0.89086574,0.8784493,0.90242404,0.7488583
324,0.9524637,0.8229872857142857,0.9523557,0.7414968571428572,0.86338925,0.7494537142857143,0.81895,0.7129021428571429,0.9161677,0.8352021,1.0298163,0.7508666,0.88198733,0.85870814,0.88630426,0.73744303
325,0.96285343,0.8147611428571429,0.9471504,0.7343270000000001,0.8581089,0.7464024285714286,0.83053255,0.7068157142857143,0.9032003,0.83954847,1.0147141,0.76749104,0.8786194,0.83036476,0.8731254,0.7371928
326,0.9619386,0.806535,0.9323224,0.7292581428571429,0.9003949,0.7433511428571429,0.8272334,0.7007292857142857,0.8983251,0.8423672,1.0127076,0.7503367,0.86925787,0.8058621,0.8920692,0.7546223
327,0.95869553,0.7974224285714285,0.893154,0.7241892857142858,0.91909015,0.7402998571428571,0.83478916,0.6946428571428571,0.8952568,0.8620321,1.0188723,0.7368791,0.8653081,0.80653137,0.89154595,0.7628471
328,0.9578656,0.7883098571428572,0.8601382,0.7191204285714285,0.9272486,0.7372485714285714,0.8278571,0.6885564285714286,0.8952265,0.8683454,1.0441542,0.7351734,0.8623794,0.82747316,0.8905459,0.76266485
329,0.9511768,0.7791972857142857,0.84272474,0.7140515714285715,0.9238414,0.7341972857142857,0.81605417,0.68247,0.9015179,0.8869373,1.0773499,0.72481984,0.8897141,0.8327451,0.90591496,0.77816916
330,0.9606265,0.7700847142857143,0.8335871,0.7089827142857142,0.90706724,0.731146,0.8234305,0.676459,0.904486,0.8805564,1.0946099,0.7236497,0.90315056,0.8295575,0.9035472,0.7748641
331,0.9573479,0.7609721428571429,0.83217096,0.7039138571428571,0.894968,0.731453,0.82813585,0.6704479999999999,0.9183184,0.8887708,1.0741733,0.71133584,0.89979506,0.84240746,0.89631635,0.7728309
332,0.95194393,0.7518595714285714,0.8203547,0.6988449999999999,0.8764977,0.7317600000000001,0.8281284,0.6644369999999999,0.92736125,0.89006835,1.0698959,0.71849155,0.8846009,0.85358906,0.8832535,0.7932184
333,0.9468953,0.742747,0.81714994,0.7023098571428571,0.86788994,0.732067,0.84008956,0.6584260000000001,0.9314134,0.9005016,1.0860813,0.7143057,0.87641215,0.85443574,0.87292665,0.7833716
334,0.9444007,0.7420487142857143,0.8034074,0.7057747142857143,0.8616201,0.732374,0.8198697,0.652415,0.92691827,0.88833374,1.109044,0.71171767,0.87423235,0.87572277,0.8678058,0.770749
335,0.9467378,0.7413504285714286,0.8063792,0.7092395714285714,0.8489032,0.732681,0.8334154,0.646404,0.92460173,0.8716089,1.12391,0.70366365,0.8729849,0.88012433,0.87719196,0.7793114
336,0.9496345,0.7406521428571429,0.8162605,0.7127044285714285,0.8488691,0.732988,0.85192806,0.640393,0.928082,0.8595437,1.1158949,0.68864065,0.88171583,0.8980479,0.9016351,0.77113014
337,0.94606864,0.7399538571428572,0.80929667,0.7161692857142856,0.86559445,0.733295,0.85952073,0.6402121428571429,0.93171036,0.8578977,1.097412,0.6903932,0.87796813,0.88034314,0.9161777,0.762786
338,0.9342929,0.7392555714285715,0.80804014,0.7196341428571428,0.8557333,0.73297,0.85510814,0.6400312857142857,0.9281444,0.8459436,1.082197,0.69333786,0.8838261,0.8674932,0.90248287,0.7504676
339,0.91255325,0.7385572857142858,0.80294347,0.7230989999999999,0.86229014,0.732645,0.8411441,0.6398504285714286,0.9291994,0.8293324,1.056035,0.69248205,0.8804877,0.8482495,0.90047663,0.75724167
340,0.8956996,0.737859,0.8062485,0.7145849999999999,0.8578315,0.73232,0.8469078,0.6396695714285714,0.9272727,0.8304545,1.0703474,0.69268656,0.8859234,0.83380127,0.9218228,0.7602904
341,0.8896214,0.7386254285714287,0.8172004,0.706071,0.8569947,0.7319950000000001,0.844702,0.6394887142857143,0.93088365,0.81448454,1.0736217,0.67857224,0.88622415,0.8157456,0.9391541,0.76377857
342,0.8920497,0.7393918571428572,0.8116603,0.697557,0.85646325,0.7316699999999999,0.81168795,0.6393078571428571,0.95374864,0.81218505,1.071311,0.6849334,0.8844974,0.7994512,0.9376808,0.752497
343,0.9151928,0.7401582857142858,0.8075286,0.6890430000000001,0.853462,0.731345,0.8251289,0.639127,0.9705365,0.8294627,1.0663795,0.6967583,0.8881037,0.7954073,0.93098456,0.7368795
344,0.93030304,0.7409247142857143,0.7966772,0.6805289999999999,0.8675288,0.73102,0.836075,0.6486284285714286,0.96376634,0.82104874,1.0742905,0.69990414,0.89187586,0.8040205,0.91045684,0.7318804
345,0.92946935,0.7416911428571429,0.8088434,0.6720149999999999,0.8574677,0.7249228571428571,0.82400835,0.6581298571428571,0.95116305,0.8162947,1.0619739,0.68433076,0.88788414,0.81460047,0.8991523,0.73937213
346,0.9315739,0.7424575714285714,0.79749095,0.663501,0.8515374,0.7188257142857143,0.8466706,0.6676312857142856,0.93386364,0.79977363,1.0627391,0.67128664,0.8882418,0.8089635,0.8925872,0.74525297
347,0.93015015,0.743224,0.7967367,0.6676808571428572,0.86396,0.7127285714285714,0.8505627,0.6771327142857143,0.93240744,0.7966473,1.0460181,0.67131954,0.8926301,0.8024615,0.9151101,0.74277127
348,0.9327498,0.752085,0.79792446,0.6718607142857143,0.86304194,0.7066314285714286,0.8346851,0.6866341428571429,0.92816365,0.7910836,1.0394684,0.67242473,0.8982045,0.78564036,0.9156377,0.71688306
349,0.9313122,0.760946,0.8060335,0.6760405714285714,0.86887753,0.7005342857142857,0.83921486,0.6961355714285714,0.91965455,0.7927632,1.0476998,0.66785854,0.914493,0.79019153,0.89742595,0.7193133
350,0.9360765,0.769807,0.79911613,0.6802204285714286,0.87170106,0.6944371428571429,0.8424316,0.705637,0.9227309,0.7992293,1.047237,0.6709955,0.9248397,0.80059594,0.8914217,0.7230493
351,0.9400324,0.778668,0.81080824,0.6844002857142858,0.88465106,0.68834,0.81490415,0.7059461428571429,0.9301029,0.78855973,1.0616734,0.66256136,0.9179997,0.7935682,0.9101417,0.7290848
352,0.93077517,0.787529,0.82593286,0.6885801428571429,0.8756036,0.6945841428571428,0.8208514,0.7062552857142856,0.9412271,0.7944702,1.0558432,0.6576533,0.911174,0.80153906,0.89825064,0.7225967
353,0.9179748,0.7963899999999999,0.8305774,0.69276,0.85442376,0.7008282857142857,0.84253055,0.7065644285714285,0.94824696,0.77985114,1.0555813,0.67404294,0.89611727,0.80740666,0.8835348,0.71521264
354,0.90045315,0.805251,0.82253706,0.695227,0.8649925,0.7070724285714285,0.842308,0.7068735714285714,0.93941486,0.78530675,1.0775717,0.6856647,0.8907934,0.81666964,0.87135416,0.73098236
355,0.8899707,0.8069212857142858,0.7934253,0.6976939999999999,0.8510197,0.7133165714285714,0.8359723,0.7071827142857143,0.93193465,0.78948355,1.0874664,0.67768097,0.8808219,0.8310392,0.8707899,0.7354915
356,0.8852625,0.8085915714285714,0.78413796,0.7001609999999999,0.83806825,0.7195607142857142,0.8250243,0.7074918571428571,0.92251617,0.77495587,1.0982361,0.6736627,0.8831835,0.8296285,0.87124366,0.7122041
357,0.9014199,0.8102618571428571,0.77741295,0.7026279999999999,0.81585115,0.7258048571428571,0.8223826,0.707801,0.9262116,0.7584731,1.1052033,0.6790329,0.90268296,0.8338299,0.86395156,0.71876353
358,0.902284,0.8119321428571429,0.76472515,0.705095,0.80520886,0.732049,0.8060502,0.7242092857142858,0.9305939,0.75708455,1.1210054,0.6675729,0.9091048,0.83133286,0.8645477,0.7176491
359,0.89609283,0.8136024285714286,0.75801706,0.707562,0.79827726,0.7576402857142857,0.8271892,0.7406175714285714,0.9215556,0.7514616,1.1293465,0.6575946,0.91716105,0.83870494,0.8541854,0.7148641
360,0.8950119,0.8152727142857142,0.7708261,0.710029,0.8061176,0.7832315714285714,0.8105254,0.7570258571428572,0.92708015,0.7486738,1.1228395,0.66174227,0.9323788,0.82829833,0.8554454,0.72494066
361,0.905951,0.816943,0.7801196,0.7277722857142858,0.80573386,0.8088228571428571,0.7971111,0.7734341428571428,0.9146976,0.74506164,1.1332419,0.6718494,0.93167007,0.8301613,0.86642104,0.72852814
362,0.9180558,0.8165965714285714,0.8030392,0.7455155714285714,0.7996911,0.8344141428571428,0.8175543,0.7898424285714286,0.9044672,0.74058115,1.1235231,0.68010247,0.92760366,0.8361058,0.8749969,0.714934
363,0.9204531,0.8162501428571428,0.8201521,0.7632588571428571,0.8011863,0.8600054285714285,0.8320906,0.8062507142857143,0.90380615,0.75071716,1.1036406,0.6874643,0.91760343,0.8306181,0.880711,0.71416146
364,0.93410295,0.8159037142857143,0.84326774,0.7810021428571429,0.82635254,0.8855967142857142,0.8369354,0.822659,0.9179947,0.7566839,1.0768152,0.7016382,0.9171661,0.81650543,0.887364,0.7206103
