,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
120,6.394063,7.4682746,7.1319227,7.0737786,11.665831,9.973586,8.556339,8.491523,10.923527,15.445288,8.059738,10.723728,6.051064,7.463138,7.196666,6.1599936,17.309986,4.1455603,10.590731,6.9974504,26.250011,5.5294137,9.140301,11.780606,13.048165,10.340281,6.954145,9.168047,8.939753,3.750601,4.050684,9.903685,13.873173,8.670082,4.455365,5.999712,14.284569,6.8123255,6.54997,7.0465665
121,6.621064,7.6804667,7.250454,7.1397414,12.095666,10.295931,8.646464,8.645733,11.208502,15.864611,8.177917,10.878205,6.424917,7.714545,7.2962265,6.3814316,17.853216,4.4018307,11.046056,7.13357,27.054018,5.738848,9.295407,11.973326,13.562239,10.810938,7.160248,9.310691,9.143019,3.918833,4.08776,10.006291,14.12563,8.981105,4.5018263,6.128451,14.545335,7.053886,6.608897,7.126881
122,6.960606,8.041759,7.2985907,7.078619,12.586024,10.652661,8.652576,8.7544365,11.644678,16.31459,8.20586,10.90374,6.8038588,8.083088,7.257052,6.452887,18.580338,4.710808,11.358364,7.1549015,27.874168,5.949445,9.374832,12.122961,14.223495,11.273958,7.2071214,9.399282,9.489577,4.1302633,4.032581,10.046455,14.436115,9.315774,4.525962,6.2087936,14.796629,7.4405055,6.5966306,7.1023507
123,7.226214,8.360941,7.3508334,7.211163,13.032115,10.981157,8.679539,8.883323,12.001309,16.747683,8.300872,11.087817,7.219288,8.427353,7.229664,6.6142807,19.32156,4.9629793,11.499535,7.2960663,28.190931,6.174813,9.45391,12.303237,14.806992,11.635226,7.285167,9.499205,9.741581,4.28629,4.0356116,10.289991,14.763008,9.517558,4.525211,6.3603926,14.874556,7.7266684,6.647192,7.240247
124,7.570962,8.693298,7.3920918,7.522086,13.521885,11.223513,8.709733,9.544437,12.354516,17.197014,8.499425,11.7760315,7.779116,8.820071,7.250317,7.11149,20.199839,5.1711144,11.725117,8.067207,28.70938,6.349281,9.5838585,12.890398,15.295253,11.959606,7.458767,9.913781,10.051801,4.471533,3.9902852,10.97454,15.362752,9.710964,4.501028,6.91241,15.043529,8.045115,6.7901735,8.647862
125,7.8713202,8.922225,7.526862,7.833847,14.010329,11.424162,8.8517885,10.5428,12.8166065,17.592293,8.771877,12.672527,8.430421,9.026428,7.387828,7.722111,20.97822,5.327826,12.089554,8.822101,29.202562,6.460608,9.79703,13.624121,15.816346,12.226047,7.7795196,10.484663,10.329907,4.599795,4.0154977,11.766342,15.786277,9.816254,4.528024,7.5404015,15.35859,8.274311,6.948743,10.609852
126,8.21332,9.159462,7.6906652,8.198879,14.563037,11.585571,9.050832,11.516357,13.272995,17.930931,9.04026,13.501646,9.247725,9.270667,7.5996127,8.344314,21.92707,5.4746084,12.647035,9.68778,30.098724,6.568612,10.087109,14.183396,16.362196,12.505307,8.232037,10.989399,10.580515,4.768463,4.0719123,12.435429,16.195236,9.955602,4.5806246,8.167962,15.6831045,8.457775,7.1857405,12.1869545
127,8.503459,9.335755,7.951105,8.634689,15.153737,11.761812,9.277137,12.906873,13.893446,18.535822,9.303595,14.400998,9.999351,9.643429,7.86624,9.231031,22.98718,5.6507897,13.185678,10.923412,31.259634,6.7366467,10.416987,14.905195,16.97372,12.758225,8.7170105,11.64039,10.886087,4.907607,4.1734514,13.330782,16.71347,10.185706,4.678818,8.970535,15.881052,8.723147,7.4736238,14.124089
128,8.902313,9.619952,8.300842,8.982115,16.10546,11.92187,9.516673,13.84147,14.8248825,19.07057,9.572981,15.160376,10.813944,9.974021,8.114106,9.910604,24.275555,5.8561115,13.908469,11.642748,32.543457,6.846989,10.842451,15.507559,17.96988,12.988168,9.249686,12.275647,11.273273,5.1812773,4.3420506,13.9496765,17.505394,10.369478,4.8029413,9.587153,16.126312,9.000936,7.7588205,15.170695
129,9.302387,9.732602,8.784354,9.41468,16.806381,12.058683,9.887399,14.492947,15.610428,19.590134,9.972832,15.931346,11.195525,10.229307,8.473448,10.655865,25.186708,6.068631,14.818067,12.518962,33.582695,6.9779205,11.364878,16.07809,19.002676,13.196071,9.935012,13.012854,11.59101,5.34782,4.5377183,14.541933,18.089561,10.5443945,4.9829803,10.280331,16.3903,9.204769,8.090113,16.016184
130,9.591481,9.9318495,9.314538,9.876495,17.494064,12.18788,10.292154,15.050178,16.3636,20.214085,10.495222,16.859337,11.396422,10.60337,8.966761,11.457646,25.73478,6.322524,15.927438,13.551283,34.675873,7.053472,11.9684925,16.792383,19.841524,13.432699,10.888062,13.870922,11.807175,5.5923395,4.7634225,15.1691,18.490107,10.694455,5.2077227,11.0252,16.634182,9.458575,8.513589,17.071558
131,9.846543,10.062947,9.846645,10.334846,18.219545,12.255017,10.767787,15.406758,17.177126,20.566973,11.073816,17.707811,11.592625,10.848656,9.463964,12.282741,26.242527,6.4681606,17.00276,14.259284,35.973633,7.0866494,12.571877,17.546888,20.555235,13.597469,11.710443,14.701696,12.130861,5.700741,4.9550276,15.82463,18.96019,10.77605,5.510425,11.759617,16.981443,9.646026,8.879664,17.60805
132,10.130711,10.194393,10.350766,10.835007,18.745197,12.368884,11.183854,15.741722,18.031286,21.15767,11.569488,18.628567,11.661422,11.150933,10.044002,13.150509,26.69184,6.685966,17.703407,15.082338,37.074375,7.1745234,13.3005705,18.335068,20.838438,13.747926,12.436792,15.603004,12.554777,5.8274894,5.1338124,16.465872,19.354734,11.023204,5.771984,12.641726,17.455065,9.8648615,9.253998,18.307854
133,10.516667,10.526037,10.846609,11.398564,19.402746,12.536987,11.527811,16.623432,19.096172,21.722153,12.158645,19.59379,12.191569,11.558071,10.466499,14.113736,27.429316,7.0593147,18.157024,15.970968,38.78192,7.2537622,13.999507,19.316776,21.630411,13.878507,13.008765,16.556849,12.873729,5.914565,5.30526,17.277569,19.97176,11.330288,6.0158987,13.576159,18.062086,10.175607,9.618214,19.573772
134,10.957741,10.781708,11.314592,12.020845,20.407452,12.706653,11.894811,17.337883,20.188097,22.351233,12.728729,20.585968,12.757514,11.821692,10.841468,15.149466,28.473257,7.4584613,18.775055,16.97906,40.513206,7.316877,14.753379,20.558826,22.591352,13.997196,13.668561,17.544853,13.228154,5.976594,5.4681687,18.147858,20.875118,11.585153,6.2774305,14.463162,18.728899,10.460241,9.981531,21.005516
135,11.381527,11.061583,11.80362,12.700625,21.208542,13.068379,12.355879,17.77883,21.534864,23.30465,13.302475,21.651999,13.597177,12.186188,11.35211,16.241903,29.671795,8.048896,19.089869,18.310883,42.729168,7.5157576,15.501705,21.79785,23.283417,14.189062,14.563999,18.575018,13.50863,6.2243514,5.6879563,19.058327,21.83175,12.246039,6.5886774,15.402159,19.178066,10.833183,10.3244915,22.688303
136,11.837843,11.234389,12.243817,13.363457,21.684193,13.332041,12.776385,18.413849,22.774572,24.068876,13.76909,22.834465,14.043463,12.393041,11.68496,17.557522,30.795475,8.422086,19.290644,19.322788,44.92625,7.5900025,16.131939,23.473152,23.942682,14.347962,15.076065,19.75095,13.758608,6.456232,5.904481,20.163136,22.834219,12.561373,6.85641,16.586847,19.601524,11.160947,10.596596,24.901192
137,12.072515,11.381203,12.625263,13.911431,21.389978,13.417854,13.192205,18.57331,22.904955,24.498688,14.051925,23.985195,13.8427,12.463136,11.952756,18.737484,30.947416,8.558626,19.474295,20.004736,44.849113,7.552237,16.455082,24.763897,23.732054,14.452898,15.419801,20.766119,13.987297,6.6131573,6.106407,21.061623,23.344372,12.621425,7.095848,17.395205,19.900148,11.2477255,10.873737,26.324492
138,12.346981,11.5632925,13.0275955,14.473127,21.101841,13.421342,13.451372,18.551006,22.844526,24.724607,14.246657,25.130873,13.640128,12.414609,12.081231,19.89414,30.820091,8.606315,19.566368,20.829817,44.35841,7.4826155,16.572334,25.817701,23.656147,14.502427,15.492883,21.57078,14.380949,6.756381,6.2756414,21.858168,24.14973,12.597358,7.3289495,18.189669,20.3414,11.369612,11.164061,28.13937
139,12.592159,11.790472,13.419746,15.028599,20.941763,13.442474,13.727982,18.595657,22.991114,24.829044,14.386789,26.37775,13.834869,12.32065,12.287009,21.004906,31.02878,8.650528,19.833681,21.611393,44.221973,7.4522886,16.660809,26.577778,24.027287,14.534019,15.656784,22.372551,14.710989,6.942729,6.457078,22.571697,24.78952,12.614816,7.5231543,18.905285,20.731546,11.513039,11.459925,29.392101
140,12.854446,11.98201,13.795454,15.654698,20.988993,13.458289,14.141319,18.680647,23.13085,25.131893,14.546537,27.58111,14.149985,12.236495,12.719603,22.4043,31.782293,8.750053,20.356117,22.330193,44.442127,7.4542637,16.787909,27.478222,25.021566,14.6291275,16.022259,22.860374,15.170323,7.121024,6.72607,23.438007,25.140106,12.6984005,7.779667,19.78883,21.239193,11.778236,11.847998,30.369911
141,13.075967,12.122446,14.121358,16.270472,21.057756,13.494247,14.529494,19.470718,23.098722,25.798018,14.653524,28.750978,14.093708,12.261864,12.997427,23.678406,32.396133,8.856911,20.859762,22.79438,44.809475,7.5102735,16.847723,28.599503,25.981405,14.7661705,16.36953,23.291637,15.530654,7.3211746,6.9821954,24.146954,25.455845,12.860228,8.076775,20.742447,21.53892,12.029669,12.1973505,31.869513
142,13.386317,12.31253,14.405639,16.85356,21.216583,13.534582,15.089697,19.95882,23.130354,26.434942,14.860964,29.778255,14.054851,12.302753,13.422973,25.05921,32.97528,8.941166,21.544289,23.304005,45.27871,7.5526705,17.100056,29.731035,26.944561,14.957254,16.716187,23.557901,16.0016,7.4826107,7.235001,24.72625,26.048077,12.945389,8.318465,21.766617,21.76436,12.261495,12.579426,33.10214
143,13.706869,12.433645,14.570253,17.390245,21.221088,13.549953,15.350329,20.276857,23.141764,26.787111,14.963243,30.98483,14.147971,12.251903,13.67213,25.604685,33.291733,8.877423,21.558887,24.119719,46.078205,7.549882,17.163452,31.021227,27.70892,15.108745,16.626585,23.652555,16.500431,7.4750786,7.4321766,25.028881,26.652775,12.94295,8.527512,22.786072,22.048695,12.280027,12.878452,33.56065
144,13.983827,12.5517235,14.937814,18.065786,21.019033,13.526331,15.615381,21.064152,22.772161,26.811407,15.109038,32.082962,14.049366,12.160489,14.094934,26.989529,32.721672,8.857234,22.254564,25.583366,45.695892,7.505847,17.209595,32.362625,27.73708,15.243184,17.044245,24.322409,16.912048,7.4611015,7.68224,25.288456,27.100206,12.909728,8.795666,24.276907,22.177086,12.315706,13.27734,34.098778
145,14.109901,12.458185,15.419338,18.887533,20.789593,13.487965,15.869725,22.701267,22.228497,26.638128,15.16746,33.096737,13.83205,12.086971,14.540306,29.266026,31.37005,8.840697,22.376709,26.5584,44.702213,7.4928956,17.257565,34.17138,27.386448,15.339196,17.40892,25.183226,17.198317,7.28006,7.927646,25.62531,27.21708,12.824958,9.118355,27.567057,22.203545,12.293748,13.6955385,35.98136
146,14.250193,12.5072775,16.006264,19.670622,20.591406,13.411974,16.048346,22.939133,21.728188,26.42572,15.270103,33.709156,13.673609,12.028102,14.948924,31.403368,30.073261,8.900519,22.018723,26.295824,44.223186,7.516747,17.289564,35.214138,27.144987,15.455651,17.486017,25.448812,17.462088,7.157811,8.183329,25.550762,27.284063,12.826905,9.437911,30.181635,22.355059,12.326301,14.051125,35.681274
147,14.421013,12.524047,16.71254,20.50013,20.355375,13.324976,16.18067,24.061655,21.254667,26.173244,15.369311,34.56497,13.500959,12.003531,15.2488165,35.2939,28.873217,8.947985,21.901152,26.60099,43.71442,7.537458,17.258627,36.84786,26.727604,15.544082,17.531744,25.89119,17.631567,7.1300774,8.431379,25.692142,27.51727,12.778528,9.718337,33.539585,22.525108,12.374664,14.426974,38.82968
148,14.457241,12.592917,17.53516,21.150553,20.092546,13.229293,16.257942,23.95968,20.745483,25.845287,15.442035,35.29235,13.28282,11.994887,15.559636,37.040104,27.648798,9.024749,21.76894,26.725605,42.95268,7.5763297,17.240301,37.91628,26.198458,15.612925,17.510572,26.202074,17.676792,7.1400557,8.652009,25.79227,27.782215,12.723924,10.033546,36.06916,22.68184,12.4381,14.8017845,38.62388
149,14.497023,12.673351,18.465252,21.685837,19.8896,13.165815,16.386883,23.133444,20.300276,25.625818,15.384125,35.85816,13.048685,11.962201,15.798213,37.99455,26.737785,9.056742,21.722586,26.700634,42.18982,7.6088886,17.212545,38.883076,25.66645,15.670087,17.506374,26.138792,17.74683,7.07271,8.930467,25.997631,27.862255,12.630363,10.341699,37.21552,22.794878,12.44898,15.030815,37.99106
150,14.469378,12.603894,19.396173,22.131443,19.63925,13.09465,16.465477,22.445852,19.867365,25.41262,15.295328,36.720974,12.831757,11.81336,15.968201,38.660572,25.807415,9.055238,21.68148,26.26938,41.187256,7.6044707,17.13395,39.54248,25.023405,15.637681,17.453642,26.246157,17.777414,7.0387874,9.2169,26.199726,27.99791,12.498423,10.606567,38.56286,22.81565,12.505183,15.277914,36.09589
151,14.414151,12.505547,20.267063,22.312418,19.336714,13.01884,16.52467,21.417162,19.429752,25.179375,15.186596,37.330936,12.560384,11.657974,16.089771,38.230625,24.910925,8.996343,21.462385,25.592243,40.311428,7.5930037,17.04109,40.797443,24.39108,15.572698,17.27436,26.528683,17.744257,6.985168,9.503025,26.334446,27.736506,12.377426,10.855164,38.722412,22.856005,12.59865,15.504065,33.54096
152,14.352071,12.431871,21.133032,22.435146,19.01636,12.928565,16.53116,20.773642,18.952816,24.88344,15.073189,37.775063,12.28104,11.5485935,16.180338,38.554497,24.028736,8.939268,21.202112,27.33017,39.145836,7.553391,16.915457,41.69175,23.783045,15.537655,17.018959,27.403702,17.553741,7.00109,9.708822,26.413242,27.455486,12.26694,11.06927,38.855747,22.711264,12.743221,15.641821,32.07292
153,14.191963,12.259327,21.899708,22.289099,18.717743,12.831379,16.525976,19.288584,18.586895,24.559027,14.977482,37.827763,12.066562,11.421683,16.2516,36.024426,23.068338,8.797358,20.957306,27.108175,37.838474,7.4894876,16.781733,41.705963,23.17652,15.502231,16.779331,27.49826,17.240303,7.0520716,9.831396,26.286148,27.056435,12.125684,11.197739,37.94826,22.3461,12.857049,15.706147,29.936491
154,14.025516,12.150224,22.429377,21.957317,18.452787,12.738617,16.440807,17.968908,18.362364,24.204527,14.833449,37.61672,11.868938,11.305649,16.228394,34.41283,22.287682,8.626711,20.593443,26.828184,36.747574,7.438189,16.577494,42.003136,22.671314,15.415865,16.454374,27.365273,16.959215,7.047649,9.918956,26.086596,26.49986,11.995891,11.253091,36.67545,22.194918,12.898055,15.6279955,28.491184
155,13.845596,12.005194,22.832241,21.496174,18.248238,12.642472,16.313507,17.660295,18.16702,23.889776,14.670505,37.205154,11.7357025,11.149969,16.175436,36.70309,21.661633,8.470733,20.226357,27.44564,35.706345,7.413497,16.346386,43.728325,22.229584,15.334997,16.155987,28.298273,16.762075,7.073221,9.993755,25.7253,25.95095,11.869067,11.271629,37.069008,21.98982,12.89881,15.530965,26.928288
156,13.658873,11.696531,23.110903,20.736122,18.067886,12.484478,16.157856,16.255947,18.102097,23.510902,14.548158,35.810383,11.56121,10.912192,16.113361,33.411385,21.184439,8.338377,19.84333,25.56676,34.646767,7.3579617,16.11155,37.770287,21.821438,15.187407,15.83399,27.388107,16.446577,7.031604,9.968556,24.83906,25.513754,11.711194,11.21569,35.44682,21.674713,12.77412,15.477188,25.054848
157,13.432436,11.358692,23.333048,19.799425,17.84913,12.29016,16.002169,15.116196,17.906507,23.110594,14.511274,34.030083,11.315361,10.725748,16.088491,30.624044,20.663122,8.235684,19.50214,23.35311,33.3491,7.3059096,15.947281,28.81054,21.271606,15.029573,15.550397,26.195099,16.173237,7.0510373,9.915027,23.839037,25.089417,11.57946,11.151147,33.573208,21.551994,12.657632,15.472836,23.401917
158,13.287097,11.0085,23.483112,18.829235,17.677563,12.067298,15.858545,14.249378,17.784853,22.608582,14.458999,32.33618,11.062678,10.500506,16.039932,28.67292,20.264595,8.124163,19.11465,21.33841,32.278557,7.2619824,15.793325,24.437857,20.784151,14.830672,15.302362,24.59863,16.035666,7.0588036,9.884805,22.912146,24.793016,11.437472,11.062572,32.208584,21.600027,12.458498,15.503444,22.221767
159,13.059114,10.885823,23.616468,17.884539,17.481268,11.85663,15.686157,13.550041,17.700054,22.212011,14.407005,30.692226,10.806877,10.406072,16.020638,26.85424,19.913593,8.095995,18.674747,19.53809,31.772995,7.220001,15.6329775,22.206394,20.317894,14.741315,15.046849,22.87921,15.75857,7.182964,9.857795,22.101265,24.4024,11.365482,10.938502,31.004341,21.484358,12.346507,15.4448,21.26254
160,12.766479,10.712296,23.753828,17.024384,17.29269,11.6757345,15.506517,12.871563,17.599794,21.746107,14.365263,29.238493,10.540397,10.218167,16.004663,25.318348,19.624702,8.037817,18.2964,18.295378,31.381992,7.1833715,15.496654,20.840395,19.850674,14.583227,14.79955,20.829144,15.523109,7.218817,9.80435,21.416077,23.923882,11.269396,10.892679,30.043396,21.08872,12.171903,15.425237,20.471033
161,12.452093,10.553966,23.886063,16.273684,17.035788,11.487999,15.317295,12.233629,17.554993,21.513727,14.3439865,27.965143,10.26996,10.212779,15.906451,23.985485,19.349058,7.9678864,17.90973,17.369778,31.048262,7.1980386,15.358207,19.90049,19.3287,14.511927,14.531082,18.889017,15.230476,7.281739,9.734324,20.88486,23.464117,11.201819,10.810274,29.225496,20.77861,12.061779,15.360984,19.739208
162,12.11385,10.423229,23.985685,15.635618,16.78019,11.34574,15.095966,11.627851,17.482056,21.285357,14.325502,26.811556,10.022119,10.259801,15.734283,22.759798,19.046362,7.847055,17.466002,16.730732,30.47768,7.2099566,15.206511,19.24507,18.712627,14.437266,14.237182,17.411613,14.800525,7.296907,9.622735,20.4442,22.845316,11.128609,10.730243,28.517965,20.450178,12.001107,15.253446,19.212387
163,11.769759,10.18569,24.000242,15.120298,16.528316,11.277708,14.860991,11.062896,17.341946,21.065062,14.306754,25.795784,9.841773,10.261136,15.584488,21.669662,18.77022,7.703769,17.017433,16.199818,30.09404,7.2000036,15.034126,18.669876,18.159586,14.341625,13.973903,16.373108,14.419973,7.1478233,9.546903,20.062536,22.21763,11.057265,10.558557,27.863222,20.097698,11.941355,15.14489,18.731195
164,11.458065,10.136886,24.042557,14.658607,16.263447,11.268155,14.598614,10.545229,17.19466,20.947157,14.277875,24.95975,9.590249,10.406768,15.407992,20.693907,18.581724,7.566891,16.54305,15.750978,29.512041,7.2045784,14.845253,18.262274,17.508827,14.25393,13.764828,15.705714,14.111684,7.068035,9.477457,19.742115,22.000675,10.9988575,10.494669,27.186436,19.649405,11.968093,14.999556,18.43546
165,11.09222,9.828489,23.978386,14.287278,15.934248,11.183952,14.303486,10.020909,16.809526,20.764357,14.193251,24.091312,9.28468,10.418669,15.18108,19.815687,18.234646,7.343798,16.054976,15.317385,28.74567,7.193033,14.616472,17.831867,16.834673,14.021768,13.552556,15.1637335,13.800037,6.903819,9.407899,19.480045,21.594292,10.884474,10.389838,26.376822,18.975595,11.825938,14.780024,18.121359
166,10.638822,9.423132,23.794462,13.978058,15.514175,11.118373,13.964612,9.49321,16.366798,20.90826,14.094132,23.284658,8.90422,10.45837,14.893319,18.989454,17.857948,7.1295857,15.543797,14.916052,28.061426,7.1716747,14.35345,17.420835,16.091576,13.780186,13.3177185,14.797747,13.377349,6.7755737,9.26654,19.25697,21.222046,10.79816,10.257796,25.476038,18.415981,11.646944,14.647607,17.808882
167,10.016112,9.13396,23.462448,13.709519,15.005141,11.095582,13.596015,9.005683,15.788563,21.12446,13.971899,22.48524,8.435968,10.590355,14.727325,18.248667,17.396818,7.0577703,14.994917,14.51254,27.236486,7.213112,14.069287,17.051826,15.272148,13.479549,13.055797,14.514769,12.75855,6.5953026,9.108239,19.073269,20.706318,10.736275,10.100596,24.498316,17.760153,11.399861,14.511327,17.667019
168,9.287805,8.882392,23.032473,13.486777,14.374944,11.0915575,13.207819,8.613948,15.05447,21.083927,13.875918,21.751211,7.911525,10.569715,14.632378,17.603273,16.786482,7.050397,14.530215,14.1506195,26.325,7.2409015,13.773559,16.781307,14.339577,13.169597,12.844319,14.300332,12.020285,6.401013,8.950574,18.94397,19.915623,10.676191,9.873562,23.55623,16.723803,11.197825,14.3817425,17.547653
169,8.760651,8.731146,22.50004,13.275284,13.810515,11.149707,12.90462,8.278705,14.233179,21.410128,13.746393,21.128979,7.457678,10.642319,14.567234,16.981724,16.446531,7.162103,14.178158,13.790281,25.645144,7.3371587,13.443668,16.631247,13.444145,13.015722,12.63832,14.152365,11.459848,6.3381457,8.783807,18.848272,19.425312,10.781596,9.674387,22.620502,16.113771,11.112134,14.289455,17.637403
170,8.2468,8.583266,21.96547,13.104438,13.225824,11.155001,12.567936,7.954897,13.396981,21.842607,13.674,20.554913,7.006433,10.64222,14.496146,16.382008,16.153585,7.271939,14.03611,13.487127,24.952324,7.4390125,13.156964,16.637993,12.561519,12.75283,12.549543,14.04377,10.903165,6.234378,8.588203,18.809263,18.912079,10.88992,9.598863,21.638603,15.747735,10.978327,14.144144,17.625853
171,7.6249757,8.494048,21.465435,12.922489,12.598686,11.171633,12.207151,7.6732187,12.501512,22.05616,13.566709,20.019842,6.665931,10.670895,14.359852,15.80229,15.749089,7.438771,13.892551,13.240025,24.365662,7.6089706,12.885276,16.858967,11.706125,12.460138,12.449337,13.947844,10.335142,6.1923532,8.3919115,18.85114,18.205894,11.052078,9.475395,20.64206,15.170222,10.862792,13.9395895,17.609673
172,7.1726685,8.356911,20.720005,12.73544,12.078472,11.167708,11.835275,7.4850225,11.691362,21.687843,13.255352,19.282253,6.3849363,10.65202,14.297735,15.114193,15.509685,7.6629205,13.95001,12.997934,23.766733,7.7018614,12.71986,17.295176,11.168772,12.400385,12.394072,13.894038,9.990147,6.213268,8.210146,18.775675,17.78223,11.199346,9.294857,19.571001,14.94915,10.857914,13.627163,17.509356
173,6.7215204,8.293658,20.087702,12.601415,11.589975,11.173878,11.563113,7.307284,10.956688,21.638962,12.970932,18.717209,6.1026793,10.657643,14.214772,14.444896,15.212925,7.915561,14.083892,12.72451,23.08937,7.821494,12.609417,17.831917,10.734464,12.360339,12.306522,13.842936,9.644085,6.2499504,8.010108,18.768684,17.329956,11.440208,9.124527,18.63877,14.640462,10.800601,13.333191,17.308254
174,6.2649927,8.099069,19.636852,12.466165,11.116307,11.212168,11.418075,7.1347384,10.347635,21.55043,12.862244,18.092558,5.857912,10.709916,14.347037,13.804655,14.993966,8.186781,14.574418,12.451323,22.539824,7.9600663,12.596573,18.477743,10.372772,12.365387,12.384981,13.740618,9.276544,6.212684,7.8767323,18.755625,16.768978,11.689742,9.028946,17.75743,14.2225065,10.731406,13.223499,17.03677
175,5.9041953,8.0598,19.352682,12.350279,10.740837,11.253147,11.393035,7.0112295,9.945693,21.5796,12.820984,17.458,5.694297,10.882889,14.456582,13.248972,14.893083,8.512917,14.95792,12.187853,22.440042,8.170208,12.614009,19.20577,10.127135,12.436193,12.47168,13.625859,8.996048,6.127489,7.6906724,18.75127,16.34039,11.936588,8.952332,16.953331,13.797866,10.658978,13.078657,16.955322
176,5.540409,8.078409,19.141897,12.271425,10.436954,11.389752,11.406995,6.973902,9.6478195,21.867474,12.797091,16.930733,5.540348,11.018678,14.416986,12.725967,14.780237,8.820492,15.285072,11.968243,22.435766,8.370362,12.661188,19.726177,9.91227,12.4417,12.410922,13.513087,8.71691,6.1200995,7.4758825,18.774632,16.143074,12.243579,8.831491,15.929447,13.25015,10.585188,12.893464,16.860582
177,5.2335806,8.071979,19.046227,12.218875,10.177615,11.517942,11.494055,7.075236,9.442704,22.037308,12.773403,16.407358,5.3838053,11.17854,14.3794155,12.26019,14.657546,9.047898,15.54609,11.804749,22.41012,8.557099,12.742908,19.816275,9.77501,12.458303,12.39533,13.415333,8.392721,6.123745,7.247332,18.798615,15.734815,12.463907,8.698547,14.827347,12.5186825,10.508078,12.759139,16.749695
178,4.9831924,8.142231,19.022015,12.227186,10.051237,11.668474,11.579702,7.2947855,9.286687,22.47808,12.751632,15.924953,5.2726164,11.450374,14.363011,11.864033,14.5879965,9.303441,15.628688,11.684656,22.420963,8.765172,12.765334,19.631786,9.691684,12.544077,12.29703,13.283826,8.08705,6.198301,7.004172,18.866665,15.23856,12.728125,8.533094,13.941929,12.090553,10.502852,12.573432,16.624111
179,4.8021274,8.281051,19.030567,12.3376045,9.985284,11.854213,11.660641,7.5135317,9.203372,22.725767,12.7698345,15.692148,5.2397146,11.697934,14.382657,11.602202,14.535021,9.486467,15.737511,11.668209,22.385176,8.906698,12.777236,19.448557,9.675881,12.689945,12.25131,13.200478,7.936372,6.272773,6.8052645,18.95148,14.786081,12.978392,8.439674,13.526212,11.930664,10.482913,12.351066,16.552187
180,4.741581,8.44582,19.080189,12.484038,9.99705,12.033642,11.72508,7.772707,9.251261,22.979616,12.797602,15.454468,5.367453,11.868917,14.22872,11.424684,14.66058,9.616565,15.780292,11.703564,22.607222,9.063136,12.824067,19.30747,9.786659,12.760115,12.112183,13.162414,7.902138,6.3907223,6.62553,19.010664,14.747895,13.218418,8.34654,13.108833,11.892686,10.475402,12.148799,16.732681
181,4.7054954,8.651367,19.08183,12.669986,10.023072,12.117885,11.72254,8.066705,9.376632,22.752739,12.782121,15.306788,5.4455023,11.951969,14.178283,11.200322,14.704744,9.61753,15.652272,11.683096,22.674252,9.120271,12.7935915,18.784607,9.9106655,12.851275,11.942917,13.109761,7.863368,6.467721,6.4505243,19.089218,14.525682,13.271623,8.243769,12.745539,12.104431,10.476937,11.921847,16.910576
182,4.6940823,8.769652,19.180027,12.962786,10.095034,12.155395,11.776074,8.388349,9.462751,22.422132,12.858353,15.397467,5.5320024,11.973344,14.146648,11.216803,14.761912,9.49899,15.54078,11.716628,22.659136,9.113883,12.789072,18.249231,10.123519,12.925617,11.956166,13.176402,7.7642965,6.4749007,6.378342,19.230587,14.356755,13.151711,8.173599,12.629606,12.296073,10.474712,11.820207,17.450552
183,4.7571726,8.922791,19.259426,13.311905,10.192741,12.19895,11.819547,8.742424,9.636237,22.174442,12.958049,15.714617,5.623149,11.986535,14.149344,11.555508,14.924768,9.388359,15.420468,11.922512,22.743652,9.052465,12.786026,18.999699,10.336837,12.975859,12.040572,13.36967,7.620345,6.513748,6.293132,19.450731,14.237564,13.034293,8.087048,13.151154,12.278862,10.517099,11.777936,18.230646
184,4.817053,9.14685,19.277346,13.62939,10.339393,12.250328,11.847021,9.050312,9.767757,21.87092,13.016433,15.892926,5.689402,12.061675,14.120987,11.832345,15.080775,9.350653,15.270897,12.077368,22.737797,9.015333,12.764081,19.649286,10.577576,13.073917,12.037089,13.498037,7.462852,6.59872,6.270676,19.59081,14.014317,12.927746,8.059261,13.6402855,12.239689,10.723856,11.736799,18.69289
185,4.9069347,9.322368,19.252989,13.957343,10.498558,12.269153,11.835571,9.308138,9.90649,21.461063,12.981173,16.123035,5.7639203,12.07977,14.068196,12.104519,15.239927,9.248453,15.019557,12.219808,22.844875,8.927702,12.69878,20.267874,10.845954,13.111868,11.986195,13.561968,7.402081,6.627775,6.216762,19.722698,13.916018,12.763084,8.055412,14.013105,12.011035,10.81105,11.634854,18.804853
