,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
120,8.039841,6.550297,10.726181,15.41846,7.8113713,5.8474383,10.031649,13.601284,9.341883,6.0459576,12.801906,11.610115,11.776887,5.5438185,12.407333,14.775102,8.11942,6.0096264,14.724106,12.983384,9.66949,5.6403317,11.112284,14.5419655,7.4968643,5.296886,12.493426,14.584761,10.397286,5.6389313,13.842711,15.066586,6.5862856,5.977355,12.492056,14.449804,9.321203,5.5086493,11.685935,12.614916
121,8.273834,6.7764196,10.808892,15.990333,7.8716445,6.718482,10.02722,14.085937,9.819004,6.310814,13.018823,12.425808,12.154674,5.8279862,12.750549,15.367092,8.257024,6.417746,14.660556,13.490945,9.992932,5.631735,11.22967,15.60282,7.4693737,5.397636,12.519543,14.961379,10.251339,5.9534793,13.994646,15.732585,6.5210457,6.1303415,12.737998,15.186861,9.661659,6.159908,11.949426,13.521125
122,8.535117,7.2646456,10.532366,15.761473,7.9592443,7.3142614,9.590191,13.804693,11.323791,6.8441076,12.695247,12.211904,13.490998,6.330398,11.747141,15.228123,10.7501745,7.228747,14.704117,13.7265835,10.019813,5.9017196,10.600997,15.4523535,7.6152267,5.6437044,11.957871,14.731771,10.371222,6.4343333,13.873221,15.479816,6.6978636,6.6623373,12.693696,15.154366,9.800543,6.700963,11.6937895,13.5963545
123,8.403257,7.913462,10.724115,16.273426,7.6803703,7.5308247,9.472449,14.221909,10.526022,7.488448,12.704521,13.092933,12.824063,6.8665485,11.9733925,15.823898,10.189183,8.313946,15.270918,14.577578,9.522126,6.392219,10.190482,16.00859,7.369135,6.0543256,11.875113,15.280488,10.126914,7.3027096,14.288452,16.22544,7.8963194,7.225835,12.976265,15.983784,9.343426,7.187963,11.4461565,14.896132
124,8.728977,8.63834,10.942137,18.651697,7.9220343,7.918117,9.465261,16.23921,10.696933,8.41991,12.707345,15.4695425,12.990617,7.609264,12.306083,17.444016,10.3623,9.317202,15.68829,16.63104,10.072835,6.844636,10.141465,17.839642,7.627273,6.674064,11.95024,17.537792,10.3101,8.491772,14.539655,18.568445,8.244101,7.905553,13.108036,17.6497,9.508742,7.895933,11.274809,17.119335
125,9.252417,9.472344,10.695326,20.131779,8.411769,8.397945,9.149816,17.553793,11.00731,9.180765,12.5791445,16.75728,13.602506,8.479747,12.002952,17.334671,10.65111,10.574533,15.352356,17.980957,13.6855345,7.6178007,10.019092,19.096916,7.959197,7.360497,12.660005,19.094084,10.773197,9.72379,14.203425,19.628218,8.86484,8.595508,12.800928,19.073332,9.874329,8.756724,10.937646,18.559954
126,9.743267,10.015929,10.5940895,20.718178,8.688728,8.617212,8.928209,18.036898,11.018505,10.133321,12.298367,17.331972,13.863253,8.842511,11.57149,18.001612,10.704414,11.472368,15.167791,18.455654,13.95308,7.80253,9.874634,19.055882,9.919564,7.6267204,12.159469,19.702435,10.97717,10.414322,13.823754,20.090376,9.169546,8.740986,12.655183,19.217,9.99654,9.103501,10.732351,18.93088
127,9.883042,10.32531,10.709679,22.533287,9.464626,8.922592,9.195211,19.649286,11.030698,10.240424,12.20148,19.131437,14.527055,9.2292185,11.587478,19.587877,10.712988,12.052488,15.227425,19.827835,14.31104,7.8723264,10.058959,19.923729,10.236039,8.516275,12.208672,21.364378,13.362428,10.772348,13.930151,21.74235,9.3597355,8.991129,12.565994,20.48994,10.796415,9.602052,10.917105,20.587523
128,10.264494,9.98714,10.805703,23.630758,12.443985,8.846979,9.5342,20.697699,11.073127,9.996912,12.190906,20.088957,14.911798,8.893696,11.670765,20.541725,11.110872,11.771872,15.544638,20.545233,15.971868,7.6152816,10.596332,20.511257,13.548354,8.359814,12.251922,22.384308,14.041852,10.209283,13.931165,22.528557,9.865166,8.722777,12.902256,21.26372,11.052506,9.490683,10.926695,21.434298
129,9.991799,9.511609,12.040293,24.857292,12.214055,8.51479,10.357088,21.833899,10.467206,9.647923,12.568231,21.08853,14.679721,8.688306,13.149373,21.601295,10.846021,11.258686,16.411776,20.955002,15.599195,7.1200824,11.49488,21.612926,13.271673,7.8554773,13.090158,23.563017,13.80591,9.338278,14.913046,23.69368,10.576328,8.348848,13.900381,22.17355,11.756363,8.868886,11.629095,22.72554
130,11.2113,9.1585245,13.839688,26.68291,11.801988,8.663967,11.295323,23.176413,10.404382,8.383058,13.468388,22.309822,14.614526,8.331849,14.6692915,23.474373,10.798091,10.650164,18.050781,22.098785,15.428839,6.808462,12.570502,23.157982,13.732345,7.342289,13.661208,24.722738,13.426188,8.867351,16.624725,25.230862,10.426278,8.2046585,15.439341,23.23962,11.64386,8.601148,12.921644,24.280693
131,11.265335,8.792108,14.851944,27.623375,12.076535,8.285264,11.915468,23.818737,10.696773,7.8194513,14.112306,22.949118,14.998756,7.707916,15.249058,23.960659,10.964524,9.747301,18.779757,22.711876,16.221779,6.284319,13.366326,24.031952,13.869707,6.6398363,14.221084,25.492424,14.239091,7.9686227,17.420115,26.156504,10.500261,7.8313956,16.306034,23.83078,12.863012,8.151091,13.54173,25.083652
132,11.007678,9.180615,15.503481,28.594887,11.831363,8.529346,12.413467,25.09709,10.693259,7.617833,14.637197,24.243162,14.725526,7.7403646,15.283034,24.126429,10.811521,9.903194,19.583843,23.927055,16.54395,6.483902,13.381001,25.130432,13.762496,6.6001186,14.602763,26.329334,14.206912,8.128507,17.727316,27.49258,10.321276,8.035467,17.245947,24.606684,12.686584,8.255842,13.705425,26.138107
133,10.789906,9.427125,15.775966,29.14069,11.56953,8.753743,12.574402,26.05665,10.893942,7.3420515,15.65492,25.421743,16.104784,7.4114194,15.558328,24.675848,10.667951,9.555096,19.612064,24.663862,16.663212,6.483883,13.82071,26.07123,18.882957,6.513317,14.674603,26.947346,15.3223295,8.0879965,17.629114,28.519522,10.100416,7.89791,17.5325,25.366241,12.648561,8.23615,13.748734,26.958002
134,13.102469,9.272733,16.970594,29.863089,11.721425,9.2979145,13.514449,27.12361,12.810462,7.0361395,16.882732,26.616293,16.28028,7.0692816,16.585121,26.156887,11.021876,8.97353,19.98748,25.884645,16.77944,6.3678102,15.27221,27.09761,18.934479,6.056881,15.775062,27.722368,16.749393,8.020186,18.661444,30.0272,10.286168,7.3673716,18.292984,26.352732,13.067163,7.8046927,14.724757,27.725327
135,12.96034,9.663749,18.520538,30.240616,13.430427,9.80779,14.819866,27.725067,13.2077265,7.758853,18.14842,26.915575,16.7891,7.3851733,18.580078,27.821167,11.267497,9.225342,19.543606,26.491581,17.046824,6.561208,16.97891,27.90888,19.108608,6.4218287,17.266354,26.47984,18.067684,8.527184,20.21336,30.83098,10.492834,8.773406,19.586128,26.65103,13.188138,8.228288,15.967629,28.874016
136,13.321505,9.963784,19.454403,30.61988,16.052355,10.179888,15.334957,27.959871,13.78864,8.944814,19.162212,26.541039,17.31651,7.4816537,19.949995,28.03397,11.789262,9.326767,19.89693,26.809202,19.393543,6.6939516,17.994955,28.250317,19.354101,6.2555537,17.047016,26.591827,18.696491,8.948336,21.261026,31.48346,10.96947,8.694568,20.781078,26.642338,16.272728,8.42353,16.93986,28.991959
137,12.837288,9.424144,19.342178,30.57161,13.477761,9.836912,15.151554,28.017698,13.479037,8.316225,18.972742,26.749205,17.127516,6.972797,19.867025,27.85492,12.185843,8.562082,19.555254,26.905663,17.183586,6.2817974,17.743643,28.416718,15.865903,5.650413,17.089567,26.698118,18.663406,8.31344,21.096037,31.61125,10.755922,8.090838,20.920197,26.535856,15.993789,8.159357,16.697073,28.950764
138,13.093069,9.14717,19.25816,30.50468,13.902635,9.686475,14.918266,27.920982,13.846156,8.018952,18.548885,26.625484,17.595142,6.91424,19.36277,27.230495,15.504217,8.473167,19.119467,26.750912,19.212532,6.458707,17.330954,28.519447,15.871755,5.4493484,17.206163,26.290941,18.600233,7.816007,21.259779,31.37203,12.265343,7.604976,20.622559,27.428513,17.57114,7.9519763,16.592268,28.922619
139,12.936052,8.706584,19.182123,30.657543,16.624,9.342712,14.964711,27.877106,14.081741,7.4854536,18.623003,26.781843,17.750591,6.617192,18.60646,27.392921,16.092245,8.025578,18.484772,26.608288,18.79903,6.289208,17.706205,28.611557,16.909159,5.1310782,17.431988,26.542746,18.777714,7.395202,22.338514,31.618025,12.640825,7.0687704,20.562218,27.562986,17.539473,7.8189316,16.672071,28.881731
140,12.545623,7.963261,19.769497,30.854408,16.370695,8.387661,15.294368,27.821047,15.087499,6.9067,18.559082,27.94018,17.839666,6.206037,18.953598,27.678047,17.733839,7.640535,19.50286,26.781105,19.78914,5.9192495,18.189531,28.81203,16.544065,4.9564543,17.57712,26.793901,18.3816,6.7672696,23.038984,31.680273,12.875187,6.341178,20.813383,27.586842,17.422665,7.2436976,17.083467,28.999573
141,12.794181,8.004223,19.908564,30.816587,17.522495,8.143249,15.277439,27.565153,15.314768,6.767421,18.677116,27.912819,18.14779,6.1912117,19.400139,27.806345,18.916246,7.485225,19.941406,26.653412,19.585003,5.8420296,18.55888,28.720146,15.228341,4.9494104,17.831297,26.696945,18.440775,7.074095,23.24014,31.467987,13.176044,6.1676216,20.719355,27.708084,18.693707,7.0524354,17.438238,28.827547
142,13.126597,7.9737883,20.449305,30.450705,17.538336,7.478083,16.45008,27.035442,15.549103,6.545047,19.181086,27.782495,18.218636,6.181576,20.30577,27.701012,19.00103,7.51588,20.520958,26.472328,19.425304,5.675612,19.544401,28.345085,16.470728,5.002735,18.51563,26.798439,18.475376,7.0409813,22.623915,31.23867,13.455513,5.86963,20.877205,27.566738,18.608122,6.8986783,18.30213,28.384165
143,12.864297,7.965987,20.058218,30.120667,17.298826,7.685562,16.788475,26.788515,15.296953,6.4821568,19.219381,27.619917,17.6044,6.135965,20.284222,27.513481,18.880259,7.2683606,19.722301,26.32045,19.185726,5.620696,19.568747,27.793991,16.112894,5.038533,18.341558,25.528038,18.20787,7.3356166,22.396358,31.016584,13.364077,5.8043156,20.802223,27.571375,18.399975,6.8336253,18.784388,28.063822
144,12.2389145,7.943408,19.607903,29.52282,16.615915,7.534443,17.089598,26.637814,14.642509,6.3188705,19.34776,27.407215,16.578745,6.1353207,20.38266,27.160128,17.919868,7.3148174,19.05235,26.158089,19.121084,5.5409436,19.605305,26.992958,13.424008,5.185449,18.511444,25.092587,18.699818,7.2910924,22.151121,30.656088,12.387548,6.049797,20.33006,27.362633,18.059193,6.7651854,19.041044,27.748413
145,11.793932,7.990441,18.605637,29.788029,15.95659,7.352256,17.326786,26.47036,14.18118,6.1898518,19.293575,27.130278,15.69723,6.0550685,20.196638,26.88712,16.28402,7.2027297,18.81371,26.148489,18.119556,5.6359158,19.644033,26.113258,12.993514,5.3179297,18.41189,24.717607,17.692257,7.030288,22.136068,30.636173,11.887513,6.404017,19.691042,26.783127,17.344364,6.5829015,19.320257,27.601414
146,11.167733,7.766525,18.325954,29.117268,15.264998,7.3211117,17.709059,26.303232,13.929606,7.5675507,19.004816,26.988194,15.045372,6.1966624,20.045181,27.03138,15.868805,7.189863,18.586277,24.73692,17.287773,5.8110585,19.538496,24.956314,12.541118,5.4315047,18.204718,25.619644,16.657707,6.8381915,21.78855,30.050234,11.45586,6.9703555,19.197289,27.060036,16.630768,6.5317135,19.30531,27.40876
147,10.83603,8.033706,18.28767,28.688194,15.057583,7.7705097,17.726357,27.267859,13.705434,7.917691,18.743835,27.124914,14.591582,6.534537,19.91726,26.75136,17.170012,7.4109683,18.088308,24.496403,16.765839,6.200387,19.516073,24.157518,12.187756,5.8093767,18.058306,25.266502,16.22084,6.9702816,21.570772,29.8472,11.133917,7.7048564,18.802238,26.672314,16.442299,6.8962827,19.253443,28.151495
148,10.73448,8.082345,18.2187,28.300512,14.611154,8.118742,18.020144,26.76324,13.262389,8.306887,18.597786,27.15257,14.039032,6.916645,20.111588,26.408432,16.651363,7.5761275,17.895615,24.294176,16.279743,6.377111,19.331179,23.969374,11.664341,6.099789,17.989592,25.84361,15.744578,7.374071,21.378048,29.439707,10.758643,8.203083,18.554329,26.151428,16.347189,7.193851,19.258144,28.259613
149,10.31397,8.771023,17.641844,28.78065,14.329186,9.751152,17.871761,26.421738,13.064902,9.014642,18.441652,27.1742,13.425165,7.3741326,20.067919,26.162552,15.700639,8.290798,17.215218,24.065,15.733415,7.10381,19.093412,23.53753,11.285347,7.575544,17.811628,24.97557,15.318382,7.846229,21.069479,28.881678,10.131354,9.219744,18.13507,26.417927,15.830082,7.606792,18.771383,28.535717
150,9.389164,8.980148,17.115223,28.622902,14.088318,10.153507,17.18765,26.123087,12.83025,9.593605,17.692001,28.277937,12.479358,7.70332,19.535461,26.300112,15.092332,8.533186,16.24387,24.953476,15.261765,7.616376,18.596575,23.403831,10.90091,7.887614,17.327208,24.681067,14.958602,7.913359,20.515959,28.534092,9.709167,9.831696,17.471039,26.217215,15.388532,8.001216,18.227514,29.892181
151,9.343182,9.245445,16.39249,29.243341,13.978675,10.832874,16.58885,26.094309,12.66291,12.177858,17.08865,28.38904,12.25929,9.219604,19.010185,28.249966,15.8046665,8.974516,15.627681,26.197414,14.683341,8.46131,18.059843,23.377918,10.9096,8.424761,16.852278,24.712963,14.897434,9.555654,20.086061,29.268314,9.450189,10.72325,16.943989,26.025589,15.21327,8.465032,17.845388,30.252674
152,9.24228,10.08067,16.274826,29.349392,13.832186,11.498965,16.475176,26.160097,12.32734,12.528003,16.703793,28.62166,11.172847,9.545642,18.830448,28.672783,15.43538,8.967665,15.377111,26.04833,14.29103,8.886032,17.914957,23.726734,10.850185,8.7561455,16.792614,25.878098,14.741041,9.754709,19.888985,29.323032,9.118631,11.232392,16.715551,25.842665,14.779036,8.72502,17.767286,32.334476
153,9.03522,11.003594,15.953928,28.965433,12.152012,11.125898,16.345068,25.854692,11.74418,11.550885,16.391867,28.382273,10.4869175,9.596604,18.84967,29.433643,14.466002,9.806452,15.234931,25.575155,13.452287,9.151596,17.728712,23.851368,10.70955,9.26927,16.59427,25.441307,12.928688,10.614974,19.682283,29.529165,8.593182,10.867952,16.409687,25.268206,13.911688,8.99272,17.59635,34.32461
154,9.170782,10.7820215,15.492489,28.877853,12.1523905,10.683902,15.928181,25.831984,11.489381,11.23174,15.9943,28.343489,10.494576,9.678,17.912262,30.909264,14.196999,9.772619,14.730746,25.352505,13.218596,9.264067,17.438324,23.97586,10.9169855,9.145152,16.380322,25.3597,12.811633,10.38764,19.370039,29.483263,8.416035,10.56271,16.02367,25.040787,13.716604,9.044786,17.30652,34.665173
155,9.412949,10.629542,15.032812,29.392803,11.988952,10.437945,15.590975,26.077353,11.303825,11.148389,15.55989,29.73258,10.23398,9.832813,17.363543,31.65367,13.953165,9.802425,14.48646,25.840878,13.091823,9.573458,17.087978,24.329054,11.013793,9.293607,16.172188,25.5041,12.555605,10.295994,19.02879,29.826735,10.134651,10.558992,15.688681,25.192144,13.481775,9.53715,17.036871,38.26476
156,9.685516,10.141053,14.633463,28.224253,12.214562,9.351349,15.539925,25.681545,11.341386,10.795861,15.192772,28.453566,10.578879,9.75961,16.639622,31.085773,13.977731,9.640829,14.296978,25.180676,13.197503,9.439374,16.827883,24.090004,11.432329,9.124116,15.943694,25.011683,12.646825,10.534434,18.728931,29.069056,10.224414,10.207584,15.461996,24.54398,13.408253,9.376515,16.664091,37.29114
157,9.720827,10.474938,14.777359,27.91219,12.0523815,9.924839,15.586496,25.011965,11.230131,11.844045,15.3458395,27.118595,10.584265,10.186564,16.602533,30.512005,13.53163,10.136097,14.448408,24.518383,12.92755,9.918436,17.133387,23.623442,11.47006,9.669168,16.137308,24.308777,12.494458,11.08239,18.801916,27.728285,10.108776,10.618946,15.527646,24.28695,13.080776,10.483884,16.77426,35.953354
158,9.954174,10.69901,14.822599,26.329597,11.740627,10.032394,15.098064,24.244745,11.422415,11.821143,15.066663,25.44012,10.846489,10.411075,16.255718,28.343855,13.5045395,10.414345,14.099659,23.75251,12.809991,10.159109,16.607552,22.973469,11.864194,10.220629,15.744946,23.661713,12.541457,11.549349,18.300354,26.587486,10.343569,11.122623,15.11074,23.422087,13.097351,10.585526,16.429712,31.188564
159,10.104017,11.298492,14.768522,25.53744,11.740108,10.603846,14.638596,23.014776,11.550754,12.311832,14.948595,23.303226,10.9896555,10.827693,15.774329,27.087193,13.470382,10.888351,13.886133,22.594784,12.8791895,10.853987,16.188898,22.179651,12.144351,10.932101,15.427965,22.570717,12.473929,12.041804,17.765461,25.246216,10.459915,11.605646,14.756792,21.373259,13.214169,11.053203,16.126118,29.169413
160,10.118757,12.097377,14.756144,24.035809,11.664224,11.594905,14.610384,21.897171,11.591876,12.865572,14.97645,21.004156,11.038142,11.245463,15.906766,25.591637,13.321988,11.554287,14.094441,21.62815,12.79701,11.458067,16.106712,21.238958,12.196052,11.640962,15.328201,21.391838,11.502026,12.794514,17.6077,23.751482,10.483373,12.678032,14.68428,21.310888,13.036928,11.7464485,15.982361,26.497429
161,10.268513,13.128795,14.520712,23.573868,11.5732,13.2308445,14.425956,20.916819,11.674361,13.67423,15.040463,20.958797,10.9926605,11.98203,15.915841,24.360092,13.129231,12.396297,14.210659,20.77152,12.766492,12.440868,15.766963,21.527225,10.613603,12.6660595,15.192803,20.579714,11.34077,12.983246,17.45527,22.735361,10.592617,13.861254,14.500088,20.405462,12.561183,12.666173,15.713638,24.80669
162,10.290936,14.195069,14.519721,22.48724,11.485817,14.6058855,14.550379,19.8652,11.742509,14.477009,15.333974,19.546642,10.99418,12.83351,16.154976,21.337482,13.166117,14.3367,14.435091,19.991423,12.643121,13.544843,15.586312,21.002314,10.516834,13.698138,15.139832,19.420528,11.314811,14.189016,17.490107,21.641035,10.73588,15.011662,14.410129,19.514055,12.567463,13.844245,15.682652,23.628471
163,10.26074,15.116214,14.311485,21.809902,11.245709,15.476027,14.449573,19.833418,11.305547,15.216325,15.470892,18.71898,10.790149,13.437318,16.12665,20.625692,13.078259,15.106483,14.602227,19.399334,12.610278,14.366318,15.334552,20.949755,10.39668,15.027906,14.959971,19.481323,10.988185,15.159201,17.4809,21.499481,10.556505,15.91352,14.637846,20.292278,12.337278,15.67612,15.597649,23.32125
164,10.377535,16.21834,14.041772,21.14888,11.10882,16.30582,14.463445,19.065817,11.188153,15.979944,15.681212,18.22146,10.545482,14.330625,16.092068,19.853489,12.901516,16.908941,14.671987,19.848148,12.650954,15.522099,15.266628,20.834698,10.495566,16.268728,14.832435,20.772255,10.949494,16.331608,17.386534,20.790628,10.464631,16.704868,14.861764,19.47264,12.229301,16.815454,15.557861,22.26893
165,10.346776,17.03052,13.876503,20.22814,10.901664,16.979658,14.327039,18.502285,10.900241,16.851883,15.846979,17.38419,10.316318,15.312231,15.90099,19.027393,12.775125,17.627619,14.77376,20.153273,12.573621,16.13289,15.180009,20.94862,10.445291,16.86629,14.869288,19.88501,10.770079,18.032858,17.064177,19.78037,10.300831,17.396618,14.679857,18.780293,11.265749,17.713528,15.572071,21.067661
166,10.459488,18.451998,13.769714,19.173904,10.87515,16.954338,14.0947895,17.404531,10.693242,16.997707,16.015383,16.431498,10.114705,15.878722,16.020025,18.569721,12.630966,17.850897,15.001615,19.12719,12.598203,16.488453,15.374627,19.87608,10.463527,17.078302,15.162335,18.880888,10.621579,18.48157,17.09377,18.753088,10.331118,17.401648,14.791901,17.968365,11.158691,18.603092,15.522492,19.878742
167,10.684345,17.956144,13.899435,18.383224,10.859986,16.36865,13.75598,16.466633,10.523749,16.580847,16.12081,15.637428,10.081244,15.639169,15.9742565,17.878551,12.77219,17.558214,15.085398,18.27298,12.708242,16.319132,15.455979,19.020779,10.446964,16.51927,15.518771,17.976254,10.547172,18.261946,17.31509,17.823425,10.352131,17.12186,15.103453,17.336338,11.125972,18.205168,15.374464,18.801962
168,11.077002,17.400812,14.09437,17.611359,10.599598,15.7808275,13.750223,15.578688,10.087606,15.981331,16.181297,14.939522,9.870153,15.329724,15.8751745,17.157812,12.76471,17.120684,15.131962,17.229527,12.449931,15.59709,15.529698,18.2784,10.294156,16.073147,15.749997,17.125813,10.389256,17.95436,17.220278,16.896605,10.083403,16.479542,15.156126,16.524578,10.920121,17.703644,15.254067,17.70515
169,10.997889,16.515585,14.418091,17.125507,10.454087,14.75622,13.856443,14.913603,9.984551,14.935668,16.313976,14.480018,9.686305,14.433757,16.1302,17.509815,12.61539,16.063477,15.475864,16.533428,12.4257345,14.673325,16.038656,17.755756,10.272307,15.303803,16.212807,16.542881,10.229363,16.793512,17.483063,16.421223,9.996095,15.437805,15.44989,15.958792,10.852188,16.565662,15.366676,17.602493
170,11.061578,16.096422,15.002897,16.466158,10.395389,14.453657,14.287053,14.27357,10.078652,14.528008,16.538908,13.989321,9.600672,13.989514,16.412985,16.693037,12.47164,15.60124,15.628987,15.781722,12.310363,14.2192135,16.428253,17.23856,10.322433,15.08779,16.626318,15.776702,10.247874,16.378458,17.39879,15.97644,10.056263,15.024993,15.710764,15.38055,10.798492,15.976792,15.561762,16.777498
171,10.736329,15.308982,15.098651,16.079048,9.95302,13.851219,13.612394,13.70922,9.704169,13.853766,16.359367,13.600394,9.081998,14.397687,16.318878,15.727927,11.890445,14.949236,15.506516,15.272456,11.734426,13.574005,16.227373,15.614315,9.900079,14.446774,16.65693,15.241272,9.684561,15.368779,17.292995,15.68264,9.603049,14.842122,15.655457,14.883892,10.270202,15.112017,15.491818,16.12643
172,10.78355,15.071217,15.525221,15.341329,10.342654,13.785476,13.876948,13.032788,10.114579,14.026142,16.665514,12.971193,9.693867,14.112599,16.99091,14.840621,12.293944,14.807545,15.845165,14.537452,12.048067,13.35131,16.695856,15.043903,10.386254,14.157301,17.142881,14.429267,10.914121,15.194956,17.730104,15.071945,9.9184065,14.649775,16.115704,14.228719,11.547066,14.941771,15.726073,15.264445
173,11.220408,14.952409,15.582073,15.060042,10.700259,13.912997,13.752897,12.751706,10.403777,13.954895,16.530573,12.78142,9.960284,13.90797,17.0749,14.399612,12.408752,14.89082,15.898396,14.793126,12.19312,13.597726,16.67714,14.759565,10.567716,13.913155,17.063421,14.06817,11.253211,15.0222645,17.517778,14.926506,10.0943775,14.542635,16.179327,13.915584,11.737167,14.867631,15.575768,14.815424
174,11.401482,14.853572,15.55353,14.727165,10.899207,14.230261,13.675871,12.337625,10.889256,14.050958,16.28153,12.38879,10.401372,13.843204,16.836243,13.809302,12.496303,14.836887,15.774288,14.271234,12.4840975,13.745998,16.364462,14.291871,10.701895,13.836449,16.877337,13.540633,11.772552,14.963099,17.401793,14.520603,10.283197,14.461254,16.219887,13.423295,11.812902,14.790751,15.417138,14.251758
175,11.413584,14.483497,15.253866,14.34496,10.930189,14.251814,13.040741,12.003375,10.713157,13.952511,15.60884,12.039052,10.373744,13.53679,16.42596,13.379088,12.354722,14.6573715,15.470133,13.840056,12.342785,13.6768265,15.91736,13.810894,10.719346,13.446358,16.714586,13.1699705,11.608908,14.709612,17.170301,14.235821,10.186436,14.078238,16.064075,13.010719,11.478922,14.563823,15.073941,13.813568
176,11.548388,14.752109,14.880213,13.674111,11.630105,14.318377,12.327398,11.464139,10.955848,14.033444,14.9786215,11.586139,10.725003,13.512644,15.670155,12.659552,12.408678,14.526506,14.988115,13.243178,12.648477,13.725012,15.379358,13.169312,12.50262,13.01176,16.431707,12.455667,11.79871,14.524711,17.145565,13.615158,10.367777,13.936405,15.800003,12.541256,11.586562,14.549436,14.4571,13.154583
177,11.870163,14.419135,13.598139,13.198405,12.89018,14.13898,11.239553,10.942788,11.308858,14.081528,14.333707,11.055707,11.138183,14.162314,14.972524,12.053698,13.097392,14.286781,14.450812,12.601153,12.756156,13.760849,14.784062,12.606473,12.986271,12.550535,16.034197,11.831974,12.205447,14.452179,16.685429,13.218455,10.665051,13.606217,15.420708,12.138039,11.826149,14.40137,13.742471,12.610273
178,11.587677,14.085116,12.977758,13.769534,12.82479,13.870384,10.742743,10.592105,11.270089,13.987208,13.362649,10.606856,11.022578,13.973523,14.099224,11.617539,12.922038,14.106331,13.784872,11.925266,12.675428,13.6343975,14.088054,12.093724,13.119945,12.232555,15.642259,11.501005,11.987771,14.472535,16.270754,12.923089,11.087385,13.332639,14.974846,11.792257,11.642406,14.219447,13.12733,12.171158
179,10.961017,12.875779,12.685664,13.57195,12.465555,12.770009,10.351217,10.497597,10.834246,12.680655,13.170312,10.53361,10.507308,12.801968,13.548968,11.482092,12.410284,12.843443,13.445475,11.675038,12.41642,12.670184,13.638286,11.889665,12.727555,10.774414,15.429525,11.4243,11.471638,13.497105,16.137203,12.811218,10.703529,11.896414,14.69333,11.718635,11.014901,13.2461405,12.688644,12.027324
180,11.066468,12.312638,12.353058,13.502908,12.853698,12.242669,10.147821,10.212974,11.35545,12.175765,12.871011,10.494774,10.987491,12.340943,13.265875,11.345094,12.894177,12.292021,13.095379,11.51551,13.268322,12.351696,13.361073,11.767046,13.356811,10.397705,15.271507,11.372523,11.768666,13.348488,15.960496,12.735784,11.197346,11.557257,14.477346,11.671164,11.36891,12.956533,12.442402,11.845078
181,10.859888,11.500392,11.427882,13.204464,12.942512,11.871908,9.359186,9.9818945,11.528719,11.829073,12.144205,10.123471,11.171046,12.147803,12.364388,11.183277,13.220681,11.966425,11.891834,11.168717,13.3221655,12.142553,12.460063,11.449734,13.405135,10.147217,14.580169,11.09877,11.803426,13.141783,15.3087015,12.543474,11.300203,11.475897,13.711067,11.574075,11.477473,12.706985,11.225068,11.598315
182,10.952984,11.048924,11.962192,12.913909,13.15289,11.531626,9.5944195,9.793115,11.769151,11.393035,12.518751,9.803616,11.60562,11.722478,12.21394,10.858963,13.691188,11.442774,11.847133,11.005208,13.152032,11.525858,12.612172,11.882511,13.444924,10.04001,14.423465,10.95097,12.089188,12.862363,15.446834,12.241883,11.323496,11.278986,13.98536,11.450247,12.084589,12.348567,11.283742,11.408973
183,10.916668,11.698478,12.596741,13.052714,13.088035,11.81673,10.310415,9.974669,11.800065,11.718987,13.144204,10.0488205,11.615712,11.990449,12.565743,11.052648,13.7771,11.682308,12.105425,11.050553,12.982133,11.573456,13.149562,11.954098,13.288012,10.734467,14.756671,11.109965,12.115956,13.186958,15.636348,12.548281,11.809266,11.705025,14.365969,11.729457,12.453667,12.67488,11.599902,11.518517
184,10.663077,12.123592,13.065952,13.145026,13.056121,12.350403,10.483759,10.158691,11.719544,12.263902,13.509858,10.200519,11.78365,12.318836,12.629074,11.170304,14.049403,12.193256,12.181598,11.106456,12.94233,11.737793,13.296214,11.981632,12.846228,11.374141,14.289843,11.400457,12.020519,13.501932,15.695342,12.798587,11.933292,12.246036,14.544047,11.915752,12.692352,13.118978,11.622643,11.617894
185,10.418718,12.3566885,13.167667,13.163205,12.950802,12.818541,10.415689,10.207352,11.706632,12.668174,13.512668,10.127797,11.799455,12.544594,12.604755,11.079955,14.107757,12.430906,12.020067,11.71853,12.748576,12.012956,13.272075,11.858102,12.422566,11.875526,14.189048,11.367002,12.010125,13.596682,15.891395,12.656537,11.776708,12.570285,14.60961,11.990025,12.768675,13.492068,11.619943,11.61419
186,9.920593,13.040799,13.3087435,12.904986,12.520427,13.554835,10.264759,10.389964,11.521665,13.423578,13.429466,10.386327,11.487156,13.318111,12.541167,11.331143,13.517961,13.184395,11.86261,11.94044,12.256257,12.722876,13.062708,12.054943,11.757787,12.822558,14.067219,11.633069,11.826614,14.056586,15.7026,13.070509,10.340624,13.379133,14.684011,12.279007,12.523742,14.232604,11.474854,11.798377
