,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
121,10.930245,8.367923,11.543853,11.726042,10.946689,8.704668,11.903417,11.454226,11.070202,8.914649,11.733166,11.589158,11.542535,8.646763,11.908026,11.5103245,11.3023405,8.675305,11.849615,11.397837,11.255484,8.542216,11.78189,11.696079,11.332033,8.814371,11.961312,11.596797,11.230054,8.48437,11.9279785,11.492407,11.287175,8.819882,11.973636,11.43689,11.524242,8.818076,11.462302,11.541928
122,11.262555,8.617955,11.424007,11.747143,11.344096,8.916645,11.786062,11.431262,11.500148,9.103546,11.55556,11.550574,11.939466,8.854188,11.835026,11.509979,11.68537,8.935433,11.749076,11.3788595,11.673803,8.75708,11.681268,11.67315,11.666228,8.997796,11.825619,11.611502,11.65694,8.685611,11.840001,11.528249,11.705952,9.0830765,11.821961,11.373444,11.908481,9.041613,11.339872,11.599329
123,11.595058,8.788661,11.405893,11.95571,11.657925,9.079329,11.7712555,11.748371,11.777518,9.314074,11.572469,11.720956,12.26598,9.004899,11.798531,11.760032,12.034625,9.080781,11.723206,11.621004,12.002557,8.883198,11.670073,11.895227,11.968595,9.196044,11.787486,11.905941,11.916691,8.810613,11.833421,11.7699995,12.028917,9.209236,11.909438,11.584192,12.2586775,9.134675,11.327092,11.854942
124,11.90913,9.090604,11.443553,12.872823,12.065611,9.319935,11.752693,12.693335,12.183065,9.599301,11.501195,12.727365,12.6059675,9.298447,11.7931385,12.688044,12.438868,9.379378,11.7320795,12.572319,12.356564,9.137598,11.67619,12.861101,12.364999,9.444661,11.852309,12.87678,12.267581,9.09331,11.869714,12.730768,12.405757,9.419009,11.915068,12.61478,12.613059,9.401738,11.337929,12.826448
125,12.329731,9.230638,11.636736,13.527159,12.517083,9.544346,11.929454,13.354456,12.604324,9.777996,11.698792,13.460615,13.064231,9.501471,12.01877,13.436387,12.829391,9.562263,11.895245,13.270682,12.854222,9.2986145,11.850003,13.5178,12.822655,9.608423,12.022708,13.528625,12.711223,9.267657,12.08875,13.455056,12.835643,9.566805,12.025115,13.347336,13.091088,9.603112,11.53481,13.601427
126,12.76575,9.367791,11.812512,14.093906,12.912121,9.5626955,12.118375,14.018003,13.027172,9.806248,11.873905,14.081273,13.484068,9.58792,12.218892,14.05599,13.227319,9.687922,11.984762,13.866251,13.258297,9.40407,12.023857,14.149293,13.270217,9.699751,12.231826,14.067187,13.015307,9.403631,12.246993,14.052712,13.253334,9.709565,12.246101,13.961398,13.482874,9.723386,11.719819,14.171159
127,13.206794,9.636871,12.053422,15.017708,13.431449,9.828532,12.289118,14.939182,13.456316,10.089466,12.0154085,15.004926,13.954079,9.870597,12.399762,14.845825,13.687987,9.93842,12.220436,14.730696,13.711315,9.726418,12.270698,15.013657,13.7210245,9.999943,12.438344,14.951779,13.565185,9.640702,12.376166,14.89031,13.700729,10.033773,12.4598055,14.803728,14.013906,9.947059,11.878395,14.998322
128,13.765314,9.724655,12.323603,15.577619,14.058038,9.898201,12.581707,15.547498,14.123905,10.125084,12.374523,15.531624,14.60923,9.921889,12.67251,15.359047,14.308524,9.965291,12.503419,15.175392,14.339979,9.816117,12.568016,15.433146,14.389617,10.050802,12.740795,15.40724,14.218119,9.707232,12.722429,15.469736,14.352359,10.061383,12.730836,15.37072,14.695576,10.042315,12.132735,15.447171
129,14.25909,9.767896,12.9584255,16.11977,14.457291,9.960398,13.175599,16.067934,14.572062,10.171097,12.963357,16.091652,14.955374,10.044123,13.288635,15.909656,14.723146,10.088001,13.160576,15.795385,14.741249,9.859625,13.151781,16.03604,14.7725935,10.072705,13.365403,15.999684,14.605952,9.771111,13.346572,16.063831,14.739246,10.112455,13.365784,15.930834,15.048239,10.16813,12.791082,15.999006
130,14.641217,9.819089,13.525328,16.834843,14.783986,10.058874,13.81205,16.746199,14.890955,10.30438,13.54071,16.799374,15.311158,10.08431,13.902565,16.57788,15.047246,10.188828,13.8349695,16.47497,15.071239,9.968015,13.829071,16.805746,15.161033,10.152517,13.8998165,16.836767,15.040171,9.877043,14.018256,16.687544,15.141645,10.273501,14.000613,16.653032,15.482575,10.266093,13.348141,16.692907
131,14.992452,9.965956,13.977931,17.49676,15.105617,10.238101,14.221718,17.521633,15.215852,10.509017,14.079641,17.52667,15.7102995,10.25652,14.458948,17.257225,15.304254,10.299377,14.32626,17.095057,15.461985,10.071696,14.2734,17.472227,15.576051,10.318312,14.344548,17.428074,15.404315,9.97325,14.470095,17.312716,15.535373,10.40634,14.347855,17.289303,15.81833,10.422302,13.7887125,17.399563
132,15.3150215,10.201581,14.421992,18.342745,15.336401,10.476661,14.6390295,18.313158,15.444339,10.662751,14.537491,18.339876,16.002314,10.490034,14.913741,18.133635,15.677674,10.446883,14.7085905,17.891367,15.6385,10.321064,14.777399,18.24778,15.869487,10.497136,14.785521,18.350733,15.677829,10.188008,14.861649,18.147856,15.743943,10.565599,14.852186,18.14898,16.007032,10.660398,14.33298,18.2126
133,15.722157,10.561279,14.809553,19.184233,15.792241,10.784013,15.034698,19.194643,15.898243,10.997952,14.853572,19.14885,16.434626,10.785109,15.276089,19.007883,16.140383,10.853825,15.0279455,18.726015,16.039557,10.665045,15.154227,19.085835,16.309052,10.8538,15.184313,19.263845,16.124882,10.533103,15.233149,19.041748,16.19454,10.957013,15.171058,19.03392,16.440863,10.935715,14.747058,19.025196
134,16.129324,10.640028,15.262615,20.176744,16.360184,11.02197,15.566286,20.096306,16.31268,11.141905,15.29549,20.202045,16.831717,10.931902,15.687506,19.939432,16.630379,11.009442,15.559274,19.71825,16.567694,10.806943,15.610514,20.203547,16.737417,11.041064,15.612042,20.154842,16.622162,10.705849,15.735338,20.076996,16.721527,11.130888,15.609541,20.099733,16.929787,11.079906,15.163995,19.967262
135,16.63493,10.9966135,15.704901,21.23646,16.745632,11.334865,16.007946,21.151064,16.762072,11.473736,15.770206,21.236984,17.288498,11.248455,16.198938,21.036444,17.049608,11.345464,16.174765,20.803919,17.050806,11.190199,16.110367,21.215487,17.162436,11.401442,16.080002,21.1514,16.99318,11.039445,16.213833,21.098019,17.113415,11.4424095,16.111008,21.01035,17.329803,11.466897,15.665873,21.036982
136,17.006302,11.127632,16.026104,22.181711,16.976397,11.419464,16.353222,22.178064,17.116667,11.597783,16.161245,22.21073,17.640535,11.387639,16.55998,22.123821,17.394258,11.486789,16.4979,21.825579,17.450768,11.242574,16.505064,22.21155,17.608147,11.54277,16.49975,22.146732,17.33854,11.140656,16.539654,22.188461,17.527666,11.623421,16.426188,22.126078,17.695795,11.547568,15.996281,21.912725
137,16.871218,10.95973,16.097944,22.793812,16.897694,11.246402,16.400509,22.717007,17.05472,11.451724,16.290499,22.891878,17.561024,11.233699,16.69926,22.676247,17.327066,11.323381,16.53519,22.464598,17.334042,11.139714,16.549952,22.919254,17.487503,11.320899,16.57592,22.824621,17.230698,10.947617,16.549826,22.716557,17.45011,11.426914,16.511047,22.734756,17.637468,11.412646,16.111853,22.567686
138,16.93921,10.746652,16.083715,23.555956,16.996923,11.0240345,16.413322,23.41359,17.167078,11.200395,16.232811,23.50762,17.645174,10.989274,16.626451,23.353167,17.409988,11.1529045,16.49258,23.200357,17.45929,10.936742,16.562254,23.577085,17.475027,11.161833,16.567118,23.502808,17.256123,10.837838,16.550055,23.416872,17.432377,11.261574,16.5203,23.404291,17.683855,11.233922,16.012545,23.307537
139,17.0325,10.648718,16.20835,24.229622,17.164907,10.893209,16.595531,24.11845,17.241596,11.192946,16.309307,24.194544,17.753391,10.992808,16.776827,24.010593,17.50827,11.120596,16.66619,23.726362,17.54171,10.890504,16.693556,24.205893,17.60423,11.202201,16.717337,24.143211,17.443937,10.794754,16.64964,24.048052,17.589043,11.225038,16.67257,23.992813,17.7547,11.204719,16.172853,24.026253
140,17.202976,10.632282,16.545055,25.17759,17.36102,10.839123,16.913956,24.984987,17.465448,11.1708765,16.683466,25.138496,17.968397,10.914188,17.129416,24.946198,17.621723,11.029026,17.03264,24.747046,17.7303,10.781259,17.087341,25.063717,17.883707,11.123514,17.063107,25.209661,17.631891,10.619764,17.052786,24.979742,17.758518,11.132279,16.957508,24.95753,18.010237,11.114678,16.501686,24.885082
141,17.304976,10.845483,16.709812,26.12325,17.540165,10.997124,17.162788,25.925419,17.515547,11.345115,16.81348,26.061687,18.092154,11.080205,17.377094,25.868273,17.819984,11.193271,17.244907,25.68647,17.885782,11.034871,17.356876,25.914673,18.022522,11.313847,17.298164,25.981634,17.825981,10.835957,17.39046,25.835005,17.922737,11.29134,17.224794,25.826193,18.18625,11.345449,16.715612,25.777534
142,17.468628,10.886649,17.207094,26.948725,17.670912,11.03356,17.63031,26.859686,17.649246,11.411338,17.3218,26.89645,18.328611,11.114653,17.79166,26.81502,17.965769,11.245159,17.609776,26.50834,18.00091,11.027047,17.727608,26.813725,18.142166,11.31656,17.755236,26.77811,17.946926,10.886875,17.7672,26.72312,18.045717,11.333727,17.680155,26.746851,18.426834,11.36806,17.15118,26.578136
143,17.582655,10.875218,17.376137,27.821068,17.816172,11.089633,17.794577,27.739439,17.746212,11.302086,17.579662,27.774008,18.42415,11.106661,17.92169,27.6854,18.11818,11.142957,17.766443,27.42325,18.129982,11.000088,17.813543,27.675615,18.270782,11.257813,17.968746,27.782055,18.028477,10.910144,17.90415,27.543068,18.17617,11.3183155,17.854118,27.603903,18.547306,11.301375,17.333864,27.47919
144,17.39762,10.927177,17.718832,28.90833,17.563457,11.142818,18.215195,28.85597,17.621561,11.375139,17.962082,28.901688,18.113932,11.179743,18.356028,28.834215,17.904724,11.244619,18.192635,28.55693,17.938198,10.997399,18.227484,28.75687,18.006239,11.298174,18.324112,28.893385,17.779816,10.902378,18.288761,28.682215,18.007544,11.33285,18.296083,28.7185,18.23818,11.305561,17.691574,28.579031
145,17.10058,10.946269,17.943172,30.029688,17.267403,11.206295,18.398739,30.020168,17.23966,11.44378,18.162098,29.964188,17.784489,11.2480955,18.597588,29.913862,17.56747,11.25375,18.486706,29.638906,17.59082,11.031227,18.494343,29.947283,17.668371,11.345483,18.499964,30.006718,17.467375,10.998181,18.507608,29.729366,17.749676,11.333161,18.565907,29.864878,18.055689,11.325852,17.885971,29.73217
146,16.97177,11.200101,18.167027,30.974087,17.10306,11.392991,18.54543,30.806543,17.040375,11.547655,18.405247,30.776308,17.671751,11.359613,18.743183,30.593021,17.46777,11.464008,18.637947,30.455576,17.432035,11.142556,18.725336,30.677588,17.57024,11.548883,18.743483,30.80236,17.418026,11.139133,18.813723,30.590181,17.665724,11.465719,18.732862,30.67822,17.963177,11.472793,18.032726,30.54581
147,16.881973,11.150019,18.338888,32.052654,16.937618,11.338724,18.641693,31.921856,17.003504,11.579746,18.560856,31.756344,17.51347,11.3681345,18.858877,31.713718,17.324995,11.419919,18.70664,31.580812,17.31485,11.138543,18.81162,31.79931,17.479776,11.545047,18.747618,31.82709,17.355745,11.119312,18.903172,31.63876,17.478891,11.472053,18.946459,31.634756,17.824236,11.51218,18.269375,31.529339
148,16.748072,11.163863,18.340393,32.74179,16.759605,11.379695,18.680397,32.61539,16.794598,11.709164,18.646711,32.439926,17.371346,11.380309,18.994675,32.43209,17.16164,11.471113,18.766357,32.20264,17.160866,11.271783,18.8706,32.549393,17.33083,11.583638,18.79354,32.733063,17.139652,11.238917,19.047426,32.414658,17.30614,11.548837,19.024942,32.379307,17.607967,11.565043,18.364386,32.397068
149,16.478111,11.173742,18.383018,33.76374,16.454124,11.393088,18.656172,33.52225,16.57373,11.729235,18.51815,33.33723,17.029926,11.505125,18.928846,33.21637,16.778385,11.513639,18.768972,33.048416,16.94524,11.332426,18.750147,33.23803,16.998617,11.613741,18.899517,33.52015,16.873167,11.175159,19.006058,33.17812,17.022987,11.525203,18.972565,33.33613,17.26868,11.594223,18.424437,33.254425
150,15.966224,11.190912,18.250078,34.54665,15.9660015,11.338659,18.601393,34.238712,16.184193,11.644045,18.379017,34.1629,16.625175,11.4398155,18.81643,34.07053,16.38087,11.534745,18.622852,33.792805,16.431105,11.310501,18.64782,34.164795,16.545935,11.598441,18.640146,34.334072,16.453772,11.144356,18.898018,34.07423,16.588291,11.411073,18.741344,33.962437,16.823265,11.61769,18.314705,34.026203
151,15.512365,11.034616,18.135399,35.27911,15.507937,11.351744,18.434801,34.996906,15.680606,11.578211,18.233513,34.929783,16.223003,11.343395,18.715778,34.697186,16.039278,11.358113,18.420647,34.553265,16.02726,11.210344,18.458462,34.798595,16.096281,11.537237,18.463552,35.04406,15.953547,11.017782,18.658722,34.694317,16.177797,11.410582,18.591867,34.712975,16.325924,11.53026,18.192537,34.827385
152,14.944102,10.749017,17.927864,35.878433,14.942702,11.066494,18.200764,35.69034,15.131501,11.352049,18.109053,35.537872,15.680467,11.07852,18.459208,35.412067,15.478485,11.031168,18.165373,35.256462,15.498453,10.923294,18.275103,35.414352,15.650756,11.306577,18.36815,35.684784,15.444669,10.719391,18.454697,35.385826,15.714541,11.153,18.415586,35.453304,15.859874,11.266459,17.934032,35.504314
153,14.23066,10.42683,17.641876,36.070198,14.300168,10.705002,17.989672,35.78227,14.513545,10.971468,17.796894,35.64984,15.067447,10.760908,18.196741,35.601574,14.809685,10.604375,17.917923,35.421585,14.762985,10.557988,17.964596,35.756145,14.9075985,10.842237,18.082142,35.94743,14.764442,10.335353,18.164755,35.653713,14.904524,10.72541,18.222471,35.49763,15.212199,10.816333,17.58019,35.609547
154,13.614479,10.298331,17.16829,36.466618,13.804025,10.550898,17.548147,36.24425,13.882343,10.712576,17.297314,36.063396,14.418694,10.575913,17.628115,36.16283,14.310246,10.481337,17.464386,35.97981,14.2325325,10.453739,17.528564,36.112316,14.292771,10.73112,17.670877,36.415977,14.151687,10.258323,17.709991,36.11124,14.374212,10.544805,17.7138,36.041634,14.555992,10.742302,17.182833,36.136147
155,13.121168,10.044196,16.747438,37.359688,13.36407,10.252815,17.169157,37.1132,13.411874,10.420276,16.83933,36.79827,13.908814,10.254767,17.199898,36.914246,13.773239,10.218963,16.971886,36.729916,13.6871605,10.186796,17.103327,36.9177,13.811269,10.370124,17.192284,37.27065,13.588958,10.09349,17.273275,36.897964,13.826935,10.218147,17.245596,36.916008,14.124935,10.456168,16.757889,36.932896
156,12.690685,9.72984,16.38221,37.12553,12.785167,9.971308,16.687407,36.982857,12.873598,10.137978,16.400402,36.68742,13.486778,9.88632,16.78439,36.860992,13.264756,9.94197,16.651936,36.517895,13.203629,9.842359,16.72894,36.822735,13.344366,10.126143,16.864681,37.243736,13.061211,9.71482,16.998672,36.79152,13.3854885,9.9202795,16.853455,36.788704,13.58489,10.056712,16.351725,36.651447
157,12.113004,9.542319,16.000416,36.75241,12.165741,9.882489,16.340136,36.40034,12.313493,9.977995,16.09402,36.13732,12.85306,9.842901,16.455618,36.28554,12.632237,9.824062,16.363646,36.009235,12.595531,9.680904,16.447342,36.245033,12.662803,10.059854,16.518278,36.677505,12.5285225,9.607831,16.624296,36.2884,12.892319,9.804967,16.534086,36.161564,12.995322,9.906821,15.975184,36.281044
158,11.788738,9.511636,15.671685,35.88175,11.735974,9.835162,15.974052,35.47767,11.958887,9.99411,15.776833,35.301025,12.531238,9.889403,16.207644,35.532352,12.175459,9.814278,15.9594345,35.24,12.152685,9.636274,16.12182,35.502712,12.3515415,9.977379,16.145275,35.906635,12.118031,9.613181,16.220854,35.566437,12.487072,9.861196,16.135542,35.34763,12.547337,9.891661,15.6841755,35.450867
159,11.422826,9.569369,15.273562,34.53776,11.36484,9.964663,15.640613,34.10836,11.611223,10.061127,15.383889,33.902985,12.204358,9.968012,15.815555,34.30086,11.856223,9.87819,15.649305,33.78746,11.818684,9.674776,15.710936,34.1443,11.922568,10.028405,15.838132,34.68952,11.787477,9.675543,15.809681,34.08795,12.118389,9.969531,15.740368,34.02508,12.141776,9.962609,15.297709,34.12804
160,11.049683,9.577887,15.037955,33.187035,11.137842,9.917051,15.249457,32.889145,11.337887,10.022985,15.136942,32.487625,11.885503,9.900948,15.504197,32.924397,11.498445,9.918206,15.423758,32.447468,11.605762,9.642258,15.403858,32.900963,11.698919,10.043921,15.515969,33.258533,11.446957,9.686827,15.446409,32.652348,11.787289,9.943632,15.462551,32.644444,11.891155,10.001308,14.9794445,32.746548
161,10.68918,9.672887,14.638291,31.993605,10.812367,10.044077,14.962071,31.665218,10.981737,10.235729,14.861025,31.298431,11.584974,10.006468,15.19888,31.905258,11.18018,10.0377655,15.081313,31.249187,11.19367,9.8688755,15.044448,31.734121,11.31746,10.139767,15.159404,32.14662,11.063832,9.749832,15.143574,31.551342,11.397032,10.111294,15.150112,31.368994,11.570456,10.074364,14.59563,31.650805
162,10.333264,9.90081,14.333781,30.587526,10.428328,10.279079,14.598769,30.283487,10.597832,10.480931,14.549389,29.97103,11.203299,10.232924,14.863401,30.575342,10.645762,10.2326355,14.718567,29.876362,10.745912,10.097566,14.727588,30.312029,10.866492,10.368176,14.795598,30.790379,10.736671,10.07595,14.798437,30.145382,10.995748,10.323729,14.861431,30.119268,11.151349,10.272143,14.291905,30.352928
163,10.127848,10.058137,14.115626,29.533184,10.114666,10.400787,14.458517,29.166027,10.364839,10.712713,14.336803,28.760166,10.855963,10.420539,14.646081,29.316952,10.442441,10.340382,14.567198,28.698195,10.5424795,10.245226,14.54768,29.236654,10.58265,10.535373,14.601878,29.637087,10.462537,10.271434,14.589326,28.98873,10.758721,10.462998,14.625842,28.937752,10.921676,10.465333,14.080119,29.121021
164,9.915122,10.170567,14.047196,27.945791,9.960376,10.489115,14.356261,27.594267,10.1350155,10.829027,14.229898,27.31291,10.671492,10.608613,14.604158,27.929506,10.306424,10.473245,14.416587,27.337278,10.334729,10.331085,14.372954,27.721506,10.271836,10.608616,14.524431,28.195614,10.204268,10.42258,14.462558,27.434294,10.529572,10.592601,14.524263,27.600151,10.663734,10.639284,14.019967,27.644926
165,9.743723,10.338439,13.954755,26.760899,9.846086,10.620419,14.273846,26.345846,10.054087,10.978233,14.087061,26.11504,10.543158,10.65481,14.456727,26.67675,10.215087,10.637909,14.332866,26.149216,10.361038,10.466335,14.295082,26.501364,10.270193,10.782287,14.413934,26.948332,10.149937,10.577985,14.285312,26.164516,10.520347,10.717689,14.398097,26.392532,10.538638,10.8276,13.911621,26.47657
166,9.689546,10.428231,13.972697,25.481293,9.730819,10.712721,14.290571,25.04292,10.061921,11.005938,14.121985,24.944424,10.521076,10.658103,14.38822,25.528645,10.178091,10.708974,14.312163,24.848778,10.305644,10.576104,14.307632,25.267723,10.128847,10.850381,14.393505,25.619356,9.945153,10.629923,14.3688135,24.859123,10.336376,10.841344,14.273873,25.15495,10.384157,10.859539,13.839769,25.298277
167,9.591543,10.469181,13.859517,24.373077,9.673088,10.619788,14.222951,24.019737,10.02639,11.029251,14.076324,23.766787,10.338786,10.681479,14.307716,24.38218,10.110547,10.742153,14.339333,23.762026,10.152871,10.569255,14.228673,24.066332,10.029878,10.821818,14.237024,24.641043,9.855158,10.612059,14.239855,23.735027,10.225032,10.830469,14.306629,24.125404,10.363683,10.831258,13.736206,24.100151
168,9.4602585,10.367085,13.854142,23.263908,9.547008,10.574785,14.125341,22.970757,9.765895,10.996899,14.066498,22.726648,10.200269,10.56462,14.366146,23.243406,9.895289,10.655459,14.265975,22.658867,9.980005,10.465492,14.191085,22.920773,9.893034,10.788721,14.176559,23.46954,9.709459,10.545804,14.234642,22.7224,10.082992,10.782224,14.239897,22.997416,10.078626,10.742622,13.762695,23.03272
169,9.253042,10.316089,13.733395,22.339848,9.420981,10.419555,13.997358,22.106209,9.599507,10.918285,13.989764,21.935884,10.093492,10.5001135,14.28391,22.43534,9.721799,10.5231695,14.217078,21.813786,9.878761,10.381667,14.100963,22.274918,9.848792,10.693963,14.1385355,22.74696,9.580357,10.421521,14.231867,21.84922,9.877447,10.662741,14.277519,22.208843,9.972732,10.745667,13.707877,22.207394
170,9.278926,10.256681,13.785392,21.702896,9.392641,10.449631,14.033413,21.405794,9.540508,10.921874,13.9681,21.226849,9.954548,10.511367,14.242524,21.73783,9.650271,10.47603,14.198805,21.13294,9.729194,10.302405,14.12533,21.53666,9.776591,10.670212,14.128178,21.969145,9.569391,10.435536,14.192737,21.146074,9.810812,10.679316,14.206865,21.413021,9.880011,10.657041,13.694073,21.510576
171,9.043179,10.398329,13.668342,21.04898,9.220732,10.600734,13.868835,20.977177,9.360007,11.005224,13.824007,20.589283,9.781811,10.679174,14.143632,21.199562,9.464466,10.588616,14.002702,20.582024,9.547694,10.429834,13.954352,20.98541,9.519685,10.843709,14.0142975,21.502346,9.339167,10.50455,14.080701,20.59739,9.66136,10.755686,14.104616,20.892689,9.674244,10.762033,13.574714,20.915924
172,9.1903305,10.585592,13.553827,20.198326,9.2892685,10.788689,13.79098,20.097086,9.47211,11.147278,13.67879,19.802166,9.892809,10.857554,14.034082,20.382875,9.646249,10.868433,13.837283,19.767448,9.690473,10.669871,13.843007,20.142103,9.697709,11.010105,13.928434,20.754076,9.498028,10.700837,13.93708,19.772234,9.793273,10.944767,13.932183,20.065508,9.842049,10.964551,13.459279,20.107918
173,9.268129,10.664715,13.417609,19.633593,9.290143,10.993893,13.714249,19.52382,9.38325,11.293692,13.586884,19.132334,9.8763485,10.914086,13.902655,19.690668,9.712611,10.953979,13.778565,19.105171,9.613255,10.730837,13.751419,19.452227,9.690192,11.105144,13.834925,20.108011,9.477828,10.775024,13.847263,19.161554,9.703772,11.066999,13.862853,19.518759,9.771255,11.038798,13.318282,19.555231
174,9.247461,10.811339,13.608078,18.784248,9.298872,11.114807,13.898109,18.7914,9.380787,11.417046,13.713714,18.219366,9.831433,11.08055,14.1474,18.912386,9.59704,11.085187,13.938029,18.508615,9.576719,10.93826,13.965466,18.722057,9.66904,11.259027,14.028622,19.4898,9.4028225,10.966814,14.014671,18.33027,9.647667,11.257184,14.0485115,18.731386,9.777153,11.267869,13.505544,18.675703
175,9.248974,11.016389,13.59124,18.39751,9.251609,11.315553,13.894493,18.434456,9.318969,11.57273,13.686982,17.81822,9.779623,11.307512,14.089435,18.495304,9.652352,11.280268,13.916873,18.066156,9.558062,11.097657,13.908976,18.314999,9.611818,11.412954,14.005135,18.996027,9.421295,11.145492,13.918535,17.938278,9.590774,11.408479,14.003723,18.45442,9.778206,11.355691,13.515482,18.27537
176,9.206139,11.028813,13.361507,17.981743,9.199889,11.314585,13.6775465,17.869778,9.328648,11.637905,13.494281,17.180378,9.710138,11.303197,13.886677,17.976725,9.541905,11.328805,13.754572,17.437845,9.500563,11.101956,13.73491,17.80422,9.561678,11.535674,13.833778,18.434296,9.365561,11.220261,13.714055,17.394964,9.5625105,11.422061,13.85347,17.740986,9.716131,11.394076,13.23169,17.70924
177,9.1999,10.995834,13.219809,17.591755,9.223112,11.2966385,13.568524,17.35634,9.312047,11.542925,13.3828125,16.670372,9.740879,11.292442,13.709072,17.411371,9.594796,11.308237,13.600642,17.044788,9.500556,11.138752,13.58198,17.300253,9.528733,11.458069,13.737626,17.953747,9.393097,11.145455,13.620973,16.904282,9.5465145,11.409663,13.692345,17.245108,9.716454,11.40784,13.125809,17.210732
178,9.276431,11.0370455,13.051109,17.255562,9.316495,11.298432,13.402199,17.093407,9.383575,11.597214,13.152049,16.481987,9.836686,11.302012,13.5152445,17.106003,9.6182575,11.342598,13.417062,16.679016,9.631972,11.2015705,13.386071,17.012371,9.696901,11.471647,13.55272,17.532776,9.4859705,11.187469,13.480852,16.64045,9.592033,11.488343,13.5569935,17.012783,9.832284,11.44817,12.953503,16.870323
179,9.214246,10.820137,12.973371,17.006554,9.301083,11.183366,13.198041,16.965698,9.376859,11.308385,13.05496,16.341553,9.842261,11.110944,13.379648,16.958097,9.564485,11.184116,13.258561,16.543064,9.5406475,10.983111,13.275953,16.717247,9.6731825,11.333542,13.413087,17.38338,9.443581,11.052526,13.36419,16.383001,9.624022,11.323079,13.348638,16.76214,9.817899,11.294569,12.809224,16.639467
180,9.55567,10.833811,12.709643,16.826189,9.628113,11.082158,12.999117,16.78178,9.683083,11.288597,12.784117,15.96495,10.045917,11.033847,13.213548,16.715952,9.741393,11.086887,13.0207405,16.403137,9.861615,10.946021,13.054611,16.601198,9.916686,11.271766,13.117511,17.15496,9.726628,11.002867,13.09342,16.114058,9.8911495,11.277303,13.1030855,16.59329,10.043646,11.230267,12.5752,16.413425
181,9.5802555,10.71063,12.277036,16.722235,9.646004,10.976043,12.517016,16.62893,9.761029,11.19064,12.337676,15.920353,10.107208,10.9195595,12.811782,16.524887,9.816217,11.004309,12.554564,16.219048,9.946691,10.846632,12.658525,16.514332,9.992473,11.129123,12.665722,17.031116,9.873093,10.832676,12.665085,16.00231,10.002676,11.130003,12.644214,16.495558,10.124089,11.060683,12.166291,16.29359
182,9.591325,10.490205,12.124319,16.766548,9.610434,10.743285,12.473237,16.627474,9.695457,10.987154,12.190108,16.022823,10.098934,10.7728815,12.674228,16.66477,9.9037285,10.800106,12.377761,16.363647,9.882769,10.648525,12.506344,16.466711,10.012816,10.942764,12.568827,17.018288,9.858338,10.628916,12.529755,16.006659,9.993628,10.895158,12.555407,16.492975,10.202826,10.85303,12.015061,16.366623
183,9.61385,10.5151,12.186349,16.73691,9.693118,10.723623,12.499431,16.664694,9.827246,10.9387865,12.24978,16.062513,10.190351,10.721699,12.718486,16.692991,9.942631,10.822222,12.474698,16.358072,9.928458,10.606908,12.55186,16.498163,10.038126,10.962231,12.614282,17.03512,9.8834915,10.50869,12.564527,16.16127,10.032893,10.895097,12.568649,16.537981,10.241889,10.8553,12.039579,16.337603
184,9.563598,10.6314335,12.050582,16.81881,9.7138,10.83369,12.337059,16.701668,9.788517,11.047701,12.088122,16.102747,10.166538,10.861705,12.507888,16.6979,9.8920145,10.873879,12.313755,16.325249,9.990956,10.727671,12.416214,16.572006,10.110281,11.062821,12.401679,17.028158,9.927577,10.634751,12.414398,16.239876,10.0074,11.025148,12.431069,16.499758,10.224096,10.999082,11.900029,16.310848
185,9.579765,10.640568,11.778607,16.715528,9.615346,10.836394,12.081002,16.607311,9.712994,11.030029,11.833922,16.085863,10.093936,10.775373,12.214945,16.631544,9.838766,10.803733,12.081441,16.237633,9.825786,10.653523,12.175564,16.450224,9.993128,10.961612,12.161122,16.922672,9.855454,10.639488,12.147654,16.210022,9.924969,10.932832,12.132098,16.486052,10.186093,10.9418335,11.645608,16.358507
186,9.484568,10.666245,11.405336,16.854856,9.569125,10.853771,11.711677,16.87437,9.630286,11.119213,11.52187,16.29639,10.056637,10.814149,11.905244,16.814285,9.774282,10.904631,11.73736,16.569344,9.746668,10.68483,11.799867,16.74316,9.922185,11.06934,11.834042,17.074867,9.732108,10.63674,11.801196,16.431812,9.848851,10.968484,11.717127,16.653578,10.087549,11.066159,11.375375,16.638544
187,9.251431,10.628611,11.160785,17.046825,9.341274,10.919388,11.485047,16.938383,9.433101,11.135827,11.248253,16.403969,9.81526,10.86942,11.6319065,16.856718,9.576112,10.955998,11.516565,16.687878,9.573192,10.717894,11.588643,16.769108,9.618968,11.156677,11.552666,17.219025,9.523775,10.683402,11.580973,16.491693,9.643138,11.078197,11.57164,16.734716,9.884394,11.061896,11.097791,16.67456
