,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18
156,2.7224166,4.0582014285714285,1.616905,2.2321442857142864,0.0,3.902761428571429,8.66564,7.265651428571428,2.777718,1.730598,3.2881527,6.816197,3.536441,3.1544282,3.26615,4.8621883,3.1918242,1.7103574,3.4736757,6.051967,3.290093,1.7245319,2.916271,4.3010397,3.008914,0.0,3.362462,3.9166806
157,2.844972,4.017905714285714,1.6260067,2.2511200000000002,0.0,4.002822857142856,8.677766,7.316787142857143,2.7686782,1.6991832,3.3246691,6.513556,3.2569175,2.848283,3.1752076,4.8648696,3.1924043,1.7017536,3.4134061,6.165508,3.2496095,1.6750679,2.891902,4.295699,2.9963987,0.0,3.226341,3.9428265
158,2.8952715,3.97761,1.5843424,2.2682685714285715,0.0,4.1028842857142855,9.074067,7.367922857142857,2.739634,1.6801826,3.264993,6.60396,3.0420947,2.5537317,3.174367,4.8909454,3.1843188,1.6875905,3.4455843,6.3028,3.2039459,1.6200606,2.8728435,4.283105,2.946424,0.0,3.1177304,3.969529
159,2.8825173,3.928584285714286,1.6300584,2.285417142857143,0.0,4.202945714285715,9.633988,7.419058571428572,2.7045088,1.6670779,3.21462,6.669732,2.8298912,2.4284008,3.1903408,4.8027077,3.1691835,1.6870816,3.5177197,6.473056,3.1658454,1.5810972,2.8515892,4.284418,2.880714,0.0,3.026398,3.976048
160,2.9063385,3.8795585714285714,1.6336977,2.3025657142857137,0.0,4.303007142857143,9.937665,7.470194285714285,2.7584171,1.6608032,3.182318,6.5714474,2.697402,2.2806349,3.2018132,4.8449507,3.1562474,1.692489,3.5849605,6.643215,3.1364517,1.5437939,2.8272727,4.279052,2.8268638,0.0,2.9778438,4.003802
161,2.9527214,3.8305328571428574,1.6353372,2.3197142857142863,0.0,4.403068571428572,10.270126,7.52133,2.8576124,1.6388454,3.1776323,6.8343315,2.6170664,2.1199963,3.1987433,4.8569627,3.132466,1.6859972,3.6062274,6.8352766,3.1163886,1.5122014,2.8117175,4.3022857,2.780587,0.0,2.9028766,3.9969718
162,2.96417,3.781507142857144,1.6688734,2.336862857142857,0.0,4.5031300000000005,10.567549,7.502208571428572,2.927264,1.6449528,3.1993885,7.033873,2.5399573,2.0261834,3.187125,4.7872047,3.1115336,1.677291,3.5354745,7.0963187,3.0926647,1.4900532,2.8074985,4.3421125,2.735777,0.0,2.787019,3.9967406
163,2.967142,3.732481428571429,1.6724987,2.3540114285714284,0.0,4.5831228571428575,11.2240505,7.483087142857142,3.0317514,1.6567292,3.148283,7.179684,2.4583466,1.9314315,3.1583114,4.7409544,3.10135,1.66259,3.4316041,7.5963006,3.0435596,1.4734805,2.803351,4.331715,2.6964304,0.0,2.6972377,3.7258081
164,2.9785058,3.6834557142857145,1.6630309,2.3711599999999997,0.0,4.6631157142857145,11.056921,7.463965714285713,3.0899074,1.6715556,3.1478767,7.2097945,2.463279,1.8279446,3.1520839,4.5537577,3.095541,1.6539719,3.498052,7.7304373,3.0338833,1.4670835,2.802873,4.2744627,2.6889465,0.0,2.6235695,3.7143588
165,2.9761708,3.6344300000000014,1.6375468,2.432472857142857,0.0,4.743108571428572,11.686968,7.444844285714287,3.1081538,1.6546104,3.1483467,7.3907967,2.4724991,1.71354,3.1628213,4.4875045,3.0918107,1.6367309,3.576059,7.861101,3.0077684,1.4541742,2.801129,4.339292,2.6832829,0.0,2.585972,3.751812
166,2.9536438,3.5816928571428566,1.6141468,2.4937857142857136,0.0,4.8231014285714275,12.016393,7.4257228571428575,3.0673194,1.7088788,3.1629572,7.7019486,2.4792316,1.6656427,3.1448956,4.5119953,3.0833538,1.6123631,3.671825,8.084483,2.9741912,1.4485497,2.7996721,4.478505,2.6762903,0.0,2.5426364,3.761333
167,2.9560163,3.5289557142857144,1.6418818,2.5550985714285708,0.0,4.903094285714286,12.104093,7.406601428571428,3.0685854,1.7338734,3.2476377,7.8860846,2.5552776,1.6612629,3.089856,4.4832854,3.0784283,1.6013275,3.9436364,8.085256,2.9330678,1.443538,2.808093,4.5050464,2.671499,0.0,2.5410705,3.7804258
168,2.938542,3.476218571428572,1.6824096,2.6164114285714284,0.0,4.983087142857143,12.329197,7.38748,3.0832653,1.7750293,3.2265635,8.168767,2.6618354,1.62179,3.0536559,4.561901,3.0489202,1.60108,4.0470657,8.095316,2.90693,1.4489225,2.8130546,4.572812,2.6818137,0.0,2.5084934,3.8138487
169,2.9164505,3.423481428571429,1.6897769,2.6777242857142856,0.0,5.06308,11.901957,7.25310857142857,3.0968537,1.8100363,3.1946533,8.232167,2.7772427,1.6485468,3.051528,4.5854373,3.0240943,1.6016483,4.139988,8.038698,2.8868303,1.468602,2.827212,4.53994,2.692097,0.0,2.497326,3.893929
170,2.89335,3.3707442857142857,1.7401611,2.7390371428571427,0.0,5.034081428571429,12.16348,7.118737142857142,3.070386,1.805857,3.1159668,8.568916,2.874347,1.6408507,3.0387244,4.6525526,3.0031621,1.6193515,4.101764,7.9968224,2.8446224,1.5334264,2.8379276,4.4711356,2.6822937,0.0,2.4720194,3.8955617
171,2.8675811,3.318007142857143,1.732396,2.80035,0.0,5.005082857142859,11.917802,6.9843657142857145,3.0601616,1.7930547,3.1698344,8.645302,2.9112828,1.6560056,3.0267599,4.7264104,2.973802,1.6605191,4.1918154,7.984299,2.8187428,1.5793885,2.8424761,4.3900614,2.6456597,0.0,2.4852748,3.8393922
172,2.8595374,3.26527,1.722055,2.852407142857144,0.0,4.976084285714286,11.62643,6.849994285714287,3.0500681,1.7357587,3.2263393,9.005111,2.9407125,1.6024032,3.0002544,4.6754785,2.9471662,1.6883928,4.3444514,7.937156,2.796799,1.6147702,2.844732,4.396804,2.627105,0.0,2.4597497,3.8536596
173,2.8425317,3.2174928571428567,1.7475791,2.9044642857142855,0.0,4.9470857142857145,12.212651,6.715622857142857,2.9928272,1.6962868,3.2935803,9.328879,2.903862,1.6712824,2.990935,4.7747707,2.9211416,1.7344844,4.2764783,7.8383727,2.7701533,1.6508244,2.848727,4.3630257,2.6115725,0.0,2.4443777,3.922363
174,2.848439,3.169715714285714,1.780349,2.9565214285714285,0.0,4.918087142857143,11.845779,6.581251428571429,2.976277,1.7080997,3.3875551,9.553061,2.9053564,1.7053012,2.9971938,4.8478737,2.8905575,1.7907335,4.390211,7.792327,2.7471402,1.7047578,2.868917,4.4055552,2.6089263,0.0,2.4406872,3.9598644
175,2.8378758,3.1219385714285712,1.7942209,3.0085785714285715,0.0,4.889088571428572,11.303263,6.44688,2.9095063,1.7336935,3.4539435,9.886667,2.8869445,1.7339563,2.996358,4.806909,2.856835,1.8332508,4.654894,7.755617,2.7371805,1.7783281,2.9047043,4.424879,2.5917084,0.0,2.4148853,3.9435718
176,2.793067,3.0741614285714287,1.8370527,3.0606357142857146,0.0,4.8600900000000005,10.8827305,6.234298571428572,2.8741574,1.745994,3.511169,9.533742,2.8726618,1.7630252,3.0015855,4.7077494,2.828817,1.8960298,4.7292275,7.667275,2.683345,1.8358973,2.9563777,4.4652166,2.5864792,0.0,2.357454,3.9184103
177,2.779694,3.0263842857142857,1.8973284,3.1126928571428567,0.0,4.8199571428571435,10.563428,6.021717142857143,2.8389592,1.8001701,3.4960275,9.6339245,2.8413613,1.7814667,2.9695268,4.599448,2.805141,1.9769582,4.7030234,7.6584888,2.6540267,1.8909557,2.9856808,4.522807,2.5851774,0.0,2.3040936,3.8758078
178,2.792634,2.9786071428571432,1.93498,3.16475,0.0,4.779824285714286,10.3656845,5.8091357142857145,2.7999444,1.8286059,3.5462132,9.427395,2.775756,1.7328856,2.9328732,4.59577,2.7768617,2.027319,4.698507,7.6269107,2.618334,1.9294056,3.0228832,4.5284386,2.5515912,0.0,2.298823,3.8517559
179,2.7631013,2.93083,1.9524361,3.1629042857142857,0.0,4.739691428571429,10.52821,5.596554285714285,2.782467,1.8135974,3.6486459,9.1332445,2.745522,1.6756834,2.9326355,4.6379657,2.7472482,2.085205,4.6671777,7.5091457,2.5804498,1.9147322,3.081162,4.502256,2.5426605,0.0,2.3464875,3.8172944
180,2.7056887,2.8756742857142856,1.9949331,3.161058571428572,0.0,4.6995585714285735,10.629538,5.383972857142856,2.7185774,1.8316714,3.637199,9.358083,2.665919,1.6360227,2.9507403,4.7040114,2.714451,2.168814,4.554566,7.434333,2.5323567,1.903876,3.1202312,4.5106573,2.5282369,0.0,2.3546755,3.704369
181,2.6429539,2.8205185714285714,2.054669,3.1592128571428573,0.0,4.659425714285715,9.720069,5.171391428571429,2.686814,1.8640823,3.746625,9.259121,2.635984,1.6524448,2.9956095,4.682401,2.6833692,2.2311523,4.456771,7.321328,2.4804263,1.9347833,3.1771278,4.4241076,2.5219429,0.0,2.4757137,3.702293
182,2.609953,2.765362857142857,2.1096005,3.1573671428571437,0.0,4.619292857142857,9.079678,4.95881,2.669002,1.8709956,3.8806043,9.147049,2.5743573,1.6944563,3.0444868,4.735438,2.647261,2.2984314,4.537835,7.1635947,2.4528108,1.9625614,3.284402,4.450014,2.5122225,0.0,2.600479,3.6476064
183,2.5925431,2.7102071428571426,2.2456162,3.1555214285714284,0.0,4.57916,8.91389,4.776997142857144,2.6317163,1.9110495,3.8019378,8.989972,2.5266995,1.691287,3.0840902,4.552534,2.6149035,2.4336724,4.536578,6.9598475,2.4325671,2.009416,3.3452759,4.4841213,2.499652,0.0,2.660993,3.6505709
184,2.5562096,2.6550514285714284,2.2767017,3.1536757142857144,0.0,4.4331,8.681345,4.595184285714286,2.6490786,1.9792334,3.7319353,8.486617,2.4817028,1.7442296,3.1150875,4.5261054,2.5853395,2.55034,4.4421945,6.4654694,2.4121342,2.1127193,3.386207,4.492378,2.4763248,0.0,2.7005222,3.6200209
185,2.5336719,2.5998957142857138,2.3249023,3.15183,0.0,4.28704,8.269822,4.413371428571429,2.63018,2.011697,3.6793015,8.2535305,2.424622,1.7708298,3.1607904,4.606444,2.5607982,2.6401324,4.4215684,6.56752,2.39284,2.1994252,3.4191065,4.496763,2.4528704,0.0,2.7331407,3.5869024
186,2.5400052,2.54474,2.3305662,3.1775828571428573,0.0,4.14098,8.083929,4.231558571428572,2.5753057,2.0425034,3.6046448,8.266944,2.377534,1.7889203,3.2075646,4.495699,2.5387833,2.6973433,4.409621,6.9289956,2.3757036,2.2708735,3.4346008,4.517886,2.4306364,0.0,2.7933924,3.6236558
187,2.5500484,2.5343871428571427,2.3701818,3.203335714285714,0.0,3.99492,7.8485465,4.049745714285714,2.5184097,2.0966985,3.5286086,8.197322,2.3270357,1.8057469,3.25625,4.651695,2.5114744,2.8226047,4.4365363,6.551413,2.358964,2.366283,3.4399164,4.5254717,2.405474,0.0,2.8045754,3.683824
188,2.5305398,2.5240342857142863,2.452346,3.2290885714285715,0.0,3.84886,7.3001175,3.867932857142857,2.4720125,2.1453977,3.5327473,7.9041705,2.3139484,1.8202496,3.286874,4.655195,2.4873383,2.9048333,4.406783,6.5436864,2.342066,2.416091,3.4467251,4.5434256,2.3878253,0.0,2.9186366,3.6939783
189,2.5319047,2.5136814285714286,2.561262,3.2548414285714284,0.0,3.7028,6.8356996,3.68612,2.4275992,2.1978474,3.605578,7.6446486,2.30587,1.8209206,3.341445,4.622871,2.4705484,3.0425363,4.326133,6.4855556,2.3207717,2.430177,3.4602082,4.5564766,2.3747432,0.0,3.051327,3.7059844
190,2.5049875,2.503328571428572,2.586285,3.280594285714286,0.0,3.55674,6.4722176,3.614711428571429,2.3968005,2.3111014,3.5969274,7.4630885,2.2768028,1.8536371,3.3706536,4.6239347,2.4496155,3.0836947,4.2784653,6.473099,2.302831,2.4010096,3.4697375,4.5778556,2.3604825,0.0,3.0854824,3.840941
191,2.4667702,2.4929757142857136,2.5877955,3.3063471428571427,0.0,3.54923,6.1682963,3.543302857142857,2.3661723,2.378603,3.552074,7.329729,2.2824361,1.9460423,3.3951936,4.642111,2.433712,3.0654519,4.146601,6.490973,2.2811365,2.321799,3.4692502,4.6192837,2.3484912,0.0,3.0772283,3.7140608
192,2.4374995,2.482622857142857,2.6604486,3.3321,0.0,3.5417199999999998,5.992294,3.471894285714286,2.366697,2.4653685,3.5120084,7.1280875,2.291348,2.027745,3.4155593,4.752849,2.4180875,3.0909517,3.970811,6.5542574,2.2664216,2.336433,3.4651823,4.606457,2.3324552,0.0,3.0665958,3.6669793
193,2.4147286,2.47227,2.6822457,3.3646914285714287,0.0,3.53421,5.839389,3.4004857142857143,2.3820994,2.497284,3.4859002,7.1214333,2.260219,2.0768158,3.4114127,4.707127,2.4016242,3.1098027,3.8412373,6.483596,2.2567,2.32856,3.4566944,4.6059713,2.3202055,0.0,3.0629067,3.6358736
194,2.3763537,2.455752857142857,2.6977684,3.3972828571428573,0.0,3.5267,5.6009803,3.3290771428571437,2.393721,2.540753,3.5451767,6.99045,2.2295713,2.190385,3.4078283,4.83765,2.3886833,3.0497987,3.7053018,6.3525624,2.248283,2.3686624,3.4529586,4.625696,2.3056796,0.0,3.034985,3.5807154
195,2.3440418,2.4392357142857137,2.6266997,3.429874285714286,0.0,3.51919,5.4681416,3.257668571428572,2.363934,2.6017766,3.5188966,6.6908283,2.2085295,2.2274349,3.3938575,4.8339105,2.3765857,2.9459527,3.5436535,6.3853383,2.2341328,2.418959,3.454639,4.476697,2.289912,0.0,3.0058818,3.789866
196,2.3283134,2.422718571428572,2.6092846,3.4624657142857145,0.0,3.51168,5.154687,3.18626,2.3444853,2.6654139,3.4609869,6.366223,2.2108543,2.2591317,3.387456,4.7377896,2.3603034,2.8710325,3.4297059,6.1940703,2.2287939,2.503149,3.4601088,4.378615,2.2685525,0.0,3.0467184,4.179003
197,2.3174,2.4062014285714293,2.580892,3.495057142857143,0.0,3.50417,4.96337,3.1266428571428566,2.3303263,2.710065,3.3940353,5.9442253,2.1958554,2.3885071,3.3982828,4.554995,2.3486626,2.7994814,3.4024634,6.2354813,2.2239773,2.5568004,3.4622326,4.2669516,2.2442856,0.0,3.0394266,4.1837916
198,2.285301,2.3896842857142864,2.6108005,3.527648571428572,0.0,3.462875714285714,4.9230084,3.0670257142857142,2.32549,2.7222543,3.219214,5.5750527,2.168235,2.4756076,3.393157,4.4396114,2.328299,2.7516265,3.1777658,6.2682,2.2040749,2.6249924,3.4488506,4.2519135,2.2245755,0.0,3.02154,4.2056704
199,2.2959192,2.373167142857143,2.6365616,3.5602400000000003,0.0,3.4215814285714283,4.9800816,3.0074085714285714,2.3144953,2.7566347,3.1162496,5.57371,2.1617978,2.5521338,3.3823764,4.286559,2.3193753,2.7349358,3.1285315,6.1440215,2.195471,2.7477186,3.434712,4.1983023,2.204979,0.0,3.018472,4.20813
200,2.2930446,2.35665,2.6524804,3.4880328571428576,0.0,3.3802871428571426,4.8530993,2.9477914285714286,2.3006701,2.7559044,3.0981557,5.4216814,2.182395,2.56188,3.3812785,4.3062577,2.3046947,2.7113717,3.0981932,6.0480113,2.1800368,2.7962868,3.4225938,4.14455,2.1873474,0.0,3.011154,4.2031007
201,2.304658,2.329997142857143,2.704579,3.4158257142857145,0.0,3.338992857142857,4.7389965,2.888174285714286,2.2571914,2.7274222,3.0749338,5.174966,2.1974993,2.6293886,3.3891454,4.3013124,2.303805,2.736943,3.0758505,5.723299,2.1641834,2.6888146,3.409022,4.2275233,2.1701407,0.0,3.0268009,4.139992
202,2.304454,2.3033442857142856,2.7370229,3.3436185714285718,0.0,3.297698571428571,4.633198,2.8285571428571434,2.233391,2.659929,2.9952772,4.9060273,2.1958752,2.7035775,3.4078112,4.243858,2.2994688,2.7784998,3.0331876,5.1657786,2.1525207,2.5763495,3.394729,4.1363735,2.1479962,0.0,3.032658,4.2030034
203,2.304294,2.2766914285714286,2.7707531,3.2714114285714286,0.0,3.2564042857142854,4.3777056,2.76894,2.2293708,2.6076636,2.8816864,4.4834514,2.1941767,2.8575509,3.415187,4.14271,2.2924242,2.7900167,3.0187545,4.959728,2.1488583,2.4848495,3.3774436,4.1421475,2.1262958,0.0,3.0303268,4.06922
204,2.3215656,2.2500385714285716,2.8318918,3.199204285714286,0.0,3.2151099999999997,4.1499596,2.7286714285714293,2.2344036,2.5426445,2.8214302,4.3743677,2.1786597,2.9186025,3.4113035,4.046064,2.2808309,2.7894835,2.9904823,4.808235,2.1510158,2.419321,3.363961,4.1394587,2.1081057,0.0,3.031624,3.7462435
205,2.341137,2.2233857142857145,2.9018962,3.1269971428571437,0.0,3.1987914285714285,4.3124533,2.6884028571428567,2.2161396,2.5481117,2.748125,4.1697006,2.1718204,2.9396641,3.3715928,4.030321,2.274526,2.8277526,2.9547029,4.7803254,2.1493394,2.4063368,3.3448594,4.1853104,2.0946946,0.0,2.941429,3.67468
206,2.3273559,2.196732857142857,2.9430134,3.05479,0.0,3.182472857142857,4.1169286,2.6481342857142858,2.2288542,2.5783386,2.7046204,4.0889826,2.15304,3.017166,3.302542,4.1214876,2.261342,2.8779993,2.9128246,4.4977703,2.148384,2.4231305,3.328788,4.2153745,2.0794756,0.0,2.8783405,3.765321
207,2.2940285,2.17008,2.9427676,3.0137228571428567,0.0,3.1661542857142857,3.9763036,2.6078657142857145,2.216508,2.5710528,2.7120488,3.962235,2.1297574,3.0315382,3.2303014,4.052535,2.2445843,2.8644686,2.8746753,4.269917,2.1468816,2.4014947,3.3081043,4.2236013,2.0604649,0.0,2.824314,3.59867
208,2.239781,2.1519214285714288,2.938173,2.972655714285714,0.0,3.149835714285714,3.9334233,2.567597142857143,2.2052493,2.5841384,2.729281,3.8370411,2.116907,3.021639,3.151364,4.025879,2.2184055,2.8480098,2.894734,4.191409,2.142564,2.4279485,3.2930033,4.192061,2.0389538,0.0,2.7693255,3.4908931
209,2.2049403,2.133762857142857,2.9269042,2.931588571428572,0.0,3.1335171428571438,3.8728678,2.527328571428572,2.1874256,2.595618,2.7087758,3.7267754,2.0862136,2.963283,3.0956218,3.9384425,2.198368,2.8357599,2.9069612,4.12694,2.1396806,2.4427562,3.2720747,4.1589427,2.0174427,0.0,2.726799,3.3582902
210,2.2093294,2.115604285714286,2.9047322,2.8905214285714287,0.0,3.117198571428572,3.7044518,2.48706,2.1745245,2.6544502,2.6842523,3.610591,2.0861773,2.9041655,3.0119438,3.8071175,2.176552,2.8128989,2.9035118,4.0483975,2.1332057,2.464816,3.2478685,4.1124315,2.0031114,0.0,2.6778347,3.1399398
211,2.1920483,2.097445714285714,2.8564107,2.8494542857142857,0.0,3.10088,3.512544,2.4757685714285715,2.1844878,2.7149649,2.684871,3.575476,2.0899734,2.8081737,2.925116,3.684725,2.1502676,2.7981868,2.8349748,3.924597,2.1241019,2.4764512,3.2230945,4.049387,1.9889593,0.0,2.6379874,3.0155332
212,2.1471791,2.079287142857143,2.8308454,2.808387142857143,0.0,3.0565485714285714,3.4003696,2.464477142857143,2.2000272,2.7682815,2.652537,3.641367,2.0792797,2.7864232,2.8118038,3.6896067,2.1229727,2.8128653,2.781435,3.8803089,2.1111245,2.50998,3.2008662,4.0226765,1.9718179,0.0,2.5919085,2.7340736
213,2.0960217,2.061128571428571,2.7707481,2.7673200000000002,0.0,3.0122171428571427,3.331345,2.4531857142857145,2.1838179,2.8007262,2.6221533,3.6200864,2.0841143,2.7709498,2.7256951,3.6775632,2.0960205,2.8127625,2.8313255,3.8934853,2.1004536,2.5327222,3.1776614,3.9789133,1.9566242,0.0,2.5462627,2.5950813
214,2.041698,2.04297,2.7278988,2.72079,0.0,2.967885714285714,3.424863,2.4418942857142856,2.1457262,2.779235,2.6300952,3.5976725,2.0596766,2.7549644,2.6539922,3.5832617,2.0672777,2.797363,2.8385973,3.8453329,2.0880044,2.492389,3.156374,3.913879,1.9382477,0.0,2.513503,2.4327285
215,2.007209,2.03026,2.6710153,2.6742600000000003,0.0,2.9235542857142858,3.2782545,2.430602857142857,2.1028528,2.8007321,2.6144285,3.5819602,2.0399804,2.7664585,2.6194706,3.5591516,2.0407004,2.771085,2.9473279,3.675735,2.0723996,2.4724033,3.1330538,3.8385751,1.9235256,0.0,2.483389,2.342855
216,2.0065327,2.01755,2.5893364,2.62773,0.0,2.8792228571428566,3.192214,2.4193114285714294,2.0690506,2.808787,2.5925012,3.4836674,2.0451975,2.7824187,2.6099994,3.5282981,2.0174155,2.7304463,2.9613867,3.5339754,2.0629988,2.4681768,3.1139581,3.7446504,1.9075315,0.0,2.4611275,2.3185866
217,2.0101514,2.00484,2.5493171,2.5812,0.0,2.8348914285714284,3.1773572,2.40802,2.0846674,2.8051949,2.5774462,3.367226,2.057711,2.7978492,2.5978823,3.4529223,2.0000436,2.6992836,2.9577224,3.4318078,2.0476933,2.4409556,3.0795279,3.62686,1.8967328,0.0,2.435466,2.2648034
218,1.9908715,1.99213,2.5237813,2.53467,0.0,2.7905599999999997,3.0430725,2.3604214285714287,2.0609655,2.7765508,2.5503938,3.2289453,2.0771122,2.8450418,2.5801558,3.409009,1.9784312,2.661352,2.9152186,3.2067125,2.0335414,2.4224317,3.046912,3.457098,1.8882047,0.0,2.4090176,2.1748905
219,1.974741,1.97942,2.4956465,2.48814,0.0,2.7326900000000003,2.9305682,2.3128228571428573,2.0251348,2.7228146,2.5485408,3.0910695,2.0912573,2.8865054,2.5765498,3.4134593,1.9555726,2.6278229,2.8827946,3.0010004,2.0204222,2.4154847,3.0177743,3.2246776,1.8777325,0.0,2.3748999,2.208373
220,1.9698524,1.96671,2.4660132,2.44161,0.0,2.67482,2.891755,2.2652242857142864,1.9722695,2.6719637,2.59368,2.9975297,2.0778236,2.9111044,2.5678935,3.3508086,1.9407706,2.5951154,2.7978346,2.828281,2.006357,2.4009786,2.9824944,3.087155,1.8666363,0.0,2.336561,2.1756115
221,1.958606,1.954,2.4554214,2.3833057142857137,0.0,2.61695,2.8619337,2.2176257142857136,1.9173758,2.64891,2.6281042,2.9679306,2.0535412,2.881814,2.556371,3.3251848,1.9235622,2.5628746,2.768566,2.702947,1.9891974,2.3738866,2.955526,2.9600236,1.8541625,0.0,2.316428,2.166617
222,1.9370372,1.9209814285714288,2.4298418,2.3250014285714284,0.0,2.55908,2.917116,2.1700271428571427,1.9062321,2.5696902,2.7049773,2.8836575,2.002807,2.863444,2.5456853,3.2626705,1.9095162,2.5332618,2.767273,2.4816654,1.9714556,2.3338223,2.9306736,2.8126087,1.8431998,0.0,2.2877936,2.1549733
223,1.9543151,1.887962857142857,2.415546,2.2666971428571427,0.0,2.50121,2.9959605,2.122428571428572,1.9078885,2.4846945,2.738276,2.793596,1.9832989,2.851957,2.5488625,3.1652641,1.9069265,2.4985468,2.7335732,2.3459532,1.9548855,2.2948172,2.8963442,2.6692963,1.8340242,0.0,2.2602634,2.157652
224,1.9463552,1.8549442857142853,2.4201972,2.208392857142857,0.0,2.44334,2.9837646,2.07483,1.8919209,2.4317985,2.69903,2.7141042,2.002651,2.8296595,2.528345,3.0699081,1.8980117,2.4647202,2.7220695,2.309058,1.9384385,2.2673326,2.8640306,2.5894284,1.8279328,0.0,2.2143302,2.177751
225,1.9384382,1.8219257142857144,2.3955355,2.150088571428572,0.0,2.38547,2.9633207,2.032565714285714,1.8615435,2.4031215,2.6678762,2.602955,1.9884299,2.7843475,2.506135,2.9566479,1.8852068,2.4300492,2.7065558,2.2654188,1.9232472,2.2418203,2.8360934,2.519584,1.8181834,0.0,2.171122,2.15656
226,1.9106705,1.788907142857143,2.3947673,2.0917842857142857,0.0,2.32616,2.895265,1.9903014285714284,1.8552089,2.3944907,2.6370578,2.5245464,1.9597394,2.7540507,2.480689,2.854846,1.86915,2.3956113,2.684478,2.1988747,1.9085225,2.2126875,2.8066895,2.4502354,1.8096157,0.0,2.1398666,2.1093173
227,1.8685104,1.7558885714285717,2.3650622,2.03348,0.0,2.2668500000000003,2.7977495,1.9480371428571428,1.8821216,2.3392115,2.619123,2.469978,1.9160239,2.696199,2.4890404,2.7638202,1.8513374,2.368766,2.5343463,2.155335,1.8917135,2.1803927,2.7813592,2.377662,1.799935,0.0,2.1000006,2.0590544
228,1.8408556,1.7228700000000001,2.282803,2.026687142857143,0.0,2.2075400000000003,2.6695602,1.9057728571428567,1.8645128,2.3170547,2.607345,2.4134593,1.883836,2.626641,2.495925,2.7520247,1.8334116,2.337544,2.473053,2.1168578,1.8782264,2.1518316,2.760288,2.3068776,1.7900214,0.0,2.0730343,2.1187909
229,1.8359183,1.6963085714285715,2.240385,2.019894285714286,0.0,2.14823,2.6804445,1.8635085714285715,1.8424419,2.3030233,2.6203122,2.3850145,1.8762709,2.5049686,2.5165257,2.6467876,1.8172262,2.3082187,2.3745863,2.07696,1.8663332,2.131139,2.7347317,2.2426152,1.7769454,0.0,2.0502605,2.1347418
230,1.8440375,1.6697471428571429,2.150714,2.0131014285714284,0.0,2.08892,2.5853646,1.8212442857142856,1.8643119,2.290312,2.5903008,2.3729126,1.8776921,2.393494,2.567609,2.5731738,1.8025824,2.2763476,2.3297203,2.0428257,1.8576801,2.116116,2.7145753,2.1991415,1.7687,0.0,2.033502,2.1226997
231,1.8409185,1.6431857142857142,2.1131954,2.006308571428572,0.0,2.02961,2.424091,1.77898,1.8412137,2.303566,2.6101933,2.3697999,1.8627707,2.3400092,2.5763059,2.5150702,1.78457,2.2462237,2.2604947,2.0065198,1.8472801,2.1057422,2.693467,2.1653523,1.7609851,0.0,2.0186791,2.0949624
232,1.8170611,1.6166242857142858,2.0691738,1.9995157142857145,0.0,1.9703,2.3066075,1.7555357142857142,1.8179556,2.321708,2.5892825,2.3141062,1.8321778,2.2784047,2.5546815,2.389786,1.7655553,2.2183862,2.2287354,1.9655117,1.8373966,2.0909154,2.6782696,2.1471205,1.7535106,0.0,2.0121055,2.0311084
233,1.8019688,1.5900628571428572,2.0207882,1.992722857142857,0.0,1.936602857142857,2.1748464,1.7320914285714286,1.7970482,2.328268,2.5156295,2.2632232,1.8260126,2.2374656,2.5383644,2.310346,1.7481562,2.1878304,2.1725554,1.9378326,1.8249549,2.0770981,2.6577156,2.1230586,1.7465092,0.0,1.9986415,2.0337842
234,1.8098361,1.5635014285714286,1.9442192,1.98593,0.0,1.9029057142857144,2.1548877,1.7086471428571428,1.7599305,2.3275554,2.3955896,2.2095792,1.81571,2.1800783,2.491007,2.2672055,1.7382706,2.154115,2.1515522,1.92434,1.8148422,2.065263,2.6367521,2.0962381,1.741114,0.0,1.9802902,2.0646505
235,1.7900736,1.53694,1.8685399,1.975817142857143,0.0,1.8692085714285716,2.206424,1.6852028571428572,1.7404255,2.2638717,2.352223,2.1327283,1.7957726,2.1515636,2.4468641,2.1939783,1.7278632,2.1196668,2.142607,1.9195383,1.8030218,2.0310628,2.6181986,2.066553,1.7380469,0.0,1.972441,2.0399878
236,1.7509714,1.5149242857142855,1.8507712,1.9657042857142857,0.0,1.835511428571429,2.2474642,1.6617585714285714,1.7270325,2.1905172,2.327096,2.153536,1.775181,2.1196363,2.4286025,2.1751106,1.712824,2.0826693,2.1368945,1.9053606,1.7905835,1.9887393,2.5928802,2.0379963,1.7354488,0.0,1.9634862,2.028428
