,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
123,8.626987,16.240223,11.173387,15.590433,8.786186,11.710686,12.52216,12.471483,8.179892,15.376309,9.767055,13.78475,8.793208,10.514967,10.66272,14.87677,7.6655607,14.306372,13.547394,16.571692,0.0,15.552286,0.0,0.0,9.576584,12.945457,7.5689883,13.7262745,8.056094,11.409509,9.330867,13.548844,7.2407584,13.05808,9.554863,14.209542,8.704417,14.44682,10.292942,15.376058
124,8.9419775,16.576492,11.160453,16.711048,8.915332,11.760057,12.5960455,13.953928,8.416373,15.518735,9.629269,15.440373,8.970803,10.511782,10.694847,15.862015,7.9066954,14.477784,13.370129,17.85102,0.0,15.698286,0.0,0.0,9.675424,12.832569,7.493893,14.887619,8.073564,11.549965,9.253816,15.219802,7.442426,12.815483,9.277014,15.558089,8.987217,14.227261,10.246919,16.035505
125,9.308568,16.319748,11.545718,18.399454,9.0652485,11.411909,13.122765,15.645908,8.784409,15.073563,9.846252,17.187977,9.126502,10.234618,11.031189,17.51173,8.198742,14.246242,13.648541,19.621822,0.0,15.3665905,0.0,0.0,9.915708,12.593887,7.8567624,15.846695,8.099555,11.4936285,9.726432,16.521582,7.643514,12.194959,9.376836,17.340687,9.0875635,13.696296,10.66632,16.84068
126,9.554592,16.053984,12.090452,19.759047,9.224354,10.792702,13.608473,16.996557,9.2068405,14.267953,10.167112,18.408264,9.2773695,9.841355,11.467454,18.419115,8.481542,13.796844,13.952354,21.076754,0.0,14.582153,0.0,0.0,9.90897,11.898605,8.062303,16.185698,8.104326,11.106817,10.166059,17.39237,7.812873,11.75187,9.626584,18.387295,9.112774,12.950212,11.161524,17.198381
127,9.8746605,15.689098,12.414265,21.227638,9.375145,10.6684065,13.976776,18.367123,9.748618,13.8354,10.571312,19.920513,9.501485,9.7239895,11.67559,19.500965,8.733451,13.741975,14.154079,22.764887,0.0,14.1928215,0.0,0.0,10.1024065,11.961601,7.9817295,16.89534,8.167784,11.280364,10.536671,19.186974,8.163995,11.56692,9.880046,19.540518,9.224483,12.536217,11.332617,17.845737
128,10.568169,15.355696,12.686932,22.17676,9.816335,10.005787,14.528899,19.31186,10.812057,13.250395,11.063969,20.914919,10.2042885,9.401726,11.962082,20.732403,9.274992,13.428368,14.570209,23.77167,0.0,13.469656,0.0,0.0,10.910248,11.482672,8.144033,17.47754,8.627773,10.944473,11.301067,20.587088,8.818072,11.23359,10.35765,20.245628,9.721245,11.764462,11.8421335,18.411005
129,11.197069,14.643682,13.205691,22.849482,10.232386,9.400875,15.341185,19.826317,11.636201,12.7164345,11.632454,21.812887,10.828162,9.045323,12.423353,21.805729,9.858374,13.090283,15.482349,24.667048,0.0,12.714441,0.0,0.0,11.39654,10.939991,8.837364,18.175915,8.815156,10.7803755,12.446007,21.587543,9.307892,10.757459,11.394473,20.84916,10.352955,10.916888,12.788622,19.037464
130,11.523525,14.312263,14.281693,22.810059,10.387235,9.122868,16.698772,19.80423,12.078034,12.35552,12.787371,22.024782,11.118122,8.740816,13.528554,22.249937,10.320587,12.722578,16.906654,24.529472,0.0,11.921768,0.0,0.0,11.209399,10.553352,10.166852,18.498241,8.791773,10.545317,14.311642,21.350967,9.529322,10.4429455,13.109594,20.6876,10.749231,10.388161,14.319917,19.220465
131,11.80061,13.942397,15.409294,22.842216,10.715211,8.898067,17.45119,20.00335,12.654263,11.915366,14.007936,22.523537,11.486024,8.492468,14.63119,22.668903,10.841883,12.538472,18.070393,24.441814,0.0,11.0812645,0.0,0.0,11.299804,10.227791,11.32627,19.06869,8.898978,10.398968,15.644339,21.662764,9.84925,9.939875,14.864757,20.572765,10.762431,9.912906,15.508836,19.693039
132,12.006491,14.138562,16.512005,23.303616,11.125229,9.280857,18.284828,20.539806,13.055471,11.937139,15.381401,23.294804,11.930748,8.63163,15.850642,23.692757,11.445654,12.857069,19.272211,24.714066,0.0,10.764634,0.0,0.0,11.423343,10.318647,12.450128,20.004154,9.294843,10.783116,16.926489,22.409388,10.194338,10.008958,16.886112,21.138351,11.076478,9.917294,16.428522,20.806734
133,12.754943,14.338664,17.420471,24.051794,12.143074,9.8412075,18.970713,21.248411,14.2098055,12.386672,16.48342,24.098297,12.870813,9.012161,17.028341,25.187647,12.476313,13.432205,20.48938,25.275862,0.0,10.84394,0.0,0.0,12.161656,10.765966,13.69852,21.251595,10.140865,11.4994755,17.998777,23.613985,11.029054,10.233648,18.854908,22.287218,11.792624,10.316759,17.259174,22.4038
134,13.850815,14.491402,18.482044,24.549412,13.564586,9.9316025,19.840387,21.69773,15.476635,12.513807,17.688646,24.844944,14.090789,9.247218,18.394041,26.374477,13.667162,13.803741,21.586237,25.54271,0.0,10.761462,0.0,0.0,13.156272,10.830471,15.49575,22.520958,11.128243,11.711453,19.315746,24.019903,12.032751,10.393562,20.834932,23.298977,13.280015,10.533526,18.149254,23.557402
135,14.80346,15.271306,19.713043,25.112064,14.787561,10.5778885,20.818707,22.3004,16.37098,13.082632,19.239794,26.196781,15.168868,9.752663,20.162613,27.479212,14.628052,14.384575,22.761436,26.038206,0.0,10.917421,0.0,0.0,13.879178,11.445883,17.598465,23.901041,12.155153,12.422257,20.734612,24.641882,12.954469,11.10393,22.754284,24.243258,15.189079,11.14815,19.277512,24.593637
136,15.53614,15.839642,20.648363,25.6692,15.678088,10.747916,20.863222,23.079414,17.215374,13.2682495,20.27344,28.045395,16.239975,10.003799,21.481304,28.819351,15.531443,14.437006,23.332222,26.754131,0.0,10.583229,0.0,0.0,14.451132,11.778056,18.848928,25.14362,12.933025,12.4797325,21.117422,25.83356,13.722929,11.456669,23.4878,24.907917,17.232445,11.384978,19.867306,25.84359
137,15.454764,15.311066,20.982227,25.640621,15.736592,9.890945,20.504803,23.440504,17.220167,12.484867,20.394178,28.78369,16.317356,9.732985,21.987242,29.515862,16.10971,13.7434435,23.277847,26.916683,0.0,9.757275,0.0,0.0,13.966996,11.408019,19.492662,25.775381,12.80424,11.601446,21.08407,25.95193,13.52547,11.1162405,23.47936,25.102524,18.593296,10.928486,20.059578,26.562532
138,15.338229,14.466946,20.424936,25.392155,16.210821,9.550134,19.651072,23.929974,18.01477,12.056026,19.783203,29.217289,16.234022,9.497647,21.182861,29.35816,16.63117,13.012013,22.654411,27.23353,0.0,9.1513195,0.0,0.0,13.7684145,11.288392,19.347845,26.026428,12.811706,11.003321,20.63339,25.926163,13.5389805,10.89572,22.450844,25.074368,19.776432,10.661862,19.614178,26.770395
139,15.596932,13.978176,19.67261,25.251053,17.058548,9.504905,19.28062,24.368917,18.665478,11.836567,19.016474,29.783133,16.53068,9.353248,20.456158,29.177204,17.30101,12.426174,22.095835,27.7127,0.0,8.728205,0.0,0.0,14.117498,11.077803,19.338156,26.028858,13.12124,10.557424,20.579994,25.927246,13.787223,10.840277,21.262323,25.015087,20.430164,10.546853,19.200895,26.912876
140,16.311827,13.605876,19.14971,25.899128,18.214178,9.658467,19.262867,25.17714,19.087093,11.7238,18.706371,31.568924,16.998102,9.3494215,20.357555,29.785452,17.893356,11.8824835,21.916748,28.935705,0.0,8.434305,0.0,0.0,14.864311,10.730478,19.687681,26.506298,13.554624,10.294217,20.967592,27.11343,14.209322,10.744799,20.625473,25.451138,20.73399,10.450077,19.250212,27.469631
141,16.902708,13.871253,18.777008,27.03472,18.848633,10.278484,19.016169,26.119534,19.05203,11.855014,18.568848,33.40655,17.098135,9.428766,20.20174,30.91488,18.22536,11.519437,21.716892,30.959345,0.0,8.515046,0.0,0.0,15.027434,10.814039,19.733368,27.160887,13.731586,10.530672,20.850687,28.487186,14.3291445,10.94095,19.85819,26.290953,21.237839,10.674528,19.03709,28.073383
142,17.685009,14.601439,18.63588,28.17673,19.920788,10.990225,18.987438,26.865808,19.44507,12.307617,18.790318,34.21444,17.420622,9.808147,19.9534,31.341753,18.773603,11.1726265,21.573595,32.571526,0.0,8.789147,0.0,0.0,15.371759,11.171768,19.75262,27.57122,14.347113,11.071588,20.772005,29.117292,14.873469,11.443963,19.0413,26.925676,22.169193,11.081833,18.819807,28.534353
143,17.906813,14.843945,18.045021,29.70318,20.357643,10.4816,18.023367,28.06976,19.388226,12.371307,18.013859,35.4102,17.39008,9.714598,18.840317,32.099613,19.077314,10.519863,21.105934,34.518467,0.0,8.792937,0.0,0.0,15.563212,11.068064,19.116123,28.18736,14.698386,10.748857,19.957153,30.243734,14.933993,11.394735,17.414204,27.50492,22.717505,10.815907,17.86822,28.935059
144,17.303963,15.117731,17.235569,31.422768,19.852186,9.849161,17.426216,29.046717,19.516909,11.98909,17.02082,36.813995,16.961279,9.826713,17.40722,32.796543,19.66183,10.185075,19.965792,36.2259,0.0,8.702903,0.0,0.0,15.382196,10.353611,17.661379,28.82373,15.205264,10.228907,18.820658,31.55272,15.247326,11.4305725,15.951466,27.930613,22.473314,10.419194,15.911017,28.979145
145,16.282038,14.219827,16.036934,33.295624,18.894444,9.342865,16.739273,30.743694,19.078274,11.669637,16.02298,38.240257,16.379833,9.742707,16.192064,33.276875,19.631529,10.016885,18.861965,38.10777,0.0,8.769674,0.0,0.0,14.921692,9.782525,16.677303,29.742617,15.443133,10.0128,17.36754,33.13922,15.245878,10.902061,14.837422,28.37001,21.098278,10.121403,14.431051,29.43128
146,15.40751,13.49355,15.257226,34.85028,18.061964,9.442732,16.23084,31.475107,19.000816,11.665114,15.469106,38.724407,16.096111,10.077202,15.369356,33.04235,19.476854,10.487878,17.398165,39.307835,0.0,9.281584,0.0,0.0,14.85478,9.505234,16.03168,30.047636,15.936485,10.317566,16.369164,34.136673,15.524122,10.5278425,14.191085,28.224005,19.74598,10.404997,13.466885,29.754
147,14.617048,13.064949,14.947668,36.28073,17.011349,9.543882,15.82794,31.597342,18.632946,11.6862545,15.338005,39.85064,15.728844,10.414346,14.995499,32.711433,19.232658,11.005398,16.599098,39.99364,0.0,9.771006,0.0,0.0,14.760551,9.393469,15.867985,29.977087,16.126232,10.419506,16.215322,34.809135,15.504671,10.286616,14.001194,27.940035,18.609184,10.705831,13.112829,29.941635
148,14.044621,13.026574,14.922689,36.91923,16.346786,9.957317,15.373984,31.289587,18.430912,11.836063,15.28682,40.617043,15.652263,10.862128,14.81086,32.266304,18.839458,11.730245,16.067307,39.690224,0.0,10.431388,0.0,0.0,14.822258,9.451246,15.774292,29.61649,16.278412,10.753626,16.40471,34.876854,15.41511,10.467926,13.931565,27.010584,17.507061,11.187503,12.727591,30.134106
149,13.62865,13.002066,15.406872,37.138588,15.967279,10.357132,15.658831,30.933329,17.926865,12.10991,15.755175,41.60356,15.907448,11.284221,15.336798,31.909298,18.361506,12.655078,15.867955,39.34876,0.0,11.328615,0.0,0.0,15.0906315,9.806384,16.176594,29.121134,16.545013,11.095671,17.388462,35.30725,15.1799345,10.728651,14.497858,26.37872,16.612522,11.7158375,12.773717,30.535774
150,13.311663,12.897727,16.053652,37.714268,15.584676,10.592838,15.836798,30.978779,17.379747,12.2056055,16.198675,43.067924,16.047407,11.65707,16.091694,32.131176,17.983068,13.260309,15.86784,39.491062,0.0,12.01934,0.0,0.0,15.334241,10.007978,16.749231,29.015896,16.664038,11.022304,18.218332,36.058186,14.924274,10.932739,15.062988,25.965166,16.18629,12.086492,12.783129,31.17919
151,13.061537,12.923838,16.869148,38.57545,15.160341,10.772879,16.096123,31.349064,16.81578,12.158399,16.56298,45.378117,16.117605,12.030142,17.136185,33.31363,17.59053,13.688356,15.814906,39.65084,0.0,12.803252,0.0,0.0,15.164534,10.258427,17.102423,29.491037,16.704575,10.918657,18.831554,36.866604,14.655649,11.020182,15.592434,25.572783,15.854453,12.195701,12.449087,32.45833
152,13.173988,13.121409,18.21467,39.2994,15.078807,10.717623,16.830849,31.956821,16.412535,11.923663,17.179333,47.175793,16.46965,11.976578,18.575113,34.388245,17.285135,13.365126,16.087734,40.738068,0.0,13.060573,0.0,0.0,15.052971,10.336651,17.528349,29.738777,16.725264,10.880129,19.8214,37.254265,14.263128,11.194266,16.433105,25.876944,15.568245,12.138877,12.472536,33.909782
153,13.661631,12.950722,19.688322,39.677097,15.159266,10.264428,17.324055,31.405668,15.678463,11.410662,17.708828,47.391,16.83888,11.528254,20.034645,35.110165,17.101965,12.378058,16.673084,40.05784,0.0,12.917025,0.0,0.0,15.078178,10.113223,18.198816,29.445189,16.950607,10.612314,20.890781,36.606823,13.864482,11.105889,17.128155,25.53389,15.015287,11.763377,12.665227,34.626083
154,14.522557,12.860416,20.618801,40.04277,15.635996,10.295288,17.192495,30.820028,15.412051,10.98586,17.678364,46.982353,17.143944,11.204786,20.427513,35.27765,16.952885,11.714511,17.062662,38.55128,0.0,12.708678,0.0,0.0,15.566946,10.020947,18.781235,28.718937,17.3992,10.630125,20.943144,35.44085,13.828486,11.139644,17.320545,25.232363,14.61959,11.709303,12.414452,35.14791
155,15.72429,12.8492,21.27104,40.592484,16.448963,10.227451,17.334229,31.805347,15.693704,10.720001,17.740726,47.4818,17.374146,10.890418,20.622747,36.443695,16.954483,11.132549,17.272272,38.145866,0.0,12.454115,0.0,0.0,16.370747,9.934671,19.34041,28.585281,17.98719,10.62614,20.94944,35.336086,13.998137,11.10329,17.697338,25.734163,14.797697,11.682761,12.395537,36.437603
156,17.014408,12.875554,21.480904,39.309887,17.16469,10.104957,17.01597,31.395832,15.829774,10.396988,17.66082,45.81472,17.497746,10.71535,20.088339,36.91159,17.070873,10.531766,17.344494,35.986427,0.0,12.319372,0.0,0.0,17.225561,9.779677,19.477474,27.558544,18.328304,10.467435,20.743958,33.960518,14.227564,10.934577,17.648756,24.981766,15.354594,11.782942,12.166574,36.607586
157,17.95416,13.158627,21.605028,37.493057,17.501163,10.268071,16.972343,30.501505,15.553313,10.191845,17.542831,43.462322,17.505318,10.753934,19.418968,36.121,17.17948,10.213412,17.424288,32.958508,0.0,12.289135,0.0,0.0,17.707006,9.780952,19.291039,26.41803,18.357449,10.548143,20.46877,31.517555,14.161109,11.038958,17.542515,23.564138,15.978851,12.321805,11.934209,35.526665
158,18.56166,13.866523,21.5784,35.91263,17.788858,10.698179,17.003632,29.804909,15.614369,10.177777,17.387121,41.252438,17.52084,11.057961,19.379976,34.419838,17.194595,10.249621,17.738735,30.795792,0.0,12.428331,0.0,0.0,18.22762,10.047829,19.611301,25.481995,18.487862,10.760342,20.767092,30.441048,14.544204,11.48185,17.758135,22.668707,16.465666,13.175385,12.090711,34.186108
159,18.717873,14.932952,21.406939,34.21174,17.928621,11.401646,17.150896,28.432281,15.527267,10.461522,17.316097,38.89923,17.432753,11.493145,18.978502,32.69102,16.940527,10.656397,18.113417,28.780014,0.0,12.811938,0.0,0.0,18.82418,10.518683,19.994724,25.053762,18.564774,11.209635,20.91753,28.830574,14.929487,12.377017,17.887842,21.596191,17.022507,14.304949,12.259737,32.693626
160,18.352121,16.007538,20.838669,32.883022,17.87816,11.746531,17.298368,27.504822,15.523843,10.543713,17.086248,36.877647,17.382257,11.821126,18.209688,30.94704,16.579441,11.173193,18.450117,27.708931,0.0,13.230819,0.0,0.0,19.27607,10.987708,19.90348,24.675766,18.596016,11.330171,20.733833,27.485378,15.20375,13.092799,17.717957,21.027252,17.58593,15.223641,12.252617,30.946304
161,17.462852,17.503668,19.847174,31.317896,17.688324,12.10572,17.117254,26.881659,15.455526,10.6860485,16.998682,35.311615,17.500315,11.95997,17.334988,29.263113,15.989506,11.853202,18.47497,27.084398,0.0,13.761563,0.0,0.0,19.518795,11.450859,19.496176,24.316011,18.64444,11.582051,20.110218,26.843636,15.150622,13.604197,17.273285,20.353773,17.727745,15.955646,11.883183,29.336384
162,16.342262,19.251534,18.971148,30.004875,17.29573,13.103329,17.185225,25.818342,15.25301,11.536075,17.159307,34.069576,17.597517,12.657835,17.17558,28.007961,15.618334,12.818964,18.461605,26.819881,0.0,14.697553,0.0,0.0,19.60479,12.414385,19.253616,23.55414,18.550499,12.4263,20.070122,26.13909,15.132709,14.424218,16.85374,19.750347,17.602562,16.855185,11.8647,28.66544
163,15.199093,20.666262,18.092054,28.816992,16.785519,13.559687,16.81977,25.02274,15.090399,12.1879,17.22252,32.925148,17.587725,13.397595,16.904104,26.626387,15.418734,13.8115835,18.489922,26.914448,0.0,15.48887,0.0,0.0,19.681017,13.411254,19.391373,22.594105,18.274364,12.867436,19.842653,25.589436,15.161053,14.904123,16.383827,19.129574,17.563637,17.323862,11.901356,27.870285
164,14.611484,22.0336,17.476082,27.324793,16.730923,14.267313,17.026741,23.785633,15.617211,12.938579,17.872845,31.283722,17.801476,14.363362,17.109797,24.71576,15.274437,14.730601,18.518906,26.355484,0.0,16.377317,0.0,0.0,20.154598,14.465653,19.728708,20.589222,18.439415,13.411268,20.028141,24.622332,15.5397005,15.376449,16.372173,18.443712,17.946957,17.884924,12.2805805,26.835949
165,14.326901,23.244795,16.878563,26.140263,16.637974,15.008392,16.61908,23.41488,15.785813,13.8063345,17.70911,30.236013,17.964775,15.287302,16.827364,23.733763,15.43812,15.596023,18.616348,26.52206,0.0,17.175335,0.0,0.0,20.52953,15.418932,20.38243,20.19975,18.387367,13.811541,20.070782,24.148783,15.862266,15.769353,16.4924,18.306389,18.297989,18.250938,12.499695,25.408012
166,14.096456,23.645948,16.133593,24.495586,16.571808,14.938278,16.217258,22.982693,16.359596,14.48771,17.342022,28.658268,17.964264,15.8371725,16.086933,23.038395,15.673809,15.8076,18.464207,26.0075,0.0,17.61485,0.0,0.0,20.609137,15.872064,20.48582,19.541307,18.456701,13.754737,19.546509,23.675156,16.080393,16.208038,16.614214,18.041916,18.602383,18.104548,12.328473,23.730783
167,14.085404,23.378464,15.40188,23.242174,16.384855,15.185522,16.189386,22.571022,16.494843,15.444707,17.423285,27.75946,17.959122,16.61535,15.356431,22.71249,15.884537,16.32501,18.233936,25.299438,0.0,17.906023,0.0,0.0,20.586704,16.459557,20.034077,19.583735,18.253777,14.512158,18.885263,23.278103,16.30499,16.655476,16.239933,17.79313,18.79781,18.306213,11.7100725,21.856174
168,14.146082,22.347437,15.099739,21.820686,16.11842,15.019356,16.318981,21.739191,16.160316,16.082497,17.224253,26.415264,17.72963,16.914436,15.020651,21.992653,15.9749565,16.502348,17.702452,24.03783,0.0,17.794327,0.0,0.0,20.281372,16.67125,19.554434,19.116003,17.88913,14.826306,18.44735,20.565605,16.351181,16.614681,16.288643,16.924732,18.681923,18.180534,11.567612,20.121939
169,13.929891,21.374786,15.285222,20.68955,15.582809,14.977776,16.372303,20.960407,15.70391,16.253582,17.140587,25.177294,17.155228,16.632837,14.756936,21.050262,16.00217,16.460493,17.2734,23.09113,0.0,17.525597,0.0,0.0,19.576685,16.414503,19.202345,19.292276,17.523325,15.041258,18.145994,16.972181,16.176529,16.346996,16.641958,16.280472,18.392906,17.923769,11.747157,19.24227
170,13.7367935,20.08873,15.898367,19.686504,15.153151,15.238649,16.471298,20.490408,15.408999,16.278013,17.844881,24.273302,16.603067,16.341837,15.0872345,20.070417,15.893238,16.567726,16.967947,22.465473,0.0,16.990623,0.0,0.0,19.024326,15.816757,19.056684,19.526455,17.066479,15.455682,18.225187,16.069275,16.09419,16.142132,16.925888,15.986351,18.022364,18.082714,12.048773,19.13091
171,13.450401,19.54043,16.424835,19.31377,14.79296,15.737075,16.571676,20.856508,15.147213,16.273592,18.836504,24.049007,16.050941,15.939213,15.089782,20.044538,15.51487,16.974403,16.860752,22.563892,0.0,16.750948,0.0,0.0,18.457014,15.663349,18.880856,20.662565,16.391449,16.000303,18.348955,17.291098,16.010633,16.007683,16.871517,16.321878,17.653053,18.244457,12.150735,19.285751
172,13.35389,18.732151,17.402441,18.663315,14.643695,15.479028,17.097141,20.564964,15.047197,16.104195,19.516542,23.137508,15.9342785,15.729909,16.135727,18.973513,15.483066,16.761871,17.341572,22.431377,0.0,16.525202,0.0,0.0,17.848665,15.356109,19.594057,20.395979,16.013083,15.981716,19.057898,17.27821,15.557001,15.891989,18.105494,15.889967,17.270252,18.107874,13.007601,18.859602
173,12.909636,18.440342,18.212128,18.169127,14.061606,15.79421,17.289486,20.251638,14.559279,16.20715,19.247852,22.376951,15.5177,16.009914,16.926836,17.678719,15.370438,16.591225,17.847479,21.9647,0.0,16.524769,0.0,0.0,16.706135,15.612226,20.172174,20.234823,15.164502,16.497404,19.593159,16.894573,14.591199,16.37479,19.121168,15.459326,16.686937,18.536352,13.655148,18.39773
174,12.304895,18.517698,19.288082,17.537617,13.549007,16.46398,18.047718,19.702587,14.013132,16.503996,19.99257,21.521183,15.092851,16.413279,18.812447,16.616133,15.238711,16.531836,18.558329,21.220243,0.0,16.68898,0.0,0.0,15.853048,16.162262,21.123417,19.556068,14.234614,17.067186,20.988653,16.254759,13.459934,17.132471,20.353321,15.110325,15.881927,19.18295,14.711082,18.07845
175,11.583771,18.98259,20.311737,17.324203,13.135269,16.841549,18.347868,19.88879,13.606462,16.800976,20.612503,21.166323,14.598489,16.907827,20.273407,16.409166,14.932866,16.486532,19.562569,21.074755,0.0,16.81845,0.0,0.0,15.285103,16.519787,22.000956,19.16976,13.358913,17.493366,21.796848,16.174511,12.599155,17.596872,21.043367,15.177149,15.074083,19.609253,15.685739,18.177465
176,10.846958,19.629543,21.06102,17.344627,12.634554,16.99482,18.418066,20.194893,13.107796,16.886398,21.107975,20.647398,13.990361,17.227354,20.730368,16.733341,14.492874,16.371088,20.332478,21.029375,0.0,16.98788,0.0,0.0,14.56566,16.591805,22.454681,19.141357,12.524625,17.648907,22.049366,16.176464,11.8979645,17.868135,21.541632,15.4183855,14.259061,19.833448,16.116865,18.26465
177,10.369783,20.255096,21.398165,17.277746,12.399221,17.165503,18.541973,20.417713,12.766675,16.970907,20.970089,19.986708,13.588097,17.591566,20.952995,16.875788,13.884245,16.150675,20.542534,20.74646,0.0,17.25153,0.0,0.0,14.029194,16.71001,22.510336,18.85249,12.036077,18.053701,22.40563,15.84276,11.475616,18.23902,21.508657,15.330529,13.561129,20.051323,16.058798,17.797413
178,10.28498,20.565748,21.332256,17.167768,12.344012,16.99467,18.417944,20.626865,12.538218,16.700294,20.455896,19.36171,13.39463,17.673454,20.281443,16.717337,13.248199,15.899701,20.321037,20.286879,0.0,17.42703,0.0,0.0,13.484061,16.395788,21.98009,18.267878,11.635294,17.92414,22.153824,15.504545,11.206743,18.32288,20.891212,15.215549,13.054947,20.038416,15.754627,17.227243
179,10.222464,20.672688,21.211645,17.354422,12.227557,16.52626,18.411629,20.419939,12.572123,16.417627,19.682955,18.909252,13.440569,17.411345,19.685253,16.597565,12.9196005,15.539054,20.186775,19.963417,0.0,17.56009,0.0,0.0,13.187774,15.975763,21.707783,18.051939,11.371168,17.904163,22.103218,15.366943,10.951581,18.13924,20.187334,15.066751,12.932332,19.91349,15.530302,16.979214
180,10.39796,20.904108,20.535166,17.559956,12.258584,16.275692,18.335577,20.244793,12.920288,16.163404,18.852621,18.456678,13.828763,17.260744,19.340242,16.251385,12.566748,15.21621,20.061312,19.63726,0.0,17.580175,0.0,0.0,13.420187,15.379732,21.38701,17.501467,11.445005,17.558044,21.823107,15.255949,11.087178,17.57813,19.747253,14.883436,13.006111,19.73477,15.136736,16.425854
181,10.517175,20.826017,19.787289,17.358843,12.1266165,15.866433,18.046764,20.332523,12.913362,15.963129,17.994715,18.26788,14.232421,17.1178,18.95203,15.959655,12.40911,14.815171,20.214663,19.26777,0.0,17.528599,0.0,0.0,13.524866,14.792736,21.099203,16.950476,11.386159,17.099867,21.571865,15.163843,11.167971,17.023638,19.468222,14.831791,13.252417,19.634241,14.860327,15.717509
182,10.896755,20.40217,19.39202,17.378525,11.901793,15.396837,17.970997,20.70006,13.144655,15.587678,17.681335,18.628271,14.909539,16.612879,18.777576,16.544796,12.541918,14.437058,20.46185,19.797659,0.0,17.423288,0.0,0.0,13.808041,14.24115,21.345259,17.436607,11.759152,16.518818,21.732391,15.840235,11.180208,16.40621,19.579132,15.21732,13.713234,19.424412,14.879742,15.649483
183,11.453945,19.888506,19.544365,18.075882,11.759234,15.17155,18.127512,20.828636,13.44132,15.331232,17.89591,18.791374,15.411238,16.349667,19.126228,17.295643,12.94067,14.321076,20.833761,20.982985,0.0,17.427937,0.0,0.0,14.148234,14.110491,21.41555,18.190342,12.302342,16.260897,21.82408,16.641342,11.202967,16.018223,19.640804,15.740321,14.400198,19.358437,15.4785595,16.6725
184,11.944926,19.354313,19.420492,18.598314,11.822454,15.347974,17.87848,20.889174,13.661236,15.274069,17.787874,18.962738,15.583224,16.21631,18.7114,17.915943,13.417424,14.528951,21.254135,21.977688,0.0,17.594316,0.0,0.0,14.360557,14.421524,21.223116,18.945847,12.827697,16.381603,21.475082,17.480515,11.177168,15.922078,19.31804,16.413136,15.030535,19.604263,15.629837,17.301075
185,12.445279,18.73382,19.15026,18.75824,11.876267,15.017999,17.763193,20.324224,13.9733515,15.127621,17.613695,18.890142,15.741553,15.747078,18.203358,18.220827,13.959777,14.689471,21.384104,22.50489,0.0,17.63192,0.0,0.0,14.811283,14.506395,21.069063,19.427464,13.290222,16.276554,21.068413,17.719875,11.219036,15.840054,19.119349,16.774868,15.719936,19.693739,15.661011,17.483992
186,12.620351,18.407381,18.434034,19.387482,11.6755085,14.498793,17.12342,20.07363,13.670362,14.688445,16.878546,19.462706,15.581027,15.140675,17.233906,18.830486,14.120623,14.67474,21.091803,23.10612,0.0,17.461143,0.0,0.0,14.801628,14.185846,20.381552,20.446306,13.450519,15.805552,20.173262,18.04332,11.204945,15.409993,18.56365,17.36526,16.176794,19.419432,14.847384,18.180716
187,12.6307745,18.210735,17.44505,19.257812,11.442986,14.17122,16.705618,20.06387,13.330535,14.341359,16.5578,19.773537,15.258156,14.681927,16.397676,19.148905,14.161144,14.7534895,20.485924,23.398354,0.0,17.15375,0.0,0.0,14.6174965,13.9915695,19.564507,20.7657,13.474915,15.598856,19.333187,18.114086,10.969239,15.139967,17.991556,17.755905,16.118746,19.22008,13.673975,18.033747
188,12.586129,18.11563,16.556974,19.030363,11.314077,13.75469,16.52237,19.400816,12.981323,14.047692,16.274021,19.985659,14.816619,14.190802,15.617039,19.291178,14.199653,14.670857,19.815401,23.502974,0.0,16.731064,0.0,0.0,14.521101,13.821369,18.973888,20.913443,13.310615,15.317241,18.566113,17.737373,10.842851,14.987997,17.482557,17.798157,15.794884,18.880629,12.408638,17.844347
189,12.26731,18.3667,15.818411,18.523386,11.004324,14.166035,16.267406,18.12811,12.309533,14.124476,15.859873,19.661911,14.189437,14.09773,14.925483,19.09443,14.1889,15.009898,19.05441,23.244429,0.0,16.73051,0.0,0.0,14.012167,14.127666,18.684174,20.639156,12.935379,15.51495,17.902138,16.730358,10.764673,15.448487,16.92222,17.699356,15.399667,19.122105,11.355492,17.461926
190,11.983614,18.714952,15.19983,18.086233,10.878657,14.473513,15.721492,17.147217,11.93457,14.233391,15.494243,19.28643,13.715052,14.387992,14.24936,18.611675,14.233428,15.452459,18.380526,22.683344,0.0,16.693941,0.0,0.0,13.769808,14.313604,18.183445,20.239126,12.711407,15.707918,17.263765,15.716368,10.710121,15.758028,16.044146,17.484386,14.852043,19.436316,10.043237,17.083256
