,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
319,3.2560108,3.287668,2.9750352,2.9580648,3.126469,3.291396,2.7658906,3.0490725,3.2253048,3.3213854,3.2030258,3.1074662,2.9519846,3.2869277,2.8159149,3.1293428
320,3.250492,3.2980626,3.0547566,2.9444487,3.099014,3.2464042,2.7592616,2.9608142,3.2228477,3.3053985,3.2602892,3.075459,2.9305072,3.2635412,2.8139205,3.1257203
321,3.2640705,3.3355074,3.072691,2.9001997,3.1090488,3.2803438,2.8073258,2.952853,3.2459812,3.2360148,3.3257277,3.0480561,2.9320376,3.29115,2.879089,3.0812974
322,3.2607467,3.2947245,3.15412,2.8531234,3.0559661,3.2899854,2.8997533,2.907609,3.255103,3.2478578,3.379691,3.0262952,2.888179,3.2399244,2.9291778,3.0737174
323,3.212952,3.3014987,3.1730633,2.7702105,3.0612752,3.301624,2.9600313,2.8428926,3.3192966,3.2717428,3.3946865,2.9567099,2.8888073,3.2987032,2.9430094,2.9607184
324,3.1997385,3.3414085,3.2641976,2.6641352,2.998243,3.319833,3.0065587,2.738758,3.2620068,3.3113203,3.4539711,2.870473,2.8895195,3.3304782,3.019684,2.880367
325,3.121901,3.3490222,3.2955384,2.5626416,2.9473815,3.4008617,3.0649407,2.554849,3.1895971,3.3367662,3.470978,2.758489,2.8533688,3.372708,3.0882862,2.7189574
326,3.1393569,3.3780656,3.4288528,2.547614,2.9038813,3.4020097,3.2022266,2.5100527,3.1811972,3.41846,3.6143095,2.6019874,2.8036547,3.4171138,3.2183058,2.6272273
327,3.0977578,3.4088602,3.5329366,2.438172,2.8682697,3.4192295,3.2556307,2.4681396,3.0935352,3.4294012,3.7288406,2.5701919,2.717995,3.456627,3.2947464,2.5908697
328,2.983296,3.4555466,3.5667646,2.3059824,2.781639,3.4650743,3.354133,2.2902048,2.9981654,3.4772935,3.7318518,2.4128168,2.6535437,3.4812355,3.318893,2.4319088
329,2.9207757,3.552059,3.6700609,2.3185682,2.7703445,3.5122066,3.45486,2.3556356,2.9799597,3.5700448,3.898165,2.439876,2.6011875,3.5398836,3.4573784,2.4339345
330,2.935078,3.5402756,3.767021,2.275655,2.7659156,3.5573485,3.5414157,2.393054,2.912462,3.5769904,3.9351523,2.3950052,2.6406207,3.5495167,3.5354462,2.430698
331,2.8664873,3.6725855,3.800692,2.2771275,2.735758,3.6818192,3.5058403,2.3700182,2.8981621,3.6734939,4.0159173,2.3724525,2.5779953,3.6538303,3.5117772,2.3984509
332,2.8295887,3.7481847,3.793249,2.29118,2.698791,3.7122152,3.5295732,2.4385867,2.812013,3.7253938,4.026686,2.4270742,2.5518415,3.7215776,3.5108228,2.455818
333,2.786572,3.7628436,3.7892687,2.269554,2.6865363,3.7304657,3.5364473,2.4195614,2.8541052,3.7233973,4.0394573,2.5155401,2.5355031,3.7250926,3.5227294,2.449777
334,2.782154,3.832148,3.8000154,2.3069274,2.7348425,3.7932708,3.5566955,2.4471545,2.83444,3.7239168,4.032604,2.4308343,2.5760689,3.802341,3.5483222,2.4750752
335,2.8679464,3.8153052,3.8456988,2.3679097,2.770056,3.7923217,3.5759983,2.4645553,2.8666253,3.7910776,4.0405316,2.4818182,2.5979915,3.8216636,3.5734,2.4638774
336,2.9214137,3.8513722,3.8516908,2.334648,2.7767305,3.7959282,3.534312,2.46832,2.9155786,3.7989254,4.098035,2.4829257,2.5924363,3.8006234,3.5646775,2.4060037
337,2.9470484,3.8528562,3.8350987,2.3688512,2.7914755,3.825286,3.4683928,2.483713,2.9722972,3.8393486,4.0628567,2.5068994,2.6553788,3.7972126,3.5133717,2.4806993
338,2.9545612,3.9510362,3.766971,2.3801003,2.867096,3.9108186,3.448055,2.4733663,2.9722083,3.9514673,4.070066,2.5009513,2.7005184,3.881718,3.4932528,2.4655898
339,2.9738889,3.9856977,3.7999516,2.4898567,2.822564,3.9093647,3.4764497,2.5059123,3.0427458,3.9148593,4.0702944,2.5985847,2.7511623,3.952322,3.5019407,2.5292854
340,2.986692,3.9488368,3.8064733,2.5059624,2.8405688,3.9161866,3.4541507,2.5942264,3.0676157,3.89052,3.9769218,2.5995603,2.7948685,3.9596803,3.4558275,2.5814056
341,2.967325,3.9547863,3.753075,2.5371363,2.846528,3.9659085,3.3929298,2.6227381,3.070831,3.9216955,3.973303,2.5840242,2.7286675,3.9462738,3.4466634,2.5870857
342,2.9568236,3.8772118,3.6809196,2.5718315,2.8203022,3.8820684,3.336849,2.6199229,3.0236375,3.8681607,3.896156,2.6609223,2.6522553,3.8558335,3.3962758,2.6651447
343,2.8938549,3.8001904,3.6816802,2.63324,2.8038378,3.8012364,3.361017,2.6839023,2.979751,3.796648,3.875682,2.781646,2.6325302,3.7688513,3.3670688,2.7646203
344,2.916778,3.703052,3.6717505,2.6650002,2.7808223,3.7361758,3.3495212,2.6588335,2.9821959,3.7333612,3.8557198,2.749069,2.668177,3.6916785,3.3303318,2.7442722
345,2.9736588,3.595916,3.638401,2.6072295,2.804263,3.629108,3.3721502,2.6187356,2.9516118,3.6112385,3.8214266,2.6999846,2.658037,3.6750278,3.3242068,2.7124639
346,2.9587872,3.4964988,3.7296743,2.696347,2.7962327,3.51568,3.3087535,2.701962,2.9779766,3.526641,3.857647,2.7837188,2.6366894,3.5215926,3.3558192,2.7513936
347,2.9468005,3.4364696,3.80769,2.692835,2.8400233,3.38652,3.3398912,2.6981115,3.0304825,3.4343972,3.9374986,2.8224454,2.6400642,3.3839908,3.4292917,2.7663612
348,2.9930317,3.342812,3.7855906,2.7037084,2.8549135,3.3249793,3.3999677,2.702075,3.046607,3.3327138,3.9497926,2.798588,2.708303,3.3007855,3.5076592,2.7325096
349,2.9757292,3.1876578,3.8052673,2.6632938,2.8568878,3.238517,3.443852,2.6985998,3.0556693,3.1939006,3.9441106,2.7936642,2.6871483,3.2189407,3.5214558,2.7522142
350,2.9999275,3.207707,3.8075542,2.6744723,2.865662,3.1817012,3.445539,2.7219563,3.0300102,3.224249,3.967065,2.7814088,2.6650212,3.2381494,3.5733984,2.7668664
351,3.0380058,3.2289312,3.8133705,2.60119,2.8924267,3.1686933,3.4824395,2.6346538,3.0521374,3.1469045,4.0077577,2.7621112,2.7160456,3.2389407,3.5588913,2.6775005
352,3.0116365,3.1343274,3.8648322,2.563473,2.8936715,3.1468751,3.475059,2.612152,3.0587213,3.0973136,4.0153146,2.7178485,2.7170725,3.1673646,3.5546114,2.6942122
353,3.0910406,3.156539,3.8681614,2.6037529,2.9515517,3.1313002,3.4925478,2.5877652,3.12207,3.1072774,4.014065,2.7090154,2.7975624,3.1929288,3.5872114,2.680427
354,3.1972387,3.1387622,3.8506827,2.577518,3.009631,3.0948284,3.4744341,2.57584,3.1844661,3.065054,3.9983559,2.6613915,2.9092257,3.132635,3.5153108,2.6557117
355,3.194302,3.067114,3.8372552,2.5268555,3.0687127,3.01601,3.5491934,2.5413454,3.2515771,2.9896157,4.022262,2.6576505,2.9051394,3.079123,3.5873423,2.6400435
356,3.3058674,3.0379252,3.814855,2.5611954,3.101189,3.0054047,3.5328267,2.5679183,3.319034,3.0231576,4.0550604,2.690143,2.9867904,3.0094278,3.601684,2.6915512
357,3.3258147,3.0245721,3.8822718,2.5156112,3.1137311,3.0356703,3.5351,2.5248652,3.3590183,3.003369,4.0629077,2.6418219,3.0428796,3.0483105,3.6106675,2.6455083
358,3.2617404,2.9290113,3.9239535,2.517535,3.121974,2.9607258,3.5799375,2.5103526,3.2935903,2.9125185,4.14379,2.5500383,3.0321023,2.9696033,3.6424768,2.6783535
359,3.3631296,2.8792486,3.9281533,2.4989097,3.1659224,2.8907979,3.589227,2.5216086,3.3506453,2.9009895,4.1456137,2.5183036,3.0306475,2.9395185,3.6458411,2.5373092
360,3.342042,2.9461071,3.8979473,2.537944,3.1270247,2.9006069,3.5699248,2.551396,3.3370168,2.90965,4.1261635,2.5446508,3.0704384,2.9438548,3.6307688,2.6049309
361,3.2750058,2.9368541,3.9260576,2.5161595,3.1071148,2.925486,3.5608184,2.5000112,3.3300815,2.922951,4.154686,2.6165774,3.029003,2.93513,3.6306493,2.6342757
362,3.37348,2.8836832,3.9669547,2.444554,3.182202,2.8668778,3.5845191,2.5241804,3.4496915,2.8888981,4.106889,2.641109,3.0841184,2.8505454,3.6081567,2.5951536
363,3.3817103,2.8162093,3.971292,2.3502424,3.2623296,2.8345187,3.5745196,2.4750237,3.4210517,2.8384786,4.079739,2.5884244,3.092232,2.799601,3.6280167,2.5351417
364,3.4246752,2.7590656,3.9437058,2.3853228,3.2999818,2.795495,3.6077714,2.529591,3.471274,2.8065286,4.1304493,2.5880418,3.0865726,2.782492,3.5983849,2.539212
